Time(s),Voltage(V)
-164.9200000000,-0.0043125000
-164.8800000000,-0.0036093750
-164.8400000000,-0.0020937500
-164.8000000000,-0.0017812500
-164.7600000000,-0.0033437500
-164.7200000000,-0.0032187500
-164.6800000000,-0.0014687500
-164.6400000000,-0.0032656250
-164.6000000000,-0.0040468750
-164.5600000000,-0.0042500000
-164.5200000000,-0.0038593750
-164.4800000000,-0.0024062500
-164.4400000000,-0.0046718750
-164.4000000000,-0.0075468750
-164.3600000000,-0.0088593750
-164.3200000000,-0.0042812500
-164.2800000000,-0.0013281250
-164.2400000000,-0.0024531250
-164.2000000000,-0.0063281250
-164.1600000000,-0.0084062500
-164.1200000000,-0.0041562500
-164.0800000000,-0.0036562500
-164.0400000000,-0.0044062500
-164.0000000000,-0.0047343750
-163.9600000000,-0.0051875000
-163.9200000000,-0.0023125000
-163.8800000000,-0.0002812500
-163.8400000000,-0.0019687500
-163.8000000000,-0.0029531250
-163.7600000000,-0.0032500000
-163.7200000000,-0.0001093750
-163.6800000000,0.0012031250
-163.6400000000,-0.0030781250
-163.6000000000,-0.0060937500
-163.5600000000,-0.0051250000
-163.5200000000,-0.0016875000
-163.4800000000,0.0008906250
-163.4400000000,-0.0057187500
-163.4000000000,-0.0078125000
-163.3600000000,-0.0057031250
-163.3200000000,-0.0002031250
-163.2800000000,-0.0036875000
-163.2400000000,-0.0060937500
-163.2000000000,-0.0094062500
-163.1600000000,-0.0051250000
-163.1200000000,0.0006718750
-163.0800000000,-0.0046250000
-163.0400000000,-0.0066875000
-163.0000000000,-0.0074062500
-162.9600000000,-0.0013125000
-162.9200000000,0.0022187500
-162.8800000000,-0.0031718750
-162.8400000000,-0.0088281250
-162.8000000000,-0.0067656250
-162.7600000000,-0.0023281250
-162.7200000000,-0.0003125000
-162.6800000000,-0.0027968750
-162.6400000000,-0.0074687500
-162.6000000000,-0.0066250000
-162.5600000000,-0.0030156250
-162.5200000000,-0.0012031250
-162.4800000000,-0.0066875000
-162.4400000000,-0.0077343750
-162.4000000000,-0.0043593750
-162.3600000000,-0.0014062500
-162.3200000000,-0.0016718750
-162.2800000000,-0.0051093750
-162.2400000000,-0.0063593750
-162.2000000000,-0.0032343750
-162.1600000000,0.0008750000
-162.1200000000,-0.0020937500
-162.0800000000,-0.0037812500
-162.0400000000,-0.0054375000
-162.0000000000,-0.0043906250
-161.9600000000,-0.0002187500
-161.9200000000,-0.0022968750
-161.8800000000,-0.0058750000
-161.8400000000,-0.0065937500
-161.8000000000,-0.0054843750
-161.7600000000,-0.0003437500
-161.7200000000,-0.0016562500
-161.6800000000,-0.0042343750
-161.6400000000,-0.0053437500
-161.6000000000,-0.0047812500
-161.5600000000,-0.0013437500
-161.5200000000,-0.0008593750
-161.4800000000,-0.0043750000
-161.4400000000,-0.0062187500
-161.4000000000,-0.0057343750
-161.3600000000,-0.0034687500
-161.3200000000,-0.0009531250
-161.2800000000,-0.0023906250
-161.2400000000,-0.0049062500
-161.2000000000,-0.0039218750
-161.1600000000,-0.0024843750
-161.1200000000,-0.0020625000
-161.0800000000,-0.0022656250
-161.0400000000,-0.0050000000
-161.0000000000,-0.0062187500
-160.9600000000,-0.0057031250
-160.9200000000,-0.0052812500
-160.8800000000,-0.0013593750
-160.8400000000,0.0010937500
-160.8000000000,-0.0030937500
-160.7600000000,-0.0066562500
-160.7200000000,-0.0069218750
-160.6800000000,-0.0039375000
-160.6400000000,0.0000312500
-160.6000000000,-0.0016250000
-160.5600000000,-0.0065156250
-160.5200000000,-0.0089531250
-160.4800000000,-0.0080781250
-160.4400000000,-0.0028437500
-160.4000000000,-0.0020000000
-160.3600000000,-0.0037187500
-160.3200000000,-0.0055156250
-160.2800000000,-0.0060156250
-160.2400000000,-0.0037031250
-160.2000000000,-0.0039687500
-160.1600000000,-0.0038906250
-160.1200000000,-0.0041718750
-160.0800000000,-0.0017500000
-160.0400000000,-0.0045312500
-160.0000000000,-0.0051093750
-159.9600000000,-0.0056406250
-159.9200000000,-0.0037812500
-159.8800000000,0.0004531250
-159.8400000000,-0.0000312500
-159.8000000000,-0.0014843750
-159.7600000000,-0.0047187500
-159.7200000000,-0.0076093750
-159.6800000000,-0.0039531250
-159.6400000000,-0.0023593750
-159.6000000000,0.0003750000
-159.5600000000,-0.0027187500
-159.5200000000,-0.0058281250
-159.4800000000,-0.0055468750
-159.4400000000,-0.0029375000
-159.4000000000,-0.0022343750
-159.3600000000,-0.0014687500
-159.3200000000,-0.0014843750
-159.2800000000,-0.0054687500
-159.2400000000,-0.0064531250
-159.2000000000,-0.0052343750
-159.1600000000,-0.0037500000
-159.1200000000,-0.0015156250
-159.0800000000,-0.0008593750
-159.0400000000,-0.0028437500
-159.0000000000,-0.0044687500
-158.9600000000,-0.0046562500
-158.9200000000,-0.0034218750
-158.8800000000,-0.0041093750
-158.8400000000,-0.0032187500
-158.8000000000,-0.0028593750
-158.7600000000,-0.0023125000
-158.7200000000,-0.0032343750
-158.6800000000,-0.0063125000
-158.6400000000,-0.0040312500
-158.6000000000,-0.0013281250
-158.5600000000,-0.0005156250
-158.5200000000,-0.0022343750
-158.4800000000,-0.0056250000
-158.4400000000,-0.0074843750
-158.4000000000,-0.0070312500
-158.3600000000,-0.0029843750
-158.3200000000,0.0002500000
-158.2800000000,0.0018125000
-158.2400000000,-0.0049843750
-158.2000000000,-0.0093437500
-158.1600000000,-0.0074062500
-158.1200000000,0.0005156250
-158.0800000000,0.0034062500
-158.0400000000,-0.0012968750
-158.0000000000,-0.0069531250
-157.9600000000,-0.0100781250
-157.9200000000,-0.0063281250
-157.8800000000,-0.0006718750
-157.8400000000,-0.0011718750
-157.8000000000,-0.0039218750
-157.7600000000,-0.0060312500
-157.7200000000,-0.0046406250
-157.6800000000,-0.0048281250
-157.6400000000,-0.0030468750
-157.6000000000,-0.0019687500
-157.5600000000,-0.0035625000
-157.5200000000,-0.0043906250
-157.4800000000,-0.0039218750
-157.4400000000,-0.0045000000
-157.4000000000,-0.0047031250
-157.3600000000,-0.0050156250
-157.3200000000,-0.0048593750
-157.2800000000,-0.0021562500
-157.2400000000,-0.0024062500
-157.2000000000,-0.0062656250
-157.1600000000,-0.0090468750
-157.1200000000,-0.0082968750
-157.0800000000,-0.0031718750
-157.0400000000,-0.0014375000
-157.0000000000,-0.0047031250
-156.9600000000,-0.0065312500
-156.9200000000,-0.0053125000
-156.8800000000,-0.0044062500
-156.8400000000,-0.0029531250
-156.8000000000,-0.0029687500
-156.7600000000,-0.0019843750
-156.7200000000,-0.0022187500
-156.6800000000,-0.0060156250
-156.6400000000,-0.0050000000
-156.6000000000,-0.0072656250
-156.5600000000,-0.0042343750
-156.5200000000,-0.0026875000
-156.4800000000,-0.0045937500
-156.4400000000,-0.0051875000
-156.4000000000,-0.0069375000
-156.3600000000,-0.0045312500
-156.3200000000,-0.0027500000
-156.2800000000,-0.0035937500
-156.2400000000,-0.0052031250
-156.2000000000,-0.0063906250
-156.1600000000,-0.0061718750
-156.1200000000,-0.0046093750
-156.0800000000,-0.0042656250
-156.0400000000,-0.0030468750
-156.0000000000,-0.0011875000
-155.9600000000,-0.0018281250
-155.9200000000,-0.0040468750
-155.8800000000,-0.0056562500
-155.8400000000,-0.0057343750
-155.8000000000,-0.0026875000
-155.7600000000,0.0020156250
-155.7200000000,-0.0001093750
-155.6800000000,-0.0062343750
-155.6400000000,-0.0072812500
-155.6000000000,-0.0022031250
-155.5600000000,0.0019062500
-155.5200000000,0.0016406250
-155.4800000000,-0.0055625000
-155.4400000000,-0.0065312500
-155.4000000000,-0.0041250000
-155.3600000000,-0.0004843750
-155.3200000000,-0.0030156250
-155.2800000000,-0.0040625000
-155.2400000000,-0.0040937500
-155.2000000000,-0.0032343750
-155.1600000000,-0.0022500000
-155.1200000000,-0.0071875000
-155.0800000000,-0.0050781250
-155.0400000000,-0.0027343750
-155.0000000000,0.0002656250
-154.9600000000,-0.0029531250
-154.9200000000,-0.0070781250
-154.8800000000,-0.0081406250
-154.8400000000,-0.0037500000
-154.8000000000,-0.0007031250
-154.7600000000,0.0004062500
-154.7200000000,-0.0034531250
-154.6800000000,-0.0069687500
-154.6400000000,-0.0058281250
-154.6000000000,-0.0034843750
-154.5600000000,-0.0009375000
-154.5200000000,-0.0031718750
-154.4800000000,-0.0055625000
-154.4400000000,-0.0067031250
-154.4000000000,-0.0034375000
-154.3600000000,-0.0003593750
-154.3200000000,-0.0013906250
-154.2800000000,-0.0033125000
-154.2400000000,-0.0060312500
-154.2000000000,-0.0048906250
-154.1600000000,-0.0010000000
-154.1200000000,-0.0020937500
-154.0800000000,-0.0042656250
-154.0400000000,-0.0038125000
-154.0000000000,-0.0034531250
-153.9600000000,-0.0009375000
-153.9200000000,-0.0034218750
-153.8800000000,-0.0034687500
-153.8400000000,-0.0031562500
-153.8000000000,-0.0024375000
-153.7600000000,-0.0038125000
-153.7200000000,-0.0062812500
-153.6800000000,-0.0052343750
-153.6400000000,0.0004843750
-153.6000000000,0.0021562500
-153.5600000000,-0.0022187500
-153.5200000000,-0.0068125000
-153.4800000000,-0.0098906250
-153.4400000000,-0.0043437500
-153.4000000000,-0.0018750000
-153.3600000000,-0.0007187500
-153.3200000000,-0.0043593750
-153.2800000000,-0.0081250000
-153.2400000000,-0.0083906250
-153.2000000000,-0.0055781250
-153.1600000000,-0.0028125000
-153.1200000000,0.0002656250
-153.0800000000,-0.0032500000
-153.0400000000,-0.0079375000
-153.0000000000,-0.0090000000
-152.9600000000,-0.0062031250
-152.9200000000,-0.0000937500
-152.8800000000,0.0001406250
-152.8400000000,-0.0038281250
-152.8000000000,-0.0074062500
-152.7600000000,-0.0065625000
-152.7200000000,-0.0037812500
-152.6800000000,-0.0020000000
-152.6400000000,-0.0032031250
-152.6000000000,-0.0024843750
-152.5600000000,-0.0037343750
-152.5200000000,-0.0027968750
-152.4800000000,-0.0049843750
-152.4400000000,-0.0059375000
-152.4000000000,-0.0017187500
-152.3600000000,0.0019062500
-152.3200000000,-0.0020625000
-152.2800000000,-0.0072343750
-152.2400000000,-0.0063125000
-152.2000000000,-0.0020625000
-152.1600000000,0.0008906250
-152.1200000000,-0.0017031250
-152.0800000000,-0.0089687500
-152.0400000000,-0.0070312500
-152.0000000000,-0.0041093750
-151.9600000000,-0.0022031250
-151.9200000000,-0.0027812500
-151.8800000000,-0.0087812500
-151.8400000000,-0.0039375000
-151.8000000000,-0.0053437500
-151.7600000000,-0.0041562500
-151.7200000000,-0.0016718750
-151.6800000000,-0.0035156250
-151.6400000000,-0.0062187500
-151.6000000000,-0.0053593750
-151.5600000000,-0.0037500000
-151.5200000000,0.0026406250
-151.4800000000,-0.0002031250
-151.4400000000,-0.0020468750
-151.4000000000,-0.0036406250
-151.3600000000,-0.0039218750
-151.3200000000,-0.0031093750
-151.2800000000,-0.0018906250
-151.2400000000,-0.0026406250
-151.2000000000,-0.0021562500
-151.1600000000,-0.0008593750
-151.1200000000,-0.0023437500
-151.0800000000,-0.0072343750
-151.0400000000,-0.0048125000
-151.0000000000,-0.0010312500
-150.9600000000,0.0035000000
-150.9200000000,-0.0010312500
-150.8800000000,-0.0104687500
-150.8400000000,-0.0092187500
-150.8000000000,-0.0030781250
-150.7600000000,0.0005625000
-150.7200000000,-0.0026718750
-150.6800000000,-0.0079218750
-150.6400000000,-0.0046562500
-150.6000000000,-0.0008750000
-150.5600000000,-0.0034687500
-150.5200000000,-0.0052812500
-150.4800000000,-0.0037968750
-150.4400000000,-0.0008125000
-150.4000000000,-0.0025000000
-150.3600000000,-0.0079375000
-150.3200000000,-0.0087812500
-150.2800000000,-0.0049375000
-150.2400000000,0.0008281250
-150.2000000000,-0.0003437500
-150.1600000000,-0.0028125000
-150.1200000000,-0.0067968750
-150.0800000000,-0.0048125000
-150.0400000000,-0.0034375000
-150.0000000000,-0.0047343750
-149.9600000000,-0.0038593750
-149.9200000000,-0.0025937500
-149.8800000000,-0.0012500000
-149.8400000000,-0.0037968750
-149.8000000000,-0.0069218750
-149.7600000000,-0.0054843750
-149.7200000000,-0.0003593750
-149.6800000000,-0.0021250000
-149.6400000000,-0.0052812500
-149.6000000000,-0.0067968750
-149.5600000000,-0.0072812500
-149.5200000000,-0.0046250000
-149.4800000000,-0.0034218750
-149.4400000000,-0.0033906250
-149.4000000000,-0.0038281250
-149.3600000000,-0.0054531250
-149.3200000000,-0.0039687500
-149.2800000000,-0.0071718750
-149.2400000000,-0.0033125000
-149.2000000000,0.0012031250
-149.1600000000,-0.0002187500
-149.1200000000,-0.0025156250
-149.0800000000,-0.0047343750
-149.0400000000,-0.0044218750
-149.0000000000,-0.0026250000
-148.9600000000,-0.0023593750
-148.9200000000,-0.0015468750
-148.8800000000,-0.0024375000
-148.8400000000,-0.0043125000
-148.8000000000,-0.0058125000
-148.7600000000,-0.0050468750
-148.7200000000,-0.0032343750
-148.6800000000,-0.0046562500
-148.6400000000,-0.0041562500
-148.6000000000,-0.0044843750
-148.5600000000,-0.0037656250
-148.5200000000,-0.0076406250
-148.4800000000,-0.0073281250
-148.4400000000,-0.0060312500
-148.4000000000,-0.0016718750
-148.3600000000,0.0004218750
-148.3200000000,-0.0043437500
-148.2800000000,-0.0081562500
-148.2400000000,-0.0046875000
-148.2000000000,-0.0000625000
-148.1600000000,0.0010312500
-148.1200000000,-0.0036718750
-148.0800000000,-0.0072500000
-148.0400000000,-0.0018906250
-148.0000000000,0.0023750000
-147.9600000000,-0.0008437500
-147.9200000000,-0.0065468750
-147.8800000000,-0.0052343750
-147.8400000000,0.0003593750
-147.8000000000,0.0025156250
-147.7600000000,-0.0041250000
-147.7200000000,-0.0094375000
-147.6800000000,-0.0066093750
-147.6400000000,0.0004375000
-147.6000000000,0.0017343750
-147.5600000000,-0.0038906250
-147.5200000000,-0.0097812500
-147.4800000000,-0.0085625000
-147.4400000000,-0.0028281250
-147.4000000000,0.0005000000
-147.3600000000,-0.0049062500
-147.3200000000,-0.0084218750
-147.2800000000,-0.0071093750
-147.2400000000,-0.0013437500
-147.2000000000,-0.0039062500
-147.1600000000,-0.0064687500
-147.1200000000,-0.0051093750
-147.0800000000,0.0004843750
-147.0400000000,0.0020625000
-147.0000000000,-0.0023906250
-146.9600000000,-0.0087343750
-146.9200000000,-0.0086406250
-146.8800000000,-0.0025156250
-146.8400000000,0.0014375000
-146.8000000000,-0.0017031250
-146.7600000000,-0.0077968750
-146.7200000000,-0.0080781250
-146.6800000000,-0.0036250000
-146.6400000000,-0.0007031250
-146.6000000000,-0.0036718750
-146.5600000000,-0.0063125000
-146.5200000000,-0.0045156250
-146.4800000000,-0.0037500000
-146.4400000000,-0.0039531250
-146.4000000000,-0.0055156250
-146.3600000000,-0.0075625000
-146.3200000000,-0.0029218750
-146.2800000000,0.0000625000
-146.2400000000,-0.0000312500
-146.2000000000,-0.0031875000
-146.1600000000,-0.0104687500
-146.1200000000,-0.0061562500
-146.0800000000,-0.0019218750
-146.0400000000,0.0038281250
-146.0000000000,-0.0033125000
-145.9600000000,-0.0112812500
-145.9200000000,-0.0098281250
-145.8800000000,-0.0024375000
-145.8400000000,0.0046562500
-145.8000000000,-0.0009531250
-145.7600000000,-0.0091250000
-145.7200000000,-0.0105312500
-145.6800000000,-0.0039687500
-145.6400000000,0.0021875000
-145.6000000000,-0.0011406250
-145.5600000000,-0.0062812500
-145.5200000000,-0.0079218750
-145.4800000000,-0.0030312500
-145.4400000000,-0.0002500000
-145.4000000000,-0.0029687500
-145.3600000000,-0.0055781250
-145.3200000000,-0.0054375000
-145.2800000000,-0.0039375000
-145.2400000000,-0.0045468750
-145.2000000000,-0.0050468750
-145.1600000000,-0.0033906250
-145.1200000000,-0.0012656250
-145.0800000000,0.0014531250
-145.0400000000,-0.0020312500
-145.0000000000,-0.0064687500
-144.9600000000,-0.0066718750
-144.9200000000,-0.0038750000
-144.8800000000,0.0007343750
-144.8400000000,-0.0016406250
-144.8000000000,-0.0068281250
-144.7600000000,-0.0083593750
-144.7200000000,-0.0034062500
-144.6800000000,0.0012500000
-144.6400000000,-0.0008750000
-144.6000000000,-0.0064531250
-144.5600000000,-0.0057812500
-144.5200000000,-0.0033125000
-144.4800000000,-0.0002656250
-144.4400000000,-0.0030312500
-144.4000000000,-0.0049687500
-144.3600000000,-0.0065156250
-144.3200000000,-0.0011093750
-144.2800000000,0.0020000000
-144.2400000000,0.0004218750
-144.2000000000,-0.0030781250
-144.1600000000,-0.0092343750
-144.1200000000,-0.0020781250
-144.0800000000,0.0033125000
-144.0400000000,0.0010000000
-144.0000000000,-0.0042968750
-143.9600000000,-0.0079218750
-143.9200000000,-0.0033593750
-143.8800000000,0.0014531250
-143.8400000000,-0.0013437500
-143.8000000000,-0.0050625000
-143.7600000000,-0.0049062500
-143.7200000000,-0.0010781250
-143.6800000000,-0.0041718750
-143.6400000000,-0.0072656250
-143.6000000000,-0.0074687500
-143.5600000000,-0.0023906250
-143.5200000000,0.0001562500
-143.4800000000,-0.0025156250
-143.4400000000,-0.0073437500
-143.4000000000,-0.0083437500
-143.3600000000,-0.0037187500
-143.3200000000,-0.0019531250
-143.2800000000,-0.0012500000
-143.2400000000,-0.0045156250
-143.2000000000,-0.0067343750
-143.1600000000,-0.0047812500
-143.1200000000,-0.0032343750
-143.0800000000,-0.0034375000
-143.0400000000,-0.0037031250
-143.0000000000,-0.0045937500
-142.9600000000,-0.0031250000
-142.9200000000,-0.0033125000
-142.8800000000,-0.0025156250
-142.8400000000,-0.0051250000
-142.8000000000,-0.0052187500
-142.7600000000,-0.0044375000
-142.7200000000,-0.0027343750
-142.6800000000,-0.0023437500
-142.6400000000,-0.0043750000
-142.6000000000,-0.0049843750
-142.5600000000,-0.0047343750
-142.5200000000,-0.0031718750
-142.4800000000,-0.0051875000
-142.4400000000,-0.0061093750
-142.4000000000,-0.0063125000
-142.3600000000,-0.0042031250
-142.3200000000,-0.0027031250
-142.2800000000,-0.0031093750
-142.2400000000,-0.0034843750
-142.2000000000,-0.0046562500
-142.1600000000,-0.0041718750
-142.1200000000,-0.0027031250
-142.0800000000,-0.0004843750
-142.0400000000,-0.0039531250
-142.0000000000,-0.0048437500
-141.9600000000,-0.0060625000
-141.9200000000,-0.0040625000
-141.8800000000,-0.0022500000
-141.8400000000,-0.0016250000
-141.8000000000,-0.0032500000
-141.7600000000,-0.0038281250
-141.7200000000,-0.0060625000
-141.6800000000,-0.0053593750
-141.6400000000,-0.0035937500
-141.6000000000,-0.0034375000
-141.5600000000,-0.0021562500
-141.5200000000,-0.0022187500
-141.4800000000,-0.0068906250
-141.4400000000,-0.0078906250
-141.4000000000,-0.0047500000
-141.3600000000,0.0013906250
-141.3200000000,0.0006406250
-141.2800000000,-0.0054375000
-141.2400000000,-0.0099218750
-141.2000000000,-0.0074218750
-141.1600000000,-0.0008906250
-141.1200000000,0.0016562500
-141.0800000000,-0.0040781250
-141.0400000000,-0.0075937500
-141.0000000000,-0.0063281250
-140.9600000000,-0.0014375000
-140.9200000000,-0.0004375000
-140.8800000000,-0.0022500000
-140.8400000000,-0.0045781250
-140.8000000000,-0.0020000000
-140.7600000000,-0.0024531250
-140.7200000000,-0.0023593750
-140.6800000000,-0.0027500000
-140.6400000000,-0.0052187500
-140.6000000000,-0.0028437500
-140.5600000000,-0.0021562500
-140.5200000000,-0.0023281250
-140.4800000000,-0.0039531250
-140.4400000000,-0.0039687500
-140.4000000000,-0.0021875000
-140.3600000000,-0.0004218750
-140.3200000000,-0.0034843750
-140.2800000000,-0.0055937500
-140.2400000000,-0.0060000000
-140.2000000000,-0.0040625000
-140.1600000000,-0.0043125000
-140.1200000000,-0.0057812500
-140.0800000000,-0.0053437500
-140.0400000000,-0.0043750000
-140.0000000000,-0.0022656250
-139.9600000000,-0.0034375000
-139.9200000000,-0.0036093750
-139.8800000000,-0.0043281250
