Time(s),Voltage(V)
-164.2000000000,-0.0245312500
-164.1600000000,-0.0209531250
-164.1200000000,-0.0213906250
-164.0800000000,-0.0230000000
-164.0400000000,-0.0265625000
-164.0000000000,-0.0273125000
-163.9600000000,-0.0261250000
-163.9200000000,-0.0236093750
-163.8800000000,-0.0219843750
-163.8400000000,-0.0244218750
-163.8000000000,-0.0256093750
-163.7600000000,-0.0256562500
-163.7200000000,-0.0254375000
-163.6800000000,-0.0215468750
-163.6400000000,-0.0192656250
-163.6000000000,-0.0215156250
-163.5600000000,-0.0212500000
-163.5200000000,-0.0223750000
-163.4800000000,-0.0208906250
-163.4400000000,-0.0186562500
-163.4000000000,-0.0160625000
-163.3600000000,-0.0150156250
-163.3200000000,-0.0153593750
-163.2800000000,-0.0125625000
-163.2400000000,-0.0141406250
-163.2000000000,-0.0141406250
-163.1600000000,-0.0118125000
-163.1200000000,-0.0058437500
-163.0800000000,-0.0027031250
-163.0400000000,-0.0030468750
-163.0000000000,-0.0068281250
-162.9600000000,-0.0069843750
-162.9200000000,-0.0034843750
-162.8800000000,0.0004531250
-162.8400000000,0.0054531250
-162.8000000000,0.0049218750
-162.7600000000,0.0027500000
-162.7200000000,-0.0015937500
-162.6800000000,0.0023750000
-162.6400000000,0.0052812500
-162.6000000000,0.0132812500
-162.5600000000,0.0156250000
-162.5200000000,0.0145468750
-162.4800000000,0.0113593750
-162.4400000000,0.0122500000
-162.4000000000,0.0132968750
-162.3600000000,0.0171250000
-162.3200000000,0.0191406250
-162.2800000000,0.0222968750
-162.2400000000,0.0218593750
-162.2000000000,0.0250937500
-162.1600000000,0.0256250000
-162.1200000000,0.0260781250
-162.0800000000,0.0273437500
-162.0400000000,0.0292500000
-162.0000000000,0.0311718750
-161.9600000000,0.0336562500
-161.9200000000,0.0316406250
-161.8800000000,0.0331718750
-161.8400000000,0.0362968750
-161.8000000000,0.0405781250
-161.7600000000,0.0404531250
-161.7200000000,0.0419062500
-161.6800000000,0.0399687500
-161.6400000000,0.0407343750
-161.6000000000,0.0396875000
-161.5600000000,0.0392812500
-161.5200000000,0.0390937500
-161.4800000000,0.0420468750
-161.4400000000,0.0419687500
-161.4000000000,0.0428437500
-161.3600000000,0.0391718750
-161.3200000000,0.0401718750
-161.2800000000,0.0408906250
-161.2400000000,0.0391093750
-161.2000000000,0.0375000000
-161.1600000000,0.0336093750
-161.1200000000,0.0322343750
-161.0800000000,0.0333437500
-161.0400000000,0.0362187500
-161.0000000000,0.0335937500
-160.9600000000,0.0314843750
-160.9200000000,0.0280312500
-160.8800000000,0.0265312500
-160.8400000000,0.0254843750
-160.8000000000,0.0248593750
-160.7600000000,0.0217500000
-160.7200000000,0.0199218750
-160.6800000000,0.0156562500
-160.6400000000,0.0145937500
-160.6000000000,0.0141875000
-160.5600000000,0.0136093750
-160.5200000000,0.0117656250
-160.4800000000,0.0076718750
-160.4400000000,0.0040156250
-160.4000000000,0.0010468750
-160.3600000000,0.0006718750
-160.3200000000,-0.0001406250
-160.2800000000,-0.0035468750
-160.2400000000,-0.0088593750
-160.2000000000,-0.0093593750
-160.1600000000,-0.0126093750
-160.1200000000,-0.0121406250
-160.0800000000,-0.0167968750
-160.0400000000,-0.0208750000
-160.0000000000,-0.0240781250
-159.9600000000,-0.0255937500
-159.9200000000,-0.0292968750
-159.8800000000,-0.0323593750
-159.8400000000,-0.0318593750
-159.8000000000,-0.0312968750
-159.7600000000,-0.0348593750
-159.7200000000,-0.0374843750
-159.6800000000,-0.0409375000
-159.6400000000,-0.0420625000
-159.6000000000,-0.0421093750
-159.5600000000,-0.0432968750
-159.5200000000,-0.0470625000
-159.4800000000,-0.0467656250
-159.4400000000,-0.0464062500
-159.4000000000,-0.0460312500
-159.3600000000,-0.0477343750
-159.3200000000,-0.0502968750
-159.2800000000,-0.0515312500
-159.2400000000,-0.0520468750
-159.2000000000,-0.0481093750
-159.1600000000,-0.0492343750
-159.1200000000,-0.0506250000
-159.0800000000,-0.0551718750
-159.0400000000,-0.0507343750
-159.0000000000,-0.0513125000
-158.9600000000,-0.0484375000
-158.9200000000,-0.0484531250
-158.8800000000,-0.0473593750
-158.8400000000,-0.0492343750
-158.8000000000,-0.0472968750
-158.7600000000,-0.0473125000
-158.7200000000,-0.0420312500
-158.6800000000,-0.0420000000
-158.6400000000,-0.0398906250
-158.6000000000,-0.0393593750
-158.5600000000,-0.0375625000
-158.5200000000,-0.0385156250
-158.4800000000,-0.0339218750
-158.4400000000,-0.0333593750
-158.4000000000,-0.0298437500
-158.3600000000,-0.0305468750
-158.3200000000,-0.0291406250
-158.2800000000,-0.0290156250
-158.2400000000,-0.0243593750
-158.2000000000,-0.0208906250
-158.1600000000,-0.0144062500
-158.1200000000,-0.0159375000
-158.0800000000,-0.0186562500
-158.0400000000,-0.0165468750
-158.0000000000,-0.0105000000
-157.9600000000,-0.0045000000
-157.9200000000,-0.0011406250
-157.8800000000,-0.0038593750
-157.8400000000,-0.0041406250
-157.8000000000,-0.0022812500
-157.7600000000,0.0002187500
-157.7200000000,0.0064531250
-157.6800000000,0.0092812500
-157.6400000000,0.0109218750
-157.6000000000,0.0098125000
-157.5600000000,0.0065625000
-157.5200000000,0.0092656250
-157.4800000000,0.0151406250
-157.4400000000,0.0197500000
-157.4000000000,0.0211875000
-157.3600000000,0.0182656250
-157.3200000000,0.0152812500
-157.2800000000,0.0186562500
-157.2400000000,0.0228750000
-157.2000000000,0.0254218750
-157.1600000000,0.0237656250
-157.1200000000,0.0238906250
-157.0800000000,0.0258593750
-157.0400000000,0.0250937500
-157.0000000000,0.0246093750
-156.9600000000,0.0243593750
-156.9200000000,0.0250312500
-156.8800000000,0.0298906250
-156.8400000000,0.0321562500
-156.8000000000,0.0298750000
-156.7600000000,0.0270468750
-156.7200000000,0.0259687500
-156.6800000000,0.0275625000
-156.6400000000,0.0296250000
-156.6000000000,0.0290000000
-156.5600000000,0.0281093750
-156.5200000000,0.0286250000
-156.4800000000,0.0290781250
-156.4400000000,0.0288593750
-156.4000000000,0.0263750000
-156.3600000000,0.0272656250
-156.3200000000,0.0253750000
-156.2800000000,0.0259218750
-156.2400000000,0.0243437500
-156.2000000000,0.0214375000
-156.1600000000,0.0214062500
-156.1200000000,0.0233281250
-156.0800000000,0.0239375000
-156.0400000000,0.0211250000
-156.0000000000,0.0169062500
-155.9600000000,0.0153750000
-155.9200000000,0.0170468750
-155.8800000000,0.0143593750
-155.8400000000,0.0150312500
-155.8000000000,0.0115781250
-155.7600000000,0.0124375000
-155.7200000000,0.0110000000
-155.6800000000,0.0121875000
-155.6400000000,0.0094531250
-155.6000000000,0.0079843750
-155.5600000000,0.0053125000
-155.5200000000,0.0048750000
-155.4800000000,0.0023125000
-155.4400000000,0.0010156250
-155.4000000000,0.0010625000
-155.3600000000,-0.0006406250
-155.3200000000,-0.0017187500
-155.2800000000,-0.0016406250
-155.2400000000,-0.0025625000
-155.2000000000,-0.0040000000
-155.1600000000,-0.0045937500
-155.1200000000,-0.0060468750
-155.0800000000,-0.0064062500
-155.0400000000,-0.0094843750
-155.0000000000,-0.0112968750
-154.9600000000,-0.0081406250
-154.9200000000,-0.0076250000
-154.8800000000,-0.0084687500
-154.8400000000,-0.0119687500
-154.8000000000,-0.0139531250
-154.7600000000,-0.0153906250
-154.7200000000,-0.0152187500
-154.6800000000,-0.0132343750
-154.6400000000,-0.0149843750
-154.6000000000,-0.0181718750
-154.5600000000,-0.0216406250
-154.5200000000,-0.0223437500
-154.4800000000,-0.0200625000
-154.4400000000,-0.0176093750
-154.4000000000,-0.0197968750
-154.3600000000,-0.0223437500
-154.3200000000,-0.0227500000
-154.2800000000,-0.0222187500
-154.2400000000,-0.0256406250
-154.2000000000,-0.0243906250
-154.1600000000,-0.0222343750
-154.1200000000,-0.0211406250
-154.0800000000,-0.0214375000
-154.0400000000,-0.0260468750
-154.0000000000,-0.0258906250
-153.9600000000,-0.0245000000
-153.9200000000,-0.0206718750
-153.8800000000,-0.0201406250
-153.8400000000,-0.0235625000
-153.8000000000,-0.0267656250
-153.7600000000,-0.0251250000
-153.7200000000,-0.0235625000
-153.6800000000,-0.0212031250
-153.6400000000,-0.0210781250
-153.6000000000,-0.0228906250
-153.5600000000,-0.0190781250
-153.5200000000,-0.0192031250
-153.4800000000,-0.0207656250
-153.4400000000,-0.0225781250
-153.4000000000,-0.0211406250
-153.3600000000,-0.0191406250
-153.3200000000,-0.0159218750
-153.2800000000,-0.0155937500
-153.2400000000,-0.0184062500
-153.2000000000,-0.0189687500
-153.1600000000,-0.0179843750
-153.1200000000,-0.0154062500
-153.0800000000,-0.0154843750
-153.0400000000,-0.0116093750
-153.0000000000,-0.0123593750
-152.9600000000,-0.0132812500
-152.9200000000,-0.0142812500
-152.8800000000,-0.0114375000
-152.8400000000,-0.0126406250
-152.8000000000,-0.0069843750
-152.7600000000,-0.0080937500
-152.7200000000,-0.0088437500
-152.6800000000,-0.0120156250
-152.6400000000,-0.0116875000
-152.6000000000,-0.0080625000
-152.5600000000,-0.0053593750
-152.5200000000,-0.0036562500
-152.4800000000,-0.0081093750
-152.4400000000,-0.0089062500
-152.4000000000,-0.0049375000
-152.3600000000,-0.0002656250
-152.3200000000,0.0017812500
-152.2800000000,-0.0005781250
-152.2400000000,-0.0019218750
-152.2000000000,-0.0005781250
-152.1600000000,0.0020312500
-152.1200000000,0.0033593750
-152.0800000000,0.0049843750
-152.0400000000,0.0052656250
-152.0000000000,0.0049375000
-151.9600000000,0.0044531250
-151.9200000000,0.0066875000
-151.8800000000,0.0097812500
-151.8400000000,0.0116093750
-151.8000000000,0.0088593750
-151.7600000000,0.0084843750
-151.7200000000,0.0094062500
-151.6800000000,0.0127500000
-151.6400000000,0.0129531250
-151.6000000000,0.0123125000
-151.5600000000,0.0102812500
-151.5200000000,0.0104218750
-151.4800000000,0.0117968750
-151.4400000000,0.0154062500
-151.4000000000,0.0166093750
-151.3600000000,0.0149843750
-151.3200000000,0.0118281250
-151.2800000000,0.0103906250
-151.2400000000,0.0127968750
-151.2000000000,0.0148750000
-151.1600000000,0.0178750000
-151.1200000000,0.0141093750
-151.0800000000,0.0113125000
-151.0400000000,0.0075156250
-151.0000000000,0.0114531250
-150.9600000000,0.0145781250
-150.9200000000,0.0155468750
-150.8800000000,0.0119687500
-150.8400000000,0.0084531250
-150.8000000000,0.0059843750
-150.7600000000,0.0087968750
-150.7200000000,0.0115937500
-150.6800000000,0.0112031250
-150.6400000000,0.0084375000
-150.6000000000,0.0065468750
-150.5600000000,0.0042968750
-150.5200000000,0.0058593750
-150.4800000000,0.0069531250
-150.4400000000,0.0059531250
-150.4000000000,0.0062812500
-150.3600000000,0.0034843750
-150.3200000000,0.0023906250
-150.2800000000,0.0027968750
-150.2400000000,0.0038593750
-150.2000000000,0.0024375000
-150.1600000000,0.0002031250
-150.1200000000,-0.0013906250
-150.0800000000,-0.0015156250
-150.0400000000,-0.0038437500
-150.0000000000,-0.0028593750
-149.9600000000,-0.0051875000
-149.9200000000,-0.0086250000
-149.8800000000,-0.0080000000
-149.8400000000,-0.0069218750
-149.8000000000,-0.0076406250
-149.7600000000,-0.0079687500
-149.7200000000,-0.0119062500
-149.6800000000,-0.0130937500
-149.6400000000,-0.0117031250
-149.6000000000,-0.0086250000
-149.5600000000,-0.0078906250
-149.5200000000,-0.0116875000
-149.4800000000,-0.0155156250
-149.4400000000,-0.0158906250
-149.4000000000,-0.0124531250
-149.3600000000,-0.0105156250
-149.3200000000,-0.0103750000
-149.2800000000,-0.0115468750
-149.2400000000,-0.0143437500
-149.2000000000,-0.0169218750
-149.1600000000,-0.0127187500
-149.1200000000,-0.0111093750
-149.0800000000,-0.0082968750
-149.0400000000,-0.0094375000
-149.0000000000,-0.0132500000
-148.9600000000,-0.0183750000
-148.9200000000,-0.0158750000
-148.8800000000,-0.0116718750
-148.8400000000,-0.0074062500
-148.8000000000,-0.0097812500
-148.7600000000,-0.0149062500
-148.7200000000,-0.0209531250
-148.6800000000,-0.0165312500
-148.6400000000,-0.0126875000
-148.6000000000,-0.0101093750
-148.5600000000,-0.0102656250
-148.5200000000,-0.0117343750
-148.4800000000,-0.0162343750
-148.4400000000,-0.0156093750
-148.4000000000,-0.0145468750
-148.3600000000,-0.0108125000
-148.3200000000,-0.0074062500
-148.2800000000,-0.0080468750
-148.2400000000,-0.0116093750
-148.2000000000,-0.0151406250
-148.1600000000,-0.0142812500
-148.1200000000,-0.0088906250
-148.0800000000,-0.0029375000
-148.0400000000,-0.0030625000
-148.0000000000,-0.0074531250
-147.9600000000,-0.0115156250
-147.9200000000,-0.0119062500
-147.8800000000,-0.0084687500
-147.8400000000,-0.0034687500
-147.8000000000,-0.0000312500
-147.7600000000,-0.0013281250
-147.7200000000,-0.0059375000
-147.6800000000,-0.0097187500
-147.6400000000,-0.0078750000
-147.6000000000,-0.0030000000
-147.5600000000,0.0034687500
-147.5200000000,0.0036250000
-147.4800000000,-0.0001562500
-147.4400000000,-0.0023906250
-147.4000000000,-0.0045468750
-147.3600000000,-0.0037812500
-147.3200000000,0.0026562500
-147.2800000000,0.0067500000
-147.2400000000,0.0071562500
-147.2000000000,0.0041250000
-147.1600000000,0.0024843750
-147.1200000000,0.0018281250
-147.0800000000,0.0064843750
-147.0400000000,0.0084843750
-147.0000000000,0.0069531250
-146.9600000000,0.0050625000
-146.9200000000,0.0055937500
-146.8800000000,0.0074531250
-146.8400000000,0.0060781250
-146.8000000000,0.0092031250
-146.7600000000,0.0086562500
-146.7200000000,0.0105000000
-146.6800000000,0.0103125000
-146.6400000000,0.0091093750
-146.6000000000,0.0063593750
-146.5600000000,0.0076718750
-146.5200000000,0.0090000000
-146.4800000000,0.0096250000
-146.4400000000,0.0100625000
-146.4000000000,0.0064375000
-146.3600000000,0.0064843750
-146.3200000000,0.0066718750
-146.2800000000,0.0082812500
-146.2400000000,0.0076093750
-146.2000000000,0.0056875000
-146.1600000000,0.0040156250
-146.1200000000,0.0036093750
-146.0800000000,0.0028906250
-146.0400000000,0.0038906250
-146.0000000000,0.0060000000
-145.9600000000,0.0085000000
-145.9200000000,0.0062187500
-145.8800000000,0.0027500000
-145.8400000000,0.0013125000
-145.8000000000,0.0009375000
-145.7600000000,0.0029375000
-145.7200000000,0.0048906250
-145.6800000000,0.0037031250
-145.6400000000,0.0008906250
-145.6000000000,-0.0011875000
-145.5600000000,-0.0025312500
-145.5200000000,0.0004062500
-145.4800000000,0.0013906250
-145.4400000000,0.0023906250
-145.4000000000,-0.0002500000
-145.3600000000,-0.0037500000
-145.3200000000,-0.0055156250
-145.2800000000,-0.0036562500
-145.2400000000,-0.0006250000
-145.2000000000,-0.0000781250
-145.1600000000,-0.0033750000
-145.1200000000,-0.0063906250
-145.0800000000,-0.0089687500
-145.0400000000,-0.0080156250
-145.0000000000,-0.0055781250
-144.9600000000,-0.0057812500
-144.9200000000,-0.0057656250
-144.8800000000,-0.0091875000
-144.8400000000,-0.0082500000
-144.8000000000,-0.0110156250
-144.7600000000,-0.0110781250
-144.7200000000,-0.0155937500
-144.6800000000,-0.0116562500
-144.6400000000,-0.0102968750
-144.6000000000,-0.0098750000
-144.5600000000,-0.0155937500
-144.5200000000,-0.0179218750
-144.4800000000,-0.0186718750
-144.4400000000,-0.0146406250
-144.4000000000,-0.0126718750
-144.3600000000,-0.0143750000
-144.3200000000,-0.0166562500
-144.2800000000,-0.0177187500
-144.2400000000,-0.0198750000
-144.2000000000,-0.0190000000
-144.1600000000,-0.0187812500
-144.1200000000,-0.0156093750
-144.0800000000,-0.0115156250
-144.0400000000,-0.0139843750
-144.0000000000,-0.0203281250
-143.9600000000,-0.0194843750
-143.9200000000,-0.0155000000
-143.8800000000,-0.0092343750
-143.8400000000,-0.0073750000
-143.8000000000,-0.0114687500
-143.7600000000,-0.0182968750
-143.7200000000,-0.0167656250
-143.6800000000,-0.0140312500
-143.6400000000,-0.0085156250
-143.6000000000,-0.0080937500
-143.5600000000,-0.0083125000
-143.5200000000,-0.0122968750
-143.4800000000,-0.0137343750
-143.4400000000,-0.0146562500
-143.4000000000,-0.0103593750
-143.3600000000,-0.0056250000
-143.3200000000,-0.0050312500
-143.2800000000,-0.0070000000
-143.2400000000,-0.0104687500
-143.2000000000,-0.0135937500
-143.1600000000,-0.0125781250
-143.1200000000,-0.0083750000
-143.0800000000,-0.0032031250
-143.0400000000,-0.0012656250
-143.0000000000,-0.0050156250
-142.9600000000,-0.0117500000
-142.9200000000,-0.0119531250
-142.8800000000,-0.0071406250
-142.8400000000,0.0005625000
-142.8000000000,0.0010781250
-142.7600000000,-0.0037187500
-142.7200000000,-0.0103750000
-142.6800000000,-0.0095468750
-142.6400000000,-0.0038906250
-142.6000000000,0.0029062500
-142.5600000000,0.0008906250
-142.5200000000,-0.0020312500
-142.4800000000,-0.0067656250
-142.4400000000,-0.0071093750
-142.4000000000,-0.0080000000
-142.3600000000,-0.0037031250
-142.3200000000,0.0011875000
-142.2800000000,0.0026406250
-142.2400000000,-0.0005781250
-142.2000000000,-0.0052968750
-142.1600000000,-0.0067500000
-142.1200000000,-0.0041250000
-142.0800000000,0.0026250000
-142.0400000000,0.0043281250
-142.0000000000,0.0031406250
-141.9600000000,-0.0017656250
-141.9200000000,-0.0028437500
-141.8800000000,-0.0017656250
-141.8400000000,0.0025312500
-141.8000000000,0.0055468750
-141.7600000000,0.0062968750
-141.7200000000,0.0014843750
-141.6800000000,0.0001562500
-141.6400000000,-0.0010781250
-141.6000000000,0.0001718750
-141.5600000000,0.0028281250
-141.5200000000,0.0053906250
-141.4800000000,0.0053125000
-141.4400000000,0.0020781250
-141.4000000000,0.0021093750
-141.3600000000,0.0058750000
-141.3200000000,0.0083125000
-141.2800000000,0.0061406250
-141.2400000000,0.0074218750
-141.2000000000,0.0066093750
-141.1600000000,0.0088281250
-141.1200000000,0.0077031250
-141.0800000000,0.0089375000
-141.0400000000,0.0090156250
-141.0000000000,0.0113281250
-140.9600000000,0.0119375000
-140.9200000000,0.0129218750
-140.8800000000,0.0117656250
-140.8400000000,0.0084843750
-140.8000000000,0.0090156250
-140.7600000000,0.0138125000
-140.7200000000,0.0173906250
-140.6800000000,0.0131093750
-140.6400000000,0.0093906250
-140.6000000000,0.0089375000
-140.5600000000,0.0126718750
-140.5200000000,0.0162656250
-140.4800000000,0.0176406250
-140.4400000000,0.0121718750
-140.4000000000,0.0107812500
-140.3600000000,0.0073437500
-140.3200000000,0.0094843750
-140.2800000000,0.0132031250
-140.2400000000,0.0147968750
-140.2000000000,0.0130312500
-140.1600000000,0.0075468750
-140.1200000000,0.0048437500
-140.0800000000,0.0046250000
-140.0400000000,0.0101406250
-140.0000000000,0.0123593750
-139.9600000000,0.0102500000
-139.9200000000,0.0038906250
-139.8800000000,0.0023750000
-139.8400000000,0.0009375000
-139.8000000000,0.0058437500
-139.7600000000,0.0074062500
-139.7200000000,0.0046250000
-139.6800000000,-0.0002031250
-139.6400000000,-0.0007500000
-139.6000000000,-0.0009062500
-139.5600000000,0.0029375000
-139.5200000000,0.0020000000
-139.4800000000,-0.0017187500
-139.4400000000,-0.0062656250
-139.4000000000,-0.0062031250
-139.3600000000,-0.0042343750
-139.3200000000,-0.0005625000
-139.2800000000,-0.0030625000
-139.2400000000,-0.0060156250
-139.2000000000,-0.0091718750
