Time(s),Voltage(V)
-164.1600000000,-0.0322187500
-164.1200000000,-0.0292968750
-164.0800000000,-0.0268437500
-164.0400000000,-0.0261406250
-164.0000000000,-0.0252656250
-163.9600000000,-0.0226406250
-163.9200000000,-0.0206875000
-163.8800000000,-0.0219218750
-163.8400000000,-0.0220781250
-163.8000000000,-0.0210000000
-163.7600000000,-0.0164062500
-163.7200000000,-0.0116093750
-163.6800000000,-0.0121093750
-163.6400000000,-0.0107031250
-163.6000000000,-0.0129843750
-163.5600000000,-0.0087031250
-163.5200000000,-0.0053125000
-163.4800000000,-0.0030468750
-163.4400000000,-0.0027968750
-163.4000000000,-0.0015312500
-163.3600000000,0.0000468750
-163.3200000000,0.0023281250
-163.2800000000,0.0041093750
-163.2400000000,0.0024062500
-163.2000000000,0.0042656250
-163.1600000000,0.0066875000
-163.1200000000,0.0099531250
-163.0800000000,0.0102812500
-163.0400000000,0.0096718750
-163.0000000000,0.0065625000
-162.9600000000,0.0120156250
-162.9200000000,0.0125312500
-162.8800000000,0.0143906250
-162.8400000000,0.0113906250
-162.8000000000,0.0129375000
-162.7600000000,0.0137656250
-162.7200000000,0.0143750000
-162.6800000000,0.0141250000
-162.6400000000,0.0139218750
-162.6000000000,0.0118906250
-162.5600000000,0.0139843750
-162.5200000000,0.0147656250
-162.4800000000,0.0131562500
-162.4400000000,0.0157031250
-162.4000000000,0.0157500000
-162.3600000000,0.0151250000
-162.3200000000,0.0117968750
-162.2800000000,0.0126406250
-162.2400000000,0.0152968750
-162.2000000000,0.0169375000
-162.1600000000,0.0136250000
-162.1200000000,0.0111875000
-162.0800000000,0.0078125000
-162.0400000000,0.0104375000
-162.0000000000,0.0139062500
-161.9600000000,0.0148750000
-161.9200000000,0.0116875000
-161.8800000000,0.0098125000
-161.8400000000,0.0080000000
-161.8000000000,0.0085312500
-161.7600000000,0.0115625000
-161.7200000000,0.0110156250
-161.6800000000,0.0109218750
-161.6400000000,0.0063906250
-161.6000000000,0.0043750000
-161.5600000000,0.0025000000
-161.5200000000,0.0046093750
-161.4800000000,0.0081718750
-161.4400000000,0.0080156250
-161.4000000000,0.0047187500
-161.3600000000,-0.0009218750
-161.3200000000,-0.0037500000
-161.2800000000,-0.0032968750
-161.2400000000,0.0008750000
-161.2000000000,0.0022187500
-161.1600000000,-0.0001718750
-161.1200000000,-0.0058593750
-161.0800000000,-0.0096093750
-161.0400000000,-0.0110937500
-161.0000000000,-0.0082968750
-160.9600000000,-0.0076718750
-160.9200000000,-0.0083281250
-160.8800000000,-0.0132656250
-160.8400000000,-0.0162656250
-160.8000000000,-0.0169531250
-160.7600000000,-0.0159843750
-160.7200000000,-0.0149062500
-160.6800000000,-0.0141093750
-160.6400000000,-0.0177656250
-160.6000000000,-0.0228593750
-160.5600000000,-0.0227812500
-160.5200000000,-0.0225000000
-160.4800000000,-0.0208750000
-160.4400000000,-0.0208437500
-160.4000000000,-0.0220156250
-160.3600000000,-0.0219375000
-160.3200000000,-0.0250468750
-160.2800000000,-0.0264062500
-160.2400000000,-0.0264687500
-160.2000000000,-0.0265000000
-160.1600000000,-0.0255937500
-160.1200000000,-0.0239218750
-160.0800000000,-0.0264687500
-160.0400000000,-0.0285468750
-160.0000000000,-0.0293125000
-159.9600000000,-0.0270781250
-159.9200000000,-0.0225312500
-159.8800000000,-0.0224062500
-159.8400000000,-0.0253125000
-159.8000000000,-0.0275312500
-159.7600000000,-0.0267812500
-159.7200000000,-0.0255156250
-159.6800000000,-0.0215468750
-159.6400000000,-0.0220156250
-159.6000000000,-0.0210312500
-159.5600000000,-0.0224531250
-159.5200000000,-0.0213437500
-159.4800000000,-0.0209843750
-159.4400000000,-0.0167500000
-159.4000000000,-0.0159218750
-159.3600000000,-0.0135781250
-159.3200000000,-0.0160312500
-159.2800000000,-0.0159843750
-159.2400000000,-0.0154218750
-159.2000000000,-0.0101562500
-159.1600000000,-0.0062031250
-159.1200000000,-0.0040156250
-159.0800000000,-0.0039375000
-159.0400000000,-0.0033750000
-159.0000000000,0.0000937500
-158.9600000000,-0.0015625000
-158.9200000000,0.0022343750
-158.8800000000,0.0031718750
-158.8400000000,0.0081406250
-158.8000000000,0.0070156250
-158.7600000000,0.0065468750
-158.7200000000,0.0092500000
-158.6800000000,0.0134531250
-158.6400000000,0.0150625000
-158.6000000000,0.0165625000
-158.5600000000,0.0183750000
-158.5200000000,0.0178125000
-158.4800000000,0.0190625000
-158.4400000000,0.0201093750
-158.4000000000,0.0215937500
-158.3600000000,0.0256250000
-158.3200000000,0.0288125000
-158.2800000000,0.0301093750
-158.2400000000,0.0307968750
-158.2000000000,0.0295468750
-158.1600000000,0.0295781250
-158.1200000000,0.0307343750
-158.0800000000,0.0350312500
-158.0400000000,0.0371093750
-158.0000000000,0.0340312500
-157.9600000000,0.0341250000
-157.9200000000,0.0340312500
-157.8800000000,0.0376718750
-157.8400000000,0.0399375000
-157.8000000000,0.0395781250
-157.7600000000,0.0393593750
-157.7200000000,0.0380468750
-157.6800000000,0.0376875000
-157.6400000000,0.0387812500
-157.6000000000,0.0379218750
-157.5600000000,0.0370468750
-157.5200000000,0.0365000000
-157.4800000000,0.0372031250
-157.4400000000,0.0347187500
-157.4000000000,0.0349531250
-157.3600000000,0.0312343750
-157.3200000000,0.0318437500
-157.2800000000,0.0326718750
-157.2400000000,0.0336093750
-157.2000000000,0.0280468750
-157.1600000000,0.0255625000
-157.1200000000,0.0247968750
-157.0800000000,0.0267968750
-157.0400000000,0.0256562500
-157.0000000000,0.0214062500
-156.9600000000,0.0158593750
-156.9200000000,0.0150000000
-156.8800000000,0.0146093750
-156.8400000000,0.0149062500
-156.8000000000,0.0110000000
-156.7600000000,0.0070312500
-156.7200000000,0.0040000000
-156.6800000000,0.0020625000
-156.6400000000,-0.0018437500
-156.6000000000,-0.0050312500
-156.5600000000,-0.0065937500
-156.5200000000,-0.0077031250
-156.4800000000,-0.0096718750
-156.4400000000,-0.0118750000
-156.4000000000,-0.0155781250
-156.3600000000,-0.0176093750
-156.3200000000,-0.0160781250
-156.2800000000,-0.0182656250
-156.2400000000,-0.0226562500
-156.2000000000,-0.0257656250
-156.1600000000,-0.0248750000
-156.1200000000,-0.0246875000
-156.0800000000,-0.0265000000
-156.0400000000,-0.0313906250
-156.0000000000,-0.0325625000
-155.9600000000,-0.0318750000
-155.9200000000,-0.0294843750
-155.8800000000,-0.0341562500
-155.8400000000,-0.0411718750
-155.8000000000,-0.0423593750
-155.7600000000,-0.0412968750
-155.7200000000,-0.0349218750
-155.6800000000,-0.0377187500
-155.6400000000,-0.0416875000
-155.6000000000,-0.0475000000
-155.5600000000,-0.0449843750
-155.5200000000,-0.0453906250
-155.4800000000,-0.0444531250
-155.4400000000,-0.0445625000
-155.4000000000,-0.0433437500
-155.3600000000,-0.0419531250
-155.3200000000,-0.0445625000
-155.2800000000,-0.0491093750
-155.2400000000,-0.0461562500
-155.2000000000,-0.0410312500
-155.1600000000,-0.0350468750
-155.1200000000,-0.0353125000
-155.0800000000,-0.0430781250
-155.0400000000,-0.0445625000
-155.0000000000,-0.0412500000
-154.9600000000,-0.0322812500
-154.9200000000,-0.0311875000
-154.8800000000,-0.0337656250
-154.8400000000,-0.0365781250
-154.8000000000,-0.0350156250
-154.7600000000,-0.0345000000
-154.7200000000,-0.0301562500
-154.6800000000,-0.0302343750
-154.6400000000,-0.0247187500
-154.6000000000,-0.0234218750
-154.5600000000,-0.0243593750
-154.5200000000,-0.0283593750
-154.4800000000,-0.0276875000
-154.4400000000,-0.0235625000
-154.4000000000,-0.0155000000
-154.3600000000,-0.0109531250
-154.3200000000,-0.0126875000
-154.2800000000,-0.0197812500
-154.2400000000,-0.0200781250
-154.2000000000,-0.0157343750
-154.1600000000,-0.0087812500
-154.1200000000,-0.0039218750
-154.0800000000,-0.0032656250
-154.0400000000,-0.0083593750
-154.0000000000,-0.0105781250
-153.9600000000,-0.0089062500
-153.9200000000,-0.0051406250
-153.8800000000,0.0023125000
-153.8400000000,0.0023593750
-153.8000000000,-0.0008125000
-153.7600000000,-0.0068906250
-153.7200000000,-0.0056718750
-153.6800000000,-0.0015156250
-153.6400000000,0.0037500000
-153.6000000000,0.0042343750
-153.5600000000,0.0016562500
-153.5200000000,-0.0039531250
-153.4800000000,-0.0041093750
-153.4400000000,-0.0013281250
-153.4000000000,0.0054687500
-153.3600000000,0.0079843750
-153.3200000000,0.0029062500
-153.2800000000,-0.0010625000
-153.2400000000,-0.0009843750
-153.2000000000,0.0008906250
-153.1600000000,0.0038750000
-153.1200000000,0.0058750000
-153.0800000000,0.0049062500
-153.0400000000,0.0009218750
-153.0000000000,-0.0020937500
-152.9600000000,-0.0011718750
-152.9200000000,0.0020156250
-152.8800000000,0.0052968750
-152.8400000000,0.0050000000
-152.8000000000,0.0015625000
-152.7600000000,0.0000468750
-152.7200000000,-0.0044843750
-152.6800000000,-0.0022500000
-152.6400000000,0.0009687500
-152.6000000000,0.0034531250
-152.5600000000,0.0010000000
-152.5200000000,-0.0046718750
-152.4800000000,-0.0050937500
-152.4400000000,-0.0038750000
-152.4000000000,-0.0003437500
-152.3600000000,0.0013906250
-152.3200000000,0.0017500000
-152.2800000000,-0.0045312500
-152.2400000000,-0.0051093750
-152.2000000000,-0.0052500000
-152.1600000000,-0.0022656250
-152.1200000000,-0.0008906250
-152.0800000000,-0.0002187500
-152.0400000000,-0.0034687500
-152.0000000000,-0.0024531250
-151.9600000000,-0.0039375000
-151.9200000000,-0.0067031250
-151.8800000000,-0.0027187500
-151.8400000000,-0.0023906250
-151.8000000000,0.0004687500
-151.7600000000,-0.0007812500
-151.7200000000,-0.0040312500
-151.6800000000,-0.0029687500
-151.6400000000,-0.0020937500
-151.6000000000,0.0001093750
-151.5600000000,-0.0021718750
-151.5200000000,-0.0006562500
-151.4800000000,-0.0000312500
-151.4400000000,0.0004531250
-151.4000000000,-0.0011875000
-151.3600000000,-0.0030000000
-151.3200000000,-0.0000468750
-151.2800000000,0.0038281250
-151.2400000000,0.0028906250
-151.2000000000,0.0023125000
-151.1600000000,-0.0024218750
-151.1200000000,-0.0010781250
-151.0800000000,0.0001562500
-151.0400000000,0.0042187500
-151.0000000000,0.0038437500
-150.9600000000,0.0027031250
-150.9200000000,0.0033906250
-150.8800000000,0.0025312500
-150.8400000000,0.0016562500
-150.8000000000,-0.0003750000
-150.7600000000,0.0021718750
-150.7200000000,0.0048906250
-150.6800000000,0.0069531250
-150.6400000000,0.0029218750
-150.6000000000,-0.0028281250
-150.5600000000,-0.0042187500
-150.5200000000,-0.0018750000
-150.4800000000,0.0027656250
-150.4400000000,0.0044218750
-150.4000000000,-0.0003281250
-150.3600000000,-0.0043593750
-150.3200000000,-0.0063750000
-150.2800000000,-0.0025156250
-150.2400000000,0.0003437500
-150.2000000000,0.0023593750
-150.1600000000,-0.0013906250
-150.1200000000,-0.0040625000
-150.0800000000,-0.0042187500
-150.0400000000,-0.0035468750
-150.0000000000,-0.0005156250
-149.9600000000,0.0003437500
-149.9200000000,0.0002187500
-149.8800000000,-0.0011250000
-149.8400000000,-0.0025468750
-149.8000000000,-0.0019843750
-149.7600000000,-0.0022031250
-149.7200000000,-0.0022968750
-149.6800000000,-0.0011718750
-149.6400000000,-0.0038437500
-149.6000000000,-0.0024687500
-149.5600000000,-0.0035781250
-149.5200000000,-0.0014687500
-149.4800000000,-0.0013125000
-149.4400000000,-0.0019375000
-149.4000000000,-0.0030937500
-149.3600000000,-0.0014843750
-149.3200000000,0.0016093750
-149.2800000000,0.0038750000
-149.2400000000,0.0002500000
-149.2000000000,-0.0007500000
-149.1600000000,-0.0005000000
-149.1200000000,0.0047968750
-149.0800000000,0.0064062500
-149.0400000000,0.0049531250
-149.0000000000,0.0025000000
-148.9600000000,0.0055468750
-148.9200000000,0.0104218750
-148.8800000000,0.0125312500
-148.8400000000,0.0101250000
-148.8000000000,0.0069062500
-148.7600000000,0.0057656250
-148.7200000000,0.0102187500
-148.6800000000,0.0162343750
-148.6400000000,0.0177187500
-148.6000000000,0.0130156250
-148.5600000000,0.0086406250
-148.5200000000,0.0089062500
-148.4800000000,0.0115312500
-148.4400000000,0.0148906250
-148.4000000000,0.0138437500
-148.3600000000,0.0162968750
-148.3200000000,0.0157656250
-148.2800000000,0.0128750000
-148.2400000000,0.0105937500
-148.2000000000,0.0128437500
-148.1600000000,0.0169531250
-148.1200000000,0.0208750000
-148.0800000000,0.0176562500
-148.0400000000,0.0130312500
-148.0000000000,0.0100156250
-147.9600000000,0.0121562500
-147.9200000000,0.0156718750
-147.8800000000,0.0176562500
-147.8400000000,0.0164531250
-147.8000000000,0.0116093750
-147.7600000000,0.0090000000
-147.7200000000,0.0063593750
-147.6800000000,0.0104375000
-147.6400000000,0.0125000000
-147.6000000000,0.0140000000
-147.5600000000,0.0073906250
-147.5200000000,0.0028437500
-147.4800000000,0.0012968750
-147.4400000000,0.0032812500
-147.4000000000,0.0046093750
-147.3600000000,0.0029375000
-147.3200000000,-0.0011250000
-147.2800000000,-0.0070312500
-147.2400000000,-0.0075937500
-147.2000000000,-0.0079375000
-147.1600000000,-0.0070156250
-147.1200000000,-0.0103281250
-147.0800000000,-0.0116718750
-147.0400000000,-0.0121250000
-147.0000000000,-0.0151718750
-146.9600000000,-0.0180312500
-146.9200000000,-0.0203750000
-146.8800000000,-0.0198593750
-146.8400000000,-0.0165468750
-146.8000000000,-0.0184843750
-146.7600000000,-0.0244531250
-146.7200000000,-0.0263906250
-146.6800000000,-0.0275625000
-146.6400000000,-0.0264531250
-146.6000000000,-0.0250781250
-146.5600000000,-0.0285468750
-146.5200000000,-0.0309843750
-146.4800000000,-0.0324687500
-146.4400000000,-0.0330000000
-146.4000000000,-0.0348281250
-146.3600000000,-0.0332031250
-146.3200000000,-0.0330156250
-146.2800000000,-0.0322031250
-146.2400000000,-0.0355156250
-146.2000000000,-0.0358593750
-146.1600000000,-0.0367187500
-146.1200000000,-0.0355156250
-146.0800000000,-0.0335000000
-146.0400000000,-0.0342187500
-146.0000000000,-0.0377500000
-145.9600000000,-0.0371406250
-145.9200000000,-0.0329531250
-145.8800000000,-0.0317343750
-145.8400000000,-0.0330625000
-145.8000000000,-0.0322031250
-145.7600000000,-0.0306250000
-145.7200000000,-0.0277031250
-145.6800000000,-0.0278593750
-145.6400000000,-0.0271875000
-145.6000000000,-0.0280312500
-145.5600000000,-0.0251562500
-145.5200000000,-0.0222812500
-145.4800000000,-0.0214062500
-145.4400000000,-0.0218281250
-145.4000000000,-0.0212187500
-145.3600000000,-0.0216093750
-145.3200000000,-0.0219531250
-145.2800000000,-0.0168125000
-145.2400000000,-0.0148125000
-145.2000000000,-0.0112500000
-145.1600000000,-0.0139218750
-145.1200000000,-0.0146406250
-145.0800000000,-0.0164062500
-145.0400000000,-0.0095625000
-145.0000000000,-0.0064843750
-144.9600000000,-0.0079687500
-144.9200000000,-0.0072343750
-144.8800000000,-0.0045312500
-144.8400000000,-0.0034531250
-144.8000000000,-0.0016562500
-144.7600000000,-0.0014375000
-144.7200000000,0.0002656250
-144.6800000000,0.0024843750
-144.6400000000,0.0023125000
-144.6000000000,0.0014218750
-144.5600000000,0.0040781250
-144.5200000000,0.0072031250
-144.4800000000,0.0098906250
-144.4400000000,0.0078750000
-144.4000000000,0.0054687500
-144.3600000000,0.0053593750
-144.3200000000,0.0091093750
-144.2800000000,0.0126875000
-144.2400000000,0.0093281250
-144.2000000000,0.0077500000
-144.1600000000,0.0071093750
-144.1200000000,0.0083281250
-144.0800000000,0.0118750000
-144.0400000000,0.0137812500
-144.0000000000,0.0111250000
-143.9600000000,0.0086718750
-143.9200000000,0.0087343750
-143.8800000000,0.0096406250
-143.8400000000,0.0108437500
-143.8000000000,0.0118281250
-143.7600000000,0.0095937500
-143.7200000000,0.0086250000
-143.6800000000,0.0086718750
-143.6400000000,0.0129375000
-143.6000000000,0.0130625000
-143.5600000000,0.0119687500
-143.5200000000,0.0073593750
-143.4800000000,0.0064843750
-143.4400000000,0.0092031250
-143.4000000000,0.0133281250
-143.3600000000,0.0136406250
-143.3200000000,0.0086406250
-143.2800000000,0.0031406250
-143.2400000000,0.0035468750
-143.2000000000,0.0073750000
-143.1600000000,0.0117656250
-143.1200000000,0.0093437500
-143.0800000000,0.0064687500
-143.0400000000,0.0014218750
-143.0000000000,0.0016875000
-142.9600000000,0.0028750000
-142.9200000000,0.0044843750
-142.8800000000,0.0065468750
-142.8400000000,0.0039375000
-142.8000000000,0.0004843750
-142.7600000000,-0.0031718750
-142.7200000000,-0.0022031250
-142.6800000000,0.0004218750
-142.6400000000,0.0042343750
-142.6000000000,0.0012031250
-142.5600000000,-0.0009218750
-142.5200000000,-0.0045468750
-142.4800000000,-0.0013281250
-142.4400000000,-0.0015781250
-142.4000000000,-0.0002031250
-142.3600000000,-0.0017031250
-142.3200000000,-0.0029218750
-142.2800000000,-0.0040312500
-142.2400000000,-0.0039375000
-142.2000000000,-0.0081093750
-142.1600000000,-0.0064843750
-142.1200000000,-0.0039531250
-142.0800000000,-0.0024531250
-142.0400000000,-0.0070468750
-142.0000000000,-0.0095781250
-141.9600000000,-0.0115625000
-141.9200000000,-0.0063125000
-141.8800000000,-0.0028281250
-141.8400000000,-0.0045625000
-141.8000000000,-0.0102031250
-141.7600000000,-0.0122500000
-141.7200000000,-0.0119375000
-141.6800000000,-0.0104375000
-141.6400000000,-0.0066250000
-141.6000000000,-0.0093437500
-141.5600000000,-0.0122031250
-141.5200000000,-0.0165468750
-141.4800000000,-0.0138437500
-141.4400000000,-0.0121250000
-141.4000000000,-0.0090937500
-141.3600000000,-0.0116562500
-141.3200000000,-0.0143593750
-141.2800000000,-0.0189531250
-141.2400000000,-0.0186875000
-141.2000000000,-0.0157968750
-141.1600000000,-0.0104531250
-141.1200000000,-0.0123593750
-141.0800000000,-0.0170468750
-141.0400000000,-0.0202500000
-141.0000000000,-0.0207500000
-140.9600000000,-0.0147500000
-140.9200000000,-0.0145937500
-140.8800000000,-0.0143281250
-140.8400000000,-0.0181875000
-140.8000000000,-0.0172812500
-140.7600000000,-0.0183593750
-140.7200000000,-0.0169375000
-140.6800000000,-0.0169375000
-140.6400000000,-0.0158125000
-140.6000000000,-0.0164218750
-140.5600000000,-0.0163750000
-140.5200000000,-0.0158281250
-140.4800000000,-0.0158281250
-140.4400000000,-0.0137031250
-140.4000000000,-0.0140156250
-140.3600000000,-0.0143437500
-140.3200000000,-0.0150312500
-140.2800000000,-0.0108593750
-140.2400000000,-0.0104375000
-140.2000000000,-0.0099218750
-140.1600000000,-0.0141250000
-140.1200000000,-0.0135156250
-140.0800000000,-0.0090625000
-140.0400000000,-0.0053437500
-140.0000000000,-0.0060468750
-139.9600000000,-0.0101562500
-139.9200000000,-0.0123593750
-139.8800000000,-0.0085000000
-139.8400000000,-0.0047500000
-139.8000000000,-0.0025937500
-139.7600000000,-0.0025156250
-139.7200000000,-0.0062187500
-139.6800000000,-0.0083281250
-139.6400000000,-0.0048906250
-139.6000000000,-0.0036875000
-139.5600000000,0.0012656250
-139.5200000000,0.0021250000
-139.4800000000,0.0028750000
-139.4400000000,-0.0011250000
-139.4000000000,-0.0028906250
-139.3600000000,0.0003593750
-139.3200000000,0.0061406250
-139.2800000000,0.0089062500
-139.2400000000,0.0080625000
-139.2000000000,0.0030625000
