Time(s),Voltage(V)
-164.7200000000,-0.0069375000
-164.6800000000,-0.0041718750
-164.6400000000,-0.0016718750
-164.6000000000,0.0011406250
-164.5600000000,-0.0006875000
-164.5200000000,-0.0054843750
-164.4800000000,-0.0055156250
-164.4400000000,-0.0050937500
-164.4000000000,-0.0041875000
-164.3600000000,-0.0016875000
-164.3200000000,-0.0019843750
-164.2800000000,-0.0043906250
-164.2400000000,-0.0040781250
-164.2000000000,-0.0043437500
-164.1600000000,-0.0030937500
-164.1200000000,-0.0014218750
-164.0800000000,-0.0053437500
-164.0400000000,-0.0062187500
-164.0000000000,-0.0079375000
-163.9600000000,-0.0061250000
-163.9200000000,-0.0030937500
-163.8800000000,-0.0035937500
-163.8400000000,-0.0059218750
-163.8000000000,-0.0075312500
-163.7600000000,-0.0044531250
-163.7200000000,-0.0032187500
-163.6800000000,-0.0039062500
-163.6400000000,-0.0089062500
-163.6000000000,-0.0070468750
-163.5600000000,-0.0050312500
-163.5200000000,0.0027187500
-163.4800000000,0.0011093750
-163.4400000000,-0.0075625000
-163.4000000000,-0.0070781250
-163.3600000000,-0.0049687500
-163.3200000000,0.0006562500
-163.2800000000,0.0005312500
-163.2400000000,-0.0052343750
-163.2000000000,-0.0064375000
-163.1600000000,-0.0029062500
-163.1200000000,-0.0029218750
-163.0800000000,-0.0016875000
-163.0400000000,-0.0029375000
-163.0000000000,-0.0037968750
-162.9600000000,-0.0011875000
-162.9200000000,-0.0041875000
-162.8800000000,-0.0085000000
-162.8400000000,-0.0063281250
-162.8000000000,-0.0014062500
-162.7600000000,-0.0001875000
-162.7200000000,-0.0025468750
-162.6800000000,-0.0087656250
-162.6400000000,-0.0074843750
-162.6000000000,-0.0016093750
-162.5600000000,-0.0014843750
-162.5200000000,-0.0036875000
-162.4800000000,-0.0070312500
-162.4400000000,-0.0041718750
-162.4000000000,-0.0006406250
-162.3600000000,-0.0006718750
-162.3200000000,-0.0031250000
-162.2800000000,-0.0033125000
-162.2400000000,-0.0022812500
-162.2000000000,0.0019531250
-162.1600000000,-0.0028750000
-162.1200000000,-0.0061718750
-162.0800000000,-0.0080156250
-162.0400000000,-0.0020312500
-162.0000000000,0.0002656250
-161.9600000000,-0.0019531250
-161.9200000000,-0.0042031250
-161.8800000000,-0.0100156250
-161.8400000000,-0.0068281250
-161.8000000000,-0.0041562500
-161.7600000000,-0.0020000000
-161.7200000000,-0.0053125000
-161.6800000000,-0.0088750000
-161.6400000000,-0.0085156250
-161.6000000000,-0.0083750000
-161.5600000000,-0.0016250000
-161.5200000000,-0.0006718750
-161.4800000000,-0.0057031250
-161.4400000000,-0.0080312500
-161.4000000000,-0.0068750000
-161.3600000000,-0.0040937500
-161.3200000000,-0.0037812500
-161.2800000000,-0.0044218750
-161.2400000000,-0.0074531250
-161.2000000000,-0.0039687500
-161.1600000000,-0.0022500000
-161.1200000000,-0.0042656250
-161.0800000000,-0.0079843750
-161.0400000000,-0.0103125000
-161.0000000000,-0.0049531250
-160.9600000000,0.0022343750
-160.9200000000,-0.0025468750
-160.8800000000,-0.0100625000
-160.8400000000,-0.0090156250
-160.8000000000,-0.0033750000
-160.7600000000,-0.0013593750
-160.7200000000,-0.0017500000
-160.6800000000,-0.0077031250
-160.6400000000,-0.0075000000
-160.6000000000,-0.0045000000
-160.5600000000,-0.0023437500
-160.5200000000,-0.0034687500
-160.4800000000,-0.0059062500
-160.4400000000,-0.0056718750
-160.4000000000,-0.0062343750
-160.3600000000,-0.0049375000
-160.3200000000,-0.0048906250
-160.2800000000,-0.0062812500
-160.2400000000,-0.0057343750
-160.2000000000,-0.0038906250
-160.1600000000,-0.0060312500
-160.1200000000,-0.0064375000
-160.0800000000,-0.0042656250
-160.0400000000,-0.0059218750
-160.0000000000,-0.0017500000
-159.9600000000,-0.0026562500
-159.9200000000,-0.0028281250
-159.8800000000,-0.0005312500
-159.8400000000,-0.0045156250
-159.8000000000,-0.0053593750
-159.7600000000,-0.0055312500
-159.7200000000,-0.0001406250
-159.6800000000,-0.0016406250
-159.6400000000,-0.0009218750
-159.6000000000,-0.0035625000
-159.5600000000,-0.0020781250
-159.5200000000,0.0000937500
-159.4800000000,0.0002812500
-159.4400000000,-0.0000468750
-159.4000000000,-0.0026718750
-159.3600000000,-0.0019375000
-159.3200000000,-0.0011406250
-159.2800000000,-0.0018593750
-159.2400000000,-0.0008750000
-159.2000000000,-0.0034687500
-159.1600000000,-0.0029687500
-159.1200000000,-0.0027187500
-159.0800000000,-0.0027343750
-159.0400000000,-0.0028906250
-159.0000000000,-0.0052500000
-158.9600000000,-0.0015312500
-158.9200000000,-0.0009531250
-158.8800000000,-0.0031562500
-158.8400000000,-0.0031406250
-158.8000000000,-0.0034687500
-158.7600000000,-0.0022031250
-158.7200000000,-0.0013125000
-158.6800000000,-0.0032656250
-158.6400000000,-0.0044375000
-158.6000000000,-0.0027968750
-158.5600000000,-0.0003750000
-158.5200000000,-0.0017500000
-158.4800000000,-0.0039375000
-158.4400000000,-0.0052656250
-158.4000000000,-0.0036875000
-158.3600000000,-0.0013281250
-158.3200000000,-0.0026718750
-158.2800000000,-0.0049687500
-158.2400000000,-0.0042187500
-158.2000000000,-0.0059062500
-158.1600000000,-0.0025781250
-158.1200000000,-0.0020781250
-158.0800000000,-0.0020937500
-158.0400000000,-0.0048593750
-158.0000000000,-0.0090468750
-157.9600000000,-0.0055468750
-157.9200000000,-0.0023906250
-157.8800000000,-0.0018281250
-157.8400000000,-0.0062031250
-157.8000000000,-0.0097343750
-157.7600000000,-0.0075468750
-157.7200000000,-0.0046093750
-157.6800000000,-0.0030312500
-157.6400000000,-0.0070781250
-157.6000000000,-0.0079375000
-157.5600000000,-0.0068593750
-157.5200000000,-0.0033906250
-157.4800000000,-0.0040781250
-157.4400000000,-0.0090937500
-157.4000000000,-0.0072656250
-157.3600000000,-0.0074062500
-157.3200000000,-0.0014843750
-157.2800000000,-0.0061250000
-157.2400000000,-0.0101093750
-157.2000000000,-0.0076875000
-157.1600000000,-0.0040781250
-157.1200000000,-0.0009687500
-157.0800000000,-0.0043437500
-157.0400000000,-0.0102187500
-157.0000000000,-0.0092500000
-156.9600000000,-0.0041406250
-156.9200000000,-0.0029062500
-156.8800000000,-0.0015000000
-156.8400000000,-0.0055468750
-156.8000000000,-0.0057031250
-156.7600000000,-0.0040156250
-156.7200000000,-0.0064687500
-156.6800000000,-0.0089687500
-156.6400000000,-0.0054843750
-156.6000000000,-0.0015937500
-156.5600000000,-0.0013906250
-156.5200000000,-0.0058437500
-156.4800000000,-0.0106406250
-156.4400000000,-0.0073750000
-156.4000000000,-0.0015312500
-156.3600000000,0.0007968750
-156.3200000000,-0.0016875000
-156.2800000000,-0.0091718750
-156.2400000000,-0.0090156250
-156.2000000000,-0.0049531250
-156.1600000000,-0.0010312500
-156.1200000000,-0.0023906250
-156.0800000000,-0.0056718750
-156.0400000000,-0.0065625000
-156.0000000000,-0.0046875000
-155.9600000000,-0.0037187500
-155.9200000000,-0.0049687500
-155.8800000000,-0.0055781250
-155.8400000000,-0.0048593750
-155.8000000000,-0.0050625000
-155.7600000000,-0.0029375000
-155.7200000000,-0.0036718750
-155.6800000000,-0.0032187500
-155.6400000000,-0.0037031250
-155.6000000000,-0.0009687500
-155.5600000000,0.0012031250
-155.5200000000,-0.0002812500
-155.4800000000,-0.0018593750
-155.4400000000,-0.0040937500
-155.4000000000,-0.0007500000
-155.3600000000,0.0016406250
-155.3200000000,0.0042812500
-155.2800000000,0.0024218750
-155.2400000000,-0.0026718750
-155.2000000000,-0.0044218750
-155.1600000000,-0.0005312500
-155.1200000000,0.0009218750
-155.0800000000,0.0002031250
-155.0400000000,-0.0018125000
-155.0000000000,-0.0006562500
-154.9600000000,-0.0004218750
-154.9200000000,-0.0017968750
-154.8800000000,-0.0037343750
-154.8400000000,-0.0024531250
-154.8000000000,0.0011875000
-154.7600000000,0.0043906250
-154.7200000000,0.0013593750
-154.6800000000,-0.0038593750
-154.6400000000,-0.0040625000
-154.6000000000,-0.0002656250
-154.5600000000,0.0036562500
-154.5200000000,0.0019375000
-154.4800000000,-0.0010000000
-154.4400000000,-0.0028906250
-154.4000000000,-0.0021250000
-154.3600000000,0.0006093750
-154.3200000000,0.0007968750
-154.2800000000,0.0007656250
-154.2400000000,-0.0007187500
-154.2000000000,-0.0020781250
-154.1600000000,-0.0020312500
-154.1200000000,-0.0026718750
-154.0800000000,0.0007656250
-154.0400000000,0.0035312500
-154.0000000000,0.0025781250
-153.9600000000,-0.0026406250
-153.9200000000,-0.0032968750
-153.8800000000,-0.0012968750
-153.8400000000,0.0005781250
-153.8000000000,0.0023593750
-153.7600000000,-0.0013437500
-153.7200000000,-0.0030781250
-153.6800000000,-0.0009218750
-153.6400000000,0.0028750000
-153.6000000000,-0.0002187500
-153.5600000000,-0.0039843750
-153.5200000000,-0.0069375000
-153.4800000000,-0.0010468750
-153.4400000000,0.0042500000
-153.4000000000,-0.0008125000
-153.3600000000,-0.0069218750
-153.3200000000,-0.0070468750
-153.2800000000,0.0015156250
-153.2400000000,0.0069531250
-153.2000000000,0.0015312500
-153.1600000000,-0.0040781250
-153.1200000000,-0.0062500000
-153.0800000000,-0.0011406250
-153.0400000000,0.0011093750
-153.0000000000,0.0005781250
-152.9600000000,-0.0024062500
-152.9200000000,-0.0026406250
-152.8800000000,-0.0025468750
-152.8400000000,-0.0041093750
-152.8000000000,-0.0042656250
-152.7600000000,-0.0024218750
-152.7200000000,-0.0001562500
-152.6800000000,-0.0021250000
-152.6400000000,-0.0071250000
-152.6000000000,-0.0095312500
-152.5600000000,-0.0045468750
-152.5200000000,-0.0021875000
-152.4800000000,-0.0023593750
-152.4400000000,-0.0061875000
-152.4000000000,-0.0087187500
-152.3600000000,-0.0074531250
-152.3200000000,-0.0025937500
-152.2800000000,-0.0026250000
-152.2400000000,-0.0080625000
-152.2000000000,-0.0076562500
-152.1600000000,-0.0068125000
-152.1200000000,-0.0053750000
-152.0800000000,-0.0040937500
-152.0400000000,-0.0046562500
-152.0000000000,-0.0084218750
-151.9600000000,-0.0065937500
-151.9200000000,-0.0050312500
-151.8800000000,-0.0049218750
-151.8400000000,-0.0080625000
-151.8000000000,-0.0094062500
-151.7600000000,-0.0068593750
-151.7200000000,-0.0004843750
-151.6800000000,-0.0045625000
-151.6400000000,-0.0069375000
-151.6000000000,-0.0070000000
-151.5600000000,-0.0075937500
-151.5200000000,-0.0044843750
-151.4800000000,-0.0032343750
-151.4400000000,-0.0058437500
-151.4000000000,-0.0075625000
-151.3600000000,-0.0102812500
-151.3200000000,-0.0055468750
-151.2800000000,-0.0033125000
-151.2400000000,-0.0055156250
-151.2000000000,-0.0074062500
-151.1600000000,-0.0092500000
-151.1200000000,-0.0063281250
-151.0800000000,-0.0074062500
-151.0400000000,-0.0082343750
-151.0000000000,-0.0075625000
-150.9600000000,-0.0056093750
-150.9200000000,-0.0073437500
-150.8800000000,-0.0086250000
-150.8400000000,-0.0098281250
-150.8000000000,-0.0059687500
-150.7600000000,-0.0041718750
-150.7200000000,-0.0067031250
-150.6800000000,-0.0073750000
-150.6400000000,-0.0072656250
-150.6000000000,-0.0081250000
-150.5600000000,-0.0062031250
-150.5200000000,-0.0062343750
-150.4800000000,-0.0058750000
-150.4400000000,-0.0049687500
-150.4000000000,-0.0084062500
-150.3600000000,-0.0104062500
-150.3200000000,-0.0090156250
-150.2800000000,-0.0036406250
-150.2400000000,-0.0003437500
-150.2000000000,-0.0030000000
-150.1600000000,-0.0075625000
-150.1200000000,-0.0100156250
-150.0800000000,-0.0083125000
-150.0400000000,-0.0024843750
-150.0000000000,-0.0002812500
-149.9600000000,0.0002187500
-149.9200000000,-0.0047187500
-149.8800000000,-0.0102812500
-149.8400000000,-0.0077812500
-149.8000000000,0.0002343750
-149.7600000000,0.0039218750
-149.7200000000,-0.0008437500
-149.6800000000,-0.0069375000
-149.6400000000,-0.0106875000
-149.6000000000,-0.0027500000
-149.5600000000,-0.0016250000
-149.5200000000,0.0012812500
-149.4800000000,-0.0040312500
-149.4400000000,-0.0060468750
-149.4000000000,-0.0023281250
-149.3600000000,-0.0026406250
-149.3200000000,-0.0032031250
-149.2800000000,-0.0051250000
-149.2400000000,-0.0024218750
-149.2000000000,-0.0041718750
-149.1600000000,-0.0074531250
-149.1200000000,-0.0085625000
-149.0800000000,-0.0038437500
-149.0400000000,0.0017187500
-149.0000000000,-0.0023750000
-148.9600000000,-0.0042968750
-148.9200000000,-0.0042656250
-148.8800000000,-0.0032031250
-148.8400000000,-0.0027187500
-148.8000000000,-0.0062812500
-148.7600000000,-0.0046093750
-148.7200000000,-0.0011718750
-148.6800000000,-0.0024375000
-148.6400000000,-0.0063125000
-148.6000000000,-0.0080781250
-148.5600000000,-0.0037187500
-148.5200000000,0.0017968750
-148.4800000000,-0.0004843750
-148.4400000000,-0.0047968750
-148.4000000000,-0.0070156250
-148.3600000000,-0.0058906250
-148.3200000000,-0.0035625000
-148.2800000000,-0.0008593750
-148.2400000000,-0.0023906250
-148.2000000000,-0.0036562500
-148.1600000000,-0.0049843750
-148.1200000000,-0.0060781250
-148.0800000000,-0.0065312500
-148.0400000000,-0.0032500000
-148.0000000000,-0.0011718750
-147.9600000000,-0.0022656250
-147.9200000000,-0.0060312500
-147.8800000000,-0.0093593750
-147.8400000000,-0.0066406250
-147.8000000000,-0.0017812500
-147.7600000000,-0.0005312500
-147.7200000000,-0.0033437500
-147.6800000000,-0.0064218750
-147.6400000000,-0.0078593750
-147.6000000000,-0.0055312500
-147.5600000000,-0.0042968750
-147.5200000000,-0.0009531250
-147.4800000000,-0.0054531250
-147.4400000000,-0.0078750000
-147.4000000000,-0.0110468750
-147.3600000000,-0.0087343750
-147.3200000000,-0.0032968750
-147.2800000000,-0.0024062500
-147.2400000000,-0.0075781250
-147.2000000000,-0.0101875000
-147.1600000000,-0.0049531250
-147.1200000000,-0.0005781250
-147.0800000000,-0.0027656250
-147.0400000000,-0.0074375000
-147.0000000000,-0.0071562500
-146.9600000000,-0.0034531250
-146.9200000000,-0.0015937500
-146.8800000000,-0.0030468750
-146.8400000000,-0.0072343750
-146.8000000000,-0.0036718750
-146.7600000000,0.0011718750
-146.7200000000,0.0023281250
-146.6800000000,-0.0009062500
-146.6400000000,-0.0051875000
-146.6000000000,-0.0089375000
-146.5600000000,-0.0039531250
-146.5200000000,-0.0027656250
-146.4800000000,-0.0010781250
-146.4400000000,-0.0035312500
-146.4000000000,-0.0055937500
-146.3600000000,-0.0013281250
-146.3200000000,-0.0018750000
-146.2800000000,-0.0054531250
-146.2400000000,-0.0063437500
-146.2000000000,-0.0034843750
-146.1600000000,-0.0009375000
-146.1200000000,-0.0013281250
-146.0800000000,-0.0048281250
-146.0400000000,-0.0086875000
-146.0000000000,-0.0042968750
-145.9600000000,0.0027812500
-145.9200000000,0.0047500000
-145.8800000000,-0.0030156250
-145.8400000000,-0.0063750000
-145.8000000000,-0.0039687500
-145.7600000000,0.0031875000
-145.7200000000,0.0019218750
-145.6800000000,-0.0034375000
-145.6400000000,-0.0034375000
-145.6000000000,0.0008281250
-145.5600000000,0.0020000000
-145.5200000000,-0.0020312500
-145.4800000000,-0.0030000000
-145.4400000000,-0.0029062500
-145.4000000000,0.0025468750
-145.3600000000,0.0008750000
-145.3200000000,-0.0031406250
-145.2800000000,-0.0021562500
-145.2400000000,0.0020937500
-145.2000000000,0.0025781250
-145.1600000000,0.0022500000
-145.1200000000,-0.0028906250
-145.0800000000,0.0000937500
-145.0400000000,0.0032500000
-145.0000000000,0.0021093750
-144.9600000000,-0.0042656250
-144.9200000000,-0.0034218750
-144.8800000000,0.0006093750
-144.8400000000,0.0040937500
-144.8000000000,0.0039375000
-144.7600000000,-0.0015781250
-144.7200000000,-0.0033593750
-144.6800000000,-0.0021406250
-144.6400000000,-0.0005937500
-144.6000000000,0.0007656250
-144.5600000000,0.0012500000
-144.5200000000,-0.0029375000
-144.4800000000,-0.0050000000
-144.4400000000,-0.0052656250
-144.4000000000,-0.0031093750
-144.3600000000,-0.0000468750
-144.3200000000,-0.0018593750
-144.2800000000,-0.0058125000
-144.2400000000,-0.0028750000
-144.2000000000,0.0015156250
-144.1600000000,-0.0007031250
-144.1200000000,-0.0063281250
-144.0800000000,-0.0090468750
-144.0400000000,-0.0021406250
-144.0000000000,0.0057812500
-143.9600000000,0.0020156250
-143.9200000000,-0.0072500000
-143.8800000000,-0.0106250000
-143.8400000000,-0.0048750000
-143.8000000000,0.0034218750
-143.7600000000,0.0018125000
-143.7200000000,-0.0059218750
-143.6800000000,-0.0069843750
-143.6400000000,-0.0037500000
-143.6000000000,-0.0003125000
-143.5600000000,-0.0039375000
-143.5200000000,-0.0082812500
-143.4800000000,-0.0066250000
-143.4400000000,-0.0022031250
-143.4000000000,0.0001406250
-143.3600000000,-0.0054062500
-143.3200000000,-0.0105937500
-143.2800000000,-0.0084687500
-143.2400000000,-0.0023437500
-143.2000000000,0.0016250000
-143.1600000000,-0.0005937500
-143.1200000000,-0.0088593750
-143.0800000000,-0.0099843750
-143.0400000000,-0.0070000000
-143.0000000000,-0.0027968750
-142.9600000000,-0.0007187500
-142.9200000000,-0.0020937500
-142.8800000000,-0.0055625000
-142.8400000000,-0.0077343750
-142.8000000000,-0.0077343750
-142.7600000000,-0.0037343750
-142.7200000000,-0.0030781250
-142.6800000000,-0.0052656250
-142.6400000000,-0.0081250000
-142.6000000000,-0.0098906250
-142.5600000000,-0.0077812500
-142.5200000000,-0.0045781250
-142.4800000000,-0.0016093750
-142.4400000000,-0.0029687500
-142.4000000000,-0.0073437500
-142.3600000000,-0.0076406250
-142.3200000000,-0.0094062500
-142.2800000000,-0.0009687500
-142.2400000000,0.0011406250
-142.2000000000,-0.0011406250
-142.1600000000,-0.0063125000
-142.1200000000,-0.0093125000
-142.0800000000,-0.0049375000
-142.0400000000,-0.0015937500
-142.0000000000,-0.0019843750
-141.9600000000,-0.0066250000
-141.9200000000,-0.0058750000
-141.8800000000,-0.0040156250
-141.8400000000,-0.0032968750
-141.8000000000,-0.0026562500
-141.7600000000,-0.0033281250
-141.7200000000,-0.0031718750
-141.6800000000,-0.0031406250
-141.6400000000,-0.0054687500
-141.6000000000,-0.0053125000
-141.5600000000,-0.0047968750
-141.5200000000,-0.0028750000
-141.4800000000,-0.0009687500
-141.4400000000,-0.0028281250
-141.4000000000,-0.0047187500
-141.3600000000,-0.0058593750
-141.3200000000,-0.0033593750
-141.2800000000,-0.0007500000
-141.2400000000,-0.0014062500
-141.2000000000,-0.0065312500
-141.1600000000,-0.0066875000
-141.1200000000,-0.0033437500
-141.0800000000,-0.0017812500
-141.0400000000,-0.0014687500
-141.0000000000,-0.0041406250
-140.9600000000,-0.0038593750
-140.9200000000,-0.0009062500
-140.8800000000,-0.0004375000
-140.8400000000,-0.0019062500
-140.8000000000,-0.0066718750
-140.7600000000,-0.0065781250
-140.7200000000,-0.0015000000
-140.6800000000,0.0019375000
-140.6400000000,-0.0027656250
-140.6000000000,-0.0052968750
-140.5600000000,-0.0064843750
-140.5200000000,-0.0033281250
-140.4800000000,-0.0021875000
-140.4400000000,-0.0017500000
-140.4000000000,-0.0042656250
-140.3600000000,-0.0044218750
-140.3200000000,-0.0035468750
-140.2800000000,-0.0034687500
-140.2400000000,-0.0053437500
-140.2000000000,-0.0036250000
-140.1600000000,-0.0019218750
-140.1200000000,0.0005312500
-140.0800000000,-0.0054687500
-140.0400000000,-0.0082968750
-140.0000000000,-0.0061718750
-139.9600000000,-0.0037031250
-139.9200000000,-0.0005468750
-139.8800000000,-0.0021406250
-139.8400000000,-0.0051875000
-139.8000000000,-0.0062031250
-139.7600000000,-0.0034218750
