Time(s),Voltage(V)
-164.3200000000,-0.0402343750
-164.2800000000,-0.0396093750
-164.2400000000,-0.0361875000
-164.2000000000,-0.0341406250
-164.1600000000,-0.0391406250
-164.1200000000,-0.0467968750
-164.0800000000,-0.0473125000
-164.0400000000,-0.0432343750
-164.0000000000,-0.0354062500
-163.9600000000,-0.0346093750
-163.9200000000,-0.0393750000
-163.8800000000,-0.0472500000
-163.8400000000,-0.0452968750
-163.8000000000,-0.0389843750
-163.7600000000,-0.0315468750
-163.7200000000,-0.0325625000
-163.6800000000,-0.0379218750
-163.6400000000,-0.0419375000
-163.6000000000,-0.0389843750
-163.5600000000,-0.0357343750
-163.5200000000,-0.0298281250
-163.4800000000,-0.0249843750
-163.4400000000,-0.0283437500
-163.4000000000,-0.0324687500
-163.3600000000,-0.0338281250
-163.3200000000,-0.0296406250
-163.2800000000,-0.0205625000
-163.2400000000,-0.0160156250
-163.2000000000,-0.0182031250
-163.1600000000,-0.0249375000
-163.1200000000,-0.0254375000
-163.0800000000,-0.0222187500
-163.0400000000,-0.0119218750
-163.0000000000,-0.0072656250
-162.9600000000,-0.0079843750
-162.9200000000,-0.0118750000
-162.8800000000,-0.0127656250
-162.8400000000,-0.0119843750
-162.8000000000,-0.0067968750
-162.7600000000,0.0007031250
-162.7200000000,0.0030156250
-162.6800000000,0.0013437500
-162.6400000000,-0.0023281250
-162.6000000000,-0.0000625000
-162.5600000000,0.0051250000
-162.5200000000,0.0098750000
-162.4800000000,0.0123281250
-162.4400000000,0.0121875000
-162.4000000000,0.0102500000
-162.3600000000,0.0084687500
-162.3200000000,0.0113906250
-162.2800000000,0.0132343750
-162.2400000000,0.0195312500
-162.2000000000,0.0242812500
-162.1600000000,0.0198437500
-162.1200000000,0.0145468750
-162.0800000000,0.0148281250
-162.0400000000,0.0204843750
-162.0000000000,0.0250312500
-161.9600000000,0.0234843750
-161.9200000000,0.0215000000
-161.8800000000,0.0185937500
-161.8400000000,0.0219062500
-161.8000000000,0.0242187500
-161.7600000000,0.0239531250
-161.7200000000,0.0233281250
-161.6800000000,0.0208906250
-161.6400000000,0.0233281250
-161.6000000000,0.0228593750
-161.5600000000,0.0201875000
-161.5200000000,0.0171562500
-161.4800000000,0.0221250000
-161.4400000000,0.0262187500
-161.4000000000,0.0269062500
-161.3600000000,0.0191562500
-161.3200000000,0.0127656250
-161.2800000000,0.0157812500
-161.2400000000,0.0227187500
-161.2000000000,0.0208125000
-161.1600000000,0.0143750000
-161.1200000000,0.0100000000
-161.0800000000,0.0095312500
-161.0400000000,0.0145781250
-161.0000000000,0.0142500000
-160.9600000000,0.0124218750
-160.9200000000,0.0103906250
-160.8800000000,0.0060468750
-160.8400000000,0.0049531250
-160.8000000000,0.0058281250
-160.7600000000,0.0044218750
-160.7200000000,0.0025312500
-160.6800000000,0.0029218750
-160.6400000000,0.0027343750
-160.6000000000,-0.0006875000
-160.5600000000,-0.0032500000
-160.5200000000,-0.0081250000
-160.4800000000,-0.0043281250
-160.4400000000,-0.0035468750
-160.4000000000,-0.0023125000
-160.3600000000,-0.0074687500
-160.3200000000,-0.0109687500
-160.2800000000,-0.0133906250
-160.2400000000,-0.0104843750
-160.2000000000,-0.0084531250
-160.1600000000,-0.0092500000
-160.1200000000,-0.0119687500
-160.0800000000,-0.0130781250
-160.0400000000,-0.0143750000
-160.0000000000,-0.0105000000
-159.9600000000,-0.0116562500
-159.9200000000,-0.0131250000
-159.8800000000,-0.0129531250
-159.8400000000,-0.0120156250
-159.8000000000,-0.0154843750
-159.7600000000,-0.0158281250
-159.7200000000,-0.0127968750
-159.6800000000,-0.0125468750
-159.6400000000,-0.0116406250
-159.6000000000,-0.0145468750
-159.5600000000,-0.0176250000
-159.5200000000,-0.0141875000
-159.4800000000,-0.0128750000
-159.4400000000,-0.0108593750
-159.4000000000,-0.0108125000
-159.3600000000,-0.0155000000
-159.3200000000,-0.0160312500
-159.2800000000,-0.0122187500
-159.2400000000,-0.0122031250
-159.2000000000,-0.0106718750
-159.1600000000,-0.0107187500
-159.1200000000,-0.0116718750
-159.0800000000,-0.0142656250
-159.0400000000,-0.0124687500
-159.0000000000,-0.0098906250
-158.9600000000,-0.0068437500
-158.9200000000,-0.0065937500
-158.8800000000,-0.0086250000
-158.8400000000,-0.0090156250
-158.8000000000,-0.0059843750
-158.7600000000,-0.0032968750
-158.7200000000,-0.0054062500
-158.6800000000,-0.0067500000
-158.6400000000,-0.0073125000
-158.6000000000,-0.0018281250
-158.5600000000,0.0027656250
-158.5200000000,0.0014531250
-158.4800000000,-0.0058437500
-158.4400000000,-0.0070312500
-158.4000000000,0.0034531250
-158.3600000000,0.0100468750
-158.3200000000,0.0080625000
-158.2800000000,-0.0011875000
-158.2400000000,-0.0047031250
-158.2000000000,0.0016718750
-158.1600000000,0.0092968750
-158.1200000000,0.0112500000
-158.0800000000,0.0050312500
-158.0400000000,0.0010000000
-158.0000000000,0.0031562500
-157.9600000000,0.0086875000
-157.9200000000,0.0101562500
-157.8800000000,0.0092187500
-157.8400000000,0.0077812500
-157.8000000000,0.0048125000
-157.7600000000,0.0040312500
-157.7200000000,0.0056250000
-157.6800000000,0.0075156250
-157.6400000000,0.0124062500
-157.6000000000,0.0135156250
-157.5600000000,0.0086562500
-157.5200000000,0.0038281250
-157.4800000000,0.0052968750
-157.4400000000,0.0094843750
-157.4000000000,0.0122031250
-157.3600000000,0.0081718750
-157.3200000000,0.0027812500
-157.2800000000,0.0047500000
-157.2400000000,0.0103437500
-157.2000000000,0.0135937500
-157.1600000000,0.0083906250
-157.1200000000,0.0050000000
-157.0800000000,0.0062187500
-157.0400000000,0.0109218750
-157.0000000000,0.0104062500
-156.9600000000,0.0051093750
-156.9200000000,0.0029218750
-156.8800000000,0.0089843750
-156.8400000000,0.0116406250
-156.8000000000,0.0117500000
-156.7600000000,0.0069843750
-156.7200000000,0.0052031250
-156.6800000000,0.0029843750
-156.6400000000,0.0078437500
-156.6000000000,0.0076406250
-156.5600000000,0.0093593750
-156.5200000000,0.0062500000
-156.4800000000,0.0012968750
-156.4400000000,0.0046250000
-156.4000000000,0.0049687500
-156.3600000000,0.0071093750
-156.3200000000,0.0043906250
-156.2800000000,0.0041875000
-156.2400000000,0.0021875000
-156.2000000000,0.0029375000
-156.1600000000,0.0015312500
-156.1200000000,-0.0002343750
-156.0800000000,-0.0022343750
-156.0400000000,0.0019843750
-156.0000000000,0.0027812500
-155.9600000000,0.0004375000
-155.9200000000,-0.0020156250
-155.8800000000,-0.0051406250
-155.8400000000,-0.0020156250
-155.8000000000,-0.0049218750
-155.7600000000,-0.0039375000
-155.7200000000,-0.0041093750
-155.6800000000,-0.0063125000
-155.6400000000,-0.0084687500
-155.6000000000,-0.0093125000
-155.5600000000,-0.0103593750
-155.5200000000,-0.0063437500
-155.4800000000,-0.0061406250
-155.4400000000,-0.0132656250
-155.4000000000,-0.0183593750
-155.3600000000,-0.0184531250
-155.3200000000,-0.0167187500
-155.2800000000,-0.0123750000
-155.2400000000,-0.0123437500
-155.2000000000,-0.0178281250
-155.1600000000,-0.0230312500
-155.1200000000,-0.0227187500
-155.0800000000,-0.0191093750
-155.0400000000,-0.0168125000
-155.0000000000,-0.0181562500
-154.9600000000,-0.0234687500
-154.9200000000,-0.0269375000
-154.8800000000,-0.0254062500
-154.8400000000,-0.0220937500
-154.8000000000,-0.0234687500
-154.7600000000,-0.0285000000
-154.7200000000,-0.0300781250
-154.6800000000,-0.0301562500
-154.6400000000,-0.0256406250
-154.6000000000,-0.0282812500
-154.5600000000,-0.0344062500
-154.5200000000,-0.0320468750
-154.4800000000,-0.0293593750
-154.4400000000,-0.0270625000
-154.4000000000,-0.0300000000
-154.3600000000,-0.0324531250
-154.3200000000,-0.0378281250
-154.2800000000,-0.0335468750
-154.2400000000,-0.0307500000
-154.2000000000,-0.0285625000
-154.1600000000,-0.0295000000
-154.1200000000,-0.0324062500
-154.0800000000,-0.0356718750
-154.0400000000,-0.0337031250
-154.0000000000,-0.0312187500
-153.9600000000,-0.0236093750
-153.9200000000,-0.0259531250
-153.8800000000,-0.0312812500
-153.8400000000,-0.0347343750
-153.8000000000,-0.0325000000
-153.7600000000,-0.0251093750
-153.7200000000,-0.0199531250
-153.6800000000,-0.0196250000
-153.6400000000,-0.0250781250
-153.6000000000,-0.0257500000
-153.5600000000,-0.0250781250
-153.5200000000,-0.0209843750
-153.4800000000,-0.0172812500
-153.4400000000,-0.0149687500
-153.4000000000,-0.0156562500
-153.3600000000,-0.0177187500
-153.3200000000,-0.0159687500
-153.2800000000,-0.0148750000
-153.2400000000,-0.0104218750
-153.2000000000,-0.0070312500
-153.1600000000,-0.0062187500
-153.1200000000,-0.0067031250
-153.0800000000,-0.0078437500
-153.0400000000,-0.0079375000
-153.0000000000,-0.0025468750
-152.9600000000,0.0031093750
-152.9200000000,0.0046562500
-152.8800000000,0.0023593750
-152.8400000000,0.0011718750
-152.8000000000,0.0020468750
-152.7600000000,0.0054843750
-152.7200000000,0.0113750000
-152.6800000000,0.0124687500
-152.6400000000,0.0129687500
-152.6000000000,0.0120312500
-152.5600000000,0.0146875000
-152.5200000000,0.0168750000
-152.4800000000,0.0175468750
-152.4400000000,0.0179375000
-152.4000000000,0.0194375000
-152.3600000000,0.0233281250
-152.3200000000,0.0221250000
-152.2800000000,0.0205156250
-152.2400000000,0.0210000000
-152.2000000000,0.0240000000
-152.1600000000,0.0278281250
-152.1200000000,0.0294218750
-152.0800000000,0.0257343750
-152.0400000000,0.0221562500
-152.0000000000,0.0219843750
-151.9600000000,0.0250000000
-151.9200000000,0.0273750000
-151.8800000000,0.0261093750
-151.8400000000,0.0234218750
-151.8000000000,0.0201093750
-151.7600000000,0.0212656250
-151.7200000000,0.0226718750
-151.6800000000,0.0274218750
-151.6400000000,0.0253593750
-151.6000000000,0.0225625000
-151.5600000000,0.0172187500
-151.5200000000,0.0167968750
-151.4800000000,0.0171875000
-151.4400000000,0.0210781250
-151.4000000000,0.0201718750
-151.3600000000,0.0158437500
-151.3200000000,0.0119218750
-151.2800000000,0.0121718750
-151.2400000000,0.0139062500
-151.2000000000,0.0140625000
-151.1600000000,0.0085625000
-151.1200000000,0.0065156250
-151.0800000000,0.0050312500
-151.0400000000,0.0087343750
-151.0000000000,0.0079687500
-150.9600000000,0.0027187500
-150.9200000000,-0.0008906250
-150.8800000000,-0.0014375000
-150.8400000000,0.0000156250
-150.8000000000,0.0009687500
-150.7600000000,0.0020156250
-150.7200000000,-0.0028906250
-150.6800000000,-0.0070625000
-150.6400000000,-0.0065468750
-150.6000000000,-0.0067968750
-150.5600000000,-0.0039218750
-150.5200000000,-0.0031875000
-150.4800000000,-0.0032968750
-150.4400000000,-0.0087656250
-150.4000000000,-0.0105781250
-150.3600000000,-0.0099843750
-150.3200000000,-0.0094687500
-150.2800000000,-0.0064687500
-150.2400000000,-0.0060312500
-150.2000000000,-0.0109218750
-150.1600000000,-0.0146718750
-150.1200000000,-0.0141875000
-150.0800000000,-0.0078593750
-150.0400000000,-0.0059531250
-150.0000000000,-0.0090156250
-149.9600000000,-0.0118593750
-149.9200000000,-0.0126875000
-149.8800000000,-0.0092968750
-149.8400000000,-0.0098281250
-149.8000000000,-0.0117343750
-149.7600000000,-0.0108125000
-149.7200000000,-0.0066875000
-149.6800000000,-0.0047812500
-149.6400000000,-0.0091562500
-149.6000000000,-0.0100625000
-149.5600000000,-0.0081875000
-149.5200000000,-0.0020937500
-149.4800000000,-0.0013906250
-149.4400000000,-0.0050625000
-149.4000000000,-0.0113281250
-149.3600000000,-0.0088750000
-149.3200000000,-0.0020781250
-149.2800000000,0.0032031250
-149.2400000000,0.0013125000
-149.2000000000,-0.0042031250
-149.1600000000,-0.0046562500
-149.1200000000,-0.0032500000
-149.0800000000,0.0013593750
-149.0400000000,0.0014218750
-149.0000000000,0.0018125000
-148.9600000000,-0.0014531250
-148.9200000000,-0.0019218750
-148.8800000000,0.0017031250
-148.8400000000,0.0021875000
-148.8000000000,0.0040000000
-148.7600000000,0.0023593750
-148.7200000000,0.0020625000
-148.6800000000,0.0029843750
-148.6400000000,0.0032656250
-148.6000000000,0.0011250000
-148.5600000000,0.0021250000
-148.5200000000,0.0026718750
-148.4800000000,0.0041093750
-148.4400000000,0.0035468750
-148.4000000000,0.0020781250
-148.3600000000,0.0029062500
-148.3200000000,0.0045468750
-148.2800000000,0.0043906250
-148.2400000000,0.0027187500
-148.2000000000,0.0015937500
-148.1600000000,0.0014218750
-148.1200000000,0.0047812500
-148.0800000000,-0.0008281250
-148.0400000000,-0.0016718750
-148.0000000000,-0.0032031250
-147.9600000000,0.0034062500
-147.9200000000,0.0047343750
-147.8800000000,0.0015937500
-147.8400000000,-0.0066406250
-147.8000000000,-0.0065000000
-147.7600000000,-0.0054375000
-147.7200000000,-0.0009843750
-147.6800000000,-0.0006562500
-147.6400000000,-0.0061718750
-147.6000000000,-0.0113125000
-147.5600000000,-0.0104531250
-147.5200000000,-0.0081562500
-147.4800000000,-0.0066718750
-147.4400000000,-0.0096093750
-147.4000000000,-0.0128281250
-147.3600000000,-0.0140937500
-147.3200000000,-0.0144218750
-147.2800000000,-0.0145312500
-147.2400000000,-0.0151562500
-147.2000000000,-0.0133437500
-147.1600000000,-0.0139687500
-147.1200000000,-0.0149375000
-147.0800000000,-0.0163593750
-147.0400000000,-0.0177656250
-147.0000000000,-0.0197343750
-146.9600000000,-0.0181718750
-146.9200000000,-0.0170156250
-146.8800000000,-0.0176093750
-146.8400000000,-0.0174531250
-146.8000000000,-0.0204375000
-146.7600000000,-0.0202500000
-146.7200000000,-0.0179531250
-146.6800000000,-0.0203750000
-146.6400000000,-0.0171718750
-146.6000000000,-0.0200156250
-146.5600000000,-0.0232500000
-146.5200000000,-0.0263125000
-146.4800000000,-0.0232343750
-146.4400000000,-0.0172812500
-146.4000000000,-0.0134218750
-146.3600000000,-0.0220000000
-146.3200000000,-0.0255625000
-146.2800000000,-0.0228750000
-146.2400000000,-0.0189531250
-146.2000000000,-0.0181250000
-146.1600000000,-0.0213281250
-146.1200000000,-0.0242656250
-146.0800000000,-0.0185781250
-146.0400000000,-0.0175468750
-146.0000000000,-0.0176093750
-145.9600000000,-0.0170468750
-145.9200000000,-0.0166406250
-145.8800000000,-0.0171093750
-145.8400000000,-0.0144531250
-145.8000000000,-0.0154218750
-145.7600000000,-0.0126250000
-145.7200000000,-0.0114687500
-145.6800000000,-0.0120468750
-145.6400000000,-0.0125156250
-145.6000000000,-0.0103125000
-145.5600000000,-0.0038906250
-145.5200000000,-0.0016718750
-145.4800000000,-0.0056250000
-145.4400000000,-0.0080937500
-145.4000000000,-0.0047656250
-145.3600000000,0.0002500000
-145.3200000000,0.0012812500
-145.2800000000,-0.0005937500
-145.2400000000,-0.0043281250
-145.2000000000,0.0027500000
-145.1600000000,0.0080156250
-145.1200000000,0.0074531250
-145.0800000000,0.0032187500
-145.0400000000,0.0033125000
-145.0000000000,0.0070000000
-144.9600000000,0.0154062500
-144.9200000000,0.0133281250
-144.8800000000,0.0092500000
-144.8400000000,0.0060781250
-144.8000000000,0.0067500000
-144.7600000000,0.0125000000
-144.7200000000,0.0164218750
-144.6800000000,0.0127343750
-144.6400000000,0.0087812500
-144.6000000000,0.0078906250
-144.5600000000,0.0090468750
-144.5200000000,0.0134687500
-144.4800000000,0.0108437500
-144.4400000000,0.0101562500
-144.4000000000,0.0118125000
-144.3600000000,0.0125000000
-144.3200000000,0.0108906250
-144.2800000000,0.0085156250
-144.2400000000,0.0062187500
-144.2000000000,0.0084531250
-144.1600000000,0.0131406250
-144.1200000000,0.0079062500
-144.0800000000,0.0038437500
-144.0400000000,0.0012187500
-144.0000000000,0.0039531250
-143.9600000000,0.0086562500
-143.9200000000,0.0078125000
-143.8800000000,-0.0001250000
-143.8400000000,-0.0028593750
-143.8000000000,0.0005000000
-143.7600000000,0.0051093750
-143.7200000000,0.0029218750
-143.6800000000,-0.0049218750
-143.6400000000,-0.0086718750
-143.6000000000,-0.0066718750
-143.5600000000,-0.0046093750
-143.5200000000,-0.0047031250
-143.4800000000,-0.0092656250
-143.4400000000,-0.0111093750
-143.4000000000,-0.0087656250
-143.3600000000,-0.0097343750
-143.3200000000,-0.0128281250
-143.2800000000,-0.0155937500
-143.2400000000,-0.0138437500
-143.2000000000,-0.0114062500
-143.1600000000,-0.0151562500
-143.1200000000,-0.0206406250
-143.0800000000,-0.0186406250
-143.0400000000,-0.0150156250
-143.0000000000,-0.0090781250
-142.9600000000,-0.0113281250
-142.9200000000,-0.0178437500
-142.8800000000,-0.0221250000
-142.8400000000,-0.0194531250
-142.8000000000,-0.0104062500
-142.7600000000,-0.0067187500
-142.7200000000,-0.0112500000
-142.6800000000,-0.0184062500
-142.6400000000,-0.0179218750
-142.6000000000,-0.0105937500
-142.5600000000,-0.0071250000
-142.5200000000,-0.0075625000
-142.4800000000,-0.0097031250
-142.4400000000,-0.0123125000
-142.4000000000,-0.0115156250
-142.3600000000,-0.0073906250
-142.3200000000,-0.0039687500
-142.2800000000,-0.0010000000
-142.2400000000,-0.0010468750
-142.2000000000,-0.0040156250
-142.1600000000,-0.0070781250
-142.1200000000,-0.0018906250
-142.0800000000,0.0004843750
-142.0400000000,0.0057656250
-142.0000000000,0.0050625000
-141.9600000000,0.0020156250
-141.9200000000,0.0021250000
-141.8800000000,0.0030937500
-141.8400000000,0.0080156250
-141.8000000000,0.0086406250
-141.7600000000,0.0093437500
-141.7200000000,0.0117968750
-141.6800000000,0.0101562500
-141.6400000000,0.0086718750
-141.6000000000,0.0099218750
-141.5600000000,0.0116406250
-141.5200000000,0.0173906250
-141.4800000000,0.0192500000
-141.4400000000,0.0161406250
-141.4000000000,0.0110156250
-141.3600000000,0.0129375000
-141.3200000000,0.0151562500
-141.2800000000,0.0196718750
-141.2400000000,0.0203906250
-141.2000000000,0.0156250000
-141.1600000000,0.0156093750
-141.1200000000,0.0172343750
-141.0800000000,0.0171562500
-141.0400000000,0.0159531250
-141.0000000000,0.0139375000
-140.9600000000,0.0153593750
-140.9200000000,0.0190312500
-140.8800000000,0.0166718750
-140.8400000000,0.0113906250
-140.8000000000,0.0093750000
-140.7600000000,0.0118281250
-140.7200000000,0.0142031250
-140.6800000000,0.0146250000
-140.6400000000,0.0070781250
-140.6000000000,0.0055000000
-140.5600000000,0.0038906250
-140.5200000000,0.0090000000
-140.4800000000,0.0113125000
-140.4400000000,0.0080468750
-140.4000000000,0.0043125000
-140.3600000000,0.0032968750
-140.3200000000,0.0019062500
-140.2800000000,0.0014687500
-140.2400000000,0.0007656250
-140.2000000000,0.0024687500
-140.1600000000,0.0022187500
-140.1200000000,-0.0032656250
-140.0800000000,-0.0057343750
-140.0400000000,-0.0070312500
-140.0000000000,-0.0016406250
-139.9600000000,-0.0022812500
-139.9200000000,-0.0045312500
-139.8800000000,-0.0093906250
-139.8400000000,-0.0144062500
-139.8000000000,-0.0143125000
-139.7600000000,-0.0160468750
-139.7200000000,-0.0151093750
-139.6800000000,-0.0127812500
-139.6400000000,-0.0143437500
-139.6000000000,-0.0175937500
-139.5600000000,-0.0199687500
-139.5200000000,-0.0225937500
-139.4800000000,-0.0218125000
-139.4400000000,-0.0212500000
-139.4000000000,-0.0229218750
-139.3600000000,-0.0228750000
-139.3200000000,-0.0238281250
-139.2800000000,-0.0263437500
