Time(s),Voltage(V)
-164.5600000000,-0.0037500000
-164.5200000000,-0.0092031250
-164.4800000000,-0.0100937500
-164.4400000000,-0.0088593750
-164.4000000000,-0.0044375000
-164.3600000000,-0.0053593750
-164.3200000000,-0.0078593750
-164.2800000000,-0.0097656250
-164.2400000000,-0.0085312500
-164.2000000000,-0.0080000000
-164.1600000000,-0.0089375000
-164.1200000000,-0.0085625000
-164.0800000000,-0.0103125000
-164.0400000000,-0.0072031250
-164.0000000000,-0.0062500000
-163.9600000000,-0.0057343750
-163.9200000000,-0.0068125000
-163.8800000000,-0.0108593750
-163.8400000000,-0.0113281250
-163.8000000000,-0.0072187500
-163.7600000000,-0.0026718750
-163.7200000000,-0.0037968750
-163.6800000000,-0.0072968750
-163.6400000000,-0.0122031250
-163.6000000000,-0.0077343750
-163.5600000000,-0.0040156250
-163.5200000000,-0.0027500000
-163.4800000000,-0.0068906250
-163.4400000000,-0.0115156250
-163.4000000000,-0.0095781250
-163.3600000000,-0.0073281250
-163.3200000000,-0.0046875000
-163.2800000000,-0.0058906250
-163.2400000000,-0.0069531250
-163.2000000000,-0.0079687500
-163.1600000000,-0.0084062500
-163.1200000000,-0.0103281250
-163.0800000000,-0.0104687500
-163.0400000000,-0.0065937500
-163.0000000000,-0.0049687500
-162.9600000000,-0.0060156250
-162.9200000000,-0.0088437500
-162.8800000000,-0.0102031250
-162.8400000000,-0.0090156250
-162.8000000000,-0.0055781250
-162.7600000000,-0.0051718750
-162.7200000000,-0.0068281250
-162.6800000000,-0.0076093750
-162.6400000000,-0.0094218750
-162.6000000000,-0.0098750000
-162.5600000000,-0.0065000000
-162.5200000000,-0.0042500000
-162.4800000000,-0.0019375000
-162.4400000000,-0.0049218750
-162.4000000000,-0.0108125000
-162.3600000000,-0.0124062500
-162.3200000000,-0.0094687500
-162.2800000000,-0.0020156250
-162.2400000000,0.0026406250
-162.2000000000,-0.0020781250
-162.1600000000,-0.0089531250
-162.1200000000,-0.0076718750
-162.0800000000,-0.0057656250
-162.0400000000,0.0030312500
-162.0000000000,0.0020312500
-161.9600000000,-0.0029218750
-161.9200000000,-0.0059843750
-161.8800000000,-0.0047812500
-161.8400000000,-0.0016093750
-161.8000000000,0.0002500000
-161.7600000000,0.0012343750
-161.7200000000,-0.0013593750
-161.6800000000,-0.0016406250
-161.6400000000,0.0002031250
-161.6000000000,0.0002187500
-161.5600000000,-0.0029062500
-161.5200000000,0.0014531250
-161.4800000000,0.0040000000
-161.4400000000,0.0042812500
-161.4000000000,0.0008281250
-161.3600000000,-0.0024843750
-161.3200000000,-0.0026718750
-161.2800000000,0.0052812500
-161.2400000000,0.0080937500
-161.2000000000,0.0022656250
-161.1600000000,-0.0010937500
-161.1200000000,-0.0043281250
-161.0800000000,0.0028593750
-161.0400000000,0.0067031250
-161.0000000000,0.0040468750
-160.9600000000,-0.0015781250
-160.9200000000,0.0001875000
-160.8800000000,0.0030312500
-160.8400000000,0.0058593750
-160.8000000000,0.0060781250
-160.7600000000,0.0002968750
-160.7200000000,0.0020156250
-160.6800000000,0.0029531250
-160.6400000000,0.0075000000
-160.6000000000,0.0071875000
-160.5600000000,0.0043125000
-160.5200000000,0.0017968750
-160.4800000000,0.0015625000
-160.4400000000,0.0045312500
-160.4000000000,0.0052812500
-160.3600000000,0.0067656250
-160.3200000000,0.0048281250
-160.2800000000,0.0035468750
-160.2400000000,0.0022656250
-160.2000000000,0.0028437500
-160.1600000000,0.0055468750
-160.1200000000,0.0048906250
-160.0800000000,0.0072812500
-160.0400000000,0.0013750000
-160.0000000000,-0.0014531250
-159.9600000000,-0.0010156250
-159.9200000000,0.0035312500
-159.8800000000,0.0056718750
-159.8400000000,0.0037812500
-159.8000000000,-0.0003593750
-159.7600000000,-0.0033593750
-159.7200000000,-0.0020156250
-159.6800000000,-0.0024375000
-159.6400000000,0.0018281250
-159.6000000000,0.0005625000
-159.5600000000,-0.0026718750
-159.5200000000,-0.0031875000
-159.4800000000,-0.0032500000
-159.4400000000,-0.0043750000
-159.4000000000,-0.0015937500
-159.3600000000,-0.0015312500
-159.3200000000,-0.0056406250
-159.2800000000,-0.0059531250
-159.2400000000,-0.0074218750
-159.2000000000,-0.0043750000
-159.1600000000,-0.0036718750
-159.1200000000,-0.0054531250
-159.0800000000,-0.0067187500
-159.0400000000,-0.0091718750
-159.0000000000,-0.0060000000
-158.9600000000,-0.0077031250
-158.9200000000,-0.0082500000
-158.8800000000,-0.0065937500
-158.8400000000,-0.0054375000
-158.8000000000,-0.0070312500
-158.7600000000,-0.0096406250
-158.7200000000,-0.0102187500
-158.6800000000,-0.0113750000
-158.6400000000,-0.0074218750
-158.6000000000,-0.0086250000
-158.5600000000,-0.0075156250
-158.5200000000,-0.0106406250
-158.4800000000,-0.0107187500
-158.4400000000,-0.0104843750
-158.4000000000,-0.0115312500
-158.3600000000,-0.0106562500
-158.3200000000,-0.0085781250
-158.2800000000,-0.0097187500
-158.2400000000,-0.0140468750
-158.2000000000,-0.0132500000
-158.1600000000,-0.0124843750
-158.1200000000,-0.0060468750
-158.0800000000,-0.0074218750
-158.0400000000,-0.0107968750
-158.0000000000,-0.0149687500
-157.9600000000,-0.0123750000
-157.9200000000,-0.0084843750
-157.8800000000,-0.0057187500
-157.8400000000,-0.0114687500
-157.8000000000,-0.0121250000
-157.7600000000,-0.0115937500
-157.7200000000,-0.0075468750
-157.6800000000,-0.0095625000
-157.6400000000,-0.0103593750
-157.6000000000,-0.0098906250
-157.5600000000,-0.0063750000
-157.5200000000,-0.0070781250
-157.4800000000,-0.0099843750
-157.4400000000,-0.0074062500
-157.4000000000,-0.0035781250
-157.3600000000,-0.0030312500
-157.3200000000,-0.0045937500
-157.2800000000,-0.0074375000
-157.2400000000,-0.0058593750
-157.2000000000,-0.0042656250
-157.1600000000,-0.0028125000
-157.1200000000,-0.0055156250
-157.0800000000,-0.0043437500
-157.0400000000,-0.0006406250
-157.0000000000,-0.0040468750
-156.9600000000,-0.0043906250
-156.9200000000,-0.0026093750
-156.8800000000,0.0007031250
-156.8400000000,0.0008906250
-156.8000000000,-0.0023125000
-156.7600000000,-0.0048906250
-156.7200000000,-0.0010312500
-156.6800000000,0.0032343750
-156.6400000000,0.0017343750
-156.6000000000,-0.0011406250
-156.5600000000,-0.0028281250
-156.5200000000,0.0008437500
-156.4800000000,0.0030156250
-156.4400000000,0.0009531250
-156.4000000000,-0.0000312500
-156.3600000000,0.0007500000
-156.3200000000,0.0065781250
-156.2800000000,0.0050781250
-156.2400000000,0.0021875000
-156.2000000000,-0.0006406250
-156.1600000000,0.0014843750
-156.1200000000,0.0051875000
-156.0800000000,0.0055625000
-156.0400000000,0.0005312500
-156.0000000000,-0.0011718750
-155.9600000000,0.0026406250
-155.9200000000,0.0047968750
-155.8800000000,0.0044687500
-155.8400000000,0.0030625000
-155.8000000000,0.0023593750
-155.7600000000,0.0027500000
-155.7200000000,0.0045312500
-155.6800000000,0.0005312500
-155.6400000000,-0.0015937500
-155.6000000000,-0.0006406250
-155.5600000000,0.0024375000
-155.5200000000,0.0037968750
-155.4800000000,0.0002500000
-155.4400000000,-0.0025468750
-155.4000000000,-0.0023593750
-155.3600000000,-0.0013125000
-155.3200000000,-0.0011562500
-155.2800000000,-0.0029062500
-155.2400000000,-0.0050000000
-155.2000000000,-0.0031875000
-155.1600000000,-0.0035156250
-155.1200000000,-0.0039062500
-155.0800000000,-0.0039375000
-155.0400000000,-0.0040625000
-155.0000000000,-0.0009531250
-154.9600000000,-0.0024218750
-154.9200000000,-0.0060625000
-154.8800000000,-0.0086718750
-154.8400000000,-0.0073906250
-154.8000000000,-0.0024062500
-154.7600000000,-0.0021406250
-154.7200000000,-0.0068750000
-154.6800000000,-0.0085625000
-154.6400000000,-0.0080468750
-154.6000000000,-0.0027656250
-154.5600000000,-0.0031406250
-154.5200000000,-0.0062500000
-154.4800000000,-0.0098125000
-154.4400000000,-0.0102187500
-154.4000000000,-0.0086250000
-154.3600000000,-0.0043437500
-154.3200000000,-0.0064375000
-154.2800000000,-0.0072031250
-154.2400000000,-0.0081250000
-154.2000000000,-0.0104843750
-154.1600000000,-0.0091718750
-154.1200000000,-0.0092656250
-154.0800000000,-0.0070781250
-154.0400000000,-0.0078750000
-154.0000000000,-0.0133125000
-153.9600000000,-0.0133593750
-153.9200000000,-0.0116093750
-153.8800000000,-0.0072656250
-153.8400000000,-0.0090625000
-153.8000000000,-0.0091406250
-153.7600000000,-0.0142500000
-153.7200000000,-0.0123281250
-153.6800000000,-0.0126562500
-153.6400000000,-0.0100000000
-153.6000000000,-0.0102187500
-153.5600000000,-0.0111562500
-153.5200000000,-0.0113125000
-153.4800000000,-0.0134687500
-153.4400000000,-0.0125000000
-153.4000000000,-0.0106718750
-153.3600000000,-0.0087187500
-153.3200000000,-0.0088281250
-153.2800000000,-0.0109531250
-153.2400000000,-0.0132812500
-153.2000000000,-0.0122187500
-153.1600000000,-0.0126250000
-153.1200000000,-0.0106875000
-153.0800000000,-0.0087500000
-153.0400000000,-0.0051406250
-153.0000000000,-0.0085000000
-152.9600000000,-0.0132031250
-152.9200000000,-0.0137343750
-152.8800000000,-0.0085937500
-152.8400000000,-0.0010625000
-152.8000000000,-0.0015312500
-152.7600000000,-0.0099062500
-152.7200000000,-0.0129375000
-152.6800000000,-0.0112031250
-152.6400000000,-0.0021718750
-152.6000000000,0.0003906250
-152.5600000000,-0.0034375000
-152.5200000000,-0.0062656250
-152.4800000000,-0.0078281250
-152.4400000000,-0.0036718750
-152.4000000000,-0.0028125000
-152.3600000000,-0.0000312500
-152.3200000000,-0.0021562500
-152.2800000000,-0.0009218750
-152.2400000000,-0.0039531250
-152.2000000000,-0.0040937500
-152.1600000000,-0.0005000000
-152.1200000000,0.0010468750
-152.0800000000,0.0026406250
-152.0400000000,-0.0011250000
-152.0000000000,-0.0039843750
-151.9600000000,-0.0037656250
-151.9200000000,0.0008125000
-151.8800000000,0.0036562500
-151.8400000000,0.0010468750
-151.8000000000,-0.0000312500
-151.7600000000,-0.0013906250
-151.7200000000,-0.0000781250
-151.6800000000,0.0016250000
-151.6400000000,0.0037031250
-151.6000000000,0.0047343750
-151.5600000000,0.0031093750
-151.5200000000,0.0008593750
-151.4800000000,-0.0009218750
-151.4400000000,-0.0000156250
-151.4000000000,0.0057812500
-151.3600000000,0.0061875000
-151.3200000000,0.0041875000
-151.2800000000,0.0019843750
-151.2400000000,0.0014843750
-151.2000000000,0.0027968750
-151.1600000000,0.0048125000
-151.1200000000,0.0053593750
-151.0800000000,0.0056718750
-151.0400000000,0.0057812500
-151.0000000000,0.0022343750
-150.9600000000,0.0001718750
-150.9200000000,-0.0005468750
-150.8800000000,0.0042500000
-150.8400000000,0.0052343750
-150.8000000000,0.0046093750
-150.7600000000,0.0013593750
-150.7200000000,-0.0003437500
-150.6800000000,-0.0008593750
-150.6400000000,0.0017656250
-150.6000000000,0.0055937500
-150.5600000000,0.0046718750
-150.5200000000,0.0023125000
-150.4800000000,0.0001718750
-150.4400000000,-0.0028437500
-150.4000000000,-0.0029062500
-150.3600000000,0.0001875000
-150.3200000000,0.0081718750
-150.2800000000,0.0085937500
-150.2400000000,0.0000000000
-150.2000000000,-0.0062343750
-150.1600000000,-0.0033906250
-150.1200000000,0.0041875000
-150.0800000000,0.0085000000
-150.0400000000,0.0026718750
-150.0000000000,-0.0034218750
-149.9600000000,-0.0024062500
-149.9200000000,0.0008437500
-149.8800000000,0.0031093750
-149.8400000000,0.0020937500
-149.8000000000,-0.0021562500
-149.7600000000,-0.0005156250
-149.7200000000,0.0020156250
-149.6800000000,-0.0010156250
-149.6400000000,-0.0048906250
-149.6000000000,-0.0030781250
-149.5600000000,0.0000468750
-149.5200000000,0.0037968750
-149.4800000000,0.0003750000
-149.4400000000,-0.0026562500
-149.4000000000,-0.0089531250
-149.3600000000,-0.0044375000
-149.3200000000,-0.0013281250
-149.2800000000,0.0010937500
-149.2400000000,-0.0025468750
-149.2000000000,-0.0075781250
-149.1600000000,-0.0095625000
-149.1200000000,-0.0075312500
-149.0800000000,-0.0029218750
-149.0400000000,0.0010781250
-149.0000000000,-0.0034843750
-148.9600000000,-0.0095000000
-148.9200000000,-0.0122500000
-148.8800000000,-0.0107187500
-148.8400000000,-0.0037968750
-148.8000000000,-0.0002968750
-148.7600000000,-0.0014843750
-148.7200000000,-0.0064531250
-148.6800000000,-0.0104375000
-148.6400000000,-0.0091250000
-148.6000000000,-0.0060625000
-148.5600000000,-0.0024843750
-148.5200000000,-0.0021250000
-148.4800000000,-0.0074062500
-148.4400000000,-0.0097031250
-148.4000000000,-0.0092812500
-148.3600000000,-0.0026718750
-148.3200000000,-0.0006562500
-148.2800000000,-0.0031093750
-148.2400000000,-0.0086875000
-148.2000000000,-0.0090781250
-148.1600000000,-0.0100156250
-148.1200000000,-0.0076093750
-148.0800000000,-0.0062187500
-148.0400000000,-0.0059218750
-148.0000000000,-0.0073125000
-147.9600000000,-0.0064375000
-147.9200000000,-0.0079062500
-147.8800000000,-0.0083125000
-147.8400000000,-0.0075781250
-147.8000000000,-0.0047812500
-147.7600000000,-0.0049687500
-147.7200000000,-0.0102187500
-147.6800000000,-0.0093125000
-147.6400000000,-0.0086250000
-147.6000000000,-0.0050937500
-147.5600000000,-0.0040312500
-147.5200000000,-0.0082812500
-147.4800000000,-0.0060468750
-147.4400000000,-0.0059531250
-147.4000000000,-0.0040625000
-147.3600000000,-0.0070000000
-147.3200000000,-0.0098593750
-147.2800000000,-0.0064062500
-147.2400000000,-0.0040625000
-147.2000000000,-0.0025156250
-147.1600000000,-0.0069687500
-147.1200000000,-0.0057187500
-147.0800000000,-0.0045000000
-147.0400000000,-0.0018750000
-147.0000000000,-0.0037656250
-146.9600000000,-0.0054218750
-146.9200000000,-0.0056562500
-146.8800000000,-0.0015312500
-146.8400000000,0.0005312500
-146.8000000000,-0.0020156250
-146.7600000000,-0.0038593750
-146.7200000000,-0.0032500000
-146.6800000000,0.0004687500
-146.6400000000,0.0017500000
-146.6000000000,0.0016250000
-146.5600000000,-0.0014843750
-146.5200000000,-0.0046406250
-146.4800000000,-0.0014375000
-146.4400000000,-0.0005468750
-146.4000000000,0.0020937500
-146.3600000000,-0.0005625000
-146.3200000000,-0.0037343750
-146.2800000000,-0.0020312500
-146.2400000000,-0.0010937500
-146.2000000000,0.0013281250
-146.1600000000,0.0013750000
-146.1200000000,-0.0021875000
-146.0800000000,-0.0027500000
-146.0400000000,-0.0018281250
-146.0000000000,-0.0004218750
-145.9600000000,-0.0003750000
-145.9200000000,0.0005937500
-145.8800000000,-0.0002500000
-145.8400000000,-0.0011875000
-145.8000000000,0.0001718750
-145.7600000000,0.0002968750
-145.7200000000,0.0009531250
-145.6800000000,-0.0001875000
-145.6400000000,0.0006562500
-145.6000000000,-0.0008437500
-145.5600000000,-0.0023125000
-145.5200000000,-0.0010468750
-145.4800000000,-0.0026562500
-145.4400000000,-0.0005781250
-145.4000000000,0.0000000000
-145.3600000000,-0.0010156250
-145.3200000000,-0.0014062500
-145.2800000000,-0.0015468750
-145.2400000000,-0.0029218750
-145.2000000000,-0.0039687500
-145.1600000000,-0.0035937500
-145.1200000000,-0.0042656250
-145.0800000000,-0.0035312500
-145.0400000000,-0.0023437500
-145.0000000000,-0.0051562500
-144.9600000000,-0.0058750000
-144.9200000000,-0.0032031250
-144.8800000000,-0.0002656250
-144.8400000000,-0.0005000000
-144.8000000000,-0.0039062500
-144.7600000000,-0.0050937500
-144.7200000000,-0.0072031250
-144.6800000000,-0.0012812500
-144.6400000000,0.0009687500
-144.6000000000,-0.0028125000
-144.5600000000,-0.0044531250
-144.5200000000,-0.0031562500
-144.4800000000,0.0031093750
-144.4400000000,0.0032500000
-144.4000000000,-0.0032968750
-144.3600000000,-0.0083593750
-144.3200000000,-0.0031718750
-144.2800000000,0.0025468750
-144.2400000000,0.0043906250
-144.2000000000,-0.0051718750
-144.1600000000,-0.0093750000
-144.1200000000,-0.0090625000
-144.0800000000,0.0003125000
-144.0400000000,0.0034218750
-144.0000000000,-0.0055937500
-143.9600000000,-0.0104687500
-143.9200000000,-0.0087656250
-143.8800000000,-0.0045468750
-143.8400000000,-0.0016250000
-143.8000000000,-0.0042656250
-143.7600000000,-0.0078750000
-143.7200000000,-0.0076562500
-143.6800000000,-0.0081250000
-143.6400000000,-0.0077031250
-143.6000000000,-0.0073906250
-143.5600000000,-0.0053593750
-143.5200000000,-0.0044062500
-143.4800000000,-0.0073593750
-143.4400000000,-0.0080781250
-143.4000000000,-0.0082187500
-143.3600000000,-0.0063281250
-143.3200000000,-0.0036093750
-143.2800000000,-0.0049218750
-143.2400000000,-0.0076875000
-143.2000000000,-0.0095625000
-143.1600000000,-0.0084687500
-143.1200000000,-0.0059687500
-143.0800000000,-0.0048906250
-143.0400000000,-0.0073281250
-143.0000000000,-0.0090000000
-142.9600000000,-0.0070781250
-142.9200000000,-0.0043437500
-142.8800000000,-0.0042343750
-142.8400000000,-0.0094062500
-142.8000000000,-0.0078437500
-142.7600000000,-0.0089218750
-142.7200000000,-0.0044843750
-142.6800000000,-0.0031250000
-142.6400000000,-0.0055625000
-142.6000000000,-0.0072812500
-142.5600000000,-0.0067343750
-142.5200000000,-0.0042343750
-142.4800000000,-0.0032031250
-142.4400000000,-0.0051406250
-142.4000000000,-0.0059687500
-142.3600000000,-0.0051250000
-142.3200000000,-0.0065000000
-142.2800000000,-0.0076406250
-142.2400000000,-0.0082500000
-142.2000000000,-0.0045625000
-142.1600000000,-0.0060468750
-142.1200000000,-0.0071562500
-142.0800000000,-0.0106250000
-142.0400000000,-0.0080000000
-142.0000000000,-0.0053906250
-141.9600000000,-0.0044687500
-141.9200000000,-0.0073125000
-141.8800000000,-0.0078750000
-141.8400000000,-0.0083593750
-141.8000000000,-0.0072031250
-141.7600000000,-0.0056093750
-141.7200000000,-0.0050000000
-141.6800000000,-0.0048125000
-141.6400000000,-0.0060312500
-141.6000000000,-0.0047187500
-141.5600000000,-0.0043593750
-141.5200000000,-0.0022343750
-141.4800000000,-0.0018437500
-141.4400000000,-0.0032187500
-141.4000000000,-0.0050625000
-141.3600000000,-0.0052031250
-141.3200000000,-0.0022343750
-141.2800000000,-0.0007500000
-141.2400000000,-0.0018125000
-141.2000000000,-0.0043281250
-141.1600000000,-0.0042812500
-141.1200000000,-0.0029375000
-141.0800000000,0.0010937500
-141.0400000000,0.0004375000
-141.0000000000,-0.0030937500
-140.9600000000,-0.0031875000
-140.9200000000,-0.0029531250
-140.8800000000,-0.0006406250
-140.8400000000,0.0000312500
-140.8000000000,-0.0008593750
-140.7600000000,-0.0029375000
-140.7200000000,-0.0010312500
-140.6800000000,0.0015000000
-140.6400000000,0.0022031250
-140.6000000000,-0.0012812500
-140.5600000000,-0.0024687500
-140.5200000000,-0.0024218750
-140.4800000000,0.0021406250
-140.4400000000,0.0033437500
-140.4000000000,0.0009375000
-140.3600000000,0.0002968750
-140.3200000000,0.0016093750
-140.2800000000,0.0043437500
-140.2400000000,0.0017656250
-140.2000000000,0.0012187500
-140.1600000000,-0.0015781250
-140.1200000000,0.0016093750
-140.0800000000,0.0017656250
-140.0400000000,-0.0007812500
-140.0000000000,0.0001250000
-139.9600000000,-0.0004375000
-139.9200000000,0.0016250000
-139.8800000000,0.0003437500
-139.8400000000,-0.0015781250
-139.8000000000,-0.0024375000
-139.7600000000,-0.0008125000
-139.7200000000,0.0035312500
-139.6800000000,0.0022656250
-139.6400000000,-0.0006093750
-139.6000000000,-0.0035625000
-139.5600000000,-0.0015156250
