Time(s),Voltage(V)
-164.1600000000,-0.0092812500
-164.1200000000,-0.0118281250
-164.0800000000,-0.0128593750
-164.0400000000,-0.0118281250
-164.0000000000,-0.0108906250
-163.9600000000,-0.0099062500
-163.9200000000,-0.0115937500
-163.8800000000,-0.0139062500
-163.8400000000,-0.0152656250
-163.8000000000,-0.0147500000
-163.7600000000,-0.0135625000
-163.7200000000,-0.0101562500
-163.6800000000,-0.0114531250
-163.6400000000,-0.0132968750
-163.6000000000,-0.0175468750
-163.5600000000,-0.0148750000
-163.5200000000,-0.0128906250
-163.4800000000,-0.0101093750
-163.4400000000,-0.0124218750
-163.4000000000,-0.0160937500
-163.3600000000,-0.0175937500
-163.3200000000,-0.0171250000
-163.2800000000,-0.0167812500
-163.2400000000,-0.0164531250
-163.2000000000,-0.0154687500
-163.1600000000,-0.0137656250
-163.1200000000,-0.0164843750
-163.0800000000,-0.0189531250
-163.0400000000,-0.0196562500
-163.0000000000,-0.0190468750
-162.9600000000,-0.0177031250
-162.9200000000,-0.0168593750
-162.8800000000,-0.0219843750
-162.8400000000,-0.0226250000
-162.8000000000,-0.0235625000
-162.7600000000,-0.0213125000
-162.7200000000,-0.0226406250
-162.6800000000,-0.0220937500
-162.6400000000,-0.0245937500
-162.6000000000,-0.0283593750
-162.5600000000,-0.0277812500
-162.5200000000,-0.0285781250
-162.4800000000,-0.0279843750
-162.4400000000,-0.0248593750
-162.4000000000,-0.0247031250
-162.3600000000,-0.0271093750
-162.3200000000,-0.0302968750
-162.2800000000,-0.0338750000
-162.2400000000,-0.0346406250
-162.2000000000,-0.0308437500
-162.1600000000,-0.0268437500
-162.1200000000,-0.0258437500
-162.0800000000,-0.0302031250
-162.0400000000,-0.0320937500
-162.0000000000,-0.0322812500
-161.9600000000,-0.0304375000
-161.9200000000,-0.0238437500
-161.8800000000,-0.0221875000
-161.8400000000,-0.0260937500
-161.8000000000,-0.0320781250
-161.7600000000,-0.0312500000
-161.7200000000,-0.0284687500
-161.6800000000,-0.0225781250
-161.6400000000,-0.0225000000
-161.6000000000,-0.0252812500
-161.5600000000,-0.0262656250
-161.5200000000,-0.0276406250
-161.4800000000,-0.0258125000
-161.4400000000,-0.0287187500
-161.4000000000,-0.0256250000
-161.3600000000,-0.0230000000
-161.3200000000,-0.0239531250
-161.2800000000,-0.0253437500
-161.2400000000,-0.0269375000
-161.2000000000,-0.0269531250
-161.1600000000,-0.0229531250
-161.1200000000,-0.0200312500
-161.0800000000,-0.0206093750
-161.0400000000,-0.0233593750
-161.0000000000,-0.0255468750
-160.9600000000,-0.0254843750
-160.9200000000,-0.0250312500
-160.8800000000,-0.0227500000
-160.8400000000,-0.0212656250
-160.8000000000,-0.0192500000
-160.7600000000,-0.0203125000
-160.7200000000,-0.0231406250
-160.6800000000,-0.0238906250
-160.6400000000,-0.0230937500
-160.6000000000,-0.0209531250
-160.5600000000,-0.0200781250
-160.5200000000,-0.0209531250
-160.4800000000,-0.0242187500
-160.4400000000,-0.0241718750
-160.4000000000,-0.0221250000
-160.3600000000,-0.0210000000
-160.3200000000,-0.0217968750
-160.2800000000,-0.0218750000
-160.2400000000,-0.0237656250
-160.2000000000,-0.0239062500
-160.1600000000,-0.0240625000
-160.1200000000,-0.0227031250
-160.0800000000,-0.0222031250
-160.0400000000,-0.0217656250
-160.0000000000,-0.0225156250
-159.9600000000,-0.0230156250
-159.9200000000,-0.0225312500
-159.8800000000,-0.0217656250
-159.8400000000,-0.0230312500
-159.8000000000,-0.0226875000
-159.7600000000,-0.0238593750
-159.7200000000,-0.0233281250
-159.6800000000,-0.0239843750
-159.6400000000,-0.0212812500
-159.6000000000,-0.0213437500
-159.5600000000,-0.0179218750
-159.5200000000,-0.0204687500
-159.4800000000,-0.0205781250
-159.4400000000,-0.0186875000
-159.4000000000,-0.0159531250
-159.3600000000,-0.0142031250
-159.3200000000,-0.0137031250
-159.2800000000,-0.0157343750
-159.2400000000,-0.0190937500
-159.2000000000,-0.0163906250
-159.1600000000,-0.0136718750
-159.1200000000,-0.0102187500
-159.0800000000,-0.0089843750
-159.0400000000,-0.0091718750
-159.0000000000,-0.0114062500
-158.9600000000,-0.0132343750
-158.9200000000,-0.0111093750
-158.8800000000,-0.0075000000
-158.8400000000,-0.0018125000
-158.8000000000,-0.0013593750
-158.7600000000,-0.0030156250
-158.7200000000,-0.0053125000
-158.6800000000,-0.0043281250
-158.6400000000,-0.0008750000
-158.6000000000,0.0051718750
-158.5600000000,0.0078593750
-158.5200000000,0.0057031250
-158.4800000000,0.0032343750
-158.4400000000,0.0038281250
-158.4000000000,0.0057968750
-158.3600000000,0.0119062500
-158.3200000000,0.0148125000
-158.2800000000,0.0160468750
-158.2400000000,0.0128906250
-158.2000000000,0.0139062500
-158.1600000000,0.0154375000
-158.1200000000,0.0178593750
-158.0800000000,0.0233906250
-158.0400000000,0.0235156250
-158.0000000000,0.0238281250
-157.9600000000,0.0210000000
-157.9200000000,0.0209062500
-157.8800000000,0.0229062500
-157.8400000000,0.0272343750
-157.8000000000,0.0285625000
-157.7600000000,0.0275312500
-157.7200000000,0.0272187500
-157.6800000000,0.0284843750
-157.6400000000,0.0306562500
-157.6000000000,0.0300000000
-157.5600000000,0.0296562500
-157.5200000000,0.0329687500
-157.4800000000,0.0313906250
-157.4400000000,0.0319687500
-157.4000000000,0.0305156250
-157.3600000000,0.0303906250
-157.3200000000,0.0301718750
-157.2800000000,0.0290156250
-157.2400000000,0.0293750000
-157.2000000000,0.0292656250
-157.1600000000,0.0307968750
-157.1200000000,0.0298281250
-157.0800000000,0.0278437500
-157.0400000000,0.0239843750
-157.0000000000,0.0242031250
-156.9600000000,0.0232656250
-156.9200000000,0.0285781250
-156.8800000000,0.0282187500
-156.8400000000,0.0215937500
-156.8000000000,0.0187031250
-156.7600000000,0.0174843750
-156.7200000000,0.0208906250
-156.6800000000,0.0224375000
-156.6400000000,0.0190312500
-156.6000000000,0.0157031250
-156.5600000000,0.0126250000
-156.5200000000,0.0132656250
-156.4800000000,0.0121875000
-156.4400000000,0.0136406250
-156.4000000000,0.0116093750
-156.3600000000,0.0127343750
-156.3200000000,0.0083125000
-156.2800000000,0.0042656250
-156.2400000000,0.0034375000
-156.2000000000,0.0063281250
-156.1600000000,0.0077343750
-156.1200000000,0.0073593750
-156.0800000000,0.0036875000
-156.0400000000,0.0017500000
-156.0000000000,-0.0006250000
-155.9600000000,0.0006093750
-155.9200000000,0.0020937500
-155.8800000000,0.0037812500
-155.8400000000,0.0004375000
-155.8000000000,-0.0019843750
-155.7600000000,-0.0046406250
-155.7200000000,-0.0076718750
-155.6800000000,-0.0043906250
-155.6400000000,-0.0035937500
-155.6000000000,-0.0005468750
-155.5600000000,-0.0018906250
-155.5200000000,-0.0041875000
-155.4800000000,-0.0081562500
-155.4400000000,-0.0086406250
-155.4000000000,-0.0068281250
-155.3600000000,-0.0010156250
-155.3200000000,0.0001718750
-155.2800000000,-0.0017031250
-155.2400000000,-0.0050312500
-155.2000000000,-0.0080468750
-155.1600000000,-0.0055156250
-155.1200000000,-0.0022656250
-155.0800000000,0.0021250000
-155.0400000000,0.0004531250
-155.0000000000,-0.0011406250
-154.9600000000,-0.0050156250
-154.9200000000,-0.0045312500
-154.8800000000,-0.0021718750
-154.8400000000,0.0026406250
-154.8000000000,0.0022656250
-154.7600000000,0.0015937500
-154.7200000000,-0.0012343750
-154.6800000000,-0.0022343750
-154.6400000000,-0.0039687500
-154.6000000000,-0.0006562500
-154.5600000000,0.0015156250
-154.5200000000,0.0035156250
-154.4800000000,0.0006250000
-154.4400000000,-0.0003125000
-154.4000000000,-0.0051250000
-154.3600000000,-0.0028750000
-154.3200000000,0.0002343750
-154.2800000000,0.0025937500
-154.2400000000,0.0011250000
-154.2000000000,-0.0025937500
-154.1600000000,-0.0063125000
-154.1200000000,-0.0048750000
-154.0800000000,-0.0035781250
-154.0400000000,-0.0010000000
-154.0000000000,-0.0048437500
-153.9600000000,-0.0067968750
-153.9200000000,-0.0062812500
-153.8800000000,-0.0078593750
-153.8400000000,-0.0073750000
-153.8000000000,-0.0077968750
-153.7600000000,-0.0097187500
-153.7200000000,-0.0105625000
-153.6800000000,-0.0112187500
-153.6400000000,-0.0134843750
-153.6000000000,-0.0151562500
-153.5600000000,-0.0163750000
-153.5200000000,-0.0156093750
-153.4800000000,-0.0155468750
-153.4400000000,-0.0177343750
-153.4000000000,-0.0199375000
-153.3600000000,-0.0207968750
-153.3200000000,-0.0238281250
-153.2800000000,-0.0239218750
-153.2400000000,-0.0262812500
-153.2000000000,-0.0261406250
-153.1600000000,-0.0232968750
-153.1200000000,-0.0253437500
-153.0800000000,-0.0299062500
-153.0400000000,-0.0339375000
-153.0000000000,-0.0342343750
-152.9600000000,-0.0336875000
-152.9200000000,-0.0302968750
-152.8800000000,-0.0318281250
-152.8400000000,-0.0359843750
-152.8000000000,-0.0362500000
-152.7600000000,-0.0353281250
-152.7200000000,-0.0365468750
-152.6800000000,-0.0335000000
-152.6400000000,-0.0340468750
-152.6000000000,-0.0356093750
-152.5600000000,-0.0378281250
-152.5200000000,-0.0376093750
-152.4800000000,-0.0389687500
-152.4400000000,-0.0355156250
-152.4000000000,-0.0320625000
-152.3600000000,-0.0322812500
-152.3200000000,-0.0321875000
-152.2800000000,-0.0347656250
-152.2400000000,-0.0361875000
-152.2000000000,-0.0333750000
-152.1600000000,-0.0315937500
-152.1200000000,-0.0315468750
-152.0800000000,-0.0316718750
-152.0400000000,-0.0313437500
-152.0000000000,-0.0286562500
-151.9600000000,-0.0274687500
-151.9200000000,-0.0278125000
-151.8800000000,-0.0281875000
-151.8400000000,-0.0272968750
-151.8000000000,-0.0251093750
-151.7600000000,-0.0241093750
-151.7200000000,-0.0207812500
-151.6800000000,-0.0237500000
-151.6400000000,-0.0203750000
-151.6000000000,-0.0191406250
-151.5600000000,-0.0148750000
-151.5200000000,-0.0144843750
-151.4800000000,-0.0140937500
-151.4400000000,-0.0127500000
-151.4000000000,-0.0116093750
-151.3600000000,-0.0100156250
-151.3200000000,-0.0073593750
-151.2800000000,-0.0061562500
-151.2400000000,-0.0055312500
-151.2000000000,-0.0037656250
-151.1600000000,-0.0041250000
-151.1200000000,0.0013593750
-151.0800000000,0.0021406250
-151.0400000000,0.0041562500
-151.0000000000,0.0046250000
-150.9600000000,0.0045937500
-150.9200000000,0.0055625000
-150.8800000000,0.0067812500
-150.8400000000,0.0078906250
-150.8000000000,0.0082812500
-150.7600000000,0.0110781250
-150.7200000000,0.0116562500
-150.6800000000,0.0119843750
-150.6400000000,0.0129687500
-150.6000000000,0.0109531250
-150.5600000000,0.0131875000
-150.5200000000,0.0139218750
-150.4800000000,0.0162187500
-150.4400000000,0.0133906250
-150.4000000000,0.0138906250
-150.3600000000,0.0119062500
-150.3200000000,0.0155781250
-150.2800000000,0.0159687500
-150.2400000000,0.0164062500
-150.2000000000,0.0142343750
-150.1600000000,0.0116250000
-150.1200000000,0.0125937500
-150.0800000000,0.0122343750
-150.0400000000,0.0116406250
-150.0000000000,0.0099843750
-149.9600000000,0.0115468750
-149.9200000000,0.0108750000
-149.8800000000,0.0098281250
-149.8400000000,0.0061093750
-149.8000000000,0.0081250000
-149.7600000000,0.0076093750
-149.7200000000,0.0102656250
-149.6800000000,0.0074062500
-149.6400000000,0.0052343750
-149.6000000000,0.0032968750
-149.5600000000,0.0053281250
-149.5200000000,0.0080781250
-149.4800000000,0.0061093750
-149.4400000000,0.0049843750
-149.4000000000,0.0006718750
-149.3600000000,0.0008593750
-149.3200000000,0.0001250000
-149.2800000000,0.0003906250
-149.2400000000,0.0033281250
-149.2000000000,0.0051250000
-149.1600000000,0.0025468750
-149.1200000000,-0.0000781250
-149.0800000000,-0.0026718750
-149.0400000000,0.0000000000
-149.0000000000,0.0026406250
-148.9600000000,0.0051718750
-148.9200000000,0.0027656250
-148.8800000000,-0.0006875000
-148.8400000000,-0.0018437500
-148.8000000000,0.0013593750
-148.7600000000,0.0066406250
-148.7200000000,0.0064375000
-148.6800000000,0.0028125000
-148.6400000000,-0.0016562500
-148.6000000000,0.0005937500
-148.5600000000,0.0039218750
-148.5200000000,0.0068593750
-148.4800000000,0.0065000000
-148.4400000000,0.0027031250
-148.4000000000,0.0020312500
-148.3600000000,0.0028125000
-148.3200000000,0.0054218750
-148.2800000000,0.0055781250
-148.2400000000,0.0071250000
-148.2000000000,0.0055468750
-148.1600000000,0.0062656250
-148.1200000000,0.0046250000
-148.0800000000,0.0016250000
-148.0400000000,0.0012968750
-148.0000000000,0.0043593750
-147.9600000000,0.0063125000
-147.9200000000,0.0090312500
-147.8800000000,0.0073750000
-147.8400000000,0.0014218750
-147.8000000000,0.0000312500
-147.7600000000,0.0043281250
-147.7200000000,0.0087343750
-147.6800000000,0.0087343750
-147.6400000000,0.0034375000
-147.6000000000,0.0001875000
-147.5600000000,0.0001093750
-147.5200000000,0.0017656250
-147.4800000000,0.0054375000
-147.4400000000,0.0044375000
-147.4000000000,0.0044375000
-147.3600000000,-0.0012812500
-147.3200000000,-0.0006562500
-147.2800000000,-0.0042656250
-147.2400000000,-0.0032656250
-147.2000000000,-0.0010156250
-147.1600000000,-0.0019843750
-147.1200000000,-0.0045937500
-147.0800000000,-0.0076406250
-147.0400000000,-0.0107343750
-147.0000000000,-0.0071562500
-146.9600000000,-0.0040625000
-146.9200000000,-0.0062187500
-146.8800000000,-0.0122187500
-146.8400000000,-0.0128750000
-146.8000000000,-0.0139218750
-146.7600000000,-0.0135781250
-146.7200000000,-0.0145937500
-146.6800000000,-0.0169218750
-146.6400000000,-0.0143906250
-146.6000000000,-0.0146250000
-146.5600000000,-0.0137187500
-146.5200000000,-0.0154687500
-146.4800000000,-0.0201093750
-146.4400000000,-0.0235468750
-146.4000000000,-0.0203281250
-146.3600000000,-0.0177968750
-146.3200000000,-0.0174375000
-146.2800000000,-0.0201406250
-146.2400000000,-0.0223593750
-146.2000000000,-0.0230937500
-146.1600000000,-0.0220468750
-146.1200000000,-0.0187031250
-146.0800000000,-0.0179531250
-146.0400000000,-0.0187968750
-146.0000000000,-0.0223906250
-145.9600000000,-0.0257031250
-145.9200000000,-0.0262500000
-145.8800000000,-0.0212968750
-145.8400000000,-0.0190156250
-145.8000000000,-0.0165000000
-145.7600000000,-0.0190156250
-145.7200000000,-0.0207031250
-145.6800000000,-0.0219687500
-145.6400000000,-0.0190625000
-145.6000000000,-0.0195625000
-145.5600000000,-0.0188593750
-145.5200000000,-0.0199062500
-145.4800000000,-0.0201406250
-145.4400000000,-0.0182343750
-145.4000000000,-0.0197500000
-145.3600000000,-0.0177656250
-145.3200000000,-0.0167656250
-145.2800000000,-0.0136875000
-145.2400000000,-0.0163906250
-145.2000000000,-0.0176718750
-145.1600000000,-0.0194687500
-145.1200000000,-0.0157500000
-145.0800000000,-0.0133906250
-145.0400000000,-0.0118750000
-145.0000000000,-0.0135312500
-144.9600000000,-0.0106562500
-144.9200000000,-0.0123437500
-144.8800000000,-0.0062343750
-144.8400000000,-0.0055781250
-144.8000000000,-0.0058437500
-144.7600000000,-0.0066250000
-144.7200000000,-0.0065468750
-144.6800000000,-0.0069062500
-144.6400000000,-0.0030937500
-144.6000000000,-0.0017031250
-144.5600000000,-0.0015000000
-144.5200000000,-0.0003281250
-144.4800000000,0.0005937500
-144.4400000000,0.0005156250
-144.4000000000,0.0017656250
-144.3600000000,0.0001875000
-144.3200000000,-0.0007500000
-144.2800000000,0.0025156250
-144.2400000000,0.0054218750
-144.2000000000,0.0041875000
-144.1600000000,0.0065468750
-144.1200000000,0.0057812500
-144.0800000000,0.0066718750
-144.0400000000,0.0076718750
-144.0000000000,0.0107656250
-143.9600000000,0.0067656250
-143.9200000000,0.0087343750
-143.8800000000,0.0079218750
-143.8400000000,0.0097343750
-143.8000000000,0.0104218750
-143.7600000000,0.0113437500
-143.7200000000,0.0128125000
-143.6800000000,0.0130625000
-143.6400000000,0.0095625000
-143.6000000000,0.0094062500
-143.5600000000,0.0108750000
-143.5200000000,0.0167343750
-143.4800000000,0.0160781250
-143.4400000000,0.0119843750
-143.4000000000,0.0069375000
-143.3600000000,0.0094062500
-143.3200000000,0.0155937500
-143.2800000000,0.0201093750
-143.2400000000,0.0163750000
-143.2000000000,0.0108437500
-143.1600000000,0.0092656250
-143.1200000000,0.0114843750
-143.0800000000,0.0145312500
-143.0400000000,0.0147031250
-143.0000000000,0.0115937500
-142.9600000000,0.0105156250
-142.9200000000,0.0086562500
-142.8800000000,0.0117500000
-142.8400000000,0.0114687500
-142.8000000000,0.0136562500
-142.7600000000,0.0102031250
-142.7200000000,0.0101562500
-142.6800000000,0.0045312500
-142.6400000000,0.0080625000
-142.6000000000,0.0081406250
-142.5600000000,0.0104531250
-142.5200000000,0.0081250000
-142.4800000000,0.0042656250
-142.4400000000,0.0045000000
-142.4000000000,0.0059062500
-142.3600000000,0.0105625000
-142.3200000000,0.0070625000
-142.2800000000,0.0028437500
-142.2400000000,-0.0008750000
-142.2000000000,-0.0000468750
-142.1600000000,0.0024062500
-142.1200000000,0.0044843750
-142.0800000000,0.0004531250
-142.0400000000,-0.0009687500
-142.0000000000,-0.0034843750
-141.9600000000,-0.0011875000
-141.9200000000,0.0002968750
-141.8800000000,-0.0018281250
-141.8400000000,-0.0030312500
-141.8000000000,-0.0067812500
-141.7600000000,-0.0045468750
-141.7200000000,-0.0042656250
-141.6800000000,-0.0039062500
-141.6400000000,-0.0076718750
-141.6000000000,-0.0084062500
-141.5600000000,-0.0094531250
-141.5200000000,-0.0101718750
-141.4800000000,-0.0094687500
-141.4400000000,-0.0093437500
-141.4000000000,-0.0113750000
-141.3600000000,-0.0110781250
-141.3200000000,-0.0132343750
-141.2800000000,-0.0120468750
-141.2400000000,-0.0124062500
-141.2000000000,-0.0120468750
-141.1600000000,-0.0140312500
-141.1200000000,-0.0162968750
-141.0800000000,-0.0160312500
-141.0400000000,-0.0143906250
-141.0000000000,-0.0145000000
-140.9600000000,-0.0158750000
-140.9200000000,-0.0184062500
-140.8800000000,-0.0191875000
-140.8400000000,-0.0179843750
-140.8000000000,-0.0166718750
-140.7600000000,-0.0196250000
-140.7200000000,-0.0209375000
-140.6800000000,-0.0227500000
-140.6400000000,-0.0190781250
-140.6000000000,-0.0188125000
-140.5600000000,-0.0178593750
-140.5200000000,-0.0215000000
-140.4800000000,-0.0233593750
-140.4400000000,-0.0217812500
-140.4000000000,-0.0184531250
-140.3600000000,-0.0168281250
-140.3200000000,-0.0200156250
-140.2800000000,-0.0216250000
-140.2400000000,-0.0234843750
-140.2000000000,-0.0237187500
-140.1600000000,-0.0191250000
-140.1200000000,-0.0154062500
-140.0800000000,-0.0156406250
-140.0400000000,-0.0200000000
-140.0000000000,-0.0216718750
-139.9600000000,-0.0239218750
-139.9200000000,-0.0174531250
-139.8800000000,-0.0158125000
-139.8400000000,-0.0175312500
-139.8000000000,-0.0224843750
-139.7600000000,-0.0250312500
-139.7200000000,-0.0226875000
-139.6800000000,-0.0159218750
-139.6400000000,-0.0150000000
-139.6000000000,-0.0191562500
-139.5600000000,-0.0232812500
-139.5200000000,-0.0240937500
-139.4800000000,-0.0189843750
-139.4400000000,-0.0166718750
-139.4000000000,-0.0189375000
-139.3600000000,-0.0216250000
-139.3200000000,-0.0215000000
-139.2800000000,-0.0202968750
-139.2400000000,-0.0192656250
