Time(s),Voltage(V)
-164.2800000000,-0.0338281250
-164.2400000000,-0.0315156250
-164.2000000000,-0.0325000000
-164.1600000000,-0.0374843750
-164.1200000000,-0.0355000000
-164.0800000000,-0.0314218750
-164.0400000000,-0.0245468750
-164.0000000000,-0.0264843750
-163.9600000000,-0.0307812500
-163.9200000000,-0.0323593750
-163.8800000000,-0.0277187500
-163.8400000000,-0.0244531250
-163.8000000000,-0.0240625000
-163.7600000000,-0.0255781250
-163.7200000000,-0.0297187500
-163.6800000000,-0.0264843750
-163.6400000000,-0.0225625000
-163.6000000000,-0.0208593750
-163.5600000000,-0.0246406250
-163.5200000000,-0.0235937500
-163.4800000000,-0.0229687500
-163.4400000000,-0.0191406250
-163.4000000000,-0.0180937500
-163.3600000000,-0.0179375000
-163.3200000000,-0.0164531250
-163.2800000000,-0.0167187500
-163.2400000000,-0.0162656250
-163.2000000000,-0.0169531250
-163.1600000000,-0.0132656250
-163.1200000000,-0.0132656250
-163.0800000000,-0.0091562500
-163.0400000000,-0.0095000000
-163.0000000000,-0.0108593750
-162.9600000000,-0.0122031250
-162.9200000000,-0.0087968750
-162.8800000000,-0.0064375000
-162.8400000000,-0.0041406250
-162.8000000000,-0.0063281250
-162.7600000000,-0.0072968750
-162.7200000000,-0.0082812500
-162.6800000000,-0.0025781250
-162.6400000000,0.0006875000
-162.6000000000,-0.0001875000
-162.5600000000,-0.0041250000
-162.5200000000,-0.0031093750
-162.4800000000,0.0009531250
-162.4400000000,0.0063437500
-162.4000000000,0.0054843750
-162.3600000000,0.0010156250
-162.3200000000,0.0048593750
-162.2800000000,0.0072812500
-162.2400000000,0.0123437500
-162.2000000000,0.0095156250
-162.1600000000,0.0069062500
-162.1200000000,0.0070781250
-162.0800000000,0.0122500000
-162.0400000000,0.0150000000
-162.0000000000,0.0139531250
-161.9600000000,0.0103593750
-161.9200000000,0.0080937500
-161.8800000000,0.0120000000
-161.8400000000,0.0174531250
-161.8000000000,0.0169375000
-161.7600000000,0.0136718750
-161.7200000000,0.0130000000
-161.6800000000,0.0106562500
-161.6400000000,0.0119062500
-161.6000000000,0.0160000000
-161.5600000000,0.0173750000
-161.5200000000,0.0187187500
-161.4800000000,0.0166406250
-161.4400000000,0.0137656250
-161.4000000000,0.0116093750
-161.3600000000,0.0135312500
-161.3200000000,0.0169687500
-161.2800000000,0.0183281250
-161.2400000000,0.0179531250
-161.2000000000,0.0143750000
-161.1600000000,0.0123125000
-161.1200000000,0.0118281250
-161.0800000000,0.0169531250
-161.0400000000,0.0181250000
-161.0000000000,0.0133593750
-160.9600000000,0.0102031250
-160.9200000000,0.0087031250
-160.8800000000,0.0126562500
-160.8400000000,0.0156093750
-160.8000000000,0.0122968750
-160.7600000000,0.0096875000
-160.7200000000,0.0054062500
-160.6800000000,0.0049843750
-160.6400000000,0.0072812500
-160.6000000000,0.0077500000
-160.5600000000,0.0007500000
-160.5200000000,-0.0007343750
-160.4800000000,-0.0023593750
-160.4400000000,-0.0024531250
-160.4000000000,-0.0038593750
-160.3600000000,-0.0060000000
-160.3200000000,-0.0083125000
-160.2800000000,-0.0063906250
-160.2400000000,-0.0053437500
-160.2000000000,-0.0096875000
-160.1600000000,-0.0135937500
-160.1200000000,-0.0166562500
-160.0800000000,-0.0168281250
-160.0400000000,-0.0132656250
-160.0000000000,-0.0115937500
-159.9600000000,-0.0185000000
-159.9200000000,-0.0215937500
-159.8800000000,-0.0243125000
-159.8400000000,-0.0205468750
-159.8000000000,-0.0196406250
-159.7600000000,-0.0202812500
-159.7200000000,-0.0246250000
-159.6800000000,-0.0264375000
-159.6400000000,-0.0255312500
-159.6000000000,-0.0269218750
-159.5600000000,-0.0288437500
-159.5200000000,-0.0290468750
-159.4800000000,-0.0242500000
-159.4400000000,-0.0250156250
-159.4000000000,-0.0280937500
-159.3600000000,-0.0295000000
-159.3200000000,-0.0313437500
-159.2800000000,-0.0257812500
-159.2400000000,-0.0246875000
-159.2000000000,-0.0255468750
-159.1600000000,-0.0296093750
-159.1200000000,-0.0288593750
-159.0800000000,-0.0232343750
-159.0400000000,-0.0201093750
-159.0000000000,-0.0192031250
-158.9600000000,-0.0218125000
-158.9200000000,-0.0215937500
-158.8800000000,-0.0200781250
-158.8400000000,-0.0160625000
-158.8000000000,-0.0177187500
-158.7600000000,-0.0160468750
-158.7200000000,-0.0146718750
-158.6800000000,-0.0111406250
-158.6400000000,-0.0109531250
-158.6000000000,-0.0104062500
-158.5600000000,-0.0114531250
-158.5200000000,-0.0062500000
-158.4800000000,-0.0020625000
-158.4400000000,-0.0027656250
-158.4000000000,-0.0027656250
-158.3600000000,-0.0029375000
-158.3200000000,-0.0021093750
-158.2800000000,0.0021562500
-158.2400000000,0.0047968750
-158.2000000000,0.0068125000
-158.1600000000,0.0065781250
-158.1200000000,0.0057968750
-158.0800000000,0.0085468750
-158.0400000000,0.0102031250
-158.0000000000,0.0137343750
-157.9600000000,0.0156093750
-157.9200000000,0.0148906250
-157.8800000000,0.0147812500
-157.8400000000,0.0169062500
-157.8000000000,0.0183593750
-157.7600000000,0.0212031250
-157.7200000000,0.0236718750
-157.6800000000,0.0244531250
-157.6400000000,0.0235000000
-157.6000000000,0.0216406250
-157.5600000000,0.0247656250
-157.5200000000,0.0309062500
-157.4800000000,0.0330000000
-157.4400000000,0.0304843750
-157.4000000000,0.0263593750
-157.3600000000,0.0262812500
-157.3200000000,0.0337968750
-157.2800000000,0.0389375000
-157.2400000000,0.0358437500
-157.2000000000,0.0308750000
-157.1600000000,0.0281718750
-157.1200000000,0.0322656250
-157.0800000000,0.0370312500
-157.0400000000,0.0382812500
-157.0000000000,0.0313437500
-156.9600000000,0.0262656250
-156.9200000000,0.0276250000
-156.8800000000,0.0306250000
-156.8400000000,0.0348750000
-156.8000000000,0.0309687500
-156.7600000000,0.0255781250
-156.7200000000,0.0191718750
-156.6800000000,0.0197812500
-156.6400000000,0.0212031250
-156.6000000000,0.0210937500
-156.5600000000,0.0189218750
-156.5200000000,0.0147968750
-156.4800000000,0.0107656250
-156.4400000000,0.0095156250
-156.4000000000,0.0072812500
-156.3600000000,0.0068593750
-156.3200000000,0.0079375000
-156.2800000000,0.0039375000
-156.2400000000,-0.0004843750
-156.2000000000,-0.0057343750
-156.1600000000,-0.0068593750
-156.1200000000,-0.0073750000
-156.0800000000,-0.0068906250
-156.0400000000,-0.0113906250
-156.0000000000,-0.0147031250
-155.9600000000,-0.0169062500
-155.9200000000,-0.0205156250
-155.8800000000,-0.0244218750
-155.8400000000,-0.0270000000
-155.8000000000,-0.0272187500
-155.7600000000,-0.0294218750
-155.7200000000,-0.0308593750
-155.6800000000,-0.0340625000
-155.6400000000,-0.0381562500
-155.6000000000,-0.0375000000
-155.5600000000,-0.0399531250
-155.5200000000,-0.0411250000
-155.4800000000,-0.0442343750
-155.4400000000,-0.0429843750
-155.4000000000,-0.0467187500
-155.3600000000,-0.0476406250
-155.3200000000,-0.0461250000
-155.2800000000,-0.0452500000
-155.2400000000,-0.0442500000
-155.2000000000,-0.0466718750
-155.1600000000,-0.0484531250
-155.1200000000,-0.0489062500
-155.0800000000,-0.0487968750
-155.0400000000,-0.0475312500
-155.0000000000,-0.0471250000
-154.9600000000,-0.0408281250
-154.9200000000,-0.0415781250
-154.8800000000,-0.0423593750
-154.8400000000,-0.0463281250
-154.8000000000,-0.0438750000
-154.7600000000,-0.0408125000
-154.7200000000,-0.0324218750
-154.6800000000,-0.0333906250
-154.6400000000,-0.0382812500
-154.6000000000,-0.0392187500
-154.5600000000,-0.0370000000
-154.5200000000,-0.0308593750
-154.4800000000,-0.0244531250
-154.4400000000,-0.0219218750
-154.4000000000,-0.0231093750
-154.3600000000,-0.0234843750
-154.3200000000,-0.0214687500
-154.2800000000,-0.0162031250
-154.2400000000,-0.0123437500
-154.2000000000,-0.0099531250
-154.1600000000,-0.0110000000
-154.1200000000,-0.0084062500
-154.0800000000,-0.0071875000
-154.0400000000,-0.0014531250
-154.0000000000,0.0017500000
-153.9600000000,0.0056875000
-153.9200000000,0.0054687500
-153.8800000000,0.0030781250
-153.8400000000,0.0032031250
-153.8000000000,0.0056718750
-153.7600000000,0.0100468750
-153.7200000000,0.0152656250
-153.6800000000,0.0152343750
-153.6400000000,0.0132968750
-153.6000000000,0.0154218750
-153.5600000000,0.0174843750
-153.5200000000,0.0207812500
-153.4800000000,0.0225312500
-153.4400000000,0.0212343750
-153.4000000000,0.0195312500
-153.3600000000,0.0217187500
-153.3200000000,0.0222968750
-153.2800000000,0.0254218750
-153.2400000000,0.0231562500
-153.2000000000,0.0254687500
-153.1600000000,0.0273437500
-153.1200000000,0.0273593750
-153.0800000000,0.0268125000
-153.0400000000,0.0265625000
-153.0000000000,0.0233437500
-152.9600000000,0.0209843750
-152.9200000000,0.0224843750
-152.8800000000,0.0254375000
-152.8400000000,0.0278750000
-152.8000000000,0.0250312500
-152.7600000000,0.0178125000
-152.7200000000,0.0181093750
-152.6800000000,0.0169218750
-152.6400000000,0.0218593750
-152.6000000000,0.0191562500
-152.5600000000,0.0157968750
-152.5200000000,0.0091718750
-152.4800000000,0.0087500000
-152.4400000000,0.0122343750
-152.4000000000,0.0160312500
-152.3600000000,0.0145000000
-152.3200000000,0.0075156250
-152.2800000000,0.0022031250
-152.2400000000,0.0023750000
-152.2000000000,0.0062031250
-152.1600000000,0.0056875000
-152.1200000000,0.0039531250
-152.0800000000,-0.0009687500
-152.0400000000,-0.0015937500
-152.0000000000,-0.0026562500
-151.9600000000,-0.0001562500
-151.9200000000,-0.0027500000
-151.8800000000,-0.0055625000
-151.8400000000,-0.0048437500
-151.8000000000,-0.0065000000
-151.7600000000,-0.0074375000
-151.7200000000,-0.0087031250
-151.6800000000,-0.0101406250
-151.6400000000,-0.0090625000
-151.6000000000,-0.0080625000
-151.5600000000,-0.0124375000
-151.5200000000,-0.0162656250
-151.4800000000,-0.0144843750
-151.4400000000,-0.0100312500
-151.4000000000,-0.0114375000
-151.3600000000,-0.0151406250
-151.3200000000,-0.0158281250
-151.2800000000,-0.0173750000
-151.2400000000,-0.0162968750
-151.2000000000,-0.0152343750
-151.1600000000,-0.0157343750
-151.1200000000,-0.0208125000
-151.0800000000,-0.0183593750
-151.0400000000,-0.0175625000
-151.0000000000,-0.0180781250
-150.9600000000,-0.0196718750
-150.9200000000,-0.0214375000
-150.8800000000,-0.0225781250
-150.8400000000,-0.0186562500
-150.8000000000,-0.0181718750
-150.7600000000,-0.0206718750
-150.7200000000,-0.0229062500
-150.6800000000,-0.0241562500
-150.6400000000,-0.0237500000
-150.6000000000,-0.0215156250
-150.5600000000,-0.0207500000
-150.5200000000,-0.0179843750
-150.4800000000,-0.0175312500
-150.4400000000,-0.0194218750
-150.4000000000,-0.0235937500
-150.3600000000,-0.0230000000
-150.3200000000,-0.0207187500
-150.2800000000,-0.0172031250
-150.2400000000,-0.0143906250
-150.2000000000,-0.0172500000
-150.1600000000,-0.0192500000
-150.1200000000,-0.0199218750
-150.0800000000,-0.0170468750
-150.0400000000,-0.0141093750
-150.0000000000,-0.0141562500
-149.9600000000,-0.0147968750
-149.9200000000,-0.0168281250
-149.8800000000,-0.0192500000
-149.8400000000,-0.0132031250
-149.8000000000,-0.0093281250
-149.7600000000,-0.0068437500
-149.7200000000,-0.0087187500
-149.6800000000,-0.0117656250
-149.6400000000,-0.0109375000
-149.6000000000,-0.0056250000
-149.5600000000,-0.0025781250
-149.5200000000,-0.0010937500
-149.4800000000,-0.0026093750
-149.4400000000,-0.0061093750
-149.4000000000,-0.0027968750
-149.3600000000,0.0007500000
-149.3200000000,0.0058437500
-149.2800000000,0.0054843750
-149.2400000000,0.0027343750
-149.2000000000,0.0018281250
-149.1600000000,0.0036093750
-149.1200000000,0.0059218750
-149.0800000000,0.0084531250
-149.0400000000,0.0078593750
-149.0000000000,0.0063750000
-148.9600000000,0.0060312500
-148.9200000000,0.0048281250
-148.8800000000,0.0066562500
-148.8400000000,0.0098906250
-148.8000000000,0.0092656250
-148.7600000000,0.0084531250
-148.7200000000,0.0079843750
-148.6800000000,0.0096250000
-148.6400000000,0.0107343750
-148.6000000000,0.0092500000
-148.5600000000,0.0065000000
-148.5200000000,0.0090468750
-148.4800000000,0.0117187500
-148.4400000000,0.0124062500
-148.4000000000,0.0078437500
-148.3600000000,0.0071250000
-148.3200000000,0.0065625000
-148.2800000000,0.0101250000
-148.2400000000,0.0100625000
-148.2000000000,0.0096718750
-148.1600000000,0.0054843750
-148.1200000000,0.0036093750
-148.0800000000,0.0025312500
-148.0400000000,0.0017656250
-148.0000000000,0.0039218750
-147.9600000000,0.0059062500
-147.9200000000,0.0059687500
-147.8800000000,0.0053437500
-147.8400000000,0.0005781250
-147.8000000000,0.0000312500
-147.7600000000,0.0023437500
-147.7200000000,0.0038437500
-147.6800000000,0.0012031250
-147.6400000000,-0.0009218750
-147.6000000000,-0.0018437500
-147.5600000000,0.0039062500
-147.5200000000,0.0072812500
-147.4800000000,0.0034375000
-147.4400000000,0.0015000000
-147.4000000000,0.0015156250
-147.3600000000,0.0009218750
-147.3200000000,0.0022031250
-147.2800000000,0.0004843750
-147.2400000000,0.0019375000
-147.2000000000,-0.0004531250
-147.1600000000,0.0004375000
-147.1200000000,-0.0005000000
-147.0800000000,0.0016406250
-147.0400000000,0.0052500000
-147.0000000000,0.0029687500
-146.9600000000,0.0000000000
-146.9200000000,-0.0048437500
-146.8800000000,-0.0048750000
-146.8400000000,0.0006875000
-146.8000000000,0.0037031250
-146.7600000000,0.0023750000
-146.7200000000,-0.0015468750
-146.6800000000,-0.0034062500
-146.6400000000,-0.0002031250
-146.6000000000,-0.0001093750
-146.5600000000,-0.0017656250
-146.5200000000,-0.0032968750
-146.4800000000,-0.0014687500
-146.4400000000,-0.0029843750
-146.4000000000,-0.0061718750
-146.3600000000,-0.0062343750
-146.3200000000,-0.0066875000
-146.2800000000,-0.0042500000
-146.2400000000,-0.0045312500
-146.2000000000,-0.0055781250
-146.1600000000,-0.0110468750
-146.1200000000,-0.0103437500
-146.0800000000,-0.0100000000
-146.0400000000,-0.0095468750
-146.0000000000,-0.0094531250
-145.9600000000,-0.0102500000
-145.9200000000,-0.0158906250
-145.8800000000,-0.0131562500
-145.8400000000,-0.0128281250
-145.8000000000,-0.0077812500
-145.7600000000,-0.0092968750
-145.7200000000,-0.0163281250
-145.6800000000,-0.0188593750
-145.6400000000,-0.0172812500
-145.6000000000,-0.0083281250
-145.5600000000,-0.0106718750
-145.5200000000,-0.0146562500
-145.4800000000,-0.0199062500
-145.4400000000,-0.0162500000
-145.4000000000,-0.0137812500
-145.3600000000,-0.0125000000
-145.3200000000,-0.0168437500
-145.2800000000,-0.0174375000
-145.2400000000,-0.0180625000
-145.2000000000,-0.0180625000
-145.1600000000,-0.0187187500
-145.1200000000,-0.0159531250
-145.0800000000,-0.0158125000
-145.0400000000,-0.0159531250
-145.0000000000,-0.0201250000
-144.9600000000,-0.0236406250
-144.9200000000,-0.0224687500
-144.8800000000,-0.0170000000
-144.8400000000,-0.0142656250
-144.8000000000,-0.0199218750
-144.7600000000,-0.0225312500
-144.7200000000,-0.0245468750
-144.6800000000,-0.0192343750
-144.6400000000,-0.0161250000
-144.6000000000,-0.0151718750
-144.5600000000,-0.0180625000
-144.5200000000,-0.0194843750
-144.4800000000,-0.0185312500
-144.4400000000,-0.0177031250
-144.4000000000,-0.0146875000
-144.3600000000,-0.0159531250
-144.3200000000,-0.0143906250
-144.2800000000,-0.0132500000
-144.2400000000,-0.0137187500
-144.2000000000,-0.0151718750
-144.1600000000,-0.0191093750
-144.1200000000,-0.0182031250
-144.0800000000,-0.0131562500
-144.0400000000,-0.0073750000
-144.0000000000,-0.0074687500
-143.9600000000,-0.0110625000
-143.9200000000,-0.0130312500
-143.8800000000,-0.0113593750
-143.8400000000,-0.0050781250
-143.8000000000,-0.0027187500
-143.7600000000,-0.0024375000
-143.7200000000,-0.0070937500
-143.6800000000,-0.0043750000
-143.6400000000,-0.0048906250
-143.6000000000,-0.0002812500
-143.5600000000,0.0017187500
-143.5200000000,0.0031562500
-143.4800000000,0.0016406250
-143.4400000000,0.0022812500
-143.4000000000,0.0017500000
-143.3600000000,0.0045937500
-143.3200000000,0.0052968750
-143.2800000000,0.0084531250
-143.2400000000,0.0066406250
-143.2000000000,0.0066250000
-143.1600000000,0.0061718750
-143.1200000000,0.0095625000
-143.0800000000,0.0112968750
-143.0400000000,0.0134375000
-143.0000000000,0.0140312500
-142.9600000000,0.0165468750
-142.9200000000,0.0172500000
-142.8800000000,0.0159062500
-142.8400000000,0.0145937500
-142.8000000000,0.0165000000
-142.7600000000,0.0198437500
-142.7200000000,0.0245468750
-142.6800000000,0.0218281250
-142.6400000000,0.0180312500
-142.6000000000,0.0150625000
-142.5600000000,0.0190000000
-142.5200000000,0.0224843750
-142.4800000000,0.0258437500
-142.4400000000,0.0215625000
-142.4000000000,0.0170000000
-142.3600000000,0.0170625000
-142.3200000000,0.0199218750
-142.2800000000,0.0213906250
-142.2400000000,0.0203750000
-142.2000000000,0.0182656250
-142.1600000000,0.0164687500
-142.1200000000,0.0206718750
-142.0800000000,0.0222968750
-142.0400000000,0.0194843750
-142.0000000000,0.0164843750
-141.9600000000,0.0148125000
-141.9200000000,0.0197656250
-141.8800000000,0.0210156250
-141.8400000000,0.0180781250
-141.8000000000,0.0140312500
-141.7600000000,0.0126875000
-141.7200000000,0.0127500000
-141.6800000000,0.0135156250
-141.6400000000,0.0150000000
-141.6000000000,0.0104531250
-141.5600000000,0.0081875000
-141.5200000000,0.0051250000
-141.4800000000,0.0042968750
-141.4400000000,0.0040312500
-141.4000000000,0.0043750000
-141.3600000000,0.0023906250
-141.3200000000,-0.0027656250
-141.2800000000,-0.0066093750
-141.2400000000,-0.0090468750
-141.2000000000,-0.0085312500
-141.1600000000,-0.0057031250
-141.1200000000,-0.0059218750
-141.0800000000,-0.0104062500
-141.0400000000,-0.0163593750
-141.0000000000,-0.0172031250
-140.9600000000,-0.0163593750
-140.9200000000,-0.0137343750
-140.8800000000,-0.0160156250
-140.8400000000,-0.0200000000
-140.8000000000,-0.0217656250
-140.7600000000,-0.0227187500
-140.7200000000,-0.0228750000
-140.6800000000,-0.0248750000
-140.6400000000,-0.0243750000
-140.6000000000,-0.0300468750
-140.5600000000,-0.0301875000
-140.5200000000,-0.0307031250
-140.4800000000,-0.0301875000
-140.4400000000,-0.0331562500
-140.4000000000,-0.0358593750
-140.3600000000,-0.0331406250
-140.3200000000,-0.0325937500
-140.2800000000,-0.0343125000
-140.2400000000,-0.0392500000
-140.2000000000,-0.0398125000
-140.1600000000,-0.0354062500
-140.1200000000,-0.0313437500
-140.0800000000,-0.0351250000
-140.0400000000,-0.0348125000
-140.0000000000,-0.0370937500
-139.9600000000,-0.0336875000
-139.9200000000,-0.0300000000
-139.8800000000,-0.0262187500
-139.8400000000,-0.0287656250
-139.8000000000,-0.0308125000
-139.7600000000,-0.0311406250
-139.7200000000,-0.0268125000
-139.6800000000,-0.0234687500
-139.6400000000,-0.0182968750
-139.6000000000,-0.0216562500
-139.5600000000,-0.0201250000
-139.5200000000,-0.0222187500
-139.4800000000,-0.0167187500
-139.4400000000,-0.0122812500
-139.4000000000,-0.0075000000
-139.3600000000,-0.0074687500
-139.3200000000,-0.0122500000
-139.2800000000,-0.0138125000
