Time(s),Voltage(V)
-164.9200000000,-0.0036250000
-164.8800000000,-0.0060625000
-164.8400000000,-0.0062343750
-164.8000000000,-0.0041562500
-164.7600000000,-0.0011718750
-164.7200000000,-0.0022812500
-164.6800000000,-0.0045781250
-164.6400000000,-0.0048750000
-164.6000000000,-0.0063281250
-164.5600000000,-0.0047968750
-164.5200000000,-0.0044843750
-164.4800000000,-0.0027343750
-164.4400000000,-0.0038281250
-164.4000000000,-0.0032812500
-164.3600000000,-0.0037500000
-164.3200000000,-0.0052031250
-164.2800000000,-0.0042187500
-164.2400000000,-0.0034531250
-164.2000000000,-0.0028906250
-164.1600000000,-0.0065781250
-164.1200000000,-0.0075156250
-164.0800000000,-0.0072343750
-164.0400000000,-0.0023906250
-164.0000000000,-0.0012031250
-163.9600000000,-0.0026406250
-163.9200000000,-0.0069062500
-163.8800000000,-0.0068281250
-163.8400000000,-0.0053125000
-163.8000000000,-0.0023906250
-163.7600000000,-0.0038906250
-163.7200000000,-0.0051250000
-163.6800000000,-0.0045937500
-163.6400000000,-0.0033906250
-163.6000000000,-0.0060312500
-163.5600000000,-0.0049375000
-163.5200000000,-0.0027343750
-163.4800000000,0.0002812500
-163.4400000000,-0.0000468750
-163.4000000000,-0.0058593750
-163.3600000000,-0.0104843750
-163.3200000000,-0.0091562500
-163.2800000000,-0.0008593750
-163.2400000000,0.0031093750
-163.2000000000,-0.0016250000
-163.1600000000,-0.0098593750
-163.1200000000,-0.0082343750
-163.0800000000,-0.0041406250
-163.0400000000,0.0019375000
-163.0000000000,0.0005312500
-162.9600000000,-0.0032656250
-162.9200000000,-0.0058906250
-162.8800000000,-0.0065781250
-162.8400000000,-0.0063750000
-162.8000000000,-0.0035156250
-162.7600000000,-0.0010156250
-162.7200000000,0.0000781250
-162.6800000000,-0.0018593750
-162.6400000000,-0.0061718750
-162.6000000000,-0.0062968750
-162.5600000000,-0.0055312500
-162.5200000000,-0.0026718750
-162.4800000000,-0.0025312500
-162.4400000000,-0.0052968750
-162.4000000000,-0.0079687500
-162.3600000000,-0.0072968750
-162.3200000000,-0.0069843750
-162.2800000000,-0.0027500000
-162.2400000000,-0.0008750000
-162.2000000000,-0.0002031250
-162.1600000000,-0.0025781250
-162.1200000000,-0.0047343750
-162.0800000000,-0.0076250000
-162.0400000000,-0.0043125000
-162.0000000000,-0.0018281250
-161.9600000000,0.0014531250
-161.9200000000,-0.0016562500
-161.8800000000,-0.0041093750
-161.8400000000,-0.0060156250
-161.8000000000,-0.0049687500
-161.7600000000,-0.0019687500
-161.7200000000,-0.0013437500
-161.6800000000,-0.0016562500
-161.6400000000,-0.0053125000
-161.6000000000,-0.0067343750
-161.5600000000,-0.0077812500
-161.5200000000,-0.0069687500
-161.4800000000,-0.0047968750
-161.4400000000,-0.0051406250
-161.4000000000,-0.0030937500
-161.3600000000,-0.0060937500
-161.3200000000,-0.0089687500
-161.2800000000,-0.0092031250
-161.2400000000,-0.0069687500
-161.2000000000,-0.0037968750
-161.1600000000,-0.0034531250
-161.1200000000,-0.0077031250
-161.0800000000,-0.0088593750
-161.0400000000,-0.0067343750
-161.0000000000,-0.0033593750
-160.9600000000,-0.0029062500
-160.9200000000,-0.0066250000
-160.8800000000,-0.0063750000
-160.8400000000,-0.0048281250
-160.8000000000,-0.0015781250
-160.7600000000,-0.0042812500
-160.7200000000,-0.0054843750
-160.6800000000,-0.0085156250
-160.6400000000,-0.0061250000
-160.6000000000,-0.0049843750
-160.5600000000,-0.0039375000
-160.5200000000,-0.0060000000
-160.4800000000,-0.0087656250
-160.4400000000,-0.0078437500
-160.4000000000,-0.0052812500
-160.3600000000,-0.0045625000
-160.3200000000,-0.0050937500
-160.2800000000,-0.0050000000
-160.2400000000,-0.0050468750
-160.2000000000,-0.0052968750
-160.1600000000,-0.0080156250
-160.1200000000,-0.0066406250
-160.0800000000,-0.0022343750
-160.0400000000,-0.0012812500
-160.0000000000,-0.0049531250
-159.9600000000,-0.0075000000
-159.9200000000,-0.0062187500
-159.8800000000,-0.0011562500
-159.8400000000,-0.0007812500
-159.8000000000,-0.0029062500
-159.7600000000,-0.0059218750
-159.7200000000,-0.0064843750
-159.6800000000,-0.0057968750
-159.6400000000,-0.0031250000
-159.6000000000,-0.0024062500
-159.5600000000,-0.0022343750
-159.5200000000,-0.0034062500
-159.4800000000,-0.0073906250
-159.4400000000,-0.0092031250
-159.4000000000,-0.0055937500
-159.3600000000,-0.0007031250
-159.3200000000,-0.0009843750
-159.2800000000,-0.0046406250
-159.2400000000,-0.0065000000
-159.2000000000,-0.0040000000
-159.1600000000,0.0000156250
-159.1200000000,-0.0000312500
-159.0800000000,-0.0026562500
-159.0400000000,-0.0026406250
-159.0000000000,-0.0012343750
-158.9600000000,-0.0013750000
-158.9200000000,-0.0019375000
-158.8800000000,-0.0035312500
-158.8400000000,-0.0035781250
-158.8000000000,0.0000000000
-158.7600000000,0.0002812500
-158.7200000000,-0.0026562500
-158.6800000000,-0.0044062500
-158.6400000000,-0.0038281250
-158.6000000000,-0.0025468750
-158.5600000000,-0.0004062500
-158.5200000000,-0.0024531250
-158.4800000000,-0.0059531250
-158.4400000000,-0.0050000000
-158.4000000000,-0.0032812500
-158.3600000000,-0.0023281250
-158.3200000000,-0.0028281250
-158.2800000000,-0.0038281250
-158.2400000000,-0.0052968750
-158.2000000000,-0.0022812500
-158.1600000000,-0.0026875000
-158.1200000000,-0.0002812500
-158.0800000000,-0.0030625000
-158.0400000000,-0.0041093750
-158.0000000000,-0.0018906250
-157.9600000000,-0.0017656250
-157.9200000000,0.0004375000
-157.8800000000,-0.0031875000
-157.8400000000,-0.0038593750
-157.8000000000,-0.0025781250
-157.7600000000,0.0012343750
-157.7200000000,0.0022656250
-157.6800000000,-0.0046718750
-157.6400000000,-0.0068281250
-157.6000000000,-0.0048750000
-157.5600000000,-0.0005625000
-157.5200000000,-0.0018281250
-157.4800000000,-0.0079375000
-157.4400000000,-0.0083437500
-157.4000000000,-0.0060625000
-157.3600000000,-0.0023593750
-157.3200000000,-0.0057812500
-157.2800000000,-0.0082656250
-157.2400000000,-0.0070937500
-157.2000000000,-0.0047812500
-157.1600000000,-0.0033906250
-157.1200000000,-0.0071718750
-157.0800000000,-0.0084687500
-157.0400000000,-0.0059687500
-157.0000000000,-0.0028750000
-156.9600000000,-0.0038593750
-156.9200000000,-0.0074062500
-156.8800000000,-0.0083281250
-156.8400000000,-0.0056718750
-156.8000000000,-0.0035781250
-156.7600000000,-0.0044062500
-156.7200000000,-0.0058125000
-156.6800000000,-0.0051250000
-156.6400000000,-0.0049531250
-156.6000000000,-0.0064218750
-156.5600000000,-0.0076093750
-156.5200000000,-0.0085312500
-156.4800000000,-0.0048281250
-156.4400000000,-0.0026093750
-156.4000000000,-0.0033750000
-156.3600000000,-0.0075468750
-156.3200000000,-0.0116718750
-156.2800000000,-0.0082187500
-156.2400000000,-0.0028125000
-156.2000000000,0.0003750000
-156.1600000000,-0.0043750000
-156.1200000000,-0.0103281250
-156.0800000000,-0.0103125000
-156.0400000000,-0.0061406250
-156.0000000000,-0.0013281250
-155.9600000000,-0.0017500000
-155.9200000000,-0.0066093750
-155.8800000000,-0.0111093750
-155.8400000000,-0.0101875000
-155.8000000000,-0.0076875000
-155.7600000000,-0.0033593750
-155.7200000000,-0.0032968750
-155.6800000000,-0.0053750000
-155.6400000000,-0.0087812500
-155.6000000000,-0.0085781250
-155.5600000000,-0.0074687500
-155.5200000000,-0.0052812500
-155.4800000000,-0.0040312500
-155.4400000000,-0.0054531250
-155.4000000000,-0.0064843750
-155.3600000000,-0.0060000000
-155.3200000000,-0.0057031250
-155.2800000000,-0.0043750000
-155.2400000000,-0.0033125000
-155.2000000000,-0.0032500000
-155.1600000000,-0.0043125000
-155.1200000000,-0.0050312500
-155.0800000000,-0.0052031250
-155.0400000000,-0.0060937500
-155.0000000000,-0.0056406250
-154.9600000000,-0.0038750000
-154.9200000000,-0.0051093750
-154.8800000000,-0.0044687500
-154.8400000000,-0.0054531250
-154.8000000000,-0.0065156250
-154.7600000000,-0.0052968750
-154.7200000000,-0.0037812500
-154.6800000000,-0.0035625000
-154.6400000000,-0.0032968750
-154.6000000000,-0.0060000000
-154.5600000000,-0.0075156250
-154.5200000000,-0.0060000000
-154.4800000000,-0.0039218750
-154.4400000000,-0.0012656250
-154.4000000000,-0.0014687500
-154.3600000000,-0.0045468750
-154.3200000000,-0.0029531250
-154.2800000000,-0.0018750000
-154.2400000000,0.0006875000
-154.2000000000,-0.0017031250
-154.1600000000,-0.0017031250
-154.1200000000,-0.0033593750
-154.0800000000,-0.0008593750
-154.0400000000,-0.0040156250
-154.0000000000,-0.0016718750
-153.9600000000,-0.0004062500
-153.9200000000,0.0012500000
-153.8800000000,0.0009062500
-153.8400000000,-0.0050468750
-153.8000000000,-0.0041406250
-153.7600000000,-0.0024687500
-153.7200000000,0.0019218750
-153.6800000000,0.0005156250
-153.6400000000,0.0000312500
-153.6000000000,-0.0040781250
-153.5600000000,-0.0005312500
-153.5200000000,-0.0012968750
-153.4800000000,0.0010312500
-153.4400000000,0.0002656250
-153.4000000000,-0.0022031250
-153.3600000000,-0.0043906250
-153.3200000000,-0.0062500000
-153.2800000000,-0.0060312500
-153.2400000000,-0.0044375000
-153.2000000000,-0.0002968750
-153.1600000000,-0.0008906250
-153.1200000000,-0.0037500000
-153.0800000000,-0.0084375000
-153.0400000000,-0.0060000000
-153.0000000000,-0.0035156250
-152.9600000000,-0.0009687500
-152.9200000000,-0.0021562500
-152.8800000000,-0.0030937500
-152.8400000000,-0.0072343750
-152.8000000000,-0.0050781250
-152.7600000000,-0.0038437500
-152.7200000000,-0.0000312500
-152.6800000000,-0.0004375000
-152.6400000000,-0.0018437500
-152.6000000000,-0.0034843750
-152.5600000000,-0.0033906250
-152.5200000000,-0.0032812500
-152.4800000000,-0.0017500000
-152.4400000000,-0.0035781250
-152.4000000000,-0.0017656250
-152.3600000000,-0.0032500000
-152.3200000000,-0.0032187500
-152.2800000000,-0.0047187500
-152.2400000000,-0.0057656250
-152.2000000000,-0.0046406250
-152.1600000000,-0.0016093750
-152.1200000000,-0.0018593750
-152.0800000000,-0.0058750000
-152.0400000000,-0.0086093750
-152.0000000000,-0.0062968750
-151.9600000000,-0.0047656250
-151.9200000000,-0.0030937500
-151.8800000000,-0.0047656250
-151.8400000000,-0.0048593750
-151.8000000000,-0.0026875000
-151.7600000000,-0.0032968750
-151.7200000000,-0.0055781250
-151.6800000000,-0.0043906250
-151.6400000000,-0.0040156250
-151.6000000000,-0.0017187500
-151.5600000000,-0.0047812500
-151.5200000000,-0.0076250000
-151.4800000000,-0.0059843750
-151.4400000000,-0.0037031250
-151.4000000000,-0.0034062500
-151.3600000000,-0.0066562500
-151.3200000000,-0.0064687500
-151.2800000000,-0.0030937500
-151.2400000000,-0.0028906250
-151.2000000000,-0.0072343750
-151.1600000000,-0.0086718750
-151.1200000000,-0.0034531250
-151.0800000000,0.0021093750
-151.0400000000,-0.0003437500
-151.0000000000,-0.0092656250
-150.9600000000,-0.0123750000
-150.9200000000,-0.0044531250
-150.8800000000,0.0042968750
-150.8400000000,0.0010312500
-150.8000000000,-0.0070781250
-150.7600000000,-0.0120625000
-150.7200000000,-0.0060781250
-150.6800000000,0.0029375000
-150.6400000000,0.0033281250
-150.6000000000,-0.0053906250
-150.5600000000,-0.0095468750
-150.5200000000,-0.0063906250
-150.4800000000,-0.0012968750
-150.4400000000,-0.0008437500
-150.4000000000,-0.0028750000
-150.3600000000,-0.0039375000
-150.3200000000,-0.0021093750
-150.2800000000,-0.0019062500
-150.2400000000,-0.0058437500
-150.2000000000,-0.0065000000
-150.1600000000,-0.0011406250
-150.1200000000,0.0010937500
-150.0800000000,-0.0007968750
-150.0400000000,-0.0051718750
-150.0000000000,-0.0072187500
-149.9600000000,-0.0049687500
-149.9200000000,0.0004843750
-149.8800000000,0.0021718750
-149.8400000000,-0.0007500000
-149.8000000000,-0.0060937500
-149.7600000000,-0.0074375000
-149.7200000000,-0.0048437500
-149.6800000000,-0.0004687500
-149.6400000000,0.0017187500
-149.6000000000,-0.0018437500
-149.5600000000,-0.0048281250
-149.5200000000,-0.0057187500
-149.4800000000,-0.0032968750
-149.4400000000,-0.0023437500
-149.4000000000,-0.0042968750
-149.3600000000,-0.0023281250
-149.3200000000,-0.0001406250
-149.2800000000,-0.0007343750
-149.2400000000,-0.0068906250
-149.2000000000,-0.0067343750
-149.1600000000,-0.0030625000
-149.1200000000,0.0026406250
-149.0800000000,0.0009687500
-149.0400000000,-0.0057656250
-149.0000000000,-0.0093906250
-148.9600000000,-0.0068906250
-148.9200000000,-0.0025000000
-148.8800000000,0.0001250000
-148.8400000000,-0.0024218750
-148.8000000000,-0.0072968750
-148.7600000000,-0.0072031250
-148.7200000000,-0.0054062500
-148.6800000000,-0.0027968750
-148.6400000000,-0.0023750000
-148.6000000000,-0.0051250000
-148.5600000000,-0.0063593750
-148.5200000000,-0.0060937500
-148.4800000000,-0.0059687500
-148.4400000000,-0.0051093750
-148.4000000000,-0.0045156250
-148.3600000000,-0.0031562500
-148.3200000000,-0.0036875000
-148.2800000000,-0.0030625000
-148.2400000000,-0.0048593750
-148.2000000000,-0.0052500000
-148.1600000000,-0.0018906250
-148.1200000000,-0.0030000000
-148.0800000000,-0.0030468750
-148.0400000000,-0.0051250000
-148.0000000000,-0.0017656250
-147.9600000000,-0.0012343750
-147.9200000000,-0.0023125000
-147.8800000000,-0.0055000000
-147.8400000000,-0.0060781250
-147.8000000000,-0.0025312500
-147.7600000000,0.0003593750
-147.7200000000,-0.0000781250
-147.6800000000,-0.0055156250
-147.6400000000,-0.0070000000
-147.6000000000,-0.0070000000
-147.5600000000,-0.0041250000
-147.5200000000,-0.0038281250
-147.4800000000,-0.0047031250
-147.4400000000,-0.0055156250
-147.4000000000,-0.0039531250
-147.3600000000,-0.0070312500
-147.3200000000,-0.0059062500
-147.2800000000,-0.0051718750
-147.2400000000,-0.0040468750
-147.2000000000,-0.0017500000
-147.1600000000,-0.0032187500
-147.1200000000,-0.0076093750
-147.0800000000,-0.0078281250
-147.0400000000,-0.0098750000
-147.0000000000,-0.0040781250
-146.9600000000,-0.0031562500
-146.9200000000,-0.0043281250
-146.8800000000,-0.0047812500
-146.8400000000,-0.0072968750
-146.8000000000,-0.0055000000
-146.7600000000,-0.0035781250
-146.7200000000,-0.0041406250
-146.6800000000,-0.0068125000
-146.6400000000,-0.0062968750
-146.6000000000,-0.0063593750
-146.5600000000,-0.0065312500
-146.5200000000,-0.0058281250
-146.4800000000,-0.0046406250
-146.4400000000,-0.0022968750
-146.4000000000,-0.0021875000
-146.3600000000,-0.0042031250
-146.3200000000,-0.0050937500
-146.2800000000,-0.0051250000
-146.2400000000,-0.0016718750
-146.2000000000,-0.0011250000
-146.1600000000,-0.0014843750
-146.1200000000,-0.0010781250
-146.0800000000,-0.0035000000
-146.0400000000,-0.0045000000
-146.0000000000,-0.0038125000
-145.9600000000,-0.0004062500
-145.9200000000,-0.0007812500
-145.8800000000,-0.0051875000
-145.8400000000,-0.0083281250
-145.8000000000,-0.0050156250
-145.7600000000,-0.0002656250
-145.7200000000,-0.0000937500
-145.6800000000,-0.0030781250
-145.6400000000,-0.0033125000
-145.6000000000,-0.0022656250
-145.5600000000,-0.0012187500
-145.5200000000,-0.0032656250
-145.4800000000,-0.0063750000
-145.4400000000,-0.0023281250
-145.4000000000,0.0010000000
-145.3600000000,0.0027656250
-145.3200000000,-0.0043437500
-145.2800000000,-0.0063750000
-145.2400000000,-0.0018906250
-145.2000000000,0.0029843750
-145.1600000000,0.0011250000
-145.1200000000,-0.0080156250
-145.0800000000,-0.0085781250
-145.0400000000,-0.0037343750
-145.0000000000,0.0029531250
-144.9600000000,-0.0001875000
-144.9200000000,-0.0041093750
-144.8800000000,-0.0067031250
-144.8400000000,-0.0030000000
-144.8000000000,-0.0012656250
-144.7600000000,-0.0033593750
-144.7200000000,-0.0037812500
-144.6800000000,-0.0050312500
-144.6400000000,-0.0044687500
-144.6000000000,-0.0049843750
-144.5600000000,-0.0041250000
-144.5200000000,-0.0026718750
-144.4800000000,-0.0014843750
-144.4400000000,-0.0025781250
-144.4000000000,-0.0038125000
-144.3600000000,-0.0046406250
-144.3200000000,-0.0041406250
-144.2800000000,-0.0041406250
-144.2400000000,-0.0027343750
-144.2000000000,-0.0047187500
-144.1600000000,-0.0020625000
-144.1200000000,-0.0028750000
-144.0800000000,-0.0054375000
-144.0400000000,-0.0049062500
-144.0000000000,-0.0046562500
-143.9600000000,-0.0031406250
-143.9200000000,-0.0059062500
-143.8800000000,-0.0077500000
-143.8400000000,-0.0043437500
-143.8000000000,-0.0011406250
-143.7600000000,-0.0051093750
-143.7200000000,-0.0082968750
-143.6800000000,-0.0074687500
-143.6400000000,-0.0013437500
-143.6000000000,-0.0009687500
-143.5600000000,-0.0050000000
-143.5200000000,-0.0127812500
-143.4800000000,-0.0080156250
-143.4400000000,-0.0016718750
-143.4000000000,0.0006562500
-143.3600000000,-0.0058593750
-143.3200000000,-0.0133906250
-143.2800000000,-0.0094843750
-143.2400000000,-0.0005468750
-143.2000000000,-0.0007031250
-143.1600000000,-0.0062343750
-143.1200000000,-0.0112812500
-143.0800000000,-0.0087968750
-143.0400000000,-0.0020468750
-143.0000000000,-0.0014531250
-142.9600000000,-0.0068593750
-142.9200000000,-0.0073593750
-142.8800000000,-0.0057656250
-142.8400000000,-0.0040781250
-142.8000000000,-0.0031093750
-142.7600000000,-0.0040312500
-142.7200000000,-0.0034062500
-142.6800000000,-0.0042812500
-142.6400000000,-0.0053906250
-142.6000000000,-0.0068750000
-142.5600000000,-0.0041093750
-142.5200000000,-0.0027500000
-142.4800000000,-0.0047812500
-142.4400000000,-0.0074531250
-142.4000000000,-0.0084218750
-142.3600000000,-0.0055781250
-142.3200000000,-0.0025937500
-142.2800000000,-0.0014218750
-142.2400000000,-0.0030937500
-142.2000000000,-0.0045312500
-142.1600000000,-0.0047343750
-142.1200000000,-0.0063281250
-142.0800000000,-0.0046875000
-142.0400000000,-0.0022500000
-142.0000000000,-0.0019687500
-141.9600000000,-0.0030781250
-141.9200000000,-0.0059687500
-141.8800000000,-0.0044218750
-141.8400000000,-0.0023593750
-141.8000000000,-0.0013281250
-141.7600000000,-0.0035000000
-141.7200000000,-0.0056875000
-141.6800000000,-0.0061718750
-141.6400000000,-0.0048437500
-141.6000000000,-0.0041406250
-141.5600000000,-0.0057500000
-141.5200000000,-0.0041562500
-141.4800000000,-0.0014062500
-141.4400000000,-0.0000781250
-141.4000000000,-0.0025468750
-141.3600000000,-0.0064375000
-141.3200000000,-0.0064062500
-141.2800000000,-0.0007656250
-141.2400000000,0.0011875000
-141.2000000000,-0.0005625000
-141.1600000000,-0.0017656250
-141.1200000000,-0.0020781250
-141.0800000000,-0.0004687500
-141.0400000000,0.0017812500
-141.0000000000,0.0016718750
-140.9600000000,-0.0019843750
-140.9200000000,-0.0021875000
-140.8800000000,-0.0020468750
-140.8400000000,-0.0038906250
-140.8000000000,-0.0026093750
-140.7600000000,-0.0024843750
-140.7200000000,-0.0019531250
-140.6800000000,-0.0026406250
-140.6400000000,-0.0055000000
-140.6000000000,-0.0032343750
-140.5600000000,-0.0021562500
-140.5200000000,-0.0012187500
-140.4800000000,-0.0047656250
-140.4400000000,-0.0052500000
-140.4000000000,-0.0033437500
-140.3600000000,-0.0008125000
-140.3200000000,-0.0000937500
-140.2800000000,-0.0028593750
-140.2400000000,-0.0009218750
-140.2000000000,0.0008593750
-140.1600000000,0.0030625000
-140.1200000000,-0.0018906250
-140.0800000000,-0.0048906250
-140.0400000000,-0.0048906250
-140.0000000000,0.0008437500
-139.9600000000,-0.0001406250
-139.9200000000,-0.0037812500
