Time(s),Voltage(V)
-164.0400000000,0.0099531250
-164.0000000000,0.0108906250
-163.9600000000,0.0143750000
-163.9200000000,0.0123437500
-163.8800000000,0.0094531250
-163.8400000000,0.0052343750
-163.8000000000,0.0070000000
-163.7600000000,0.0098437500
-163.7200000000,0.0117343750
-163.6800000000,0.0066250000
-163.6400000000,0.0003281250
-163.6000000000,0.0004218750
-163.5600000000,0.0045625000
-163.5200000000,0.0070312500
-163.4800000000,0.0026875000
-163.4400000000,-0.0021718750
-163.4000000000,-0.0039375000
-163.3600000000,-0.0046562500
-163.3200000000,0.0020000000
-163.2800000000,-0.0005468750
-163.2400000000,-0.0046250000
-163.2000000000,-0.0079062500
-163.1600000000,-0.0051093750
-163.1200000000,-0.0035000000
-163.0800000000,0.0006406250
-163.0400000000,0.0016562500
-163.0000000000,-0.0038750000
-162.9600000000,-0.0057031250
-162.9200000000,-0.0029687500
-162.8800000000,0.0011406250
-162.8400000000,0.0009531250
-162.8000000000,-0.0003750000
-162.7600000000,-0.0029375000
-162.7200000000,-0.0044062500
-162.6800000000,-0.0004843750
-162.6400000000,0.0008437500
-162.6000000000,0.0028281250
-162.5600000000,0.0002656250
-162.5200000000,-0.0024218750
-162.4800000000,-0.0032187500
-162.4400000000,0.0011875000
-162.4000000000,0.0037187500
-162.3600000000,0.0047968750
-162.3200000000,-0.0002500000
-162.2800000000,-0.0044531250
-162.2400000000,-0.0010781250
-162.2000000000,0.0044687500
-162.1600000000,0.0069843750
-162.1200000000,0.0064375000
-162.0800000000,0.0002968750
-162.0400000000,-0.0018125000
-162.0000000000,0.0025625000
-161.9600000000,0.0062343750
-161.9200000000,0.0078125000
-161.8800000000,0.0044531250
-161.8400000000,0.0016718750
-161.8000000000,0.0032968750
-161.7600000000,0.0046250000
-161.7200000000,0.0045468750
-161.6800000000,0.0026875000
-161.6400000000,0.0002812500
-161.6000000000,0.0009375000
-161.5600000000,0.0020781250
-161.5200000000,0.0016250000
-161.4800000000,0.0007031250
-161.4400000000,-0.0000468750
-161.4000000000,-0.0005000000
-161.3600000000,-0.0008593750
-161.3200000000,-0.0011718750
-161.2800000000,0.0006718750
-161.2400000000,-0.0022343750
-161.2000000000,-0.0040625000
-161.1600000000,-0.0053750000
-161.1200000000,-0.0026406250
-161.0800000000,0.0021093750
-161.0400000000,0.0036406250
-161.0000000000,-0.0040468750
-160.9600000000,-0.0062343750
-160.9200000000,-0.0077812500
-160.8800000000,-0.0006875000
-160.8400000000,0.0012656250
-160.8000000000,-0.0009062500
-160.7600000000,-0.0084062500
-160.7200000000,-0.0087031250
-160.6800000000,-0.0070468750
-160.6400000000,-0.0027187500
-160.6000000000,-0.0050937500
-160.5600000000,-0.0064062500
-160.5200000000,-0.0068593750
-160.4800000000,-0.0067187500
-160.4400000000,-0.0098593750
-160.4000000000,-0.0128750000
-160.3600000000,-0.0132031250
-160.3200000000,-0.0072656250
-160.2800000000,-0.0084843750
-160.2400000000,-0.0149843750
-160.2000000000,-0.0183281250
-160.1600000000,-0.0172500000
-160.1200000000,-0.0115781250
-160.0800000000,-0.0110156250
-160.0400000000,-0.0171093750
-160.0000000000,-0.0224218750
-159.9600000000,-0.0208906250
-159.9200000000,-0.0153593750
-159.8800000000,-0.0162343750
-159.8400000000,-0.0214062500
-159.8000000000,-0.0236718750
-159.7600000000,-0.0213750000
-159.7200000000,-0.0157187500
-159.6800000000,-0.0195468750
-159.6400000000,-0.0261406250
-159.6000000000,-0.0270937500
-159.5600000000,-0.0252812500
-159.5200000000,-0.0191562500
-159.4800000000,-0.0193906250
-159.4400000000,-0.0234375000
-159.4000000000,-0.0269218750
-159.3600000000,-0.0279218750
-159.3200000000,-0.0268593750
-159.2800000000,-0.0224375000
-159.2400000000,-0.0202656250
-159.2000000000,-0.0220156250
-159.1600000000,-0.0261562500
-159.1200000000,-0.0293593750
-159.0800000000,-0.0251562500
-159.0400000000,-0.0206093750
-159.0000000000,-0.0164062500
-158.9600000000,-0.0158750000
-158.9200000000,-0.0206093750
-158.8800000000,-0.0249843750
-158.8400000000,-0.0237656250
-158.8000000000,-0.0166875000
-158.7600000000,-0.0141406250
-158.7200000000,-0.0112343750
-158.6800000000,-0.0160781250
-158.6400000000,-0.0194843750
-158.6000000000,-0.0193750000
-158.5600000000,-0.0147187500
-158.5200000000,-0.0087812500
-158.4800000000,-0.0044531250
-158.4400000000,-0.0082812500
-158.4000000000,-0.0101093750
-158.3600000000,-0.0118593750
-158.3200000000,-0.0107031250
-158.2800000000,-0.0045781250
-158.2400000000,-0.0020156250
-158.2000000000,0.0017031250
-158.1600000000,0.0015468750
-158.1200000000,-0.0007656250
-158.0800000000,-0.0049218750
-158.0400000000,-0.0008750000
-158.0000000000,0.0024062500
-157.9600000000,0.0078437500
-157.9200000000,0.0102656250
-157.8800000000,0.0055312500
-157.8400000000,0.0028906250
-157.8000000000,0.0041718750
-157.7600000000,0.0078593750
-157.7200000000,0.0116562500
-157.6800000000,0.0106406250
-157.6400000000,0.0121093750
-157.6000000000,0.0091250000
-157.5600000000,0.0098906250
-157.5200000000,0.0103125000
-157.4800000000,0.0149218750
-157.4400000000,0.0132343750
-157.4000000000,0.0151562500
-157.3600000000,0.0120156250
-157.3200000000,0.0116718750
-157.2800000000,0.0121093750
-157.2400000000,0.0171250000
-157.2000000000,0.0178437500
-157.1600000000,0.0160468750
-157.1200000000,0.0132187500
-157.0800000000,0.0126406250
-157.0400000000,0.0164062500
-157.0000000000,0.0183125000
-156.9600000000,0.0151093750
-156.9200000000,0.0126093750
-156.8800000000,0.0157343750
-156.8400000000,0.0205781250
-156.8000000000,0.0171718750
-156.7600000000,0.0123906250
-156.7200000000,0.0065625000
-156.6800000000,0.0102031250
-156.6400000000,0.0155937500
-156.6000000000,0.0150000000
-156.5600000000,0.0090156250
-156.5200000000,0.0057031250
-156.4800000000,0.0051875000
-156.4400000000,0.0095000000
-156.4000000000,0.0089218750
-156.3600000000,0.0089531250
-156.3200000000,0.0045468750
-156.2800000000,0.0035625000
-156.2400000000,-0.0007187500
-156.2000000000,-0.0027500000
-156.1600000000,-0.0005781250
-156.1200000000,0.0047187500
-156.0800000000,0.0047187500
-156.0400000000,-0.0051718750
-156.0000000000,-0.0117031250
-155.9600000000,-0.0132968750
-155.9200000000,-0.0083750000
-155.8800000000,-0.0035781250
-155.8400000000,-0.0095625000
-155.8000000000,-0.0171875000
-155.7600000000,-0.0205781250
-155.7200000000,-0.0167656250
-155.6800000000,-0.0105781250
-155.6400000000,-0.0124531250
-155.6000000000,-0.0204687500
-155.5600000000,-0.0219375000
-155.5200000000,-0.0220156250
-155.4800000000,-0.0176718750
-155.4400000000,-0.0188750000
-155.4000000000,-0.0232968750
-155.3600000000,-0.0247656250
-155.3200000000,-0.0236718750
-155.2800000000,-0.0197187500
-155.2400000000,-0.0220312500
-155.2000000000,-0.0229687500
-155.1600000000,-0.0249843750
-155.1200000000,-0.0231562500
-155.0800000000,-0.0207500000
-155.0400000000,-0.0195625000
-155.0000000000,-0.0185625000
-154.9600000000,-0.0199218750
-154.9200000000,-0.0197187500
-154.8800000000,-0.0215781250
-154.8400000000,-0.0182031250
-154.8000000000,-0.0188281250
-154.7600000000,-0.0166718750
-154.7200000000,-0.0159375000
-154.6800000000,-0.0149062500
-154.6400000000,-0.0145156250
-154.6000000000,-0.0161406250
-154.5600000000,-0.0150000000
-154.5200000000,-0.0157187500
-154.4800000000,-0.0122343750
-154.4400000000,-0.0113593750
-154.4000000000,-0.0099062500
-154.3600000000,-0.0092187500
-154.3200000000,-0.0058593750
-154.2800000000,-0.0050312500
-154.2400000000,-0.0048281250
-154.2000000000,-0.0062343750
-154.1600000000,-0.0017343750
-154.1200000000,0.0000156250
-154.0800000000,0.0047031250
-154.0400000000,-0.0001406250
-154.0000000000,0.0015468750
-153.9600000000,0.0023281250
-153.9200000000,0.0047500000
-153.8800000000,0.0055781250
-153.8400000000,0.0077968750
-153.8000000000,0.0056250000
-153.7600000000,0.0090625000
-153.7200000000,0.0092656250
-153.6800000000,0.0102187500
-153.6400000000,0.0100781250
-153.6000000000,0.0123125000
-153.5600000000,0.0121562500
-153.5200000000,0.0127500000
-153.4800000000,0.0101093750
-153.4400000000,0.0117500000
-153.4000000000,0.0140625000
-153.3600000000,0.0191093750
-153.3200000000,0.0189843750
-153.2800000000,0.0179375000
-153.2400000000,0.0125625000
-153.2000000000,0.0141718750
-153.1600000000,0.0154531250
-153.1200000000,0.0180000000
-153.0800000000,0.0175312500
-153.0400000000,0.0172968750
-153.0000000000,0.0152343750
-152.9600000000,0.0150468750
-152.9200000000,0.0186562500
-152.8800000000,0.0200937500
-152.8400000000,0.0213593750
-152.8000000000,0.0181718750
-152.7600000000,0.0134687500
-152.7200000000,0.0111093750
-152.6800000000,0.0120468750
-152.6400000000,0.0186718750
-152.6000000000,0.0174843750
-152.5600000000,0.0145625000
-152.5200000000,0.0089687500
-152.4800000000,0.0126250000
-152.4400000000,0.0160937500
-152.4000000000,0.0166250000
-152.3600000000,0.0111093750
-152.3200000000,0.0078437500
-152.2800000000,0.0074843750
-152.2400000000,0.0125937500
-152.2000000000,0.0133593750
-152.1600000000,0.0112656250
-152.1200000000,0.0066406250
-152.0800000000,0.0071093750
-152.0400000000,0.0051250000
-152.0000000000,0.0089062500
-151.9600000000,0.0071406250
-151.9200000000,0.0056875000
-151.8800000000,0.0025156250
-151.8400000000,-0.0009843750
-151.8000000000,-0.0023437500
-151.7600000000,0.0029218750
-151.7200000000,0.0042968750
-151.6800000000,-0.0005937500
-151.6400000000,-0.0066250000
-151.6000000000,-0.0112031250
-151.5600000000,-0.0076093750
-151.5200000000,-0.0023281250
-151.4800000000,-0.0054687500
-151.4400000000,-0.0168125000
-151.4000000000,-0.0207656250
-151.3600000000,-0.0145000000
-151.3200000000,-0.0072968750
-151.2800000000,-0.0072343750
-151.2400000000,-0.0209531250
-151.2000000000,-0.0255000000
-151.1600000000,-0.0243125000
-151.1200000000,-0.0117031250
-151.0800000000,-0.0143437500
-151.0400000000,-0.0201718750
-151.0000000000,-0.0309218750
-150.9600000000,-0.0293281250
-150.9200000000,-0.0267187500
-150.8800000000,-0.0178906250
-150.8400000000,-0.0194062500
-150.8000000000,-0.0246250000
-150.7600000000,-0.0322656250
-150.7200000000,-0.0345781250
-150.6800000000,-0.0286406250
-150.6400000000,-0.0226093750
-150.6000000000,-0.0220625000
-150.5600000000,-0.0292812500
-150.5200000000,-0.0374687500
-150.4800000000,-0.0379218750
-150.4400000000,-0.0311093750
-150.4000000000,-0.0226250000
-150.3600000000,-0.0230625000
-150.3200000000,-0.0320312500
-150.2800000000,-0.0387968750
-150.2400000000,-0.0356875000
-150.2000000000,-0.0292968750
-150.1600000000,-0.0221718750
-150.1200000000,-0.0220781250
-150.0800000000,-0.0306093750
-150.0400000000,-0.0302187500
-150.0000000000,-0.0303593750
-149.9600000000,-0.0256093750
-149.9200000000,-0.0215156250
-149.8800000000,-0.0219062500
-149.8400000000,-0.0249062500
-149.8000000000,-0.0227656250
-149.7600000000,-0.0230468750
-149.7200000000,-0.0219531250
-149.6800000000,-0.0212968750
-149.6400000000,-0.0196562500
-149.6000000000,-0.0184687500
-149.5600000000,-0.0168125000
-149.5200000000,-0.0160000000
-149.4800000000,-0.0142656250
-149.4400000000,-0.0170156250
-149.4000000000,-0.0169218750
-149.3600000000,-0.0127187500
-149.3200000000,-0.0103906250
-149.2800000000,-0.0087812500
-149.2400000000,-0.0116562500
-149.2000000000,-0.0079531250
-149.1600000000,-0.0067812500
-149.1200000000,-0.0009062500
-149.0800000000,-0.0040156250
-149.0400000000,-0.0042656250
-149.0000000000,-0.0049843750
-148.9600000000,-0.0001718750
-148.9200000000,-0.0004218750
-148.8800000000,0.0018593750
-148.8400000000,-0.0000781250
-148.8000000000,0.0024062500
-148.7600000000,0.0029531250
-148.7200000000,0.0030781250
-148.6800000000,0.0041718750
-148.6400000000,0.0062343750
-148.6000000000,0.0073125000
-148.5600000000,0.0077656250
-148.5200000000,0.0050625000
-148.4800000000,0.0086718750
-148.4400000000,0.0119218750
-148.4000000000,0.0136875000
-148.3600000000,0.0101562500
-148.3200000000,0.0109687500
-148.2800000000,0.0105781250
-148.2400000000,0.0157500000
-148.2000000000,0.0135156250
-148.1600000000,0.0153437500
-148.1200000000,0.0126718750
-148.0800000000,0.0133906250
-148.0400000000,0.0140312500
-148.0000000000,0.0166406250
-147.9600000000,0.0186250000
-147.9200000000,0.0191406250
-147.8800000000,0.0160468750
-147.8400000000,0.0159531250
-147.8000000000,0.0166875000
-147.7600000000,0.0215781250
-147.7200000000,0.0240781250
-147.6800000000,0.0207343750
-147.6400000000,0.0178906250
-147.6000000000,0.0147812500
-147.5600000000,0.0186093750
-147.5200000000,0.0217500000
-147.4800000000,0.0286562500
-147.4400000000,0.0231250000
-147.4000000000,0.0202500000
-147.3600000000,0.0126718750
-147.3200000000,0.0150312500
-147.2800000000,0.0220000000
-147.2400000000,0.0247500000
-147.2000000000,0.0227968750
-147.1600000000,0.0149062500
-147.1200000000,0.0129375000
-147.0800000000,0.0187031250
-147.0400000000,0.0265625000
-147.0000000000,0.0215468750
-146.9600000000,0.0186718750
-146.9200000000,0.0144218750
-146.8800000000,0.0159062500
-146.8400000000,0.0182812500
-146.8000000000,0.0192343750
-146.7600000000,0.0133593750
-146.7200000000,0.0153437500
-146.6800000000,0.0177656250
-146.6400000000,0.0191093750
-146.6000000000,0.0135000000
-146.5600000000,0.0105312500
-146.5200000000,0.0060781250
-146.4800000000,0.0111562500
-146.4400000000,0.0129062500
-146.4000000000,0.0121250000
-146.3600000000,0.0095625000
-146.3200000000,0.0029531250
-146.2800000000,0.0021406250
-146.2400000000,0.0016875000
-146.2000000000,0.0023593750
-146.1600000000,0.0017031250
-146.1200000000,0.0018593750
-146.0800000000,-0.0003125000
-146.0400000000,-0.0045312500
-146.0000000000,-0.0106875000
-145.9600000000,-0.0079843750
-145.9200000000,-0.0061093750
-145.8800000000,-0.0044062500
-145.8400000000,-0.0065625000
-145.8000000000,-0.0134062500
-145.7600000000,-0.0188750000
-145.7200000000,-0.0163281250
-145.6800000000,-0.0133125000
-145.6400000000,-0.0098906250
-145.6000000000,-0.0149687500
-145.5600000000,-0.0220625000
-145.5200000000,-0.0258906250
-145.4800000000,-0.0233281250
-145.4400000000,-0.0169062500
-145.4000000000,-0.0160312500
-145.3600000000,-0.0230625000
-145.3200000000,-0.0268281250
-145.2800000000,-0.0282187500
-145.2400000000,-0.0251718750
-145.2000000000,-0.0260625000
-145.1600000000,-0.0270156250
-145.1200000000,-0.0271562500
-145.0800000000,-0.0247031250
-145.0400000000,-0.0261562500
-145.0000000000,-0.0292656250
-144.9600000000,-0.0326718750
-144.9200000000,-0.0288750000
-144.8800000000,-0.0226562500
-144.8400000000,-0.0228125000
-144.8000000000,-0.0328281250
-144.7600000000,-0.0357187500
-144.7200000000,-0.0318125000
-144.6800000000,-0.0228281250
-144.6400000000,-0.0190937500
-144.6000000000,-0.0260937500
-144.5600000000,-0.0321875000
-144.5200000000,-0.0334843750
-144.4800000000,-0.0297812500
-144.4400000000,-0.0240937500
-144.4000000000,-0.0237812500
-144.3600000000,-0.0253593750
-144.3200000000,-0.0269375000
-144.2800000000,-0.0273593750
-144.2400000000,-0.0285625000
-144.2000000000,-0.0290781250
-144.1600000000,-0.0267343750
-144.1200000000,-0.0224375000
-144.0800000000,-0.0186406250
-144.0400000000,-0.0227031250
-144.0000000000,-0.0254531250
-143.9600000000,-0.0248437500
-143.9200000000,-0.0186875000
-143.8800000000,-0.0149062500
-143.8400000000,-0.0133437500
-143.8000000000,-0.0163437500
-143.7600000000,-0.0218125000
-143.7200000000,-0.0187968750
-143.6800000000,-0.0140156250
-143.6400000000,-0.0068906250
-143.6000000000,-0.0074531250
-143.5600000000,-0.0094531250
-143.5200000000,-0.0141718750
-143.4800000000,-0.0092343750
-143.4400000000,-0.0046406250
-143.4000000000,-0.0007656250
-143.3600000000,-0.0005937500
-143.3200000000,-0.0032031250
-143.2800000000,-0.0052500000
-143.2400000000,-0.0039843750
-143.2000000000,0.0006250000
-143.1600000000,0.0058593750
-143.1200000000,0.0046562500
-143.0800000000,0.0033437500
-143.0400000000,0.0001093750
-143.0000000000,0.0027812500
-142.9600000000,0.0096718750
-142.9200000000,0.0117656250
-142.8800000000,0.0107343750
-142.8400000000,0.0086562500
-142.8000000000,0.0047343750
-142.7600000000,0.0106093750
-142.7200000000,0.0151406250
-142.6800000000,0.0195156250
-142.6400000000,0.0146250000
-142.6000000000,0.0129687500
-142.5600000000,0.0120156250
-142.5200000000,0.0162500000
-142.4800000000,0.0155468750
-142.4400000000,0.0147343750
-142.4000000000,0.0138125000
-142.3600000000,0.0158750000
-142.3200000000,0.0187343750
-142.2800000000,0.0205625000
-142.2400000000,0.0166093750
-142.2000000000,0.0159375000
-142.1600000000,0.0158750000
-142.1200000000,0.0157968750
-142.0800000000,0.0190781250
-142.0400000000,0.0199531250
-142.0000000000,0.0182500000
-141.9600000000,0.0157187500
-141.9200000000,0.0160468750
-141.8800000000,0.0178125000
-141.8400000000,0.0224375000
-141.8000000000,0.0225468750
-141.7600000000,0.0175000000
-141.7200000000,0.0125468750
-141.6800000000,0.0125000000
-141.6400000000,0.0167343750
-141.6000000000,0.0201406250
-141.5600000000,0.0194843750
-141.5200000000,0.0138281250
-141.4800000000,0.0104843750
-141.4400000000,0.0127968750
-141.4000000000,0.0168750000
-141.3600000000,0.0183437500
-141.3200000000,0.0135625000
-141.2800000000,0.0094687500
-141.2400000000,0.0087500000
-141.2000000000,0.0111875000
-141.1600000000,0.0110781250
-141.1200000000,0.0094531250
-141.0800000000,0.0097031250
-141.0400000000,0.0082187500
-141.0000000000,0.0080468750
-140.9600000000,0.0070000000
-140.9200000000,0.0081718750
-140.8800000000,0.0046562500
-140.8400000000,0.0038750000
-140.8000000000,0.0029843750
-140.7600000000,0.0031250000
-140.7200000000,0.0038906250
-140.6800000000,-0.0004218750
-140.6400000000,-0.0014218750
-140.6000000000,-0.0041093750
-140.5600000000,-0.0014062500
-140.5200000000,0.0011718750
-140.4800000000,-0.0000781250
-140.4400000000,-0.0034218750
-140.4000000000,-0.0055937500
-140.3600000000,-0.0079375000
-140.3200000000,-0.0077500000
-140.2800000000,-0.0054062500
-140.2400000000,-0.0048281250
-140.2000000000,-0.0058125000
-140.1600000000,-0.0082031250
-140.1200000000,-0.0090156250
-140.0800000000,-0.0111406250
-140.0400000000,-0.0088125000
-140.0000000000,-0.0069375000
-139.9600000000,-0.0101718750
-139.9200000000,-0.0123437500
-139.8800000000,-0.0108125000
-139.8400000000,-0.0080312500
-139.8000000000,-0.0071093750
-139.7600000000,-0.0099843750
-139.7200000000,-0.0132187500
-139.6800000000,-0.0154687500
-139.6400000000,-0.0105937500
-139.6000000000,-0.0091718750
-139.5600000000,-0.0066562500
-139.5200000000,-0.0127968750
-139.4800000000,-0.0159218750
-139.4400000000,-0.0133750000
-139.4000000000,-0.0110937500
-139.3600000000,-0.0085000000
-139.3200000000,-0.0145468750
-139.2800000000,-0.0122968750
-139.2400000000,-0.0153125000
-139.2000000000,-0.0098281250
-139.1600000000,-0.0119843750
-139.1200000000,-0.0132031250
