Time(s),Voltage(V)
-164.5600000000,0.0034062500
-164.5200000000,0.0046406250
-164.4800000000,0.0029375000
-164.4400000000,-0.0013906250
-164.4000000000,0.0012031250
-164.3600000000,0.0034062500
-164.3200000000,0.0055781250
-164.2800000000,0.0004375000
-164.2400000000,-0.0023437500
-164.2000000000,-0.0016093750
-164.1600000000,0.0017031250
-164.1200000000,0.0043125000
-164.0800000000,0.0037500000
-164.0400000000,-0.0012968750
-164.0000000000,-0.0033906250
-163.9600000000,-0.0021250000
-163.9200000000,0.0002500000
-163.8800000000,0.0014843750
-163.8400000000,0.0011250000
-163.8000000000,-0.0027656250
-163.7600000000,-0.0042031250
-163.7200000000,-0.0050312500
-163.6800000000,-0.0020312500
-163.6400000000,0.0017187500
-163.6000000000,-0.0005937500
-163.5600000000,-0.0049687500
-163.5200000000,-0.0079218750
-163.4800000000,-0.0065625000
-163.4400000000,-0.0011250000
-163.4000000000,-0.0004687500
-163.3600000000,-0.0031250000
-163.3200000000,-0.0059218750
-163.2800000000,-0.0073593750
-163.2400000000,-0.0041093750
-163.2000000000,-0.0026250000
-163.1600000000,-0.0032656250
-163.1200000000,-0.0053593750
-163.0800000000,-0.0090000000
-163.0400000000,-0.0105312500
-163.0000000000,-0.0111406250
-162.9600000000,-0.0054062500
-162.9200000000,-0.0058906250
-162.8800000000,-0.0090000000
-162.8400000000,-0.0130000000
-162.8000000000,-0.0132968750
-162.7600000000,-0.0108125000
-162.7200000000,-0.0092968750
-162.6800000000,-0.0110937500
-162.6400000000,-0.0165468750
-162.6000000000,-0.0147343750
-162.5600000000,-0.0126562500
-162.5200000000,-0.0112343750
-162.4800000000,-0.0125312500
-162.4400000000,-0.0124531250
-162.4000000000,-0.0108125000
-162.3600000000,-0.0100468750
-162.3200000000,-0.0118281250
-162.2800000000,-0.0148125000
-162.2400000000,-0.0123437500
-162.2000000000,-0.0073281250
-162.1600000000,-0.0075781250
-162.1200000000,-0.0107031250
-162.0800000000,-0.0136406250
-162.0400000000,-0.0138281250
-162.0000000000,-0.0076093750
-161.9600000000,-0.0067812500
-161.9200000000,-0.0099687500
-161.8800000000,-0.0120000000
-161.8400000000,-0.0099218750
-161.8000000000,-0.0085312500
-161.7600000000,-0.0100937500
-161.7200000000,-0.0128437500
-161.6800000000,-0.0079531250
-161.6400000000,-0.0042031250
-161.6000000000,-0.0070000000
-161.5600000000,-0.0090781250
-161.5200000000,-0.0130468750
-161.4800000000,-0.0055937500
-161.4400000000,-0.0016562500
-161.4000000000,-0.0012500000
-161.3600000000,-0.0048281250
-161.3200000000,-0.0064062500
-161.2800000000,-0.0056875000
-161.2400000000,-0.0034531250
-161.2000000000,-0.0001875000
-161.1600000000,0.0004687500
-161.1200000000,0.0003750000
-161.0800000000,-0.0006406250
-161.0400000000,0.0002031250
-161.0000000000,-0.0021562500
-160.9600000000,0.0000468750
-160.9200000000,0.0016093750
-160.8800000000,0.0027500000
-160.8400000000,0.0012031250
-160.8000000000,-0.0021875000
-160.7600000000,-0.0021093750
-160.7200000000,0.0011250000
-160.6800000000,0.0025781250
-160.6400000000,0.0038593750
-160.6000000000,0.0040781250
-160.5600000000,0.0036718750
-160.5200000000,0.0040156250
-160.4800000000,0.0028281250
-160.4400000000,0.0013281250
-160.4000000000,0.0019843750
-160.3600000000,0.0061093750
-160.3200000000,0.0068906250
-160.2800000000,0.0053281250
-160.2400000000,0.0043750000
-160.2000000000,0.0045000000
-160.1600000000,0.0058125000
-160.1200000000,0.0056093750
-160.0800000000,0.0064531250
-160.0400000000,0.0024062500
-160.0000000000,0.0011093750
-159.9600000000,-0.0000625000
-159.9200000000,0.0010156250
-159.8800000000,0.0016718750
-159.8400000000,0.0028125000
-159.8000000000,0.0006718750
-159.7600000000,-0.0003593750
-159.7200000000,-0.0045625000
-159.6800000000,-0.0009687500
-159.6400000000,0.0007187500
-159.6000000000,0.0012812500
-159.5600000000,0.0007812500
-159.5200000000,-0.0021875000
-159.4800000000,-0.0012656250
-159.4400000000,-0.0032500000
-159.4000000000,-0.0027031250
-159.3600000000,-0.0032656250
-159.3200000000,-0.0023906250
-159.2800000000,-0.0029843750
-159.2400000000,-0.0047343750
-159.2000000000,-0.0082500000
-159.1600000000,-0.0096250000
-159.1200000000,-0.0056562500
-159.0800000000,-0.0032500000
-159.0400000000,-0.0068281250
-159.0000000000,-0.0116718750
-158.9600000000,-0.0156250000
-158.9200000000,-0.0101875000
-158.8800000000,-0.0064843750
-158.8400000000,-0.0115781250
-158.8000000000,-0.0143437500
-158.7600000000,-0.0177343750
-158.7200000000,-0.0112031250
-158.6800000000,-0.0118593750
-158.6400000000,-0.0136093750
-158.6000000000,-0.0175937500
-158.5600000000,-0.0183281250
-158.5200000000,-0.0135468750
-158.4800000000,-0.0120468750
-158.4400000000,-0.0108593750
-158.4000000000,-0.0152031250
-158.3600000000,-0.0145937500
-158.3200000000,-0.0138125000
-158.2800000000,-0.0110156250
-158.2400000000,-0.0135156250
-158.2000000000,-0.0144687500
-158.1600000000,-0.0121718750
-158.1200000000,-0.0119531250
-158.0800000000,-0.0156718750
-158.0400000000,-0.0176250000
-158.0000000000,-0.0132500000
-157.9600000000,-0.0113125000
-157.9200000000,-0.0109218750
-157.8800000000,-0.0142343750
-157.8400000000,-0.0157187500
-157.8000000000,-0.0177968750
-157.7600000000,-0.0162187500
-157.7200000000,-0.0118750000
-157.6800000000,-0.0113437500
-157.6400000000,-0.0111093750
-157.6000000000,-0.0127500000
-157.5600000000,-0.0134218750
-157.5200000000,-0.0134218750
-157.4800000000,-0.0119218750
-157.4400000000,-0.0070625000
-157.4000000000,-0.0074062500
-157.3600000000,-0.0092968750
-157.3200000000,-0.0160156250
-157.2800000000,-0.0097500000
-157.2400000000,-0.0062031250
-157.2000000000,-0.0009062500
-157.1600000000,-0.0022343750
-157.1200000000,-0.0080312500
-157.0800000000,-0.0080937500
-157.0400000000,-0.0057343750
-157.0000000000,-0.0016250000
-156.9600000000,0.0016250000
-156.9200000000,-0.0001406250
-156.8800000000,-0.0027500000
-156.8400000000,-0.0035000000
-156.8000000000,-0.0033750000
-156.7600000000,-0.0013906250
-156.7200000000,0.0025937500
-156.6800000000,0.0040468750
-156.6400000000,0.0031562500
-156.6000000000,-0.0009843750
-156.5600000000,-0.0033906250
-156.5200000000,-0.0024375000
-156.4800000000,0.0026562500
-156.4400000000,0.0082812500
-156.4000000000,0.0096718750
-156.3600000000,0.0077031250
-156.3200000000,0.0023437500
-156.2800000000,0.0006093750
-156.2400000000,0.0025937500
-156.2000000000,0.0110156250
-156.1600000000,0.0107812500
-156.1200000000,0.0040625000
-156.0800000000,-0.0011718750
-156.0400000000,0.0012968750
-156.0000000000,0.0081718750
-155.9600000000,0.0090312500
-155.9200000000,0.0058906250
-155.8800000000,0.0036093750
-155.8400000000,0.0052031250
-155.8000000000,0.0053281250
-155.7600000000,0.0017343750
-155.7200000000,0.0001250000
-155.6800000000,0.0041250000
-155.6400000000,0.0072187500
-155.6000000000,0.0061406250
-155.5600000000,0.0015625000
-155.5200000000,-0.0001093750
-155.4800000000,0.0032812500
-155.4400000000,0.0068437500
-155.4000000000,0.0048437500
-155.3600000000,0.0008125000
-155.3200000000,-0.0003437500
-155.2800000000,0.0012968750
-155.2400000000,0.0021406250
-155.2000000000,0.0030000000
-155.1600000000,0.0004375000
-155.1200000000,0.0024531250
-155.0800000000,0.0029375000
-155.0400000000,0.0007656250
-155.0000000000,-0.0006250000
-154.9600000000,-0.0038437500
-154.9200000000,-0.0016093750
-154.8800000000,-0.0009375000
-154.8400000000,0.0005000000
-154.8000000000,0.0000937500
-154.7600000000,-0.0028281250
-154.7200000000,-0.0028906250
-154.6800000000,-0.0048750000
-154.6400000000,-0.0041718750
-154.6000000000,-0.0031406250
-154.5600000000,-0.0025000000
-154.5200000000,-0.0056250000
-154.4800000000,-0.0074687500
-154.4400000000,-0.0076406250
-154.4000000000,-0.0061562500
-154.3600000000,-0.0063281250
-154.3200000000,-0.0033437500
-154.2800000000,-0.0042187500
-154.2400000000,-0.0056875000
-154.2000000000,-0.0107500000
-154.1600000000,-0.0119375000
-154.1200000000,-0.0096875000
-154.0800000000,-0.0071718750
-154.0400000000,-0.0050468750
-154.0000000000,-0.0091875000
-153.9600000000,-0.0136718750
-153.9200000000,-0.0134843750
-153.8800000000,-0.0092968750
-153.8400000000,-0.0066406250
-153.8000000000,-0.0074687500
-153.7600000000,-0.0104062500
-153.7200000000,-0.0140468750
-153.6800000000,-0.0139531250
-153.6400000000,-0.0118750000
-153.6000000000,-0.0072968750
-153.5600000000,-0.0058437500
-153.5200000000,-0.0077968750
-153.4800000000,-0.0108750000
-153.4400000000,-0.0130937500
-153.4000000000,-0.0095000000
-153.3600000000,-0.0062812500
-153.3200000000,-0.0073437500
-153.2800000000,-0.0103906250
-153.2400000000,-0.0084843750
-153.2000000000,-0.0093750000
-153.1600000000,-0.0098750000
-153.1200000000,-0.0095781250
-153.0800000000,-0.0073437500
-153.0400000000,-0.0024062500
-153.0000000000,-0.0035468750
-152.9600000000,-0.0095468750
-152.9200000000,-0.0124687500
-152.8800000000,-0.0083281250
-152.8400000000,-0.0029062500
-152.8000000000,-0.0001875000
-152.7600000000,-0.0060312500
-152.7200000000,-0.0085468750
-152.6800000000,-0.0051406250
-152.6400000000,-0.0032031250
-152.6000000000,-0.0016718750
-152.5600000000,-0.0001875000
-152.5200000000,0.0001250000
-152.4800000000,-0.0019531250
-152.4400000000,-0.0049531250
-152.4000000000,-0.0067031250
-152.3600000000,-0.0003593750
-152.3200000000,0.0046093750
-152.2800000000,0.0035625000
-152.2400000000,-0.0025625000
-152.2000000000,-0.0058906250
-152.1600000000,-0.0030312500
-152.1200000000,0.0033125000
-152.0800000000,0.0011875000
-152.0400000000,0.0005000000
-152.0000000000,-0.0010312500
-151.9600000000,0.0011093750
-151.9200000000,0.0011406250
-151.8800000000,0.0016875000
-151.8400000000,0.0006562500
-151.8000000000,0.0027968750
-151.7600000000,0.0046093750
-151.7200000000,0.0010156250
-151.6800000000,-0.0017500000
-151.6400000000,-0.0028750000
-151.6000000000,0.0044843750
-151.5600000000,0.0080937500
-151.5200000000,0.0037031250
-151.4800000000,-0.0019687500
-151.4400000000,-0.0019375000
-151.4000000000,0.0028281250
-151.3600000000,0.0088125000
-151.3200000000,0.0055156250
-151.2800000000,-0.0005156250
-151.2400000000,-0.0015781250
-151.2000000000,-0.0008906250
-151.1600000000,0.0038750000
-151.1200000000,0.0064687500
-151.0800000000,0.0024687500
-151.0400000000,-0.0000312500
-151.0000000000,-0.0025312500
-150.9600000000,0.0007343750
-150.9200000000,0.0026093750
-150.8800000000,0.0053750000
-150.8400000000,0.0017343750
-150.8000000000,-0.0004218750
-150.7600000000,-0.0001093750
-150.7200000000,0.0005468750
-150.6800000000,0.0028437500
-150.6400000000,-0.0007187500
-150.6000000000,-0.0027500000
-150.5600000000,-0.0041718750
-150.5200000000,-0.0021718750
-150.4800000000,-0.0005156250
-150.4400000000,-0.0015468750
-150.4000000000,-0.0037500000
-150.3600000000,-0.0024687500
-150.3200000000,-0.0028281250
-150.2800000000,-0.0064375000
-150.2400000000,-0.0051093750
-150.2000000000,-0.0023437500
-150.1600000000,-0.0002343750
-150.1200000000,-0.0054687500
-150.0800000000,-0.0074687500
-150.0400000000,-0.0049843750
-150.0000000000,-0.0003906250
-149.9600000000,0.0006406250
-149.9200000000,-0.0035937500
-149.8800000000,-0.0069375000
-149.8400000000,-0.0049375000
-149.8000000000,-0.0022968750
-149.7600000000,-0.0002812500
-149.7200000000,-0.0044531250
-149.6800000000,-0.0077343750
-149.6400000000,-0.0052343750
-149.6000000000,-0.0036718750
-149.5600000000,-0.0030312500
-149.5200000000,-0.0073750000
-149.4800000000,-0.0070937500
-149.4400000000,-0.0060000000
-149.4000000000,-0.0027187500
-149.3600000000,-0.0063750000
-149.3200000000,-0.0094843750
-149.2800000000,-0.0093750000
-149.2400000000,-0.0048437500
-149.2000000000,-0.0058593750
-149.1600000000,-0.0099843750
-149.1200000000,-0.0120781250
-149.0800000000,-0.0092968750
-149.0400000000,-0.0049375000
-149.0000000000,-0.0061406250
-148.9600000000,-0.0082812500
-148.9200000000,-0.0112343750
-148.8800000000,-0.0080312500
-148.8400000000,-0.0077656250
-148.8000000000,-0.0102343750
-148.7600000000,-0.0103750000
-148.7200000000,-0.0094843750
-148.6800000000,-0.0088906250
-148.6400000000,-0.0068906250
-148.6000000000,-0.0098281250
-148.5600000000,-0.0096250000
-148.5200000000,-0.0098593750
-148.4800000000,-0.0087031250
-148.4400000000,-0.0100000000
-148.4000000000,-0.0110937500
-148.3600000000,-0.0085625000
-148.3200000000,-0.0070312500
-148.2800000000,-0.0092812500
-148.2400000000,-0.0103750000
-148.2000000000,-0.0130468750
-148.1600000000,-0.0103593750
-148.1200000000,-0.0076875000
-148.0800000000,-0.0099218750
-148.0400000000,-0.0124843750
-148.0000000000,-0.0119843750
-147.9600000000,-0.0115312500
-147.9200000000,-0.0090000000
-147.8800000000,-0.0114062500
-147.8400000000,-0.0100781250
-147.8000000000,-0.0062812500
-147.7600000000,-0.0078906250
-147.7200000000,-0.0112968750
-147.6800000000,-0.0126875000
-147.6400000000,-0.0084687500
-147.6000000000,-0.0022031250
-147.5600000000,-0.0013281250
-147.5200000000,-0.0062968750
-147.4800000000,-0.0124062500
-147.4400000000,-0.0101250000
-147.4000000000,-0.0065468750
-147.3600000000,-0.0026875000
-147.3200000000,-0.0049531250
-147.2800000000,-0.0065156250
-147.2400000000,-0.0073906250
-147.2000000000,-0.0047968750
-147.1600000000,-0.0036562500
-147.1200000000,-0.0025000000
-147.0800000000,-0.0010625000
-147.0400000000,-0.0023281250
-147.0000000000,-0.0039531250
-146.9600000000,-0.0045937500
-146.9200000000,-0.0048906250
-146.8800000000,-0.0020937500
-146.8400000000,0.0005312500
-146.8000000000,0.0015156250
-146.7600000000,-0.0002656250
-146.7200000000,-0.0032656250
-146.6800000000,-0.0017500000
-146.6400000000,-0.0007500000
-146.6000000000,0.0022343750
-146.5600000000,0.0022500000
-146.5200000000,0.0005937500
-146.4800000000,-0.0017656250
-146.4400000000,-0.0017812500
-146.4000000000,-0.0006093750
-146.3600000000,0.0033125000
-146.3200000000,0.0050625000
-146.2800000000,0.0020937500
-146.2400000000,-0.0004687500
-146.2000000000,-0.0005937500
-146.1600000000,-0.0013437500
-146.1200000000,0.0016718750
-146.0800000000,0.0030625000
-146.0400000000,0.0008906250
-146.0000000000,-0.0015312500
-145.9600000000,-0.0015156250
-145.9200000000,0.0013593750
-145.8800000000,0.0017812500
-145.8400000000,0.0005468750
-145.8000000000,0.0035000000
-145.7600000000,0.0021562500
-145.7200000000,0.0015781250
-145.6800000000,-0.0005781250
-145.6400000000,-0.0006406250
-145.6000000000,0.0001406250
-145.5600000000,0.0016718750
-145.5200000000,0.0034843750
-145.4800000000,-0.0002343750
-145.4400000000,-0.0013437500
-145.4000000000,-0.0022812500
-145.3600000000,0.0000781250
-145.3200000000,0.0006406250
-145.2800000000,-0.0018437500
-145.2400000000,-0.0026250000
-145.2000000000,-0.0032031250
-145.1600000000,-0.0008125000
-145.1200000000,-0.0002187500
-145.0800000000,-0.0025312500
-145.0400000000,0.0011093750
-145.0000000000,-0.0008281250
-144.9600000000,-0.0023750000
-144.9200000000,-0.0038750000
-144.8800000000,-0.0050781250
-144.8400000000,0.0003281250
-144.8000000000,0.0009687500
-144.7600000000,-0.0004843750
-144.7200000000,-0.0027343750
-144.6800000000,-0.0051093750
-144.6400000000,-0.0020625000
-144.6000000000,-0.0012812500
-144.5600000000,-0.0023125000
-144.5200000000,-0.0060781250
-144.4800000000,-0.0076718750
-144.4400000000,-0.0073125000
-144.4000000000,-0.0029375000
-144.3600000000,-0.0009843750
-144.3200000000,-0.0044531250
-144.2800000000,-0.0050937500
-144.2400000000,-0.0059062500
-144.2000000000,-0.0053437500
-144.1600000000,-0.0043437500
-144.1200000000,-0.0060312500
-144.0800000000,-0.0040781250
-144.0400000000,-0.0029375000
-144.0000000000,-0.0037500000
-143.9600000000,-0.0038906250
-143.9200000000,-0.0066718750
-143.8800000000,-0.0062187500
-143.8400000000,-0.0009375000
-143.8000000000,0.0003593750
-143.7600000000,-0.0043906250
-143.7200000000,-0.0075625000
-143.6800000000,-0.0099687500
-143.6400000000,-0.0048750000
-143.6000000000,-0.0041718750
-143.5600000000,-0.0034843750
-143.5200000000,-0.0077968750
-143.4800000000,-0.0063750000
-143.4400000000,-0.0087656250
-143.4000000000,-0.0077187500
-143.3600000000,-0.0071093750
-143.3200000000,-0.0051250000
-143.2800000000,-0.0070781250
-143.2400000000,-0.0083593750
-143.2000000000,-0.0114687500
-143.1600000000,-0.0097031250
-143.1200000000,-0.0071250000
-143.0800000000,-0.0041406250
-143.0400000000,-0.0062968750
-143.0000000000,-0.0085625000
-142.9600000000,-0.0099687500
-142.9200000000,-0.0066093750
-142.8800000000,-0.0029687500
-142.8400000000,-0.0050312500
-142.8000000000,-0.0064843750
-142.7600000000,-0.0084375000
-142.7200000000,-0.0056875000
-142.6800000000,-0.0049375000
-142.6400000000,-0.0037968750
-142.6000000000,-0.0053125000
-142.5600000000,-0.0072187500
-142.5200000000,-0.0091718750
-142.4800000000,-0.0070000000
-142.4400000000,-0.0079687500
-142.4000000000,-0.0079531250
-142.3600000000,-0.0059062500
-142.3200000000,-0.0062187500
-142.2800000000,-0.0055937500
-142.2400000000,-0.0060781250
-142.2000000000,-0.0080468750
-142.1600000000,-0.0064062500
-142.1200000000,-0.0043125000
-142.0800000000,-0.0060312500
-142.0400000000,-0.0069218750
-142.0000000000,-0.0092968750
-141.9600000000,-0.0054375000
-141.9200000000,-0.0028750000
-141.8800000000,-0.0004531250
-141.8400000000,-0.0036093750
-141.8000000000,-0.0039687500
-141.7600000000,-0.0032343750
-141.7200000000,-0.0004531250
-141.6800000000,-0.0022343750
-141.6400000000,-0.0047968750
-141.6000000000,-0.0029687500
-141.5600000000,-0.0001875000
-141.5200000000,0.0005781250
-141.4800000000,-0.0014531250
-141.4400000000,-0.0059218750
-141.4000000000,-0.0046406250
-141.3600000000,-0.0011093750
-141.3200000000,0.0014687500
-141.2800000000,-0.0017031250
-141.2400000000,-0.0076406250
-141.2000000000,-0.0058906250
-141.1600000000,-0.0028281250
-141.1200000000,-0.0012812500
-141.0800000000,-0.0022187500
-141.0400000000,-0.0036718750
-141.0000000000,-0.0038593750
-140.9600000000,-0.0007968750
-140.9200000000,-0.0016718750
-140.8800000000,-0.0020312500
-140.8400000000,-0.0036718750
-140.8000000000,-0.0007812500
-140.7600000000,-0.0011406250
-140.7200000000,-0.0008593750
-140.6800000000,-0.0018281250
-140.6400000000,0.0002343750
-140.6000000000,0.0011875000
-140.5600000000,0.0024687500
-140.5200000000,0.0009687500
-140.4800000000,0.0002656250
-140.4400000000,-0.0007812500
-140.4000000000,-0.0013593750
-140.3600000000,0.0004375000
-140.3200000000,-0.0000937500
-140.2800000000,-0.0007968750
-140.2400000000,-0.0026406250
-140.2000000000,-0.0032656250
-140.1600000000,-0.0009531250
-140.1200000000,0.0019531250
-140.0800000000,0.0012812500
-140.0400000000,-0.0013593750
-140.0000000000,-0.0020781250
-139.9600000000,0.0001718750
-139.9200000000,0.0026562500
-139.8800000000,0.0008906250
-139.8400000000,-0.0020000000
-139.8000000000,-0.0028750000
-139.7600000000,0.0009218750
-139.7200000000,0.0069062500
-139.6800000000,0.0061406250
-139.6400000000,-0.0010625000
-139.6000000000,-0.0025468750
-139.5600000000,-0.0022187500
