Time(s),Voltage(V)
-164.1600000000,-0.0079062500
-164.1200000000,-0.0055156250
-164.0800000000,-0.0043437500
-164.0400000000,-0.0041875000
-164.0000000000,-0.0055937500
-163.9600000000,-0.0056093750
-163.9200000000,-0.0026875000
-163.8800000000,-0.0000625000
-163.8400000000,0.0015000000
-163.8000000000,0.0030000000
-163.7600000000,-0.0002500000
-163.7200000000,-0.0021718750
-163.6800000000,-0.0008750000
-163.6400000000,0.0001562500
-163.6000000000,0.0058125000
-163.5600000000,0.0077968750
-163.5200000000,0.0057812500
-163.4800000000,0.0008437500
-163.4400000000,0.0032968750
-163.4000000000,0.0025468750
-163.3600000000,0.0064531250
-163.3200000000,0.0068125000
-163.2800000000,0.0049843750
-163.2400000000,0.0050156250
-163.2000000000,0.0075937500
-163.1600000000,0.0089375000
-163.1200000000,0.0065937500
-163.0800000000,0.0050781250
-163.0400000000,0.0061250000
-163.0000000000,0.0100781250
-162.9600000000,0.0127187500
-162.9200000000,0.0074218750
-162.8800000000,0.0027031250
-162.8400000000,0.0042031250
-162.8000000000,0.0087656250
-162.7600000000,0.0113593750
-162.7200000000,0.0106562500
-162.6800000000,0.0044062500
-162.6400000000,0.0029531250
-162.6000000000,0.0014531250
-162.5600000000,0.0037187500
-162.5200000000,0.0024843750
-162.4800000000,0.0052031250
-162.4400000000,0.0026250000
-162.4000000000,0.0016406250
-162.3600000000,-0.0038593750
-162.3200000000,-0.0039218750
-162.2800000000,-0.0016562500
-162.2400000000,0.0035468750
-162.2000000000,-0.0008750000
-162.1600000000,-0.0052500000
-162.1200000000,-0.0092968750
-162.0800000000,-0.0035625000
-162.0400000000,-0.0016718750
-162.0000000000,-0.0019843750
-161.9600000000,-0.0061093750
-161.9200000000,-0.0081562500
-161.8800000000,-0.0068906250
-161.8400000000,-0.0036718750
-161.8000000000,-0.0064375000
-161.7600000000,-0.0086875000
-161.7200000000,-0.0110468750
-161.6800000000,-0.0073281250
-161.6400000000,-0.0071718750
-161.6000000000,-0.0087656250
-161.5600000000,-0.0117031250
-161.5200000000,-0.0105000000
-161.4800000000,-0.0106718750
-161.4400000000,-0.0105156250
-161.4000000000,-0.0111562500
-161.3600000000,-0.0148437500
-161.3200000000,-0.0117500000
-161.2800000000,-0.0121562500
-161.2400000000,-0.0140937500
-161.2000000000,-0.0154375000
-161.1600000000,-0.0171406250
-161.1200000000,-0.0134687500
-161.0800000000,-0.0112656250
-161.0400000000,-0.0173281250
-161.0000000000,-0.0206093750
-160.9600000000,-0.0193281250
-160.9200000000,-0.0136875000
-160.8800000000,-0.0109062500
-160.8400000000,-0.0126875000
-160.8000000000,-0.0189687500
-160.7600000000,-0.0180781250
-160.7200000000,-0.0145000000
-160.6800000000,-0.0137812500
-160.6400000000,-0.0110625000
-160.6000000000,-0.0133281250
-160.5600000000,-0.0138125000
-160.5200000000,-0.0128281250
-160.4800000000,-0.0131406250
-160.4400000000,-0.0127343750
-160.4000000000,-0.0097812500
-160.3600000000,-0.0062500000
-160.3200000000,-0.0065156250
-160.2800000000,-0.0121250000
-160.2400000000,-0.0147656250
-160.2000000000,-0.0148750000
-160.1600000000,-0.0032343750
-160.1200000000,0.0026718750
-160.0800000000,0.0019687500
-160.0400000000,-0.0076250000
-160.0000000000,-0.0094531250
-159.9600000000,-0.0073750000
-159.9200000000,0.0037343750
-159.8800000000,0.0086718750
-159.8400000000,0.0090000000
-159.8000000000,0.0041406250
-159.7600000000,0.0014375000
-159.7200000000,0.0005781250
-159.6800000000,0.0064375000
-159.6400000000,0.0117812500
-159.6000000000,0.0156562500
-159.5600000000,0.0121250000
-159.5200000000,0.0090000000
-159.4800000000,0.0057968750
-159.4400000000,0.0086718750
-159.4000000000,0.0139531250
-159.3600000000,0.0222500000
-159.3200000000,0.0220468750
-159.2800000000,0.0176406250
-159.2400000000,0.0107812500
-159.2000000000,0.0142031250
-159.1600000000,0.0209687500
-159.1200000000,0.0280468750
-159.0800000000,0.0229218750
-159.0400000000,0.0230312500
-159.0000000000,0.0198437500
-158.9600000000,0.0219218750
-158.9200000000,0.0233437500
-158.8800000000,0.0256562500
-158.8400000000,0.0262812500
-158.8000000000,0.0259843750
-158.7600000000,0.0250625000
-158.7200000000,0.0263593750
-158.6800000000,0.0229687500
-158.6400000000,0.0235000000
-158.6000000000,0.0261406250
-158.5600000000,0.0312031250
-158.5200000000,0.0312968750
-158.4800000000,0.0255312500
-158.4400000000,0.0233750000
-158.4000000000,0.0245156250
-158.3600000000,0.0287031250
-158.3200000000,0.0301093750
-158.2800000000,0.0262968750
-158.2400000000,0.0256875000
-158.2000000000,0.0222031250
-158.1600000000,0.0260156250
-158.1200000000,0.0267500000
-158.0800000000,0.0262187500
-158.0400000000,0.0223281250
-158.0000000000,0.0247968750
-157.9600000000,0.0239375000
-157.9200000000,0.0214375000
-157.8800000000,0.0197187500
-157.8400000000,0.0219062500
-157.8000000000,0.0224375000
-157.7600000000,0.0227343750
-157.7200000000,0.0159843750
-157.6800000000,0.0137343750
-157.6400000000,0.0123125000
-157.6000000000,0.0147968750
-157.5600000000,0.0129218750
-157.5200000000,0.0082031250
-157.4800000000,0.0060781250
-157.4400000000,0.0070000000
-157.4000000000,0.0089843750
-157.3600000000,0.0048125000
-157.3200000000,0.0012656250
-157.2800000000,-0.0010000000
-157.2400000000,-0.0000312500
-157.2000000000,0.0008750000
-157.1600000000,-0.0034687500
-157.1200000000,-0.0035937500
-157.0800000000,-0.0103593750
-157.0400000000,-0.0092343750
-157.0000000000,-0.0103906250
-156.9600000000,-0.0105937500
-156.9200000000,-0.0126406250
-156.8800000000,-0.0114687500
-156.8400000000,-0.0186718750
-156.8000000000,-0.0202031250
-156.7600000000,-0.0206093750
-156.7200000000,-0.0179687500
-156.6800000000,-0.0176093750
-156.6400000000,-0.0202343750
-156.6000000000,-0.0281875000
-156.5600000000,-0.0273750000
-156.5200000000,-0.0270625000
-156.4800000000,-0.0249687500
-156.4400000000,-0.0275468750
-156.4000000000,-0.0292343750
-156.3600000000,-0.0340156250
-156.3200000000,-0.0325625000
-156.2800000000,-0.0336093750
-156.2400000000,-0.0302187500
-156.2000000000,-0.0328593750
-156.1600000000,-0.0352500000
-156.1200000000,-0.0393906250
-156.0800000000,-0.0414062500
-156.0400000000,-0.0403750000
-156.0000000000,-0.0335312500
-155.9600000000,-0.0331406250
-155.9200000000,-0.0370468750
-155.8800000000,-0.0431562500
-155.8400000000,-0.0435937500
-155.8000000000,-0.0386250000
-155.7600000000,-0.0335468750
-155.7200000000,-0.0347343750
-155.6800000000,-0.0417187500
-155.6400000000,-0.0458750000
-155.6000000000,-0.0433125000
-155.5600000000,-0.0366718750
-155.5200000000,-0.0344062500
-155.4800000000,-0.0369531250
-155.4400000000,-0.0392187500
-155.4000000000,-0.0392812500
-155.3600000000,-0.0367812500
-155.3200000000,-0.0343750000
-155.2800000000,-0.0356875000
-155.2400000000,-0.0353437500
-155.2000000000,-0.0307968750
-155.1600000000,-0.0281093750
-155.1200000000,-0.0255000000
-155.0800000000,-0.0227343750
-155.0400000000,-0.0297343750
-155.0000000000,-0.0294375000
-154.9600000000,-0.0253593750
-154.9200000000,-0.0175937500
-154.8800000000,-0.0164218750
-154.8400000000,-0.0172343750
-154.8000000000,-0.0202187500
-154.7600000000,-0.0192187500
-154.7200000000,-0.0188906250
-154.6800000000,-0.0127031250
-154.6400000000,-0.0094375000
-154.6000000000,-0.0094062500
-154.5600000000,-0.0111875000
-154.5200000000,-0.0122968750
-154.4800000000,-0.0133437500
-154.4400000000,-0.0068750000
-154.4000000000,-0.0016406250
-154.3600000000,0.0007656250
-154.3200000000,-0.0050312500
-154.2800000000,-0.0093593750
-154.2400000000,-0.0087968750
-154.2000000000,-0.0000937500
-154.1600000000,0.0042500000
-154.1200000000,0.0050000000
-154.0800000000,0.0004062500
-154.0400000000,-0.0014843750
-154.0000000000,0.0002031250
-153.9600000000,0.0051718750
-153.9200000000,0.0068750000
-153.8800000000,0.0075937500
-153.8400000000,0.0064062500
-153.8000000000,0.0063125000
-153.7600000000,0.0067500000
-153.7200000000,0.0052187500
-153.6800000000,0.0087812500
-153.6400000000,0.0082031250
-153.6000000000,0.0110156250
-153.5600000000,0.0079375000
-153.5200000000,0.0046093750
-153.4800000000,0.0040468750
-153.4400000000,0.0086562500
-153.4000000000,0.0156875000
-153.3600000000,0.0157031250
-153.3200000000,0.0069218750
-153.2800000000,0.0059218750
-153.2400000000,0.0041562500
-153.2000000000,0.0085468750
-153.1600000000,0.0105937500
-153.1200000000,0.0110000000
-153.0800000000,0.0112031250
-153.0400000000,0.0090000000
-153.0000000000,0.0074843750
-152.9600000000,0.0072812500
-152.9200000000,0.0088281250
-152.8800000000,0.0101250000
-152.8400000000,0.0135468750
-152.8000000000,0.0098750000
-152.7600000000,0.0028125000
-152.7200000000,0.0004375000
-152.6800000000,0.0040156250
-152.6400000000,0.0106875000
-152.6000000000,0.0124062500
-152.5600000000,0.0080156250
-152.5200000000,0.0011875000
-152.4800000000,-0.0019062500
-152.4400000000,0.0005937500
-152.4000000000,0.0063281250
-152.3600000000,0.0051718750
-152.3200000000,0.0088281250
-152.2800000000,0.0043906250
-152.2400000000,0.0005312500
-152.2000000000,-0.0009687500
-152.1600000000,0.0009687500
-152.1200000000,0.0030312500
-152.0800000000,0.0082812500
-152.0400000000,0.0038437500
-152.0000000000,-0.0006093750
-151.9600000000,-0.0056093750
-151.9200000000,-0.0013593750
-151.8800000000,0.0028750000
-151.8400000000,0.0077031250
-151.8000000000,0.0048906250
-151.7600000000,0.0003281250
-151.7200000000,-0.0051093750
-151.6800000000,-0.0037500000
-151.6400000000,0.0001718750
-151.6000000000,0.0057968750
-151.5600000000,0.0047343750
-151.5200000000,0.0008750000
-151.4800000000,-0.0069531250
-151.4400000000,-0.0026093750
-151.4000000000,0.0001718750
-151.3600000000,0.0048906250
-151.3200000000,0.0021093750
-151.2800000000,0.0002500000
-151.2400000000,-0.0038593750
-151.2000000000,-0.0022187500
-151.1600000000,-0.0027187500
-151.1200000000,0.0043125000
-151.0800000000,0.0057968750
-151.0400000000,0.0043906250
-151.0000000000,-0.0036718750
-150.9600000000,-0.0036093750
-150.9200000000,-0.0042031250
-150.8800000000,0.0020468750
-150.8400000000,0.0053281250
-150.8000000000,0.0034843750
-150.7600000000,-0.0021562500
-150.7200000000,-0.0050312500
-150.6800000000,-0.0029843750
-150.6400000000,0.0002656250
-150.6000000000,0.0024218750
-150.5600000000,0.0025937500
-150.5200000000,-0.0011562500
-150.4800000000,-0.0016406250
-150.4400000000,-0.0022187500
-150.4000000000,-0.0011093750
-150.3600000000,0.0000781250
-150.3200000000,0.0022187500
-150.2800000000,-0.0011093750
-150.2400000000,0.0027500000
-150.2000000000,0.0007500000
-150.1600000000,-0.0012812500
-150.1200000000,-0.0027656250
-150.0800000000,-0.0026562500
-150.0400000000,0.0009375000
-150.0000000000,0.0066875000
-149.9600000000,0.0033906250
-149.9200000000,-0.0032500000
-149.8800000000,-0.0069531250
-149.8400000000,-0.0047968750
-149.8000000000,0.0053437500
-149.7600000000,0.0103906250
-149.7200000000,0.0053906250
-149.6800000000,-0.0020468750
-149.6400000000,-0.0059062500
-149.6000000000,-0.0032500000
-149.5600000000,0.0015937500
-149.5200000000,0.0074375000
-149.4800000000,0.0059687500
-149.4400000000,0.0037812500
-149.4000000000,0.0029531250
-149.3600000000,0.0027187500
-149.3200000000,0.0024218750
-149.2800000000,0.0051406250
-149.2400000000,0.0115625000
-149.2000000000,0.0097031250
-149.1600000000,0.0064218750
-149.1200000000,0.0012812500
-149.0800000000,0.0027343750
-149.0400000000,0.0107187500
-149.0000000000,0.0144531250
-148.9600000000,0.0112812500
-148.9200000000,0.0086406250
-148.8800000000,0.0054062500
-148.8400000000,0.0086406250
-148.8000000000,0.0110781250
-148.7600000000,0.0119843750
-148.7200000000,0.0115781250
-148.6800000000,0.0109062500
-148.6400000000,0.0125156250
-148.6000000000,0.0123281250
-148.5600000000,0.0088125000
-148.5200000000,0.0080781250
-148.4800000000,0.0122343750
-148.4400000000,0.0152343750
-148.4000000000,0.0128437500
-148.3600000000,0.0086562500
-148.3200000000,0.0075000000
-148.2800000000,0.0097500000
-148.2400000000,0.0126562500
-148.2000000000,0.0105312500
-148.1600000000,0.0093437500
-148.1200000000,0.0091562500
-148.0800000000,0.0109843750
-148.0400000000,0.0075156250
-148.0000000000,0.0044687500
-147.9600000000,0.0033125000
-147.9200000000,0.0065156250
-147.8800000000,0.0090781250
-147.8400000000,0.0092656250
-147.8000000000,-0.0002187500
-147.7600000000,-0.0030625000
-147.7200000000,-0.0042500000
-147.6800000000,0.0004531250
-147.6400000000,0.0002187500
-147.6000000000,-0.0014531250
-147.5600000000,-0.0075156250
-147.5200000000,-0.0076406250
-147.4800000000,-0.0101093750
-147.4400000000,-0.0147812500
-147.4000000000,-0.0111093750
-147.3600000000,-0.0084062500
-147.3200000000,-0.0087187500
-147.2800000000,-0.0148593750
-147.2400000000,-0.0200000000
-147.2000000000,-0.0231562500
-147.1600000000,-0.0171875000
-147.1200000000,-0.0129531250
-147.0800000000,-0.0192812500
-147.0400000000,-0.0249062500
-147.0000000000,-0.0312656250
-146.9600000000,-0.0294531250
-146.9200000000,-0.0258593750
-146.8800000000,-0.0222343750
-146.8400000000,-0.0289218750
-146.8000000000,-0.0318906250
-146.7600000000,-0.0356093750
-146.7200000000,-0.0344531250
-146.6800000000,-0.0365000000
-146.6400000000,-0.0370937500
-146.6000000000,-0.0372968750
-146.5600000000,-0.0356875000
-146.5200000000,-0.0389218750
-146.4800000000,-0.0428593750
-146.4400000000,-0.0441875000
-146.4000000000,-0.0369843750
-146.3600000000,-0.0364531250
-146.3200000000,-0.0366562500
-146.2800000000,-0.0397187500
-146.2400000000,-0.0425312500
-146.2000000000,-0.0397656250
-146.1600000000,-0.0356875000
-146.1200000000,-0.0370781250
-146.0800000000,-0.0395312500
-146.0400000000,-0.0389687500
-146.0000000000,-0.0350312500
-145.9600000000,-0.0328750000
-145.9200000000,-0.0358593750
-145.8800000000,-0.0396718750
-145.8400000000,-0.0391406250
-145.8000000000,-0.0360000000
-145.7600000000,-0.0277187500
-145.7200000000,-0.0302187500
-145.6800000000,-0.0338906250
-145.6400000000,-0.0330625000
-145.6000000000,-0.0294687500
-145.5600000000,-0.0252031250
-145.5200000000,-0.0190937500
-145.4800000000,-0.0205937500
-145.4400000000,-0.0219531250
-145.4000000000,-0.0222031250
-145.3600000000,-0.0199375000
-145.3200000000,-0.0166093750
-145.2800000000,-0.0120468750
-145.2400000000,-0.0100625000
-145.2000000000,-0.0103906250
-145.1600000000,-0.0102500000
-145.1200000000,-0.0080625000
-145.0800000000,-0.0034218750
-145.0400000000,0.0003593750
-145.0000000000,-0.0004062500
-144.9600000000,-0.0046250000
-144.9200000000,-0.0031093750
-144.8800000000,-0.0001562500
-144.8400000000,0.0068437500
-144.8000000000,0.0084687500
-144.7600000000,0.0083437500
-144.7200000000,0.0041562500
-144.6800000000,0.0062343750
-144.6400000000,0.0097656250
-144.6000000000,0.0127968750
-144.5600000000,0.0160781250
-144.5200000000,0.0143437500
-144.4800000000,0.0135468750
-144.4400000000,0.0126406250
-144.4000000000,0.0191562500
-144.3600000000,0.0216406250
-144.3200000000,0.0227343750
-144.2800000000,0.0204531250
-144.2400000000,0.0204218750
-144.2000000000,0.0211093750
-144.1600000000,0.0249218750
-144.1200000000,0.0247812500
-144.0800000000,0.0239375000
-144.0400000000,0.0255625000
-144.0000000000,0.0262500000
-143.9600000000,0.0259062500
-143.9200000000,0.0293750000
-143.8800000000,0.0271250000
-143.8400000000,0.0252187500
-143.8000000000,0.0241718750
-143.7600000000,0.0259843750
-143.7200000000,0.0248750000
-143.6800000000,0.0261250000
-143.6400000000,0.0251406250
-143.6000000000,0.0214843750
-143.5600000000,0.0226250000
-143.5200000000,0.0250312500
-143.4800000000,0.0250781250
-143.4400000000,0.0237968750
-143.4000000000,0.0226406250
-143.3600000000,0.0203750000
-143.3200000000,0.0237656250
-143.2800000000,0.0235312500
-143.2400000000,0.0232812500
-143.2000000000,0.0200937500
-143.1600000000,0.0183593750
-143.1200000000,0.0196250000
-143.0800000000,0.0213125000
-143.0400000000,0.0205000000
-143.0000000000,0.0164375000
-142.9600000000,0.0169843750
-142.9200000000,0.0145937500
-142.8800000000,0.0157187500
-142.8400000000,0.0151718750
-142.8000000000,0.0117968750
-142.7600000000,0.0107656250
-142.7200000000,0.0109531250
-142.6800000000,0.0128750000
-142.6400000000,0.0072968750
-142.6000000000,0.0075000000
-142.5600000000,0.0046718750
-142.5200000000,0.0073281250
-142.4800000000,0.0045781250
-142.4400000000,0.0063593750
-142.4000000000,0.0038437500
-142.3600000000,0.0035000000
-142.3200000000,-0.0011562500
-142.2800000000,0.0023281250
-142.2400000000,-0.0017656250
-142.2000000000,-0.0039687500
-142.1600000000,-0.0032187500
-142.1200000000,-0.0035468750
-142.0800000000,-0.0071406250
-142.0400000000,-0.0084062500
-142.0000000000,-0.0099062500
-141.9600000000,-0.0114687500
-141.9200000000,-0.0107968750
-141.8800000000,-0.0110781250
-141.8400000000,-0.0137656250
-141.8000000000,-0.0172500000
-141.7600000000,-0.0169843750
-141.7200000000,-0.0169687500
-141.6800000000,-0.0205781250
-141.6400000000,-0.0196718750
-141.6000000000,-0.0208750000
-141.5600000000,-0.0196562500
-141.5200000000,-0.0194531250
-141.4800000000,-0.0212656250
-141.4400000000,-0.0229375000
-141.4000000000,-0.0214687500
-141.3600000000,-0.0255000000
-141.3200000000,-0.0222031250
-141.2800000000,-0.0261406250
-141.2400000000,-0.0238125000
-141.2000000000,-0.0249375000
-141.1600000000,-0.0222343750
-141.1200000000,-0.0257031250
-141.0800000000,-0.0238437500
-141.0400000000,-0.0268750000
-141.0000000000,-0.0290156250
-140.9600000000,-0.0281406250
-140.9200000000,-0.0252500000
-140.8800000000,-0.0224843750
-140.8400000000,-0.0211406250
-140.8000000000,-0.0234687500
-140.7600000000,-0.0276406250
-140.7200000000,-0.0250312500
-140.6800000000,-0.0226562500
-140.6400000000,-0.0172812500
-140.6000000000,-0.0171250000
-140.5600000000,-0.0204843750
-140.5200000000,-0.0235468750
-140.4800000000,-0.0195468750
-140.4400000000,-0.0133750000
-140.4000000000,-0.0107656250
-140.3600000000,-0.0113750000
-140.3200000000,-0.0163906250
-140.2800000000,-0.0194062500
-140.2400000000,-0.0158437500
-140.2000000000,-0.0131718750
-140.1600000000,-0.0122031250
-140.1200000000,-0.0085937500
-140.0800000000,-0.0076718750
-140.0400000000,-0.0088125000
-140.0000000000,-0.0083593750
-139.9600000000,-0.0064062500
-139.9200000000,-0.0052656250
-139.8800000000,-0.0034375000
-139.8400000000,-0.0016093750
-139.8000000000,-0.0023437500
-139.7600000000,0.0003750000
-139.7200000000,0.0014218750
-139.6800000000,0.0017500000
-139.6400000000,-0.0003906250
-139.6000000000,0.0037500000
-139.5600000000,0.0067812500
-139.5200000000,0.0113125000
-139.4800000000,0.0105781250
-139.4400000000,0.0057343750
-139.4000000000,0.0029531250
-139.3600000000,0.0058750000
-139.3200000000,0.0133437500
-139.2800000000,0.0171562500
-139.2400000000,0.0148281250
-139.2000000000,0.0094843750
-139.1600000000,0.0055625000
