Time(s),Voltage(V)
-164.3600000000,-0.0104843750
-164.3200000000,-0.0159062500
-164.2800000000,-0.0207656250
-164.2400000000,-0.0197812500
-164.2000000000,-0.0182031250
-164.1600000000,-0.0128906250
-164.1200000000,-0.0156093750
-164.0800000000,-0.0223125000
-164.0400000000,-0.0259062500
-164.0000000000,-0.0253437500
-163.9600000000,-0.0195156250
-163.9200000000,-0.0148593750
-163.8800000000,-0.0192343750
-163.8400000000,-0.0249531250
-163.8000000000,-0.0304375000
-163.7600000000,-0.0267812500
-163.7200000000,-0.0220781250
-163.6800000000,-0.0217343750
-163.6400000000,-0.0239687500
-163.6000000000,-0.0282343750
-163.5600000000,-0.0308281250
-163.5200000000,-0.0306562500
-163.4800000000,-0.0276562500
-163.4400000000,-0.0229218750
-163.4000000000,-0.0253593750
-163.3600000000,-0.0274531250
-163.3200000000,-0.0324687500
-163.2800000000,-0.0300312500
-163.2400000000,-0.0238750000
-163.2000000000,-0.0209687500
-163.1600000000,-0.0221250000
-163.1200000000,-0.0262500000
-163.0800000000,-0.0275156250
-163.0400000000,-0.0266875000
-163.0000000000,-0.0222343750
-162.9600000000,-0.0181875000
-162.9200000000,-0.0170468750
-162.8800000000,-0.0190468750
-162.8400000000,-0.0221093750
-162.8000000000,-0.0201250000
-162.7600000000,-0.0176875000
-162.7200000000,-0.0146406250
-162.6800000000,-0.0163750000
-162.6400000000,-0.0177812500
-162.6000000000,-0.0167812500
-162.5600000000,-0.0105781250
-162.5200000000,-0.0104062500
-162.4800000000,-0.0112187500
-162.4400000000,-0.0139687500
-162.4000000000,-0.0112187500
-162.3600000000,-0.0094531250
-162.3200000000,-0.0069062500
-162.2800000000,-0.0096406250
-162.2400000000,-0.0089843750
-162.2000000000,-0.0067812500
-162.1600000000,-0.0055937500
-162.1200000000,-0.0034375000
-162.0800000000,-0.0041875000
-162.0400000000,-0.0007968750
-162.0000000000,0.0029062500
-161.9600000000,0.0043125000
-161.9200000000,-0.0031250000
-161.8800000000,-0.0011718750
-161.8400000000,0.0025000000
-161.8000000000,0.0105781250
-161.7600000000,0.0127968750
-161.7200000000,0.0053593750
-161.6800000000,0.0004843750
-161.6400000000,0.0034531250
-161.6000000000,0.0094843750
-161.5600000000,0.0164687500
-161.5200000000,0.0111718750
-161.4800000000,0.0059375000
-161.4400000000,0.0050468750
-161.4000000000,0.0072968750
-161.3600000000,0.0124375000
-161.3200000000,0.0143125000
-161.2800000000,0.0114531250
-161.2400000000,0.0100625000
-161.2000000000,0.0103593750
-161.1600000000,0.0078906250
-161.1200000000,0.0073437500
-161.0800000000,0.0099531250
-161.0400000000,0.0142656250
-161.0000000000,0.0147500000
-160.9600000000,0.0092031250
-160.9200000000,0.0029375000
-160.8800000000,0.0058437500
-160.8400000000,0.0103281250
-160.8000000000,0.0143281250
-160.7600000000,0.0096406250
-160.7200000000,0.0059531250
-160.6800000000,0.0042031250
-160.6400000000,0.0060312500
-160.6000000000,0.0056875000
-160.5600000000,0.0069531250
-160.5200000000,0.0076093750
-160.4800000000,0.0070312500
-160.4400000000,0.0052656250
-160.4000000000,0.0036093750
-160.3600000000,0.0035156250
-160.3200000000,0.0005937500
-160.2800000000,0.0028437500
-160.2400000000,0.0037343750
-160.2000000000,0.0051875000
-160.1600000000,-0.0001250000
-160.1200000000,-0.0051875000
-160.0800000000,-0.0040781250
-160.0400000000,0.0020937500
-160.0000000000,0.0027031250
-159.9600000000,-0.0021562500
-159.9200000000,-0.0071250000
-159.8800000000,-0.0103281250
-159.8400000000,-0.0061875000
-159.8000000000,-0.0028281250
-159.7600000000,-0.0042968750
-159.7200000000,-0.0100625000
-159.6800000000,-0.0129062500
-159.6400000000,-0.0120312500
-159.6000000000,-0.0055000000
-159.5600000000,-0.0070312500
-159.5200000000,-0.0093437500
-159.4800000000,-0.0118593750
-159.4400000000,-0.0134062500
-159.4000000000,-0.0112656250
-159.3600000000,-0.0093125000
-159.3200000000,-0.0089531250
-159.2800000000,-0.0107656250
-159.2400000000,-0.0144062500
-159.2000000000,-0.0132656250
-159.1600000000,-0.0161718750
-159.1200000000,-0.0144687500
-159.0800000000,-0.0140781250
-159.0400000000,-0.0145468750
-159.0000000000,-0.0148906250
-158.9600000000,-0.0129843750
-158.9200000000,-0.0155468750
-158.8800000000,-0.0166250000
-158.8400000000,-0.0157343750
-158.8000000000,-0.0121406250
-158.7600000000,-0.0121875000
-158.7200000000,-0.0130937500
-158.6800000000,-0.0139843750
-158.6400000000,-0.0143906250
-158.6000000000,-0.0138125000
-158.5600000000,-0.0114375000
-158.5200000000,-0.0096718750
-158.4800000000,-0.0090312500
-158.4400000000,-0.0107343750
-158.4000000000,-0.0122343750
-158.3600000000,-0.0135781250
-158.3200000000,-0.0083281250
-158.2800000000,-0.0062187500
-158.2400000000,-0.0060625000
-158.2000000000,-0.0121718750
-158.1600000000,-0.0127187500
-158.1200000000,-0.0086875000
-158.0800000000,-0.0027031250
-158.0400000000,0.0012812500
-158.0000000000,-0.0057656250
-157.9600000000,-0.0103906250
-157.9200000000,-0.0101093750
-157.8800000000,-0.0031250000
-157.8400000000,0.0005156250
-157.8000000000,0.0005625000
-157.7600000000,-0.0034218750
-157.7200000000,-0.0059218750
-157.6800000000,-0.0049218750
-157.6400000000,0.0000625000
-157.6000000000,0.0049843750
-157.5600000000,0.0062656250
-157.5200000000,0.0000781250
-157.4800000000,-0.0018281250
-157.4400000000,-0.0000625000
-157.4000000000,0.0021093750
-157.3600000000,0.0042968750
-157.3200000000,0.0054687500
-157.2800000000,0.0061562500
-157.2400000000,0.0045937500
-157.2000000000,0.0027968750
-157.1600000000,0.0020000000
-157.1200000000,0.0043281250
-157.0800000000,0.0074218750
-157.0400000000,0.0095468750
-157.0000000000,0.0114843750
-156.9600000000,0.0099843750
-156.9200000000,0.0092968750
-156.8800000000,0.0080625000
-156.8400000000,0.0123750000
-156.8000000000,0.0152343750
-156.7600000000,0.0168125000
-156.7200000000,0.0159843750
-156.6800000000,0.0118281250
-156.6400000000,0.0117812500
-156.6000000000,0.0123281250
-156.5600000000,0.0186875000
-156.5200000000,0.0202031250
-156.4800000000,0.0158437500
-156.4400000000,0.0129687500
-156.4000000000,0.0127968750
-156.3600000000,0.0187968750
-156.3200000000,0.0195312500
-156.2800000000,0.0155000000
-156.2400000000,0.0120781250
-156.2000000000,0.0152031250
-156.1600000000,0.0186093750
-156.1200000000,0.0182031250
-156.0800000000,0.0140937500
-156.0400000000,0.0139218750
-156.0000000000,0.0136093750
-155.9600000000,0.0173281250
-155.9200000000,0.0138281250
-155.8800000000,0.0120312500
-155.8400000000,0.0098750000
-155.8000000000,0.0139843750
-155.7600000000,0.0129531250
-155.7200000000,0.0125000000
-155.6800000000,0.0083437500
-155.6400000000,0.0073281250
-155.6000000000,0.0080781250
-155.5600000000,0.0060468750
-155.5200000000,0.0041406250
-155.4800000000,0.0005937500
-155.4400000000,0.0017968750
-155.4000000000,0.0009687500
-155.3600000000,-0.0002343750
-155.3200000000,-0.0004687500
-155.2800000000,-0.0016406250
-155.2400000000,-0.0017031250
-155.2000000000,-0.0050625000
-155.1600000000,-0.0077187500
-155.1200000000,-0.0087343750
-155.0800000000,-0.0087031250
-155.0400000000,-0.0112343750
-155.0000000000,-0.0134218750
-154.9600000000,-0.0131093750
-154.9200000000,-0.0135312500
-154.8800000000,-0.0123593750
-154.8400000000,-0.0161406250
-154.8000000000,-0.0212968750
-154.7600000000,-0.0207656250
-154.7200000000,-0.0177968750
-154.6800000000,-0.0178437500
-154.6400000000,-0.0220937500
-154.6000000000,-0.0274375000
-154.5600000000,-0.0287500000
-154.5200000000,-0.0226093750
-154.4800000000,-0.0222968750
-154.4400000000,-0.0261406250
-154.4000000000,-0.0291875000
-154.3600000000,-0.0311875000
-154.3200000000,-0.0280000000
-154.2800000000,-0.0304375000
-154.2400000000,-0.0307500000
-154.2000000000,-0.0285000000
-154.1600000000,-0.0272812500
-154.1200000000,-0.0293906250
-154.0800000000,-0.0330000000
-154.0400000000,-0.0326562500
-154.0000000000,-0.0297343750
-153.9600000000,-0.0261093750
-153.9200000000,-0.0299843750
-153.8800000000,-0.0342656250
-153.8400000000,-0.0365000000
-153.8000000000,-0.0353125000
-153.7600000000,-0.0317187500
-153.7200000000,-0.0291250000
-153.6800000000,-0.0314687500
-153.6400000000,-0.0305937500
-153.6000000000,-0.0318437500
-153.5600000000,-0.0320625000
-153.5200000000,-0.0322812500
-153.4800000000,-0.0290781250
-153.4400000000,-0.0258281250
-153.4000000000,-0.0250937500
-153.3600000000,-0.0268750000
-153.3200000000,-0.0304218750
-153.2800000000,-0.0282343750
-153.2400000000,-0.0206875000
-153.2000000000,-0.0189843750
-153.1600000000,-0.0178281250
-153.1200000000,-0.0224843750
-153.0800000000,-0.0217031250
-153.0400000000,-0.0181875000
-153.0000000000,-0.0150468750
-152.9600000000,-0.0125000000
-152.9200000000,-0.0116093750
-152.8800000000,-0.0099375000
-152.8400000000,-0.0119375000
-152.8000000000,-0.0119062500
-152.7600000000,-0.0104531250
-152.7200000000,-0.0047656250
-152.6800000000,-0.0020468750
-152.6400000000,-0.0023125000
-152.6000000000,-0.0064531250
-152.5600000000,-0.0039375000
-152.5200000000,-0.0022031250
-152.4800000000,-0.0012500000
-152.4400000000,-0.0002343750
-152.4000000000,-0.0007812500
-152.3600000000,0.0054375000
-152.3200000000,0.0069843750
-152.2800000000,0.0076406250
-152.2400000000,0.0038281250
-152.2000000000,0.0041093750
-152.1600000000,0.0074218750
-152.1200000000,0.0125781250
-152.0800000000,0.0120468750
-152.0400000000,0.0077187500
-152.0000000000,0.0048906250
-151.9600000000,0.0084687500
-151.9200000000,0.0184375000
-151.8800000000,0.0181406250
-151.8400000000,0.0127187500
-151.8000000000,0.0082968750
-151.7600000000,0.0068125000
-151.7200000000,0.0106406250
-151.6800000000,0.0169218750
-151.6400000000,0.0184531250
-151.6000000000,0.0129687500
-151.5600000000,0.0080937500
-151.5200000000,0.0076406250
-151.4800000000,0.0129375000
-151.4400000000,0.0149218750
-151.4000000000,0.0134062500
-151.3600000000,0.0107656250
-151.3200000000,0.0085156250
-151.2800000000,0.0086562500
-151.2400000000,0.0105156250
-151.2000000000,0.0100000000
-151.1600000000,0.0086875000
-151.1200000000,0.0101875000
-151.0800000000,0.0095156250
-151.0400000000,0.0091093750
-151.0000000000,0.0068125000
-150.9600000000,0.0076875000
-150.9200000000,0.0097187500
-150.8800000000,0.0101718750
-150.8400000000,0.0080937500
-150.8000000000,0.0074218750
-150.7600000000,0.0083281250
-150.7200000000,0.0093281250
-150.6800000000,0.0046093750
-150.6400000000,0.0064218750
-150.6000000000,0.0091718750
-150.5600000000,0.0137812500
-150.5200000000,0.0089218750
-150.4800000000,0.0049687500
-150.4400000000,0.0016718750
-150.4000000000,0.0058906250
-150.3600000000,0.0108281250
-150.3200000000,0.0128281250
-150.2800000000,0.0097343750
-150.2400000000,0.0038437500
-150.2000000000,0.0016562500
-150.1600000000,0.0076718750
-150.1200000000,0.0086562500
-150.0800000000,0.0073750000
-150.0400000000,0.0031562500
-150.0000000000,0.0022968750
-149.9600000000,0.0061875000
-149.9200000000,0.0057656250
-149.8800000000,0.0033281250
-149.8400000000,0.0027500000
-149.8000000000,0.0059375000
-149.7600000000,0.0073593750
-149.7200000000,0.0060156250
-149.6800000000,0.0014218750
-149.6400000000,-0.0016406250
-149.6000000000,0.0052812500
-149.5600000000,0.0073906250
-149.5200000000,0.0060781250
-149.4800000000,0.0016093750
-149.4400000000,0.0007968750
-149.4000000000,-0.0008125000
-149.3600000000,0.0018125000
-149.3200000000,0.0021250000
-149.2800000000,0.0025937500
-149.2400000000,0.0042500000
-149.2000000000,0.0012343750
-149.1600000000,-0.0026093750
-149.1200000000,-0.0029218750
-149.0800000000,-0.0035781250
-149.0400000000,0.0029218750
-149.0000000000,0.0044062500
-148.9600000000,0.0041875000
-148.9200000000,-0.0020937500
-148.8800000000,-0.0066875000
-148.8400000000,-0.0045937500
-148.8000000000,0.0038281250
-148.7600000000,0.0062812500
-148.7200000000,0.0001250000
-148.6800000000,-0.0038593750
-148.6400000000,-0.0058125000
-148.6000000000,-0.0023750000
-148.5600000000,0.0026250000
-148.5200000000,-0.0021093750
-148.4800000000,0.0005312500
-148.4400000000,-0.0038593750
-148.4000000000,-0.0032187500
-148.3600000000,-0.0028125000
-148.3200000000,-0.0022343750
-148.2800000000,-0.0036406250
-148.2400000000,-0.0037343750
-148.2000000000,-0.0034687500
-148.1600000000,-0.0039062500
-148.1200000000,-0.0091562500
-148.0800000000,-0.0070781250
-148.0400000000,-0.0049687500
-148.0000000000,-0.0026875000
-147.9600000000,-0.0064531250
-147.9200000000,-0.0101562500
-147.8800000000,-0.0101093750
-147.8400000000,-0.0030468750
-147.8000000000,-0.0001875000
-147.7600000000,-0.0065625000
-147.7200000000,-0.0109062500
-147.6800000000,-0.0117812500
-147.6400000000,-0.0051093750
-147.6000000000,-0.0026875000
-147.5600000000,-0.0079375000
-147.5200000000,-0.0092187500
-147.4800000000,-0.0085625000
-147.4400000000,-0.0070781250
-147.4000000000,-0.0073593750
-147.3600000000,-0.0056406250
-147.3200000000,-0.0054531250
-147.2800000000,-0.0071093750
-147.2400000000,-0.0104843750
-147.2000000000,-0.0109062500
-147.1600000000,-0.0127656250
-147.1200000000,-0.0111093750
-147.0800000000,-0.0093437500
-147.0400000000,-0.0086406250
-147.0000000000,-0.0104062500
-146.9600000000,-0.0135468750
-146.9200000000,-0.0145312500
-146.8800000000,-0.0117500000
-146.8400000000,-0.0075781250
-146.8000000000,-0.0081093750
-146.7600000000,-0.0139531250
-146.7200000000,-0.0186406250
-146.6800000000,-0.0179218750
-146.6400000000,-0.0129218750
-146.6000000000,-0.0075000000
-146.5600000000,-0.0099843750
-146.5200000000,-0.0169375000
-146.4800000000,-0.0179218750
-146.4400000000,-0.0127656250
-146.4000000000,-0.0082968750
-146.3600000000,-0.0088906250
-146.3200000000,-0.0176093750
-146.2800000000,-0.0204062500
-146.2400000000,-0.0175468750
-146.2000000000,-0.0098281250
-146.1600000000,-0.0137968750
-146.1200000000,-0.0192500000
-146.0800000000,-0.0199843750
-146.0400000000,-0.0155781250
-146.0000000000,-0.0113906250
-145.9600000000,-0.0174687500
-145.9200000000,-0.0208906250
-145.8800000000,-0.0171875000
-145.8400000000,-0.0122500000
-145.8000000000,-0.0094687500
-145.7600000000,-0.0140625000
-145.7200000000,-0.0182968750
-145.6800000000,-0.0156718750
-145.6400000000,-0.0077812500
-145.6000000000,-0.0059375000
-145.5600000000,-0.0096406250
-145.5200000000,-0.0099687500
-145.4800000000,-0.0087343750
-145.4400000000,-0.0067812500
-145.4000000000,-0.0066093750
-145.3600000000,-0.0072343750
-145.3200000000,-0.0061406250
-145.2800000000,-0.0045312500
-145.2400000000,-0.0043906250
-145.2000000000,-0.0058437500
-145.1600000000,-0.0046093750
-145.1200000000,-0.0031875000
-145.0800000000,-0.0027031250
-145.0400000000,-0.0033125000
-145.0000000000,-0.0003906250
-144.9600000000,-0.0011250000
-144.9200000000,-0.0015468750
-144.8800000000,0.0001718750
-144.8400000000,0.0018906250
-144.8000000000,-0.0008593750
-144.7600000000,0.0013750000
-144.7200000000,0.0023125000
-144.6800000000,0.0081093750
-144.6400000000,0.0076406250
-144.6000000000,0.0057343750
-144.5600000000,0.0017343750
-144.5200000000,0.0016718750
-144.4800000000,0.0058281250
-144.4400000000,0.0099218750
-144.4000000000,0.0094218750
-144.3600000000,0.0032500000
-144.3200000000,0.0032500000
-144.2800000000,0.0010781250
-144.2400000000,0.0082656250
-144.2000000000,0.0077031250
-144.1600000000,0.0029375000
-144.1200000000,-0.0019218750
-144.0800000000,0.0004687500
-144.0400000000,0.0010468750
-144.0000000000,0.0011718750
-143.9600000000,-0.0013437500
-143.9200000000,-0.0013750000
-143.8800000000,-0.0012187500
-143.8400000000,-0.0016875000
-143.8000000000,-0.0047656250
-143.7600000000,-0.0070937500
-143.7200000000,-0.0076250000
-143.6800000000,-0.0028906250
-143.6400000000,-0.0046406250
-143.6000000000,-0.0062031250
-143.5600000000,-0.0089531250
-143.5200000000,-0.0120625000
-143.4800000000,-0.0089531250
-143.4400000000,-0.0094218750
-143.4000000000,-0.0087500000
-143.3600000000,-0.0093437500
-143.3200000000,-0.0137031250
-143.2800000000,-0.0143906250
-143.2400000000,-0.0148125000
-143.2000000000,-0.0139687500
-143.1600000000,-0.0156093750
-143.1200000000,-0.0163437500
-143.0800000000,-0.0177656250
-143.0400000000,-0.0177968750
-143.0000000000,-0.0170937500
-142.9600000000,-0.0157656250
-142.9200000000,-0.0149843750
-142.8800000000,-0.0155781250
-142.8400000000,-0.0186562500
-142.8000000000,-0.0177187500
-142.7600000000,-0.0145000000
-142.7200000000,-0.0128750000
-142.6800000000,-0.0142812500
-142.6400000000,-0.0135625000
-142.6000000000,-0.0148281250
-142.5600000000,-0.0131406250
-142.5200000000,-0.0120312500
-142.4800000000,-0.0098281250
-142.4400000000,-0.0093750000
-142.4000000000,-0.0122187500
-142.3600000000,-0.0071875000
-142.3200000000,-0.0073593750
-142.2800000000,-0.0054218750
-142.2400000000,-0.0027812500
-142.2000000000,-0.0047187500
-142.1600000000,-0.0040781250
-142.1200000000,-0.0026406250
-142.0800000000,-0.0023281250
-142.0400000000,-0.0002500000
-142.0000000000,0.0018437500
-141.9600000000,0.0015468750
-141.9200000000,0.0017031250
-141.8800000000,0.0015156250
-141.8400000000,0.0039218750
-141.8000000000,0.0065781250
-141.7600000000,0.0071718750
-141.7200000000,0.0084062500
-141.6800000000,0.0053437500
-141.6400000000,0.0080468750
-141.6000000000,0.0099062500
-141.5600000000,0.0105156250
-141.5200000000,0.0119687500
-141.4800000000,0.0117812500
-141.4400000000,0.0134375000
-141.4000000000,0.0150625000
-141.3600000000,0.0145312500
-141.3200000000,0.0142031250
-141.2800000000,0.0149843750
-141.2400000000,0.0168281250
-141.2000000000,0.0179843750
-141.1600000000,0.0197500000
-141.1200000000,0.0174062500
-141.0800000000,0.0163593750
-141.0400000000,0.0183906250
-141.0000000000,0.0202812500
-140.9600000000,0.0206406250
-140.9200000000,0.0179687500
-140.8800000000,0.0182031250
-140.8400000000,0.0180625000
-140.8000000000,0.0189062500
-140.7600000000,0.0200781250
-140.7200000000,0.0190000000
-140.6800000000,0.0174375000
-140.6400000000,0.0171718750
-140.6000000000,0.0176406250
-140.5600000000,0.0160781250
-140.5200000000,0.0157031250
-140.4800000000,0.0137968750
-140.4400000000,0.0132187500
-140.4000000000,0.0176562500
-140.3600000000,0.0168125000
-140.3200000000,0.0139843750
-140.2800000000,0.0093593750
-140.2400000000,0.0081250000
-140.2000000000,0.0097343750
-140.1600000000,0.0119062500
-140.1200000000,0.0088125000
-140.0800000000,0.0060312500
-140.0400000000,0.0037812500
-140.0000000000,0.0019531250
-139.9600000000,0.0022031250
-139.9200000000,0.0043125000
-139.8800000000,0.0021093750
-139.8400000000,-0.0016250000
-139.8000000000,-0.0057343750
-139.7600000000,-0.0064531250
-139.7200000000,-0.0040937500
-139.6800000000,-0.0047500000
-139.6400000000,-0.0056406250
-139.6000000000,-0.0086406250
-139.5600000000,-0.0114062500
-139.5200000000,-0.0140937500
-139.4800000000,-0.0139531250
-139.4400000000,-0.0132031250
-139.4000000000,-0.0105156250
-139.3600000000,-0.0129687500
-139.3200000000,-0.0183437500
