Time(s),Voltage(V)
-164.7600000000,-0.0030781250
-164.7200000000,-0.0021718750
-164.6800000000,-0.0012343750
-164.6400000000,-0.0035156250
-164.6000000000,-0.0057500000
-164.5600000000,-0.0055312500
-164.5200000000,-0.0032031250
-164.4800000000,0.0006093750
-164.4400000000,-0.0024843750
-164.4000000000,-0.0061718750
-164.3600000000,-0.0061093750
-164.3200000000,-0.0049531250
-164.2800000000,-0.0015625000
-164.2400000000,-0.0015468750
-164.2000000000,-0.0051562500
-164.1600000000,-0.0045625000
-164.1200000000,-0.0048437500
-164.0800000000,-0.0054843750
-164.0400000000,-0.0052812500
-164.0000000000,-0.0040625000
-163.9600000000,-0.0029687500
-163.9200000000,-0.0021718750
-163.8800000000,-0.0055000000
-163.8400000000,-0.0084062500
-163.8000000000,-0.0035000000
-163.7600000000,0.0011406250
-163.7200000000,-0.0000781250
-163.6800000000,-0.0063906250
-163.6400000000,-0.0083906250
-163.6000000000,-0.0040312500
-163.5600000000,0.0041406250
-163.5200000000,0.0004062500
-163.4800000000,-0.0062500000
-163.4400000000,-0.0102656250
-163.4000000000,-0.0041093750
-163.3600000000,0.0025625000
-163.3200000000,0.0017343750
-163.2800000000,-0.0051406250
-163.2400000000,-0.0081093750
-163.2000000000,-0.0036875000
-163.1600000000,0.0019375000
-163.1200000000,-0.0003906250
-163.0800000000,-0.0064687500
-163.0400000000,-0.0076562500
-163.0000000000,-0.0042500000
-162.9600000000,0.0003125000
-162.9200000000,-0.0017187500
-162.8800000000,-0.0047968750
-162.8400000000,-0.0037812500
-162.8000000000,-0.0025000000
-162.7600000000,-0.0027812500
-162.7200000000,-0.0051562500
-162.6800000000,-0.0036250000
-162.6400000000,-0.0014218750
-162.6000000000,-0.0007031250
-162.5600000000,-0.0044062500
-162.5200000000,-0.0067343750
-162.4800000000,-0.0048750000
-162.4400000000,-0.0019062500
-162.4000000000,-0.0005937500
-162.3600000000,-0.0026093750
-162.3200000000,-0.0048593750
-162.2800000000,-0.0062187500
-162.2400000000,-0.0063281250
-162.2000000000,-0.0051562500
-162.1600000000,-0.0040468750
-162.1200000000,-0.0029843750
-162.0800000000,-0.0032968750
-162.0400000000,-0.0061406250
-162.0000000000,-0.0057031250
-161.9600000000,-0.0025625000
-161.9200000000,-0.0008437500
-161.8800000000,-0.0006406250
-161.8400000000,-0.0044375000
-161.8000000000,-0.0057968750
-161.7600000000,-0.0044062500
-161.7200000000,-0.0027968750
-161.6800000000,-0.0010312500
-161.6400000000,-0.0043281250
-161.6000000000,-0.0064375000
-161.5600000000,-0.0040781250
-161.5200000000,-0.0027812500
-161.4800000000,-0.0017812500
-161.4400000000,-0.0022031250
-161.4000000000,-0.0078125000
-161.3600000000,-0.0043906250
-161.3200000000,-0.0066875000
-161.2800000000,-0.0056406250
-161.2400000000,-0.0022343750
-161.2000000000,-0.0010937500
-161.1600000000,-0.0033906250
-161.1200000000,-0.0035937500
-161.0800000000,-0.0065000000
-161.0400000000,-0.0059531250
-161.0000000000,-0.0045937500
-160.9600000000,-0.0036562500
-160.9200000000,-0.0048906250
-160.8800000000,-0.0049375000
-160.8400000000,-0.0060312500
-160.8000000000,-0.0062187500
-160.7600000000,-0.0055000000
-160.7200000000,-0.0052656250
-160.6800000000,-0.0030625000
-160.6400000000,-0.0030937500
-160.6000000000,-0.0063281250
-160.5600000000,-0.0111093750
-160.5200000000,-0.0087968750
-160.4800000000,-0.0040625000
-160.4400000000,-0.0018593750
-160.4000000000,-0.0045156250
-160.3600000000,-0.0078593750
-160.3200000000,-0.0102812500
-160.2800000000,-0.0072500000
-160.2400000000,-0.0051562500
-160.2000000000,-0.0030156250
-160.1600000000,-0.0054687500
-160.1200000000,-0.0069687500
-160.0800000000,-0.0101875000
-160.0400000000,-0.0087968750
-160.0000000000,-0.0055312500
-159.9600000000,-0.0028437500
-159.9200000000,-0.0018281250
-159.8800000000,-0.0032812500
-159.8400000000,-0.0081562500
-159.8000000000,-0.0086093750
-159.7600000000,-0.0053906250
-159.7200000000,-0.0013750000
-159.6800000000,-0.0015000000
-159.6400000000,-0.0035937500
-159.6000000000,-0.0047031250
-159.5600000000,-0.0038593750
-159.5200000000,-0.0017656250
-159.4800000000,-0.0022500000
-159.4400000000,-0.0008750000
-159.4000000000,0.0019062500
-159.3600000000,0.0016718750
-159.3200000000,0.0004843750
-159.2800000000,-0.0054375000
-159.2400000000,-0.0047656250
-159.2000000000,-0.0009218750
-159.1600000000,0.0028281250
-159.1200000000,0.0007343750
-159.0800000000,-0.0052343750
-159.0400000000,-0.0051875000
-159.0000000000,0.0002343750
-158.9600000000,0.0016718750
-158.9200000000,-0.0007031250
-158.8800000000,-0.0049531250
-158.8400000000,-0.0059843750
-158.8000000000,-0.0019062500
-158.7600000000,-0.0016250000
-158.7200000000,-0.0032187500
-158.6800000000,-0.0001250000
-158.6400000000,-0.0007656250
-158.6000000000,-0.0016250000
-158.5600000000,-0.0008125000
-158.5200000000,-0.0032031250
-158.4800000000,-0.0026250000
-158.4400000000,0.0009375000
-158.4000000000,0.0012656250
-158.3600000000,-0.0020937500
-158.3200000000,-0.0032500000
-158.2800000000,-0.0021875000
-158.2400000000,-0.0007812500
-158.2000000000,-0.0019843750
-158.1600000000,-0.0006250000
-158.1200000000,-0.0000468750
-158.0800000000,0.0022187500
-158.0400000000,0.0008125000
-158.0000000000,-0.0018281250
-157.9600000000,-0.0026875000
-157.9200000000,-0.0012812500
-157.8800000000,0.0002187500
-157.8400000000,-0.0010312500
-157.8000000000,-0.0009062500
-157.7600000000,-0.0023437500
-157.7200000000,-0.0026875000
-157.6800000000,0.0006562500
-157.6400000000,-0.0010312500
-157.6000000000,-0.0024531250
-157.5600000000,-0.0009062500
-157.5200000000,-0.0010781250
-157.4800000000,-0.0022656250
-157.4400000000,-0.0072656250
-157.4000000000,-0.0020468750
-157.3600000000,-0.0011250000
-157.3200000000,-0.0010781250
-157.2800000000,-0.0018906250
-157.2400000000,-0.0039843750
-157.2000000000,-0.0033593750
-157.1600000000,-0.0031562500
-157.1200000000,-0.0013750000
-157.0800000000,-0.0023906250
-157.0400000000,-0.0029062500
-157.0000000000,-0.0038125000
-156.9600000000,-0.0061562500
-156.9200000000,-0.0051250000
-156.8800000000,-0.0020781250
-156.8400000000,-0.0018906250
-156.8000000000,-0.0035156250
-156.7600000000,-0.0055937500
-156.7200000000,-0.0046406250
-156.6800000000,-0.0034687500
-156.6400000000,-0.0038125000
-156.6000000000,-0.0043281250
-156.5600000000,-0.0040312500
-156.5200000000,-0.0030312500
-156.4800000000,-0.0050937500
-156.4400000000,-0.0054843750
-156.4000000000,-0.0055156250
-156.3600000000,-0.0032031250
-156.3200000000,-0.0020000000
-156.2800000000,-0.0047031250
-156.2400000000,-0.0045468750
-156.2000000000,-0.0067968750
-156.1600000000,-0.0054375000
-156.1200000000,-0.0053593750
-156.0800000000,-0.0059843750
-156.0400000000,-0.0051562500
-156.0000000000,-0.0050937500
-155.9600000000,-0.0064062500
-155.9200000000,-0.0062656250
-155.8800000000,-0.0032968750
-155.8400000000,-0.0028750000
-155.8000000000,-0.0011406250
-155.7600000000,-0.0076250000
-155.7200000000,-0.0060312500
-155.6800000000,-0.0036250000
-155.6400000000,0.0000625000
-155.6000000000,-0.0010312500
-155.5600000000,-0.0036562500
-155.5200000000,-0.0046406250
-155.4800000000,-0.0015156250
-155.4400000000,-0.0002968750
-155.4000000000,-0.0024843750
-155.3600000000,-0.0018125000
-155.3200000000,-0.0048125000
-155.2800000000,-0.0033750000
-155.2400000000,-0.0018906250
-155.2000000000,-0.0042187500
-155.1600000000,-0.0040937500
-155.1200000000,-0.0050000000
-155.0800000000,-0.0005156250
-155.0400000000,-0.0020468750
-155.0000000000,-0.0047343750
-154.9600000000,-0.0046250000
-154.9200000000,-0.0023437500
-154.8800000000,-0.0025781250
-154.8400000000,-0.0036562500
-154.8000000000,-0.0048281250
-154.7600000000,-0.0075468750
-154.7200000000,-0.0052343750
-154.6800000000,-0.0035625000
-154.6400000000,-0.0035625000
-154.6000000000,-0.0050625000
-154.5600000000,-0.0035000000
-154.5200000000,-0.0042343750
-154.4800000000,-0.0041250000
-154.4400000000,-0.0052031250
-154.4000000000,-0.0026250000
-154.3600000000,-0.0001250000
-154.3200000000,-0.0013125000
-154.2800000000,-0.0036718750
-154.2400000000,-0.0041093750
-154.2000000000,-0.0005156250
-154.1600000000,0.0013437500
-154.1200000000,-0.0006250000
-154.0800000000,-0.0016562500
-154.0400000000,-0.0002968750
-154.0000000000,-0.0013281250
-153.9600000000,-0.0017187500
-153.9200000000,-0.0035937500
-153.8800000000,-0.0013437500
-153.8400000000,0.0010312500
-153.8000000000,0.0030312500
-153.7600000000,-0.0057968750
-153.7200000000,-0.0068281250
-153.6800000000,-0.0060468750
-153.6400000000,0.0013281250
-153.6000000000,0.0017031250
-153.5600000000,-0.0039375000
-153.5200000000,-0.0079218750
-153.4800000000,-0.0034218750
-153.4400000000,-0.0010468750
-153.4000000000,-0.0004843750
-153.3600000000,-0.0012031250
-153.3200000000,-0.0058906250
-153.2800000000,-0.0027031250
-153.2400000000,-0.0026562500
-153.2000000000,-0.0048593750
-153.1600000000,-0.0047812500
-153.1200000000,-0.0033593750
-153.0800000000,-0.0000937500
-153.0400000000,-0.0010468750
-153.0000000000,-0.0037031250
-152.9600000000,-0.0054843750
-152.9200000000,-0.0055156250
-152.8800000000,-0.0010625000
-152.8400000000,0.0011093750
-152.8000000000,-0.0013750000
-152.7600000000,-0.0048281250
-152.7200000000,-0.0067343750
-152.6800000000,-0.0050937500
-152.6400000000,-0.0034531250
-152.6000000000,-0.0017343750
-152.5600000000,-0.0036718750
-152.5200000000,-0.0041718750
-152.4800000000,-0.0041718750
-152.4400000000,-0.0027343750
-152.4000000000,-0.0027812500
-152.3600000000,-0.0035000000
-152.3200000000,-0.0027500000
-152.2800000000,-0.0006250000
-152.2400000000,-0.0021562500
-152.2000000000,-0.0053593750
-152.1600000000,-0.0065156250
-152.1200000000,-0.0049062500
-152.0800000000,0.0001562500
-152.0400000000,0.0014062500
-152.0000000000,-0.0021562500
-151.9600000000,-0.0075468750
-151.9200000000,-0.0082343750
-151.8800000000,-0.0061562500
-151.8400000000,-0.0026875000
-151.8000000000,-0.0021718750
-151.7600000000,-0.0024687500
-151.7200000000,-0.0056093750
-151.6800000000,-0.0077656250
-151.6400000000,-0.0091562500
-151.6000000000,-0.0037343750
-151.5600000000,-0.0028437500
-151.5200000000,-0.0039218750
-151.4800000000,-0.0077812500
-151.4400000000,-0.0078125000
-151.4000000000,-0.0023437500
-151.3600000000,-0.0006250000
-151.3200000000,-0.0013125000
-151.2800000000,-0.0065312500
-151.2400000000,-0.0057187500
-151.2000000000,-0.0028593750
-151.1600000000,-0.0014218750
-151.1200000000,-0.0040625000
-151.0800000000,-0.0051718750
-151.0400000000,-0.0057031250
-151.0000000000,-0.0030468750
-150.9600000000,-0.0026406250
-150.9200000000,-0.0033906250
-150.8800000000,-0.0047968750
-150.8400000000,-0.0063437500
-150.8000000000,-0.0046406250
-150.7600000000,-0.0033593750
-150.7200000000,-0.0024375000
-150.6800000000,-0.0068437500
-150.6400000000,-0.0067656250
-150.6000000000,-0.0045156250
-150.5600000000,-0.0014843750
-150.5200000000,-0.0023437500
-150.4800000000,-0.0040937500
-150.4400000000,-0.0067500000
-150.4000000000,-0.0035781250
-150.3600000000,-0.0029687500
-150.3200000000,-0.0032812500
-150.2800000000,-0.0039843750
-150.2400000000,-0.0046875000
-150.2000000000,-0.0020000000
-150.1600000000,0.0000312500
-150.1200000000,-0.0052812500
-150.0800000000,-0.0044843750
-150.0400000000,-0.0031875000
-150.0000000000,-0.0017500000
-149.9600000000,-0.0015312500
-149.9200000000,-0.0034375000
-149.8800000000,-0.0044062500
-149.8400000000,-0.0027656250
-149.8000000000,-0.0003750000
-149.7600000000,-0.0028906250
-149.7200000000,-0.0065312500
-149.6800000000,-0.0048750000
-149.6400000000,-0.0002343750
-149.6000000000,0.0022656250
-149.5600000000,-0.0038437500
-149.5200000000,-0.0072343750
-149.4800000000,-0.0052343750
-149.4400000000,0.0013437500
-149.4000000000,0.0024062500
-149.3600000000,-0.0061718750
-149.3200000000,-0.0065312500
-149.2800000000,-0.0054687500
-149.2400000000,-0.0004375000
-149.2000000000,-0.0001250000
-149.1600000000,-0.0044531250
-149.1200000000,-0.0068750000
-149.0800000000,-0.0050781250
-149.0400000000,-0.0006250000
-149.0000000000,-0.0016718750
-148.9600000000,-0.0048750000
-148.9200000000,-0.0049375000
-148.8800000000,-0.0017656250
-148.8400000000,-0.0004375000
-148.8000000000,-0.0030312500
-148.7600000000,-0.0044375000
-148.7200000000,-0.0030625000
-148.6800000000,-0.0001875000
-148.6400000000,0.0006093750
-148.6000000000,-0.0023906250
-148.5600000000,-0.0053593750
-148.5200000000,-0.0065468750
-148.4800000000,-0.0022031250
-148.4400000000,0.0023906250
-148.4000000000,-0.0001406250
-148.3600000000,-0.0050937500
-148.3200000000,-0.0064375000
-148.2800000000,-0.0060312500
-148.2400000000,-0.0017656250
-148.2000000000,-0.0015000000
-148.1600000000,-0.0026093750
-148.1200000000,-0.0046718750
-148.0800000000,-0.0058906250
-148.0400000000,-0.0044375000
-148.0000000000,-0.0030937500
-147.9600000000,-0.0037031250
-147.9200000000,-0.0028125000
-147.8800000000,-0.0039218750
-147.8400000000,-0.0002656250
-147.8000000000,-0.0010468750
-147.7600000000,-0.0047031250
-147.7200000000,-0.0048750000
-147.6800000000,-0.0021562500
-147.6400000000,0.0004843750
-147.6000000000,-0.0020781250
-147.5600000000,-0.0067500000
-147.5200000000,-0.0075000000
-147.4800000000,-0.0025625000
-147.4400000000,-0.0004375000
-147.4000000000,0.0001875000
-147.3600000000,-0.0041250000
-147.3200000000,-0.0076406250
-147.2800000000,-0.0034218750
-147.2400000000,-0.0009062500
-147.2000000000,-0.0000937500
-147.1600000000,-0.0062812500
-147.1200000000,-0.0076093750
-147.0800000000,-0.0031093750
-147.0400000000,-0.0010468750
-147.0000000000,-0.0032812500
-146.9600000000,-0.0089687500
-146.9200000000,-0.0083437500
-146.8800000000,-0.0027187500
-146.8400000000,-0.0000625000
-146.8000000000,-0.0021562500
-146.7600000000,-0.0059375000
-146.7200000000,-0.0074218750
-146.6800000000,-0.0039062500
-146.6400000000,-0.0028437500
-146.6000000000,-0.0072343750
-146.5600000000,-0.0065468750
-146.5200000000,-0.0057343750
-146.4800000000,-0.0016718750
-146.4400000000,-0.0023125000
-146.4000000000,-0.0062812500
-146.3600000000,-0.0054687500
-146.3200000000,-0.0008750000
-146.2800000000,-0.0002343750
-146.2400000000,-0.0043750000
-146.2000000000,-0.0060312500
-146.1600000000,-0.0072656250
-146.1200000000,-0.0022343750
-146.0800000000,-0.0007031250
-146.0400000000,0.0001562500
-146.0000000000,-0.0013750000
-145.9600000000,-0.0000468750
-145.9200000000,-0.0032656250
-145.8800000000,-0.0017812500
-145.8400000000,-0.0032343750
-145.8000000000,0.0005000000
-145.7600000000,0.0012812500
-145.7200000000,-0.0042500000
-145.6800000000,-0.0065625000
-145.6400000000,-0.0041250000
-145.6000000000,-0.0022187500
-145.5600000000,0.0018906250
-145.5200000000,0.0003750000
-145.4800000000,-0.0035312500
-145.4400000000,-0.0069531250
-145.4000000000,-0.0053281250
-145.3600000000,-0.0032968750
-145.3200000000,-0.0000312500
-145.2800000000,0.0012656250
-145.2400000000,-0.0037343750
-145.2000000000,-0.0053750000
-145.1600000000,-0.0057656250
-145.1200000000,-0.0027500000
-145.0800000000,-0.0011718750
-145.0400000000,-0.0014375000
-145.0000000000,-0.0010781250
-144.9600000000,-0.0056562500
-144.9200000000,-0.0070156250
-144.8800000000,-0.0071406250
-144.8400000000,-0.0008906250
-144.8000000000,0.0035156250
-144.7600000000,0.0014375000
-144.7200000000,-0.0036718750
-144.6800000000,-0.0074375000
-144.6400000000,-0.0043750000
-144.6000000000,-0.0010937500
-144.5600000000,0.0002968750
-144.5200000000,-0.0028906250
-144.4800000000,-0.0037968750
-144.4400000000,-0.0014687500
-144.4000000000,0.0018906250
-144.3600000000,-0.0026093750
-144.3200000000,-0.0016093750
-144.2800000000,-0.0034062500
-144.2400000000,0.0010156250
-144.2000000000,-0.0008125000
-144.1600000000,-0.0036250000
-144.1200000000,-0.0060000000
-144.0800000000,-0.0070000000
-144.0400000000,0.0004218750
-144.0000000000,0.0036093750
-143.9600000000,0.0009843750
-143.9200000000,-0.0075468750
-143.8800000000,-0.0094375000
-143.8400000000,-0.0033750000
-143.8000000000,0.0028125000
-143.7600000000,-0.0001406250
-143.7200000000,-0.0053437500
-143.6800000000,-0.0090781250
-143.6400000000,-0.0063750000
-143.6000000000,-0.0034218750
-143.5600000000,-0.0044218750
-143.5200000000,-0.0054843750
-143.4800000000,-0.0035312500
-143.4400000000,-0.0019375000
-143.4000000000,-0.0033437500
-143.3600000000,-0.0081093750
-143.3200000000,-0.0077968750
-143.2800000000,-0.0050000000
-143.2400000000,-0.0021718750
-143.2000000000,-0.0018750000
-143.1600000000,-0.0068125000
-143.1200000000,-0.0079843750
-143.0800000000,-0.0039062500
-143.0400000000,-0.0009218750
-143.0000000000,-0.0038593750
-142.9600000000,-0.0093593750
-142.9200000000,-0.0089062500
-142.8800000000,-0.0042812500
-142.8400000000,-0.0010156250
-142.8000000000,-0.0059843750
-142.7600000000,-0.0073437500
-142.7200000000,-0.0050937500
-142.6800000000,-0.0018437500
-142.6400000000,-0.0026406250
-142.6000000000,-0.0065468750
-142.5600000000,-0.0078281250
-142.5200000000,-0.0012656250
-142.4800000000,0.0032031250
-142.4400000000,-0.0013125000
-142.4000000000,-0.0072812500
-142.3600000000,-0.0089843750
-142.3200000000,-0.0021093750
-142.2800000000,0.0009062500
-142.2400000000,-0.0009062500
-142.2000000000,-0.0041562500
-142.1600000000,-0.0052812500
-142.1200000000,-0.0050000000
-142.0800000000,-0.0012500000
-142.0400000000,-0.0031093750
-142.0000000000,-0.0050468750
-141.9600000000,-0.0057812500
-141.9200000000,-0.0054062500
-141.8800000000,-0.0055625000
-141.8400000000,-0.0042656250
-141.8000000000,0.0001718750
-141.7600000000,-0.0002656250
-141.7200000000,-0.0019687500
-141.6800000000,-0.0064375000
-141.6400000000,-0.0042031250
-141.6000000000,-0.0016406250
-141.5600000000,0.0001562500
-141.5200000000,0.0020156250
-141.4800000000,-0.0029843750
-141.4400000000,-0.0044062500
-141.4000000000,-0.0043281250
-141.3600000000,0.0001093750
-141.3200000000,0.0050625000
-141.2800000000,0.0005781250
-141.2400000000,-0.0043281250
-141.2000000000,-0.0065000000
-141.1600000000,-0.0033125000
-141.1200000000,0.0011406250
-141.0800000000,0.0007656250
-141.0400000000,-0.0030468750
-141.0000000000,-0.0035312500
-140.9600000000,-0.0030625000
-140.9200000000,-0.0014062500
-140.8800000000,-0.0009375000
-140.8400000000,-0.0014843750
-140.8000000000,-0.0030781250
-140.7600000000,-0.0031250000
-140.7200000000,-0.0049218750
-140.6800000000,-0.0058281250
-140.6400000000,-0.0014531250
-140.6000000000,0.0004531250
-140.5600000000,-0.0013750000
-140.5200000000,-0.0028281250
-140.4800000000,-0.0054843750
-140.4400000000,-0.0008593750
-140.4000000000,0.0013125000
-140.3600000000,-0.0007031250
-140.3200000000,-0.0039062500
-140.2800000000,-0.0051250000
-140.2400000000,-0.0051406250
-140.2000000000,-0.0002968750
-140.1600000000,-0.0002812500
-140.1200000000,-0.0042812500
-140.0800000000,-0.0046718750
-140.0400000000,-0.0043281250
-140.0000000000,-0.0040156250
-139.9600000000,-0.0028593750
-139.9200000000,-0.0035156250
-139.8800000000,-0.0047343750
-139.8400000000,-0.0051406250
-139.8000000000,-0.0065781250
