Time(s),Voltage(V)
-165.0400000000,-0.0062500000
-165.0000000000,-0.0033593750
-164.9600000000,-0.0036718750
-164.9200000000,-0.0055000000
-164.8800000000,-0.0067500000
-164.8400000000,-0.0050625000
-164.8000000000,-0.0029218750
-164.7600000000,-0.0057656250
-164.7200000000,-0.0055625000
-164.6800000000,-0.0067187500
-164.6400000000,-0.0047812500
-164.6000000000,-0.0051093750
-164.5600000000,-0.0042343750
-164.5200000000,-0.0047968750
-164.4800000000,-0.0052656250
-164.4400000000,-0.0066406250
-164.4000000000,-0.0040937500
-164.3600000000,-0.0048125000
-164.3200000000,-0.0035000000
-164.2800000000,-0.0042656250
-164.2400000000,-0.0038906250
-164.2000000000,-0.0024687500
-164.1600000000,-0.0031406250
-164.1200000000,-0.0048437500
-164.0800000000,-0.0045312500
-164.0400000000,-0.0020937500
-164.0000000000,-0.0016093750
-163.9600000000,-0.0034687500
-163.9200000000,-0.0059218750
-163.8800000000,-0.0060156250
-163.8400000000,-0.0034687500
-163.8000000000,-0.0008906250
-163.7600000000,-0.0035937500
-163.7200000000,-0.0061406250
-163.6800000000,-0.0046875000
-163.6400000000,-0.0018906250
-163.6000000000,-0.0036562500
-163.5600000000,-0.0065625000
-163.5200000000,-0.0070781250
-163.4800000000,-0.0032968750
-163.4400000000,-0.0027187500
-163.4000000000,-0.0052187500
-163.3600000000,-0.0065625000
-163.3200000000,-0.0053281250
-163.2800000000,-0.0029531250
-163.2400000000,-0.0028906250
-163.2000000000,-0.0058125000
-163.1600000000,-0.0057656250
-163.1200000000,-0.0015312500
-163.0800000000,-0.0004531250
-163.0400000000,-0.0049687500
-163.0000000000,-0.0077968750
-162.9600000000,-0.0069843750
-162.9200000000,-0.0032968750
-162.8800000000,-0.0015312500
-162.8400000000,-0.0048437500
-162.8000000000,-0.0071406250
-162.7600000000,-0.0052656250
-162.7200000000,-0.0039843750
-162.6800000000,-0.0020468750
-162.6400000000,-0.0032343750
-162.6000000000,-0.0049531250
-162.5600000000,-0.0048437500
-162.5200000000,-0.0066875000
-162.4800000000,-0.0082187500
-162.4400000000,-0.0062031250
-162.4000000000,-0.0042656250
-162.3600000000,-0.0004375000
-162.3200000000,-0.0023125000
-162.2800000000,-0.0086875000
-162.2400000000,-0.0078281250
-162.2000000000,-0.0054218750
-162.1600000000,-0.0022968750
-162.1200000000,-0.0014687500
-162.0800000000,-0.0050000000
-162.0400000000,-0.0094375000
-162.0000000000,-0.0076562500
-161.9600000000,-0.0042031250
-161.9200000000,0.0000468750
-161.8800000000,-0.0014375000
-161.8400000000,-0.0035781250
-161.8000000000,-0.0047812500
-161.7600000000,-0.0037187500
-161.7200000000,-0.0038593750
-161.6800000000,-0.0020000000
-161.6400000000,-0.0016093750
-161.6000000000,-0.0026250000
-161.5600000000,-0.0029062500
-161.5200000000,-0.0045156250
-161.4800000000,-0.0057500000
-161.4400000000,-0.0035000000
-161.4000000000,-0.0005000000
-161.3600000000,-0.0008906250
-161.3200000000,-0.0048593750
-161.2800000000,-0.0085781250
-161.2400000000,-0.0063125000
-161.2000000000,-0.0024531250
-161.1600000000,-0.0027812500
-161.1200000000,-0.0060937500
-161.0800000000,-0.0053750000
-161.0400000000,-0.0029375000
-161.0000000000,-0.0038750000
-160.9600000000,-0.0058750000
-160.9200000000,-0.0076093750
-160.8800000000,-0.0057500000
-160.8400000000,-0.0045156250
-160.8000000000,-0.0054375000
-160.7600000000,-0.0058593750
-160.7200000000,-0.0077031250
-160.6800000000,-0.0053593750
-160.6400000000,-0.0031718750
-160.6000000000,-0.0025000000
-160.5600000000,-0.0037343750
-160.5200000000,-0.0064375000
-160.4800000000,-0.0062187500
-160.4400000000,-0.0069218750
-160.4000000000,-0.0021562500
-160.3600000000,-0.0019375000
-160.3200000000,-0.0021875000
-160.2800000000,-0.0050312500
-160.2400000000,-0.0059531250
-160.2000000000,-0.0041562500
-160.1600000000,-0.0029218750
-160.1200000000,-0.0003593750
-160.0800000000,-0.0036406250
-160.0400000000,-0.0050468750
-160.0000000000,-0.0061093750
-159.9600000000,-0.0038437500
-159.9200000000,-0.0056718750
-159.8800000000,-0.0036875000
-159.8400000000,-0.0039531250
-159.8000000000,-0.0013125000
-159.7600000000,-0.0033593750
-159.7200000000,-0.0050156250
-159.6800000000,-0.0073437500
-159.6400000000,-0.0042031250
-159.6000000000,-0.0010781250
-159.5600000000,0.0001093750
-159.5200000000,-0.0060468750
-159.4800000000,-0.0099218750
-159.4400000000,-0.0065468750
-159.4000000000,0.0006562500
-159.3600000000,0.0011875000
-159.3200000000,-0.0036718750
-159.2800000000,-0.0075000000
-159.2400000000,-0.0053437500
-159.2000000000,-0.0005000000
-159.1600000000,-0.0018125000
-159.1200000000,-0.0043281250
-159.0800000000,-0.0052500000
-159.0400000000,-0.0048906250
-159.0000000000,-0.0033750000
-158.9600000000,-0.0052500000
-158.9200000000,-0.0062968750
-158.8800000000,-0.0054687500
-158.8400000000,-0.0027343750
-158.8000000000,-0.0060000000
-158.7600000000,-0.0070781250
-158.7200000000,-0.0059843750
-158.6800000000,-0.0028750000
-158.6400000000,-0.0022968750
-158.6000000000,-0.0044218750
-158.5600000000,-0.0068593750
-158.5200000000,-0.0047968750
-158.4800000000,-0.0014375000
-158.4400000000,-0.0047031250
-158.4000000000,-0.0067656250
-158.3600000000,-0.0081250000
-158.3200000000,-0.0040156250
-158.2800000000,-0.0015468750
-158.2400000000,-0.0015156250
-158.2000000000,-0.0038125000
-158.1600000000,-0.0065468750
-158.1200000000,-0.0044843750
-158.0800000000,-0.0041875000
-158.0400000000,-0.0027031250
-158.0000000000,-0.0046562500
-157.9600000000,-0.0048437500
-157.9200000000,-0.0063593750
-157.8800000000,-0.0047187500
-157.8400000000,-0.0044375000
-157.8000000000,-0.0047968750
-157.7600000000,-0.0022968750
-157.7200000000,-0.0033750000
-157.6800000000,-0.0060312500
-157.6400000000,-0.0039375000
-157.6000000000,-0.0049843750
-157.5600000000,-0.0038125000
-157.5200000000,-0.0046250000
-157.4800000000,-0.0027968750
-157.4400000000,-0.0018125000
-157.4000000000,-0.0041718750
-157.3600000000,-0.0061093750
-157.3200000000,-0.0074687500
-157.2800000000,-0.0032187500
-157.2400000000,-0.0007500000
-157.2000000000,-0.0010781250
-157.1600000000,-0.0069843750
-157.1200000000,-0.0093281250
-157.0800000000,-0.0068125000
-157.0400000000,-0.0042968750
-157.0000000000,-0.0008750000
-156.9600000000,-0.0033281250
-156.9200000000,-0.0062031250
-156.8800000000,-0.0075937500
-156.8400000000,-0.0074531250
-156.8000000000,-0.0065156250
-156.7600000000,-0.0033125000
-156.7200000000,-0.0004531250
-156.6800000000,-0.0041250000
-156.6400000000,-0.0080468750
-156.6000000000,-0.0102031250
-156.5600000000,-0.0064062500
-156.5200000000,-0.0022031250
-156.4800000000,-0.0016718750
-156.4400000000,-0.0056093750
-156.4000000000,-0.0091093750
-156.3600000000,-0.0073750000
-156.3200000000,-0.0049531250
-156.2800000000,-0.0028437500
-156.2400000000,-0.0035000000
-156.2000000000,-0.0033750000
-156.1600000000,-0.0029531250
-156.1200000000,-0.0041875000
-156.0800000000,-0.0057500000
-156.0400000000,-0.0044843750
-156.0000000000,-0.0025937500
-155.9600000000,-0.0019687500
-155.9200000000,-0.0032656250
-155.8800000000,-0.0066562500
-155.8400000000,-0.0092812500
-155.8000000000,-0.0058750000
-155.7600000000,-0.0010156250
-155.7200000000,-0.0003437500
-155.6800000000,-0.0050468750
-155.6400000000,-0.0086250000
-155.6000000000,-0.0083125000
-155.5600000000,-0.0037500000
-155.5200000000,-0.0023750000
-155.4800000000,-0.0040468750
-155.4400000000,-0.0050156250
-155.4000000000,-0.0042343750
-155.3600000000,-0.0023906250
-155.3200000000,-0.0042031250
-155.2800000000,-0.0069375000
-155.2400000000,-0.0045937500
-155.2000000000,-0.0013281250
-155.1600000000,-0.0002031250
-155.1200000000,-0.0064062500
-155.0800000000,-0.0098593750
-155.0400000000,-0.0082187500
-155.0000000000,-0.0012968750
-154.9600000000,-0.0015156250
-154.9200000000,-0.0081406250
-154.8800000000,-0.0093125000
-154.8400000000,-0.0073750000
-154.8000000000,-0.0021562500
-154.7600000000,-0.0021562500
-154.7200000000,-0.0045625000
-154.6800000000,-0.0081875000
-154.6400000000,-0.0062343750
-154.6000000000,-0.0059062500
-154.5600000000,-0.0037343750
-154.5200000000,-0.0043750000
-154.4800000000,-0.0039218750
-154.4400000000,-0.0025781250
-154.4000000000,-0.0024531250
-154.3600000000,-0.0029687500
-154.3200000000,-0.0039687500
-154.2800000000,-0.0021875000
-154.2400000000,-0.0023437500
-154.2000000000,-0.0011875000
-154.1600000000,-0.0059218750
-154.1200000000,-0.0054062500
-154.0800000000,-0.0041718750
-154.0400000000,-0.0037343750
-154.0000000000,-0.0030937500
-153.9600000000,-0.0066718750
-153.9200000000,-0.0060625000
-153.8800000000,-0.0047656250
-153.8400000000,-0.0041875000
-153.8000000000,-0.0040156250
-153.7600000000,-0.0054843750
-153.7200000000,-0.0057500000
-153.6800000000,-0.0039218750
-153.6400000000,-0.0032968750
-153.6000000000,-0.0033593750
-153.5600000000,-0.0060000000
-153.5200000000,-0.0049375000
-153.4800000000,-0.0037031250
-153.4400000000,-0.0023281250
-153.4000000000,-0.0028281250
-153.3600000000,-0.0048125000
-153.3200000000,-0.0040937500
-153.2800000000,-0.0036406250
-153.2400000000,-0.0020937500
-153.2000000000,-0.0037343750
-153.1600000000,-0.0065000000
-153.1200000000,-0.0055468750
-153.0800000000,-0.0013593750
-153.0400000000,-0.0007343750
-153.0000000000,-0.0036875000
-152.9600000000,-0.0084375000
-152.9200000000,-0.0057187500
-152.8800000000,-0.0018593750
-152.8400000000,-0.0020000000
-152.8000000000,-0.0050000000
-152.7600000000,-0.0088125000
-152.7200000000,-0.0061093750
-152.6800000000,-0.0019375000
-152.6400000000,-0.0009531250
-152.6000000000,-0.0037500000
-152.5600000000,-0.0068437500
-152.5200000000,-0.0073281250
-152.4800000000,-0.0057031250
-152.4400000000,-0.0032031250
-152.4000000000,-0.0035937500
-152.3600000000,-0.0049218750
-152.3200000000,-0.0045468750
-152.2800000000,-0.0037500000
-152.2400000000,-0.0040937500
-152.2000000000,-0.0055781250
-152.1600000000,-0.0060781250
-152.1200000000,-0.0034062500
-152.0800000000,-0.0035468750
-152.0400000000,-0.0034843750
-152.0000000000,-0.0054531250
-151.9600000000,-0.0051875000
-151.9200000000,-0.0028750000
-151.8800000000,-0.0025312500
-151.8400000000,-0.0017031250
-151.8000000000,-0.0037031250
-151.7600000000,-0.0065312500
-151.7200000000,-0.0029218750
-151.6800000000,-0.0019531250
-151.6400000000,-0.0003750000
-151.6000000000,-0.0032031250
-151.5600000000,-0.0057968750
-151.5200000000,-0.0056875000
-151.4800000000,-0.0029062500
-151.4400000000,-0.0023437500
-151.4000000000,-0.0052812500
-151.3600000000,-0.0079218750
-151.3200000000,-0.0064843750
-151.2800000000,-0.0029531250
-151.2400000000,-0.0032500000
-151.2000000000,-0.0058125000
-151.1600000000,-0.0060937500
-151.1200000000,-0.0049375000
-151.0800000000,-0.0032500000
-151.0400000000,-0.0048125000
-151.0000000000,-0.0065468750
-150.9600000000,-0.0073125000
-150.9200000000,-0.0053125000
-150.8800000000,-0.0028906250
-150.8400000000,-0.0043437500
-150.8000000000,-0.0023593750
-150.7600000000,-0.0034687500
-150.7200000000,-0.0017968750
-150.6800000000,-0.0043437500
-150.6400000000,-0.0046875000
-150.6000000000,-0.0049375000
-150.5600000000,-0.0023593750
-150.5200000000,-0.0033281250
-150.4800000000,-0.0055937500
-150.4400000000,-0.0065625000
-150.4000000000,-0.0044375000
-150.3600000000,-0.0030781250
-150.3200000000,-0.0027031250
-150.2800000000,-0.0030468750
-150.2400000000,-0.0028593750
-150.2000000000,-0.0026093750
-150.1600000000,-0.0032031250
-150.1200000000,-0.0053906250
-150.0800000000,-0.0062343750
-150.0400000000,-0.0039218750
-150.0000000000,-0.0015468750
-149.9600000000,-0.0045312500
-149.9200000000,-0.0057812500
-149.8800000000,-0.0052031250
-149.8400000000,-0.0022343750
-149.8000000000,-0.0015312500
-149.7600000000,-0.0037343750
-149.7200000000,-0.0092187500
-149.6800000000,-0.0078906250
-149.6400000000,-0.0052031250
-149.6000000000,-0.0032031250
-149.5600000000,-0.0046718750
-149.5200000000,-0.0066718750
-149.4800000000,-0.0050000000
-149.4400000000,-0.0052968750
-149.4000000000,-0.0032031250
-149.3600000000,-0.0042187500
-149.3200000000,-0.0044375000
-149.2800000000,-0.0055781250
-149.2400000000,-0.0058593750
-149.2000000000,-0.0050000000
-149.1600000000,-0.0036250000
-149.1200000000,-0.0050937500
-149.0800000000,-0.0055781250
-149.0400000000,-0.0050468750
-149.0000000000,-0.0037656250
-148.9600000000,-0.0034218750
-148.9200000000,-0.0033750000
-148.8800000000,-0.0043750000
-148.8400000000,-0.0049062500
-148.8000000000,-0.0038125000
-148.7600000000,-0.0070312500
-148.7200000000,-0.0053125000
-148.6800000000,-0.0046718750
-148.6400000000,-0.0024843750
-148.6000000000,-0.0028281250
-148.5600000000,-0.0073593750
-148.5200000000,-0.0060312500
-148.4800000000,-0.0046718750
-148.4400000000,-0.0041406250
-148.4000000000,-0.0056406250
-148.3600000000,-0.0089375000
-148.3200000000,-0.0072187500
-148.2800000000,-0.0042968750
-148.2400000000,-0.0032656250
-148.2000000000,-0.0037500000
-148.1600000000,-0.0042187500
-148.1200000000,-0.0033437500
-148.0800000000,-0.0054218750
-148.0400000000,-0.0047968750
-148.0000000000,-0.0069218750
-147.9600000000,-0.0056718750
-147.9200000000,-0.0038750000
-147.8800000000,-0.0046250000
-147.8400000000,-0.0042656250
-147.8000000000,-0.0047031250
-147.7600000000,-0.0047968750
-147.7200000000,-0.0049375000
-147.6800000000,-0.0063437500
-147.6400000000,-0.0054687500
-147.6000000000,-0.0062968750
-147.5600000000,-0.0062812500
-147.5200000000,-0.0068281250
-147.4800000000,-0.0064843750
-147.4400000000,-0.0052812500
-147.4000000000,-0.0028906250
-147.3600000000,-0.0032968750
-147.3200000000,-0.0051250000
-147.2800000000,-0.0054218750
-147.2400000000,-0.0063125000
-147.2000000000,-0.0028906250
-147.1600000000,-0.0018437500
-147.1200000000,-0.0037500000
-147.0800000000,-0.0054531250
-147.0400000000,-0.0070468750
-147.0000000000,-0.0048437500
-146.9600000000,-0.0026562500
-146.9200000000,-0.0015781250
-146.8800000000,-0.0068125000
-146.8400000000,-0.0072031250
-146.8000000000,-0.0046718750
-146.7600000000,-0.0020000000
-146.7200000000,-0.0026250000
-146.6800000000,-0.0067031250
-146.6400000000,-0.0067500000
-146.6000000000,-0.0051562500
-146.5600000000,-0.0008750000
-146.5200000000,-0.0062343750
-146.4800000000,-0.0058281250
-146.4400000000,-0.0050468750
-146.4000000000,-0.0017500000
-146.3600000000,-0.0004375000
-146.3200000000,-0.0050625000
-146.2800000000,-0.0071406250
-146.2400000000,-0.0065937500
-146.2000000000,-0.0017187500
-146.1600000000,-0.0002968750
-146.1200000000,-0.0049062500
-146.0800000000,-0.0086406250
-146.0400000000,-0.0046718750
-146.0000000000,0.0002500000
-145.9600000000,0.0007656250
-145.9200000000,-0.0058281250
-145.8800000000,-0.0085625000
-145.8400000000,-0.0057031250
-145.8000000000,-0.0010937500
-145.7600000000,-0.0028906250
-145.7200000000,-0.0053906250
-145.6800000000,-0.0059843750
-145.6400000000,-0.0042656250
-145.6000000000,-0.0008906250
-145.5600000000,-0.0025468750
-145.5200000000,-0.0049375000
-145.4800000000,-0.0058437500
-145.4400000000,-0.0023593750
-145.4000000000,-0.0003437500
-145.3600000000,-0.0025937500
-145.3200000000,-0.0059843750
-145.2800000000,-0.0057656250
-145.2400000000,-0.0025468750
-145.2000000000,0.0008437500
-145.1600000000,-0.0029687500
-145.1200000000,-0.0075312500
-145.0800000000,-0.0061875000
-145.0400000000,-0.0036718750
-145.0000000000,-0.0022031250
-144.9600000000,-0.0030937500
-144.9200000000,-0.0063750000
-144.8800000000,-0.0058750000
-144.8400000000,-0.0040468750
-144.8000000000,-0.0021562500
-144.7600000000,-0.0033593750
-144.7200000000,-0.0050000000
-144.6800000000,-0.0036875000
-144.6400000000,-0.0035156250
-144.6000000000,-0.0027031250
-144.5600000000,-0.0047343750
-144.5200000000,-0.0058281250
-144.4800000000,-0.0077187500
-144.4400000000,-0.0055312500
-144.4000000000,-0.0034062500
-144.3600000000,-0.0010625000
-144.3200000000,-0.0028750000
-144.2800000000,-0.0070937500
-144.2400000000,-0.0072656250
-144.2000000000,-0.0053593750
-144.1600000000,-0.0031250000
-144.1200000000,0.0001718750
-144.0800000000,-0.0049531250
-144.0400000000,-0.0068437500
-144.0000000000,-0.0061406250
-143.9600000000,-0.0030937500
-143.9200000000,-0.0021250000
-143.8800000000,-0.0029843750
-143.8400000000,-0.0043906250
-143.8000000000,-0.0052968750
-143.7600000000,-0.0056562500
-143.7200000000,-0.0044062500
-143.6800000000,-0.0021250000
-143.6400000000,-0.0007812500
-143.6000000000,-0.0001250000
-143.5600000000,-0.0047656250
-143.5200000000,-0.0071875000
-143.4800000000,-0.0051406250
-143.4400000000,-0.0023593750
-143.4000000000,-0.0009062500
-143.3600000000,-0.0043750000
-143.3200000000,-0.0058125000
-143.2800000000,-0.0053906250
-143.2400000000,-0.0031562500
-143.2000000000,-0.0029687500
-143.1600000000,-0.0064375000
-143.1200000000,-0.0050312500
-143.0800000000,-0.0054218750
-143.0400000000,-0.0046562500
-143.0000000000,-0.0062656250
-142.9600000000,-0.0068281250
-142.9200000000,-0.0051406250
-142.8800000000,-0.0044375000
-142.8400000000,-0.0018281250
-142.8000000000,-0.0034375000
-142.7600000000,-0.0037500000
-142.7200000000,-0.0060468750
-142.6800000000,-0.0060000000
-142.6400000000,-0.0069843750
-142.6000000000,-0.0029531250
-142.5600000000,-0.0013125000
-142.5200000000,-0.0034062500
-142.4800000000,-0.0071562500
-142.4400000000,-0.0067031250
-142.4000000000,-0.0020781250
-142.3600000000,0.0015781250
-142.3200000000,-0.0007500000
-142.2800000000,-0.0017343750
-142.2400000000,-0.0016875000
-142.2000000000,-0.0035625000
-142.1600000000,-0.0034687500
-142.1200000000,-0.0057031250
-142.0800000000,-0.0021875000
-142.0400000000,0.0020468750
-142.0000000000,0.0013125000
-141.9600000000,-0.0043906250
-141.9200000000,-0.0075781250
-141.8800000000,-0.0049843750
-141.8400000000,0.0013281250
-141.8000000000,0.0007812500
-141.7600000000,-0.0053281250
-141.7200000000,-0.0090937500
-141.6800000000,-0.0066406250
-141.6400000000,-0.0026406250
-141.6000000000,-0.0053281250
-141.5600000000,-0.0060156250
-141.5200000000,-0.0035625000
-141.4800000000,0.0002031250
-141.4400000000,-0.0017187500
-141.4000000000,-0.0085312500
-141.3600000000,-0.0102343750
-141.3200000000,-0.0058593750
-141.2800000000,0.0006562500
-141.2400000000,0.0009687500
-141.2000000000,-0.0070781250
-141.1600000000,-0.0091093750
-141.1200000000,-0.0078281250
-141.0800000000,0.0002656250
-141.0400000000,0.0005312500
-141.0000000000,-0.0047968750
-140.9600000000,-0.0080781250
-140.9200000000,-0.0063281250
-140.8800000000,-0.0024375000
-140.8400000000,-0.0015468750
-140.8000000000,-0.0045468750
-140.7600000000,-0.0045781250
-140.7200000000,-0.0010156250
-140.6800000000,-0.0022968750
-140.6400000000,-0.0048906250
-140.6000000000,-0.0058906250
-140.5600000000,-0.0062031250
-140.5200000000,-0.0022656250
-140.4800000000,-0.0017656250
-140.4400000000,-0.0047031250
-140.4000000000,-0.0040937500
-140.3600000000,-0.0021406250
-140.3200000000,-0.0026093750
-140.2800000000,-0.0025312500
-140.2400000000,-0.0050000000
-140.2000000000,-0.0022812500
-140.1600000000,-0.0003281250
-140.1200000000,-0.0022968750
-140.0800000000,-0.0063593750
-140.0400000000,-0.0072656250
-140.0000000000,-0.0043750000
