Time(s),Voltage(V)
-164.3600000000,-0.0368593750
-164.3200000000,-0.0400468750
-164.2800000000,-0.0387500000
-164.2400000000,-0.0365781250
-164.2000000000,-0.0348125000
-164.1600000000,-0.0354843750
-164.1200000000,-0.0390625000
-164.0800000000,-0.0373125000
-164.0400000000,-0.0388125000
-164.0000000000,-0.0374687500
-163.9600000000,-0.0370156250
-163.9200000000,-0.0352343750
-163.8800000000,-0.0309375000
-163.8400000000,-0.0324843750
-163.8000000000,-0.0350156250
-163.7600000000,-0.0336250000
-163.7200000000,-0.0325625000
-163.6800000000,-0.0309062500
-163.6400000000,-0.0297812500
-163.6000000000,-0.0278125000
-163.5600000000,-0.0253750000
-163.5200000000,-0.0269687500
-163.4800000000,-0.0266718750
-163.4400000000,-0.0245937500
-163.4000000000,-0.0213437500
-163.3600000000,-0.0184062500
-163.3200000000,-0.0171562500
-163.2800000000,-0.0180937500
-163.2400000000,-0.0170781250
-163.2000000000,-0.0145937500
-163.1600000000,-0.0126562500
-163.1200000000,-0.0085625000
-163.0800000000,-0.0078437500
-163.0400000000,-0.0033593750
-163.0000000000,-0.0025781250
-162.9600000000,-0.0039375000
-162.9200000000,0.0002031250
-162.8800000000,0.0036406250
-162.8400000000,0.0108750000
-162.8000000000,0.0105000000
-162.7600000000,0.0074062500
-162.7200000000,0.0085625000
-162.6800000000,0.0151562500
-162.6400000000,0.0203281250
-162.6000000000,0.0219843750
-162.5600000000,0.0194843750
-162.5200000000,0.0205937500
-162.4800000000,0.0238906250
-162.4400000000,0.0296250000
-162.4000000000,0.0307968750
-162.3600000000,0.0290468750
-162.3200000000,0.0305312500
-162.2800000000,0.0335468750
-162.2400000000,0.0359062500
-162.2000000000,0.0370937500
-162.1600000000,0.0377968750
-162.1200000000,0.0368125000
-162.0800000000,0.0383750000
-162.0400000000,0.0357656250
-162.0000000000,0.0387656250
-161.9600000000,0.0427031250
-161.9200000000,0.0450625000
-161.8800000000,0.0433593750
-161.8400000000,0.0372500000
-161.8000000000,0.0357031250
-161.7600000000,0.0380000000
-161.7200000000,0.0406250000
-161.6800000000,0.0407343750
-161.6400000000,0.0384375000
-161.6000000000,0.0357656250
-161.5600000000,0.0336718750
-161.5200000000,0.0332031250
-161.4800000000,0.0334375000
-161.4400000000,0.0320312500
-161.4000000000,0.0313750000
-161.3600000000,0.0277187500
-161.3200000000,0.0239375000
-161.2800000000,0.0226562500
-161.2400000000,0.0228281250
-161.2000000000,0.0219375000
-161.1600000000,0.0204062500
-161.1200000000,0.0172968750
-161.0800000000,0.0145781250
-161.0400000000,0.0104218750
-161.0000000000,0.0074218750
-160.9600000000,0.0040937500
-160.9200000000,0.0032343750
-160.8800000000,0.0030000000
-160.8400000000,0.0013593750
-160.8000000000,-0.0004218750
-160.7600000000,-0.0065312500
-160.7200000000,-0.0090468750
-160.6800000000,-0.0089843750
-160.6400000000,-0.0113437500
-160.6000000000,-0.0127187500
-160.5600000000,-0.0158906250
-160.5200000000,-0.0169531250
-160.4800000000,-0.0198906250
-160.4400000000,-0.0222343750
-160.4000000000,-0.0232500000
-160.3600000000,-0.0219531250
-160.3200000000,-0.0237500000
-160.2800000000,-0.0274062500
-160.2400000000,-0.0346718750
-160.2000000000,-0.0366250000
-160.1600000000,-0.0333750000
-160.1200000000,-0.0322343750
-160.0800000000,-0.0335312500
-160.0400000000,-0.0395468750
-160.0000000000,-0.0406718750
-159.9600000000,-0.0398750000
-159.9200000000,-0.0367968750
-159.8800000000,-0.0384218750
-159.8400000000,-0.0409062500
-159.8000000000,-0.0420937500
-159.7600000000,-0.0403750000
-159.7200000000,-0.0400000000
-159.6800000000,-0.0383437500
-159.6400000000,-0.0378750000
-159.6000000000,-0.0365625000
-159.5600000000,-0.0380156250
-159.5200000000,-0.0357812500
-159.4800000000,-0.0349062500
-159.4400000000,-0.0341093750
-159.4000000000,-0.0355312500
-159.3600000000,-0.0364218750
-159.3200000000,-0.0305468750
-159.2800000000,-0.0284531250
-159.2400000000,-0.0292031250
-159.2000000000,-0.0314375000
-159.1600000000,-0.0292656250
-159.1200000000,-0.0270312500
-159.0800000000,-0.0193906250
-159.0400000000,-0.0197812500
-159.0000000000,-0.0185781250
-158.9600000000,-0.0224843750
-158.9200000000,-0.0179843750
-158.8800000000,-0.0170000000
-158.8400000000,-0.0105937500
-158.8000000000,-0.0104218750
-158.7600000000,-0.0080312500
-158.7200000000,-0.0092187500
-158.6800000000,-0.0078125000
-158.6400000000,-0.0050312500
-158.6000000000,0.0016718750
-158.5600000000,0.0045156250
-158.5200000000,0.0037812500
-158.4800000000,0.0033906250
-158.4400000000,0.0035000000
-158.4000000000,0.0071406250
-158.3600000000,0.0096875000
-158.3200000000,0.0125312500
-158.2800000000,0.0143437500
-158.2400000000,0.0145000000
-158.2000000000,0.0133281250
-158.1600000000,0.0158125000
-158.1200000000,0.0182343750
-158.0800000000,0.0222031250
-158.0400000000,0.0219687500
-158.0000000000,0.0206718750
-157.9600000000,0.0210312500
-157.9200000000,0.0239062500
-157.8800000000,0.0255781250
-157.8400000000,0.0250156250
-157.8000000000,0.0263437500
-157.7600000000,0.0254218750
-157.7200000000,0.0293281250
-157.6800000000,0.0288593750
-157.6400000000,0.0279062500
-157.6000000000,0.0261250000
-157.5600000000,0.0263125000
-157.5200000000,0.0278125000
-157.4800000000,0.0300937500
-157.4400000000,0.0276562500
-157.4000000000,0.0243593750
-157.3600000000,0.0241093750
-157.3200000000,0.0272343750
-157.2800000000,0.0275468750
-157.2400000000,0.0234218750
-157.2000000000,0.0227500000
-157.1600000000,0.0248281250
-157.1200000000,0.0261406250
-157.0800000000,0.0222968750
-157.0400000000,0.0167343750
-157.0000000000,0.0142656250
-156.9600000000,0.0181093750
-156.9200000000,0.0240468750
-156.8800000000,0.0205937500
-156.8400000000,0.0122812500
-156.8000000000,0.0085000000
-156.7600000000,0.0093125000
-156.7200000000,0.0136250000
-156.6800000000,0.0130937500
-156.6400000000,0.0074062500
-156.6000000000,0.0024062500
-156.5600000000,0.0009062500
-156.5200000000,0.0032187500
-156.4800000000,0.0036875000
-156.4400000000,-0.0002187500
-156.4000000000,-0.0027343750
-156.3600000000,-0.0037656250
-156.3200000000,-0.0055625000
-156.2800000000,-0.0077812500
-156.2400000000,-0.0124062500
-156.2000000000,-0.0105156250
-156.1600000000,-0.0096093750
-156.1200000000,-0.0111875000
-156.0800000000,-0.0173437500
-156.0400000000,-0.0208125000
-156.0000000000,-0.0178906250
-155.9600000000,-0.0157968750
-155.9200000000,-0.0174375000
-155.8800000000,-0.0246093750
-155.8400000000,-0.0269843750
-155.8000000000,-0.0272031250
-155.7600000000,-0.0237812500
-155.7200000000,-0.0253750000
-155.6800000000,-0.0316250000
-155.6400000000,-0.0327500000
-155.6000000000,-0.0309843750
-155.5600000000,-0.0296406250
-155.5200000000,-0.0339687500
-155.4800000000,-0.0388750000
-155.4400000000,-0.0382656250
-155.4000000000,-0.0363593750
-155.3600000000,-0.0348125000
-155.3200000000,-0.0371406250
-155.2800000000,-0.0405781250
-155.2400000000,-0.0421718750
-155.2000000000,-0.0382812500
-155.1600000000,-0.0375937500
-155.1200000000,-0.0393906250
-155.0800000000,-0.0422500000
-155.0400000000,-0.0436406250
-155.0000000000,-0.0418593750
-154.9600000000,-0.0413750000
-154.9200000000,-0.0376562500
-154.8800000000,-0.0376562500
-154.8400000000,-0.0404375000
-154.8000000000,-0.0419843750
-154.7600000000,-0.0408125000
-154.7200000000,-0.0373125000
-154.6800000000,-0.0380000000
-154.6400000000,-0.0376562500
-154.6000000000,-0.0387500000
-154.5600000000,-0.0360000000
-154.5200000000,-0.0336718750
-154.4800000000,-0.0337031250
-154.4400000000,-0.0331250000
-154.4000000000,-0.0327656250
-154.3600000000,-0.0321250000
-154.3200000000,-0.0309062500
-154.2800000000,-0.0305312500
-154.2400000000,-0.0275312500
-154.2000000000,-0.0266250000
-154.1600000000,-0.0237031250
-154.1200000000,-0.0264843750
-154.0800000000,-0.0258125000
-154.0400000000,-0.0228437500
-154.0000000000,-0.0164375000
-153.9600000000,-0.0138437500
-153.9200000000,-0.0167656250
-153.8800000000,-0.0203593750
-153.8400000000,-0.0166562500
-153.8000000000,-0.0104843750
-153.7600000000,-0.0061875000
-153.7200000000,-0.0096093750
-153.6800000000,-0.0121093750
-153.6400000000,-0.0084375000
-153.6000000000,-0.0038437500
-153.5600000000,-0.0000937500
-153.5200000000,-0.0019687500
-153.4800000000,-0.0031718750
-153.4400000000,0.0014531250
-153.4000000000,0.0056093750
-153.3600000000,0.0062500000
-153.3200000000,0.0059531250
-153.2800000000,0.0067656250
-153.2400000000,0.0098906250
-153.2000000000,0.0135937500
-153.1600000000,0.0137500000
-153.1200000000,0.0152812500
-153.0800000000,0.0178437500
-153.0400000000,0.0201093750
-153.0000000000,0.0211093750
-152.9600000000,0.0200625000
-152.9200000000,0.0206718750
-152.8800000000,0.0276875000
-152.8400000000,0.0312656250
-152.8000000000,0.0298125000
-152.7600000000,0.0257968750
-152.7200000000,0.0275468750
-152.6800000000,0.0336250000
-152.6400000000,0.0380781250
-152.6000000000,0.0345156250
-152.5600000000,0.0286093750
-152.5200000000,0.0293593750
-152.4800000000,0.0344062500
-152.4400000000,0.0413750000
-152.4000000000,0.0370156250
-152.3600000000,0.0337500000
-152.3200000000,0.0322812500
-152.2800000000,0.0355781250
-152.2400000000,0.0386250000
-152.2000000000,0.0347031250
-152.1600000000,0.0332187500
-152.1200000000,0.0333281250
-152.0800000000,0.0376250000
-152.0400000000,0.0346093750
-152.0000000000,0.0313906250
-151.9600000000,0.0299687500
-151.9200000000,0.0321406250
-151.8800000000,0.0352656250
-151.8400000000,0.0322500000
-151.8000000000,0.0266875000
-151.7600000000,0.0247031250
-151.7200000000,0.0254218750
-151.6800000000,0.0269843750
-151.6400000000,0.0248750000
-151.6000000000,0.0231875000
-151.5600000000,0.0202968750
-151.5200000000,0.0215312500
-151.4800000000,0.0193593750
-151.4400000000,0.0159687500
-151.4000000000,0.0123281250
-151.3600000000,0.0088593750
-151.3200000000,0.0097343750
-151.2800000000,0.0088593750
-151.2400000000,0.0046562500
-151.2000000000,0.0021093750
-151.1600000000,0.0003125000
-151.1200000000,0.0011562500
-151.0800000000,0.0017656250
-151.0400000000,-0.0003437500
-151.0000000000,-0.0074375000
-150.9600000000,-0.0102812500
-150.9200000000,-0.0101718750
-150.8800000000,-0.0075312500
-150.8400000000,-0.0080781250
-150.8000000000,-0.0110468750
-150.7600000000,-0.0168125000
-150.7200000000,-0.0181875000
-150.6800000000,-0.0171250000
-150.6400000000,-0.0151875000
-150.6000000000,-0.0175468750
-150.5600000000,-0.0211562500
-150.5200000000,-0.0227968750
-150.4800000000,-0.0193125000
-150.4400000000,-0.0200625000
-150.4000000000,-0.0205468750
-150.3600000000,-0.0236718750
-150.3200000000,-0.0219218750
-150.2800000000,-0.0223906250
-150.2400000000,-0.0241093750
-150.2000000000,-0.0277968750
-150.1600000000,-0.0276093750
-150.1200000000,-0.0243906250
-150.0800000000,-0.0237500000
-150.0400000000,-0.0243593750
-150.0000000000,-0.0291406250
-149.9600000000,-0.0269218750
-149.9200000000,-0.0243750000
-149.8800000000,-0.0222187500
-149.8400000000,-0.0262500000
-149.8000000000,-0.0271250000
-149.7600000000,-0.0258906250
-149.7200000000,-0.0213593750
-149.6800000000,-0.0212187500
-149.6400000000,-0.0232968750
-149.6000000000,-0.0228906250
-149.5600000000,-0.0196562500
-149.5200000000,-0.0192031250
-149.4800000000,-0.0194062500
-149.4400000000,-0.0197500000
-149.4000000000,-0.0171093750
-149.3600000000,-0.0132656250
-149.3200000000,-0.0139531250
-149.2800000000,-0.0147031250
-149.2400000000,-0.0137031250
-149.2000000000,-0.0101562500
-149.1600000000,-0.0080937500
-149.1200000000,-0.0075312500
-149.0800000000,-0.0111562500
-149.0400000000,-0.0096875000
-149.0000000000,-0.0086250000
-148.9600000000,-0.0044062500
-148.9200000000,-0.0029843750
-148.8800000000,-0.0049375000
-148.8400000000,-0.0042968750
-148.8000000000,-0.0045937500
-148.7600000000,-0.0016093750
-148.7200000000,-0.0001875000
-148.6800000000,0.0024843750
-148.6400000000,-0.0010000000
-148.6000000000,-0.0028437500
-148.5600000000,-0.0038437500
-148.5200000000,0.0007968750
-148.4800000000,0.0057500000
-148.4400000000,0.0060781250
-148.4000000000,-0.0003906250
-148.3600000000,-0.0024687500
-148.3200000000,-0.0022500000
-148.2800000000,0.0029843750
-148.2400000000,0.0049375000
-148.2000000000,0.0028281250
-148.1600000000,0.0006875000
-148.1200000000,-0.0026250000
-148.0800000000,-0.0017031250
-148.0400000000,0.0013281250
-148.0000000000,0.0035156250
-147.9600000000,0.0015468750
-147.9200000000,-0.0029687500
-147.8800000000,-0.0041250000
-147.8400000000,-0.0063750000
-147.8000000000,-0.0030625000
-147.7600000000,-0.0003750000
-147.7200000000,0.0010156250
-147.6800000000,-0.0046718750
-147.6400000000,-0.0079687500
-147.6000000000,-0.0108906250
-147.5600000000,-0.0076562500
-147.5200000000,-0.0034375000
-147.4800000000,-0.0031875000
-147.4400000000,-0.0104375000
-147.4000000000,-0.0129375000
-147.3600000000,-0.0149375000
-147.3200000000,-0.0108593750
-147.2800000000,-0.0095312500
-147.2400000000,-0.0114687500
-147.2000000000,-0.0134843750
-147.1600000000,-0.0131250000
-147.1200000000,-0.0149687500
-147.0800000000,-0.0140468750
-147.0400000000,-0.0172187500
-147.0000000000,-0.0157500000
-146.9600000000,-0.0137343750
-146.9200000000,-0.0139375000
-146.8800000000,-0.0186406250
-146.8400000000,-0.0192812500
-146.8000000000,-0.0178906250
-146.7600000000,-0.0162187500
-146.7200000000,-0.0188750000
-146.6800000000,-0.0195000000
-146.6400000000,-0.0185781250
-146.6000000000,-0.0157500000
-146.5600000000,-0.0179843750
-146.5200000000,-0.0228593750
-146.4800000000,-0.0235937500
-146.4400000000,-0.0196250000
-146.4000000000,-0.0148906250
-146.3600000000,-0.0154531250
-146.3200000000,-0.0206875000
-146.2800000000,-0.0216093750
-146.2400000000,-0.0223437500
-146.2000000000,-0.0162500000
-146.1600000000,-0.0160000000
-146.1200000000,-0.0152031250
-146.0800000000,-0.0179062500
-146.0400000000,-0.0171562500
-146.0000000000,-0.0167343750
-145.9600000000,-0.0150625000
-145.9200000000,-0.0126406250
-145.8800000000,-0.0104843750
-145.8400000000,-0.0090468750
-145.8000000000,-0.0104687500
-145.7600000000,-0.0129531250
-145.7200000000,-0.0086875000
-145.6800000000,-0.0052812500
-145.6400000000,-0.0030781250
-145.6000000000,-0.0049687500
-145.5600000000,-0.0074218750
-145.5200000000,-0.0050468750
-145.4800000000,-0.0032343750
-145.4400000000,0.0001093750
-145.4000000000,-0.0019843750
-145.3600000000,-0.0010312500
-145.3200000000,0.0000312500
-145.2800000000,-0.0020156250
-145.2400000000,0.0008437500
-145.2000000000,0.0009062500
-145.1600000000,0.0032343750
-145.1200000000,0.0031875000
-145.0800000000,0.0014531250
-145.0400000000,0.0020625000
-145.0000000000,0.0028281250
-144.9600000000,0.0061562500
-144.9200000000,0.0077343750
-144.8800000000,0.0045000000
-144.8400000000,0.0021718750
-144.8000000000,0.0043750000
-144.7600000000,0.0079218750
-144.7200000000,0.0084375000
-144.6800000000,0.0067343750
-144.6400000000,0.0059687500
-144.6000000000,0.0062343750
-144.5600000000,0.0077343750
-144.5200000000,0.0052343750
-144.4800000000,0.0052031250
-144.4400000000,0.0057187500
-144.4000000000,0.0072500000
-144.3600000000,0.0085468750
-144.3200000000,0.0042656250
-144.2800000000,0.0022500000
-144.2400000000,0.0007968750
-144.2000000000,0.0057343750
-144.1600000000,0.0077031250
-144.1200000000,0.0038281250
-144.0800000000,-0.0023437500
-144.0400000000,-0.0017968750
-144.0000000000,0.0016093750
-143.9600000000,0.0053593750
-143.9200000000,0.0028281250
-143.8800000000,0.0005000000
-143.8400000000,0.0000312500
-143.8000000000,-0.0000156250
-143.7600000000,-0.0025000000
-143.7200000000,-0.0022968750
-143.6800000000,-0.0006562500
-143.6400000000,0.0026562500
-143.6000000000,0.0000937500
-143.5600000000,-0.0058437500
-143.5200000000,-0.0066718750
-143.4800000000,-0.0034531250
-143.4400000000,0.0035937500
-143.4000000000,0.0025156250
-143.3600000000,-0.0041093750
-143.3200000000,-0.0092656250
-143.2800000000,-0.0085156250
-143.2400000000,-0.0048125000
-143.2000000000,-0.0030312500
-143.1600000000,-0.0028750000
-143.1200000000,-0.0037500000
-143.0800000000,-0.0054687500
-143.0400000000,-0.0065312500
-143.0000000000,-0.0050312500
-142.9600000000,-0.0023593750
-142.9200000000,-0.0008750000
-142.8800000000,-0.0004843750
-142.8400000000,-0.0017500000
-142.8000000000,-0.0041406250
-142.7600000000,-0.0028281250
-142.7200000000,0.0023125000
-142.6800000000,0.0058125000
-142.6400000000,0.0081406250
-142.6000000000,0.0040468750
-142.5600000000,0.0012343750
-142.5200000000,0.0037031250
-142.4800000000,0.0071250000
-142.4400000000,0.0086718750
-142.4000000000,0.0083906250
-142.3600000000,0.0100937500
-142.3200000000,0.0088281250
-142.2800000000,0.0064687500
-142.2400000000,0.0091406250
-142.2000000000,0.0117812500
-142.1600000000,0.0153125000
-142.1200000000,0.0169687500
-142.0800000000,0.0137656250
-142.0400000000,0.0092343750
-142.0000000000,0.0118906250
-141.9600000000,0.0145156250
-141.9200000000,0.0172500000
-141.8800000000,0.0166250000
-141.8400000000,0.0131875000
-141.8000000000,0.0144687500
-141.7600000000,0.0166562500
-141.7200000000,0.0159687500
-141.6800000000,0.0166093750
-141.6400000000,0.0171562500
-141.6000000000,0.0175312500
-141.5600000000,0.0140312500
-141.5200000000,0.0133593750
-141.4800000000,0.0139375000
-141.4400000000,0.0164843750
-141.4000000000,0.0157968750
-141.3600000000,0.0136406250
-141.3200000000,0.0144375000
-141.2800000000,0.0132343750
-141.2400000000,0.0118750000
-141.2000000000,0.0073906250
-141.1600000000,0.0072187500
-141.1200000000,0.0113750000
-141.0800000000,0.0122343750
-141.0400000000,0.0074843750
-141.0000000000,0.0022656250
-140.9600000000,0.0022500000
-140.9200000000,0.0042343750
-140.8800000000,0.0043281250
-140.8400000000,0.0043750000
-140.8000000000,0.0027500000
-140.7600000000,0.0018593750
-140.7200000000,-0.0005156250
-140.6800000000,-0.0039375000
-140.6400000000,-0.0035625000
-140.6000000000,-0.0021718750
-140.5600000000,0.0020000000
-140.5200000000,-0.0023281250
-140.4800000000,-0.0093437500
-140.4400000000,-0.0124687500
-140.4000000000,-0.0088750000
-140.3600000000,-0.0043281250
-140.3200000000,-0.0067343750
-140.2800000000,-0.0135468750
-140.2400000000,-0.0175625000
-140.2000000000,-0.0167343750
-140.1600000000,-0.0143593750
-140.1200000000,-0.0155000000
-140.0800000000,-0.0177031250
-140.0400000000,-0.0220468750
-140.0000000000,-0.0207656250
-139.9600000000,-0.0237968750
-139.9200000000,-0.0255312500
-139.8800000000,-0.0267031250
-139.8400000000,-0.0226406250
-139.8000000000,-0.0213437500
-139.7600000000,-0.0223750000
-139.7200000000,-0.0315937500
-139.6800000000,-0.0342656250
-139.6400000000,-0.0307968750
-139.6000000000,-0.0251875000
-139.5600000000,-0.0263750000
-139.5200000000,-0.0316406250
-139.4800000000,-0.0378281250
-139.4400000000,-0.0365781250
-139.4000000000,-0.0310781250
-139.3600000000,-0.0272812500
-139.3200000000,-0.0283750000
