Time(s),Voltage(V)
-164.8800000000,-0.0034843750
-164.8400000000,-0.0058281250
-164.8000000000,-0.0004375000
-164.7600000000,0.0028437500
-164.7200000000,0.0019687500
-164.6800000000,-0.0056718750
-164.6400000000,-0.0095625000
-164.6000000000,-0.0049218750
-164.5600000000,0.0031406250
-164.5200000000,0.0071093750
-164.4800000000,-0.0052343750
-164.4400000000,-0.0115625000
-164.4000000000,-0.0123593750
-164.3600000000,-0.0015156250
-164.3200000000,0.0060781250
-164.2800000000,0.0000781250
-164.2400000000,-0.0102031250
-164.2000000000,-0.0100156250
-164.1600000000,-0.0056875000
-164.1200000000,0.0001718750
-164.0800000000,-0.0028125000
-164.0400000000,-0.0032187500
-164.0000000000,-0.0024218750
-163.9600000000,-0.0047656250
-163.9200000000,-0.0035468750
-163.8800000000,-0.0049531250
-163.8400000000,-0.0016562500
-163.8000000000,0.0005000000
-163.7600000000,-0.0010312500
-163.7200000000,-0.0028906250
-163.6800000000,-0.0073281250
-163.6400000000,-0.0073750000
-163.6000000000,-0.0039375000
-163.5600000000,0.0000312500
-163.5200000000,-0.0044375000
-163.4800000000,-0.0073437500
-163.4400000000,-0.0075156250
-163.4000000000,-0.0033281250
-163.3600000000,0.0008437500
-163.3200000000,-0.0002187500
-163.2800000000,-0.0055000000
-163.2400000000,-0.0077031250
-163.2000000000,-0.0042343750
-163.1600000000,-0.0012812500
-163.1200000000,-0.0020156250
-163.0800000000,-0.0069687500
-163.0400000000,-0.0055625000
-163.0000000000,-0.0002187500
-162.9600000000,-0.0005937500
-162.9200000000,-0.0068125000
-162.8800000000,-0.0094062500
-162.8400000000,-0.0026562500
-162.8000000000,0.0022031250
-162.7600000000,-0.0016406250
-162.7200000000,-0.0088906250
-162.6800000000,-0.0103437500
-162.6400000000,-0.0026250000
-162.6000000000,0.0004843750
-162.5600000000,-0.0019687500
-162.5200000000,-0.0058281250
-162.4800000000,-0.0054375000
-162.4400000000,0.0009062500
-162.4000000000,0.0004062500
-162.3600000000,-0.0042343750
-162.3200000000,-0.0083906250
-162.2800000000,-0.0020781250
-162.2400000000,0.0034843750
-162.2000000000,0.0014375000
-162.1600000000,-0.0071718750
-162.1200000000,-0.0073437500
-162.0800000000,-0.0028593750
-162.0400000000,0.0007968750
-162.0000000000,-0.0035937500
-161.9600000000,-0.0090937500
-161.9200000000,-0.0075156250
-161.8800000000,0.0012343750
-161.8400000000,0.0025937500
-161.8000000000,-0.0049843750
-161.7600000000,-0.0072187500
-161.7200000000,-0.0055625000
-161.6800000000,0.0001562500
-161.6400000000,0.0019375000
-161.6000000000,-0.0028437500
-161.5600000000,-0.0080312500
-161.5200000000,-0.0051875000
-161.4800000000,-0.0028281250
-161.4400000000,0.0024218750
-161.4000000000,-0.0015625000
-161.3600000000,-0.0040625000
-161.3200000000,-0.0047500000
-161.2800000000,-0.0030625000
-161.2400000000,0.0023906250
-161.2000000000,0.0002343750
-161.1600000000,-0.0034843750
-161.1200000000,-0.0042968750
-161.0800000000,-0.0050468750
-161.0400000000,-0.0010156250
-161.0000000000,-0.0000937500
-160.9600000000,-0.0007031250
-160.9200000000,-0.0028593750
-160.8800000000,-0.0031875000
-160.8400000000,-0.0057343750
-160.8000000000,-0.0017031250
-160.7600000000,-0.0018750000
-160.7200000000,-0.0016875000
-160.6800000000,-0.0021406250
-160.6400000000,-0.0042031250
-160.6000000000,-0.0010781250
-160.5600000000,-0.0034218750
-160.5200000000,-0.0007343750
-160.4800000000,-0.0023906250
-160.4400000000,-0.0048281250
-160.4000000000,-0.0024218750
-160.3600000000,-0.0039531250
-160.3200000000,-0.0025000000
-160.2800000000,-0.0033281250
-160.2400000000,-0.0020000000
-160.2000000000,-0.0031406250
-160.1600000000,-0.0060781250
-160.1200000000,-0.0022187500
-160.0800000000,-0.0007656250
-160.0400000000,-0.0010781250
-160.0000000000,-0.0075468750
-159.9600000000,-0.0072812500
-159.9200000000,-0.0051093750
-159.8800000000,-0.0020781250
-159.8400000000,-0.0026718750
-159.8000000000,-0.0042343750
-159.7600000000,-0.0023281250
-159.7200000000,-0.0037968750
-159.6800000000,-0.0061875000
-159.6400000000,-0.0069062500
-159.6000000000,-0.0068593750
-159.5600000000,-0.0020312500
-159.5200000000,-0.0021250000
-159.4800000000,-0.0039062500
-159.4400000000,-0.0073437500
-159.4000000000,-0.0097968750
-159.3600000000,-0.0044218750
-159.3200000000,-0.0030937500
-159.2800000000,-0.0026093750
-159.2400000000,-0.0057812500
-159.2000000000,-0.0073281250
-159.1600000000,-0.0049531250
-159.1200000000,-0.0060781250
-159.0800000000,-0.0040156250
-159.0400000000,-0.0020625000
-159.0000000000,0.0004531250
-158.9600000000,-0.0012187500
-158.9200000000,-0.0053750000
-158.8800000000,-0.0089843750
-158.8400000000,-0.0036875000
-158.8000000000,0.0030468750
-158.7600000000,0.0027656250
-158.7200000000,-0.0036250000
-158.6800000000,-0.0063437500
-158.6400000000,-0.0100312500
-158.6000000000,-0.0021875000
-158.5600000000,0.0031093750
-158.5200000000,0.0028593750
-158.4800000000,-0.0035937500
-158.4400000000,-0.0105000000
-158.4000000000,-0.0080312500
-158.3600000000,0.0006875000
-158.3200000000,0.0042500000
-158.2800000000,-0.0000312500
-158.2400000000,-0.0064062500
-158.2000000000,-0.0085468750
-158.1600000000,-0.0040156250
-158.1200000000,-0.0010468750
-158.0800000000,0.0005156250
-158.0400000000,-0.0021250000
-158.0000000000,-0.0055468750
-157.9600000000,-0.0050000000
-157.9200000000,-0.0029531250
-157.8800000000,-0.0040937500
-157.8400000000,-0.0017812500
-157.8000000000,-0.0010156250
-157.7600000000,-0.0029375000
-157.7200000000,-0.0053593750
-157.6800000000,-0.0051250000
-157.6400000000,-0.0031562500
-157.6000000000,0.0004062500
-157.5600000000,0.0014531250
-157.5200000000,-0.0046875000
-157.4800000000,-0.0055000000
-157.4400000000,-0.0042500000
-157.4000000000,-0.0022500000
-157.3600000000,0.0007812500
-157.3200000000,-0.0017812500
-157.2800000000,-0.0034375000
-157.2400000000,-0.0013593750
-157.2000000000,-0.0018125000
-157.1600000000,-0.0016718750
-157.1200000000,-0.0027500000
-157.0800000000,-0.0000625000
-157.0400000000,-0.0012500000
-157.0000000000,-0.0028593750
-156.9600000000,-0.0036250000
-156.9200000000,-0.0055000000
-156.8800000000,-0.0019062500
-156.8400000000,0.0009062500
-156.8000000000,-0.0007187500
-156.7600000000,-0.0016093750
-156.7200000000,-0.0055781250
-156.6800000000,-0.0033593750
-156.6400000000,0.0006250000
-156.6000000000,0.0006406250
-156.5600000000,-0.0035625000
-156.5200000000,-0.0071250000
-156.4800000000,-0.0054375000
-156.4400000000,-0.0012812500
-156.4000000000,0.0001406250
-156.3600000000,-0.0012187500
-156.3200000000,-0.0041250000
-156.2800000000,-0.0044843750
-156.2400000000,-0.0035156250
-156.2000000000,-0.0025156250
-156.1600000000,-0.0021406250
-156.1200000000,-0.0030312500
-156.0800000000,-0.0030625000
-156.0400000000,-0.0028750000
-156.0000000000,-0.0040156250
-155.9600000000,-0.0048125000
-155.9200000000,-0.0041562500
-155.8800000000,-0.0024531250
-155.8400000000,-0.0029375000
-155.8000000000,-0.0044062500
-155.7600000000,-0.0058437500
-155.7200000000,-0.0057031250
-155.6800000000,-0.0048125000
-155.6400000000,-0.0030937500
-155.6000000000,-0.0016093750
-155.5600000000,-0.0035156250
-155.5200000000,-0.0057343750
-155.4800000000,-0.0063281250
-155.4400000000,-0.0038281250
-155.4000000000,-0.0030937500
-155.3600000000,-0.0039843750
-155.3200000000,-0.0038281250
-155.2800000000,-0.0032343750
-155.2400000000,-0.0030781250
-155.2000000000,-0.0048750000
-155.1600000000,-0.0047187500
-155.1200000000,-0.0044687500
-155.0800000000,-0.0007187500
-155.0400000000,-0.0009062500
-155.0000000000,-0.0032656250
-154.9600000000,-0.0077187500
-154.9200000000,-0.0071250000
-154.8800000000,-0.0020781250
-154.8400000000,-0.0001875000
-154.8000000000,-0.0043750000
-154.7600000000,-0.0094062500
-154.7200000000,-0.0071093750
-154.6800000000,-0.0001406250
-154.6400000000,0.0014687500
-154.6000000000,-0.0029218750
-154.5600000000,-0.0074062500
-154.5200000000,-0.0054687500
-154.4800000000,-0.0021718750
-154.4400000000,-0.0007031250
-154.4000000000,-0.0029531250
-154.3600000000,-0.0052343750
-154.3200000000,-0.0038125000
-154.2800000000,-0.0011718750
-154.2400000000,-0.0004531250
-154.2000000000,-0.0017500000
-154.1600000000,-0.0047187500
-154.1200000000,-0.0051718750
-154.0800000000,-0.0021093750
-154.0400000000,-0.0006093750
-154.0000000000,-0.0027187500
-153.9600000000,-0.0028437500
-153.9200000000,-0.0027968750
-153.8800000000,-0.0002500000
-153.8400000000,-0.0020625000
-153.8000000000,-0.0051406250
-153.7600000000,-0.0048593750
-153.7200000000,-0.0014687500
-153.6800000000,0.0024218750
-153.6400000000,-0.0000937500
-153.6000000000,-0.0055156250
-153.5600000000,-0.0073125000
-153.5200000000,-0.0034843750
-153.4800000000,0.0006718750
-153.4400000000,-0.0018906250
-153.4000000000,-0.0040468750
-153.3600000000,-0.0052031250
-153.3200000000,-0.0024218750
-153.2800000000,-0.0031093750
-153.2400000000,-0.0072812500
-153.2000000000,-0.0076406250
-153.1600000000,-0.0026250000
-153.1200000000,0.0021250000
-153.0800000000,-0.0018125000
-153.0400000000,-0.0066250000
-153.0000000000,-0.0085156250
-152.9600000000,-0.0032343750
-152.9200000000,0.0026093750
-152.8800000000,0.0012968750
-152.8400000000,-0.0051562500
-152.8000000000,-0.0056406250
-152.7600000000,-0.0027343750
-152.7200000000,0.0009375000
-152.6800000000,0.0020000000
-152.6400000000,-0.0024687500
-152.6000000000,-0.0020156250
-152.5600000000,-0.0013906250
-152.5200000000,-0.0027343750
-152.4800000000,-0.0067187500
-152.4400000000,-0.0048281250
-152.4000000000,-0.0009687500
-152.3600000000,0.0012656250
-152.3200000000,-0.0003906250
-152.2800000000,-0.0061875000
-152.2400000000,-0.0062031250
-152.2000000000,-0.0039062500
-152.1600000000,0.0002343750
-152.1200000000,-0.0003281250
-152.0800000000,-0.0033750000
-152.0400000000,-0.0053437500
-152.0000000000,-0.0072968750
-151.9600000000,-0.0052968750
-151.9200000000,-0.0033906250
-151.8800000000,-0.0005781250
-151.8400000000,-0.0003125000
-151.8000000000,-0.0020000000
-151.7600000000,-0.0061093750
-151.7200000000,-0.0075781250
-151.6800000000,-0.0066562500
-151.6400000000,-0.0040625000
-151.6000000000,-0.0020625000
-151.5600000000,-0.0028437500
-151.5200000000,-0.0059218750
-151.4800000000,-0.0057968750
-151.4400000000,-0.0053593750
-151.4000000000,-0.0044687500
-151.3600000000,-0.0019062500
-151.3200000000,-0.0027968750
-151.2800000000,-0.0028906250
-151.2400000000,-0.0041250000
-151.2000000000,-0.0076562500
-151.1600000000,-0.0064062500
-151.1200000000,-0.0026562500
-151.0800000000,0.0000937500
-151.0400000000,-0.0005781250
-151.0000000000,-0.0024687500
-150.9600000000,-0.0059375000
-150.9200000000,-0.0055625000
-150.8800000000,-0.0033125000
-150.8400000000,0.0009531250
-150.8000000000,0.0029531250
-150.7600000000,-0.0030156250
-150.7200000000,-0.0063125000
-150.6800000000,-0.0056250000
-150.6400000000,-0.0014062500
-150.6000000000,-0.0032031250
-150.5600000000,-0.0017968750
-150.5200000000,-0.0041250000
-150.4800000000,-0.0030156250
-150.4400000000,-0.0042187500
-150.4000000000,-0.0061406250
-150.3600000000,-0.0068437500
-150.3200000000,-0.0035468750
-150.2800000000,-0.0014531250
-150.2400000000,-0.0056250000
-150.2000000000,-0.0059531250
-150.1600000000,-0.0066250000
-150.1200000000,-0.0037343750
-150.0800000000,-0.0016562500
-150.0400000000,-0.0037500000
-150.0000000000,-0.0046875000
-149.9600000000,-0.0056250000
-149.9200000000,-0.0046093750
-149.8800000000,-0.0060625000
-149.8400000000,-0.0076562500
-149.8000000000,-0.0021718750
-149.7600000000,0.0006093750
-149.7200000000,-0.0022031250
-149.6800000000,-0.0060312500
-149.6400000000,-0.0080625000
-149.6000000000,-0.0032343750
-149.5600000000,-0.0030000000
-149.5200000000,-0.0032500000
-149.4800000000,-0.0062500000
-149.4400000000,-0.0047656250
-149.4000000000,-0.0031250000
-149.3600000000,-0.0039843750
-149.3200000000,-0.0042031250
-149.2800000000,-0.0057656250
-149.2400000000,-0.0013750000
-149.2000000000,-0.0006875000
-149.1600000000,-0.0055156250
-149.1200000000,-0.0069218750
-149.0800000000,-0.0051093750
-149.0400000000,-0.0015625000
-149.0000000000,0.0003281250
-148.9600000000,-0.0056718750
-148.9200000000,-0.0092187500
-148.8800000000,-0.0041093750
-148.8400000000,-0.0005625000
-148.8000000000,-0.0015625000
-148.7600000000,-0.0035781250
-148.7200000000,-0.0045937500
-148.6800000000,-0.0044375000
-148.6400000000,-0.0026250000
-148.6000000000,-0.0056250000
-148.5600000000,-0.0031093750
-148.5200000000,-0.0034218750
-148.4800000000,0.0003750000
-148.4400000000,-0.0015468750
-148.4000000000,-0.0038281250
-148.3600000000,-0.0045000000
-148.3200000000,-0.0028906250
-148.2800000000,-0.0016562500
-148.2400000000,-0.0029062500
-148.2000000000,-0.0044375000
-148.1600000000,-0.0024062500
-148.1200000000,-0.0021406250
-148.0800000000,-0.0062187500
-148.0400000000,-0.0061718750
-148.0000000000,-0.0045000000
-147.9600000000,-0.0011562500
-147.9200000000,-0.0034843750
-147.8800000000,-0.0044687500
-147.8400000000,-0.0065937500
-147.8000000000,-0.0064218750
-147.7600000000,-0.0026562500
-147.7200000000,-0.0025625000
-147.6800000000,-0.0025312500
-147.6400000000,-0.0042343750
-147.6000000000,-0.0027343750
-147.5600000000,-0.0031562500
-147.5200000000,-0.0035937500
-147.4800000000,-0.0045468750
-147.4400000000,-0.0015781250
-147.4000000000,0.0000312500
-147.3600000000,-0.0041718750
-147.3200000000,-0.0052187500
-147.2800000000,-0.0032343750
-147.2400000000,-0.0002187500
-147.2000000000,-0.0022187500
-147.1600000000,-0.0024062500
-147.1200000000,-0.0025781250
-147.0800000000,-0.0016250000
-147.0400000000,-0.0016875000
-147.0000000000,-0.0042656250
-146.9600000000,-0.0032656250
-146.9200000000,-0.0010156250
-146.8800000000,-0.0015937500
-146.8400000000,-0.0030312500
-146.8000000000,-0.0056718750
-146.7600000000,-0.0064687500
-146.7200000000,-0.0003906250
-146.6800000000,-0.0007500000
-146.6400000000,-0.0046562500
-146.6000000000,-0.0077343750
-146.5600000000,-0.0047968750
-146.5200000000,0.0018281250
-146.4800000000,-0.0000781250
-146.4400000000,-0.0072968750
-146.4000000000,-0.0078125000
-146.3600000000,-0.0039531250
-146.3200000000,0.0010156250
-146.2800000000,-0.0012812500
-146.2400000000,-0.0065781250
-146.2000000000,-0.0077343750
-146.1600000000,-0.0047500000
-146.1200000000,0.0008750000
-146.0800000000,0.0009843750
-146.0400000000,-0.0057656250
-146.0000000000,-0.0086250000
-145.9600000000,-0.0060625000
-145.9200000000,-0.0005468750
-145.8800000000,-0.0003750000
-145.8400000000,-0.0066406250
-145.8000000000,-0.0074687500
-145.7600000000,-0.0035937500
-145.7200000000,0.0002656250
-145.6800000000,-0.0018437500
-145.6400000000,-0.0060156250
-145.6000000000,-0.0075156250
-145.5600000000,-0.0046718750
-145.5200000000,-0.0028125000
-145.4800000000,-0.0043281250
-145.4400000000,-0.0054375000
-145.4000000000,-0.0073437500
-145.3600000000,-0.0038593750
-145.3200000000,-0.0049218750
-145.2800000000,-0.0043593750
-145.2400000000,-0.0025156250
-145.2000000000,-0.0004531250
-145.1600000000,-0.0060468750
-145.1200000000,-0.0054687500
-145.0800000000,-0.0057031250
-145.0400000000,-0.0007812500
-145.0000000000,0.0005625000
-144.9600000000,-0.0018281250
-144.9200000000,-0.0039375000
-144.8800000000,-0.0021718750
-144.8400000000,-0.0011093750
-144.8000000000,-0.0026406250
-144.7600000000,-0.0013750000
-144.7200000000,-0.0026406250
-144.6800000000,-0.0027343750
-144.6400000000,-0.0032031250
-144.6000000000,-0.0045781250
-144.5600000000,-0.0039218750
-144.5200000000,-0.0033593750
-144.4800000000,-0.0044062500
-144.4400000000,-0.0016718750
-144.4000000000,-0.0038750000
-144.3600000000,-0.0039687500
-144.3200000000,-0.0038750000
-144.2800000000,-0.0033281250
-144.2400000000,-0.0015000000
-144.2000000000,-0.0026875000
-144.1600000000,-0.0040781250
-144.1200000000,-0.0056718750
-144.0800000000,-0.0057812500
-144.0400000000,-0.0022031250
-144.0000000000,-0.0010312500
-143.9600000000,-0.0032500000
-143.9200000000,-0.0058593750
-143.8800000000,-0.0040625000
-143.8400000000,-0.0034843750
-143.8000000000,-0.0008906250
-143.7600000000,-0.0023437500
-143.7200000000,-0.0061718750
-143.6800000000,-0.0052500000
-143.6400000000,-0.0038593750
-143.6000000000,-0.0007343750
-143.5600000000,-0.0006406250
-143.5200000000,-0.0041250000
-143.4800000000,-0.0061718750
-143.4400000000,-0.0060781250
-143.4000000000,-0.0010312500
-143.3600000000,-0.0006093750
-143.3200000000,-0.0040781250
-143.2800000000,-0.0054531250
-143.2400000000,-0.0039218750
-143.2000000000,-0.0010468750
-143.1600000000,-0.0008906250
-143.1200000000,-0.0023906250
-143.0800000000,-0.0045000000
-143.0400000000,-0.0025156250
-143.0000000000,-0.0016250000
-142.9600000000,-0.0017187500
-142.9200000000,-0.0059843750
-142.8800000000,-0.0053281250
-142.8400000000,-0.0024843750
-142.8000000000,-0.0007500000
-142.7600000000,-0.0021875000
-142.7200000000,-0.0070625000
-142.6800000000,-0.0035937500
-142.6400000000,-0.0022343750
-142.6000000000,-0.0013125000
-142.5600000000,-0.0037812500
-142.5200000000,-0.0064375000
-142.4800000000,-0.0043906250
-142.4400000000,-0.0039375000
-142.4000000000,-0.0049531250
-142.3600000000,-0.0051406250
-142.3200000000,-0.0029062500
-142.2800000000,-0.0032656250
-142.2400000000,-0.0025000000
-142.2000000000,-0.0053906250
-142.1600000000,-0.0072031250
-142.1200000000,-0.0021406250
-142.0800000000,0.0018437500
-142.0400000000,0.0012187500
-142.0000000000,-0.0037343750
-141.9600000000,-0.0065937500
-141.9200000000,-0.0041562500
-141.8800000000,-0.0011875000
-141.8400000000,0.0012812500
-141.8000000000,0.0005781250
-141.7600000000,-0.0038281250
-141.7200000000,-0.0070937500
-141.6800000000,-0.0039062500
-141.6400000000,-0.0007812500
-141.6000000000,0.0010000000
-141.5600000000,-0.0010312500
-141.5200000000,-0.0067656250
-141.4800000000,-0.0080625000
-141.4400000000,-0.0045468750
-141.4000000000,-0.0005000000
-141.3600000000,-0.0009062500
-141.3200000000,-0.0030781250
-141.2800000000,-0.0047031250
-141.2400000000,-0.0054062500
-141.2000000000,-0.0005625000
-141.1600000000,-0.0016875000
-141.1200000000,-0.0023593750
-141.0800000000,-0.0014218750
-141.0400000000,-0.0018593750
-141.0000000000,-0.0011718750
-140.9600000000,-0.0037656250
-140.9200000000,-0.0034218750
-140.8800000000,-0.0022343750
-140.8400000000,0.0019843750
-140.8000000000,-0.0005468750
-140.7600000000,-0.0063906250
-140.7200000000,-0.0073437500
-140.6800000000,-0.0010000000
-140.6400000000,0.0011406250
-140.6000000000,-0.0002343750
-140.5600000000,-0.0036093750
-140.5200000000,-0.0049843750
-140.4800000000,-0.0045781250
-140.4400000000,-0.0022031250
-140.4000000000,-0.0016562500
-140.3600000000,-0.0028281250
-140.3200000000,-0.0023281250
-140.2800000000,-0.0021718750
-140.2400000000,-0.0058125000
-140.2000000000,-0.0053750000
-140.1600000000,-0.0051250000
-140.1200000000,0.0005781250
-140.0800000000,0.0004375000
-140.0400000000,-0.0031562500
-140.0000000000,-0.0040781250
-139.9600000000,-0.0052343750
-139.9200000000,-0.0022343750
-139.8800000000,-0.0020937500
-139.8400000000,-0.0012500000
