Time(s),Voltage(V)
-164.1200000000,-0.0042656250
-164.0800000000,0.0001875000
-164.0400000000,0.0034687500
-164.0000000000,0.0045156250
-163.9600000000,0.0020625000
-163.9200000000,0.0018281250
-163.8800000000,0.0035156250
-163.8400000000,0.0106406250
-163.8000000000,0.0123125000
-163.7600000000,0.0146406250
-163.7200000000,0.0094062500
-163.6800000000,0.0077343750
-163.6400000000,0.0087968750
-163.6000000000,0.0136718750
-163.5600000000,0.0185937500
-163.5200000000,0.0200781250
-163.4800000000,0.0153593750
-163.4400000000,0.0135156250
-163.4000000000,0.0134375000
-163.3600000000,0.0195781250
-163.3200000000,0.0215781250
-163.2800000000,0.0203281250
-163.2400000000,0.0177656250
-163.2000000000,0.0158125000
-163.1600000000,0.0163437500
-163.1200000000,0.0180312500
-163.0800000000,0.0211562500
-163.0400000000,0.0186875000
-163.0000000000,0.0183750000
-162.9600000000,0.0168437500
-162.9200000000,0.0183593750
-162.8800000000,0.0156718750
-162.8400000000,0.0180937500
-162.8000000000,0.0194687500
-162.7600000000,0.0187500000
-162.7200000000,0.0156562500
-162.6800000000,0.0146093750
-162.6400000000,0.0154375000
-162.6000000000,0.0184843750
-162.5600000000,0.0185937500
-162.5200000000,0.0173593750
-162.4800000000,0.0146562500
-162.4400000000,0.0150000000
-162.4000000000,0.0146250000
-162.3600000000,0.0192656250
-162.3200000000,0.0177500000
-162.2800000000,0.0158593750
-162.2400000000,0.0133437500
-162.2000000000,0.0131718750
-162.1600000000,0.0152187500
-162.1200000000,0.0201562500
-162.0800000000,0.0206093750
-162.0400000000,0.0188125000
-162.0000000000,0.0154531250
-161.9600000000,0.0155781250
-161.9200000000,0.0143281250
-161.8800000000,0.0185937500
-161.8400000000,0.0184843750
-161.8000000000,0.0185937500
-161.7600000000,0.0160000000
-161.7200000000,0.0152656250
-161.6800000000,0.0151250000
-161.6400000000,0.0180000000
-161.6000000000,0.0201093750
-161.5600000000,0.0197031250
-161.5200000000,0.0194687500
-161.4800000000,0.0175625000
-161.4400000000,0.0135468750
-161.4000000000,0.0134375000
-161.3600000000,0.0156406250
-161.3200000000,0.0173750000
-161.2800000000,0.0197343750
-161.2400000000,0.0171250000
-161.2000000000,0.0125000000
-161.1600000000,0.0121406250
-161.1200000000,0.0132031250
-161.0800000000,0.0174375000
-161.0400000000,0.0168906250
-161.0000000000,0.0140937500
-160.9600000000,0.0094687500
-160.9200000000,0.0095625000
-160.8800000000,0.0113593750
-160.8400000000,0.0131875000
-160.8000000000,0.0120156250
-160.7600000000,0.0107812500
-160.7200000000,0.0111250000
-160.6800000000,0.0115468750
-160.6400000000,0.0081093750
-160.6000000000,0.0042500000
-160.5600000000,0.0036875000
-160.5200000000,0.0065937500
-160.4800000000,0.0089062500
-160.4400000000,0.0055000000
-160.4000000000,0.0032343750
-160.3600000000,0.0007187500
-160.3200000000,0.0020312500
-160.2800000000,0.0036406250
-160.2400000000,-0.0000468750
-160.2000000000,-0.0030312500
-160.1600000000,-0.0059687500
-160.1200000000,-0.0036250000
-160.0800000000,-0.0035000000
-160.0400000000,-0.0040468750
-160.0000000000,-0.0040000000
-159.9600000000,-0.0046562500
-159.9200000000,-0.0056406250
-159.8800000000,-0.0071093750
-159.8400000000,-0.0074843750
-159.8000000000,-0.0114375000
-159.7600000000,-0.0117187500
-159.7200000000,-0.0134062500
-159.6800000000,-0.0119375000
-159.6400000000,-0.0124375000
-159.6000000000,-0.0149843750
-159.5600000000,-0.0183125000
-159.5200000000,-0.0191093750
-159.4800000000,-0.0206562500
-159.4400000000,-0.0179218750
-159.4000000000,-0.0209375000
-159.3600000000,-0.0228125000
-159.3200000000,-0.0252968750
-159.2800000000,-0.0239062500
-159.2400000000,-0.0238750000
-159.2000000000,-0.0278906250
-159.1600000000,-0.0263906250
-159.1200000000,-0.0245937500
-159.0800000000,-0.0218125000
-159.0400000000,-0.0225625000
-159.0000000000,-0.0253125000
-158.9600000000,-0.0291718750
-158.9200000000,-0.0252656250
-158.8800000000,-0.0208750000
-158.8400000000,-0.0221250000
-158.8000000000,-0.0242968750
-158.7600000000,-0.0283906250
-158.7200000000,-0.0268750000
-158.6800000000,-0.0206875000
-158.6400000000,-0.0214531250
-158.6000000000,-0.0255937500
-158.5600000000,-0.0267968750
-158.5200000000,-0.0262343750
-158.4800000000,-0.0203437500
-158.4400000000,-0.0219062500
-158.4000000000,-0.0235000000
-158.3600000000,-0.0226250000
-158.3200000000,-0.0188906250
-158.2800000000,-0.0210000000
-158.2400000000,-0.0165937500
-158.2000000000,-0.0172500000
-158.1600000000,-0.0185625000
-158.1200000000,-0.0169062500
-158.0800000000,-0.0153750000
-158.0400000000,-0.0168281250
-158.0000000000,-0.0142031250
-157.9600000000,-0.0149062500
-157.9200000000,-0.0130625000
-157.8800000000,-0.0142343750
-157.8400000000,-0.0146562500
-157.8000000000,-0.0169062500
-157.7600000000,-0.0132656250
-157.7200000000,-0.0086250000
-157.6800000000,-0.0088593750
-157.6400000000,-0.0158281250
-157.6000000000,-0.0159375000
-157.5600000000,-0.0157031250
-157.5200000000,-0.0132343750
-157.4800000000,-0.0140156250
-157.4400000000,-0.0158437500
-157.4000000000,-0.0151250000
-157.3600000000,-0.0114843750
-157.3200000000,-0.0133906250
-157.2800000000,-0.0148750000
-157.2400000000,-0.0179218750
-157.2000000000,-0.0130937500
-157.1600000000,-0.0097812500
-157.1200000000,-0.0097187500
-157.0800000000,-0.0160312500
-157.0400000000,-0.0167968750
-157.0000000000,-0.0168125000
-156.9600000000,-0.0101562500
-156.9200000000,-0.0080937500
-156.8800000000,-0.0105781250
-156.8400000000,-0.0141718750
-156.8000000000,-0.0150000000
-156.7600000000,-0.0134218750
-156.7200000000,-0.0152812500
-156.6800000000,-0.0160156250
-156.6400000000,-0.0147187500
-156.6000000000,-0.0093750000
-156.5600000000,-0.0082656250
-156.5200000000,-0.0117968750
-156.4800000000,-0.0163593750
-156.4400000000,-0.0157031250
-156.4000000000,-0.0125625000
-156.3600000000,-0.0121093750
-156.3200000000,-0.0115312500
-156.2800000000,-0.0116093750
-156.2400000000,-0.0127500000
-156.2000000000,-0.0123281250
-156.1600000000,-0.0106718750
-156.1200000000,-0.0098125000
-156.0800000000,-0.0072968750
-156.0400000000,-0.0070156250
-156.0000000000,-0.0094843750
-155.9600000000,-0.0135781250
-155.9200000000,-0.0120625000
-155.8800000000,-0.0116093750
-155.8400000000,-0.0042968750
-155.8000000000,-0.0041562500
-155.7600000000,-0.0067656250
-155.7200000000,-0.0101562500
-155.6800000000,-0.0070312500
-155.6400000000,-0.0051562500
-155.6000000000,-0.0000625000
-155.5600000000,-0.0005312500
-155.5200000000,-0.0020000000
-155.4800000000,-0.0050781250
-155.4400000000,-0.0028593750
-155.4000000000,-0.0005781250
-155.3600000000,0.0062343750
-155.3200000000,0.0034062500
-155.2800000000,0.0023750000
-155.2400000000,0.0019531250
-155.2000000000,0.0025937500
-155.1600000000,0.0046406250
-155.1200000000,0.0077187500
-155.0800000000,0.0070781250
-155.0400000000,0.0080781250
-155.0000000000,0.0048906250
-154.9600000000,0.0079531250
-154.9200000000,0.0070937500
-154.8800000000,0.0074218750
-154.8400000000,0.0077812500
-154.8000000000,0.0054687500
-154.7600000000,0.0051093750
-154.7200000000,0.0056718750
-154.6800000000,0.0055781250
-154.6400000000,0.0065625000
-154.6000000000,0.0071250000
-154.5600000000,0.0034218750
-154.5200000000,0.0001406250
-154.4800000000,0.0011875000
-154.4400000000,0.0049062500
-154.4000000000,0.0056406250
-154.3600000000,0.0014062500
-154.3200000000,-0.0031406250
-154.2800000000,-0.0041093750
-154.2400000000,-0.0024218750
-154.2000000000,0.0012968750
-154.1600000000,-0.0014375000
-154.1200000000,-0.0066718750
-154.0800000000,-0.0089687500
-154.0400000000,-0.0114843750
-154.0000000000,-0.0107968750
-153.9600000000,-0.0089218750
-153.9200000000,-0.0121250000
-153.8800000000,-0.0134062500
-153.8400000000,-0.0133125000
-153.8000000000,-0.0147812500
-153.7600000000,-0.0178281250
-153.7200000000,-0.0202812500
-153.6800000000,-0.0168593750
-153.6400000000,-0.0167343750
-153.6000000000,-0.0177187500
-153.5600000000,-0.0202343750
-153.5200000000,-0.0238281250
-153.4800000000,-0.0195937500
-153.4400000000,-0.0180937500
-153.4000000000,-0.0185312500
-153.3600000000,-0.0196093750
-153.3200000000,-0.0197187500
-153.2800000000,-0.0197031250
-153.2400000000,-0.0198437500
-153.2000000000,-0.0201406250
-153.1600000000,-0.0181250000
-153.1200000000,-0.0146718750
-153.0800000000,-0.0142187500
-153.0400000000,-0.0145468750
-153.0000000000,-0.0153750000
-152.9600000000,-0.0137031250
-152.9200000000,-0.0103593750
-152.8800000000,-0.0083437500
-152.8400000000,-0.0087656250
-152.8000000000,-0.0088125000
-152.7600000000,-0.0102187500
-152.7200000000,-0.0060000000
-152.6800000000,-0.0050000000
-152.6400000000,-0.0018906250
-152.6000000000,0.0007656250
-152.5600000000,0.0035937500
-152.5200000000,0.0031562500
-152.4800000000,0.0032812500
-152.4400000000,0.0067343750
-152.4000000000,0.0092656250
-152.3600000000,0.0102656250
-152.3200000000,0.0090468750
-152.2800000000,0.0105312500
-152.2400000000,0.0139375000
-152.2000000000,0.0176718750
-152.1600000000,0.0183906250
-152.1200000000,0.0179375000
-152.0800000000,0.0201250000
-152.0400000000,0.0208125000
-152.0000000000,0.0237031250
-151.9600000000,0.0245625000
-151.9200000000,0.0226718750
-151.8800000000,0.0226875000
-151.8400000000,0.0242968750
-151.8000000000,0.0263750000
-151.7600000000,0.0289218750
-151.7200000000,0.0296718750
-151.6800000000,0.0284687500
-151.6400000000,0.0265937500
-151.6000000000,0.0262812500
-151.5600000000,0.0265312500
-151.5200000000,0.0294375000
-151.4800000000,0.0313906250
-151.4400000000,0.0290781250
-151.4000000000,0.0266406250
-151.3600000000,0.0257031250
-151.3200000000,0.0283125000
-151.2800000000,0.0283281250
-151.2400000000,0.0279687500
-151.2000000000,0.0248593750
-151.1600000000,0.0243125000
-151.1200000000,0.0248125000
-151.0800000000,0.0227500000
-151.0400000000,0.0220156250
-151.0000000000,0.0221093750
-150.9600000000,0.0257031250
-150.9200000000,0.0260625000
-150.8800000000,0.0212031250
-150.8400000000,0.0143281250
-150.8000000000,0.0142500000
-150.7600000000,0.0160312500
-150.7200000000,0.0207031250
-150.6800000000,0.0171406250
-150.6400000000,0.0109843750
-150.6000000000,0.0060156250
-150.5600000000,0.0090781250
-150.5200000000,0.0103750000
-150.4800000000,0.0114062500
-150.4400000000,0.0081406250
-150.4000000000,0.0038593750
-150.3600000000,0.0017343750
-150.3200000000,0.0012812500
-150.2800000000,0.0014375000
-150.2400000000,0.0021250000
-150.2000000000,0.0023125000
-150.1600000000,0.0010625000
-150.1200000000,-0.0036406250
-150.0800000000,-0.0065000000
-150.0400000000,-0.0059375000
-150.0000000000,-0.0052812500
-149.9600000000,-0.0037343750
-149.9200000000,-0.0047343750
-149.8800000000,-0.0084687500
-149.8400000000,-0.0120312500
-149.8000000000,-0.0111875000
-149.7600000000,-0.0082031250
-149.7200000000,-0.0054062500
-149.6800000000,-0.0083437500
-149.6400000000,-0.0116093750
-149.6000000000,-0.0155781250
-149.5600000000,-0.0132812500
-149.5200000000,-0.0139531250
-149.4800000000,-0.0112031250
-149.4400000000,-0.0129843750
-149.4000000000,-0.0140000000
-149.3600000000,-0.0185000000
-149.3200000000,-0.0167187500
-149.2800000000,-0.0167812500
-149.2400000000,-0.0116250000
-149.2000000000,-0.0121406250
-149.1600000000,-0.0149531250
-149.1200000000,-0.0192343750
-149.0800000000,-0.0184218750
-149.0400000000,-0.0198593750
-149.0000000000,-0.0140781250
-148.9600000000,-0.0131250000
-148.9200000000,-0.0138906250
-148.8800000000,-0.0203125000
-148.8400000000,-0.0216875000
-148.8000000000,-0.0233750000
-148.7600000000,-0.0259531250
-148.7200000000,-0.0235937500
-148.6800000000,-0.0221250000
-148.6400000000,-0.0222031250
-148.6000000000,-0.0265781250
-148.5600000000,-0.0300781250
-148.5200000000,-0.0312343750
-148.4800000000,-0.0252656250
-148.4400000000,-0.0240937500
-148.4000000000,-0.0266718750
-148.3600000000,-0.0317656250
-148.3200000000,-0.0346718750
-148.2800000000,-0.0338593750
-148.2400000000,-0.0294843750
-148.2000000000,-0.0312812500
-148.1600000000,-0.0306875000
-148.1200000000,-0.0366718750
-148.0800000000,-0.0371093750
-148.0400000000,-0.0365000000
-148.0000000000,-0.0340937500
-147.9600000000,-0.0341093750
-147.9200000000,-0.0339531250
-147.8800000000,-0.0384062500
-147.8400000000,-0.0401562500
-147.8000000000,-0.0420625000
-147.7600000000,-0.0390625000
-147.7200000000,-0.0377812500
-147.6800000000,-0.0377656250
-147.6400000000,-0.0395781250
-147.6000000000,-0.0398593750
-147.5600000000,-0.0422343750
-147.5200000000,-0.0396562500
-147.4800000000,-0.0391562500
-147.4400000000,-0.0377500000
-147.4000000000,-0.0362031250
-147.3600000000,-0.0361250000
-147.3200000000,-0.0372812500
-147.2800000000,-0.0389375000
-147.2400000000,-0.0371093750
-147.2000000000,-0.0336562500
-147.1600000000,-0.0300937500
-147.1200000000,-0.0297187500
-147.0800000000,-0.0305625000
-147.0400000000,-0.0333125000
-147.0000000000,-0.0275312500
-146.9600000000,-0.0258906250
-146.9200000000,-0.0270781250
-146.8800000000,-0.0254687500
-146.8400000000,-0.0255000000
-146.8000000000,-0.0236562500
-146.7600000000,-0.0203437500
-146.7200000000,-0.0207031250
-146.6800000000,-0.0209531250
-146.6400000000,-0.0169375000
-146.6000000000,-0.0139687500
-146.5600000000,-0.0105937500
-146.5200000000,-0.0098281250
-146.4800000000,-0.0103437500
-146.4400000000,-0.0097656250
-146.4000000000,-0.0052656250
-146.3600000000,-0.0016718750
-146.3200000000,-0.0007187500
-146.2800000000,0.0006718750
-146.2400000000,0.0021718750
-146.2000000000,0.0043281250
-146.1600000000,0.0071250000
-146.1200000000,0.0092187500
-146.0800000000,0.0125312500
-146.0400000000,0.0145625000
-146.0000000000,0.0182187500
-145.9600000000,0.0154843750
-145.9200000000,0.0157656250
-145.8800000000,0.0168281250
-145.8400000000,0.0209062500
-145.8000000000,0.0281875000
-145.7600000000,0.0305312500
-145.7200000000,0.0278437500
-145.6800000000,0.0262968750
-145.6400000000,0.0288593750
-145.6000000000,0.0356562500
-145.5600000000,0.0387968750
-145.5200000000,0.0388750000
-145.4800000000,0.0357031250
-145.4400000000,0.0343125000
-145.4000000000,0.0372187500
-145.3600000000,0.0419843750
-145.3200000000,0.0429687500
-145.2800000000,0.0438750000
-145.2400000000,0.0428593750
-145.2000000000,0.0420156250
-145.1600000000,0.0407812500
-145.1200000000,0.0414218750
-145.0800000000,0.0415000000
-145.0400000000,0.0439218750
-145.0000000000,0.0438281250
-144.9600000000,0.0375468750
-144.9200000000,0.0370156250
-144.8800000000,0.0355625000
-144.8400000000,0.0391718750
-144.8000000000,0.0390156250
-144.7600000000,0.0369375000
-144.7200000000,0.0310156250
-144.6800000000,0.0291875000
-144.6400000000,0.0283750000
-144.6000000000,0.0280000000
-144.5600000000,0.0260781250
-144.5200000000,0.0226718750
-144.4800000000,0.0193593750
-144.4400000000,0.0170625000
-144.4000000000,0.0162656250
-144.3600000000,0.0163125000
-144.3200000000,0.0130937500
-144.2800000000,0.0077656250
-144.2400000000,0.0024062500
-144.2000000000,0.0009062500
-144.1600000000,0.0005625000
-144.1200000000,0.0021875000
-144.0800000000,-0.0008281250
-144.0400000000,-0.0071406250
-144.0000000000,-0.0114375000
-143.9600000000,-0.0137812500
-143.9200000000,-0.0129218750
-143.8800000000,-0.0143125000
-143.8400000000,-0.0167656250
-143.8000000000,-0.0197500000
-143.7600000000,-0.0204531250
-143.7200000000,-0.0236562500
-143.6800000000,-0.0243281250
-143.6400000000,-0.0259218750
-143.6000000000,-0.0277812500
-143.5600000000,-0.0303125000
-143.5200000000,-0.0324531250
-143.4800000000,-0.0343750000
-143.4400000000,-0.0326562500
-143.4000000000,-0.0329531250
-143.3600000000,-0.0356718750
-143.3200000000,-0.0419375000
-143.2800000000,-0.0422031250
-143.2400000000,-0.0410781250
-143.2000000000,-0.0383593750
-143.1600000000,-0.0393593750
-143.1200000000,-0.0425937500
-143.0800000000,-0.0424062500
-143.0400000000,-0.0399062500
-143.0000000000,-0.0364843750
-142.9600000000,-0.0363750000
-142.9200000000,-0.0373125000
-142.8800000000,-0.0397968750
-142.8400000000,-0.0383750000
-142.8000000000,-0.0375781250
-142.7600000000,-0.0347500000
-142.7200000000,-0.0340000000
-142.6800000000,-0.0317187500
-142.6400000000,-0.0313750000
-142.6000000000,-0.0306406250
-142.5600000000,-0.0290000000
-142.5200000000,-0.0268437500
-142.4800000000,-0.0248281250
-142.4400000000,-0.0246875000
-142.4000000000,-0.0257187500
-142.3600000000,-0.0222343750
-142.3200000000,-0.0194531250
-142.2800000000,-0.0164062500
-142.2400000000,-0.0162968750
-142.2000000000,-0.0164375000
-142.1600000000,-0.0152968750
-142.1200000000,-0.0107343750
-142.0800000000,-0.0071406250
-142.0400000000,-0.0057656250
-142.0000000000,-0.0077812500
-141.9600000000,-0.0074531250
-141.9200000000,-0.0042343750
-141.8800000000,0.0007031250
-141.8400000000,0.0041093750
-141.8000000000,0.0060781250
-141.7600000000,0.0059062500
-141.7200000000,0.0056093750
-141.6800000000,0.0055625000
-141.6400000000,0.0067343750
-141.6000000000,0.0097656250
-141.5600000000,0.0113281250
-141.5200000000,0.0149687500
-141.4800000000,0.0149843750
-141.4400000000,0.0135000000
-141.4000000000,0.0147656250
-141.3600000000,0.0176406250
-141.3200000000,0.0196718750
-141.2800000000,0.0200781250
-141.2400000000,0.0193750000
-141.2000000000,0.0183906250
-141.1600000000,0.0191718750
-141.1200000000,0.0198281250
-141.0800000000,0.0233125000
-141.0400000000,0.0255000000
-141.0000000000,0.0235312500
-140.9600000000,0.0218281250
-140.9200000000,0.0195937500
-140.8800000000,0.0210312500
-140.8400000000,0.0222187500
-140.8000000000,0.0216718750
-140.7600000000,0.0210156250
-140.7200000000,0.0208593750
-140.6800000000,0.0189531250
-140.6400000000,0.0201562500
-140.6000000000,0.0197343750
-140.5600000000,0.0233750000
-140.5200000000,0.0238593750
-140.4800000000,0.0207968750
-140.4400000000,0.0172031250
-140.4000000000,0.0141562500
-140.3600000000,0.0154531250
-140.3200000000,0.0187812500
-140.2800000000,0.0192343750
-140.2400000000,0.0144687500
-140.2000000000,0.0135312500
-140.1600000000,0.0124062500
-140.1200000000,0.0119843750
-140.0800000000,0.0120781250
-140.0400000000,0.0116406250
-140.0000000000,0.0127031250
-139.9600000000,0.0123125000
-139.9200000000,0.0062031250
-139.8800000000,0.0047968750
-139.8400000000,0.0033125000
-139.8000000000,0.0069531250
-139.7600000000,0.0062031250
-139.7200000000,0.0053125000
-139.6800000000,-0.0003906250
-139.6400000000,-0.0044062500
-139.6000000000,-0.0044687500
-139.5600000000,-0.0024687500
-139.5200000000,-0.0055156250
-139.4800000000,-0.0065312500
-139.4400000000,-0.0081875000
-139.4000000000,-0.0088281250
-139.3600000000,-0.0103125000
-139.3200000000,-0.0119843750
-139.2800000000,-0.0139218750
-139.2400000000,-0.0136250000
-139.2000000000,-0.0127968750
-139.1600000000,-0.0132968750
