Time(s),Voltage(V)
-164.0800000000,-0.0306250000
-164.0400000000,-0.0297187500
-164.0000000000,-0.0287656250
-163.9600000000,-0.0283281250
-163.9200000000,-0.0317343750
-163.8800000000,-0.0347031250
-163.8400000000,-0.0346250000
-163.8000000000,-0.0325781250
-163.7600000000,-0.0315937500
-163.7200000000,-0.0298125000
-163.6800000000,-0.0344375000
-163.6400000000,-0.0351406250
-163.6000000000,-0.0326406250
-163.5600000000,-0.0318437500
-163.5200000000,-0.0300937500
-163.4800000000,-0.0325625000
-163.4400000000,-0.0355625000
-163.4000000000,-0.0338437500
-163.3600000000,-0.0296406250
-163.3200000000,-0.0252812500
-163.2800000000,-0.0310312500
-163.2400000000,-0.0286406250
-163.2000000000,-0.0307656250
-163.1600000000,-0.0253125000
-163.1200000000,-0.0237187500
-163.0800000000,-0.0232343750
-163.0400000000,-0.0273593750
-163.0000000000,-0.0271250000
-162.9600000000,-0.0243281250
-162.9200000000,-0.0169218750
-162.8800000000,-0.0143906250
-162.8400000000,-0.0176406250
-162.8000000000,-0.0185312500
-162.7600000000,-0.0185000000
-162.7200000000,-0.0117656250
-162.6800000000,-0.0111562500
-162.6400000000,-0.0101718750
-162.6000000000,-0.0130625000
-162.5600000000,-0.0098750000
-162.5200000000,-0.0087187500
-162.4800000000,-0.0063125000
-162.4400000000,-0.0046093750
-162.4000000000,-0.0007031250
-162.3600000000,0.0013281250
-162.3200000000,-0.0005781250
-162.2800000000,-0.0013593750
-162.2400000000,0.0004062500
-162.2000000000,0.0044531250
-162.1600000000,0.0104218750
-162.1200000000,0.0107031250
-162.0800000000,0.0065312500
-162.0400000000,0.0059375000
-162.0000000000,0.0093593750
-161.9600000000,0.0150781250
-161.9200000000,0.0162343750
-161.8800000000,0.0155000000
-161.8400000000,0.0138906250
-161.8000000000,0.0152187500
-161.7600000000,0.0172187500
-161.7200000000,0.0201406250
-161.6800000000,0.0194843750
-161.6400000000,0.0187187500
-161.6000000000,0.0216875000
-161.5600000000,0.0232343750
-161.5200000000,0.0213281250
-161.4800000000,0.0189218750
-161.4400000000,0.0188437500
-161.4000000000,0.0231093750
-161.3600000000,0.0253750000
-161.3200000000,0.0236875000
-161.2800000000,0.0184218750
-161.2400000000,0.0170468750
-161.2000000000,0.0202031250
-161.1600000000,0.0226562500
-161.1200000000,0.0217187500
-161.0800000000,0.0171093750
-161.0400000000,0.0150156250
-161.0000000000,0.0144375000
-160.9600000000,0.0185625000
-160.9200000000,0.0193906250
-160.8800000000,0.0149062500
-160.8400000000,0.0106093750
-160.8000000000,0.0089843750
-160.7600000000,0.0087343750
-160.7200000000,0.0076093750
-160.6800000000,0.0083593750
-160.6400000000,0.0043281250
-160.6000000000,0.0025468750
-160.5600000000,0.0007812500
-160.5200000000,0.0024218750
-160.4800000000,0.0011875000
-160.4400000000,0.0003906250
-160.4000000000,-0.0047812500
-160.3600000000,-0.0075625000
-160.3200000000,-0.0090156250
-160.2800000000,-0.0081875000
-160.2400000000,-0.0102968750
-160.2000000000,-0.0107968750
-160.1600000000,-0.0134375000
-160.1200000000,-0.0144531250
-160.0800000000,-0.0163437500
-160.0400000000,-0.0171406250
-160.0000000000,-0.0185781250
-159.9600000000,-0.0177500000
-159.9200000000,-0.0213750000
-159.8800000000,-0.0207968750
-159.8400000000,-0.0219843750
-159.8000000000,-0.0213281250
-159.7600000000,-0.0226406250
-159.7200000000,-0.0253750000
-159.6800000000,-0.0260312500
-159.6400000000,-0.0244375000
-159.6000000000,-0.0234531250
-159.5600000000,-0.0231406250
-159.5200000000,-0.0278750000
-159.4800000000,-0.0301718750
-159.4400000000,-0.0267968750
-159.4000000000,-0.0218437500
-159.3600000000,-0.0224375000
-159.3200000000,-0.0277656250
-159.2800000000,-0.0318906250
-159.2400000000,-0.0293593750
-159.2000000000,-0.0240000000
-159.1600000000,-0.0205312500
-159.1200000000,-0.0259531250
-159.0800000000,-0.0281875000
-159.0400000000,-0.0289687500
-159.0000000000,-0.0236875000
-158.9600000000,-0.0180312500
-158.9200000000,-0.0208906250
-158.8800000000,-0.0280000000
-158.8400000000,-0.0252343750
-158.8000000000,-0.0201406250
-158.7600000000,-0.0144531250
-158.7200000000,-0.0176406250
-158.6800000000,-0.0230312500
-158.6400000000,-0.0245312500
-158.6000000000,-0.0185468750
-158.5600000000,-0.0125312500
-158.5200000000,-0.0131406250
-158.4800000000,-0.0154531250
-158.4400000000,-0.0197031250
-158.4000000000,-0.0172031250
-158.3600000000,-0.0123125000
-158.3200000000,-0.0078750000
-158.2800000000,-0.0072968750
-158.2400000000,-0.0086718750
-158.2000000000,-0.0115625000
-158.1600000000,-0.0102343750
-158.1200000000,-0.0065312500
-158.0800000000,-0.0017187500
-158.0400000000,0.0008906250
-158.0000000000,-0.0015937500
-157.9600000000,-0.0035312500
-157.9200000000,-0.0005937500
-157.8800000000,0.0016406250
-157.8400000000,0.0054218750
-157.8000000000,0.0082812500
-157.7600000000,0.0081406250
-157.7200000000,0.0051875000
-157.6800000000,0.0047343750
-157.6400000000,0.0087343750
-157.6000000000,0.0111562500
-157.5600000000,0.0132968750
-157.5200000000,0.0148593750
-157.4800000000,0.0155000000
-157.4400000000,0.0161250000
-157.4000000000,0.0155781250
-157.3600000000,0.0148750000
-157.3200000000,0.0161093750
-157.2800000000,0.0207656250
-157.2400000000,0.0207812500
-157.2000000000,0.0199687500
-157.1600000000,0.0203750000
-157.1200000000,0.0215312500
-157.0800000000,0.0206718750
-157.0400000000,0.0202968750
-157.0000000000,0.0230937500
-156.9600000000,0.0226562500
-156.9200000000,0.0238437500
-156.8800000000,0.0222031250
-156.8400000000,0.0210937500
-156.8000000000,0.0202500000
-156.7600000000,0.0210468750
-156.7200000000,0.0247656250
-156.6800000000,0.0221093750
-156.6400000000,0.0220937500
-156.6000000000,0.0199687500
-156.5600000000,0.0187343750
-156.5200000000,0.0161718750
-156.4800000000,0.0175937500
-156.4400000000,0.0185937500
-156.4000000000,0.0176406250
-156.3600000000,0.0150625000
-156.3200000000,0.0122343750
-156.2800000000,0.0102031250
-156.2400000000,0.0100000000
-156.2000000000,0.0097187500
-156.1600000000,0.0083437500
-156.1200000000,0.0054218750
-156.0800000000,0.0030156250
-156.0400000000,0.0016562500
-156.0000000000,0.0022500000
-155.9600000000,0.0015937500
-155.9200000000,-0.0026250000
-155.8800000000,-0.0041718750
-155.8400000000,-0.0071406250
-155.8000000000,-0.0076250000
-155.7600000000,-0.0099062500
-155.7200000000,-0.0097656250
-155.6800000000,-0.0098593750
-155.6400000000,-0.0120781250
-155.6000000000,-0.0179062500
-155.5600000000,-0.0187656250
-155.5200000000,-0.0188906250
-155.4800000000,-0.0176406250
-155.4400000000,-0.0178281250
-155.4000000000,-0.0230156250
-155.3600000000,-0.0243750000
-155.3200000000,-0.0260468750
-155.2800000000,-0.0244687500
-155.2400000000,-0.0270781250
-155.2000000000,-0.0285312500
-155.1600000000,-0.0303281250
-155.1200000000,-0.0314375000
-155.0800000000,-0.0298750000
-155.0400000000,-0.0336718750
-155.0000000000,-0.0325937500
-154.9600000000,-0.0328437500
-154.9200000000,-0.0318750000
-154.8800000000,-0.0318437500
-154.8400000000,-0.0352031250
-154.8000000000,-0.0395312500
-154.7600000000,-0.0346718750
-154.7200000000,-0.0300156250
-154.6800000000,-0.0295937500
-154.6400000000,-0.0348437500
-154.6000000000,-0.0385000000
-154.5600000000,-0.0357812500
-154.5200000000,-0.0311718750
-154.4800000000,-0.0259062500
-154.4400000000,-0.0282656250
-154.4000000000,-0.0294375000
-154.3600000000,-0.0340937500
-154.3200000000,-0.0299062500
-154.2800000000,-0.0241718750
-154.2400000000,-0.0226875000
-154.2000000000,-0.0233750000
-154.1600000000,-0.0240781250
-154.1200000000,-0.0226875000
-154.0800000000,-0.0208593750
-154.0400000000,-0.0206406250
-154.0000000000,-0.0175625000
-153.9600000000,-0.0148906250
-153.9200000000,-0.0100625000
-153.8800000000,-0.0105468750
-153.8400000000,-0.0117968750
-153.8000000000,-0.0114687500
-153.7600000000,-0.0102031250
-153.7200000000,-0.0055000000
-153.6800000000,-0.0033125000
-153.6400000000,-0.0034687500
-153.6000000000,-0.0013281250
-153.5600000000,-0.0002968750
-153.5200000000,0.0024375000
-153.4800000000,0.0036718750
-153.4400000000,0.0059531250
-153.4000000000,0.0080156250
-153.3600000000,0.0121093750
-153.3200000000,0.0115000000
-153.2800000000,0.0100156250
-153.2400000000,0.0088125000
-153.2000000000,0.0130781250
-153.1600000000,0.0181562500
-153.1200000000,0.0224062500
-153.0800000000,0.0208437500
-153.0400000000,0.0161250000
-153.0000000000,0.0167343750
-152.9600000000,0.0203437500
-152.9200000000,0.0259843750
-152.8800000000,0.0265625000
-152.8400000000,0.0239843750
-152.8000000000,0.0231875000
-152.7600000000,0.0235781250
-152.7200000000,0.0273125000
-152.6800000000,0.0251562500
-152.6400000000,0.0262031250
-152.6000000000,0.0253750000
-152.5600000000,0.0283906250
-152.5200000000,0.0274062500
-152.4800000000,0.0253593750
-152.4400000000,0.0255937500
-152.4000000000,0.0270625000
-152.3600000000,0.0277656250
-152.3200000000,0.0257343750
-152.2800000000,0.0232500000
-152.2400000000,0.0213906250
-152.2000000000,0.0244218750
-152.1600000000,0.0241093750
-152.1200000000,0.0224531250
-152.0800000000,0.0201718750
-152.0400000000,0.0206562500
-152.0000000000,0.0202968750
-151.9600000000,0.0195781250
-151.9200000000,0.0146093750
-151.8800000000,0.0135937500
-151.8400000000,0.0136562500
-151.8000000000,0.0163593750
-151.7600000000,0.0160781250
-151.7200000000,0.0108593750
-151.6800000000,0.0059531250
-151.6400000000,0.0055781250
-151.6000000000,0.0096875000
-151.5600000000,0.0101562500
-151.5200000000,0.0081718750
-151.4800000000,0.0003750000
-151.4400000000,-0.0051093750
-151.4000000000,-0.0029687500
-151.3600000000,0.0017031250
-151.3200000000,0.0031250000
-151.2800000000,-0.0018750000
-151.2400000000,-0.0102031250
-151.2000000000,-0.0115937500
-151.1600000000,-0.0110937500
-151.1200000000,-0.0049531250
-151.0800000000,-0.0060468750
-151.0400000000,-0.0112187500
-151.0000000000,-0.0197187500
-150.9600000000,-0.0209375000
-150.9200000000,-0.0163125000
-150.8800000000,-0.0150937500
-150.8400000000,-0.0162656250
-150.8000000000,-0.0213593750
-150.7600000000,-0.0234375000
-150.7200000000,-0.0234218750
-150.6800000000,-0.0205781250
-150.6400000000,-0.0223750000
-150.6000000000,-0.0248437500
-150.5600000000,-0.0257031250
-150.5200000000,-0.0246875000
-150.4800000000,-0.0262500000
-150.4400000000,-0.0248750000
-150.4000000000,-0.0274062500
-150.3600000000,-0.0274687500
-150.3200000000,-0.0271250000
-150.2800000000,-0.0256718750
-150.2400000000,-0.0258437500
-150.2000000000,-0.0247656250
-150.1600000000,-0.0261875000
-150.1200000000,-0.0269375000
-150.0800000000,-0.0265625000
-150.0400000000,-0.0217656250
-150.0000000000,-0.0205468750
-149.9600000000,-0.0237812500
-149.9200000000,-0.0255781250
-149.8800000000,-0.0193281250
-149.8400000000,-0.0161093750
-149.8000000000,-0.0144843750
-149.7600000000,-0.0193750000
-149.7200000000,-0.0225937500
-149.6800000000,-0.0182812500
-149.6400000000,-0.0097968750
-149.6000000000,-0.0096562500
-149.5600000000,-0.0147343750
-149.5200000000,-0.0149531250
-149.4800000000,-0.0130625000
-149.4400000000,-0.0093593750
-149.4000000000,-0.0080156250
-149.3600000000,-0.0066093750
-149.3200000000,-0.0059843750
-149.2800000000,-0.0053593750
-149.2400000000,-0.0053125000
-149.2000000000,-0.0041406250
-149.1600000000,-0.0020312500
-149.1200000000,0.0015000000
-149.0800000000,0.0008593750
-149.0400000000,0.0010156250
-149.0000000000,-0.0016250000
-148.9600000000,0.0030781250
-148.9200000000,0.0046406250
-148.8800000000,0.0080312500
-148.8400000000,0.0021875000
-148.8000000000,0.0012187500
-148.7600000000,0.0017812500
-148.7200000000,0.0081250000
-148.6800000000,0.0084531250
-148.6400000000,0.0062187500
-148.6000000000,0.0028281250
-148.5600000000,0.0045312500
-148.5200000000,0.0077812500
-148.4800000000,0.0094687500
-148.4400000000,0.0058906250
-148.4000000000,0.0032187500
-148.3600000000,0.0025000000
-148.3200000000,0.0066875000
-148.2800000000,0.0072500000
-148.2400000000,0.0077187500
-148.2000000000,0.0023750000
-148.1600000000,0.0008281250
-148.1200000000,0.0044062500
-148.0800000000,0.0062812500
-148.0400000000,0.0064531250
-148.0000000000,0.0032968750
-147.9600000000,0.0005468750
-147.9200000000,-0.0021093750
-147.8800000000,0.0025625000
-147.8400000000,0.0050000000
-147.8000000000,0.0019375000
-147.7600000000,-0.0041718750
-147.7200000000,-0.0045156250
-147.6800000000,-0.0012343750
-147.6400000000,0.0024687500
-147.6000000000,-0.0012031250
-147.5600000000,-0.0087031250
-147.5200000000,-0.0098125000
-147.4800000000,-0.0048750000
-147.4400000000,-0.0016093750
-147.4000000000,-0.0035312500
-147.3600000000,-0.0097812500
-147.3200000000,-0.0113906250
-147.2800000000,-0.0103593750
-147.2400000000,-0.0062968750
-147.2000000000,-0.0043437500
-147.1600000000,-0.0085156250
-147.1200000000,-0.0096250000
-147.0800000000,-0.0119375000
-147.0400000000,-0.0096562500
-147.0000000000,-0.0090000000
-146.9600000000,-0.0075312500
-146.9200000000,-0.0089843750
-146.8800000000,-0.0121562500
-146.8400000000,-0.0145000000
-146.8000000000,-0.0142343750
-146.7600000000,-0.0080156250
-146.7200000000,-0.0075937500
-146.6800000000,-0.0112500000
-146.6400000000,-0.0151250000
-146.6000000000,-0.0173125000
-146.5600000000,-0.0134375000
-146.5200000000,-0.0100937500
-146.4800000000,-0.0110000000
-146.4400000000,-0.0158437500
-146.4000000000,-0.0188906250
-146.3600000000,-0.0150312500
-146.3200000000,-0.0123437500
-146.2800000000,-0.0144687500
-146.2400000000,-0.0171875000
-146.2000000000,-0.0168437500
-146.1600000000,-0.0167812500
-146.1200000000,-0.0151406250
-146.0800000000,-0.0162031250
-146.0400000000,-0.0190468750
-146.0000000000,-0.0199375000
-145.9600000000,-0.0174531250
-145.9200000000,-0.0169687500
-145.8800000000,-0.0188281250
-145.8400000000,-0.0195937500
-145.8000000000,-0.0177031250
-145.7600000000,-0.0145781250
-145.7200000000,-0.0137656250
-145.6800000000,-0.0166406250
-145.6400000000,-0.0187968750
-145.6000000000,-0.0198281250
-145.5600000000,-0.0197812500
-145.5200000000,-0.0171250000
-145.4800000000,-0.0162343750
-145.4400000000,-0.0170781250
-145.4000000000,-0.0182656250
-145.3600000000,-0.0183906250
-145.3200000000,-0.0162812500
-145.2800000000,-0.0126250000
-145.2400000000,-0.0162031250
-145.2000000000,-0.0175625000
-145.1600000000,-0.0203750000
-145.1200000000,-0.0188593750
-145.0800000000,-0.0170156250
-145.0400000000,-0.0149843750
-145.0000000000,-0.0153125000
-144.9600000000,-0.0177343750
-144.9200000000,-0.0185312500
-144.8800000000,-0.0177812500
-144.8400000000,-0.0164531250
-144.8000000000,-0.0135156250
-144.7600000000,-0.0130625000
-144.7200000000,-0.0164687500
-144.6800000000,-0.0168125000
-144.6400000000,-0.0149531250
-144.6000000000,-0.0139687500
-144.5600000000,-0.0133281250
-144.5200000000,-0.0119062500
-144.4800000000,-0.0119531250
-144.4400000000,-0.0091875000
-144.4000000000,-0.0079687500
-144.3600000000,-0.0110000000
-144.3200000000,-0.0100156250
-144.2800000000,-0.0086562500
-144.2400000000,-0.0060625000
-144.2000000000,-0.0035312500
-144.1600000000,-0.0026250000
-144.1200000000,-0.0019687500
-144.0800000000,-0.0014687500
-144.0400000000,-0.0010156250
-144.0000000000,0.0009531250
-143.9600000000,0.0033906250
-143.9200000000,0.0035937500
-143.8800000000,0.0038750000
-143.8400000000,0.0056093750
-143.8000000000,0.0112343750
-143.7600000000,0.0120625000
-143.7200000000,0.0134843750
-143.6800000000,0.0091718750
-143.6400000000,0.0143750000
-143.6000000000,0.0150468750
-143.5600000000,0.0217812500
-143.5200000000,0.0200312500
-143.4800000000,0.0180000000
-143.4400000000,0.0177656250
-143.4000000000,0.0208906250
-143.3600000000,0.0236718750
-143.3200000000,0.0229218750
-143.2800000000,0.0198437500
-143.2400000000,0.0271406250
-143.2000000000,0.0291250000
-143.1600000000,0.0314687500
-143.1200000000,0.0282500000
-143.0800000000,0.0278125000
-143.0400000000,0.0307343750
-143.0000000000,0.0362187500
-142.9600000000,0.0332812500
-142.9200000000,0.0283281250
-142.8800000000,0.0300468750
-142.8400000000,0.0354375000
-142.8000000000,0.0393906250
-142.7600000000,0.0391718750
-142.7200000000,0.0315625000
-142.6800000000,0.0303750000
-142.6400000000,0.0306718750
-142.6000000000,0.0339062500
-142.5600000000,0.0341093750
-142.5200000000,0.0346562500
-142.4800000000,0.0346406250
-142.4400000000,0.0318125000
-142.4000000000,0.0298593750
-142.3600000000,0.0294062500
-142.3200000000,0.0328437500
-142.2800000000,0.0334062500
-142.2400000000,0.0341406250
-142.2000000000,0.0257500000
-142.1600000000,0.0212968750
-142.1200000000,0.0222968750
-142.0800000000,0.0270468750
-142.0400000000,0.0273281250
-142.0000000000,0.0250468750
-141.9600000000,0.0188437500
-141.9200000000,0.0170937500
-141.8800000000,0.0182343750
-141.8400000000,0.0164843750
-141.8000000000,0.0143750000
-141.7600000000,0.0129062500
-141.7200000000,0.0108750000
-141.6800000000,0.0091406250
-141.6400000000,0.0044843750
-141.6000000000,0.0022187500
-141.5600000000,0.0020468750
-141.5200000000,0.0020937500
-141.4800000000,0.0022968750
-141.4400000000,-0.0019531250
-141.4000000000,-0.0068125000
-141.3600000000,-0.0111093750
-141.3200000000,-0.0131875000
-141.2800000000,-0.0100781250
-141.2400000000,-0.0103437500
-141.2000000000,-0.0105156250
-141.1600000000,-0.0168437500
-141.1200000000,-0.0212656250
-141.0800000000,-0.0233281250
-141.0400000000,-0.0218281250
-141.0000000000,-0.0207656250
-140.9600000000,-0.0253750000
-140.9200000000,-0.0294218750
-140.8800000000,-0.0312500000
-140.8400000000,-0.0314843750
-140.8000000000,-0.0338437500
-140.7600000000,-0.0318593750
-140.7200000000,-0.0327656250
-140.6800000000,-0.0337968750
-140.6400000000,-0.0353281250
-140.6000000000,-0.0375156250
-140.5600000000,-0.0419375000
-140.5200000000,-0.0419687500
-140.4800000000,-0.0393906250
-140.4400000000,-0.0382031250
-140.4000000000,-0.0395468750
-140.3600000000,-0.0410468750
-140.3200000000,-0.0414531250
-140.2800000000,-0.0409062500
-140.2400000000,-0.0382031250
-140.2000000000,-0.0392656250
-140.1600000000,-0.0409843750
-140.1200000000,-0.0404062500
-140.0800000000,-0.0412812500
-140.0400000000,-0.0414687500
-140.0000000000,-0.0388281250
-139.9600000000,-0.0357812500
-139.9200000000,-0.0341875000
-139.8800000000,-0.0325781250
-139.8400000000,-0.0345937500
-139.8000000000,-0.0370468750
-139.7600000000,-0.0348125000
-139.7200000000,-0.0322187500
-139.6800000000,-0.0297343750
-139.6400000000,-0.0269062500
-139.6000000000,-0.0272187500
-139.5600000000,-0.0261093750
-139.5200000000,-0.0250156250
-139.4800000000,-0.0280312500
-139.4400000000,-0.0215156250
-139.4000000000,-0.0204687500
-139.3600000000,-0.0152500000
-139.3200000000,-0.0166250000
-139.2800000000,-0.0221718750
-139.2400000000,-0.0207031250
-139.2000000000,-0.0153906250
