Time(s),Voltage(V)
-164.7600000000,-0.0053281250
-164.7200000000,-0.0030468750
-164.6800000000,-0.0008906250
-164.6400000000,-0.0005312500
-164.6000000000,-0.0020625000
-164.5600000000,-0.0056718750
-164.5200000000,-0.0010312500
-164.4800000000,0.0002500000
-164.4400000000,-0.0020156250
-164.4000000000,-0.0025781250
-164.3600000000,-0.0038906250
-164.3200000000,0.0002968750
-164.2800000000,-0.0011093750
-164.2400000000,-0.0030781250
-164.2000000000,-0.0059687500
-164.1600000000,-0.0056562500
-164.1200000000,-0.0013281250
-164.0800000000,-0.0028281250
-164.0400000000,-0.0035468750
-164.0000000000,-0.0044375000
-163.9600000000,-0.0025625000
-163.9200000000,-0.0022187500
-163.8800000000,-0.0048906250
-163.8400000000,-0.0057656250
-163.8000000000,-0.0040000000
-163.7600000000,-0.0018750000
-163.7200000000,-0.0032187500
-163.6800000000,-0.0042187500
-163.6400000000,-0.0060781250
-163.6000000000,-0.0048906250
-163.5600000000,-0.0029218750
-163.5200000000,-0.0052343750
-163.4800000000,-0.0029062500
-163.4400000000,-0.0007187500
-163.4000000000,-0.0015781250
-163.3600000000,-0.0053906250
-163.3200000000,-0.0082812500
-163.2800000000,-0.0059531250
-163.2400000000,-0.0011875000
-163.2000000000,0.0001406250
-163.1600000000,-0.0011093750
-163.1200000000,-0.0064375000
-163.0800000000,-0.0087812500
-163.0400000000,-0.0056562500
-163.0000000000,0.0006875000
-162.9600000000,0.0001406250
-162.9200000000,-0.0028593750
-162.8800000000,-0.0074218750
-162.8400000000,-0.0072187500
-162.8000000000,-0.0060625000
-162.7600000000,-0.0036093750
-162.7200000000,-0.0024218750
-162.6800000000,-0.0010468750
-162.6400000000,-0.0018437500
-162.6000000000,-0.0078593750
-162.5600000000,-0.0085312500
-162.5200000000,-0.0077031250
-162.4800000000,-0.0016718750
-162.4400000000,-0.0001093750
-162.4000000000,-0.0052656250
-162.3600000000,-0.0094062500
-162.3200000000,-0.0086250000
-162.2800000000,-0.0059062500
-162.2400000000,-0.0032656250
-162.2000000000,-0.0033281250
-162.1600000000,-0.0058750000
-162.1200000000,-0.0071562500
-162.0800000000,-0.0081562500
-162.0400000000,-0.0095937500
-162.0000000000,-0.0076718750
-161.9600000000,-0.0063437500
-161.9200000000,-0.0035312500
-161.8800000000,-0.0064218750
-161.8400000000,-0.0077656250
-161.8000000000,-0.0116875000
-161.7600000000,-0.0087968750
-161.7200000000,-0.0057812500
-161.6800000000,-0.0055781250
-161.6400000000,-0.0070781250
-161.6000000000,-0.0099531250
-161.5600000000,-0.0105625000
-161.5200000000,-0.0096718750
-161.4800000000,-0.0091718750
-161.4400000000,-0.0075781250
-161.4000000000,-0.0080937500
-161.3600000000,-0.0099218750
-161.3200000000,-0.0122656250
-161.2800000000,-0.0123437500
-161.2400000000,-0.0085468750
-161.2000000000,-0.0049375000
-161.1600000000,-0.0066562500
-161.1200000000,-0.0099062500
-161.0800000000,-0.0099843750
-161.0400000000,-0.0077812500
-161.0000000000,-0.0053281250
-160.9600000000,-0.0067656250
-160.9200000000,-0.0069062500
-160.8800000000,-0.0066718750
-160.8400000000,-0.0053906250
-160.8000000000,-0.0057031250
-160.7600000000,-0.0052812500
-160.7200000000,-0.0042500000
-160.6800000000,-0.0055312500
-160.6400000000,-0.0049218750
-160.6000000000,-0.0061406250
-160.5600000000,-0.0055937500
-160.5200000000,-0.0032656250
-160.4800000000,-0.0041250000
-160.4400000000,-0.0061250000
-160.4000000000,-0.0061875000
-160.3600000000,-0.0031875000
-160.3200000000,-0.0002656250
-160.2800000000,-0.0027656250
-160.2400000000,-0.0058281250
-160.2000000000,-0.0070468750
-160.1600000000,-0.0039218750
-160.1200000000,-0.0012343750
-160.0800000000,-0.0019375000
-160.0400000000,-0.0038906250
-160.0000000000,-0.0061875000
-159.9600000000,-0.0055468750
-159.9200000000,-0.0046406250
-159.8800000000,-0.0023750000
-159.8400000000,-0.0038125000
-159.8000000000,-0.0044062500
-159.7600000000,-0.0040000000
-159.7200000000,-0.0026875000
-159.6800000000,-0.0025781250
-159.6400000000,-0.0031875000
-159.6000000000,-0.0023593750
-159.5600000000,-0.0007968750
-159.5200000000,-0.0004843750
-159.4800000000,-0.0028750000
-159.4400000000,-0.0012031250
-159.4000000000,-0.0007656250
-159.3600000000,0.0007343750
-159.3200000000,-0.0003437500
-159.2800000000,-0.0026875000
-159.2400000000,-0.0010468750
-159.2000000000,-0.0011406250
-159.1600000000,0.0007812500
-159.1200000000,-0.0014687500
-159.0800000000,-0.0021250000
-159.0400000000,-0.0037187500
-159.0000000000,-0.0011718750
-158.9600000000,0.0016875000
-158.9200000000,-0.0014375000
-158.8800000000,-0.0054531250
-158.8400000000,-0.0066562500
-158.8000000000,-0.0042343750
-158.7600000000,-0.0018437500
-158.7200000000,-0.0023125000
-158.6800000000,-0.0030937500
-158.6400000000,-0.0051718750
-158.6000000000,-0.0066718750
-158.5600000000,-0.0073593750
-158.5200000000,-0.0051875000
-158.4800000000,-0.0051875000
-158.4400000000,-0.0041250000
-158.4000000000,-0.0073906250
-158.3600000000,-0.0076250000
-158.3200000000,-0.0093437500
-158.2800000000,-0.0062031250
-158.2400000000,-0.0039843750
-158.2000000000,-0.0027968750
-158.1600000000,-0.0048593750
-158.1200000000,-0.0089218750
-158.0800000000,-0.0079062500
-158.0400000000,-0.0083906250
-158.0000000000,-0.0067031250
-157.9600000000,-0.0067812500
-157.9200000000,-0.0073593750
-157.8800000000,-0.0062968750
-157.8400000000,-0.0049218750
-157.8000000000,-0.0047031250
-157.7600000000,-0.0094687500
-157.7200000000,-0.0077656250
-157.6800000000,-0.0079062500
-157.6400000000,-0.0047500000
-157.6000000000,-0.0047656250
-157.5600000000,-0.0060625000
-157.5200000000,-0.0097500000
-157.4800000000,-0.0078593750
-157.4400000000,-0.0059687500
-157.4000000000,-0.0051875000
-157.3600000000,-0.0056406250
-157.3200000000,-0.0075468750
-157.2800000000,-0.0087031250
-157.2400000000,-0.0078906250
-157.2000000000,-0.0063281250
-157.1600000000,-0.0059062500
-157.1200000000,-0.0049062500
-157.0800000000,-0.0054218750
-157.0400000000,-0.0062031250
-157.0000000000,-0.0052343750
-156.9600000000,-0.0041093750
-156.9200000000,-0.0043281250
-156.8800000000,-0.0032500000
-156.8400000000,-0.0050156250
-156.8000000000,-0.0067812500
-156.7600000000,-0.0056875000
-156.7200000000,-0.0030781250
-156.6800000000,-0.0034531250
-156.6400000000,-0.0036875000
-156.6000000000,-0.0030000000
-156.5600000000,-0.0037812500
-156.5200000000,-0.0026562500
-156.4800000000,-0.0027343750
-156.4400000000,0.0016718750
-156.4000000000,0.0031406250
-156.3600000000,0.0015468750
-156.3200000000,-0.0022343750
-156.2800000000,-0.0010781250
-156.2400000000,0.0016718750
-156.2000000000,0.0035156250
-156.1600000000,0.0020312500
-156.1200000000,-0.0035625000
-156.0800000000,-0.0014531250
-156.0400000000,0.0003125000
-156.0000000000,0.0008593750
-155.9600000000,-0.0019531250
-155.9200000000,-0.0040156250
-155.8800000000,-0.0030937500
-155.8400000000,-0.0022812500
-155.8000000000,-0.0023437500
-155.7600000000,-0.0040937500
-155.7200000000,-0.0030468750
-155.6800000000,-0.0000468750
-155.6400000000,-0.0002187500
-155.6000000000,-0.0025468750
-155.5600000000,-0.0036250000
-155.5200000000,-0.0009687500
-155.4800000000,0.0034218750
-155.4400000000,0.0021718750
-155.4000000000,-0.0021875000
-155.3600000000,-0.0044218750
-155.3200000000,-0.0009062500
-155.2800000000,0.0036718750
-155.2400000000,0.0065781250
-155.2000000000,0.0025312500
-155.1600000000,-0.0009531250
-155.1200000000,-0.0014687500
-155.0800000000,0.0027968750
-155.0400000000,0.0035625000
-155.0000000000,0.0028125000
-154.9600000000,-0.0004375000
-154.9200000000,-0.0007812500
-154.8800000000,-0.0011093750
-154.8400000000,0.0004843750
-154.8000000000,0.0003125000
-154.7600000000,-0.0010000000
-154.7200000000,0.0020156250
-154.6800000000,0.0016875000
-154.6400000000,-0.0013906250
-154.6000000000,-0.0031406250
-154.5600000000,-0.0023281250
-154.5200000000,0.0011093750
-154.4800000000,0.0027968750
-154.4400000000,-0.0000468750
-154.4000000000,-0.0027031250
-154.3600000000,-0.0018281250
-154.3200000000,-0.0002187500
-154.2800000000,0.0009062500
-154.2400000000,0.0025468750
-154.2000000000,-0.0016718750
-154.1600000000,-0.0009843750
-154.1200000000,-0.0018906250
-154.0800000000,-0.0035156250
-154.0400000000,-0.0017500000
-154.0000000000,-0.0022656250
-153.9600000000,-0.0007968750
-153.9200000000,-0.0039375000
-153.8800000000,-0.0045312500
-153.8400000000,-0.0055156250
-153.8000000000,-0.0024218750
-153.7600000000,-0.0048281250
-153.7200000000,-0.0047500000
-153.6800000000,-0.0061093750
-153.6400000000,-0.0087343750
-153.6000000000,-0.0080468750
-153.5600000000,-0.0073281250
-153.5200000000,-0.0048125000
-153.4800000000,-0.0050468750
-153.4400000000,-0.0085000000
-153.4000000000,-0.0109062500
-153.3600000000,-0.0079062500
-153.3200000000,-0.0060781250
-153.2800000000,-0.0071562500
-153.2400000000,-0.0076718750
-153.2000000000,-0.0085312500
-153.1600000000,-0.0081875000
-153.1200000000,-0.0056093750
-153.0800000000,-0.0082343750
-153.0400000000,-0.0080781250
-153.0000000000,-0.0074687500
-152.9600000000,-0.0068437500
-152.9200000000,-0.0082656250
-152.8800000000,-0.0103750000
-152.8400000000,-0.0115312500
-152.8000000000,-0.0100000000
-152.7600000000,-0.0085781250
-152.7200000000,-0.0085781250
-152.6800000000,-0.0116718750
-152.6400000000,-0.0134687500
-152.6000000000,-0.0092031250
-152.5600000000,-0.0093906250
-152.5200000000,-0.0088437500
-152.4800000000,-0.0122968750
-152.4400000000,-0.0112968750
-152.4000000000,-0.0092187500
-152.3600000000,-0.0082500000
-152.3200000000,-0.0070937500
-152.2800000000,-0.0109375000
-152.2400000000,-0.0103906250
-152.2000000000,-0.0091250000
-152.1600000000,-0.0061718750
-152.1200000000,-0.0079687500
-152.0800000000,-0.0129375000
-152.0400000000,-0.0123281250
-152.0000000000,-0.0076562500
-151.9600000000,-0.0053125000
-151.9200000000,-0.0094531250
-151.8800000000,-0.0107500000
-151.8400000000,-0.0121250000
-151.8000000000,-0.0078125000
-151.7600000000,-0.0061562500
-151.7200000000,-0.0103437500
-151.6800000000,-0.0126562500
-151.6400000000,-0.0127187500
-151.6000000000,-0.0073593750
-151.5600000000,-0.0061875000
-151.5200000000,-0.0072500000
-151.4800000000,-0.0112968750
-151.4400000000,-0.0081406250
-151.4000000000,-0.0066562500
-151.3600000000,-0.0069531250
-151.3200000000,-0.0078906250
-151.2800000000,-0.0094375000
-151.2400000000,-0.0065156250
-151.2000000000,-0.0040468750
-151.1600000000,-0.0035156250
-151.1200000000,-0.0046406250
-151.0800000000,-0.0043281250
-151.0400000000,-0.0035625000
-151.0000000000,-0.0024062500
-150.9600000000,-0.0027656250
-150.9200000000,-0.0049062500
-150.8800000000,-0.0047187500
-150.8400000000,-0.0040937500
-150.8000000000,-0.0017343750
-150.7600000000,-0.0012187500
-150.7200000000,-0.0030156250
-150.6800000000,-0.0056718750
-150.6400000000,-0.0054687500
-150.6000000000,-0.0054375000
-150.5600000000,-0.0030468750
-150.5200000000,-0.0041718750
-150.4800000000,-0.0046093750
-150.4400000000,-0.0045781250
-150.4000000000,-0.0042656250
-150.3600000000,-0.0043437500
-150.3200000000,-0.0031250000
-150.2800000000,-0.0023281250
-150.2400000000,-0.0002968750
-150.2000000000,0.0000312500
-150.1600000000,-0.0023281250
-150.1200000000,-0.0015312500
-150.0800000000,-0.0008750000
-150.0400000000,-0.0001562500
-150.0000000000,0.0026875000
-149.9600000000,0.0005468750
-149.9200000000,0.0011406250
-149.8800000000,-0.0019062500
-149.8400000000,-0.0004062500
-149.8000000000,0.0000781250
-149.7600000000,0.0028281250
-149.7200000000,0.0019062500
-149.6800000000,0.0005937500
-149.6400000000,-0.0021093750
-149.6000000000,-0.0022031250
-149.5600000000,-0.0008750000
-149.5200000000,0.0005156250
-149.4800000000,0.0003281250
-149.4400000000,-0.0018906250
-149.4000000000,-0.0010625000
-149.3600000000,-0.0036250000
-149.3200000000,0.0007343750
-149.2800000000,0.0034062500
-149.2400000000,0.0037656250
-149.2000000000,-0.0006718750
-149.1600000000,-0.0038906250
-149.1200000000,-0.0027812500
-149.0800000000,0.0007031250
-149.0400000000,0.0031406250
-149.0000000000,-0.0031562500
-148.9600000000,-0.0023281250
-148.9200000000,0.0004531250
-148.8800000000,0.0009062500
-148.8400000000,0.0002656250
-148.8000000000,-0.0028593750
-148.7600000000,-0.0017031250
-148.7200000000,0.0016875000
-148.6800000000,-0.0003437500
-148.6400000000,-0.0080625000
-148.6000000000,-0.0093281250
-148.5600000000,-0.0019375000
-148.5200000000,0.0028437500
-148.4800000000,0.0001875000
-148.4400000000,-0.0072031250
-148.4000000000,-0.0098281250
-148.3600000000,-0.0044843750
-148.3200000000,0.0016093750
-148.2800000000,-0.0008125000
-148.2400000000,-0.0086406250
-148.2000000000,-0.0084687500
-148.1600000000,-0.0044843750
-148.1200000000,-0.0024531250
-148.0800000000,-0.0064687500
-148.0400000000,-0.0089375000
-148.0000000000,-0.0061562500
-147.9600000000,-0.0028593750
-147.9200000000,-0.0032500000
-147.8800000000,-0.0090156250
-147.8400000000,-0.0087343750
-147.8000000000,-0.0058125000
-147.7600000000,-0.0016093750
-147.7200000000,-0.0031406250
-147.6800000000,-0.0092968750
-147.6400000000,-0.0095312500
-147.6000000000,-0.0069375000
-147.5600000000,-0.0049062500
-147.5200000000,-0.0091562500
-147.4800000000,-0.0082812500
-147.4400000000,-0.0076562500
-147.4000000000,-0.0047656250
-147.3600000000,-0.0073281250
-147.3200000000,-0.0099531250
-147.2800000000,-0.0086250000
-147.2400000000,-0.0059218750
-147.2000000000,-0.0047968750
-147.1600000000,-0.0063906250
-147.1200000000,-0.0083437500
-147.0800000000,-0.0062187500
-147.0400000000,-0.0054218750
-147.0000000000,-0.0050000000
-146.9600000000,-0.0057812500
-146.9200000000,-0.0029375000
-146.8800000000,-0.0024062500
-146.8400000000,-0.0036562500
-146.8000000000,-0.0053906250
-146.7600000000,-0.0061250000
-146.7200000000,-0.0027500000
-146.6800000000,-0.0016875000
-146.6400000000,-0.0014062500
-146.6000000000,-0.0015937500
-146.5600000000,-0.0043906250
-146.5200000000,-0.0071406250
-146.4800000000,-0.0079218750
-146.4400000000,-0.0051875000
-146.4000000000,0.0006093750
-146.3600000000,0.0007500000
-146.3200000000,-0.0048593750
-146.2800000000,-0.0077812500
-146.2400000000,-0.0073593750
-146.2000000000,-0.0023906250
-146.1600000000,0.0004062500
-146.1200000000,-0.0014531250
-146.0800000000,-0.0061562500
-146.0400000000,-0.0063906250
-146.0000000000,-0.0043437500
-145.9600000000,-0.0020156250
-145.9200000000,-0.0012343750
-145.8800000000,-0.0023281250
-145.8400000000,-0.0020937500
-145.8000000000,-0.0002812500
-145.7600000000,-0.0023437500
-145.7200000000,-0.0031562500
-145.6800000000,-0.0015312500
-145.6400000000,0.0010468750
-145.6000000000,0.0015625000
-145.5600000000,-0.0010937500
-145.5200000000,-0.0054531250
-145.4800000000,-0.0033125000
-145.4400000000,0.0017968750
-145.4000000000,0.0022031250
-145.3600000000,0.0015312500
-145.3200000000,-0.0015625000
-145.2800000000,-0.0032656250
-145.2400000000,-0.0006875000
-145.2000000000,-0.0024687500
-145.1600000000,-0.0027343750
-145.1200000000,-0.0030468750
-145.0800000000,-0.0024062500
-145.0400000000,-0.0009843750
-145.0000000000,-0.0050625000
-144.9600000000,-0.0064375000
-144.9200000000,-0.0057343750
-144.8800000000,-0.0006093750
-144.8400000000,0.0018906250
-144.8000000000,-0.0033437500
-144.7600000000,-0.0076406250
-144.7200000000,-0.0069218750
-144.6800000000,-0.0005781250
-144.6400000000,0.0022187500
-144.6000000000,-0.0001250000
-144.5600000000,-0.0066406250
-144.5200000000,-0.0065312500
-144.4800000000,-0.0030312500
-144.4400000000,-0.0003906250
-144.4000000000,-0.0015781250
-144.3600000000,-0.0054218750
-144.3200000000,-0.0047187500
-144.2800000000,-0.0037968750
-144.2400000000,-0.0023750000
-144.2000000000,-0.0040000000
-144.1600000000,-0.0047500000
-144.1200000000,-0.0042187500
-144.0800000000,-0.0032031250
-144.0400000000,-0.0035156250
-144.0000000000,-0.0036562500
-143.9600000000,-0.0054218750
-143.9200000000,-0.0054843750
-143.8800000000,-0.0039843750
-143.8400000000,-0.0038906250
-143.8000000000,-0.0019062500
-143.7600000000,-0.0046406250
-143.7200000000,-0.0062343750
-143.6800000000,-0.0077343750
-143.6400000000,-0.0072656250
-143.6000000000,-0.0034531250
-143.5600000000,-0.0034375000
-143.5200000000,-0.0070781250
-143.4800000000,-0.0078125000
-143.4400000000,-0.0064531250
-143.4000000000,-0.0034218750
-143.3600000000,-0.0024687500
-143.3200000000,-0.0044218750
-143.2800000000,-0.0057656250
-143.2400000000,-0.0047656250
-143.2000000000,-0.0051406250
-143.1600000000,-0.0054687500
-143.1200000000,-0.0069531250
-143.0800000000,-0.0068750000
-143.0400000000,-0.0035312500
-143.0000000000,-0.0046093750
-142.9600000000,-0.0047968750
-142.9200000000,-0.0077187500
-142.8800000000,-0.0062656250
-142.8400000000,-0.0040000000
-142.8000000000,-0.0038593750
-142.7600000000,-0.0068437500
-142.7200000000,-0.0088437500
-142.6800000000,-0.0061875000
-142.6400000000,-0.0032968750
-142.6000000000,-0.0035468750
-142.5600000000,-0.0072812500
-142.5200000000,-0.0053437500
-142.4800000000,-0.0037968750
-142.4400000000,-0.0050937500
-142.4000000000,-0.0073750000
-142.3600000000,-0.0070156250
-142.3200000000,-0.0016875000
-142.2800000000,-0.0000312500
-142.2400000000,-0.0013593750
-142.2000000000,-0.0066093750
-142.1600000000,-0.0059062500
-142.1200000000,-0.0051562500
-142.0800000000,-0.0013281250
-142.0400000000,-0.0028125000
-142.0000000000,-0.0047343750
-141.9600000000,-0.0036250000
-141.9200000000,-0.0052343750
-141.8800000000,-0.0059687500
-141.8400000000,-0.0035937500
-141.8000000000,-0.0001406250
-141.7600000000,-0.0029218750
-141.7200000000,-0.0049687500
-141.6800000000,-0.0078281250
-141.6400000000,-0.0055468750
-141.6000000000,-0.0029375000
-141.5600000000,-0.0011250000
-141.5200000000,-0.0026718750
-141.4800000000,-0.0033750000
-141.4400000000,-0.0031562500
-141.4000000000,-0.0025156250
-141.3600000000,-0.0015000000
-141.3200000000,-0.0033593750
-141.2800000000,-0.0010781250
-141.2400000000,-0.0021406250
-141.2000000000,-0.0028750000
-141.1600000000,-0.0075312500
-141.1200000000,-0.0092343750
-141.0800000000,-0.0044375000
-141.0400000000,0.0010781250
-141.0000000000,0.0001718750
-140.9600000000,-0.0047500000
-140.9200000000,-0.0089531250
-140.8800000000,-0.0050781250
-140.8400000000,-0.0015625000
-140.8000000000,-0.0016562500
-140.7600000000,-0.0058906250
-140.7200000000,-0.0063750000
-140.6800000000,-0.0030156250
-140.6400000000,-0.0036562500
-140.6000000000,-0.0044531250
-140.5600000000,-0.0060625000
-140.5200000000,-0.0042656250
-140.4800000000,-0.0013750000
-140.4400000000,-0.0046718750
-140.4000000000,-0.0077500000
-140.3600000000,-0.0076875000
-140.3200000000,-0.0026250000
-140.2800000000,-0.0015468750
-140.2400000000,-0.0064218750
-140.2000000000,-0.0071875000
-140.1600000000,-0.0074375000
-140.1200000000,-0.0034375000
-140.0800000000,-0.0015937500
-140.0400000000,-0.0040312500
-140.0000000000,-0.0059687500
-139.9600000000,-0.0067812500
-139.9200000000,-0.0048125000
-139.8800000000,-0.0025312500
-139.8400000000,-0.0018125000
-139.8000000000,-0.0062500000
