Time(s),Voltage(V)
-164.2400000000,0.0140312500
-164.2000000000,0.0139062500
-164.1600000000,0.0116093750
-164.1200000000,0.0108437500
-164.0800000000,0.0127031250
-164.0400000000,0.0121562500
-164.0000000000,0.0127656250
-163.9600000000,0.0114062500
-163.9200000000,0.0087187500
-163.8800000000,0.0094531250
-163.8400000000,0.0103750000
-163.8000000000,0.0090937500
-163.7600000000,0.0101406250
-163.7200000000,0.0084843750
-163.6800000000,0.0089843750
-163.6400000000,0.0084531250
-163.6000000000,0.0076406250
-163.5600000000,0.0055156250
-163.5200000000,0.0064375000
-163.4800000000,0.0080312500
-163.4400000000,0.0105781250
-163.4000000000,0.0121875000
-163.3600000000,0.0076718750
-163.3200000000,0.0035781250
-163.2800000000,0.0026250000
-163.2400000000,0.0071406250
-163.2000000000,0.0131406250
-163.1600000000,0.0117656250
-163.1200000000,0.0045468750
-163.0800000000,0.0011406250
-163.0400000000,0.0022031250
-163.0000000000,0.0048437500
-162.9600000000,0.0079687500
-162.9200000000,0.0025000000
-162.8800000000,0.0016718750
-162.8400000000,-0.0012968750
-162.8000000000,0.0008125000
-162.7600000000,-0.0031875000
-162.7200000000,-0.0019687500
-162.6800000000,-0.0039843750
-162.6400000000,-0.0017187500
-162.6000000000,-0.0019531250
-162.5600000000,-0.0064062500
-162.5200000000,-0.0126562500
-162.4800000000,-0.0088750000
-162.4400000000,-0.0038593750
-162.4000000000,-0.0065312500
-162.3600000000,-0.0127656250
-162.3200000000,-0.0180468750
-162.2800000000,-0.0183750000
-162.2400000000,-0.0123281250
-162.2000000000,-0.0121406250
-162.1600000000,-0.0170468750
-162.1200000000,-0.0176718750
-162.0800000000,-0.0181562500
-162.0400000000,-0.0165468750
-162.0000000000,-0.0195468750
-161.9600000000,-0.0224062500
-161.9200000000,-0.0220156250
-161.8800000000,-0.0207812500
-161.8400000000,-0.0191875000
-161.8000000000,-0.0236250000
-161.7600000000,-0.0272031250
-161.7200000000,-0.0259218750
-161.6800000000,-0.0226093750
-161.6400000000,-0.0197031250
-161.6000000000,-0.0238750000
-161.5600000000,-0.0247031250
-161.5200000000,-0.0233906250
-161.4800000000,-0.0213906250
-161.4400000000,-0.0220781250
-161.4000000000,-0.0217031250
-161.3600000000,-0.0229375000
-161.3200000000,-0.0199062500
-161.2800000000,-0.0171250000
-161.2400000000,-0.0173906250
-161.2000000000,-0.0208437500
-161.1600000000,-0.0210937500
-161.1200000000,-0.0168593750
-161.0800000000,-0.0140625000
-161.0400000000,-0.0103281250
-161.0000000000,-0.0108593750
-160.9600000000,-0.0143125000
-160.9200000000,-0.0139843750
-160.8800000000,-0.0108906250
-160.8400000000,-0.0046562500
-160.8000000000,-0.0026406250
-160.7600000000,-0.0033906250
-160.7200000000,-0.0057031250
-160.6800000000,-0.0053593750
-160.6400000000,-0.0044843750
-160.6000000000,-0.0019843750
-160.5600000000,0.0026718750
-160.5200000000,0.0071875000
-160.4800000000,0.0073125000
-160.4400000000,0.0028281250
-160.4000000000,0.0003593750
-160.3600000000,0.0027031250
-160.3200000000,0.0112031250
-160.2800000000,0.0170625000
-160.2400000000,0.0179375000
-160.2000000000,0.0131250000
-160.1600000000,0.0101093750
-160.1200000000,0.0138906250
-160.0800000000,0.0178593750
-160.0400000000,0.0239375000
-160.0000000000,0.0260312500
-159.9600000000,0.0261718750
-159.9200000000,0.0247500000
-159.8800000000,0.0226562500
-159.8400000000,0.0224218750
-159.8000000000,0.0272812500
-159.7600000000,0.0322656250
-159.7200000000,0.0325000000
-159.6800000000,0.0299375000
-159.6400000000,0.0269531250
-159.6000000000,0.0269062500
-159.5600000000,0.0330625000
-159.5200000000,0.0377812500
-159.4800000000,0.0350468750
-159.4400000000,0.0322812500
-159.4000000000,0.0293281250
-159.3600000000,0.0289687500
-159.3200000000,0.0313750000
-159.2800000000,0.0345781250
-159.2400000000,0.0324843750
-159.2000000000,0.0296562500
-159.1600000000,0.0268593750
-159.1200000000,0.0285468750
-159.0800000000,0.0319687500
-159.0400000000,0.0318750000
-159.0000000000,0.0229687500
-158.9600000000,0.0202500000
-158.9200000000,0.0200625000
-158.8800000000,0.0253125000
-158.8400000000,0.0262812500
-158.8000000000,0.0181875000
-158.7600000000,0.0115625000
-158.7200000000,0.0112343750
-158.6800000000,0.0174531250
-158.6400000000,0.0195937500
-158.6000000000,0.0139062500
-158.5600000000,0.0040156250
-158.5200000000,-0.0035000000
-158.4800000000,0.0013437500
-158.4400000000,0.0021718750
-158.4000000000,0.0011250000
-158.3600000000,-0.0027500000
-158.3200000000,-0.0046718750
-158.2800000000,-0.0094531250
-158.2400000000,-0.0112656250
-158.2000000000,-0.0145625000
-158.1600000000,-0.0120625000
-158.1200000000,-0.0141875000
-158.0800000000,-0.0163593750
-158.0400000000,-0.0233437500
-158.0000000000,-0.0257812500
-157.9600000000,-0.0264062500
-157.9200000000,-0.0246875000
-157.8800000000,-0.0262343750
-157.8400000000,-0.0275781250
-157.8000000000,-0.0313593750
-157.7600000000,-0.0324843750
-157.7200000000,-0.0342343750
-157.6800000000,-0.0361875000
-157.6400000000,-0.0381406250
-157.6000000000,-0.0364687500
-157.5600000000,-0.0348906250
-157.5200000000,-0.0367031250
-157.4800000000,-0.0389375000
-157.4400000000,-0.0411093750
-157.4000000000,-0.0422187500
-157.3600000000,-0.0415468750
-157.3200000000,-0.0396875000
-157.2800000000,-0.0346406250
-157.2400000000,-0.0356562500
-157.2000000000,-0.0386406250
-157.1600000000,-0.0443593750
-157.1200000000,-0.0431093750
-157.0800000000,-0.0390937500
-157.0400000000,-0.0320468750
-157.0000000000,-0.0306250000
-156.9600000000,-0.0390312500
-156.9200000000,-0.0441875000
-156.8800000000,-0.0430625000
-156.8400000000,-0.0349062500
-156.8000000000,-0.0281875000
-156.7600000000,-0.0298593750
-156.7200000000,-0.0342812500
-156.6800000000,-0.0402031250
-156.6400000000,-0.0387187500
-156.6000000000,-0.0374062500
-156.5600000000,-0.0327656250
-156.5200000000,-0.0267031250
-156.4800000000,-0.0261250000
-156.4400000000,-0.0329375000
-156.4000000000,-0.0377500000
-156.3600000000,-0.0350625000
-156.3200000000,-0.0289218750
-156.2800000000,-0.0225156250
-156.2400000000,-0.0222812500
-156.2000000000,-0.0283593750
-156.1600000000,-0.0304843750
-156.1200000000,-0.0301093750
-156.0800000000,-0.0266875000
-156.0400000000,-0.0215156250
-156.0000000000,-0.0208437500
-155.9600000000,-0.0204531250
-155.9200000000,-0.0237031250
-155.8800000000,-0.0258281250
-155.8400000000,-0.0273593750
-155.8000000000,-0.0257343750
-155.7600000000,-0.0195937500
-155.7200000000,-0.0185468750
-155.6800000000,-0.0210156250
-155.6400000000,-0.0238437500
-155.6000000000,-0.0240156250
-155.5600000000,-0.0222656250
-155.5200000000,-0.0201250000
-155.4800000000,-0.0176718750
-155.4400000000,-0.0133437500
-155.4000000000,-0.0143281250
-155.3600000000,-0.0181562500
-155.3200000000,-0.0246875000
-155.2800000000,-0.0220156250
-155.2400000000,-0.0153125000
-155.2000000000,-0.0077812500
-155.1600000000,-0.0075781250
-155.1200000000,-0.0113437500
-155.0800000000,-0.0153593750
-155.0400000000,-0.0149531250
-155.0000000000,-0.0110000000
-154.9600000000,-0.0066562500
-154.9200000000,-0.0045625000
-154.8800000000,-0.0019843750
-154.8400000000,-0.0039218750
-154.8000000000,-0.0099218750
-154.7600000000,-0.0090625000
-154.7200000000,-0.0035625000
-154.6800000000,0.0075625000
-154.6400000000,0.0106093750
-154.6000000000,0.0040000000
-154.5600000000,-0.0035625000
-154.5200000000,-0.0028437500
-154.4800000000,0.0055937500
-154.4400000000,0.0133437500
-154.4000000000,0.0154843750
-154.3600000000,0.0129375000
-154.3200000000,0.0117968750
-154.2800000000,0.0106562500
-154.2400000000,0.0134375000
-154.2000000000,0.0190312500
-154.1600000000,0.0235468750
-154.1200000000,0.0233906250
-154.0800000000,0.0237343750
-154.0400000000,0.0206406250
-154.0000000000,0.0202500000
-153.9600000000,0.0261406250
-153.9200000000,0.0318125000
-153.8800000000,0.0342031250
-153.8400000000,0.0318437500
-153.8000000000,0.0321875000
-153.7600000000,0.0319062500
-153.7200000000,0.0337968750
-153.6800000000,0.0349531250
-153.6400000000,0.0366875000
-153.6000000000,0.0400468750
-153.5600000000,0.0397968750
-153.5200000000,0.0358750000
-153.4800000000,0.0353125000
-153.4400000000,0.0383906250
-153.4000000000,0.0447187500
-153.3600000000,0.0443437500
-153.3200000000,0.0398437500
-153.2800000000,0.0377187500
-153.2400000000,0.0381718750
-153.2000000000,0.0385625000
-153.1600000000,0.0389687500
-153.1200000000,0.0392031250
-153.0800000000,0.0380000000
-153.0400000000,0.0387656250
-153.0000000000,0.0367968750
-152.9600000000,0.0357812500
-152.9200000000,0.0339843750
-152.8800000000,0.0337968750
-152.8400000000,0.0328906250
-152.8000000000,0.0325937500
-152.7600000000,0.0271406250
-152.7200000000,0.0257968750
-152.6800000000,0.0285156250
-152.6400000000,0.0284375000
-152.6000000000,0.0252812500
-152.5600000000,0.0216406250
-152.5200000000,0.0217968750
-152.4800000000,0.0216406250
-152.4400000000,0.0215937500
-152.4000000000,0.0192500000
-152.3600000000,0.0119531250
-152.3200000000,0.0097500000
-152.2800000000,0.0080937500
-152.2400000000,0.0102500000
-152.2000000000,0.0082656250
-152.1600000000,0.0046718750
-152.1200000000,0.0011875000
-152.0800000000,-0.0015000000
-152.0400000000,-0.0045937500
-152.0000000000,-0.0068437500
-151.9600000000,-0.0048437500
-151.9200000000,-0.0041406250
-151.8800000000,-0.0072968750
-151.8400000000,-0.0135625000
-151.8000000000,-0.0182968750
-151.7600000000,-0.0175625000
-151.7200000000,-0.0151875000
-151.6800000000,-0.0139218750
-151.6400000000,-0.0154375000
-151.6000000000,-0.0207187500
-151.5600000000,-0.0262187500
-151.5200000000,-0.0267968750
-151.4800000000,-0.0261406250
-151.4400000000,-0.0215625000
-151.4000000000,-0.0249531250
-151.3600000000,-0.0304375000
-151.3200000000,-0.0335156250
-151.2800000000,-0.0328906250
-151.2400000000,-0.0313437500
-151.2000000000,-0.0322656250
-151.1600000000,-0.0346875000
-151.1200000000,-0.0342343750
-151.0800000000,-0.0346875000
-151.0400000000,-0.0353125000
-151.0000000000,-0.0381406250
-150.9600000000,-0.0362500000
-150.9200000000,-0.0377187500
-150.8800000000,-0.0343125000
-150.8400000000,-0.0357656250
-150.8000000000,-0.0377656250
-150.7600000000,-0.0386562500
-150.7200000000,-0.0346875000
-150.6800000000,-0.0347500000
-150.6400000000,-0.0322968750
-150.6000000000,-0.0347343750
-150.5600000000,-0.0332812500
-150.5200000000,-0.0330468750
-150.4800000000,-0.0318593750
-150.4400000000,-0.0335468750
-150.4000000000,-0.0310781250
-150.3600000000,-0.0294531250
-150.3200000000,-0.0269843750
-150.2800000000,-0.0266562500
-150.2400000000,-0.0246875000
-150.2000000000,-0.0247812500
-150.1600000000,-0.0241250000
-150.1200000000,-0.0200000000
-150.0800000000,-0.0180937500
-150.0400000000,-0.0156875000
-150.0000000000,-0.0144687500
-149.9600000000,-0.0140781250
-149.9200000000,-0.0129531250
-149.8800000000,-0.0110625000
-149.8400000000,-0.0070781250
-149.8000000000,-0.0033750000
-149.7600000000,-0.0006406250
-149.7200000000,-0.0012187500
-149.6800000000,0.0002656250
-149.6400000000,0.0042343750
-149.6000000000,0.0023437500
-149.5600000000,0.0044687500
-149.5200000000,0.0057187500
-149.4800000000,0.0108281250
-149.4400000000,0.0142187500
-149.4000000000,0.0142187500
-149.3600000000,0.0108750000
-149.3200000000,0.0113906250
-149.2800000000,0.0151250000
-149.2400000000,0.0211250000
-149.2000000000,0.0218593750
-149.1600000000,0.0203906250
-149.1200000000,0.0166250000
-149.0800000000,0.0165937500
-149.0400000000,0.0196250000
-149.0000000000,0.0233750000
-148.9600000000,0.0252500000
-148.9200000000,0.0254218750
-148.8800000000,0.0230000000
-148.8400000000,0.0185156250
-148.8000000000,0.0198437500
-148.7600000000,0.0218281250
-148.7200000000,0.0221093750
-148.6800000000,0.0216718750
-148.6400000000,0.0166250000
-148.6000000000,0.0119687500
-148.5600000000,0.0149687500
-148.5200000000,0.0149218750
-148.4800000000,0.0132656250
-148.4400000000,0.0104218750
-148.4000000000,0.0084375000
-148.3600000000,0.0077031250
-148.3200000000,0.0072343750
-148.2800000000,0.0039062500
-148.2400000000,0.0007343750
-148.2000000000,-0.0015781250
-148.1600000000,-0.0028750000
-148.1200000000,-0.0036718750
-148.0800000000,-0.0043750000
-148.0400000000,-0.0055312500
-148.0000000000,-0.0097187500
-147.9600000000,-0.0125312500
-147.9200000000,-0.0153906250
-147.8800000000,-0.0172500000
-147.8400000000,-0.0138125000
-147.8000000000,-0.0161406250
-147.7600000000,-0.0236093750
-147.7200000000,-0.0285312500
-147.6800000000,-0.0301718750
-147.6400000000,-0.0277812500
-147.6000000000,-0.0246875000
-147.5600000000,-0.0295312500
-147.5200000000,-0.0366718750
-147.4800000000,-0.0390312500
-147.4400000000,-0.0386562500
-147.4000000000,-0.0406875000
-147.3600000000,-0.0385781250
-147.3200000000,-0.0368750000
-147.2800000000,-0.0409687500
-147.2400000000,-0.0427812500
-147.2000000000,-0.0449218750
-147.1600000000,-0.0435468750
-147.1200000000,-0.0409843750
-147.0800000000,-0.0372500000
-147.0400000000,-0.0420625000
-147.0000000000,-0.0460000000
-146.9600000000,-0.0446406250
-146.9200000000,-0.0384687500
-146.8800000000,-0.0386875000
-146.8400000000,-0.0392812500
-146.8000000000,-0.0409375000
-146.7600000000,-0.0382031250
-146.7200000000,-0.0344531250
-146.6800000000,-0.0341250000
-146.6400000000,-0.0368906250
-146.6000000000,-0.0353906250
-146.5600000000,-0.0307343750
-146.5200000000,-0.0277968750
-146.4800000000,-0.0307343750
-146.4400000000,-0.0309218750
-146.4000000000,-0.0281250000
-146.3600000000,-0.0223750000
-146.3200000000,-0.0178125000
-146.2800000000,-0.0202031250
-146.2400000000,-0.0206406250
-146.2000000000,-0.0201250000
-146.1600000000,-0.0168750000
-146.1200000000,-0.0143437500
-146.0800000000,-0.0128906250
-146.0400000000,-0.0104218750
-146.0000000000,-0.0079062500
-145.9600000000,-0.0049062500
-145.9200000000,-0.0034218750
-145.8800000000,-0.0016250000
-145.8400000000,-0.0001406250
-145.8000000000,0.0053906250
-145.7600000000,0.0057187500
-145.7200000000,0.0098593750
-145.6800000000,0.0076093750
-145.6400000000,0.0098125000
-145.6000000000,0.0106718750
-145.5600000000,0.0133281250
-145.5200000000,0.0162968750
-145.4800000000,0.0169062500
-145.4400000000,0.0172187500
-145.4000000000,0.0168750000
-145.3600000000,0.0186875000
-145.3200000000,0.0205625000
-145.2800000000,0.0197343750
-145.2400000000,0.0193281250
-145.2000000000,0.0204843750
-145.1600000000,0.0251718750
-145.1200000000,0.0267031250
-145.0800000000,0.0239531250
-145.0400000000,0.0217500000
-145.0000000000,0.0244531250
-144.9600000000,0.0256562500
-144.9200000000,0.0297500000
-144.8800000000,0.0269687500
-144.8400000000,0.0246406250
-144.8000000000,0.0226718750
-144.7600000000,0.0280468750
-144.7200000000,0.0296875000
-144.6800000000,0.0315625000
-144.6400000000,0.0301093750
-144.6000000000,0.0273125000
-144.5600000000,0.0245468750
-144.5200000000,0.0251093750
-144.4800000000,0.0263906250
-144.4400000000,0.0274218750
-144.4000000000,0.0293906250
-144.3600000000,0.0275312500
-144.3200000000,0.0246562500
-144.2800000000,0.0223281250
-144.2400000000,0.0230781250
-144.2000000000,0.0240312500
-144.1600000000,0.0254062500
-144.1200000000,0.0245312500
-144.0800000000,0.0199531250
-144.0400000000,0.0180468750
-144.0000000000,0.0158750000
-143.9600000000,0.0186718750
-143.9200000000,0.0224375000
-143.8800000000,0.0235468750
-143.8400000000,0.0176875000
-143.8000000000,0.0154843750
-143.7600000000,0.0137343750
-143.7200000000,0.0139218750
-143.6800000000,0.0156093750
-143.6400000000,0.0146875000
-143.6000000000,0.0121875000
-143.5600000000,0.0126093750
-143.5200000000,0.0153750000
-143.4800000000,0.0125781250
-143.4400000000,0.0095781250
-143.4000000000,0.0029687500
-143.3600000000,0.0042500000
-143.3200000000,0.0087656250
-143.2800000000,0.0101875000
-143.2400000000,0.0077187500
-143.2000000000,0.0009687500
-143.1600000000,-0.0015312500
-143.1200000000,-0.0015625000
-143.0800000000,0.0015312500
-143.0400000000,0.0031718750
-143.0000000000,0.0029531250
-142.9600000000,-0.0002343750
-142.9200000000,-0.0062656250
-142.8800000000,-0.0082656250
-142.8400000000,-0.0074687500
-142.8000000000,-0.0022343750
-142.7600000000,0.0013125000
-142.7200000000,-0.0024375000
-142.6800000000,-0.0092656250
-142.6400000000,-0.0104843750
-142.6000000000,-0.0101875000
-142.5600000000,-0.0057187500
-142.5200000000,-0.0039843750
-142.4800000000,-0.0057968750
-142.4400000000,-0.0086875000
-142.4000000000,-0.0120468750
-142.3600000000,-0.0123281250
-142.3200000000,-0.0122031250
-142.2800000000,-0.0095625000
-142.2400000000,-0.0062500000
-142.2000000000,-0.0046250000
-142.1600000000,-0.0106875000
-142.1200000000,-0.0166250000
-142.0800000000,-0.0170937500
-142.0400000000,-0.0148125000
-142.0000000000,-0.0091406250
-141.9600000000,-0.0077187500
-141.9200000000,-0.0105312500
-141.8800000000,-0.0159531250
-141.8400000000,-0.0199062500
-141.8000000000,-0.0180156250
-141.7600000000,-0.0142968750
-141.7200000000,-0.0112968750
-141.6800000000,-0.0155781250
-141.6400000000,-0.0198125000
-141.6000000000,-0.0232812500
-141.5600000000,-0.0229687500
-141.5200000000,-0.0209218750
-141.4800000000,-0.0190937500
-141.4400000000,-0.0192968750
-141.4000000000,-0.0211093750
-141.3600000000,-0.0282656250
-141.3200000000,-0.0287656250
-141.2800000000,-0.0258437500
-141.2400000000,-0.0211875000
-141.2000000000,-0.0224062500
-141.1600000000,-0.0270156250
-141.1200000000,-0.0310937500
-141.0800000000,-0.0309218750
-141.0400000000,-0.0247656250
-141.0000000000,-0.0248593750
-140.9600000000,-0.0318906250
-140.9200000000,-0.0331718750
-140.8800000000,-0.0322343750
-140.8400000000,-0.0288281250
-140.8000000000,-0.0267343750
-140.7600000000,-0.0308750000
-140.7200000000,-0.0344062500
-140.6800000000,-0.0320312500
-140.6400000000,-0.0311562500
-140.6000000000,-0.0328437500
-140.5600000000,-0.0314843750
-140.5200000000,-0.0297500000
-140.4800000000,-0.0308593750
-140.4400000000,-0.0284531250
-140.4000000000,-0.0294218750
-140.3600000000,-0.0288125000
-140.3200000000,-0.0255781250
-140.2800000000,-0.0265468750
-140.2400000000,-0.0278593750
-140.2000000000,-0.0277031250
-140.1600000000,-0.0255000000
-140.1200000000,-0.0212187500
-140.0800000000,-0.0199218750
-140.0400000000,-0.0225937500
-140.0000000000,-0.0222500000
-139.9600000000,-0.0206718750
-139.9200000000,-0.0169375000
-139.8800000000,-0.0153750000
-139.8400000000,-0.0133125000
-139.8000000000,-0.0141406250
-139.7600000000,-0.0170781250
-139.7200000000,-0.0152812500
-139.6800000000,-0.0120781250
-139.6400000000,-0.0082187500
-139.6000000000,-0.0058125000
-139.5600000000,-0.0062968750
-139.5200000000,-0.0079531250
-139.4800000000,-0.0073750000
-139.4400000000,-0.0074843750
-139.4000000000,-0.0010937500
-139.3600000000,-0.0015312500
-139.3200000000,0.0035781250
-139.2800000000,0.0001406250
-139.2400000000,0.0001718750
