Time(s),Voltage(V)
-164.2800000000,-0.0128906250
-164.2400000000,-0.0125312500
-164.2000000000,-0.0120312500
-164.1600000000,-0.0144687500
-164.1200000000,-0.0149687500
-164.0800000000,-0.0150312500
-164.0400000000,-0.0117968750
-164.0000000000,-0.0127968750
-163.9600000000,-0.0119531250
-163.9200000000,-0.0151406250
-163.8800000000,-0.0188593750
-163.8400000000,-0.0164531250
-163.8000000000,-0.0111406250
-163.7600000000,-0.0105468750
-163.7200000000,-0.0150000000
-163.6800000000,-0.0182343750
-163.6400000000,-0.0183281250
-163.6000000000,-0.0152031250
-163.5600000000,-0.0103906250
-163.5200000000,-0.0125468750
-163.4800000000,-0.0167812500
-163.4400000000,-0.0171875000
-163.4000000000,-0.0157187500
-163.3600000000,-0.0143281250
-163.3200000000,-0.0140312500
-163.2800000000,-0.0156875000
-163.2400000000,-0.0154843750
-163.2000000000,-0.0121406250
-163.1600000000,-0.0098125000
-163.1200000000,-0.0120781250
-163.0800000000,-0.0190937500
-163.0400000000,-0.0205937500
-163.0000000000,-0.0142812500
-162.9600000000,-0.0065312500
-162.9200000000,-0.0056093750
-162.8800000000,-0.0113125000
-162.8400000000,-0.0184531250
-162.8000000000,-0.0188281250
-162.7600000000,-0.0127500000
-162.7200000000,-0.0057656250
-162.6800000000,-0.0036406250
-162.6400000000,-0.0113125000
-162.6000000000,-0.0183437500
-162.5600000000,-0.0164687500
-162.5200000000,-0.0091250000
-162.4800000000,-0.0027812500
-162.4400000000,-0.0048437500
-162.4000000000,-0.0078437500
-162.3600000000,-0.0117343750
-162.3200000000,-0.0097968750
-162.2800000000,-0.0063125000
-162.2400000000,-0.0009375000
-162.2000000000,-0.0027812500
-162.1600000000,-0.0062812500
-162.1200000000,-0.0077343750
-162.0800000000,-0.0075625000
-162.0400000000,-0.0040000000
-162.0000000000,0.0011093750
-161.9600000000,0.0003906250
-161.9200000000,-0.0016093750
-161.8800000000,-0.0028750000
-161.8400000000,-0.0015937500
-161.8000000000,-0.0013437500
-161.7600000000,0.0019531250
-161.7200000000,0.0020312500
-161.6800000000,0.0022656250
-161.6400000000,0.0050312500
-161.6000000000,0.0053906250
-161.5600000000,0.0032031250
-161.5200000000,0.0020312500
-161.4800000000,0.0032968750
-161.4400000000,0.0070937500
-161.4000000000,0.0102031250
-161.3600000000,0.0089531250
-161.3200000000,0.0048125000
-161.2800000000,0.0040312500
-161.2400000000,0.0078593750
-161.2000000000,0.0094687500
-161.1600000000,0.0116250000
-161.1200000000,0.0096875000
-161.0800000000,0.0072968750
-161.0400000000,0.0100625000
-161.0000000000,0.0087968750
-160.9600000000,0.0110625000
-160.9200000000,0.0084375000
-160.8800000000,0.0086718750
-160.8400000000,0.0093906250
-160.8000000000,0.0108906250
-160.7600000000,0.0118906250
-160.7200000000,0.0091875000
-160.6800000000,0.0075000000
-160.6400000000,0.0053906250
-160.6000000000,0.0060468750
-160.5600000000,0.0075000000
-160.5200000000,0.0083125000
-160.4800000000,0.0072031250
-160.4400000000,0.0042500000
-160.4000000000,0.0014218750
-160.3600000000,0.0014218750
-160.3200000000,0.0053750000
-160.2800000000,0.0046718750
-160.2400000000,0.0021875000
-160.2000000000,-0.0047812500
-160.1600000000,-0.0063593750
-160.1200000000,-0.0053906250
-160.0800000000,-0.0012656250
-160.0400000000,-0.0011875000
-160.0000000000,-0.0055156250
-159.9600000000,-0.0103593750
-159.9200000000,-0.0130156250
-159.8800000000,-0.0108906250
-159.8400000000,-0.0098281250
-159.8000000000,-0.0120781250
-159.7600000000,-0.0132343750
-159.7200000000,-0.0136406250
-159.6800000000,-0.0166093750
-159.6400000000,-0.0186718750
-159.6000000000,-0.0166875000
-159.5600000000,-0.0156875000
-159.5200000000,-0.0137187500
-159.4800000000,-0.0166093750
-159.4400000000,-0.0199375000
-159.4000000000,-0.0212656250
-159.3600000000,-0.0189062500
-159.3200000000,-0.0183125000
-159.2800000000,-0.0185625000
-159.2400000000,-0.0198125000
-159.2000000000,-0.0201718750
-159.1600000000,-0.0171718750
-159.1200000000,-0.0170468750
-159.0800000000,-0.0182812500
-159.0400000000,-0.0219218750
-159.0000000000,-0.0222812500
-158.9600000000,-0.0201562500
-158.9200000000,-0.0170468750
-158.8800000000,-0.0171562500
-158.8400000000,-0.0160468750
-158.8000000000,-0.0189062500
-158.7600000000,-0.0195312500
-158.7200000000,-0.0172968750
-158.6800000000,-0.0128593750
-158.6400000000,-0.0112031250
-158.6000000000,-0.0122500000
-158.5600000000,-0.0161406250
-158.5200000000,-0.0187812500
-158.4800000000,-0.0147500000
-158.4400000000,-0.0097187500
-158.4000000000,-0.0050781250
-158.3600000000,-0.0089062500
-158.3200000000,-0.0097968750
-158.2800000000,-0.0090312500
-158.2400000000,-0.0058593750
-158.2000000000,-0.0043593750
-158.1600000000,-0.0042031250
-158.1200000000,-0.0033750000
-158.0800000000,0.0008750000
-158.0400000000,0.0019687500
-158.0000000000,-0.0007187500
-157.9600000000,-0.0011875000
-157.9200000000,-0.0002968750
-157.8800000000,0.0098281250
-157.8400000000,0.0142812500
-157.8000000000,0.0134375000
-157.7600000000,0.0063750000
-157.7200000000,0.0052968750
-157.6800000000,0.0074218750
-157.6400000000,0.0178906250
-157.6000000000,0.0222968750
-157.5600000000,0.0210468750
-157.5200000000,0.0172500000
-157.4800000000,0.0145625000
-157.4400000000,0.0163593750
-157.4000000000,0.0203906250
-157.3600000000,0.0255468750
-157.3200000000,0.0307500000
-157.2800000000,0.0284843750
-157.2400000000,0.0220937500
-157.2000000000,0.0174375000
-157.1600000000,0.0208750000
-157.1200000000,0.0310312500
-157.0800000000,0.0364687500
-157.0400000000,0.0293593750
-157.0000000000,0.0216093750
-156.9600000000,0.0180312500
-156.9200000000,0.0214843750
-156.8800000000,0.0274375000
-156.8400000000,0.0299375000
-156.8000000000,0.0270937500
-156.7600000000,0.0204687500
-156.7200000000,0.0163281250
-156.6800000000,0.0162968750
-156.6400000000,0.0213281250
-156.6000000000,0.0234687500
-156.5600000000,0.0237187500
-156.5200000000,0.0161875000
-156.4800000000,0.0102031250
-156.4400000000,0.0101406250
-156.4000000000,0.0122656250
-156.3600000000,0.0121718750
-156.3200000000,0.0120625000
-156.2800000000,0.0065625000
-156.2400000000,0.0028281250
-156.2000000000,0.0005625000
-156.1600000000,-0.0013593750
-156.1200000000,-0.0042500000
-156.0800000000,-0.0047968750
-156.0400000000,-0.0069062500
-156.0000000000,-0.0100781250
-155.9600000000,-0.0143281250
-155.9200000000,-0.0157343750
-155.8800000000,-0.0168125000
-155.8400000000,-0.0173125000
-155.8000000000,-0.0201562500
-155.7600000000,-0.0247187500
-155.7200000000,-0.0290468750
-155.6800000000,-0.0290625000
-155.6400000000,-0.0298750000
-155.6000000000,-0.0326875000
-155.5600000000,-0.0324218750
-155.5200000000,-0.0321250000
-155.4800000000,-0.0363281250
-155.4400000000,-0.0388125000
-155.4000000000,-0.0400625000
-155.3600000000,-0.0383125000
-155.3200000000,-0.0364531250
-155.2800000000,-0.0365937500
-155.2400000000,-0.0424218750
-155.2000000000,-0.0425937500
-155.1600000000,-0.0438437500
-155.1200000000,-0.0386562500
-155.0800000000,-0.0352656250
-155.0400000000,-0.0385937500
-155.0000000000,-0.0417500000
-154.9600000000,-0.0386875000
-154.9200000000,-0.0363281250
-154.8800000000,-0.0342812500
-154.8400000000,-0.0360781250
-154.8000000000,-0.0369687500
-154.7600000000,-0.0318593750
-154.7200000000,-0.0286093750
-154.6800000000,-0.0272812500
-154.6400000000,-0.0302187500
-154.6000000000,-0.0289843750
-154.5600000000,-0.0260781250
-154.5200000000,-0.0202343750
-154.4800000000,-0.0187500000
-154.4400000000,-0.0175156250
-154.4000000000,-0.0178437500
-154.3600000000,-0.0156562500
-154.3200000000,-0.0138125000
-154.2800000000,-0.0094062500
-154.2400000000,-0.0071406250
-154.2000000000,-0.0043593750
-154.1600000000,-0.0024687500
-154.1200000000,-0.0011250000
-154.0800000000,-0.0004218750
-154.0400000000,0.0024218750
-154.0000000000,0.0052031250
-153.9600000000,0.0094843750
-153.9200000000,0.0061093750
-153.8800000000,0.0076718750
-153.8400000000,0.0092187500
-153.8000000000,0.0155625000
-153.7600000000,0.0163437500
-153.7200000000,0.0162187500
-153.6800000000,0.0156250000
-153.6400000000,0.0190156250
-153.6000000000,0.0226406250
-153.5600000000,0.0238281250
-153.5200000000,0.0190937500
-153.4800000000,0.0193281250
-153.4400000000,0.0226093750
-153.4000000000,0.0285156250
-153.3600000000,0.0282656250
-153.3200000000,0.0255156250
-153.2800000000,0.0217187500
-153.2400000000,0.0266562500
-153.2000000000,0.0315156250
-153.1600000000,0.0314062500
-153.1200000000,0.0287968750
-153.0800000000,0.0251718750
-153.0400000000,0.0191562500
-153.0000000000,0.0227968750
-152.9600000000,0.0265468750
-152.9200000000,0.0278281250
-152.8800000000,0.0267031250
-152.8400000000,0.0221406250
-152.8000000000,0.0160312500
-152.7600000000,0.0183750000
-152.7200000000,0.0180468750
-152.6800000000,0.0212812500
-152.6400000000,0.0148437500
-152.6000000000,0.0127031250
-152.5600000000,0.0075937500
-152.5200000000,0.0090937500
-152.4800000000,0.0084843750
-152.4400000000,0.0120156250
-152.4000000000,0.0079375000
-152.3600000000,0.0032968750
-152.3200000000,-0.0015937500
-152.2800000000,-0.0010156250
-152.2400000000,-0.0006875000
-152.2000000000,0.0014062500
-152.1600000000,-0.0005468750
-152.1200000000,-0.0048281250
-152.0800000000,-0.0086093750
-152.0400000000,-0.0076093750
-152.0000000000,-0.0076562500
-151.9600000000,-0.0077500000
-151.9200000000,-0.0090781250
-151.8800000000,-0.0112812500
-151.8400000000,-0.0165156250
-151.8000000000,-0.0168125000
-151.7600000000,-0.0193750000
-151.7200000000,-0.0183125000
-151.6800000000,-0.0169062500
-151.6400000000,-0.0169843750
-151.6000000000,-0.0196718750
-151.5600000000,-0.0229843750
-151.5200000000,-0.0229843750
-151.4800000000,-0.0218281250
-151.4400000000,-0.0210625000
-151.4000000000,-0.0240156250
-151.3600000000,-0.0261250000
-151.3200000000,-0.0261562500
-151.2800000000,-0.0229375000
-151.2400000000,-0.0208593750
-151.2000000000,-0.0232343750
-151.1600000000,-0.0270781250
-151.1200000000,-0.0265312500
-151.0800000000,-0.0248125000
-151.0400000000,-0.0213437500
-151.0000000000,-0.0221562500
-150.9600000000,-0.0237500000
-150.9200000000,-0.0271406250
-150.8800000000,-0.0255937500
-150.8400000000,-0.0252656250
-150.8000000000,-0.0188437500
-150.7600000000,-0.0219843750
-150.7200000000,-0.0226562500
-150.6800000000,-0.0262968750
-150.6400000000,-0.0238750000
-150.6000000000,-0.0227968750
-150.5600000000,-0.0206875000
-150.5200000000,-0.0212187500
-150.4800000000,-0.0195625000
-150.4400000000,-0.0206718750
-150.4000000000,-0.0184843750
-150.3600000000,-0.0201093750
-150.3200000000,-0.0183906250
-150.2800000000,-0.0181875000
-150.2400000000,-0.0166250000
-150.2000000000,-0.0175312500
-150.1600000000,-0.0136875000
-150.1200000000,-0.0144218750
-150.0800000000,-0.0140000000
-150.0400000000,-0.0154218750
-150.0000000000,-0.0153750000
-149.9600000000,-0.0117500000
-149.9200000000,-0.0066406250
-149.8800000000,-0.0070468750
-149.8400000000,-0.0101718750
-149.8000000000,-0.0115781250
-149.7600000000,-0.0082500000
-149.7200000000,-0.0032031250
-149.6800000000,0.0000468750
-149.6400000000,-0.0017968750
-149.6000000000,-0.0048281250
-149.5600000000,-0.0054687500
-149.5200000000,-0.0059843750
-149.4800000000,-0.0010312500
-149.4400000000,0.0034375000
-149.4000000000,0.0043281250
-149.3600000000,0.0024375000
-149.3200000000,0.0012812500
-149.2800000000,-0.0006093750
-149.2400000000,0.0047500000
-149.2000000000,0.0075000000
-149.1600000000,0.0069687500
-149.1200000000,0.0036562500
-149.0800000000,0.0046093750
-149.0400000000,0.0017968750
-149.0000000000,0.0075625000
-148.9600000000,0.0100312500
-148.9200000000,0.0116406250
-148.8800000000,0.0077500000
-148.8400000000,0.0045937500
-148.8000000000,0.0037187500
-148.7600000000,0.0043750000
-148.7200000000,0.0069843750
-148.6800000000,0.0093593750
-148.6400000000,0.0117343750
-148.6000000000,0.0065312500
-148.5600000000,0.0021875000
-148.5200000000,0.0024062500
-148.4800000000,0.0072500000
-148.4400000000,0.0113593750
-148.4000000000,0.0067343750
-148.3600000000,0.0007187500
-148.3200000000,-0.0022812500
-148.2800000000,0.0002031250
-148.2400000000,0.0058281250
-148.2000000000,0.0062031250
-148.1600000000,0.0028906250
-148.1200000000,-0.0022812500
-148.0800000000,-0.0033906250
-148.0400000000,-0.0031875000
-148.0000000000,0.0030000000
-147.9600000000,0.0033906250
-147.9200000000,0.0011250000
-147.8800000000,-0.0031875000
-147.8400000000,-0.0061875000
-147.8000000000,-0.0058281250
-147.7600000000,-0.0021406250
-147.7200000000,0.0005000000
-147.6800000000,-0.0000468750
-147.6400000000,-0.0026562500
-147.6000000000,-0.0061718750
-147.5600000000,-0.0048125000
-147.5200000000,-0.0038750000
-147.4800000000,-0.0028437500
-147.4400000000,-0.0043593750
-147.4000000000,-0.0028906250
-147.3600000000,-0.0013281250
-147.3200000000,0.0035468750
-147.2800000000,0.0005937500
-147.2400000000,-0.0050156250
-147.2000000000,-0.0074375000
-147.1600000000,-0.0003906250
-147.1200000000,0.0073125000
-147.0800000000,0.0094843750
-147.0400000000,0.0014531250
-147.0000000000,-0.0063437500
-146.9600000000,-0.0066718750
-146.9200000000,0.0018906250
-146.8800000000,0.0098750000
-146.8400000000,0.0080625000
-146.8000000000,0.0009531250
-146.7600000000,-0.0042656250
-146.7200000000,-0.0039843750
-146.6800000000,0.0026562500
-146.6400000000,0.0060625000
-146.6000000000,0.0046875000
-146.5600000000,0.0015781250
-146.5200000000,-0.0002187500
-146.4800000000,-0.0016718750
-146.4400000000,-0.0001718750
-146.4000000000,0.0057812500
-146.3600000000,0.0051875000
-146.3200000000,0.0037812500
-146.2800000000,-0.0007968750
-146.2400000000,-0.0025156250
-146.2000000000,-0.0017187500
-146.1600000000,0.0030937500
-146.1200000000,0.0020781250
-146.0800000000,-0.0004375000
-146.0400000000,-0.0022031250
-146.0000000000,-0.0016250000
-145.9600000000,-0.0020781250
-145.9200000000,-0.0035937500
-145.8800000000,-0.0042187500
-145.8400000000,-0.0022343750
-145.8000000000,-0.0015156250
-145.7600000000,0.0004687500
-145.7200000000,-0.0035312500
-145.6800000000,-0.0064062500
-145.6400000000,-0.0083281250
-145.6000000000,-0.0058906250
-145.5600000000,-0.0033906250
-145.5200000000,-0.0045156250
-145.4800000000,-0.0042343750
-145.4400000000,-0.0089375000
-145.4000000000,-0.0093906250
-145.3600000000,-0.0100312500
-145.3200000000,-0.0055312500
-145.2800000000,-0.0084375000
-145.2400000000,-0.0060625000
-145.2000000000,-0.0120312500
-145.1600000000,-0.0110781250
-145.1200000000,-0.0119218750
-145.0800000000,-0.0105312500
-145.0400000000,-0.0120000000
-145.0000000000,-0.0100312500
-144.9600000000,-0.0119687500
-144.9200000000,-0.0120625000
-144.8800000000,-0.0153125000
-144.8400000000,-0.0146093750
-144.8000000000,-0.0162812500
-144.7600000000,-0.0130156250
-144.7200000000,-0.0127187500
-144.6800000000,-0.0129062500
-144.6400000000,-0.0190312500
-144.6000000000,-0.0192187500
-144.5600000000,-0.0191718750
-144.5200000000,-0.0151562500
-144.4800000000,-0.0107500000
-144.4400000000,-0.0115781250
-144.4000000000,-0.0156875000
-144.3600000000,-0.0195156250
-144.3200000000,-0.0187656250
-144.2800000000,-0.0158750000
-144.2400000000,-0.0118281250
-144.2000000000,-0.0105000000
-144.1600000000,-0.0141093750
-144.1200000000,-0.0174687500
-144.0800000000,-0.0146406250
-144.0400000000,-0.0112343750
-144.0000000000,-0.0093593750
-143.9600000000,-0.0082031250
-143.9200000000,-0.0092968750
-143.8800000000,-0.0094375000
-143.8400000000,-0.0086093750
-143.8000000000,-0.0091562500
-143.7600000000,-0.0089687500
-143.7200000000,-0.0075468750
-143.6800000000,-0.0048437500
-143.6400000000,-0.0004531250
-143.6000000000,-0.0016875000
-143.5600000000,-0.0051875000
-143.5200000000,-0.0061875000
-143.4800000000,-0.0040781250
-143.4400000000,-0.0001875000
-143.4000000000,0.0015781250
-143.3600000000,0.0024218750
-143.3200000000,-0.0002031250
-143.2800000000,0.0002343750
-143.2400000000,0.0017187500
-143.2000000000,0.0040000000
-143.1600000000,0.0081718750
-143.1200000000,0.0091093750
-143.0800000000,0.0048437500
-143.0400000000,0.0027187500
-143.0000000000,0.0015000000
-142.9600000000,0.0065781250
-142.9200000000,0.0134218750
-142.8800000000,0.0153750000
-142.8400000000,0.0072656250
-142.8000000000,0.0057968750
-142.7600000000,0.0083125000
-142.7200000000,0.0112968750
-142.6800000000,0.0164531250
-142.6400000000,0.0148593750
-142.6000000000,0.0114062500
-142.5600000000,0.0081562500
-142.5200000000,0.0122031250
-142.4800000000,0.0133750000
-142.4400000000,0.0163281250
-142.4000000000,0.0173281250
-142.3600000000,0.0155312500
-142.3200000000,0.0125625000
-142.2800000000,0.0118593750
-142.2400000000,0.0133437500
-142.2000000000,0.0165000000
-142.1600000000,0.0175312500
-142.1200000000,0.0139531250
-142.0800000000,0.0130156250
-142.0400000000,0.0123281250
-142.0000000000,0.0144843750
-141.9600000000,0.0148437500
-141.9200000000,0.0128281250
-141.8800000000,0.0116406250
-141.8400000000,0.0129843750
-141.8000000000,0.0131562500
-141.7600000000,0.0131250000
-141.7200000000,0.0110781250
-141.6800000000,0.0077500000
-141.6400000000,0.0060468750
-141.6000000000,0.0079531250
-141.5600000000,0.0105937500
-141.5200000000,0.0100937500
-141.4800000000,0.0061406250
-141.4400000000,-0.0009218750
-141.4000000000,0.0032500000
-141.3600000000,0.0037812500
-141.3200000000,0.0051875000
-141.2800000000,0.0022968750
-141.2400000000,-0.0033437500
-141.2000000000,-0.0071562500
-141.1600000000,-0.0028593750
-141.1200000000,0.0007968750
-141.0800000000,0.0011875000
-141.0400000000,-0.0061875000
-141.0000000000,-0.0127656250
-140.9600000000,-0.0143125000
-140.9200000000,-0.0107343750
-140.8800000000,-0.0078750000
-140.8400000000,-0.0104375000
-140.8000000000,-0.0156406250
-140.7600000000,-0.0218750000
-140.7200000000,-0.0202500000
-140.6800000000,-0.0190000000
-140.6400000000,-0.0173593750
-140.6000000000,-0.0220781250
-140.5600000000,-0.0262031250
-140.5200000000,-0.0285781250
-140.4800000000,-0.0272343750
-140.4400000000,-0.0257812500
-140.4000000000,-0.0264062500
-140.3600000000,-0.0290781250
-140.3200000000,-0.0316250000
-140.2800000000,-0.0331562500
-140.2400000000,-0.0347031250
-140.2000000000,-0.0327500000
-140.1600000000,-0.0324687500
-140.1200000000,-0.0324531250
-140.0800000000,-0.0345781250
-140.0400000000,-0.0366250000
-140.0000000000,-0.0340625000
-139.9600000000,-0.0307812500
-139.9200000000,-0.0312968750
-139.8800000000,-0.0332968750
-139.8400000000,-0.0359218750
-139.8000000000,-0.0336406250
-139.7600000000,-0.0298437500
-139.7200000000,-0.0280156250
-139.6800000000,-0.0309687500
-139.6400000000,-0.0285468750
-139.6000000000,-0.0271250000
-139.5600000000,-0.0239375000
-139.5200000000,-0.0244531250
-139.4800000000,-0.0252812500
-139.4400000000,-0.0271562500
-139.4000000000,-0.0236718750
-139.3600000000,-0.0204218750
-139.3200000000,-0.0177812500
-139.2800000000,-0.0167968750
