Time(s),Voltage(V)
-164.1600000000,-0.0170781250
-164.1200000000,-0.0165625000
-164.0800000000,-0.0160156250
-164.0400000000,-0.0215781250
-164.0000000000,-0.0230625000
-163.9600000000,-0.0208125000
-163.9200000000,-0.0171718750
-163.8800000000,-0.0175156250
-163.8400000000,-0.0153750000
-163.8000000000,-0.0168906250
-163.7600000000,-0.0176718750
-163.7200000000,-0.0161718750
-163.6800000000,-0.0155937500
-163.6400000000,-0.0147187500
-163.6000000000,-0.0126718750
-163.5600000000,-0.0129375000
-163.5200000000,-0.0137187500
-163.4800000000,-0.0142968750
-163.4400000000,-0.0119218750
-163.4000000000,-0.0081250000
-163.3600000000,-0.0058281250
-163.3200000000,-0.0065000000
-163.2800000000,-0.0058281250
-163.2400000000,-0.0034687500
-163.2000000000,-0.0043593750
-163.1600000000,-0.0039062500
-163.1200000000,-0.0017968750
-163.0800000000,0.0014843750
-163.0400000000,0.0042500000
-163.0000000000,0.0047656250
-162.9600000000,0.0017968750
-162.9200000000,0.0013437500
-162.8800000000,0.0055468750
-162.8400000000,0.0103750000
-162.8000000000,0.0134843750
-162.7600000000,0.0105937500
-162.7200000000,0.0090312500
-162.6800000000,0.0072187500
-162.6400000000,0.0106406250
-162.6000000000,0.0168125000
-162.5600000000,0.0190000000
-162.5200000000,0.0141406250
-162.4800000000,0.0132343750
-162.4400000000,0.0142656250
-162.4000000000,0.0160156250
-162.3600000000,0.0199687500
-162.3200000000,0.0203281250
-162.2800000000,0.0203906250
-162.2400000000,0.0179687500
-162.2000000000,0.0174062500
-162.1600000000,0.0195781250
-162.1200000000,0.0225625000
-162.0800000000,0.0245937500
-162.0400000000,0.0246875000
-162.0000000000,0.0196250000
-161.9600000000,0.0193750000
-161.9200000000,0.0192187500
-161.8800000000,0.0239843750
-161.8400000000,0.0229531250
-161.8000000000,0.0202031250
-161.7600000000,0.0178437500
-161.7200000000,0.0191093750
-161.6800000000,0.0198437500
-161.6400000000,0.0188281250
-161.6000000000,0.0142812500
-161.5600000000,0.0134687500
-161.5200000000,0.0133437500
-161.4800000000,0.0149531250
-161.4400000000,0.0152968750
-161.4000000000,0.0132187500
-161.3600000000,0.0071250000
-161.3200000000,0.0059062500
-161.2800000000,0.0072812500
-161.2400000000,0.0070468750
-161.2000000000,0.0085156250
-161.1600000000,0.0054218750
-161.1200000000,0.0012968750
-161.0800000000,-0.0018437500
-161.0400000000,-0.0029687500
-161.0000000000,-0.0016250000
-160.9600000000,-0.0011875000
-160.9200000000,-0.0032812500
-160.8800000000,-0.0087968750
-160.8400000000,-0.0147187500
-160.8000000000,-0.0127500000
-160.7600000000,-0.0121250000
-160.7200000000,-0.0121250000
-160.6800000000,-0.0153125000
-160.6400000000,-0.0182812500
-160.6000000000,-0.0238281250
-160.5600000000,-0.0216093750
-160.5200000000,-0.0213906250
-160.4800000000,-0.0206093750
-160.4400000000,-0.0252187500
-160.4000000000,-0.0274218750
-160.3600000000,-0.0314375000
-160.3200000000,-0.0285781250
-160.2800000000,-0.0258437500
-160.2400000000,-0.0281718750
-160.2000000000,-0.0330312500
-160.1600000000,-0.0363906250
-160.1200000000,-0.0344687500
-160.0800000000,-0.0314375000
-160.0400000000,-0.0321875000
-160.0000000000,-0.0348281250
-159.9600000000,-0.0379687500
-159.9200000000,-0.0374375000
-159.8800000000,-0.0342343750
-159.8400000000,-0.0322187500
-159.8000000000,-0.0329062500
-159.7600000000,-0.0373281250
-159.7200000000,-0.0370937500
-159.6800000000,-0.0362656250
-159.6400000000,-0.0336250000
-159.6000000000,-0.0316250000
-159.5600000000,-0.0290781250
-159.5200000000,-0.0304531250
-159.4800000000,-0.0335937500
-159.4400000000,-0.0342968750
-159.4000000000,-0.0271562500
-159.3600000000,-0.0192500000
-159.3200000000,-0.0170781250
-159.2800000000,-0.0256406250
-159.2400000000,-0.0261093750
-159.2000000000,-0.0256093750
-159.1600000000,-0.0178125000
-159.1200000000,-0.0120937500
-159.0800000000,-0.0108906250
-159.0400000000,-0.0141093750
-159.0000000000,-0.0132187500
-158.9600000000,-0.0109531250
-158.9200000000,-0.0091406250
-158.8800000000,-0.0025000000
-158.8400000000,-0.0008281250
-158.8000000000,-0.0000937500
-158.7600000000,-0.0021406250
-158.7200000000,-0.0004218750
-158.6800000000,0.0000625000
-158.6400000000,0.0052656250
-158.6000000000,0.0114218750
-158.5600000000,0.0119218750
-158.5200000000,0.0079218750
-158.4800000000,0.0098906250
-158.4400000000,0.0138281250
-158.4000000000,0.0147500000
-158.3600000000,0.0173750000
-158.3200000000,0.0180000000
-158.2800000000,0.0212656250
-158.2400000000,0.0208437500
-158.2000000000,0.0231562500
-158.1600000000,0.0217187500
-158.1200000000,0.0250312500
-158.0800000000,0.0283437500
-158.0400000000,0.0313281250
-158.0000000000,0.0301562500
-157.9600000000,0.0306875000
-157.9200000000,0.0293437500
-157.8800000000,0.0314062500
-157.8400000000,0.0341406250
-157.8000000000,0.0369062500
-157.7600000000,0.0360468750
-157.7200000000,0.0374687500
-157.6800000000,0.0338593750
-157.6400000000,0.0347343750
-157.6000000000,0.0359375000
-157.5600000000,0.0395625000
-157.5200000000,0.0399218750
-157.4800000000,0.0364062500
-157.4400000000,0.0340625000
-157.4000000000,0.0341718750
-157.3600000000,0.0352656250
-157.3200000000,0.0378593750
-157.2800000000,0.0358750000
-157.2400000000,0.0330781250
-157.2000000000,0.0338750000
-157.1600000000,0.0337343750
-157.1200000000,0.0313437500
-157.0800000000,0.0262500000
-157.0400000000,0.0263437500
-157.0000000000,0.0267500000
-156.9600000000,0.0285937500
-156.9200000000,0.0276093750
-156.8800000000,0.0233906250
-156.8400000000,0.0192187500
-156.8000000000,0.0168437500
-156.7600000000,0.0188906250
-156.7200000000,0.0176093750
-156.6800000000,0.0158437500
-156.6400000000,0.0097500000
-156.6000000000,0.0050937500
-156.5600000000,0.0037031250
-156.5200000000,0.0020312500
-156.4800000000,0.0000156250
-156.4400000000,-0.0005312500
-156.4000000000,-0.0020312500
-156.3600000000,-0.0058281250
-156.3200000000,-0.0087500000
-156.2800000000,-0.0107812500
-156.2400000000,-0.0147812500
-156.2000000000,-0.0131562500
-156.1600000000,-0.0152968750
-156.1200000000,-0.0186562500
-156.0800000000,-0.0226093750
-156.0400000000,-0.0261875000
-156.0000000000,-0.0270625000
-155.9600000000,-0.0250312500
-155.9200000000,-0.0263125000
-155.8800000000,-0.0296875000
-155.8400000000,-0.0338125000
-155.8000000000,-0.0370937500
-155.7600000000,-0.0392343750
-155.7200000000,-0.0395000000
-155.6800000000,-0.0374531250
-155.6400000000,-0.0376406250
-155.6000000000,-0.0393437500
-155.5600000000,-0.0414375000
-155.5200000000,-0.0429843750
-155.4800000000,-0.0441093750
-155.4400000000,-0.0420625000
-155.4000000000,-0.0421093750
-155.3600000000,-0.0412031250
-155.3200000000,-0.0413281250
-155.2800000000,-0.0422500000
-155.2400000000,-0.0416718750
-155.2000000000,-0.0412343750
-155.1600000000,-0.0408750000
-155.1200000000,-0.0386406250
-155.0800000000,-0.0354375000
-155.0400000000,-0.0368125000
-155.0000000000,-0.0370937500
-154.9600000000,-0.0395156250
-154.9200000000,-0.0359843750
-154.8800000000,-0.0326093750
-154.8400000000,-0.0272343750
-154.8000000000,-0.0287500000
-154.7600000000,-0.0294843750
-154.7200000000,-0.0293125000
-154.6800000000,-0.0276562500
-154.6400000000,-0.0265625000
-154.6000000000,-0.0206562500
-154.5600000000,-0.0170468750
-154.5200000000,-0.0176093750
-154.4800000000,-0.0211875000
-154.4400000000,-0.0186093750
-154.4000000000,-0.0160000000
-154.3600000000,-0.0112656250
-154.3200000000,-0.0096250000
-154.2800000000,-0.0100468750
-154.2400000000,-0.0117031250
-154.2000000000,-0.0062343750
-154.1600000000,-0.0044375000
-154.1200000000,-0.0026406250
-154.0800000000,-0.0021562500
-154.0400000000,0.0004375000
-154.0000000000,0.0017968750
-153.9600000000,0.0035156250
-153.9200000000,0.0015781250
-153.8800000000,0.0036562500
-153.8400000000,0.0070156250
-153.8000000000,0.0122812500
-153.7600000000,0.0113906250
-153.7200000000,0.0120781250
-153.6800000000,0.0087968750
-153.6400000000,0.0107031250
-153.6000000000,0.0135156250
-153.5600000000,0.0162656250
-153.5200000000,0.0166406250
-153.4800000000,0.0175625000
-153.4400000000,0.0155625000
-153.4000000000,0.0170781250
-153.3600000000,0.0181093750
-153.3200000000,0.0200000000
-153.2800000000,0.0208593750
-153.2400000000,0.0208750000
-153.2000000000,0.0177656250
-153.1600000000,0.0172968750
-153.1200000000,0.0191093750
-153.0800000000,0.0216562500
-153.0400000000,0.0177343750
-153.0000000000,0.0185468750
-152.9600000000,0.0151250000
-152.9200000000,0.0156093750
-152.8800000000,0.0187968750
-152.8400000000,0.0184062500
-152.8000000000,0.0165468750
-152.7600000000,0.0140156250
-152.7200000000,0.0110000000
-152.6800000000,0.0089531250
-152.6400000000,0.0126718750
-152.6000000000,0.0156875000
-152.5600000000,0.0124687500
-152.5200000000,0.0089531250
-152.4800000000,0.0044531250
-152.4400000000,0.0042500000
-152.4000000000,0.0088906250
-152.3600000000,0.0104062500
-152.3200000000,0.0053906250
-152.2800000000,0.0006562500
-152.2400000000,-0.0017343750
-152.2000000000,-0.0006093750
-152.1600000000,0.0026406250
-152.1200000000,0.0030468750
-152.0800000000,0.0002343750
-152.0400000000,-0.0030468750
-152.0000000000,-0.0062656250
-151.9600000000,-0.0086093750
-151.9200000000,-0.0076406250
-151.8800000000,-0.0067187500
-151.8400000000,-0.0049531250
-151.8000000000,-0.0061093750
-151.7600000000,-0.0112031250
-151.7200000000,-0.0140468750
-151.6800000000,-0.0142187500
-151.6400000000,-0.0135312500
-151.6000000000,-0.0127031250
-151.5600000000,-0.0135781250
-151.5200000000,-0.0179843750
-151.4800000000,-0.0209687500
-151.4400000000,-0.0203593750
-151.4000000000,-0.0178281250
-151.3600000000,-0.0176093750
-151.3200000000,-0.0198281250
-151.2800000000,-0.0218125000
-151.2400000000,-0.0235781250
-151.2000000000,-0.0207031250
-151.1600000000,-0.0198750000
-151.1200000000,-0.0223750000
-151.0800000000,-0.0254843750
-151.0400000000,-0.0241250000
-151.0000000000,-0.0189531250
-150.9600000000,-0.0176718750
-150.9200000000,-0.0185781250
-150.8800000000,-0.0237343750
-150.8400000000,-0.0239531250
-150.8000000000,-0.0226093750
-150.7600000000,-0.0188750000
-150.7200000000,-0.0188125000
-150.6800000000,-0.0200312500
-150.6400000000,-0.0231093750
-150.6000000000,-0.0209687500
-150.5600000000,-0.0187656250
-150.5200000000,-0.0172031250
-150.4800000000,-0.0174218750
-150.4400000000,-0.0152500000
-150.4000000000,-0.0163281250
-150.3600000000,-0.0169218750
-150.3200000000,-0.0150156250
-150.2800000000,-0.0166718750
-150.2400000000,-0.0141562500
-150.2000000000,-0.0109062500
-150.1600000000,-0.0104062500
-150.1200000000,-0.0112812500
-150.0800000000,-0.0134375000
-150.0400000000,-0.0142656250
-150.0000000000,-0.0108125000
-149.9600000000,-0.0073593750
-149.9200000000,-0.0085156250
-149.8800000000,-0.0108281250
-149.8400000000,-0.0070156250
-149.8000000000,-0.0062656250
-149.7600000000,-0.0052187500
-149.7200000000,-0.0040312500
-149.6800000000,-0.0037031250
-149.6400000000,0.0002968750
-149.6000000000,0.0013750000
-149.5600000000,0.0036093750
-149.5200000000,-0.0014375000
-149.4800000000,-0.0026406250
-149.4400000000,0.0007968750
-149.4000000000,0.0075781250
-149.3600000000,0.0113281250
-149.3200000000,0.0103281250
-149.2800000000,0.0059843750
-149.2400000000,0.0053750000
-149.2000000000,0.0095937500
-149.1600000000,0.0129843750
-149.1200000000,0.0159687500
-149.0800000000,0.0173750000
-149.0400000000,0.0149375000
-149.0000000000,0.0113750000
-148.9600000000,0.0126875000
-148.9200000000,0.0164843750
-148.8800000000,0.0212187500
-148.8400000000,0.0239218750
-148.8000000000,0.0217656250
-148.7600000000,0.0140781250
-148.7200000000,0.0125781250
-148.6800000000,0.0191718750
-148.6400000000,0.0264375000
-148.6000000000,0.0270312500
-148.5600000000,0.0235468750
-148.5200000000,0.0186562500
-148.4800000000,0.0204843750
-148.4400000000,0.0224218750
-148.4000000000,0.0297187500
-148.3600000000,0.0290312500
-148.3200000000,0.0268125000
-148.2800000000,0.0222031250
-148.2400000000,0.0203125000
-148.2000000000,0.0240937500
-148.1600000000,0.0279062500
-148.1200000000,0.0315312500
-148.0800000000,0.0282968750
-148.0400000000,0.0226250000
-148.0000000000,0.0193906250
-147.9600000000,0.0232031250
-147.9200000000,0.0255625000
-147.8800000000,0.0275156250
-147.8400000000,0.0240937500
-147.8000000000,0.0220937500
-147.7600000000,0.0192343750
-147.7200000000,0.0210312500
-147.6800000000,0.0228906250
-147.6400000000,0.0216406250
-147.6000000000,0.0191250000
-147.5600000000,0.0152812500
-147.5200000000,0.0149687500
-147.4800000000,0.0128593750
-147.4400000000,0.0180156250
-147.4000000000,0.0186093750
-147.3600000000,0.0170781250
-147.3200000000,0.0119062500
-147.2800000000,0.0115312500
-147.2400000000,0.0124062500
-147.2000000000,0.0137812500
-147.1600000000,0.0128906250
-147.1200000000,0.0123125000
-147.0800000000,0.0088750000
-147.0400000000,0.0094687500
-147.0000000000,0.0085000000
-146.9600000000,0.0080781250
-146.9200000000,0.0096250000
-146.8800000000,0.0084687500
-146.8400000000,0.0070468750
-146.8000000000,0.0053906250
-146.7600000000,0.0044062500
-146.7200000000,0.0015000000
-146.6800000000,0.0049218750
-146.6400000000,0.0032343750
-146.6000000000,0.0009687500
-146.5600000000,-0.0014687500
-146.5200000000,-0.0024687500
-146.4800000000,-0.0037500000
-146.4400000000,-0.0051250000
-146.4000000000,-0.0044218750
-146.3600000000,-0.0042500000
-146.3200000000,-0.0072968750
-146.2800000000,-0.0076718750
-146.2400000000,-0.0110937500
-146.2000000000,-0.0140156250
-146.1600000000,-0.0120468750
-146.1200000000,-0.0122187500
-146.0800000000,-0.0115156250
-146.0400000000,-0.0149062500
-146.0000000000,-0.0186718750
-145.9600000000,-0.0203125000
-145.9200000000,-0.0208593750
-145.8800000000,-0.0195312500
-145.8400000000,-0.0199531250
-145.8000000000,-0.0219375000
-145.7600000000,-0.0247031250
-145.7200000000,-0.0248906250
-145.6800000000,-0.0255625000
-145.6400000000,-0.0276250000
-145.6000000000,-0.0250625000
-145.5600000000,-0.0252031250
-145.5200000000,-0.0276875000
-145.4800000000,-0.0301875000
-145.4400000000,-0.0323281250
-145.4000000000,-0.0332187500
-145.3600000000,-0.0328906250
-145.3200000000,-0.0312343750
-145.2800000000,-0.0293593750
-145.2400000000,-0.0307031250
-145.2000000000,-0.0340000000
-145.1600000000,-0.0365625000
-145.1200000000,-0.0369062500
-145.0800000000,-0.0351875000
-145.0400000000,-0.0347031250
-145.0000000000,-0.0345937500
-144.9600000000,-0.0363125000
-144.9200000000,-0.0374062500
-144.8800000000,-0.0365625000
-144.8400000000,-0.0353906250
-144.8000000000,-0.0368437500
-144.7600000000,-0.0348281250
-144.7200000000,-0.0357656250
-144.6800000000,-0.0355156250
-144.6400000000,-0.0380156250
-144.6000000000,-0.0356875000
-144.5600000000,-0.0342031250
-144.5200000000,-0.0322187500
-144.4800000000,-0.0326250000
-144.4400000000,-0.0333906250
-144.4000000000,-0.0341250000
-144.3600000000,-0.0320000000
-144.3200000000,-0.0309531250
-144.2800000000,-0.0292656250
-144.2400000000,-0.0297187500
-144.2000000000,-0.0280468750
-144.1600000000,-0.0284375000
-144.1200000000,-0.0257343750
-144.0800000000,-0.0277812500
-144.0400000000,-0.0264843750
-144.0000000000,-0.0251250000
-143.9600000000,-0.0228281250
-143.9200000000,-0.0230781250
-143.8800000000,-0.0226406250
-143.8400000000,-0.0224843750
-143.8000000000,-0.0214218750
-143.7600000000,-0.0192031250
-143.7200000000,-0.0186406250
-143.6800000000,-0.0170156250
-143.6400000000,-0.0160937500
-143.6000000000,-0.0172968750
-143.5600000000,-0.0171718750
-143.5200000000,-0.0166718750
-143.4800000000,-0.0136718750
-143.4400000000,-0.0091562500
-143.4000000000,-0.0090781250
-143.3600000000,-0.0126093750
-143.3200000000,-0.0122500000
-143.2800000000,-0.0114218750
-143.2400000000,-0.0099843750
-143.2000000000,-0.0075000000
-143.1600000000,-0.0060937500
-143.1200000000,-0.0085781250
-143.0800000000,-0.0077812500
-143.0400000000,-0.0073593750
-143.0000000000,-0.0031093750
-142.9600000000,-0.0022656250
-142.9200000000,-0.0038750000
-142.8800000000,-0.0049375000
-142.8400000000,-0.0025156250
-142.8000000000,-0.0012812500
-142.7600000000,-0.0006718750
-142.7200000000,-0.0011250000
-142.6800000000,-0.0008906250
-142.6400000000,0.0000312500
-142.6000000000,0.0010156250
-142.5600000000,0.0022968750
-142.5200000000,0.0007500000
-142.4800000000,0.0026093750
-142.4400000000,0.0031875000
-142.4000000000,0.0053593750
-142.3600000000,0.0045937500
-142.3200000000,0.0044218750
-142.2800000000,0.0045781250
-142.2400000000,0.0071562500
-142.2000000000,0.0091093750
-142.1600000000,0.0075625000
-142.1200000000,0.0078593750
-142.0800000000,0.0082031250
-142.0400000000,0.0102500000
-142.0000000000,0.0099218750
-141.9600000000,0.0090468750
-141.9200000000,0.0098125000
-141.8800000000,0.0121406250
-141.8400000000,0.0145781250
-141.8000000000,0.0137656250
-141.7600000000,0.0102187500
-141.7200000000,0.0111093750
-141.6800000000,0.0152187500
-141.6400000000,0.0201562500
-141.6000000000,0.0192031250
-141.5600000000,0.0157187500
-141.5200000000,0.0117812500
-141.4800000000,0.0137500000
-141.4400000000,0.0202968750
-141.4000000000,0.0236718750
-141.3600000000,0.0242343750
-141.3200000000,0.0184218750
-141.2800000000,0.0165468750
-141.2400000000,0.0175156250
-141.2000000000,0.0207812500
-141.1600000000,0.0216406250
-141.1200000000,0.0273593750
-141.0800000000,0.0260937500
-141.0400000000,0.0223437500
-141.0000000000,0.0184062500
-140.9600000000,0.0213437500
-140.9200000000,0.0237812500
-140.8800000000,0.0260156250
-140.8400000000,0.0240468750
-140.8000000000,0.0202031250
-140.7600000000,0.0160312500
-140.7200000000,0.0203750000
-140.6800000000,0.0248750000
-140.6400000000,0.0268750000
-140.6000000000,0.0243125000
-140.5600000000,0.0185625000
-140.5200000000,0.0158281250
-140.4800000000,0.0202031250
-140.4400000000,0.0222656250
-140.4000000000,0.0220468750
-140.3600000000,0.0184062500
-140.3200000000,0.0161718750
-140.2800000000,0.0156875000
-140.2400000000,0.0185156250
-140.2000000000,0.0199531250
-140.1600000000,0.0178437500
-140.1200000000,0.0139843750
-140.0800000000,0.0123906250
-140.0400000000,0.0132031250
-140.0000000000,0.0138281250
-139.9600000000,0.0143750000
-139.9200000000,0.0137031250
-139.8800000000,0.0131718750
-139.8400000000,0.0111718750
-139.8000000000,0.0076718750
-139.7600000000,0.0063437500
-139.7200000000,0.0085000000
-139.6800000000,0.0078593750
-139.6400000000,0.0079062500
-139.6000000000,0.0035781250
-139.5600000000,0.0010468750
-139.5200000000,-0.0006093750
-139.4800000000,0.0032968750
-139.4400000000,0.0048281250
-139.4000000000,0.0040156250
-139.3600000000,-0.0009687500
-139.3200000000,-0.0044062500
-139.2800000000,-0.0050468750
-139.2400000000,-0.0028750000
-139.2000000000,0.0000937500
-139.1600000000,-0.0028750000
