Time(s),Voltage(V)
-164.0400000000,-0.0039531250
-164.0000000000,-0.0029218750
-163.9600000000,-0.0017656250
-163.9200000000,0.0042500000
-163.8800000000,0.0030937500
-163.8400000000,0.0020937500
-163.8000000000,-0.0001250000
-163.7600000000,0.0027968750
-163.7200000000,0.0049375000
-163.6800000000,0.0046250000
-163.6400000000,0.0034843750
-163.6000000000,0.0030156250
-163.5600000000,0.0072187500
-163.5200000000,0.0072343750
-163.4800000000,0.0050625000
-163.4400000000,0.0032500000
-163.4000000000,0.0034531250
-163.3600000000,0.0056562500
-163.3200000000,0.0067656250
-163.2800000000,0.0084531250
-163.2400000000,0.0052500000
-163.2000000000,0.0051562500
-163.1600000000,0.0047968750
-163.1200000000,0.0064531250
-163.0800000000,0.0056875000
-163.0400000000,0.0059218750
-163.0000000000,0.0056406250
-162.9600000000,0.0065000000
-162.9200000000,0.0076718750
-162.8800000000,0.0043437500
-162.8400000000,0.0030937500
-162.8000000000,-0.0004531250
-162.7600000000,0.0020000000
-162.7200000000,0.0025937500
-162.6800000000,0.0063125000
-162.6400000000,0.0039843750
-162.6000000000,0.0021093750
-162.5600000000,-0.0017656250
-162.5200000000,0.0005468750
-162.4800000000,0.0037187500
-162.4400000000,0.0014375000
-162.4000000000,-0.0020781250
-162.3600000000,-0.0048437500
-162.3200000000,-0.0020156250
-162.2800000000,0.0004062500
-162.2400000000,0.0042812500
-162.2000000000,-0.0014062500
-162.1600000000,-0.0051093750
-162.1200000000,-0.0073750000
-162.0800000000,-0.0032187500
-162.0400000000,0.0001250000
-162.0000000000,-0.0007187500
-161.9600000000,-0.0036562500
-161.9200000000,-0.0093750000
-161.8800000000,-0.0117968750
-161.8400000000,-0.0078593750
-161.8000000000,-0.0026406250
-161.7600000000,-0.0011562500
-161.7200000000,-0.0039687500
-161.6800000000,-0.0117187500
-161.6400000000,-0.0153593750
-161.6000000000,-0.0137343750
-161.5600000000,-0.0059375000
-161.5200000000,-0.0045156250
-161.4800000000,-0.0065000000
-161.4400000000,-0.0138281250
-161.4000000000,-0.0187187500
-161.3600000000,-0.0166562500
-161.3200000000,-0.0110937500
-161.2800000000,-0.0062500000
-161.2400000000,-0.0082500000
-161.2000000000,-0.0129531250
-161.1600000000,-0.0152812500
-161.1200000000,-0.0155781250
-161.0800000000,-0.0144218750
-161.0400000000,-0.0104687500
-161.0000000000,-0.0093906250
-160.9600000000,-0.0092343750
-160.9200000000,-0.0098906250
-160.8800000000,-0.0098437500
-160.8400000000,-0.0138593750
-160.8000000000,-0.0095000000
-160.7600000000,-0.0072656250
-160.7200000000,-0.0055468750
-160.6800000000,-0.0052656250
-160.6400000000,-0.0074531250
-160.6000000000,-0.0097343750
-160.5600000000,-0.0063593750
-160.5200000000,-0.0004062500
-160.4800000000,0.0020468750
-160.4400000000,-0.0004218750
-160.4000000000,-0.0007031250
-160.3600000000,-0.0012031250
-160.3200000000,0.0015312500
-160.2800000000,0.0048750000
-160.2400000000,0.0065000000
-160.2000000000,0.0057812500
-160.1600000000,0.0064531250
-160.1200000000,0.0087812500
-160.0800000000,0.0074375000
-160.0400000000,0.0121406250
-160.0000000000,0.0140781250
-159.9600000000,0.0183750000
-159.9200000000,0.0157500000
-159.8800000000,0.0157187500
-159.8400000000,0.0142031250
-159.8000000000,0.0210312500
-159.7600000000,0.0250937500
-159.7200000000,0.0271250000
-159.6800000000,0.0227031250
-159.6400000000,0.0224218750
-159.6000000000,0.0236093750
-159.5600000000,0.0291250000
-159.5200000000,0.0317343750
-159.4800000000,0.0318281250
-159.4400000000,0.0277500000
-159.4000000000,0.0276718750
-159.3600000000,0.0305781250
-159.3200000000,0.0337500000
-159.2800000000,0.0372187500
-159.2400000000,0.0356718750
-159.2000000000,0.0340937500
-159.1600000000,0.0306562500
-159.1200000000,0.0307500000
-159.0800000000,0.0310000000
-159.0400000000,0.0374531250
-159.0000000000,0.0395468750
-158.9600000000,0.0369531250
-158.9200000000,0.0301875000
-158.8800000000,0.0275312500
-158.8400000000,0.0312812500
-158.8000000000,0.0354531250
-158.7600000000,0.0348125000
-158.7200000000,0.0298593750
-158.6800000000,0.0238906250
-158.6400000000,0.0239218750
-158.6000000000,0.0259843750
-158.5600000000,0.0264218750
-158.5200000000,0.0227343750
-158.4800000000,0.0203906250
-158.4400000000,0.0164062500
-158.4000000000,0.0139843750
-158.3600000000,0.0116250000
-158.3200000000,0.0128437500
-158.2800000000,0.0117031250
-158.2400000000,0.0080937500
-158.2000000000,0.0009062500
-158.1600000000,-0.0005156250
-158.1200000000,-0.0017500000
-158.0800000000,0.0008593750
-158.0400000000,-0.0026250000
-158.0000000000,-0.0077968750
-157.9600000000,-0.0148906250
-157.9200000000,-0.0181406250
-157.8800000000,-0.0171406250
-157.8400000000,-0.0152812500
-157.8000000000,-0.0176250000
-157.7600000000,-0.0203281250
-157.7200000000,-0.0270781250
-157.6800000000,-0.0300000000
-157.6400000000,-0.0294843750
-157.6000000000,-0.0293906250
-157.5600000000,-0.0303750000
-157.5200000000,-0.0331406250
-157.4800000000,-0.0371093750
-157.4400000000,-0.0431718750
-157.4000000000,-0.0438750000
-157.3600000000,-0.0419375000
-157.3200000000,-0.0396875000
-157.2800000000,-0.0414687500
-157.2400000000,-0.0436093750
-157.2000000000,-0.0482656250
-157.1600000000,-0.0513750000
-157.1200000000,-0.0461718750
-157.0800000000,-0.0462031250
-157.0400000000,-0.0449218750
-157.0000000000,-0.0504531250
-156.9600000000,-0.0515625000
-156.9200000000,-0.0527031250
-156.8800000000,-0.0478593750
-156.8400000000,-0.0472656250
-156.8000000000,-0.0473437500
-156.7600000000,-0.0493750000
-156.7200000000,-0.0480937500
-156.6800000000,-0.0513593750
-156.6400000000,-0.0479062500
-156.6000000000,-0.0490781250
-156.5600000000,-0.0444687500
-156.5200000000,-0.0439843750
-156.4800000000,-0.0423281250
-156.4400000000,-0.0467968750
-156.4000000000,-0.0420312500
-156.3600000000,-0.0412656250
-156.3200000000,-0.0378906250
-156.2800000000,-0.0395781250
-156.2400000000,-0.0394375000
-156.2000000000,-0.0431406250
-156.1600000000,-0.0337968750
-156.1200000000,-0.0291562500
-156.0800000000,-0.0287656250
-156.0400000000,-0.0320000000
-156.0000000000,-0.0305937500
-155.9600000000,-0.0279843750
-155.9200000000,-0.0214218750
-155.8800000000,-0.0211718750
-155.8400000000,-0.0227656250
-155.8000000000,-0.0239062500
-155.7600000000,-0.0206093750
-155.7200000000,-0.0158437500
-155.6800000000,-0.0095156250
-155.6400000000,-0.0089218750
-155.6000000000,-0.0110781250
-155.5600000000,-0.0117031250
-155.5200000000,-0.0040156250
-155.4800000000,0.0020937500
-155.4400000000,0.0031875000
-155.4000000000,-0.0021406250
-155.3600000000,0.0005468750
-155.3200000000,0.0045625000
-155.2800000000,0.0125312500
-155.2400000000,0.0147812500
-155.2000000000,0.0106250000
-155.1600000000,0.0102187500
-155.1200000000,0.0123437500
-155.0800000000,0.0186250000
-155.0400000000,0.0202812500
-155.0000000000,0.0234687500
-154.9600000000,0.0202343750
-154.9200000000,0.0193593750
-154.8800000000,0.0229375000
-154.8400000000,0.0264375000
-154.8000000000,0.0289062500
-154.7600000000,0.0301718750
-154.7200000000,0.0299375000
-154.6800000000,0.0240000000
-154.6400000000,0.0235781250
-154.6000000000,0.0230156250
-154.5600000000,0.0293437500
-154.5200000000,0.0297656250
-154.4800000000,0.0287812500
-154.4400000000,0.0215937500
-154.4000000000,0.0220625000
-154.3600000000,0.0206718750
-154.3200000000,0.0261718750
-154.2800000000,0.0222031250
-154.2400000000,0.0175937500
-154.2000000000,0.0146875000
-154.1600000000,0.0129531250
-154.1200000000,0.0143906250
-154.0800000000,0.0159687500
-154.0400000000,0.0127500000
-154.0000000000,0.0090156250
-153.9600000000,0.0088593750
-153.9200000000,0.0072656250
-153.8800000000,0.0077500000
-153.8400000000,0.0048281250
-153.8000000000,0.0012812500
-153.7600000000,-0.0020156250
-153.7200000000,0.0003437500
-153.6800000000,-0.0004218750
-153.6400000000,-0.0022187500
-153.6000000000,-0.0059843750
-153.5600000000,-0.0082343750
-153.5200000000,-0.0077031250
-153.4800000000,-0.0091718750
-153.4400000000,-0.0094062500
-153.4000000000,-0.0130468750
-153.3600000000,-0.0135937500
-153.3200000000,-0.0146250000
-153.2800000000,-0.0137968750
-153.2400000000,-0.0176875000
-153.2000000000,-0.0194375000
-153.1600000000,-0.0177656250
-153.1200000000,-0.0156406250
-153.0800000000,-0.0186406250
-153.0400000000,-0.0213906250
-153.0000000000,-0.0231562500
-152.9600000000,-0.0221718750
-152.9200000000,-0.0206718750
-152.8800000000,-0.0200156250
-152.8400000000,-0.0209062500
-152.8000000000,-0.0217968750
-152.7600000000,-0.0214062500
-152.7200000000,-0.0221562500
-152.6800000000,-0.0230937500
-152.6400000000,-0.0218281250
-152.6000000000,-0.0217343750
-152.5600000000,-0.0186718750
-152.5200000000,-0.0145937500
-152.4800000000,-0.0154218750
-152.4400000000,-0.0175937500
-152.4000000000,-0.0171093750
-152.3600000000,-0.0160625000
-152.3200000000,-0.0097968750
-152.2800000000,-0.0085156250
-152.2400000000,-0.0090000000
-152.2000000000,-0.0108593750
-152.1600000000,-0.0076718750
-152.1200000000,-0.0056562500
-152.0800000000,-0.0019375000
-152.0400000000,-0.0010468750
-152.0000000000,-0.0010625000
-151.9600000000,-0.0013750000
-151.9200000000,0.0031406250
-151.8800000000,0.0036250000
-151.8400000000,0.0052656250
-151.8000000000,0.0054062500
-151.7600000000,0.0073437500
-151.7200000000,0.0098750000
-151.6800000000,0.0141406250
-151.6400000000,0.0132812500
-151.6000000000,0.0142031250
-151.5600000000,0.0139062500
-151.5200000000,0.0163593750
-151.4800000000,0.0153125000
-151.4400000000,0.0185781250
-151.4000000000,0.0183593750
-151.3600000000,0.0220468750
-151.3200000000,0.0250937500
-151.2800000000,0.0235468750
-151.2400000000,0.0185000000
-151.2000000000,0.0210156250
-151.1600000000,0.0261406250
-151.1200000000,0.0320937500
-151.0800000000,0.0330781250
-151.0400000000,0.0279218750
-151.0000000000,0.0222968750
-150.9600000000,0.0251250000
-150.9200000000,0.0310625000
-150.8800000000,0.0359375000
-150.8400000000,0.0379531250
-150.8000000000,0.0273906250
-150.7600000000,0.0247812500
-150.7200000000,0.0275468750
-150.6800000000,0.0329843750
-150.6400000000,0.0359843750
-150.6000000000,0.0343437500
-150.5600000000,0.0311718750
-150.5200000000,0.0287968750
-150.4800000000,0.0260000000
-150.4400000000,0.0274531250
-150.4000000000,0.0324218750
-150.3600000000,0.0360937500
-150.3200000000,0.0338906250
-150.2800000000,0.0276406250
-150.2400000000,0.0228281250
-150.2000000000,0.0240625000
-150.1600000000,0.0279375000
-150.1200000000,0.0316718750
-150.0800000000,0.0285937500
-150.0400000000,0.0227656250
-150.0000000000,0.0170312500
-149.9600000000,0.0205156250
-149.9200000000,0.0215781250
-149.8800000000,0.0223125000
-149.8400000000,0.0177500000
-149.8000000000,0.0192500000
-149.7600000000,0.0165468750
-149.7200000000,0.0144375000
-149.6800000000,0.0116093750
-149.6400000000,0.0089843750
-149.6000000000,0.0086093750
-149.5600000000,0.0121562500
-149.5200000000,0.0112812500
-149.4800000000,0.0062187500
-149.4400000000,0.0009531250
-149.4000000000,-0.0003125000
-149.3600000000,0.0008281250
-149.3200000000,0.0053906250
-149.2800000000,0.0032656250
-149.2400000000,-0.0037500000
-149.2000000000,-0.0074531250
-149.1600000000,-0.0074375000
-149.1200000000,-0.0089687500
-149.0800000000,-0.0050000000
-149.0400000000,-0.0089843750
-149.0000000000,-0.0134531250
-148.9600000000,-0.0157187500
-148.9200000000,-0.0134531250
-148.8800000000,-0.0158281250
-148.8400000000,-0.0152656250
-148.8000000000,-0.0209062500
-148.7600000000,-0.0217500000
-148.7200000000,-0.0251250000
-148.6800000000,-0.0229218750
-148.6400000000,-0.0268281250
-148.6000000000,-0.0249062500
-148.5600000000,-0.0300625000
-148.5200000000,-0.0322656250
-148.4800000000,-0.0333437500
-148.4400000000,-0.0329062500
-148.4000000000,-0.0338750000
-148.3600000000,-0.0340468750
-148.3200000000,-0.0367031250
-148.2800000000,-0.0412500000
-148.2400000000,-0.0405156250
-148.2000000000,-0.0388750000
-148.1600000000,-0.0387343750
-148.1200000000,-0.0405625000
-148.0800000000,-0.0446250000
-148.0400000000,-0.0497968750
-148.0000000000,-0.0477031250
-147.9600000000,-0.0433437500
-147.9200000000,-0.0411562500
-147.8800000000,-0.0453593750
-147.8400000000,-0.0486718750
-147.8000000000,-0.0502968750
-147.7600000000,-0.0495468750
-147.7200000000,-0.0478906250
-147.6800000000,-0.0452968750
-147.6400000000,-0.0476718750
-147.6000000000,-0.0483750000
-147.5600000000,-0.0470000000
-147.5200000000,-0.0474218750
-147.4800000000,-0.0470625000
-147.4400000000,-0.0459218750
-147.4000000000,-0.0480312500
-147.3600000000,-0.0435468750
-147.3200000000,-0.0441093750
-147.2800000000,-0.0428437500
-147.2400000000,-0.0448906250
-147.2000000000,-0.0432031250
-147.1600000000,-0.0430000000
-147.1200000000,-0.0384375000
-147.0800000000,-0.0356250000
-147.0400000000,-0.0358281250
-147.0000000000,-0.0383281250
-146.9600000000,-0.0410937500
-146.9200000000,-0.0365468750
-146.8800000000,-0.0340937500
-146.8400000000,-0.0292343750
-146.8000000000,-0.0284375000
-146.7600000000,-0.0290625000
-146.7200000000,-0.0342968750
-146.6800000000,-0.0310937500
-146.6400000000,-0.0284062500
-146.6000000000,-0.0223437500
-146.5600000000,-0.0187812500
-146.5200000000,-0.0225937500
-146.4800000000,-0.0263750000
-146.4400000000,-0.0242968750
-146.4000000000,-0.0193281250
-146.3600000000,-0.0127656250
-146.3200000000,-0.0144218750
-146.2800000000,-0.0158750000
-146.2400000000,-0.0178281250
-146.2000000000,-0.0116250000
-146.1600000000,-0.0077656250
-146.1200000000,-0.0062031250
-146.0800000000,-0.0060468750
-146.0400000000,-0.0047812500
-146.0000000000,-0.0021718750
-145.9600000000,0.0033906250
-145.9200000000,0.0055156250
-145.8800000000,0.0067500000
-145.8400000000,0.0097656250
-145.8000000000,0.0111250000
-145.7600000000,0.0123906250
-145.7200000000,0.0140625000
-145.6800000000,0.0200312500
-145.6400000000,0.0251875000
-145.6000000000,0.0260000000
-145.5600000000,0.0224843750
-145.5200000000,0.0208750000
-145.4800000000,0.0236718750
-145.4400000000,0.0326093750
-145.4000000000,0.0375937500
-145.3600000000,0.0363906250
-145.3200000000,0.0329375000
-145.2800000000,0.0307500000
-145.2400000000,0.0353906250
-145.2000000000,0.0424531250
-145.1600000000,0.0440625000
-145.1200000000,0.0407812500
-145.0800000000,0.0375468750
-145.0400000000,0.0381718750
-145.0000000000,0.0425156250
-144.9600000000,0.0453125000
-144.9200000000,0.0460625000
-144.8800000000,0.0440000000
-144.8400000000,0.0422812500
-144.8000000000,0.0407500000
-144.7600000000,0.0423437500
-144.7200000000,0.0398437500
-144.6800000000,0.0445937500
-144.6400000000,0.0417500000
-144.6000000000,0.0397500000
-144.5600000000,0.0376562500
-144.5200000000,0.0365000000
-144.4800000000,0.0349687500
-144.4400000000,0.0356875000
-144.4000000000,0.0352031250
-144.3600000000,0.0320625000
-144.3200000000,0.0309687500
-144.2800000000,0.0305156250
-144.2400000000,0.0255000000
-144.2000000000,0.0224843750
-144.1600000000,0.0194375000
-144.1200000000,0.0209843750
-144.0800000000,0.0241093750
-144.0400000000,0.0235156250
-144.0000000000,0.0135312500
-143.9600000000,0.0087031250
-143.9200000000,0.0081875000
-143.8800000000,0.0111250000
-143.8400000000,0.0139687500
-143.8000000000,0.0125312500
-143.7600000000,0.0033125000
-143.7200000000,-0.0012187500
-143.6800000000,-0.0023125000
-143.6400000000,-0.0034687500
-143.6000000000,-0.0004062500
-143.5600000000,0.0007187500
-143.5200000000,-0.0009062500
-143.4800000000,-0.0079687500
-143.4400000000,-0.0135156250
-143.4000000000,-0.0138906250
-143.3600000000,-0.0111250000
-143.3200000000,-0.0070000000
-143.2800000000,-0.0089531250
-143.2400000000,-0.0121875000
-143.2000000000,-0.0193750000
-143.1600000000,-0.0158750000
-143.1200000000,-0.0165937500
-143.0800000000,-0.0158437500
-143.0400000000,-0.0170625000
-143.0000000000,-0.0178750000
-142.9600000000,-0.0195937500
-142.9200000000,-0.0192656250
-142.8800000000,-0.0241562500
-142.8400000000,-0.0232500000
-142.8000000000,-0.0208125000
-142.7600000000,-0.0189687500
-142.7200000000,-0.0202812500
-142.6800000000,-0.0265468750
-142.6400000000,-0.0303906250
-142.6000000000,-0.0270156250
-142.5600000000,-0.0208125000
-142.5200000000,-0.0176562500
-142.4800000000,-0.0199062500
-142.4400000000,-0.0238750000
-142.4000000000,-0.0259531250
-142.3600000000,-0.0219531250
-142.3200000000,-0.0204218750
-142.2800000000,-0.0203125000
-142.2400000000,-0.0203125000
-142.2000000000,-0.0192187500
-142.1600000000,-0.0198906250
-142.1200000000,-0.0200156250
-142.0800000000,-0.0202968750
-142.0400000000,-0.0179843750
-142.0000000000,-0.0148125000
-141.9600000000,-0.0105312500
-141.9200000000,-0.0143125000
-141.8800000000,-0.0172187500
-141.8400000000,-0.0174062500
-141.8000000000,-0.0115312500
-141.7600000000,-0.0082656250
-141.7200000000,-0.0057500000
-141.6800000000,-0.0105000000
-141.6400000000,-0.0133750000
-141.6000000000,-0.0108125000
-141.5600000000,-0.0041875000
-141.5200000000,-0.0027187500
-141.4800000000,-0.0035781250
-141.4400000000,-0.0043281250
-141.4000000000,-0.0047031250
-141.3600000000,-0.0028750000
-141.3200000000,-0.0008437500
-141.2800000000,0.0001718750
-141.2400000000,0.0042031250
-141.2000000000,0.0087812500
-141.1600000000,0.0065781250
-141.1200000000,0.0012031250
-141.0800000000,0.0012656250
-141.0400000000,0.0053593750
-141.0000000000,0.0111718750
-140.9600000000,0.0148750000
-140.9200000000,0.0085468750
-140.8800000000,0.0036875000
-140.8400000000,0.0035781250
-140.8000000000,0.0079375000
-140.7600000000,0.0120781250
-140.7200000000,0.0157343750
-140.6800000000,0.0128750000
-140.6400000000,0.0073906250
-140.6000000000,0.0049843750
-140.5600000000,0.0064218750
-140.5200000000,0.0078281250
-140.4800000000,0.0121406250
-140.4400000000,0.0104218750
-140.4000000000,0.0070937500
-140.3600000000,0.0015781250
-140.3200000000,0.0044218750
-140.2800000000,0.0071093750
-140.2400000000,0.0095781250
-140.2000000000,0.0034218750
-140.1600000000,0.0014843750
-140.1200000000,-0.0006406250
-140.0800000000,0.0010781250
-140.0400000000,0.0016562500
-140.0000000000,0.0013906250
-139.9600000000,-0.0028437500
-139.9200000000,-0.0037500000
-139.8800000000,-0.0051406250
-139.8400000000,-0.0050937500
-139.8000000000,-0.0058906250
-139.7600000000,-0.0061562500
-139.7200000000,-0.0094218750
-139.6800000000,-0.0126406250
-139.6400000000,-0.0092031250
-139.6000000000,-0.0094375000
-139.5600000000,-0.0106406250
-139.5200000000,-0.0145781250
-139.4800000000,-0.0150625000
-139.4400000000,-0.0186718750
-139.4000000000,-0.0133906250
-139.3600000000,-0.0133593750
-139.3200000000,-0.0176875000
-139.2800000000,-0.0202343750
-139.2400000000,-0.0233281250
-139.2000000000,-0.0208437500
-139.1600000000,-0.0161406250
-139.1200000000,-0.0178906250
