Time(s),Voltage(V)
-164.1600000000,-0.0283906250
-164.1200000000,-0.0259218750
-164.0800000000,-0.0261093750
-164.0400000000,-0.0276250000
-164.0000000000,-0.0277187500
-163.9600000000,-0.0252343750
-163.9200000000,-0.0212812500
-163.8800000000,-0.0216875000
-163.8400000000,-0.0197812500
-163.8000000000,-0.0187343750
-163.7600000000,-0.0159687500
-163.7200000000,-0.0151093750
-163.6800000000,-0.0162812500
-163.6400000000,-0.0142812500
-163.6000000000,-0.0099687500
-163.5600000000,-0.0089687500
-163.5200000000,-0.0113906250
-163.4800000000,-0.0099687500
-163.4400000000,-0.0077812500
-163.4000000000,-0.0060468750
-163.3600000000,-0.0040312500
-163.3200000000,-0.0049062500
-163.2800000000,-0.0058281250
-163.2400000000,-0.0033125000
-163.2000000000,-0.0023125000
-163.1600000000,-0.0009531250
-163.1200000000,-0.0001562500
-163.0800000000,-0.0022500000
-163.0400000000,-0.0034843750
-163.0000000000,-0.0018750000
-162.9600000000,0.0026718750
-162.9200000000,0.0064843750
-162.8800000000,0.0054687500
-162.8400000000,0.0016718750
-162.8000000000,-0.0007187500
-162.7600000000,-0.0005312500
-162.7200000000,0.0000312500
-162.6800000000,0.0041093750
-162.6400000000,0.0058437500
-162.6000000000,0.0032031250
-162.5600000000,-0.0003281250
-162.5200000000,0.0024375000
-162.4800000000,-0.0004375000
-162.4400000000,0.0041718750
-162.4000000000,0.0031562500
-162.3600000000,0.0038125000
-162.3200000000,0.0007031250
-162.2800000000,0.0019687500
-162.2400000000,-0.0024062500
-162.2000000000,-0.0006093750
-162.1600000000,0.0037031250
-162.1200000000,0.0044375000
-162.0800000000,-0.0006562500
-162.0400000000,-0.0023437500
-162.0000000000,-0.0027968750
-161.9600000000,0.0005781250
-161.9200000000,0.0029687500
-161.8800000000,0.0011718750
-161.8400000000,-0.0041718750
-161.8000000000,-0.0047968750
-161.7600000000,-0.0012500000
-161.7200000000,-0.0012500000
-161.6800000000,-0.0035000000
-161.6400000000,-0.0053906250
-161.6000000000,-0.0069687500
-161.5600000000,-0.0026875000
-161.5200000000,-0.0018906250
-161.4800000000,-0.0066250000
-161.4400000000,-0.0102187500
-161.4000000000,-0.0109843750
-161.3600000000,-0.0093125000
-161.3200000000,-0.0051875000
-161.2800000000,-0.0079062500
-161.2400000000,-0.0119218750
-161.2000000000,-0.0170000000
-161.1600000000,-0.0130937500
-161.1200000000,-0.0091093750
-161.0800000000,-0.0063593750
-161.0400000000,-0.0113593750
-161.0000000000,-0.0175468750
-160.9600000000,-0.0219531250
-160.9200000000,-0.0186250000
-160.8800000000,-0.0126718750
-160.8400000000,-0.0128750000
-160.8000000000,-0.0146250000
-160.7600000000,-0.0228906250
-160.7200000000,-0.0226250000
-160.6800000000,-0.0230937500
-160.6400000000,-0.0189062500
-160.6000000000,-0.0185000000
-160.5600000000,-0.0209843750
-160.5200000000,-0.0282968750
-160.4800000000,-0.0295000000
-160.4400000000,-0.0298906250
-160.4000000000,-0.0227500000
-160.3600000000,-0.0192500000
-160.3200000000,-0.0218750000
-160.2800000000,-0.0277812500
-160.2400000000,-0.0333125000
-160.2000000000,-0.0308593750
-160.1600000000,-0.0280781250
-160.1200000000,-0.0243750000
-160.0800000000,-0.0255937500
-160.0400000000,-0.0320937500
-160.0000000000,-0.0342343750
-159.9600000000,-0.0338593750
-159.9200000000,-0.0270781250
-159.8800000000,-0.0211093750
-159.8400000000,-0.0207031250
-159.8000000000,-0.0276250000
-159.7600000000,-0.0341718750
-159.7200000000,-0.0323593750
-159.6800000000,-0.0260000000
-159.6400000000,-0.0189375000
-159.6000000000,-0.0201718750
-159.5600000000,-0.0242031250
-159.5200000000,-0.0283906250
-159.4800000000,-0.0253593750
-159.4400000000,-0.0196875000
-159.4000000000,-0.0152031250
-159.3600000000,-0.0150000000
-159.3200000000,-0.0185312500
-159.2800000000,-0.0205000000
-159.2400000000,-0.0193437500
-159.2000000000,-0.0151562500
-159.1600000000,-0.0109218750
-159.1200000000,-0.0077343750
-159.0800000000,-0.0086875000
-159.0400000000,-0.0088125000
-159.0000000000,-0.0088125000
-158.9600000000,-0.0046718750
-158.9200000000,-0.0014531250
-158.8800000000,0.0026406250
-158.8400000000,-0.0007656250
-158.8000000000,-0.0013281250
-158.7600000000,-0.0022812500
-158.7200000000,0.0086875000
-158.6800000000,0.0130000000
-158.6400000000,0.0126093750
-158.6000000000,0.0109531250
-158.5600000000,0.0098906250
-158.5200000000,0.0151718750
-158.4800000000,0.0215625000
-158.4400000000,0.0242656250
-158.4000000000,0.0232812500
-158.3600000000,0.0221718750
-158.3200000000,0.0212187500
-158.2800000000,0.0260937500
-158.2400000000,0.0314687500
-158.2000000000,0.0347343750
-158.1600000000,0.0354375000
-158.1200000000,0.0336875000
-158.0800000000,0.0330625000
-158.0400000000,0.0293437500
-158.0000000000,0.0354531250
-157.9600000000,0.0451875000
-157.9200000000,0.0481718750
-157.8800000000,0.0420937500
-157.8400000000,0.0340312500
-157.8000000000,0.0346875000
-157.7600000000,0.0423906250
-157.7200000000,0.0522500000
-157.6800000000,0.0501562500
-157.6400000000,0.0430000000
-157.6000000000,0.0372031250
-157.5600000000,0.0373281250
-157.5200000000,0.0438593750
-157.4800000000,0.0457031250
-157.4400000000,0.0446718750
-157.4000000000,0.0384062500
-157.3600000000,0.0376875000
-157.3200000000,0.0391562500
-157.2800000000,0.0399375000
-157.2400000000,0.0368906250
-157.2000000000,0.0363437500
-157.1600000000,0.0345000000
-157.1200000000,0.0346562500
-157.0800000000,0.0294218750
-157.0400000000,0.0282343750
-157.0000000000,0.0273750000
-156.9600000000,0.0283437500
-156.9200000000,0.0230937500
-156.8800000000,0.0247343750
-156.8400000000,0.0230156250
-156.8000000000,0.0245156250
-156.7600000000,0.0193437500
-156.7200000000,0.0166875000
-156.6800000000,0.0064531250
-156.6400000000,0.0147812500
-156.6000000000,0.0128437500
-156.5600000000,0.0125468750
-156.5200000000,0.0064843750
-156.4800000000,0.0028125000
-156.4400000000,0.0002031250
-156.4000000000,0.0034218750
-156.3600000000,0.0030781250
-156.3200000000,-0.0021718750
-156.2800000000,-0.0071718750
-156.2400000000,-0.0092187500
-156.2000000000,-0.0117031250
-156.1600000000,-0.0105625000
-156.1200000000,-0.0097656250
-156.0800000000,-0.0130625000
-156.0400000000,-0.0183906250
-156.0000000000,-0.0176250000
-155.9600000000,-0.0185781250
-155.9200000000,-0.0178125000
-155.8800000000,-0.0187031250
-155.8400000000,-0.0242187500
-155.8000000000,-0.0292343750
-155.7600000000,-0.0282968750
-155.7200000000,-0.0276406250
-155.6800000000,-0.0253437500
-155.6400000000,-0.0263281250
-155.6000000000,-0.0292968750
-155.5600000000,-0.0288125000
-155.5200000000,-0.0294687500
-155.4800000000,-0.0299687500
-155.4400000000,-0.0291875000
-155.4000000000,-0.0317500000
-155.3600000000,-0.0303437500
-155.3200000000,-0.0295781250
-155.2800000000,-0.0294062500
-155.2400000000,-0.0286562500
-155.2000000000,-0.0298125000
-155.1600000000,-0.0292500000
-155.1200000000,-0.0283125000
-155.0800000000,-0.0250937500
-155.0400000000,-0.0221406250
-155.0000000000,-0.0224531250
-154.9600000000,-0.0236718750
-154.9200000000,-0.0262500000
-154.8800000000,-0.0257031250
-154.8400000000,-0.0208125000
-154.8000000000,-0.0131875000
-154.7600000000,-0.0153593750
-154.7200000000,-0.0153437500
-154.6800000000,-0.0200781250
-154.6400000000,-0.0195625000
-154.6000000000,-0.0158281250
-154.5600000000,-0.0074843750
-154.5200000000,-0.0098437500
-154.4800000000,-0.0104687500
-154.4400000000,-0.0131875000
-154.4000000000,-0.0132812500
-154.3600000000,-0.0107812500
-154.3200000000,-0.0061562500
-154.2800000000,-0.0019375000
-154.2400000000,-0.0040937500
-154.2000000000,-0.0058906250
-154.1600000000,-0.0088281250
-154.1200000000,-0.0070000000
-154.0800000000,-0.0037968750
-154.0400000000,0.0003125000
-154.0000000000,-0.0020468750
-153.9600000000,-0.0023593750
-153.9200000000,-0.0038281250
-153.8800000000,-0.0014687500
-153.8400000000,-0.0040468750
-153.8000000000,-0.0004218750
-153.7600000000,-0.0005937500
-153.7200000000,-0.0007031250
-153.6800000000,-0.0022656250
-153.6400000000,-0.0066250000
-153.6000000000,-0.0059062500
-153.5600000000,-0.0055000000
-153.5200000000,-0.0031250000
-153.4800000000,-0.0008437500
-153.4400000000,-0.0038125000
-153.4000000000,-0.0078281250
-153.3600000000,-0.0090937500
-153.3200000000,-0.0090937500
-153.2800000000,-0.0081406250
-153.2400000000,-0.0068906250
-153.2000000000,-0.0051718750
-153.1600000000,-0.0074375000
-153.1200000000,-0.0102343750
-153.0800000000,-0.0102968750
-153.0400000000,-0.0099375000
-153.0000000000,-0.0041406250
-152.9600000000,-0.0040156250
-152.9200000000,-0.0080468750
-152.8800000000,-0.0156875000
-152.8400000000,-0.0159375000
-152.8000000000,-0.0092031250
-152.7600000000,-0.0060312500
-152.7200000000,-0.0074531250
-152.6800000000,-0.0126875000
-152.6400000000,-0.0149843750
-152.6000000000,-0.0131562500
-152.5600000000,-0.0102343750
-152.5200000000,-0.0145156250
-152.4800000000,-0.0145625000
-152.4400000000,-0.0143281250
-152.4000000000,-0.0123906250
-152.3600000000,-0.0129843750
-152.3200000000,-0.0128281250
-152.2800000000,-0.0157500000
-152.2400000000,-0.0125312500
-152.2000000000,-0.0124062500
-152.1600000000,-0.0099843750
-152.1200000000,-0.0122187500
-152.0800000000,-0.0144218750
-152.0400000000,-0.0116250000
-152.0000000000,-0.0093593750
-151.9600000000,-0.0091875000
-151.9200000000,-0.0102031250
-151.8800000000,-0.0115312500
-151.8400000000,-0.0115468750
-151.8000000000,-0.0095781250
-151.7600000000,-0.0093125000
-151.7200000000,-0.0093437500
-151.6800000000,-0.0080468750
-151.6400000000,-0.0052343750
-151.6000000000,-0.0076718750
-151.5600000000,-0.0084062500
-151.5200000000,-0.0076875000
-151.4800000000,-0.0024687500
-151.4400000000,-0.0001875000
-151.4000000000,0.0000000000
-151.3600000000,-0.0061562500
-151.3200000000,-0.0080468750
-151.2800000000,-0.0056875000
-151.2400000000,0.0021250000
-151.2000000000,0.0024375000
-151.1600000000,-0.0012968750
-151.1200000000,-0.0041093750
-151.0800000000,-0.0048281250
-151.0400000000,0.0009375000
-151.0000000000,0.0028593750
-150.9600000000,0.0034843750
-150.9200000000,0.0020156250
-150.8800000000,-0.0021562500
-150.8400000000,0.0001718750
-150.8000000000,0.0017812500
-150.7600000000,0.0040000000
-150.7200000000,-0.0006250000
-150.6800000000,-0.0005625000
-150.6400000000,-0.0048437500
-150.6000000000,-0.0017031250
-150.5600000000,-0.0032343750
-150.5200000000,-0.0013593750
-150.4800000000,-0.0037656250
-150.4400000000,0.0001406250
-150.4000000000,-0.0054531250
-150.3600000000,-0.0075000000
-150.3200000000,-0.0071250000
-150.2800000000,-0.0049843750
-150.2400000000,-0.0038437500
-150.2000000000,-0.0052812500
-150.1600000000,-0.0085781250
-150.1200000000,-0.0098750000
-150.0800000000,-0.0045625000
-150.0400000000,-0.0050781250
-150.0000000000,-0.0072031250
-149.9600000000,-0.0097343750
-149.9200000000,-0.0119062500
-149.8800000000,-0.0102031250
-149.8400000000,-0.0080000000
-149.8000000000,-0.0115156250
-149.7600000000,-0.0129531250
-149.7200000000,-0.0122968750
-149.6800000000,-0.0089531250
-149.6400000000,-0.0075937500
-149.6000000000,-0.0112031250
-149.5600000000,-0.0117968750
-149.5200000000,-0.0113750000
-149.4800000000,-0.0091093750
-149.4400000000,-0.0067968750
-149.4000000000,-0.0067656250
-149.3600000000,-0.0092968750
-149.3200000000,-0.0094687500
-149.2800000000,-0.0075625000
-149.2400000000,-0.0036718750
-149.2000000000,-0.0011875000
-149.1600000000,-0.0016250000
-149.1200000000,-0.0044375000
-149.0800000000,-0.0039062500
-149.0400000000,0.0000468750
-149.0000000000,0.0019843750
-148.9600000000,0.0018437500
-148.9200000000,0.0013906250
-148.8800000000,-0.0005000000
-148.8400000000,0.0031406250
-148.8000000000,0.0062500000
-148.7600000000,0.0084218750
-148.7200000000,0.0061875000
-148.6800000000,0.0052343750
-148.6400000000,0.0047656250
-148.6000000000,0.0066562500
-148.5600000000,0.0103281250
-148.5200000000,0.0106250000
-148.4800000000,0.0132187500
-148.4400000000,0.0119375000
-148.4000000000,0.0136875000
-148.3600000000,0.0125468750
-148.3200000000,0.0168906250
-148.2800000000,0.0175937500
-148.2400000000,0.0181250000
-148.2000000000,0.0153437500
-148.1600000000,0.0152343750
-148.1200000000,0.0161406250
-148.0800000000,0.0209687500
-148.0400000000,0.0201250000
-148.0000000000,0.0179687500
-147.9600000000,0.0168281250
-147.9200000000,0.0165937500
-147.8800000000,0.0199531250
-147.8400000000,0.0227031250
-147.8000000000,0.0222656250
-147.7600000000,0.0190468750
-147.7200000000,0.0167968750
-147.6800000000,0.0160156250
-147.6400000000,0.0168437500
-147.6000000000,0.0179531250
-147.5600000000,0.0186093750
-147.5200000000,0.0169062500
-147.4800000000,0.0153593750
-147.4400000000,0.0101718750
-147.4000000000,0.0108125000
-147.3600000000,0.0103125000
-147.3200000000,0.0133125000
-147.2800000000,0.0114843750
-147.2400000000,0.0120781250
-147.2000000000,0.0058437500
-147.1600000000,0.0010468750
-147.1200000000,0.0009375000
-147.0800000000,0.0036250000
-147.0400000000,0.0042500000
-147.0000000000,0.0033906250
-146.9600000000,-0.0012187500
-146.9200000000,-0.0065000000
-146.8800000000,-0.0045468750
-146.8400000000,-0.0042187500
-146.8000000000,-0.0017656250
-146.7600000000,-0.0086093750
-146.7200000000,-0.0132968750
-146.6800000000,-0.0155156250
-146.6400000000,-0.0138906250
-146.6000000000,-0.0123593750
-146.5600000000,-0.0138125000
-146.5200000000,-0.0145781250
-146.4800000000,-0.0165156250
-146.4400000000,-0.0183281250
-146.4000000000,-0.0219531250
-146.3600000000,-0.0213750000
-146.3200000000,-0.0217500000
-146.2800000000,-0.0198437500
-146.2400000000,-0.0226875000
-146.2000000000,-0.0238593750
-146.1600000000,-0.0264375000
-146.1200000000,-0.0246562500
-146.0800000000,-0.0213437500
-146.0400000000,-0.0224218750
-146.0000000000,-0.0266562500
-145.9600000000,-0.0254687500
-145.9200000000,-0.0234531250
-145.8800000000,-0.0205312500
-145.8400000000,-0.0190468750
-145.8000000000,-0.0222343750
-145.7600000000,-0.0227968750
-145.7200000000,-0.0212968750
-145.6800000000,-0.0190312500
-145.6400000000,-0.0184843750
-145.6000000000,-0.0189375000
-145.5600000000,-0.0190625000
-145.5200000000,-0.0181562500
-145.4800000000,-0.0166875000
-145.4400000000,-0.0167500000
-145.4000000000,-0.0179218750
-145.3600000000,-0.0153437500
-145.3200000000,-0.0127343750
-145.2800000000,-0.0114062500
-145.2400000000,-0.0124687500
-145.2000000000,-0.0123281250
-145.1600000000,-0.0127031250
-145.1200000000,-0.0108437500
-145.0800000000,-0.0103437500
-145.0400000000,-0.0088750000
-145.0000000000,-0.0057968750
-144.9600000000,-0.0019218750
-144.9200000000,-0.0026562500
-144.8800000000,-0.0036406250
-144.8400000000,-0.0031093750
-144.8000000000,-0.0049843750
-144.7600000000,0.0006718750
-144.7200000000,0.0042343750
-144.6800000000,0.0040156250
-144.6400000000,0.0040156250
-144.6000000000,0.0015312500
-144.5600000000,0.0004375000
-144.5200000000,0.0053437500
-144.4800000000,0.0097187500
-144.4400000000,0.0080937500
-144.4000000000,0.0072812500
-144.3600000000,0.0057656250
-144.3200000000,0.0041562500
-144.2800000000,0.0097500000
-144.2400000000,0.0129843750
-144.2000000000,0.0115937500
-144.1600000000,0.0112187500
-144.1200000000,0.0089843750
-144.0800000000,0.0067500000
-144.0400000000,0.0080468750
-144.0000000000,0.0114218750
-143.9600000000,0.0124062500
-143.9200000000,0.0120781250
-143.8800000000,0.0115156250
-143.8400000000,0.0100468750
-143.8000000000,0.0059687500
-143.7600000000,0.0060312500
-143.7200000000,0.0096093750
-143.6800000000,0.0128906250
-143.6400000000,0.0131562500
-143.6000000000,0.0056093750
-143.5600000000,0.0007656250
-143.5200000000,0.0016406250
-143.4800000000,0.0076718750
-143.4400000000,0.0141875000
-143.4000000000,0.0112968750
-143.3600000000,0.0038437500
-143.3200000000,-0.0020781250
-143.2800000000,-0.0000312500
-143.2400000000,0.0045781250
-143.2000000000,0.0091875000
-143.1600000000,0.0055625000
-143.1200000000,-0.0000937500
-143.0800000000,-0.0026093750
-143.0400000000,-0.0014062500
-143.0000000000,0.0025781250
-142.9600000000,0.0006250000
-142.9200000000,-0.0015000000
-142.8800000000,-0.0024062500
-142.8400000000,-0.0000625000
-142.8000000000,-0.0005625000
-142.7600000000,-0.0026718750
-142.7200000000,-0.0057187500
-142.6800000000,-0.0040000000
-142.6400000000,-0.0006875000
-142.6000000000,-0.0012812500
-142.5600000000,-0.0055625000
-142.5200000000,-0.0055156250
-142.4800000000,-0.0051406250
-142.4400000000,-0.0018906250
-142.4000000000,-0.0035625000
-142.3600000000,-0.0043125000
-142.3200000000,-0.0096093750
-142.2800000000,-0.0073125000
-142.2400000000,-0.0071406250
-142.2000000000,-0.0055781250
-142.1600000000,-0.0106562500
-142.1200000000,-0.0086718750
-142.0800000000,-0.0081562500
-142.0400000000,-0.0065312500
-142.0000000000,-0.0107812500
-141.9600000000,-0.0139687500
-141.9200000000,-0.0149687500
-141.8800000000,-0.0074062500
-141.8400000000,-0.0076718750
-141.8000000000,-0.0087656250
-141.7600000000,-0.0134062500
-141.7200000000,-0.0178906250
-141.6800000000,-0.0148281250
-141.6400000000,-0.0122031250
-141.6000000000,-0.0155937500
-141.5600000000,-0.0147812500
-141.5200000000,-0.0132812500
-141.4800000000,-0.0151562500
-141.4400000000,-0.0189843750
-141.4000000000,-0.0203906250
-141.3600000000,-0.0202812500
-141.3200000000,-0.0113281250
-141.2800000000,-0.0092500000
-141.2400000000,-0.0162656250
-141.2000000000,-0.0240312500
-141.1600000000,-0.0243906250
-141.1200000000,-0.0205625000
-141.0800000000,-0.0118281250
-141.0400000000,-0.0095625000
-141.0000000000,-0.0172812500
-140.9600000000,-0.0264843750
-140.9200000000,-0.0284687500
-140.8800000000,-0.0245781250
-140.8400000000,-0.0132812500
-140.8000000000,-0.0112500000
-140.7600000000,-0.0179531250
-140.7200000000,-0.0270000000
-140.6800000000,-0.0276406250
-140.6400000000,-0.0230156250
-140.6000000000,-0.0157968750
-140.5600000000,-0.0131562500
-140.5200000000,-0.0178281250
-140.4800000000,-0.0242343750
-140.4400000000,-0.0246875000
-140.4000000000,-0.0235000000
-140.3600000000,-0.0176406250
-140.3200000000,-0.0134218750
-140.2800000000,-0.0180000000
-140.2400000000,-0.0205000000
-140.2000000000,-0.0216093750
-140.1600000000,-0.0216562500
-140.1200000000,-0.0195625000
-140.0800000000,-0.0161250000
-140.0400000000,-0.0192656250
-140.0000000000,-0.0167656250
-139.9600000000,-0.0172968750
-139.9200000000,-0.0188125000
-139.8800000000,-0.0194375000
-139.8400000000,-0.0187968750
-139.8000000000,-0.0154218750
-139.7600000000,-0.0116718750
-139.7200000000,-0.0109687500
-139.6800000000,-0.0165468750
-139.6400000000,-0.0172812500
-139.6000000000,-0.0150156250
-139.5600000000,-0.0081562500
-139.5200000000,-0.0051718750
-139.4800000000,-0.0068437500
-139.4400000000,-0.0091562500
-139.4000000000,-0.0121093750
-139.3600000000,-0.0063437500
-139.3200000000,-0.0060156250
