Time(s),Voltage(V)
-164.4000000000,-0.0487968750
-164.3600000000,-0.0501250000
-164.3200000000,-0.0496093750
-164.2800000000,-0.0505000000
-164.2400000000,-0.0473281250
-164.2000000000,-0.0462968750
-164.1600000000,-0.0490781250
-164.1200000000,-0.0502187500
-164.0800000000,-0.0508750000
-164.0400000000,-0.0480312500
-164.0000000000,-0.0420937500
-163.9600000000,-0.0425312500
-163.9200000000,-0.0450625000
-163.8800000000,-0.0463281250
-163.8400000000,-0.0435625000
-163.8000000000,-0.0392812500
-163.7600000000,-0.0367812500
-163.7200000000,-0.0341406250
-163.6800000000,-0.0347968750
-163.6400000000,-0.0361562500
-163.6000000000,-0.0362968750
-163.5600000000,-0.0318906250
-163.5200000000,-0.0268437500
-163.4800000000,-0.0235781250
-163.4400000000,-0.0249843750
-163.4000000000,-0.0277656250
-163.3600000000,-0.0249531250
-163.3200000000,-0.0191875000
-163.2800000000,-0.0146562500
-163.2400000000,-0.0134375000
-163.2000000000,-0.0142343750
-163.1600000000,-0.0124218750
-163.1200000000,-0.0085156250
-163.0800000000,-0.0043125000
-163.0400000000,-0.0045781250
-163.0000000000,-0.0024687500
-162.9600000000,0.0016250000
-162.9200000000,0.0059218750
-162.8800000000,0.0063593750
-162.8400000000,0.0055937500
-162.8000000000,0.0075937500
-162.7600000000,0.0117656250
-162.7200000000,0.0181718750
-162.6800000000,0.0205156250
-162.6400000000,0.0202812500
-162.6000000000,0.0197031250
-162.5600000000,0.0218437500
-162.5200000000,0.0252500000
-162.4800000000,0.0301562500
-162.4400000000,0.0325468750
-162.4000000000,0.0321718750
-162.3600000000,0.0302500000
-162.3200000000,0.0318750000
-162.2800000000,0.0364531250
-162.2400000000,0.0393750000
-162.2000000000,0.0400000000
-162.1600000000,0.0371562500
-162.1200000000,0.0344062500
-162.0800000000,0.0375625000
-162.0400000000,0.0393437500
-162.0000000000,0.0402500000
-161.9600000000,0.0412187500
-161.9200000000,0.0394843750
-161.8800000000,0.0402031250
-161.8400000000,0.0391718750
-161.8000000000,0.0380937500
-161.7600000000,0.0366093750
-161.7200000000,0.0385937500
-161.6800000000,0.0390312500
-161.6400000000,0.0390625000
-161.6000000000,0.0350468750
-161.5600000000,0.0318750000
-161.5200000000,0.0331718750
-161.4800000000,0.0378593750
-161.4400000000,0.0395000000
-161.4000000000,0.0299843750
-161.3600000000,0.0250625000
-161.3200000000,0.0185937500
-161.2800000000,0.0246250000
-161.2400000000,0.0285937500
-161.2000000000,0.0266250000
-161.1600000000,0.0177187500
-161.1200000000,0.0144843750
-161.0800000000,0.0140937500
-161.0400000000,0.0145156250
-161.0000000000,0.0131875000
-160.9600000000,0.0110468750
-160.9200000000,0.0076093750
-160.8800000000,0.0030000000
-160.8400000000,-0.0007812500
-160.8000000000,-0.0007968750
-160.7600000000,-0.0012343750
-160.7200000000,0.0031093750
-160.6800000000,0.0003906250
-160.6400000000,-0.0087500000
-160.6000000000,-0.0132812500
-160.5600000000,-0.0155000000
-160.5200000000,-0.0135156250
-160.4800000000,-0.0123281250
-160.4400000000,-0.0169843750
-160.4000000000,-0.0206875000
-160.3600000000,-0.0217968750
-160.3200000000,-0.0224375000
-160.2800000000,-0.0217031250
-160.2400000000,-0.0238437500
-160.2000000000,-0.0242343750
-160.1600000000,-0.0246718750
-160.1200000000,-0.0258906250
-160.0800000000,-0.0308437500
-160.0400000000,-0.0317656250
-160.0000000000,-0.0312187500
-159.9600000000,-0.0273437500
-159.9200000000,-0.0258437500
-159.8800000000,-0.0275781250
-159.8400000000,-0.0304687500
-159.8000000000,-0.0310312500
-159.7600000000,-0.0338750000
-159.7200000000,-0.0316093750
-159.6800000000,-0.0317500000
-159.6400000000,-0.0291250000
-159.6000000000,-0.0264218750
-159.5600000000,-0.0254687500
-159.5200000000,-0.0317187500
-159.4800000000,-0.0299062500
-159.4400000000,-0.0266562500
-159.4000000000,-0.0241875000
-159.3600000000,-0.0214062500
-159.3200000000,-0.0232812500
-159.2800000000,-0.0265937500
-159.2400000000,-0.0272968750
-159.2000000000,-0.0251562500
-159.1600000000,-0.0195468750
-159.1200000000,-0.0115312500
-159.0800000000,-0.0110312500
-159.0400000000,-0.0182656250
-159.0000000000,-0.0200937500
-158.9600000000,-0.0188906250
-158.9200000000,-0.0100468750
-158.8800000000,-0.0057343750
-158.8400000000,-0.0072031250
-158.8000000000,-0.0110625000
-158.7600000000,-0.0105000000
-158.7200000000,-0.0066406250
-158.6800000000,-0.0001093750
-158.6400000000,0.0034375000
-158.6000000000,0.0030781250
-158.5600000000,0.0008281250
-158.5200000000,0.0007031250
-158.4800000000,-0.0005312500
-158.4400000000,0.0065937500
-158.4000000000,0.0112968750
-158.3600000000,0.0136562500
-158.3200000000,0.0112500000
-158.2800000000,0.0112031250
-158.2400000000,0.0114687500
-158.2000000000,0.0138437500
-158.1600000000,0.0189375000
-158.1200000000,0.0179687500
-158.0800000000,0.0188906250
-158.0400000000,0.0186250000
-158.0000000000,0.0190781250
-157.9600000000,0.0183750000
-157.9200000000,0.0185781250
-157.8800000000,0.0217968750
-157.8400000000,0.0235312500
-157.8000000000,0.0258593750
-157.7600000000,0.0224531250
-157.7200000000,0.0259375000
-157.6800000000,0.0228125000
-157.6400000000,0.0251406250
-157.6000000000,0.0227343750
-157.5600000000,0.0271250000
-157.5200000000,0.0239843750
-157.4800000000,0.0244218750
-157.4400000000,0.0264375000
-157.4000000000,0.0248750000
-157.3600000000,0.0238906250
-157.3200000000,0.0217968750
-157.2800000000,0.0240000000
-157.2400000000,0.0234687500
-157.2000000000,0.0216406250
-157.1600000000,0.0201406250
-157.1200000000,0.0184218750
-157.0800000000,0.0191093750
-157.0400000000,0.0187031250
-157.0000000000,0.0174531250
-156.9600000000,0.0140625000
-156.9200000000,0.0155312500
-156.8800000000,0.0153125000
-156.8400000000,0.0142031250
-156.8000000000,0.0133437500
-156.7600000000,0.0115937500
-156.7200000000,0.0083593750
-156.6800000000,0.0063125000
-156.6400000000,0.0064531250
-156.6000000000,0.0052656250
-156.5600000000,0.0078750000
-156.5200000000,0.0062656250
-156.4800000000,0.0038593750
-156.4400000000,-0.0009218750
-156.4000000000,-0.0036406250
-156.3600000000,-0.0008593750
-156.3200000000,0.0020937500
-156.2800000000,-0.0017656250
-156.2400000000,-0.0091875000
-156.2000000000,-0.0119531250
-156.1600000000,-0.0108281250
-156.1200000000,-0.0055937500
-156.0800000000,-0.0078750000
-156.0400000000,-0.0124375000
-156.0000000000,-0.0146093750
-155.9600000000,-0.0162187500
-155.9200000000,-0.0147031250
-155.8800000000,-0.0145156250
-155.8400000000,-0.0190625000
-155.8000000000,-0.0209062500
-155.7600000000,-0.0199062500
-155.7200000000,-0.0185937500
-155.6800000000,-0.0211875000
-155.6400000000,-0.0271718750
-155.6000000000,-0.0284375000
-155.5600000000,-0.0246250000
-155.5200000000,-0.0221093750
-155.4800000000,-0.0247343750
-155.4400000000,-0.0297500000
-155.4000000000,-0.0357343750
-155.3600000000,-0.0334375000
-155.3200000000,-0.0312187500
-155.2800000000,-0.0311406250
-155.2400000000,-0.0360937500
-155.2000000000,-0.0373593750
-155.1600000000,-0.0370781250
-155.1200000000,-0.0368125000
-155.0800000000,-0.0397656250
-155.0400000000,-0.0397500000
-155.0000000000,-0.0387031250
-154.9600000000,-0.0376562500
-154.9200000000,-0.0392968750
-154.8800000000,-0.0434218750
-154.8400000000,-0.0441875000
-154.8000000000,-0.0398906250
-154.7600000000,-0.0381093750
-154.7200000000,-0.0381250000
-154.6800000000,-0.0400937500
-154.6400000000,-0.0413125000
-154.6000000000,-0.0425625000
-154.5600000000,-0.0394062500
-154.5200000000,-0.0382187500
-154.4800000000,-0.0366718750
-154.4400000000,-0.0355468750
-154.4000000000,-0.0362812500
-154.3600000000,-0.0400937500
-154.3200000000,-0.0381406250
-154.2800000000,-0.0351250000
-154.2400000000,-0.0305156250
-154.2000000000,-0.0293437500
-154.1600000000,-0.0306093750
-154.1200000000,-0.0328593750
-154.0800000000,-0.0301093750
-154.0400000000,-0.0280156250
-154.0000000000,-0.0245156250
-153.9600000000,-0.0221562500
-153.9200000000,-0.0254375000
-153.8800000000,-0.0270781250
-153.8400000000,-0.0257187500
-153.8000000000,-0.0220468750
-153.7600000000,-0.0130000000
-153.7200000000,-0.0118906250
-153.6800000000,-0.0127812500
-153.6400000000,-0.0162187500
-153.6000000000,-0.0161875000
-153.5600000000,-0.0097187500
-153.5200000000,-0.0056875000
-153.4800000000,-0.0050468750
-153.4400000000,-0.0069062500
-153.4000000000,-0.0065312500
-153.3600000000,-0.0040937500
-153.3200000000,0.0021562500
-153.2800000000,0.0054375000
-153.2400000000,0.0053593750
-153.2000000000,0.0047500000
-153.1600000000,0.0052187500
-153.1200000000,0.0070156250
-153.0800000000,0.0120156250
-153.0400000000,0.0137812500
-153.0000000000,0.0142343750
-152.9600000000,0.0151562500
-152.9200000000,0.0197187500
-152.8800000000,0.0221250000
-152.8400000000,0.0220937500
-152.8000000000,0.0223906250
-152.7600000000,0.0226562500
-152.7200000000,0.0271406250
-152.6800000000,0.0308125000
-152.6400000000,0.0304218750
-152.6000000000,0.0266718750
-152.5600000000,0.0262031250
-152.5200000000,0.0288750000
-152.4800000000,0.0347656250
-152.4400000000,0.0364062500
-152.4000000000,0.0364687500
-152.3600000000,0.0321562500
-152.3200000000,0.0317968750
-152.2800000000,0.0312500000
-152.2400000000,0.0348906250
-152.2000000000,0.0375312500
-152.1600000000,0.0373281250
-152.1200000000,0.0370156250
-152.0800000000,0.0319218750
-152.0400000000,0.0308437500
-152.0000000000,0.0312812500
-151.9600000000,0.0362656250
-151.9200000000,0.0372187500
-151.8800000000,0.0337343750
-151.8400000000,0.0270468750
-151.8000000000,0.0252968750
-151.7600000000,0.0291406250
-151.7200000000,0.0370312500
-151.6800000000,0.0362812500
-151.6400000000,0.0241093750
-151.6000000000,0.0181406250
-151.5600000000,0.0169218750
-151.5200000000,0.0245312500
-151.4800000000,0.0257812500
-151.4400000000,0.0219843750
-151.4000000000,0.0152968750
-151.3600000000,0.0110156250
-151.3200000000,0.0128125000
-151.2800000000,0.0124531250
-151.2400000000,0.0103125000
-151.2000000000,0.0072031250
-151.1600000000,0.0075468750
-151.1200000000,0.0070000000
-151.0800000000,0.0019218750
-151.0400000000,-0.0033281250
-151.0000000000,-0.0030625000
-150.9600000000,-0.0031718750
-150.9200000000,0.0001406250
-150.8800000000,-0.0038750000
-150.8400000000,-0.0093125000
-150.8000000000,-0.0116562500
-150.7600000000,-0.0094218750
-150.7200000000,-0.0079375000
-150.6800000000,-0.0105312500
-150.6400000000,-0.0146406250
-150.6000000000,-0.0155625000
-150.5600000000,-0.0141406250
-150.5200000000,-0.0151406250
-150.4800000000,-0.0167187500
-150.4400000000,-0.0189531250
-150.4000000000,-0.0191250000
-150.3600000000,-0.0167343750
-150.3200000000,-0.0175937500
-150.2800000000,-0.0223593750
-150.2400000000,-0.0202187500
-150.2000000000,-0.0175312500
-150.1600000000,-0.0180312500
-150.1200000000,-0.0194687500
-150.0800000000,-0.0246406250
-150.0400000000,-0.0226718750
-150.0000000000,-0.0220937500
-149.9600000000,-0.0172187500
-149.9200000000,-0.0217812500
-149.8800000000,-0.0204062500
-149.8400000000,-0.0210156250
-149.8000000000,-0.0195625000
-149.7600000000,-0.0178750000
-149.7200000000,-0.0166875000
-149.6800000000,-0.0165937500
-149.6400000000,-0.0180000000
-149.6000000000,-0.0185781250
-149.5600000000,-0.0172187500
-149.5200000000,-0.0145781250
-149.4800000000,-0.0137812500
-149.4400000000,-0.0115625000
-149.4000000000,-0.0100468750
-149.3600000000,-0.0103125000
-149.3200000000,-0.0107812500
-149.2800000000,-0.0084687500
-149.2400000000,-0.0068281250
-149.2000000000,-0.0057656250
-149.1600000000,-0.0058593750
-149.1200000000,-0.0066718750
-149.0800000000,-0.0055625000
-149.0400000000,-0.0033750000
-149.0000000000,-0.0034375000
-148.9600000000,-0.0010468750
-148.9200000000,-0.0007968750
-148.8800000000,-0.0011875000
-148.8400000000,-0.0003593750
-148.8000000000,0.0007031250
-148.7600000000,0.0013750000
-148.7200000000,0.0028906250
-148.6800000000,0.0027968750
-148.6400000000,0.0024531250
-148.6000000000,0.0021406250
-148.5600000000,0.0036562500
-148.5200000000,0.0046093750
-148.4800000000,0.0050156250
-148.4400000000,0.0050625000
-148.4000000000,0.0063906250
-148.3600000000,0.0067187500
-148.3200000000,0.0047812500
-148.2800000000,0.0038437500
-148.2400000000,0.0052187500
-148.2000000000,0.0080625000
-148.1600000000,0.0080781250
-148.1200000000,0.0040937500
-148.0800000000,0.0003125000
-148.0400000000,0.0006562500
-148.0000000000,0.0015468750
-147.9600000000,0.0048437500
-147.9200000000,0.0055312500
-147.8800000000,0.0004375000
-147.8400000000,-0.0043437500
-147.8000000000,-0.0023750000
-147.7600000000,0.0012343750
-147.7200000000,0.0063750000
-147.6800000000,0.0011406250
-147.6400000000,-0.0052656250
-147.6000000000,-0.0090468750
-147.5600000000,-0.0064062500
-147.5200000000,-0.0027031250
-147.4800000000,-0.0000312500
-147.4400000000,-0.0054531250
-147.4000000000,-0.0112187500
-147.3600000000,-0.0140156250
-147.3200000000,-0.0117968750
-147.2800000000,-0.0112968750
-147.2400000000,-0.0090468750
-147.2000000000,-0.0122343750
-147.1600000000,-0.0124687500
-147.1200000000,-0.0163750000
-147.0800000000,-0.0170156250
-147.0400000000,-0.0176562500
-147.0000000000,-0.0163437500
-146.9600000000,-0.0139687500
-146.9200000000,-0.0156093750
-146.8800000000,-0.0205156250
-146.8400000000,-0.0237187500
-146.8000000000,-0.0233906250
-146.7600000000,-0.0209375000
-146.7200000000,-0.0200156250
-146.6800000000,-0.0211875000
-146.6400000000,-0.0226406250
-146.6000000000,-0.0231562500
-146.5600000000,-0.0232343750
-146.5200000000,-0.0256875000
-146.4800000000,-0.0240000000
-146.4400000000,-0.0227343750
-146.4000000000,-0.0188906250
-146.3600000000,-0.0214687500
-146.3200000000,-0.0249531250
-146.2800000000,-0.0252812500
-146.2400000000,-0.0235312500
-146.2000000000,-0.0163281250
-146.1600000000,-0.0170312500
-146.1200000000,-0.0203906250
-146.0800000000,-0.0248906250
-146.0400000000,-0.0219375000
-146.0000000000,-0.0166250000
-145.9600000000,-0.0127968750
-145.9200000000,-0.0171093750
-145.8800000000,-0.0180000000
-145.8400000000,-0.0158437500
-145.8000000000,-0.0131718750
-145.7600000000,-0.0126718750
-145.7200000000,-0.0120937500
-145.6800000000,-0.0135000000
-145.6400000000,-0.0100156250
-145.6000000000,-0.0110156250
-145.5600000000,-0.0076718750
-145.5200000000,-0.0088437500
-145.4800000000,-0.0064843750
-145.4400000000,-0.0065156250
-145.4000000000,-0.0052343750
-145.3600000000,-0.0042343750
-145.3200000000,-0.0015000000
-145.2800000000,-0.0020156250
-145.2400000000,-0.0024375000
-145.2000000000,-0.0043906250
-145.1600000000,-0.0018125000
-145.1200000000,0.0022968750
-145.0800000000,0.0061875000
-145.0400000000,0.0045312500
-145.0000000000,0.0041875000
-144.9600000000,0.0030156250
-144.9200000000,0.0052968750
-144.8800000000,0.0067031250
-144.8400000000,0.0078437500
-144.8000000000,0.0082343750
-144.7600000000,0.0086250000
-144.7200000000,0.0106718750
-144.6800000000,0.0091093750
-144.6400000000,0.0121406250
-144.6000000000,0.0120312500
-144.5600000000,0.0120937500
-144.5200000000,0.0121093750
-144.4800000000,0.0137656250
-144.4400000000,0.0114843750
-144.4000000000,0.0094531250
-144.3600000000,0.0082031250
-144.3200000000,0.0104531250
-144.2800000000,0.0137812500
-144.2400000000,0.0124843750
-144.2000000000,0.0100468750
-144.1600000000,0.0059843750
-144.1200000000,0.0058125000
-144.0800000000,0.0097031250
-144.0400000000,0.0132656250
-144.0000000000,0.0111406250
-143.9600000000,0.0068125000
-143.9200000000,0.0002812500
-143.8800000000,-0.0000937500
-143.8400000000,0.0061875000
-143.8000000000,0.0092187500
-143.7600000000,0.0070156250
-143.7200000000,0.0009218750
-143.6800000000,-0.0021250000
-143.6400000000,-0.0002187500
-143.6000000000,0.0014843750
-143.5600000000,0.0005625000
-143.5200000000,-0.0025156250
-143.4800000000,-0.0028750000
-143.4400000000,-0.0049687500
-143.4000000000,-0.0045000000
-143.3600000000,-0.0037656250
-143.3200000000,-0.0047031250
-143.2800000000,-0.0027656250
-143.2400000000,-0.0049531250
-143.2000000000,-0.0071562500
-143.1600000000,-0.0095781250
-143.1200000000,-0.0078906250
-143.0800000000,-0.0061093750
-143.0400000000,-0.0060468750
-143.0000000000,-0.0076718750
-142.9600000000,-0.0086093750
-142.9200000000,-0.0093281250
-142.8800000000,-0.0084843750
-142.8400000000,-0.0083437500
-142.8000000000,-0.0074843750
-142.7600000000,-0.0050312500
-142.7200000000,-0.0049375000
-142.6800000000,-0.0063750000
-142.6400000000,-0.0095937500
-142.6000000000,-0.0080781250
-142.5600000000,-0.0027031250
-142.5200000000,-0.0001250000
-142.4800000000,-0.0014062500
-142.4400000000,-0.0047343750
-142.4000000000,-0.0049843750
-142.3600000000,-0.0018437500
-142.3200000000,0.0003125000
-142.2800000000,0.0012343750
-142.2400000000,-0.0007187500
-142.2000000000,0.0003750000
-142.1600000000,-0.0000937500
-142.1200000000,0.0036718750
-142.0800000000,0.0023750000
-142.0400000000,0.0039218750
-142.0000000000,0.0074843750
-141.9600000000,0.0077968750
-141.9200000000,0.0067812500
-141.8800000000,0.0043906250
-141.8400000000,0.0016718750
-141.8000000000,0.0047500000
-141.7600000000,0.0102187500
-141.7200000000,0.0123593750
-141.6800000000,0.0110000000
-141.6400000000,0.0080937500
-141.6000000000,0.0066562500
-141.5600000000,0.0090000000
-141.5200000000,0.0113437500
-141.4800000000,0.0130625000
-141.4400000000,0.0131718750
-141.4000000000,0.0064218750
-141.3600000000,0.0077343750
-141.3200000000,0.0068281250
-141.2800000000,0.0109375000
-141.2400000000,0.0138750000
-141.2000000000,0.0131562500
-141.1600000000,0.0082343750
-141.1200000000,0.0064531250
-141.0800000000,0.0050156250
-141.0400000000,0.0087343750
-141.0000000000,0.0107343750
-140.9600000000,0.0097031250
-140.9200000000,0.0062968750
-140.8800000000,0.0062812500
-140.8400000000,0.0078281250
-140.8000000000,0.0083750000
-140.7600000000,0.0041562500
-140.7200000000,0.0021562500
-140.6800000000,0.0025937500
-140.6400000000,0.0078437500
-140.6000000000,0.0061718750
-140.5600000000,0.0019218750
-140.5200000000,-0.0024218750
-140.4800000000,0.0000937500
-140.4400000000,0.0017187500
-140.4000000000,0.0020937500
-140.3600000000,-0.0011875000
-140.3200000000,-0.0050312500
-140.2800000000,-0.0081562500
-140.2400000000,-0.0045468750
-140.2000000000,-0.0024687500
-140.1600000000,-0.0049843750
-140.1200000000,-0.0072812500
-140.0800000000,-0.0108906250
-140.0400000000,-0.0133906250
-140.0000000000,-0.0103593750
-139.9600000000,-0.0122187500
-139.9200000000,-0.0106562500
-139.8800000000,-0.0130937500
-139.8400000000,-0.0181250000
-139.8000000000,-0.0188750000
-139.7600000000,-0.0183593750
-139.7200000000,-0.0161875000
-139.6800000000,-0.0164531250
-139.6400000000,-0.0192343750
-139.6000000000,-0.0209062500
-139.5600000000,-0.0238906250
-139.5200000000,-0.0240000000
-139.4800000000,-0.0229843750
-139.4400000000,-0.0246406250
-139.4000000000,-0.0233593750
-139.3600000000,-0.0260468750
-139.3200000000,-0.0256875000
