Time(s),Voltage(V)
-164.2000000000,-0.0290937500
-164.1600000000,-0.0267812500
-164.1200000000,-0.0310000000
-164.0800000000,-0.0342812500
-164.0400000000,-0.0369062500
-164.0000000000,-0.0343750000
-163.9600000000,-0.0318437500
-163.9200000000,-0.0305156250
-163.8800000000,-0.0338437500
-163.8400000000,-0.0353906250
-163.8000000000,-0.0346406250
-163.7600000000,-0.0324375000
-163.7200000000,-0.0322656250
-163.6800000000,-0.0305000000
-163.6400000000,-0.0322031250
-163.6000000000,-0.0320156250
-163.5600000000,-0.0359687500
-163.5200000000,-0.0358281250
-163.4800000000,-0.0330000000
-163.4400000000,-0.0279531250
-163.4000000000,-0.0235312500
-163.3600000000,-0.0284062500
-163.3200000000,-0.0345781250
-163.2800000000,-0.0364375000
-163.2400000000,-0.0311718750
-163.2000000000,-0.0243281250
-163.1600000000,-0.0228750000
-163.1200000000,-0.0267031250
-163.0800000000,-0.0308593750
-163.0400000000,-0.0309531250
-163.0000000000,-0.0288281250
-162.9600000000,-0.0239218750
-162.9200000000,-0.0213125000
-162.8800000000,-0.0226093750
-162.8400000000,-0.0263593750
-162.8000000000,-0.0304375000
-162.7600000000,-0.0280000000
-162.7200000000,-0.0232500000
-162.6800000000,-0.0185468750
-162.6400000000,-0.0184687500
-162.6000000000,-0.0198281250
-162.5600000000,-0.0212500000
-162.5200000000,-0.0216406250
-162.4800000000,-0.0189843750
-162.4400000000,-0.0145156250
-162.4000000000,-0.0088593750
-162.3600000000,-0.0068906250
-162.3200000000,-0.0097031250
-162.2800000000,-0.0129218750
-162.2400000000,-0.0124687500
-162.2000000000,-0.0069218750
-162.1600000000,0.0002968750
-162.1200000000,0.0020312500
-162.0800000000,-0.0005000000
-162.0400000000,-0.0043281250
-162.0000000000,-0.0032500000
-161.9600000000,-0.0020937500
-161.9200000000,0.0051562500
-161.8800000000,0.0081875000
-161.8400000000,0.0101718750
-161.8000000000,0.0050781250
-161.7600000000,0.0044375000
-161.7200000000,0.0032031250
-161.6800000000,0.0106406250
-161.6400000000,0.0164218750
-161.6000000000,0.0191093750
-161.5600000000,0.0116406250
-161.5200000000,0.0070312500
-161.4800000000,0.0095781250
-161.4400000000,0.0195156250
-161.4000000000,0.0249062500
-161.3600000000,0.0217812500
-161.3200000000,0.0148125000
-161.2800000000,0.0126250000
-161.2400000000,0.0166250000
-161.2000000000,0.0217187500
-161.1600000000,0.0212031250
-161.1200000000,0.0221093750
-161.0800000000,0.0195781250
-161.0400000000,0.0197343750
-161.0000000000,0.0159062500
-160.9600000000,0.0143125000
-160.9200000000,0.0170468750
-160.8800000000,0.0211406250
-160.8400000000,0.0196875000
-160.8000000000,0.0147343750
-160.7600000000,0.0105937500
-160.7200000000,0.0112343750
-160.6800000000,0.0135312500
-160.6400000000,0.0142031250
-160.6000000000,0.0125781250
-160.5600000000,0.0113437500
-160.5200000000,0.0112656250
-160.4800000000,0.0108906250
-160.4400000000,0.0061093750
-160.4000000000,0.0020000000
-160.3600000000,0.0056093750
-160.3200000000,0.0096250000
-160.2800000000,0.0098906250
-160.2400000000,0.0016562500
-160.2000000000,-0.0041718750
-160.1600000000,-0.0052812500
-160.1200000000,-0.0016093750
-160.0800000000,0.0002187500
-160.0400000000,-0.0019687500
-160.0000000000,-0.0054687500
-159.9600000000,-0.0090000000
-159.9200000000,-0.0091250000
-159.8800000000,-0.0081093750
-159.8400000000,-0.0070781250
-159.8000000000,-0.0072968750
-159.7600000000,-0.0124375000
-159.7200000000,-0.0171250000
-159.6800000000,-0.0172968750
-159.6400000000,-0.0156093750
-159.6000000000,-0.0157343750
-159.5600000000,-0.0171250000
-159.5200000000,-0.0193125000
-159.4800000000,-0.0200156250
-159.4400000000,-0.0195781250
-159.4000000000,-0.0184218750
-159.3600000000,-0.0185781250
-159.3200000000,-0.0198750000
-159.2800000000,-0.0211250000
-159.2400000000,-0.0214531250
-159.2000000000,-0.0176718750
-159.1600000000,-0.0167500000
-159.1200000000,-0.0173125000
-159.0800000000,-0.0209218750
-159.0400000000,-0.0214687500
-159.0000000000,-0.0209843750
-158.9600000000,-0.0173593750
-158.9200000000,-0.0173750000
-158.8800000000,-0.0183593750
-158.8400000000,-0.0198125000
-158.8000000000,-0.0195468750
-158.7600000000,-0.0199687500
-158.7200000000,-0.0166250000
-158.6800000000,-0.0142968750
-158.6400000000,-0.0130468750
-158.6000000000,-0.0142500000
-158.5600000000,-0.0173906250
-158.5200000000,-0.0183125000
-158.4800000000,-0.0157812500
-158.4400000000,-0.0110937500
-158.4000000000,-0.0081875000
-158.3600000000,-0.0082968750
-158.3200000000,-0.0093906250
-158.2800000000,-0.0087343750
-158.2400000000,-0.0058125000
-158.2000000000,-0.0038593750
-158.1600000000,-0.0024843750
-158.1200000000,-0.0010937500
-158.0800000000,0.0016406250
-158.0400000000,0.0026406250
-158.0000000000,0.0042031250
-157.9600000000,0.0031718750
-157.9200000000,0.0055937500
-157.8800000000,0.0062500000
-157.8400000000,0.0090156250
-157.8000000000,0.0080156250
-157.7600000000,0.0098593750
-157.7200000000,0.0089375000
-157.6800000000,0.0093437500
-157.6400000000,0.0085156250
-157.6000000000,0.0117968750
-157.5600000000,0.0147812500
-157.5200000000,0.0147343750
-157.4800000000,0.0110625000
-157.4400000000,0.0120312500
-157.4000000000,0.0141093750
-157.3600000000,0.0195156250
-157.3200000000,0.0205468750
-157.2800000000,0.0159687500
-157.2400000000,0.0151718750
-157.2000000000,0.0135937500
-157.1600000000,0.0194062500
-157.1200000000,0.0220468750
-157.0800000000,0.0215468750
-157.0400000000,0.0178593750
-157.0000000000,0.0152656250
-156.9600000000,0.0148437500
-156.9200000000,0.0172812500
-156.8800000000,0.0193437500
-156.8400000000,0.0210312500
-156.8000000000,0.0181718750
-156.7600000000,0.0140625000
-156.7200000000,0.0110156250
-156.6800000000,0.0115937500
-156.6400000000,0.0128437500
-156.6000000000,0.0127968750
-156.5600000000,0.0116406250
-156.5200000000,0.0073125000
-156.4800000000,0.0047812500
-156.4400000000,0.0025468750
-156.4000000000,0.0014531250
-156.3600000000,0.0005781250
-156.3200000000,0.0005625000
-156.2800000000,-0.0008593750
-156.2400000000,-0.0016250000
-156.2000000000,-0.0027031250
-156.1600000000,-0.0052968750
-156.1200000000,-0.0075000000
-156.0800000000,-0.0072343750
-156.0400000000,-0.0091562500
-156.0000000000,-0.0093593750
-155.9600000000,-0.0147343750
-155.9200000000,-0.0155312500
-155.8800000000,-0.0149843750
-155.8400000000,-0.0157500000
-155.8000000000,-0.0177187500
-155.7600000000,-0.0208750000
-155.7200000000,-0.0267812500
-155.6800000000,-0.0275781250
-155.6400000000,-0.0229687500
-155.6000000000,-0.0218281250
-155.5600000000,-0.0232968750
-155.5200000000,-0.0312656250
-155.4800000000,-0.0357343750
-155.4400000000,-0.0364843750
-155.4000000000,-0.0305781250
-155.3600000000,-0.0283750000
-155.3200000000,-0.0290781250
-155.2800000000,-0.0379687500
-155.2400000000,-0.0395156250
-155.2000000000,-0.0401562500
-155.1600000000,-0.0344843750
-155.1200000000,-0.0342343750
-155.0800000000,-0.0334218750
-155.0400000000,-0.0391093750
-155.0000000000,-0.0400000000
-154.9600000000,-0.0403593750
-154.9200000000,-0.0344218750
-154.8800000000,-0.0329062500
-154.8400000000,-0.0324531250
-154.8000000000,-0.0355937500
-154.7600000000,-0.0361875000
-154.7200000000,-0.0346562500
-154.6800000000,-0.0322656250
-154.6400000000,-0.0282500000
-154.6000000000,-0.0267187500
-154.5600000000,-0.0261250000
-154.5200000000,-0.0295937500
-154.4800000000,-0.0258125000
-154.4400000000,-0.0237500000
-154.4000000000,-0.0185781250
-154.3600000000,-0.0192187500
-154.3200000000,-0.0146562500
-154.2800000000,-0.0173125000
-154.2400000000,-0.0132968750
-154.2000000000,-0.0113281250
-154.1600000000,-0.0097500000
-154.1200000000,-0.0071093750
-154.0800000000,-0.0052656250
-154.0400000000,-0.0021718750
-154.0000000000,-0.0002343750
-153.9600000000,0.0010000000
-153.9200000000,0.0010625000
-153.8800000000,-0.0002187500
-153.8400000000,0.0031875000
-153.8000000000,0.0107187500
-153.7600000000,0.0136250000
-153.7200000000,0.0102812500
-153.6800000000,0.0101718750
-153.6400000000,0.0100468750
-153.6000000000,0.0167812500
-153.5600000000,0.0195000000
-153.5200000000,0.0185468750
-153.4800000000,0.0162500000
-153.4400000000,0.0179375000
-153.4000000000,0.0192968750
-153.3600000000,0.0235468750
-153.3200000000,0.0231406250
-153.2800000000,0.0221875000
-153.2400000000,0.0238437500
-153.2000000000,0.0240156250
-153.1600000000,0.0222343750
-153.1200000000,0.0197187500
-153.0800000000,0.0231562500
-153.0400000000,0.0276718750
-153.0000000000,0.0302656250
-152.9600000000,0.0239375000
-152.9200000000,0.0222812500
-152.8800000000,0.0227031250
-152.8400000000,0.0265781250
-152.8000000000,0.0298593750
-152.7600000000,0.0265312500
-152.7200000000,0.0247500000
-152.6800000000,0.0191875000
-152.6400000000,0.0228593750
-152.6000000000,0.0217500000
-152.5600000000,0.0236562500
-152.5200000000,0.0211718750
-152.4800000000,0.0184687500
-152.4400000000,0.0188750000
-152.4000000000,0.0172812500
-152.3600000000,0.0150312500
-152.3200000000,0.0147031250
-152.2800000000,0.0155625000
-152.2400000000,0.0142812500
-152.2000000000,0.0123593750
-152.1600000000,0.0101406250
-152.1200000000,0.0096718750
-152.0800000000,0.0087343750
-152.0400000000,0.0067031250
-152.0000000000,0.0065781250
-151.9600000000,0.0045312500
-151.9200000000,0.0033437500
-151.8800000000,0.0020312500
-151.8400000000,0.0003906250
-151.8000000000,-0.0013437500
-151.7600000000,-0.0023125000
-151.7200000000,-0.0006562500
-151.6800000000,-0.0035625000
-151.6400000000,-0.0063281250
-151.6000000000,-0.0098437500
-151.5600000000,-0.0095937500
-151.5200000000,-0.0059843750
-151.4800000000,-0.0050156250
-151.4400000000,-0.0105468750
-151.4000000000,-0.0156093750
-151.3600000000,-0.0182812500
-151.3200000000,-0.0168593750
-151.2800000000,-0.0135468750
-151.2400000000,-0.0134062500
-151.2000000000,-0.0196093750
-151.1600000000,-0.0253437500
-151.1200000000,-0.0233281250
-151.0800000000,-0.0207500000
-151.0400000000,-0.0211718750
-151.0000000000,-0.0240156250
-150.9600000000,-0.0281562500
-150.9200000000,-0.0269062500
-150.8800000000,-0.0253906250
-150.8400000000,-0.0262500000
-150.8000000000,-0.0307031250
-150.7600000000,-0.0320781250
-150.7200000000,-0.0312812500
-150.6800000000,-0.0279062500
-150.6400000000,-0.0299531250
-150.6000000000,-0.0323750000
-150.5600000000,-0.0327343750
-150.5200000000,-0.0312343750
-150.4800000000,-0.0310937500
-150.4400000000,-0.0289062500
-150.4000000000,-0.0310000000
-150.3600000000,-0.0298593750
-150.3200000000,-0.0296562500
-150.2800000000,-0.0296718750
-150.2400000000,-0.0304218750
-150.2000000000,-0.0288281250
-150.1600000000,-0.0230937500
-150.1200000000,-0.0233125000
-150.0800000000,-0.0251718750
-150.0400000000,-0.0281875000
-150.0000000000,-0.0263281250
-149.9600000000,-0.0209531250
-149.9200000000,-0.0180781250
-149.8800000000,-0.0186250000
-149.8400000000,-0.0205937500
-149.8000000000,-0.0177187500
-149.7600000000,-0.0162031250
-149.7200000000,-0.0151562500
-149.6800000000,-0.0150781250
-149.6400000000,-0.0125312500
-149.6000000000,-0.0088437500
-149.5600000000,-0.0062968750
-149.5200000000,-0.0084531250
-149.4800000000,-0.0109375000
-149.4400000000,-0.0107343750
-149.4000000000,-0.0041875000
-149.3600000000,-0.0010625000
-149.3200000000,-0.0026406250
-149.2800000000,-0.0041093750
-149.2400000000,-0.0002343750
-149.2000000000,0.0020468750
-149.1600000000,0.0028281250
-149.1200000000,0.0002500000
-149.0800000000,0.0006718750
-149.0400000000,0.0046875000
-149.0000000000,0.0088281250
-148.9600000000,0.0082500000
-148.9200000000,0.0057031250
-148.8800000000,0.0042343750
-148.8400000000,0.0089375000
-148.8000000000,0.0103593750
-148.7600000000,0.0090000000
-148.7200000000,0.0080937500
-148.6800000000,0.0080156250
-148.6400000000,0.0098906250
-148.6000000000,0.0080000000
-148.5600000000,0.0051250000
-148.5200000000,0.0060937500
-148.4800000000,0.0090468750
-148.4400000000,0.0092500000
-148.4000000000,0.0056562500
-148.3600000000,0.0033281250
-148.3200000000,0.0039062500
-148.2800000000,0.0080625000
-148.2400000000,0.0096562500
-148.2000000000,0.0069531250
-148.1600000000,0.0035156250
-148.1200000000,0.0017343750
-148.0800000000,0.0045781250
-148.0400000000,0.0050468750
-148.0000000000,0.0051562500
-147.9600000000,0.0017656250
-147.9200000000,0.0008906250
-147.8800000000,0.0016718750
-147.8400000000,0.0029375000
-147.8000000000,0.0052968750
-147.7600000000,0.0022656250
-147.7200000000,0.0020312500
-147.6800000000,-0.0007343750
-147.6400000000,-0.0000156250
-147.6000000000,0.0007500000
-147.5600000000,0.0010156250
-147.5200000000,0.0020468750
-147.4800000000,0.0002812500
-147.4400000000,-0.0012031250
-147.4000000000,0.0010937500
-147.3600000000,0.0018593750
-147.3200000000,-0.0011093750
-147.2800000000,-0.0041718750
-147.2400000000,-0.0052656250
-147.2000000000,-0.0042343750
-147.1600000000,-0.0022812500
-147.1200000000,-0.0011875000
-147.0800000000,-0.0018125000
-147.0400000000,-0.0054531250
-147.0000000000,-0.0083437500
-146.9600000000,-0.0080781250
-146.9200000000,-0.0060156250
-146.8800000000,-0.0032187500
-146.8400000000,-0.0062968750
-146.8000000000,-0.0101406250
-146.7600000000,-0.0123437500
-146.7200000000,-0.0098437500
-146.6800000000,-0.0072343750
-146.6400000000,-0.0086250000
-146.6000000000,-0.0113281250
-146.5600000000,-0.0154375000
-146.5200000000,-0.0133750000
-146.4800000000,-0.0118281250
-146.4400000000,-0.0131875000
-146.4000000000,-0.0151718750
-146.3600000000,-0.0148281250
-146.3200000000,-0.0147656250
-146.2800000000,-0.0145625000
-146.2400000000,-0.0171718750
-146.2000000000,-0.0172656250
-146.1600000000,-0.0142343750
-146.1200000000,-0.0140000000
-146.0800000000,-0.0155937500
-146.0400000000,-0.0178281250
-146.0000000000,-0.0199062500
-145.9600000000,-0.0182812500
-145.9200000000,-0.0155312500
-145.8800000000,-0.0165625000
-145.8400000000,-0.0186250000
-145.8000000000,-0.0206562500
-145.7600000000,-0.0200156250
-145.7200000000,-0.0186875000
-145.6800000000,-0.0202656250
-145.6400000000,-0.0218125000
-145.6000000000,-0.0226250000
-145.5600000000,-0.0194531250
-145.5200000000,-0.0207500000
-145.4800000000,-0.0232968750
-145.4400000000,-0.0228281250
-145.4000000000,-0.0207968750
-145.3600000000,-0.0203906250
-145.3200000000,-0.0205625000
-145.2800000000,-0.0236562500
-145.2400000000,-0.0270468750
-145.2000000000,-0.0210937500
-145.1600000000,-0.0212656250
-145.1200000000,-0.0210312500
-145.0800000000,-0.0232968750
-145.0400000000,-0.0260000000
-145.0000000000,-0.0242656250
-144.9600000000,-0.0227031250
-144.9200000000,-0.0213593750
-144.8800000000,-0.0219062500
-144.8400000000,-0.0230156250
-144.8000000000,-0.0211250000
-144.7600000000,-0.0217343750
-144.7200000000,-0.0218437500
-144.6800000000,-0.0200156250
-144.6400000000,-0.0193593750
-144.6000000000,-0.0171250000
-144.5600000000,-0.0184218750
-144.5200000000,-0.0172968750
-144.4800000000,-0.0152656250
-144.4400000000,-0.0117031250
-144.4000000000,-0.0122968750
-144.3600000000,-0.0120468750
-144.3200000000,-0.0133593750
-144.2800000000,-0.0099843750
-144.2400000000,-0.0076406250
-144.2000000000,-0.0061093750
-144.1600000000,-0.0081093750
-144.1200000000,-0.0087500000
-144.0800000000,-0.0062812500
-144.0400000000,-0.0026250000
-144.0000000000,0.0005781250
-143.9600000000,0.0006093750
-143.9200000000,-0.0004687500
-143.8800000000,0.0001093750
-143.8400000000,0.0025781250
-143.8000000000,0.0057968750
-143.7600000000,0.0079843750
-143.7200000000,0.0088281250
-143.6800000000,0.0079843750
-143.6400000000,0.0085937500
-143.6000000000,0.0118281250
-143.5600000000,0.0170468750
-143.5200000000,0.0170625000
-143.4800000000,0.0151562500
-143.4400000000,0.0137656250
-143.4000000000,0.0160937500
-143.3600000000,0.0205000000
-143.3200000000,0.0237343750
-143.2800000000,0.0224062500
-143.2400000000,0.0211875000
-143.2000000000,0.0209687500
-143.1600000000,0.0230468750
-143.1200000000,0.0258906250
-143.0800000000,0.0300156250
-143.0400000000,0.0302500000
-143.0000000000,0.0302187500
-142.9600000000,0.0260625000
-142.9200000000,0.0270625000
-142.8800000000,0.0306562500
-142.8400000000,0.0359531250
-142.8000000000,0.0357968750
-142.7600000000,0.0315781250
-142.7200000000,0.0287812500
-142.6800000000,0.0306406250
-142.6400000000,0.0354218750
-142.6000000000,0.0368593750
-142.5600000000,0.0355312500
-142.5200000000,0.0317343750
-142.4800000000,0.0297656250
-142.4400000000,0.0304687500
-142.4000000000,0.0333281250
-142.3600000000,0.0348125000
-142.3200000000,0.0331875000
-142.2800000000,0.0332656250
-142.2400000000,0.0305937500
-142.2000000000,0.0277187500
-142.1600000000,0.0272968750
-142.1200000000,0.0285625000
-142.0800000000,0.0298281250
-142.0400000000,0.0286093750
-142.0000000000,0.0230312500
-141.9600000000,0.0198593750
-141.9200000000,0.0202656250
-141.8800000000,0.0226718750
-141.8400000000,0.0231562500
-141.8000000000,0.0192031250
-141.7600000000,0.0129843750
-141.7200000000,0.0123906250
-141.6800000000,0.0118281250
-141.6400000000,0.0130937500
-141.6000000000,0.0090937500
-141.5600000000,0.0073593750
-141.5200000000,0.0048906250
-141.4800000000,0.0041406250
-141.4400000000,-0.0010937500
-141.4000000000,-0.0064687500
-141.3600000000,-0.0066093750
-141.3200000000,-0.0051406250
-141.2800000000,-0.0063125000
-141.2400000000,-0.0132343750
-141.2000000000,-0.0190625000
-141.1600000000,-0.0190468750
-141.1200000000,-0.0140937500
-141.0800000000,-0.0150156250
-141.0400000000,-0.0217656250
-141.0000000000,-0.0310000000
-140.9600000000,-0.0322500000
-140.9200000000,-0.0293750000
-140.8800000000,-0.0258437500
-140.8400000000,-0.0310468750
-140.8000000000,-0.0336250000
-140.7600000000,-0.0386406250
-140.7200000000,-0.0363125000
-140.6800000000,-0.0386562500
-140.6400000000,-0.0396718750
-140.6000000000,-0.0435000000
-140.5600000000,-0.0406718750
-140.5200000000,-0.0421875000
-140.4800000000,-0.0428906250
-140.4400000000,-0.0466718750
-140.4000000000,-0.0441093750
-140.3600000000,-0.0412656250
-140.3200000000,-0.0379843750
-140.2800000000,-0.0442656250
-140.2400000000,-0.0472968750
-140.2000000000,-0.0478125000
-140.1600000000,-0.0445156250
-140.1200000000,-0.0423281250
-140.0800000000,-0.0439531250
-140.0400000000,-0.0454843750
-140.0000000000,-0.0457968750
-139.9600000000,-0.0438125000
-139.9200000000,-0.0396562500
-139.8800000000,-0.0388750000
-139.8400000000,-0.0365468750
-139.8000000000,-0.0378125000
-139.7600000000,-0.0376875000
-139.7200000000,-0.0406093750
-139.6800000000,-0.0368593750
-139.6400000000,-0.0347500000
-139.6000000000,-0.0282187500
-139.5600000000,-0.0268593750
-139.5200000000,-0.0269218750
-139.4800000000,-0.0286093750
-139.4400000000,-0.0270000000
-139.4000000000,-0.0239843750
-139.3600000000,-0.0190625000
-139.3200000000,-0.0143437500
-139.2800000000,-0.0135000000
-139.2400000000,-0.0136562500
