Time(s),Voltage(V)
-164.4000000000,-0.0000312500
-164.3600000000,0.0036250000
-164.3200000000,0.0071250000
-164.2800000000,0.0032187500
-164.2400000000,0.0004843750
-164.2000000000,-0.0025156250
-164.1600000000,-0.0010781250
-164.1200000000,0.0022031250
-164.0800000000,0.0019687500
-164.0400000000,-0.0004531250
-164.0000000000,-0.0022187500
-163.9600000000,-0.0040468750
-163.9200000000,-0.0055000000
-163.8800000000,-0.0012343750
-163.8400000000,-0.0029843750
-163.8000000000,-0.0028281250
-163.7600000000,-0.0046406250
-163.7200000000,-0.0038125000
-163.6800000000,-0.0054843750
-163.6400000000,-0.0058125000
-163.6000000000,-0.0051250000
-163.5600000000,-0.0034531250
-163.5200000000,-0.0045000000
-163.4800000000,-0.0091562500
-163.4400000000,-0.0105156250
-163.4000000000,-0.0084687500
-163.3600000000,-0.0021093750
-163.3200000000,-0.0040312500
-163.2800000000,-0.0093906250
-163.2400000000,-0.0142656250
-163.2000000000,-0.0123437500
-163.1600000000,-0.0092343750
-163.1200000000,-0.0083281250
-163.0800000000,-0.0114531250
-163.0400000000,-0.0136718750
-163.0000000000,-0.0114687500
-162.9600000000,-0.0122343750
-162.9200000000,-0.0135625000
-162.8800000000,-0.0167812500
-162.8400000000,-0.0148593750
-162.8000000000,-0.0134218750
-162.7600000000,-0.0123125000
-162.7200000000,-0.0185781250
-162.6800000000,-0.0169687500
-162.6400000000,-0.0169843750
-162.6000000000,-0.0164531250
-162.5600000000,-0.0160156250
-162.5200000000,-0.0149218750
-162.4800000000,-0.0173906250
-162.4400000000,-0.0173906250
-162.4000000000,-0.0174218750
-162.3600000000,-0.0169375000
-162.3200000000,-0.0159218750
-162.2800000000,-0.0143593750
-162.2400000000,-0.0107812500
-162.2000000000,-0.0156562500
-162.1600000000,-0.0168750000
-162.1200000000,-0.0198437500
-162.0800000000,-0.0127187500
-162.0400000000,-0.0109843750
-162.0000000000,-0.0080312500
-161.9600000000,-0.0129062500
-161.9200000000,-0.0165625000
-161.8800000000,-0.0125156250
-161.8400000000,-0.0064843750
-161.8000000000,-0.0054531250
-161.7600000000,-0.0084062500
-161.7200000000,-0.0123281250
-161.6800000000,-0.0111875000
-161.6400000000,-0.0068281250
-161.6000000000,-0.0009218750
-161.5600000000,-0.0022343750
-161.5200000000,-0.0044687500
-161.4800000000,-0.0052656250
-161.4400000000,-0.0017812500
-161.4000000000,-0.0012343750
-161.3600000000,-0.0008437500
-161.3200000000,0.0023125000
-161.2800000000,0.0027187500
-161.2400000000,0.0001093750
-161.2000000000,-0.0013125000
-161.1600000000,-0.0029062500
-161.1200000000,0.0042343750
-161.0800000000,0.0085468750
-161.0400000000,0.0072187500
-161.0000000000,0.0028125000
-160.9600000000,0.0017812500
-160.9200000000,0.0058437500
-160.8800000000,0.0085781250
-160.8400000000,0.0105000000
-160.8000000000,0.0070625000
-160.7600000000,0.0056562500
-160.7200000000,0.0050156250
-160.6800000000,0.0075625000
-160.6400000000,0.0084843750
-160.6000000000,0.0095156250
-160.5600000000,0.0107031250
-160.5200000000,0.0104843750
-160.4800000000,0.0089218750
-160.4400000000,0.0056875000
-160.4000000000,0.0049687500
-160.3600000000,0.0079375000
-160.3200000000,0.0108906250
-160.2800000000,0.0101250000
-160.2400000000,0.0087343750
-160.2000000000,0.0079375000
-160.1600000000,0.0038281250
-160.1200000000,0.0024843750
-160.0800000000,0.0059843750
-160.0400000000,0.0106562500
-160.0000000000,0.0142812500
-159.9600000000,0.0086406250
-159.9200000000,-0.0000937500
-159.8800000000,0.0003125000
-159.8400000000,0.0071093750
-159.8000000000,0.0119687500
-159.7600000000,0.0065000000
-159.7200000000,0.0013906250
-159.6800000000,-0.0034843750
-159.6400000000,-0.0003593750
-159.6000000000,0.0010937500
-159.5600000000,0.0011718750
-159.5200000000,0.0006093750
-159.4800000000,-0.0009687500
-159.4400000000,-0.0020156250
-159.4000000000,-0.0054687500
-159.3600000000,-0.0082500000
-159.3200000000,-0.0055937500
-159.2800000000,-0.0013281250
-159.2400000000,-0.0026875000
-159.2000000000,-0.0089531250
-159.1600000000,-0.0132187500
-159.1200000000,-0.0141093750
-159.0800000000,-0.0081093750
-159.0400000000,-0.0070156250
-159.0000000000,-0.0068125000
-158.9600000000,-0.0122343750
-158.9200000000,-0.0171875000
-158.8800000000,-0.0153906250
-158.8400000000,-0.0151718750
-158.8000000000,-0.0117656250
-158.7600000000,-0.0124687500
-158.7200000000,-0.0170781250
-158.6800000000,-0.0170625000
-158.6400000000,-0.0201406250
-158.6000000000,-0.0210781250
-158.5600000000,-0.0188750000
-158.5200000000,-0.0146875000
-158.4800000000,-0.0132031250
-158.4400000000,-0.0164687500
-158.4000000000,-0.0216562500
-158.3600000000,-0.0231406250
-158.3200000000,-0.0185156250
-158.2800000000,-0.0138437500
-158.2400000000,-0.0112500000
-158.2000000000,-0.0175312500
-158.1600000000,-0.0226093750
-158.1200000000,-0.0203281250
-158.0800000000,-0.0162031250
-158.0400000000,-0.0125625000
-158.0000000000,-0.0141406250
-157.9600000000,-0.0204687500
-157.9200000000,-0.0202968750
-157.8800000000,-0.0185937500
-157.8400000000,-0.0150937500
-157.8000000000,-0.0144375000
-157.7600000000,-0.0132031250
-157.7200000000,-0.0141562500
-157.6800000000,-0.0109062500
-157.6400000000,-0.0115625000
-157.6000000000,-0.0131875000
-157.5600000000,-0.0104218750
-157.5200000000,-0.0068437500
-157.4800000000,-0.0066093750
-157.4400000000,-0.0091875000
-157.4000000000,-0.0082812500
-157.3600000000,-0.0074531250
-157.3200000000,-0.0045625000
-157.2800000000,-0.0031406250
-157.2400000000,-0.0026562500
-157.2000000000,-0.0041250000
-157.1600000000,-0.0019843750
-157.1200000000,-0.0012500000
-157.0800000000,-0.0004218750
-157.0400000000,0.0032343750
-157.0000000000,0.0032656250
-156.9600000000,0.0000937500
-156.9200000000,-0.0028125000
-156.8800000000,-0.0029375000
-156.8400000000,0.0038750000
-156.8000000000,0.0071875000
-156.7600000000,0.0062187500
-156.7200000000,0.0063906250
-156.6800000000,0.0043437500
-156.6400000000,0.0059218750
-156.6000000000,0.0077656250
-156.5600000000,0.0082343750
-156.5200000000,0.0098281250
-156.4800000000,0.0110625000
-156.4400000000,0.0114687500
-156.4000000000,0.0112812500
-156.3600000000,0.0108750000
-156.3200000000,0.0104218750
-156.2800000000,0.0133281250
-156.2400000000,0.0154843750
-156.2000000000,0.0141718750
-156.1600000000,0.0112031250
-156.1200000000,0.0085000000
-156.0800000000,0.0105468750
-156.0400000000,0.0101562500
-156.0000000000,0.0120468750
-155.9600000000,0.0119062500
-155.9200000000,0.0122343750
-155.8800000000,0.0095156250
-155.8400000000,0.0047968750
-155.8000000000,0.0065625000
-155.7600000000,0.0110000000
-155.7200000000,0.0140156250
-155.6800000000,0.0083437500
-155.6400000000,0.0046406250
-155.6000000000,0.0021250000
-155.5600000000,0.0057343750
-155.5200000000,0.0064062500
-155.4800000000,0.0040468750
-155.4400000000,0.0040156250
-155.4000000000,0.0080781250
-155.3600000000,0.0068593750
-155.3200000000,-0.0000156250
-155.2800000000,-0.0018437500
-155.2400000000,0.0025781250
-155.2000000000,0.0101875000
-155.1600000000,0.0073906250
-155.1200000000,-0.0012187500
-155.0800000000,-0.0097187500
-155.0400000000,-0.0077187500
-155.0000000000,0.0017812500
-154.9600000000,0.0038437500
-154.9200000000,-0.0019375000
-154.8800000000,-0.0100625000
-154.8400000000,-0.0111406250
-154.8000000000,-0.0044375000
-154.7600000000,-0.0033125000
-154.7200000000,-0.0091250000
-154.6800000000,-0.0095625000
-154.6400000000,-0.0120000000
-154.6000000000,-0.0065781250
-154.5600000000,-0.0057343750
-154.5200000000,-0.0085156250
-154.4800000000,-0.0117031250
-154.4400000000,-0.0127187500
-154.4000000000,-0.0122812500
-154.3600000000,-0.0085468750
-154.3200000000,-0.0083750000
-154.2800000000,-0.0118125000
-154.2400000000,-0.0129375000
-154.2000000000,-0.0164062500
-154.1600000000,-0.0106406250
-154.1200000000,-0.0092656250
-154.0800000000,-0.0085625000
-154.0400000000,-0.0149062500
-154.0000000000,-0.0130000000
-153.9600000000,-0.0151250000
-153.9200000000,-0.0121406250
-153.8800000000,-0.0115781250
-153.8400000000,-0.0127343750
-153.8000000000,-0.0113125000
-153.7600000000,-0.0134218750
-153.7200000000,-0.0135937500
-153.6800000000,-0.0143437500
-153.6400000000,-0.0117812500
-153.6000000000,-0.0116875000
-153.5600000000,-0.0114375000
-153.5200000000,-0.0136562500
-153.4800000000,-0.0125000000
-153.4400000000,-0.0097812500
-153.4000000000,-0.0081875000
-153.3600000000,-0.0074687500
-153.3200000000,-0.0108281250
-153.2800000000,-0.0099375000
-153.2400000000,-0.0047343750
-153.2000000000,-0.0058125000
-153.1600000000,-0.0109531250
-153.1200000000,-0.0064687500
-153.0800000000,-0.0042656250
-153.0400000000,0.0009218750
-153.0000000000,-0.0015312500
-152.9600000000,-0.0061718750
-152.9200000000,-0.0067187500
-152.8800000000,-0.0019531250
-152.8400000000,0.0006718750
-152.8000000000,-0.0013125000
-152.7600000000,-0.0051875000
-152.7200000000,-0.0049375000
-152.6800000000,-0.0005937500
-152.6400000000,0.0025625000
-152.6000000000,0.0001718750
-152.5600000000,-0.0007031250
-152.5200000000,0.0003906250
-152.4800000000,0.0012656250
-152.4400000000,0.0002656250
-152.4000000000,0.0024843750
-152.3600000000,0.0063281250
-152.3200000000,0.0069531250
-152.2800000000,0.0030312500
-152.2400000000,0.0028125000
-152.2000000000,0.0040781250
-152.1600000000,0.0084843750
-152.1200000000,0.0099531250
-152.0800000000,0.0070312500
-152.0400000000,0.0047968750
-152.0000000000,0.0047343750
-151.9600000000,0.0092812500
-151.9200000000,0.0097187500
-151.8800000000,0.0083125000
-151.8400000000,0.0075000000
-151.8000000000,0.0085937500
-151.7600000000,0.0089375000
-151.7200000000,0.0104218750
-151.6800000000,0.0054531250
-151.6400000000,0.0092812500
-151.6000000000,0.0081406250
-151.5600000000,0.0095937500
-151.5200000000,0.0067187500
-151.4800000000,0.0052187500
-151.4400000000,0.0056250000
-151.4000000000,0.0079687500
-151.3600000000,0.0100937500
-151.3200000000,0.0084531250
-151.2800000000,0.0037500000
-151.2400000000,0.0011562500
-151.2000000000,0.0052656250
-151.1600000000,0.0061875000
-151.1200000000,0.0065156250
-151.0800000000,0.0041406250
-151.0400000000,0.0017500000
-151.0000000000,0.0000312500
-150.9600000000,0.0021406250
-150.9200000000,-0.0003593750
-150.8800000000,0.0003750000
-150.8400000000,0.0002500000
-150.8000000000,-0.0026718750
-150.7600000000,-0.0045468750
-150.7200000000,-0.0038125000
-150.6800000000,-0.0046875000
-150.6400000000,-0.0009687500
-150.6000000000,-0.0033750000
-150.5600000000,-0.0051875000
-150.5200000000,-0.0047968750
-150.4800000000,-0.0058125000
-150.4400000000,-0.0057656250
-150.4000000000,-0.0053750000
-150.3600000000,-0.0064687500
-150.3200000000,-0.0066250000
-150.2800000000,-0.0084531250
-150.2400000000,-0.0076562500
-150.2000000000,-0.0083906250
-150.1600000000,-0.0087343750
-150.1200000000,-0.0103906250
-150.0800000000,-0.0115781250
-150.0400000000,-0.0105156250
-150.0000000000,-0.0104375000
-149.9600000000,-0.0108593750
-149.9200000000,-0.0146250000
-149.8800000000,-0.0128281250
-149.8400000000,-0.0097656250
-149.8000000000,-0.0120156250
-149.7600000000,-0.0126718750
-149.7200000000,-0.0155156250
-149.6800000000,-0.0139687500
-149.6400000000,-0.0119843750
-149.6000000000,-0.0114375000
-149.5600000000,-0.0132968750
-149.5200000000,-0.0145000000
-149.4800000000,-0.0124687500
-149.4400000000,-0.0125625000
-149.4000000000,-0.0175468750
-149.3600000000,-0.0181406250
-149.3200000000,-0.0144687500
-149.2800000000,-0.0089375000
-149.2400000000,-0.0115937500
-149.2000000000,-0.0178750000
-149.1600000000,-0.0207343750
-149.1200000000,-0.0168750000
-149.0800000000,-0.0120781250
-149.0400000000,-0.0136562500
-149.0000000000,-0.0175937500
-148.9600000000,-0.0194687500
-148.9200000000,-0.0179218750
-148.8800000000,-0.0174531250
-148.8400000000,-0.0170156250
-148.8000000000,-0.0146250000
-148.7600000000,-0.0113125000
-148.7200000000,-0.0115000000
-148.6800000000,-0.0153281250
-148.6400000000,-0.0215312500
-148.6000000000,-0.0174218750
-148.5600000000,-0.0103281250
-148.5200000000,-0.0068593750
-148.4800000000,-0.0090781250
-148.4400000000,-0.0178125000
-148.4000000000,-0.0184375000
-148.3600000000,-0.0118750000
-148.3200000000,-0.0074062500
-148.2800000000,-0.0107500000
-148.2400000000,-0.0156250000
-148.2000000000,-0.0150625000
-148.1600000000,-0.0088750000
-148.1200000000,-0.0062343750
-148.0800000000,-0.0104062500
-148.0400000000,-0.0104531250
-148.0000000000,-0.0094843750
-147.9600000000,-0.0050468750
-147.9200000000,-0.0034531250
-147.8800000000,-0.0080468750
-147.8400000000,-0.0066406250
-147.8000000000,-0.0036718750
-147.7600000000,0.0021250000
-147.7200000000,-0.0022812500
-147.6800000000,-0.0036718750
-147.6400000000,-0.0065312500
-147.6000000000,0.0013437500
-147.5600000000,0.0032031250
-147.5200000000,0.0029843750
-147.4800000000,-0.0026562500
-147.4400000000,-0.0042031250
-147.4000000000,-0.0006875000
-147.3600000000,-0.0005468750
-147.3200000000,0.0011093750
-147.2800000000,0.0002187500
-147.2400000000,0.0012031250
-147.2000000000,0.0054687500
-147.1600000000,0.0045781250
-147.1200000000,0.0021250000
-147.0800000000,0.0009218750
-147.0400000000,0.0021562500
-147.0000000000,0.0067343750
-146.9600000000,0.0068906250
-146.9200000000,0.0025468750
-146.8800000000,0.0018281250
-146.8400000000,0.0030937500
-146.8000000000,0.0071562500
-146.7600000000,0.0093125000
-146.7200000000,0.0094062500
-146.6800000000,0.0039062500
-146.6400000000,0.0046562500
-146.6000000000,0.0067656250
-146.5600000000,0.0104062500
-146.5200000000,0.0113125000
-146.4800000000,0.0076250000
-146.4400000000,0.0053125000
-146.4000000000,0.0075000000
-146.3600000000,0.0088281250
-146.3200000000,0.0086718750
-146.2800000000,0.0075625000
-146.2400000000,0.0067812500
-146.2000000000,0.0066718750
-146.1600000000,0.0045937500
-146.1200000000,0.0059843750
-146.0800000000,0.0047343750
-146.0400000000,0.0101406250
-146.0000000000,0.0091562500
-145.9600000000,0.0046093750
-145.9200000000,0.0000468750
-145.8800000000,0.0021875000
-145.8400000000,0.0077500000
-145.8000000000,0.0088281250
-145.7600000000,0.0024218750
-145.7200000000,-0.0031718750
-145.6800000000,-0.0034062500
-145.6400000000,0.0051093750
-145.6000000000,0.0075625000
-145.5600000000,-0.0010781250
-145.5200000000,-0.0033281250
-145.4800000000,-0.0038906250
-145.4400000000,0.0022187500
-145.4000000000,0.0006093750
-145.3600000000,-0.0044687500
-145.3200000000,-0.0060000000
-145.2800000000,-0.0010781250
-145.2400000000,0.0039843750
-145.2000000000,-0.0005156250
-145.1600000000,-0.0072343750
-145.1200000000,-0.0072812500
-145.0800000000,-0.0049531250
-145.0400000000,-0.0003906250
-145.0000000000,-0.0027968750
-144.9600000000,-0.0091093750
-144.9200000000,-0.0071093750
-144.8800000000,-0.0037968750
-144.8400000000,-0.0002500000
-144.8000000000,-0.0029375000
-144.7600000000,-0.0103906250
-144.7200000000,-0.0103593750
-144.6800000000,-0.0061406250
-144.6400000000,-0.0039062500
-144.6000000000,-0.0057812500
-144.5600000000,-0.0105625000
-144.5200000000,-0.0088593750
-144.4800000000,-0.0076093750
-144.4400000000,-0.0055156250
-144.4000000000,-0.0091562500
-144.3600000000,-0.0116875000
-144.3200000000,-0.0073437500
-144.2800000000,-0.0062500000
-144.2400000000,-0.0059843750
-144.2000000000,-0.0089531250
-144.1600000000,-0.0111406250
-144.1200000000,-0.0077656250
-144.0800000000,-0.0052500000
-144.0400000000,-0.0064843750
-144.0000000000,-0.0089843750
-143.9600000000,-0.0114062500
-143.9200000000,-0.0078437500
-143.8800000000,-0.0053125000
-143.8400000000,-0.0044218750
-143.8000000000,-0.0074062500
-143.7600000000,-0.0096718750
-143.7200000000,-0.0092187500
-143.6800000000,-0.0059218750
-143.6400000000,-0.0074375000
-143.6000000000,-0.0080156250
-143.5600000000,-0.0084218750
-143.5200000000,-0.0106406250
-143.4800000000,-0.0072968750
-143.4400000000,-0.0060625000
-143.4000000000,-0.0067812500
-143.3600000000,-0.0069843750
-143.3200000000,-0.0087812500
-143.2800000000,-0.0102656250
-143.2400000000,-0.0080312500
-143.2000000000,-0.0071406250
-143.1600000000,-0.0073125000
-143.1200000000,-0.0079531250
-143.0800000000,-0.0084843750
-143.0400000000,-0.0066406250
-143.0000000000,-0.0050468750
-142.9600000000,-0.0041406250
-142.9200000000,-0.0050156250
-142.8800000000,-0.0071406250
-142.8400000000,-0.0062656250
-142.8000000000,-0.0024843750
-142.7600000000,0.0005156250
-142.7200000000,-0.0008593750
-142.6800000000,-0.0053437500
-142.6400000000,-0.0055468750
-142.6000000000,-0.0023281250
-142.5600000000,0.0038906250
-142.5200000000,0.0018750000
-142.4800000000,-0.0008750000
-142.4400000000,-0.0071406250
-142.4000000000,-0.0014687500
-142.3600000000,0.0008437500
-142.3200000000,0.0053906250
-142.2800000000,0.0016406250
-142.2400000000,0.0012187500
-142.2000000000,-0.0036875000
-142.1600000000,0.0017812500
-142.1200000000,0.0012656250
-142.0800000000,0.0025156250
-142.0400000000,0.0038437500
-142.0000000000,0.0043906250
-141.9600000000,0.0027656250
-141.9200000000,-0.0033281250
-141.8800000000,-0.0032968750
-141.8400000000,0.0022968750
-141.8000000000,0.0066718750
-141.7600000000,0.0074375000
-141.7200000000,0.0045781250
-141.6800000000,-0.0008437500
-141.6400000000,0.0002812500
-141.6000000000,0.0036406250
-141.5600000000,0.0034218750
-141.5200000000,0.0023593750
-141.4800000000,0.0017968750
-141.4400000000,0.0030781250
-141.4000000000,0.0030781250
-141.3600000000,0.0012812500
-141.3200000000,-0.0017500000
-141.2800000000,0.0023593750
-141.2400000000,0.0061718750
-141.2000000000,0.0066562500
-141.1600000000,0.0009218750
-141.1200000000,-0.0033750000
-141.0800000000,-0.0032031250
-141.0400000000,0.0029531250
-141.0000000000,0.0037812500
-140.9600000000,-0.0001875000
-140.9200000000,-0.0021406250
-140.8800000000,-0.0034375000
-140.8400000000,0.0014375000
-140.8000000000,0.0030468750
-140.7600000000,-0.0023593750
-140.7200000000,-0.0035000000
-140.6800000000,-0.0057500000
-140.6400000000,-0.0025625000
-140.6000000000,-0.0040312500
-140.5600000000,-0.0007968750
-140.5200000000,-0.0027812500
-140.4800000000,-0.0037812500
-140.4400000000,-0.0046718750
-140.4000000000,-0.0041093750
-140.3600000000,-0.0053906250
-140.3200000000,-0.0073125000
-140.2800000000,-0.0054218750
-140.2400000000,-0.0044062500
-140.2000000000,-0.0016562500
-140.1600000000,-0.0043906250
-140.1200000000,-0.0068125000
-140.0800000000,-0.0086093750
-140.0400000000,-0.0104843750
-140.0000000000,-0.0055937500
-139.9600000000,-0.0043437500
-139.9200000000,-0.0045156250
-139.8800000000,-0.0081875000
-139.8400000000,-0.0103906250
-139.8000000000,-0.0115000000
-139.7600000000,-0.0069843750
-139.7200000000,-0.0053593750
-139.6800000000,-0.0080937500
-139.6400000000,-0.0116250000
-139.6000000000,-0.0130312500
-139.5600000000,-0.0112968750
-139.5200000000,-0.0079062500
-139.4800000000,-0.0073125000
-139.4400000000,-0.0089062500
-139.4000000000,-0.0130781250
