Time(s),Voltage(V)
-164.2400000000,-0.0168593750
-164.2000000000,-0.0135312500
-164.1600000000,-0.0028593750
-164.1200000000,-0.0022500000
-164.0800000000,-0.0136406250
-164.0400000000,-0.0201562500
-164.0000000000,-0.0188125000
-163.9600000000,-0.0120781250
-163.9200000000,-0.0046250000
-163.8800000000,-0.0070937500
-163.8400000000,-0.0150312500
-163.8000000000,-0.0232343750
-163.7600000000,-0.0198437500
-163.7200000000,-0.0151875000
-163.6800000000,-0.0104843750
-163.6400000000,-0.0120312500
-163.6000000000,-0.0156093750
-163.5600000000,-0.0207812500
-163.5200000000,-0.0213593750
-163.4800000000,-0.0192968750
-163.4400000000,-0.0162343750
-163.4000000000,-0.0128281250
-163.3600000000,-0.0159062500
-163.3200000000,-0.0193593750
-163.2800000000,-0.0208437500
-163.2400000000,-0.0187500000
-163.2000000000,-0.0156718750
-163.1600000000,-0.0147500000
-163.1200000000,-0.0151093750
-163.0800000000,-0.0133593750
-163.0400000000,-0.0139843750
-163.0000000000,-0.0153750000
-162.9600000000,-0.0167812500
-162.9200000000,-0.0127656250
-162.8800000000,-0.0113750000
-162.8400000000,-0.0063593750
-162.8000000000,-0.0061875000
-162.7600000000,-0.0080625000
-162.7200000000,-0.0124843750
-162.6800000000,-0.0123593750
-162.6400000000,-0.0068906250
-162.6000000000,0.0001562500
-162.5600000000,0.0004531250
-162.5200000000,-0.0042812500
-162.4800000000,-0.0063125000
-162.4400000000,-0.0036406250
-162.4000000000,0.0023593750
-162.3600000000,0.0058281250
-162.3200000000,0.0050937500
-162.2800000000,0.0028750000
-162.2400000000,0.0024218750
-162.2000000000,0.0012656250
-162.1600000000,0.0067343750
-162.1200000000,0.0118437500
-162.0800000000,0.0142656250
-162.0400000000,0.0111718750
-162.0000000000,0.0102500000
-161.9600000000,0.0092968750
-161.9200000000,0.0148750000
-161.8800000000,0.0175000000
-161.8400000000,0.0178593750
-161.8000000000,0.0157031250
-161.7600000000,0.0156718750
-161.7200000000,0.0169531250
-161.6800000000,0.0170625000
-161.6400000000,0.0194531250
-161.6000000000,0.0197656250
-161.5600000000,0.0194375000
-161.5200000000,0.0180000000
-161.4800000000,0.0165625000
-161.4400000000,0.0214843750
-161.4000000000,0.0209843750
-161.3600000000,0.0207968750
-161.3200000000,0.0213281250
-161.2800000000,0.0192500000
-161.2400000000,0.0209375000
-161.2000000000,0.0193281250
-161.1600000000,0.0187500000
-161.1200000000,0.0172812500
-161.0800000000,0.0180312500
-161.0400000000,0.0220625000
-161.0000000000,0.0244375000
-160.9600000000,0.0219062500
-160.9200000000,0.0143437500
-160.8800000000,0.0143437500
-160.8400000000,0.0174375000
-160.8000000000,0.0204375000
-160.7600000000,0.0190468750
-160.7200000000,0.0134531250
-160.6800000000,0.0138750000
-160.6400000000,0.0126406250
-160.6000000000,0.0149531250
-160.5600000000,0.0131562500
-160.5200000000,0.0114531250
-160.4800000000,0.0110156250
-160.4400000000,0.0081250000
-160.4000000000,0.0062187500
-160.3600000000,0.0032031250
-160.3200000000,0.0065937500
-160.2800000000,0.0092500000
-160.2400000000,0.0059843750
-160.2000000000,-0.0013906250
-160.1600000000,-0.0043906250
-160.1200000000,-0.0013437500
-160.0800000000,0.0006875000
-160.0400000000,0.0001093750
-160.0000000000,-0.0021718750
-159.9600000000,-0.0070781250
-159.9200000000,-0.0082500000
-159.8800000000,-0.0073593750
-159.8400000000,-0.0084843750
-159.8000000000,-0.0092656250
-159.7600000000,-0.0147500000
-159.7200000000,-0.0154531250
-159.6800000000,-0.0170937500
-159.6400000000,-0.0189375000
-159.6000000000,-0.0186875000
-159.5600000000,-0.0194062500
-159.5200000000,-0.0200468750
-159.4800000000,-0.0226406250
-159.4400000000,-0.0240468750
-159.4000000000,-0.0245156250
-159.3600000000,-0.0243125000
-159.3200000000,-0.0245468750
-159.2800000000,-0.0268281250
-159.2400000000,-0.0316093750
-159.2000000000,-0.0326406250
-159.1600000000,-0.0281718750
-159.1200000000,-0.0252500000
-159.0800000000,-0.0248906250
-159.0400000000,-0.0324375000
-159.0000000000,-0.0324843750
-158.9600000000,-0.0329375000
-158.9200000000,-0.0273593750
-158.8800000000,-0.0317031250
-158.8400000000,-0.0335781250
-158.8000000000,-0.0320937500
-158.7600000000,-0.0290781250
-158.7200000000,-0.0315312500
-158.6800000000,-0.0305312500
-158.6400000000,-0.0341406250
-158.6000000000,-0.0320156250
-158.5600000000,-0.0273593750
-158.5200000000,-0.0279531250
-158.4800000000,-0.0316093750
-158.4400000000,-0.0310937500
-158.4000000000,-0.0304375000
-158.3600000000,-0.0236875000
-158.3200000000,-0.0215937500
-158.2800000000,-0.0210000000
-158.2400000000,-0.0227031250
-158.2000000000,-0.0204375000
-158.1600000000,-0.0215625000
-158.1200000000,-0.0215468750
-158.0800000000,-0.0186250000
-158.0400000000,-0.0114062500
-158.0000000000,-0.0050468750
-157.9600000000,-0.0072968750
-157.9200000000,-0.0153593750
-157.8800000000,-0.0132031250
-157.8400000000,-0.0059687500
-157.8000000000,0.0045625000
-157.7600000000,0.0054375000
-157.7200000000,-0.0001562500
-157.6800000000,-0.0051406250
-157.6400000000,-0.0017656250
-157.6000000000,0.0051093750
-157.5600000000,0.0111875000
-157.5200000000,0.0114531250
-157.4800000000,0.0099218750
-157.4400000000,0.0083281250
-157.4000000000,0.0077187500
-157.3600000000,0.0077500000
-157.3200000000,0.0147968750
-157.2800000000,0.0195937500
-157.2400000000,0.0216093750
-157.2000000000,0.0197031250
-157.1600000000,0.0154687500
-157.1200000000,0.0189375000
-157.0800000000,0.0205625000
-157.0400000000,0.0263906250
-157.0000000000,0.0282343750
-156.9600000000,0.0280937500
-156.9200000000,0.0231718750
-156.8800000000,0.0226875000
-156.8400000000,0.0233750000
-156.8000000000,0.0260468750
-156.7600000000,0.0302343750
-156.7200000000,0.0302031250
-156.6800000000,0.0266875000
-156.6400000000,0.0228125000
-156.6000000000,0.0215468750
-156.5600000000,0.0255312500
-156.5200000000,0.0270781250
-156.4800000000,0.0277031250
-156.4400000000,0.0223750000
-156.4000000000,0.0200937500
-156.3600000000,0.0179218750
-156.3200000000,0.0192812500
-156.2800000000,0.0190781250
-156.2400000000,0.0175468750
-156.2000000000,0.0171406250
-156.1600000000,0.0141562500
-156.1200000000,0.0096406250
-156.0800000000,0.0075156250
-156.0400000000,0.0078593750
-156.0000000000,0.0093281250
-155.9600000000,0.0050625000
-155.9200000000,0.0038593750
-155.8800000000,-0.0031562500
-155.8400000000,-0.0045312500
-155.8000000000,-0.0063437500
-155.7600000000,-0.0064375000
-155.7200000000,-0.0092187500
-155.6800000000,-0.0108750000
-155.6400000000,-0.0146406250
-155.6000000000,-0.0149218750
-155.5600000000,-0.0172500000
-155.5200000000,-0.0203125000
-155.4800000000,-0.0243437500
-155.4400000000,-0.0225625000
-155.4000000000,-0.0223593750
-155.3600000000,-0.0225468750
-155.3200000000,-0.0289531250
-155.2800000000,-0.0331875000
-155.2400000000,-0.0321406250
-155.2000000000,-0.0270000000
-155.1600000000,-0.0242968750
-155.1200000000,-0.0273125000
-155.0800000000,-0.0352968750
-155.0400000000,-0.0402031250
-155.0000000000,-0.0360781250
-154.9600000000,-0.0303125000
-154.9200000000,-0.0260000000
-154.8800000000,-0.0317187500
-154.8400000000,-0.0362968750
-154.8000000000,-0.0373125000
-154.7600000000,-0.0321875000
-154.7200000000,-0.0301093750
-154.6800000000,-0.0305781250
-154.6400000000,-0.0307656250
-154.6000000000,-0.0286718750
-154.5600000000,-0.0306562500
-154.5200000000,-0.0287500000
-154.4800000000,-0.0250312500
-154.4400000000,-0.0250468750
-154.4000000000,-0.0205781250
-154.3600000000,-0.0196250000
-154.3200000000,-0.0220156250
-154.2800000000,-0.0184062500
-154.2400000000,-0.0169687500
-154.2000000000,-0.0167500000
-154.1600000000,-0.0146250000
-154.1200000000,-0.0120781250
-154.0800000000,-0.0073750000
-154.0400000000,-0.0052812500
-154.0000000000,-0.0062656250
-153.9600000000,-0.0080312500
-153.9200000000,-0.0049218750
-153.8800000000,0.0031093750
-153.8400000000,0.0072500000
-153.8000000000,0.0053437500
-153.7600000000,-0.0011875000
-153.7200000000,0.0010937500
-153.6800000000,0.0059531250
-153.6400000000,0.0117968750
-153.6000000000,0.0125781250
-153.5600000000,0.0099218750
-153.5200000000,0.0078125000
-153.4800000000,0.0075625000
-153.4400000000,0.0073125000
-153.4000000000,0.0128593750
-153.3600000000,0.0175468750
-153.3200000000,0.0181718750
-153.2800000000,0.0131875000
-153.2400000000,0.0108437500
-153.2000000000,0.0126875000
-153.1600000000,0.0184843750
-153.1200000000,0.0196562500
-153.0800000000,0.0173125000
-153.0400000000,0.0158593750
-153.0000000000,0.0147656250
-152.9600000000,0.0176875000
-152.9200000000,0.0167500000
-152.8800000000,0.0180312500
-152.8400000000,0.0151093750
-152.8000000000,0.0164843750
-152.7600000000,0.0153593750
-152.7200000000,0.0145000000
-152.6800000000,0.0140781250
-152.6400000000,0.0162187500
-152.6000000000,0.0148906250
-152.5600000000,0.0110468750
-152.5200000000,0.0099375000
-152.4800000000,0.0133125000
-152.4400000000,0.0145937500
-152.4000000000,0.0134843750
-152.3600000000,0.0069062500
-152.3200000000,0.0045000000
-152.2800000000,0.0061406250
-152.2400000000,0.0083125000
-152.2000000000,0.0075312500
-152.1600000000,0.0042031250
-152.1200000000,0.0018437500
-152.0800000000,0.0061093750
-152.0400000000,0.0049531250
-152.0000000000,0.0028906250
-151.9600000000,-0.0011250000
-151.9200000000,0.0008281250
-151.8800000000,0.0017656250
-151.8400000000,0.0013906250
-151.8000000000,-0.0012968750
-151.7600000000,-0.0035937500
-151.7200000000,-0.0037656250
-151.6800000000,-0.0030468750
-151.6400000000,-0.0007656250
-151.6000000000,-0.0005000000
-151.5600000000,-0.0032187500
-151.5200000000,-0.0023906250
-151.4800000000,-0.0043593750
-151.4400000000,-0.0018593750
-151.4000000000,-0.0038281250
-151.3600000000,-0.0040625000
-151.3200000000,-0.0054531250
-151.2800000000,-0.0028281250
-151.2400000000,-0.0016093750
-151.2000000000,-0.0050000000
-151.1600000000,-0.0058906250
-151.1200000000,-0.0072500000
-151.0800000000,-0.0048281250
-151.0400000000,-0.0036875000
-151.0000000000,-0.0054843750
-150.9600000000,-0.0111562500
-150.9200000000,-0.0119843750
-150.8800000000,-0.0102812500
-150.8400000000,-0.0043281250
-150.8000000000,-0.0075625000
-150.7600000000,-0.0076406250
-150.7200000000,-0.0127031250
-150.6800000000,-0.0092187500
-150.6400000000,-0.0128906250
-150.6000000000,-0.0098593750
-150.5600000000,-0.0109375000
-150.5200000000,-0.0076562500
-150.4800000000,-0.0101093750
-150.4400000000,-0.0115781250
-150.4000000000,-0.0179375000
-150.3600000000,-0.0133281250
-150.3200000000,-0.0081562500
-150.2800000000,-0.0047968750
-150.2400000000,-0.0092968750
-150.2000000000,-0.0133125000
-150.1600000000,-0.0187656250
-150.1200000000,-0.0131406250
-150.0800000000,-0.0085625000
-150.0400000000,-0.0080000000
-150.0000000000,-0.0095312500
-149.9600000000,-0.0152500000
-149.9200000000,-0.0175937500
-149.8800000000,-0.0159843750
-149.8400000000,-0.0140312500
-149.8000000000,-0.0120937500
-149.7600000000,-0.0107812500
-149.7200000000,-0.0153437500
-149.6800000000,-0.0169531250
-149.6400000000,-0.0201562500
-149.6000000000,-0.0185937500
-149.5600000000,-0.0174687500
-149.5200000000,-0.0170625000
-149.4800000000,-0.0162187500
-149.4400000000,-0.0156875000
-149.4000000000,-0.0145312500
-149.3600000000,-0.0152500000
-149.3200000000,-0.0207031250
-149.2800000000,-0.0222656250
-149.2400000000,-0.0201562500
-149.2000000000,-0.0136875000
-149.1600000000,-0.0129062500
-149.1200000000,-0.0190156250
-149.0800000000,-0.0221093750
-149.0400000000,-0.0223750000
-149.0000000000,-0.0163437500
-148.9600000000,-0.0117500000
-148.9200000000,-0.0138593750
-148.8800000000,-0.0206718750
-148.8400000000,-0.0222031250
-148.8000000000,-0.0213437500
-148.7600000000,-0.0212187500
-148.7200000000,-0.0162343750
-148.6800000000,-0.0133437500
-148.6400000000,-0.0161250000
-148.6000000000,-0.0176406250
-148.5600000000,-0.0205312500
-148.5200000000,-0.0196250000
-148.4800000000,-0.0152031250
-148.4400000000,-0.0123906250
-148.4000000000,-0.0148437500
-148.3600000000,-0.0175312500
-148.3200000000,-0.0194375000
-148.2800000000,-0.0158750000
-148.2400000000,-0.0145781250
-148.2000000000,-0.0105937500
-148.1600000000,-0.0101875000
-148.1200000000,-0.0100156250
-148.0800000000,-0.0145312500
-148.0400000000,-0.0104687500
-148.0000000000,-0.0098750000
-147.9600000000,-0.0063437500
-147.9200000000,-0.0068125000
-147.8800000000,-0.0053125000
-147.8400000000,-0.0048281250
-147.8000000000,-0.0039531250
-147.7600000000,-0.0047343750
-147.7200000000,-0.0034375000
-147.6800000000,0.0002812500
-147.6400000000,0.0044843750
-147.6000000000,0.0062812500
-147.5600000000,0.0061093750
-147.5200000000,-0.0003593750
-147.4800000000,-0.0006250000
-147.4400000000,0.0050312500
-147.4000000000,0.0114531250
-147.3600000000,0.0138593750
-147.3200000000,0.0112500000
-147.2800000000,0.0092656250
-147.2400000000,0.0104687500
-147.2000000000,0.0145468750
-147.1600000000,0.0193125000
-147.1200000000,0.0187187500
-147.0800000000,0.0207031250
-147.0400000000,0.0170312500
-147.0000000000,0.0157968750
-146.9600000000,0.0170000000
-146.9200000000,0.0210312500
-146.8800000000,0.0256875000
-146.8400000000,0.0246875000
-146.8000000000,0.0204531250
-146.7600000000,0.0185000000
-146.7200000000,0.0197500000
-146.6800000000,0.0232812500
-146.6400000000,0.0243906250
-146.6000000000,0.0244687500
-146.5600000000,0.0212343750
-146.5200000000,0.0221718750
-146.4800000000,0.0227343750
-146.4400000000,0.0232343750
-146.4000000000,0.0229843750
-146.3600000000,0.0214531250
-146.3200000000,0.0209062500
-146.2800000000,0.0206875000
-146.2400000000,0.0188437500
-146.2000000000,0.0147031250
-146.1600000000,0.0158125000
-146.1200000000,0.0159218750
-146.0800000000,0.0146406250
-146.0400000000,0.0158437500
-146.0000000000,0.0145468750
-145.9600000000,0.0125468750
-145.9200000000,0.0092343750
-145.8800000000,0.0072031250
-145.8400000000,0.0065312500
-145.8000000000,0.0080625000
-145.7600000000,0.0052812500
-145.7200000000,0.0012656250
-145.6800000000,-0.0000625000
-145.6400000000,-0.0027031250
-145.6000000000,0.0023125000
-145.5600000000,-0.0006718750
-145.5200000000,-0.0066093750
-145.4800000000,-0.0124062500
-145.4400000000,-0.0127031250
-145.4000000000,-0.0085000000
-145.3600000000,-0.0053593750
-145.3200000000,-0.0099531250
-145.2800000000,-0.0169687500
-145.2400000000,-0.0196875000
-145.2000000000,-0.0162187500
-145.1600000000,-0.0122656250
-145.1200000000,-0.0127812500
-145.0800000000,-0.0200000000
-145.0400000000,-0.0229375000
-145.0000000000,-0.0246250000
-144.9600000000,-0.0218437500
-144.9200000000,-0.0209375000
-144.8800000000,-0.0230468750
-144.8400000000,-0.0240781250
-144.8000000000,-0.0321875000
-144.7600000000,-0.0328750000
-144.7200000000,-0.0309843750
-144.6800000000,-0.0245156250
-144.6400000000,-0.0232031250
-144.6000000000,-0.0280000000
-144.5600000000,-0.0344531250
-144.5200000000,-0.0342031250
-144.4800000000,-0.0295312500
-144.4400000000,-0.0251562500
-144.4000000000,-0.0283125000
-144.3600000000,-0.0331250000
-144.3200000000,-0.0327968750
-144.2800000000,-0.0265937500
-144.2400000000,-0.0277187500
-144.2000000000,-0.0281406250
-144.1600000000,-0.0296250000
-144.1200000000,-0.0271250000
-144.0800000000,-0.0248593750
-144.0400000000,-0.0238437500
-144.0000000000,-0.0257500000
-143.9600000000,-0.0270781250
-143.9200000000,-0.0229843750
-143.8800000000,-0.0191718750
-143.8400000000,-0.0213906250
-143.8000000000,-0.0240781250
-143.7600000000,-0.0186406250
-143.7200000000,-0.0131875000
-143.6800000000,-0.0139218750
-143.6400000000,-0.0130000000
-143.6000000000,-0.0151093750
-143.5600000000,-0.0116718750
-143.5200000000,-0.0093593750
-143.4800000000,-0.0046406250
-143.4400000000,-0.0087968750
-143.4000000000,-0.0047343750
-143.3600000000,-0.0037343750
-143.3200000000,-0.0013906250
-143.2800000000,0.0026406250
-143.2400000000,0.0023281250
-143.2000000000,0.0012343750
-143.1600000000,0.0016093750
-143.1200000000,0.0040937500
-143.0800000000,0.0059687500
-143.0400000000,0.0075937500
-143.0000000000,0.0104843750
-142.9600000000,0.0128750000
-142.9200000000,0.0119531250
-142.8800000000,0.0125000000
-142.8400000000,0.0137968750
-142.8000000000,0.0152656250
-142.7600000000,0.0186093750
-142.7200000000,0.0180625000
-142.6800000000,0.0184375000
-142.6400000000,0.0192500000
-142.6000000000,0.0216875000
-142.5600000000,0.0202343750
-142.5200000000,0.0223125000
-142.4800000000,0.0220468750
-142.4400000000,0.0243125000
-142.4000000000,0.0245468750
-142.3600000000,0.0256250000
-142.3200000000,0.0250625000
-142.2800000000,0.0258593750
-142.2400000000,0.0251718750
-142.2000000000,0.0273593750
-142.1600000000,0.0277500000
-142.1200000000,0.0288593750
-142.0800000000,0.0255312500
-142.0400000000,0.0282343750
-142.0000000000,0.0274218750
-141.9600000000,0.0292343750
-141.9200000000,0.0271562500
-141.8800000000,0.0265156250
-141.8400000000,0.0266093750
-141.8000000000,0.0278437500
-141.7600000000,0.0268281250
-141.7200000000,0.0227656250
-141.6800000000,0.0222500000
-141.6400000000,0.0265312500
-141.6000000000,0.0264531250
-141.5600000000,0.0222812500
-141.5200000000,0.0203437500
-141.4800000000,0.0176250000
-141.4400000000,0.0193125000
-141.4000000000,0.0189531250
-141.3600000000,0.0173281250
-141.3200000000,0.0116562500
-141.2800000000,0.0114218750
-141.2400000000,0.0128281250
-141.2000000000,0.0112656250
-141.1600000000,0.0085468750
-141.1200000000,0.0039062500
-141.0800000000,0.0062656250
-141.0400000000,0.0046406250
-141.0000000000,0.0045625000
-140.9600000000,-0.0017656250
-140.9200000000,-0.0056406250
-140.8800000000,-0.0045625000
-140.8400000000,-0.0049531250
-140.8000000000,-0.0090156250
-140.7600000000,-0.0103593750
-140.7200000000,-0.0127500000
-140.6800000000,-0.0125468750
-140.6400000000,-0.0150156250
-140.6000000000,-0.0173437500
-140.5600000000,-0.0197187500
-140.5200000000,-0.0234062500
-140.4800000000,-0.0239687500
-140.4400000000,-0.0230000000
-140.4000000000,-0.0232968750
-140.3600000000,-0.0260625000
-140.3200000000,-0.0260468750
-140.2800000000,-0.0296875000
-140.2400000000,-0.0318437500
-140.2000000000,-0.0316562500
-140.1600000000,-0.0318750000
-140.1200000000,-0.0305625000
-140.0800000000,-0.0344062500
-140.0400000000,-0.0370625000
-140.0000000000,-0.0373750000
-139.9600000000,-0.0393281250
-139.9200000000,-0.0372500000
-139.8800000000,-0.0360781250
-139.8400000000,-0.0367812500
-139.8000000000,-0.0388125000
-139.7600000000,-0.0422812500
-139.7200000000,-0.0406406250
-139.6800000000,-0.0384687500
-139.6400000000,-0.0362500000
-139.6000000000,-0.0381562500
-139.5600000000,-0.0405312500
-139.5200000000,-0.0409687500
-139.4800000000,-0.0384687500
-139.4400000000,-0.0333281250
-139.4000000000,-0.0354062500
-139.3600000000,-0.0348125000
-139.3200000000,-0.0320156250
-139.2800000000,-0.0341718750
-139.2400000000,-0.0325937500
