Time(s),Voltage(V)
-164.2000000000,0.0189531250
-164.1600000000,0.0180000000
-164.1200000000,0.0154062500
-164.0800000000,0.0127031250
-164.0400000000,0.0114687500
-164.0000000000,0.0133593750
-163.9600000000,0.0138750000
-163.9200000000,0.0130312500
-163.8800000000,0.0113750000
-163.8400000000,0.0090156250
-163.8000000000,0.0085312500
-163.7600000000,0.0091093750
-163.7200000000,0.0117187500
-163.6800000000,0.0105312500
-163.6400000000,0.0075468750
-163.6000000000,0.0043906250
-163.5600000000,0.0051562500
-163.5200000000,0.0054375000
-163.4800000000,0.0099062500
-163.4400000000,0.0101718750
-163.4000000000,0.0073906250
-163.3600000000,0.0038437500
-163.3200000000,0.0029218750
-163.2800000000,0.0023906250
-163.2400000000,0.0035312500
-163.2000000000,0.0040468750
-163.1600000000,0.0045937500
-163.1200000000,0.0042343750
-163.0800000000,0.0021093750
-163.0400000000,-0.0002656250
-163.0000000000,0.0005937500
-162.9600000000,0.0011875000
-162.9200000000,0.0011406250
-162.8800000000,0.0001093750
-162.8400000000,-0.0020781250
-162.8000000000,-0.0020937500
-162.7600000000,-0.0016250000
-162.7200000000,-0.0059218750
-162.6800000000,-0.0077031250
-162.6400000000,-0.0062343750
-162.6000000000,-0.0045781250
-162.5600000000,-0.0017656250
-162.5200000000,-0.0046875000
-162.4800000000,-0.0110000000
-162.4400000000,-0.0130781250
-162.4000000000,-0.0125312500
-162.3600000000,-0.0089687500
-162.3200000000,-0.0078125000
-162.2800000000,-0.0113281250
-162.2400000000,-0.0135312500
-162.2000000000,-0.0169531250
-162.1600000000,-0.0168593750
-162.1200000000,-0.0159687500
-162.0800000000,-0.0156562500
-162.0400000000,-0.0167656250
-162.0000000000,-0.0175937500
-161.9600000000,-0.0182187500
-161.9200000000,-0.0194218750
-161.8800000000,-0.0191718750
-161.8400000000,-0.0197031250
-161.8000000000,-0.0187343750
-161.7600000000,-0.0180625000
-161.7200000000,-0.0168437500
-161.6800000000,-0.0191875000
-161.6400000000,-0.0220468750
-161.6000000000,-0.0227812500
-161.5600000000,-0.0192187500
-161.5200000000,-0.0184531250
-161.4800000000,-0.0182656250
-161.4400000000,-0.0204687500
-161.4000000000,-0.0187812500
-161.3600000000,-0.0148593750
-161.3200000000,-0.0165312500
-161.2800000000,-0.0182031250
-161.2400000000,-0.0188125000
-161.2000000000,-0.0143906250
-161.1600000000,-0.0092500000
-161.1200000000,-0.0116250000
-161.0800000000,-0.0183750000
-161.0400000000,-0.0186562500
-161.0000000000,-0.0128906250
-160.9600000000,-0.0053593750
-160.9200000000,-0.0067812500
-160.8800000000,-0.0126875000
-160.8400000000,-0.0165312500
-160.8000000000,-0.0107500000
-160.7600000000,-0.0064375000
-160.7200000000,-0.0044375000
-160.6800000000,-0.0060781250
-160.6400000000,-0.0067343750
-160.6000000000,-0.0071562500
-160.5600000000,-0.0045156250
-160.5200000000,-0.0034062500
-160.4800000000,0.0005000000
-160.4400000000,0.0014375000
-160.4000000000,-0.0000781250
-160.3600000000,-0.0011406250
-160.3200000000,-0.0021093750
-160.2800000000,0.0017500000
-160.2400000000,0.0032187500
-160.2000000000,0.0057031250
-160.1600000000,0.0032187500
-160.1200000000,0.0016875000
-160.0800000000,0.0039375000
-160.0400000000,0.0071093750
-160.0000000000,0.0084375000
-159.9600000000,0.0069218750
-159.9200000000,0.0068437500
-159.8800000000,0.0098125000
-159.8400000000,0.0134375000
-159.8000000000,0.0123437500
-159.7600000000,0.0091250000
-159.7200000000,0.0076875000
-159.6800000000,0.0092812500
-159.6400000000,0.0105937500
-159.6000000000,0.0171875000
-159.5600000000,0.0166875000
-159.5200000000,0.0111406250
-159.4800000000,0.0074531250
-159.4400000000,0.0080781250
-159.4000000000,0.0122187500
-159.3600000000,0.0163125000
-159.3200000000,0.0147500000
-159.2800000000,0.0082656250
-159.2400000000,0.0035312500
-159.2000000000,0.0041562500
-159.1600000000,0.0067656250
-159.1200000000,0.0119843750
-159.0800000000,0.0112968750
-159.0400000000,0.0059062500
-159.0000000000,-0.0001406250
-158.9600000000,-0.0005781250
-158.9200000000,0.0027343750
-158.8800000000,0.0059062500
-158.8400000000,0.0066562500
-158.8000000000,0.0025312500
-158.7600000000,-0.0057500000
-158.7200000000,-0.0048437500
-158.6800000000,-0.0016875000
-158.6400000000,0.0002656250
-158.6000000000,0.0003750000
-158.5600000000,-0.0037812500
-158.5200000000,-0.0094843750
-158.4800000000,-0.0100937500
-158.4400000000,-0.0087968750
-158.4000000000,-0.0105312500
-158.3600000000,-0.0129375000
-158.3200000000,-0.0151562500
-158.2800000000,-0.0156250000
-158.2400000000,-0.0133125000
-158.2000000000,-0.0135625000
-158.1600000000,-0.0168906250
-158.1200000000,-0.0199375000
-158.0800000000,-0.0203281250
-158.0400000000,-0.0198125000
-158.0000000000,-0.0183906250
-157.9600000000,-0.0229375000
-157.9200000000,-0.0240781250
-157.8800000000,-0.0261875000
-157.8400000000,-0.0225937500
-157.8000000000,-0.0223750000
-157.7600000000,-0.0237500000
-157.7200000000,-0.0234687500
-157.6800000000,-0.0241562500
-157.6400000000,-0.0254687500
-157.6000000000,-0.0245312500
-157.5600000000,-0.0250156250
-157.5200000000,-0.0252968750
-157.4800000000,-0.0239218750
-157.4400000000,-0.0251250000
-157.4000000000,-0.0251562500
-157.3600000000,-0.0268125000
-157.3200000000,-0.0241718750
-157.2800000000,-0.0218281250
-157.2400000000,-0.0205000000
-157.2000000000,-0.0229843750
-157.1600000000,-0.0247656250
-157.1200000000,-0.0237968750
-157.0800000000,-0.0212656250
-157.0400000000,-0.0211562500
-157.0000000000,-0.0208437500
-156.9600000000,-0.0218125000
-156.9200000000,-0.0217187500
-156.8800000000,-0.0178593750
-156.8400000000,-0.0191718750
-156.8000000000,-0.0200781250
-156.7600000000,-0.0185000000
-156.7200000000,-0.0178906250
-156.6800000000,-0.0166875000
-156.6400000000,-0.0162187500
-156.6000000000,-0.0164062500
-156.5600000000,-0.0171718750
-156.5200000000,-0.0162656250
-156.4800000000,-0.0174062500
-156.4400000000,-0.0180000000
-156.4000000000,-0.0138125000
-156.3600000000,-0.0112343750
-156.3200000000,-0.0114531250
-156.2800000000,-0.0156875000
-156.2400000000,-0.0186250000
-156.2000000000,-0.0174218750
-156.1600000000,-0.0131875000
-156.1200000000,-0.0111250000
-156.0800000000,-0.0122812500
-156.0400000000,-0.0141406250
-156.0000000000,-0.0142031250
-155.9600000000,-0.0165312500
-155.9200000000,-0.0150156250
-155.8800000000,-0.0146250000
-155.8400000000,-0.0138125000
-155.8000000000,-0.0127968750
-155.7600000000,-0.0134531250
-155.7200000000,-0.0153125000
-155.6800000000,-0.0160625000
-155.6400000000,-0.0134843750
-155.6000000000,-0.0104218750
-155.5600000000,-0.0098281250
-155.5200000000,-0.0105468750
-155.4800000000,-0.0152500000
-155.4400000000,-0.0136562500
-155.4000000000,-0.0141562500
-155.3600000000,-0.0085156250
-155.3200000000,-0.0074218750
-155.2800000000,-0.0067187500
-155.2400000000,-0.0099843750
-155.2000000000,-0.0117656250
-155.1600000000,-0.0108437500
-155.1200000000,-0.0032031250
-155.0800000000,-0.0017343750
-155.0400000000,-0.0018281250
-155.0000000000,-0.0057187500
-154.9600000000,-0.0065937500
-154.9200000000,-0.0043437500
-154.8800000000,0.0008125000
-154.8400000000,0.0030937500
-154.8000000000,0.0046093750
-154.7600000000,0.0039843750
-154.7200000000,0.0028750000
-154.6800000000,0.0022656250
-154.6400000000,0.0041875000
-154.6000000000,0.0090312500
-154.5600000000,0.0128437500
-154.5200000000,0.0122343750
-154.4800000000,0.0117500000
-154.4400000000,0.0091875000
-154.4000000000,0.0123750000
-154.3600000000,0.0168906250
-154.3200000000,0.0192187500
-154.2800000000,0.0208125000
-154.2400000000,0.0190781250
-154.2000000000,0.0197031250
-154.1600000000,0.0190937500
-154.1200000000,0.0197031250
-154.0800000000,0.0204062500
-154.0400000000,0.0244687500
-154.0000000000,0.0264687500
-153.9600000000,0.0295781250
-153.9200000000,0.0282500000
-153.8800000000,0.0267656250
-153.8400000000,0.0266406250
-153.8000000000,0.0289218750
-153.7600000000,0.0325156250
-153.7200000000,0.0335781250
-153.6800000000,0.0314375000
-153.6400000000,0.0300937500
-153.6000000000,0.0287812500
-153.5600000000,0.0325312500
-153.5200000000,0.0348437500
-153.4800000000,0.0320937500
-153.4400000000,0.0345000000
-153.4000000000,0.0312187500
-153.3600000000,0.0315625000
-153.3200000000,0.0300000000
-153.2800000000,0.0309843750
-153.2400000000,0.0307187500
-153.2000000000,0.0308750000
-153.1600000000,0.0299531250
-153.1200000000,0.0262656250
-153.0800000000,0.0254687500
-153.0400000000,0.0254531250
-153.0000000000,0.0270312500
-152.9600000000,0.0237187500
-152.9200000000,0.0233437500
-152.8800000000,0.0210468750
-152.8400000000,0.0206875000
-152.8000000000,0.0189062500
-152.7600000000,0.0147812500
-152.7200000000,0.0140156250
-152.6800000000,0.0121406250
-152.6400000000,0.0121406250
-152.6000000000,0.0129843750
-152.5600000000,0.0105625000
-152.5200000000,0.0052968750
-152.4800000000,0.0042500000
-152.4400000000,0.0036718750
-152.4000000000,0.0038593750
-152.3600000000,0.0023437500
-152.3200000000,-0.0008593750
-152.2800000000,-0.0080156250
-152.2400000000,-0.0077343750
-152.2000000000,-0.0077343750
-152.1600000000,-0.0078437500
-152.1200000000,-0.0096406250
-152.0800000000,-0.0125312500
-152.0400000000,-0.0163750000
-152.0000000000,-0.0180937500
-151.9600000000,-0.0219687500
-151.9200000000,-0.0214218750
-151.8800000000,-0.0203750000
-151.8400000000,-0.0192812500
-151.8000000000,-0.0230156250
-151.7600000000,-0.0261718750
-151.7200000000,-0.0292968750
-151.6800000000,-0.0301093750
-151.6400000000,-0.0273593750
-151.6000000000,-0.0264062500
-151.5600000000,-0.0295937500
-151.5200000000,-0.0326718750
-151.4800000000,-0.0350625000
-151.4400000000,-0.0365625000
-151.4000000000,-0.0348437500
-151.3600000000,-0.0337812500
-151.3200000000,-0.0322343750
-151.2800000000,-0.0347500000
-151.2400000000,-0.0345000000
-151.2000000000,-0.0361093750
-151.1600000000,-0.0371093750
-151.1200000000,-0.0371406250
-151.0800000000,-0.0353437500
-151.0400000000,-0.0350156250
-151.0000000000,-0.0344843750
-150.9600000000,-0.0355312500
-150.9200000000,-0.0361250000
-150.8800000000,-0.0355156250
-150.8400000000,-0.0335937500
-150.8000000000,-0.0324687500
-150.7600000000,-0.0287031250
-150.7200000000,-0.0296406250
-150.6800000000,-0.0303750000
-150.6400000000,-0.0356093750
-150.6000000000,-0.0317656250
-150.5600000000,-0.0273281250
-150.5200000000,-0.0235156250
-150.4800000000,-0.0229843750
-150.4400000000,-0.0249218750
-150.4000000000,-0.0264062500
-150.3600000000,-0.0248437500
-150.3200000000,-0.0215781250
-150.2800000000,-0.0169062500
-150.2400000000,-0.0162500000
-150.2000000000,-0.0175000000
-150.1600000000,-0.0184687500
-150.1200000000,-0.0182500000
-150.0800000000,-0.0155156250
-150.0400000000,-0.0110625000
-150.0000000000,-0.0061875000
-149.9600000000,-0.0058750000
-149.9200000000,-0.0074843750
-149.8800000000,-0.0087187500
-149.8400000000,-0.0077812500
-149.8000000000,-0.0027500000
-149.7600000000,0.0008750000
-149.7200000000,0.0034843750
-149.6800000000,0.0032031250
-149.6400000000,0.0026406250
-149.6000000000,0.0034531250
-149.5600000000,0.0067500000
-149.5200000000,0.0106875000
-149.4800000000,0.0138125000
-149.4400000000,0.0118281250
-149.4000000000,0.0119062500
-149.3600000000,0.0127187500
-149.3200000000,0.0150000000
-149.2800000000,0.0163750000
-149.2400000000,0.0196406250
-149.2000000000,0.0190312500
-149.1600000000,0.0200625000
-149.1200000000,0.0205312500
-149.0800000000,0.0184375000
-149.0400000000,0.0200781250
-149.0000000000,0.0235781250
-148.9600000000,0.0253593750
-148.9200000000,0.0221093750
-148.8800000000,0.0199843750
-148.8400000000,0.0169531250
-148.8000000000,0.0196406250
-148.7600000000,0.0221250000
-148.7200000000,0.0240156250
-148.6800000000,0.0199218750
-148.6400000000,0.0177500000
-148.6000000000,0.0129687500
-148.5600000000,0.0129218750
-148.5200000000,0.0157968750
-148.4800000000,0.0173906250
-148.4400000000,0.0134687500
-148.4000000000,0.0087031250
-148.3600000000,0.0073593750
-148.3200000000,0.0057500000
-148.2800000000,0.0081718750
-148.2400000000,0.0072656250
-148.2000000000,0.0050000000
-148.1600000000,0.0003750000
-148.1200000000,-0.0029062500
-148.0800000000,-0.0052343750
-148.0400000000,-0.0064843750
-148.0000000000,-0.0044375000
-147.9600000000,-0.0043593750
-147.9200000000,-0.0081250000
-147.8800000000,-0.0132968750
-147.8400000000,-0.0157656250
-147.8000000000,-0.0173906250
-147.7600000000,-0.0175937500
-147.7200000000,-0.0171562500
-147.6800000000,-0.0205000000
-147.6400000000,-0.0229375000
-147.6000000000,-0.0273125000
-147.5600000000,-0.0256875000
-147.5200000000,-0.0257343750
-147.4800000000,-0.0264218750
-147.4400000000,-0.0294375000
-147.4000000000,-0.0327656250
-147.3600000000,-0.0349531250
-147.3200000000,-0.0337812500
-147.2800000000,-0.0323750000
-147.2400000000,-0.0325468750
-147.2000000000,-0.0345781250
-147.1600000000,-0.0359218750
-147.1200000000,-0.0401875000
-147.0800000000,-0.0386250000
-147.0400000000,-0.0376250000
-147.0000000000,-0.0353906250
-146.9600000000,-0.0379062500
-146.9200000000,-0.0399843750
-146.8800000000,-0.0406562500
-146.8400000000,-0.0383125000
-146.8000000000,-0.0362031250
-146.7600000000,-0.0333281250
-146.7200000000,-0.0334375000
-146.6800000000,-0.0370000000
-146.6400000000,-0.0352500000
-146.6000000000,-0.0354218750
-146.5600000000,-0.0329218750
-146.5200000000,-0.0304062500
-146.4800000000,-0.0274843750
-146.4400000000,-0.0278437500
-146.4000000000,-0.0276718750
-146.3600000000,-0.0246250000
-146.3200000000,-0.0233906250
-146.2800000000,-0.0196875000
-146.2400000000,-0.0179218750
-146.2000000000,-0.0153750000
-146.1600000000,-0.0151562500
-146.1200000000,-0.0154062500
-146.0800000000,-0.0142031250
-146.0400000000,-0.0093593750
-146.0000000000,-0.0067187500
-145.9600000000,-0.0082500000
-145.9200000000,-0.0061562500
-145.8800000000,-0.0047031250
-145.8400000000,-0.0002187500
-145.8000000000,0.0020468750
-145.7600000000,0.0029687500
-145.7200000000,0.0001250000
-145.6800000000,0.0023750000
-145.6400000000,0.0068125000
-145.6000000000,0.0101875000
-145.5600000000,0.0108281250
-145.5200000000,0.0078906250
-145.4800000000,0.0076406250
-145.4400000000,0.0128906250
-145.4000000000,0.0171250000
-145.3600000000,0.0177812500
-145.3200000000,0.0148906250
-145.2800000000,0.0152968750
-145.2400000000,0.0152656250
-145.2000000000,0.0162656250
-145.1600000000,0.0181250000
-145.1200000000,0.0190156250
-145.0800000000,0.0222500000
-145.0400000000,0.0242187500
-145.0000000000,0.0224531250
-144.9600000000,0.0188593750
-144.9200000000,0.0205625000
-144.8800000000,0.0244218750
-144.8400000000,0.0290312500
-144.8000000000,0.0265156250
-144.7600000000,0.0210000000
-144.7200000000,0.0196406250
-144.6800000000,0.0246562500
-144.6400000000,0.0287656250
-144.6000000000,0.0281718750
-144.5600000000,0.0272031250
-144.5200000000,0.0225000000
-144.4800000000,0.0238750000
-144.4400000000,0.0246406250
-144.4000000000,0.0278125000
-144.3600000000,0.0263125000
-144.3200000000,0.0265625000
-144.2800000000,0.0235625000
-144.2400000000,0.0250468750
-144.2000000000,0.0253281250
-144.1600000000,0.0259375000
-144.1200000000,0.0240937500
-144.0800000000,0.0224062500
-144.0400000000,0.0205468750
-144.0000000000,0.0193906250
-143.9600000000,0.0228593750
-143.9200000000,0.0239843750
-143.8800000000,0.0215312500
-143.8400000000,0.0196875000
-143.8000000000,0.0160156250
-143.7600000000,0.0155781250
-143.7200000000,0.0181250000
-143.6800000000,0.0198437500
-143.6400000000,0.0169375000
-143.6000000000,0.0115781250
-143.5600000000,0.0096406250
-143.5200000000,0.0108437500
-143.4800000000,0.0124375000
-143.4400000000,0.0128906250
-143.4000000000,0.0109375000
-143.3600000000,0.0067500000
-143.3200000000,0.0045781250
-143.2800000000,0.0032031250
-143.2400000000,0.0032812500
-143.2000000000,0.0032031250
-143.1600000000,0.0043437500
-143.1200000000,0.0020156250
-143.0800000000,-0.0006562500
-143.0400000000,-0.0022343750
-143.0000000000,-0.0018437500
-142.9600000000,-0.0014062500
-142.9200000000,-0.0008125000
-142.8800000000,-0.0039062500
-142.8400000000,-0.0064531250
-142.8000000000,-0.0071406250
-142.7600000000,-0.0051718750
-142.7200000000,-0.0049687500
-142.6800000000,-0.0066875000
-142.6400000000,-0.0068437500
-142.6000000000,-0.0091093750
-142.5600000000,-0.0072812500
-142.5200000000,-0.0080312500
-142.4800000000,-0.0088750000
-142.4400000000,-0.0122656250
-142.4000000000,-0.0132656250
-142.3600000000,-0.0129531250
-142.3200000000,-0.0124375000
-142.2800000000,-0.0118593750
-142.2400000000,-0.0151875000
-142.2000000000,-0.0150625000
-142.1600000000,-0.0144375000
-142.1200000000,-0.0135781250
-142.0800000000,-0.0152187500
-142.0400000000,-0.0170156250
-142.0000000000,-0.0206562500
-141.9600000000,-0.0189218750
-141.9200000000,-0.0195000000
-141.8800000000,-0.0184531250
-141.8400000000,-0.0189531250
-141.8000000000,-0.0208125000
-141.7600000000,-0.0200000000
-141.7200000000,-0.0218437500
-141.6800000000,-0.0227500000
-141.6400000000,-0.0257343750
-141.6000000000,-0.0227656250
-141.5600000000,-0.0235781250
-141.5200000000,-0.0229687500
-141.4800000000,-0.0260468750
-141.4400000000,-0.0280781250
-141.4000000000,-0.0264687500
-141.3600000000,-0.0246875000
-141.3200000000,-0.0247968750
-141.2800000000,-0.0280156250
-141.2400000000,-0.0297656250
-141.2000000000,-0.0274062500
-141.1600000000,-0.0271718750
-141.1200000000,-0.0285937500
-141.0800000000,-0.0277812500
-141.0400000000,-0.0295625000
-141.0000000000,-0.0287812500
-140.9600000000,-0.0275468750
-140.9200000000,-0.0292968750
-140.8800000000,-0.0297343750
-140.8400000000,-0.0299531250
-140.8000000000,-0.0277187500
-140.7600000000,-0.0257968750
-140.7200000000,-0.0252187500
-140.6800000000,-0.0297812500
-140.6400000000,-0.0296875000
-140.6000000000,-0.0280000000
-140.5600000000,-0.0248125000
-140.5200000000,-0.0241093750
-140.4800000000,-0.0264843750
-140.4400000000,-0.0286875000
-140.4000000000,-0.0258750000
-140.3600000000,-0.0234843750
-140.3200000000,-0.0245625000
-140.2800000000,-0.0245468750
-140.2400000000,-0.0252343750
-140.2000000000,-0.0230156250
-140.1600000000,-0.0220781250
-140.1200000000,-0.0212656250
-140.0800000000,-0.0234218750
-140.0400000000,-0.0216875000
-140.0000000000,-0.0204375000
-139.9600000000,-0.0181406250
-139.9200000000,-0.0182500000
-139.8800000000,-0.0167343750
-139.8400000000,-0.0180156250
-139.8000000000,-0.0158750000
-139.7600000000,-0.0155468750
-139.7200000000,-0.0139531250
-139.6800000000,-0.0142500000
-139.6400000000,-0.0127343750
-139.6000000000,-0.0118593750
-139.5600000000,-0.0102187500
-139.5200000000,-0.0103437500
-139.4800000000,-0.0102812500
-139.4400000000,-0.0085781250
-139.4000000000,-0.0070468750
-139.3600000000,-0.0043125000
-139.3200000000,-0.0055000000
-139.2800000000,-0.0038593750
-139.2400000000,-0.0006406250
