Time(s),Voltage(V)
-164.4000000000,-0.0033125000
-164.3600000000,-0.0033750000
-164.3200000000,-0.0059843750
-164.2800000000,-0.0087968750
-164.2400000000,-0.0069843750
-164.2000000000,-0.0047187500
-164.1600000000,-0.0055625000
-164.1200000000,-0.0085781250
-164.0800000000,-0.0089218750
-164.0400000000,-0.0080468750
-164.0000000000,-0.0081875000
-163.9600000000,-0.0090625000
-163.9200000000,-0.0114687500
-163.8800000000,-0.0120156250
-163.8400000000,-0.0101250000
-163.8000000000,-0.0097500000
-163.7600000000,-0.0116718750
-163.7200000000,-0.0146875000
-163.6800000000,-0.0131406250
-163.6400000000,-0.0156250000
-163.6000000000,-0.0144062500
-163.5600000000,-0.0173906250
-163.5200000000,-0.0174062500
-163.4800000000,-0.0187031250
-163.4400000000,-0.0182500000
-163.4000000000,-0.0174687500
-163.3600000000,-0.0173125000
-163.3200000000,-0.0183906250
-163.2800000000,-0.0209843750
-163.2400000000,-0.0193750000
-163.2000000000,-0.0182187500
-163.1600000000,-0.0162812500
-163.1200000000,-0.0197500000
-163.0800000000,-0.0233593750
-163.0400000000,-0.0225781250
-163.0000000000,-0.0185937500
-162.9600000000,-0.0151718750
-162.9200000000,-0.0180000000
-162.8800000000,-0.0212187500
-162.8400000000,-0.0223125000
-162.8000000000,-0.0189218750
-162.7600000000,-0.0140468750
-162.7200000000,-0.0162968750
-162.6800000000,-0.0202812500
-162.6400000000,-0.0215000000
-162.6000000000,-0.0197500000
-162.5600000000,-0.0146562500
-162.5200000000,-0.0159531250
-162.4800000000,-0.0187812500
-162.4400000000,-0.0183750000
-162.4000000000,-0.0176250000
-162.3600000000,-0.0154375000
-162.3200000000,-0.0143750000
-162.2800000000,-0.0145000000
-162.2400000000,-0.0142812500
-162.2000000000,-0.0134687500
-162.1600000000,-0.0104218750
-162.1200000000,-0.0101718750
-162.0800000000,-0.0118593750
-162.0400000000,-0.0129843750
-162.0000000000,-0.0105000000
-161.9600000000,-0.0066093750
-161.9200000000,-0.0065156250
-161.8800000000,-0.0072187500
-161.8400000000,-0.0091250000
-161.8000000000,-0.0081875000
-161.7600000000,-0.0025156250
-161.7200000000,-0.0014375000
-161.6800000000,-0.0031250000
-161.6400000000,-0.0048906250
-161.6000000000,-0.0044843750
-161.5600000000,-0.0010468750
-161.5200000000,-0.0010468750
-161.4800000000,0.0013906250
-161.4400000000,0.0021875000
-161.4000000000,0.0045000000
-161.3600000000,0.0020000000
-161.3200000000,0.0013125000
-161.2800000000,0.0024843750
-161.2400000000,0.0066093750
-161.2000000000,0.0102812500
-161.1600000000,0.0065468750
-161.1200000000,0.0030625000
-161.0800000000,0.0046250000
-161.0400000000,0.0086718750
-161.0000000000,0.0125781250
-160.9600000000,0.0098750000
-160.9200000000,0.0076250000
-160.8800000000,0.0081562500
-160.8400000000,0.0104062500
-160.8000000000,0.0117812500
-160.7600000000,0.0110781250
-160.7200000000,0.0095312500
-160.6800000000,0.0125312500
-160.6400000000,0.0140000000
-160.6000000000,0.0123906250
-160.5600000000,0.0095468750
-160.5200000000,0.0072500000
-160.4800000000,0.0119218750
-160.4400000000,0.0119375000
-160.4000000000,0.0137500000
-160.3600000000,0.0084843750
-160.3200000000,0.0081250000
-160.2800000000,0.0066718750
-160.2400000000,0.0080468750
-160.2000000000,0.0078437500
-160.1600000000,0.0080468750
-160.1200000000,0.0051406250
-160.0800000000,0.0046406250
-160.0400000000,0.0018750000
-160.0000000000,0.0032500000
-159.9600000000,0.0042812500
-159.9200000000,0.0062343750
-159.8800000000,0.0025156250
-159.8400000000,-0.0014375000
-159.8000000000,-0.0003437500
-159.7600000000,0.0015625000
-159.7200000000,0.0027656250
-159.6800000000,-0.0019843750
-159.6400000000,-0.0059531250
-159.6000000000,-0.0042656250
-159.5600000000,-0.0024843750
-159.5200000000,-0.0011718750
-159.4800000000,-0.0045625000
-159.4400000000,-0.0064375000
-159.4000000000,-0.0080937500
-159.3600000000,-0.0070312500
-159.3200000000,-0.0070468750
-159.2800000000,-0.0086250000
-159.2400000000,-0.0070156250
-159.2000000000,-0.0076406250
-159.1600000000,-0.0078281250
-159.1200000000,-0.0077812500
-159.0800000000,-0.0077656250
-159.0400000000,-0.0070937500
-159.0000000000,-0.0080156250
-158.9600000000,-0.0093281250
-158.9200000000,-0.0118281250
-158.8800000000,-0.0109843750
-158.8400000000,-0.0077968750
-158.8000000000,-0.0058750000
-158.7600000000,-0.0076093750
-158.7200000000,-0.0116250000
-158.6800000000,-0.0133593750
-158.6400000000,-0.0108125000
-158.6000000000,-0.0092656250
-158.5600000000,-0.0076093750
-158.5200000000,-0.0101875000
-158.4800000000,-0.0116718750
-158.4400000000,-0.0126406250
-158.4000000000,-0.0096562500
-158.3600000000,-0.0087343750
-158.3200000000,-0.0076406250
-158.2800000000,-0.0065312500
-158.2400000000,-0.0060156250
-158.2000000000,-0.0109687500
-158.1600000000,-0.0122031250
-158.1200000000,-0.0105937500
-158.0800000000,-0.0055781250
-158.0400000000,-0.0015937500
-158.0000000000,-0.0027656250
-157.9600000000,-0.0087968750
-157.9200000000,-0.0081562500
-157.8800000000,-0.0038281250
-157.8400000000,-0.0003750000
-157.8000000000,-0.0011875000
-157.7600000000,-0.0027343750
-157.7200000000,-0.0062031250
-157.6800000000,-0.0069218750
-157.6400000000,-0.0063750000
-157.6000000000,-0.0037031250
-157.5600000000,0.0010468750
-157.5200000000,0.0013906250
-157.4800000000,-0.0022968750
-157.4400000000,-0.0057812500
-157.4000000000,-0.0060000000
-157.3600000000,-0.0035468750
-157.3200000000,0.0025625000
-157.2800000000,0.0037500000
-157.2400000000,0.0008437500
-157.2000000000,-0.0038906250
-157.1600000000,-0.0032343750
-157.1200000000,-0.0001406250
-157.0800000000,0.0040468750
-157.0400000000,0.0026718750
-157.0000000000,0.0003906250
-156.9600000000,-0.0000625000
-156.9200000000,-0.0001875000
-156.8800000000,0.0004218750
-156.8400000000,0.0013281250
-156.8000000000,0.0009375000
-156.7600000000,0.0024687500
-156.7200000000,0.0035312500
-156.6800000000,0.0011562500
-156.6400000000,-0.0029531250
-156.6000000000,-0.0004062500
-156.5600000000,0.0042031250
-156.5200000000,0.0048593750
-156.4800000000,0.0018750000
-156.4400000000,-0.0009375000
-156.4000000000,-0.0044687500
-156.3600000000,-0.0015625000
-156.3200000000,0.0013125000
-156.2800000000,0.0045781250
-156.2400000000,0.0018281250
-156.2000000000,-0.0006562500
-156.1600000000,-0.0011875000
-156.1200000000,-0.0008906250
-156.0800000000,-0.0011718750
-156.0400000000,0.0017187500
-156.0000000000,0.0049531250
-155.9600000000,0.0026718750
-155.9200000000,-0.0041406250
-155.8800000000,-0.0048437500
-155.8400000000,-0.0019531250
-155.8000000000,0.0037500000
-155.7600000000,0.0029531250
-155.7200000000,-0.0020312500
-155.6800000000,-0.0027812500
-155.6400000000,-0.0016718750
-155.6000000000,0.0005156250
-155.5600000000,-0.0015781250
-155.5200000000,-0.0058281250
-155.4800000000,-0.0038437500
-155.4400000000,-0.0010781250
-155.4000000000,-0.0007812500
-155.3600000000,-0.0049218750
-155.3200000000,-0.0057031250
-155.2800000000,-0.0060625000
-155.2400000000,-0.0026562500
-155.2000000000,-0.0040937500
-155.1600000000,-0.0066875000
-155.1200000000,-0.0073906250
-155.0800000000,-0.0062343750
-155.0400000000,-0.0061250000
-155.0000000000,-0.0060156250
-154.9600000000,-0.0075937500
-154.9200000000,-0.0048281250
-154.8800000000,-0.0031875000
-154.8400000000,-0.0038125000
-154.8000000000,-0.0070937500
-154.7600000000,-0.0092187500
-154.7200000000,-0.0097187500
-154.6800000000,-0.0053437500
-154.6400000000,-0.0059531250
-154.6000000000,-0.0083906250
-154.5600000000,-0.0090625000
-154.5200000000,-0.0088437500
-154.4800000000,-0.0106718750
-154.4400000000,-0.0097500000
-154.4000000000,-0.0108593750
-154.3600000000,-0.0090625000
-154.3200000000,-0.0089062500
-154.2800000000,-0.0122968750
-154.2400000000,-0.0124375000
-154.2000000000,-0.0105937500
-154.1600000000,-0.0085625000
-154.1200000000,-0.0106562500
-154.0800000000,-0.0104843750
-154.0400000000,-0.0103125000
-154.0000000000,-0.0088437500
-153.9600000000,-0.0112187500
-153.9200000000,-0.0154218750
-153.8800000000,-0.0156250000
-153.8400000000,-0.0130625000
-153.8000000000,-0.0100000000
-153.7600000000,-0.0114218750
-153.7200000000,-0.0146875000
-153.6800000000,-0.0161718750
-153.6400000000,-0.0125312500
-153.6000000000,-0.0120000000
-153.5600000000,-0.0132812500
-153.5200000000,-0.0147031250
-153.4800000000,-0.0154843750
-153.4400000000,-0.0164375000
-153.4000000000,-0.0169531250
-153.3600000000,-0.0182031250
-153.3200000000,-0.0141250000
-153.2800000000,-0.0118437500
-153.2400000000,-0.0158281250
-153.2000000000,-0.0181718750
-153.1600000000,-0.0186562500
-153.1200000000,-0.0126250000
-153.0800000000,-0.0117031250
-153.0400000000,-0.0125781250
-153.0000000000,-0.0177187500
-152.9600000000,-0.0172812500
-152.9200000000,-0.0137500000
-152.8800000000,-0.0101875000
-152.8400000000,-0.0121093750
-152.8000000000,-0.0122031250
-152.7600000000,-0.0113125000
-152.7200000000,-0.0120781250
-152.6800000000,-0.0126562500
-152.6400000000,-0.0156562500
-152.6000000000,-0.0117812500
-152.5600000000,-0.0088593750
-152.5200000000,-0.0105937500
-152.4800000000,-0.0128593750
-152.4400000000,-0.0161250000
-152.4000000000,-0.0116562500
-152.3600000000,-0.0075312500
-152.3200000000,-0.0101406250
-152.2800000000,-0.0119687500
-152.2400000000,-0.0135000000
-152.2000000000,-0.0099687500
-152.1600000000,-0.0103593750
-152.1200000000,-0.0077500000
-152.0800000000,-0.0095312500
-152.0400000000,-0.0060625000
-152.0000000000,-0.0070000000
-151.9600000000,-0.0071562500
-151.9200000000,-0.0105156250
-151.8800000000,-0.0087500000
-151.8400000000,-0.0061718750
-151.8000000000,-0.0045468750
-151.7600000000,-0.0063437500
-151.7200000000,-0.0069062500
-151.6800000000,-0.0042343750
-151.6400000000,-0.0016250000
-151.6000000000,-0.0027500000
-151.5600000000,-0.0073906250
-151.5200000000,-0.0040625000
-151.4800000000,-0.0012968750
-151.4400000000,0.0001250000
-151.4000000000,-0.0004218750
-151.3600000000,-0.0010625000
-151.3200000000,-0.0026718750
-151.2800000000,-0.0002343750
-151.2400000000,0.0011875000
-151.2000000000,0.0012187500
-151.1600000000,0.0019218750
-151.1200000000,0.0020781250
-151.0800000000,0.0010000000
-151.0400000000,-0.0013125000
-151.0000000000,0.0010468750
-150.9600000000,0.0044375000
-150.9200000000,0.0051875000
-150.8800000000,0.0022500000
-150.8400000000,0.0011562500
-150.8000000000,0.0024843750
-150.7600000000,0.0057031250
-150.7200000000,0.0048750000
-150.6800000000,0.0010000000
-150.6400000000,0.0021250000
-150.6000000000,0.0039218750
-150.5600000000,0.0060000000
-150.5200000000,0.0035156250
-150.4800000000,0.0019375000
-150.4400000000,0.0026406250
-150.4000000000,0.0073593750
-150.3600000000,0.0107187500
-150.3200000000,0.0067187500
-150.2800000000,0.0011718750
-150.2400000000,0.0022343750
-150.2000000000,0.0030156250
-150.1600000000,0.0090625000
-150.1200000000,0.0095312500
-150.0800000000,0.0069531250
-150.0400000000,0.0039218750
-150.0000000000,0.0041250000
-149.9600000000,0.0042031250
-149.9200000000,0.0082187500
-149.8800000000,0.0092343750
-149.8400000000,0.0076562500
-149.8000000000,0.0040781250
-149.7600000000,0.0026562500
-149.7200000000,0.0031093750
-149.6800000000,0.0067187500
-149.6400000000,0.0085000000
-149.6000000000,0.0050156250
-149.5600000000,0.0013906250
-149.5200000000,-0.0005156250
-149.4800000000,0.0025000000
-149.4400000000,0.0045781250
-149.4000000000,0.0049531250
-149.3600000000,0.0032031250
-149.3200000000,0.0024062500
-149.2800000000,0.0025312500
-149.2400000000,0.0031718750
-149.2000000000,0.0012500000
-149.1600000000,0.0007656250
-149.1200000000,0.0011406250
-149.0800000000,0.0043906250
-149.0400000000,0.0060156250
-149.0000000000,0.0016562500
-148.9600000000,-0.0029218750
-148.9200000000,-0.0025000000
-148.8800000000,0.0023906250
-148.8400000000,0.0041718750
-148.8000000000,0.0032187500
-148.7600000000,-0.0007812500
-148.7200000000,-0.0024843750
-148.6800000000,-0.0015625000
-148.6400000000,0.0008750000
-148.6000000000,0.0025781250
-148.5600000000,0.0002187500
-148.5200000000,-0.0016718750
-148.4800000000,-0.0029687500
-148.4400000000,-0.0040781250
-148.4000000000,-0.0032500000
-148.3600000000,-0.0024218750
-148.3200000000,-0.0008125000
-148.2800000000,0.0005937500
-148.2400000000,-0.0039218750
-148.2000000000,-0.0059843750
-148.1600000000,-0.0059531250
-148.1200000000,-0.0006562500
-148.0800000000,0.0004531250
-148.0400000000,-0.0030937500
-148.0000000000,-0.0067656250
-147.9600000000,-0.0086562500
-147.9200000000,-0.0051250000
-147.8800000000,-0.0030156250
-147.8400000000,-0.0035312500
-147.8000000000,-0.0040000000
-147.7600000000,-0.0054375000
-147.7200000000,-0.0075312500
-147.6800000000,-0.0070468750
-147.6400000000,-0.0054218750
-147.6000000000,-0.0050781250
-147.5600000000,-0.0043125000
-147.5200000000,-0.0044687500
-147.4800000000,-0.0065312500
-147.4400000000,-0.0050468750
-147.4000000000,-0.0068125000
-147.3600000000,-0.0050937500
-147.3200000000,-0.0037187500
-147.2800000000,-0.0025468750
-147.2400000000,-0.0052500000
-147.2000000000,-0.0069843750
-147.1600000000,-0.0073593750
-147.1200000000,-0.0052968750
-147.0800000000,-0.0045781250
-147.0400000000,-0.0063750000
-147.0000000000,-0.0072968750
-146.9600000000,-0.0076718750
-146.9200000000,-0.0060312500
-146.8800000000,-0.0074843750
-146.8400000000,-0.0096250000
-146.8000000000,-0.0106406250
-146.7600000000,-0.0080000000
-146.7200000000,-0.0051093750
-146.6800000000,-0.0079687500
-146.6400000000,-0.0110468750
-146.6000000000,-0.0127500000
-146.5600000000,-0.0105781250
-146.5200000000,-0.0079062500
-146.4800000000,-0.0091250000
-146.4400000000,-0.0097343750
-146.4000000000,-0.0107656250
-146.3600000000,-0.0089531250
-146.3200000000,-0.0072343750
-146.2800000000,-0.0096406250
-146.2400000000,-0.0100000000
-146.2000000000,-0.0129218750
-146.1600000000,-0.0099531250
-146.1200000000,-0.0095468750
-146.0800000000,-0.0096562500
-146.0400000000,-0.0100156250
-146.0000000000,-0.0103125000
-145.9600000000,-0.0102343750
-145.9200000000,-0.0073437500
-145.8800000000,-0.0099375000
-145.8400000000,-0.0109375000
-145.8000000000,-0.0089843750
-145.7600000000,-0.0085625000
-145.7200000000,-0.0080625000
-145.6800000000,-0.0092187500
-145.6400000000,-0.0097343750
-145.6000000000,-0.0086093750
-145.5600000000,-0.0072187500
-145.5200000000,-0.0083281250
-145.4800000000,-0.0079843750
-145.4400000000,-0.0096093750
-145.4000000000,-0.0084531250
-145.3600000000,-0.0076406250
-145.3200000000,-0.0067031250
-145.2800000000,-0.0066406250
-145.2400000000,-0.0100000000
-145.2000000000,-0.0094531250
-145.1600000000,-0.0098750000
-145.1200000000,-0.0058281250
-145.0800000000,-0.0045781250
-145.0400000000,-0.0074375000
-145.0000000000,-0.0110937500
-144.9600000000,-0.0110937500
-144.9200000000,-0.0075000000
-144.8800000000,-0.0034375000
-144.8400000000,-0.0048281250
-144.8000000000,-0.0079531250
-144.7600000000,-0.0087656250
-144.7200000000,-0.0082187500
-144.6800000000,-0.0063593750
-144.6400000000,-0.0067343750
-144.6000000000,-0.0056406250
-144.5600000000,-0.0029687500
-144.5200000000,-0.0043125000
-144.4800000000,-0.0086562500
-144.4400000000,-0.0109843750
-144.4000000000,-0.0088125000
-144.3600000000,-0.0034218750
-144.3200000000,-0.0030156250
-144.2800000000,-0.0083750000
-144.2400000000,-0.0110781250
-144.2000000000,-0.0118437500
-144.1600000000,-0.0082968750
-144.1200000000,-0.0074687500
-144.0800000000,-0.0074218750
-144.0400000000,-0.0109062500
-144.0000000000,-0.0125781250
-143.9600000000,-0.0137500000
-143.9200000000,-0.0133281250
-143.8800000000,-0.0127343750
-143.8400000000,-0.0120468750
-143.8000000000,-0.0119375000
-143.7600000000,-0.0140312500
-143.7200000000,-0.0161093750
-143.6800000000,-0.0160312500
-143.6400000000,-0.0131250000
-143.6000000000,-0.0108437500
-143.5600000000,-0.0120781250
-143.5200000000,-0.0170156250
-143.4800000000,-0.0197656250
-143.4400000000,-0.0180312500
-143.4000000000,-0.0142500000
-143.3600000000,-0.0105312500
-143.3200000000,-0.0143437500
-143.2800000000,-0.0176406250
-143.2400000000,-0.0208750000
-143.2000000000,-0.0191093750
-143.1600000000,-0.0161093750
-143.1200000000,-0.0132343750
-143.0800000000,-0.0146406250
-143.0400000000,-0.0161250000
-143.0000000000,-0.0187343750
-142.9600000000,-0.0178906250
-142.9200000000,-0.0160625000
-142.8800000000,-0.0145156250
-142.8400000000,-0.0125156250
-142.8000000000,-0.0135312500
-142.7600000000,-0.0139218750
-142.7200000000,-0.0152031250
-142.6800000000,-0.0142656250
-142.6400000000,-0.0110937500
-142.6000000000,-0.0085625000
-142.5600000000,-0.0073906250
-142.5200000000,-0.0106562500
-142.4800000000,-0.0127968750
-142.4400000000,-0.0117343750
-142.4000000000,-0.0071875000
-142.3600000000,-0.0040000000
-142.3200000000,-0.0036875000
-142.2800000000,-0.0050781250
-142.2400000000,-0.0019218750
-142.2000000000,-0.0000468750
-142.1600000000,0.0006406250
-142.1200000000,-0.0011562500
-142.0800000000,-0.0008593750
-142.0400000000,0.0033437500
-142.0000000000,0.0066718750
-141.9600000000,0.0065937500
-141.9200000000,0.0031718750
-141.8800000000,0.0029687500
-141.8400000000,0.0084375000
-141.8000000000,0.0128593750
-141.7600000000,0.0130000000
-141.7200000000,0.0079687500
-141.6800000000,0.0052968750
-141.6400000000,0.0120156250
-141.6000000000,0.0156406250
-141.5600000000,0.0159218750
-141.5200000000,0.0111250000
-141.4800000000,0.0083125000
-141.4400000000,0.0141718750
-141.4000000000,0.0170312500
-141.3600000000,0.0166562500
-141.3200000000,0.0156718750
-141.2800000000,0.0135937500
-141.2400000000,0.0161718750
-141.2000000000,0.0197343750
-141.1600000000,0.0168125000
-141.1200000000,0.0136406250
-141.0800000000,0.0141093750
-141.0400000000,0.0184843750
-141.0000000000,0.0193593750
-140.9600000000,0.0153125000
-140.9200000000,0.0143750000
-140.8800000000,0.0144531250
-140.8400000000,0.0189531250
-140.8000000000,0.0199375000
-140.7600000000,0.0143593750
-140.7200000000,0.0115312500
-140.6800000000,0.0128437500
-140.6400000000,0.0172812500
-140.6000000000,0.0174687500
-140.5600000000,0.0132812500
-140.5200000000,0.0112031250
-140.4800000000,0.0120156250
-140.4400000000,0.0147812500
-140.4000000000,0.0128437500
-140.3600000000,0.0098750000
-140.3200000000,0.0087500000
-140.2800000000,0.0099531250
-140.2400000000,0.0080781250
-140.2000000000,0.0069843750
-140.1600000000,0.0045156250
-140.1200000000,0.0050625000
-140.0800000000,0.0067500000
-140.0400000000,0.0057968750
-140.0000000000,0.0025156250
-139.9600000000,-0.0003593750
-139.9200000000,0.0012656250
-139.8800000000,0.0014531250
-139.8400000000,0.0005000000
-139.8000000000,-0.0048125000
-139.7600000000,-0.0054687500
-139.7200000000,-0.0051562500
-139.6800000000,-0.0033750000
-139.6400000000,-0.0044531250
-139.6000000000,-0.0067031250
-139.5600000000,-0.0085781250
-139.5200000000,-0.0077500000
-139.4800000000,-0.0090781250
-139.4400000000,-0.0104375000
