Time(s),Voltage(V)
-164.0800000000,0.0010468750
-164.0400000000,-0.0035312500
-164.0000000000,-0.0089375000
-163.9600000000,-0.0124531250
-163.9200000000,-0.0091093750
-163.8800000000,-0.0022031250
-163.8400000000,-0.0023437500
-163.8000000000,-0.0057343750
-163.7600000000,-0.0088281250
-163.7200000000,-0.0060937500
-163.6800000000,-0.0040937500
-163.6400000000,-0.0045468750
-163.6000000000,-0.0067031250
-163.5600000000,-0.0064843750
-163.5200000000,-0.0078281250
-163.4800000000,-0.0064531250
-163.4400000000,-0.0066562500
-163.4000000000,-0.0050937500
-163.3600000000,-0.0042968750
-163.3200000000,-0.0040625000
-163.2800000000,-0.0075000000
-163.2400000000,-0.0084531250
-163.2000000000,-0.0063750000
-163.1600000000,-0.0059687500
-163.1200000000,-0.0071093750
-163.0800000000,-0.0096406250
-163.0400000000,-0.0105312500
-163.0000000000,-0.0072187500
-162.9600000000,-0.0051718750
-162.9200000000,-0.0063437500
-162.8800000000,-0.0103906250
-162.8400000000,-0.0132500000
-162.8000000000,-0.0114687500
-162.7600000000,-0.0086875000
-162.7200000000,-0.0097812500
-162.6800000000,-0.0107187500
-162.6400000000,-0.0119062500
-162.6000000000,-0.0110000000
-162.5600000000,-0.0097656250
-162.5200000000,-0.0100781250
-162.4800000000,-0.0120000000
-162.4400000000,-0.0097500000
-162.4000000000,-0.0084375000
-162.3600000000,-0.0067343750
-162.3200000000,-0.0091718750
-162.2800000000,-0.0114687500
-162.2400000000,-0.0097500000
-162.2000000000,-0.0064062500
-162.1600000000,-0.0033593750
-162.1200000000,-0.0032500000
-162.0800000000,-0.0064531250
-162.0400000000,-0.0090000000
-162.0000000000,-0.0084218750
-161.9600000000,-0.0043750000
-161.9200000000,-0.0044687500
-161.8800000000,-0.0032656250
-161.8400000000,-0.0034531250
-161.8000000000,-0.0045937500
-161.7600000000,-0.0033437500
-161.7200000000,-0.0011718750
-161.6800000000,-0.0023750000
-161.6400000000,0.0003906250
-161.6000000000,0.0005156250
-161.5600000000,0.0007500000
-161.5200000000,-0.0025000000
-161.4800000000,-0.0010625000
-161.4400000000,0.0011406250
-161.4000000000,0.0090312500
-161.3600000000,0.0081093750
-161.3200000000,0.0039687500
-161.2800000000,0.0009843750
-161.2400000000,0.0037812500
-161.2000000000,0.0067968750
-161.1600000000,0.0103125000
-161.1200000000,0.0095156250
-161.0800000000,0.0047031250
-161.0400000000,0.0052656250
-161.0000000000,0.0060156250
-160.9600000000,0.0083750000
-160.9200000000,0.0065468750
-160.8800000000,0.0075937500
-160.8400000000,0.0070156250
-160.8000000000,0.0063437500
-160.7600000000,0.0051406250
-160.7200000000,0.0054218750
-160.6800000000,0.0049687500
-160.6400000000,0.0084375000
-160.6000000000,0.0090781250
-160.5600000000,0.0067500000
-160.5200000000,0.0052343750
-160.4800000000,0.0052812500
-160.4400000000,0.0082500000
-160.4000000000,0.0093906250
-160.3600000000,0.0102656250
-160.3200000000,0.0071406250
-160.2800000000,0.0056562500
-160.2400000000,0.0050000000
-160.2000000000,0.0055781250
-160.1600000000,0.0067031250
-160.1200000000,0.0059218750
-160.0800000000,0.0046562500
-160.0400000000,0.0025468750
-160.0000000000,0.0046875000
-159.9600000000,0.0041718750
-159.9200000000,0.0041093750
-159.8800000000,0.0036562500
-159.8400000000,0.0021875000
-159.8000000000,-0.0006406250
-159.7600000000,0.0011875000
-159.7200000000,0.0005312500
-159.6800000000,0.0007187500
-159.6400000000,-0.0029843750
-159.6000000000,-0.0032343750
-159.5600000000,-0.0037968750
-159.5200000000,-0.0024218750
-159.4800000000,-0.0070312500
-159.4400000000,-0.0063593750
-159.4000000000,-0.0074218750
-159.3600000000,-0.0063125000
-159.3200000000,-0.0065468750
-159.2800000000,-0.0081250000
-159.2400000000,-0.0088593750
-159.2000000000,-0.0082968750
-159.1600000000,-0.0088906250
-159.1200000000,-0.0080781250
-159.0800000000,-0.0102500000
-159.0400000000,-0.0124843750
-159.0000000000,-0.0123437500
-158.9600000000,-0.0114843750
-158.9200000000,-0.0132031250
-158.8800000000,-0.0139062500
-158.8400000000,-0.0162968750
-158.8000000000,-0.0167187500
-158.7600000000,-0.0145625000
-158.7200000000,-0.0150000000
-158.6800000000,-0.0153281250
-158.6400000000,-0.0185937500
-158.6000000000,-0.0181562500
-158.5600000000,-0.0170937500
-158.5200000000,-0.0127968750
-158.4800000000,-0.0114687500
-158.4400000000,-0.0112031250
-158.4000000000,-0.0152031250
-158.3600000000,-0.0141718750
-158.3200000000,-0.0156875000
-158.2800000000,-0.0114218750
-158.2400000000,-0.0100625000
-158.2000000000,-0.0072500000
-158.1600000000,-0.0098750000
-158.1200000000,-0.0109062500
-158.0800000000,-0.0093125000
-158.0400000000,-0.0060468750
-158.0000000000,-0.0028593750
-157.9600000000,-0.0060000000
-157.9200000000,-0.0055156250
-157.8800000000,-0.0069218750
-157.8400000000,-0.0031250000
-157.8000000000,-0.0028750000
-157.7600000000,-0.0026250000
-157.7200000000,-0.0009687500
-157.6800000000,0.0027031250
-157.6400000000,0.0008125000
-157.6000000000,-0.0006406250
-157.5600000000,-0.0011250000
-157.5200000000,0.0015625000
-157.4800000000,0.0031875000
-157.4400000000,0.0048593750
-157.4000000000,0.0052812500
-157.3600000000,0.0035625000
-157.3200000000,0.0034375000
-157.2800000000,0.0033750000
-157.2400000000,0.0052812500
-157.2000000000,0.0061093750
-157.1600000000,0.0086250000
-157.1200000000,0.0087812500
-157.0800000000,0.0091406250
-157.0400000000,0.0053593750
-157.0000000000,0.0028750000
-156.9600000000,0.0068906250
-156.9200000000,0.0089687500
-156.8800000000,0.0111875000
-156.8400000000,0.0095312500
-156.8000000000,0.0059062500
-156.7600000000,0.0035000000
-156.7200000000,0.0061718750
-156.6800000000,0.0081250000
-156.6400000000,0.0075000000
-156.6000000000,0.0069375000
-156.5600000000,0.0040781250
-156.5200000000,0.0011250000
-156.4800000000,0.0023750000
-156.4400000000,0.0045937500
-156.4000000000,0.0066093750
-156.3600000000,0.0055468750
-156.3200000000,0.0043437500
-156.2800000000,0.0042812500
-156.2400000000,0.0030312500
-156.2000000000,0.0007812500
-156.1600000000,0.0014218750
-156.1200000000,0.0013437500
-156.0800000000,0.0025156250
-156.0400000000,0.0009531250
-156.0000000000,0.0000781250
-155.9600000000,-0.0005625000
-155.9200000000,-0.0006406250
-155.8800000000,-0.0034843750
-155.8400000000,-0.0045937500
-155.8000000000,-0.0056875000
-155.7600000000,-0.0063281250
-155.7200000000,-0.0085625000
-155.6800000000,-0.0100000000
-155.6400000000,-0.0123281250
-155.6000000000,-0.0119218750
-155.5600000000,-0.0098281250
-155.5200000000,-0.0100625000
-155.4800000000,-0.0133750000
-155.4400000000,-0.0166562500
-155.4000000000,-0.0175625000
-155.3600000000,-0.0177187500
-155.3200000000,-0.0149843750
-155.2800000000,-0.0126250000
-155.2400000000,-0.0133750000
-155.2000000000,-0.0172031250
-155.1600000000,-0.0204375000
-155.1200000000,-0.0209843750
-155.0800000000,-0.0177812500
-155.0400000000,-0.0147656250
-155.0000000000,-0.0182500000
-154.9600000000,-0.0210937500
-154.9200000000,-0.0241093750
-154.8800000000,-0.0235312500
-154.8400000000,-0.0181718750
-154.8000000000,-0.0158281250
-154.7600000000,-0.0194375000
-154.7200000000,-0.0207343750
-154.6800000000,-0.0231718750
-154.6400000000,-0.0213125000
-154.6000000000,-0.0182187500
-154.5600000000,-0.0180312500
-154.5200000000,-0.0169687500
-154.4800000000,-0.0168125000
-154.4400000000,-0.0179843750
-154.4000000000,-0.0185937500
-154.3600000000,-0.0157500000
-154.3200000000,-0.0144531250
-154.2800000000,-0.0120625000
-154.2400000000,-0.0115000000
-154.2000000000,-0.0115312500
-154.1600000000,-0.0110000000
-154.1200000000,-0.0100625000
-154.0800000000,-0.0066093750
-154.0400000000,-0.0076406250
-154.0000000000,-0.0052656250
-153.9600000000,-0.0024531250
-153.9200000000,-0.0026093750
-153.8800000000,-0.0035000000
-153.8400000000,-0.0039843750
-153.8000000000,-0.0041093750
-153.7600000000,-0.0009843750
-153.7200000000,0.0024843750
-153.6800000000,0.0006562500
-153.6400000000,0.0017187500
-153.6000000000,0.0012031250
-153.5600000000,0.0035625000
-153.5200000000,0.0027031250
-153.4800000000,0.0070468750
-153.4400000000,0.0070312500
-153.4000000000,0.0086250000
-153.3600000000,0.0055000000
-153.3200000000,0.0065000000
-153.2800000000,0.0062343750
-153.2400000000,0.0103593750
-153.2000000000,0.0113281250
-153.1600000000,0.0127656250
-153.1200000000,0.0113125000
-153.0800000000,0.0093593750
-153.0400000000,0.0093281250
-153.0000000000,0.0121093750
-152.9600000000,0.0137031250
-152.9200000000,0.0126718750
-152.8800000000,0.0122500000
-152.8400000000,0.0109531250
-152.8000000000,0.0122656250
-152.7600000000,0.0114062500
-152.7200000000,0.0127187500
-152.6800000000,0.0135625000
-152.6400000000,0.0117031250
-152.6000000000,0.0120468750
-152.5600000000,0.0109062500
-152.5200000000,0.0105156250
-152.4800000000,0.0080156250
-152.4400000000,0.0052812500
-152.4000000000,0.0059843750
-152.3600000000,0.0089375000
-152.3200000000,0.0139531250
-152.2800000000,0.0087656250
-152.2400000000,0.0051562500
-152.2000000000,-0.0003281250
-152.1600000000,0.0012500000
-152.1200000000,0.0069531250
-152.0800000000,0.0098281250
-152.0400000000,0.0053125000
-152.0000000000,0.0004687500
-151.9600000000,-0.0029375000
-151.9200000000,-0.0001093750
-151.8800000000,0.0041250000
-151.8400000000,0.0051250000
-151.8000000000,0.0035937500
-151.7600000000,-0.0018750000
-151.7200000000,-0.0044218750
-151.6800000000,-0.0059062500
-151.6400000000,-0.0031562500
-151.6000000000,-0.0025156250
-151.5600000000,-0.0006250000
-151.5200000000,-0.0037500000
-151.4800000000,-0.0061406250
-151.4400000000,-0.0076406250
-151.4000000000,-0.0031718750
-151.3600000000,-0.0015000000
-151.3200000000,-0.0012812500
-151.2800000000,-0.0072343750
-151.2400000000,-0.0096250000
-151.2000000000,-0.0076093750
-151.1600000000,-0.0032656250
-151.1200000000,-0.0019843750
-151.0800000000,-0.0051093750
-151.0400000000,-0.0091250000
-151.0000000000,-0.0083906250
-150.9600000000,-0.0068593750
-150.9200000000,-0.0032812500
-150.8800000000,-0.0042500000
-150.8400000000,-0.0044531250
-150.8000000000,-0.0070625000
-150.7600000000,-0.0093437500
-150.7200000000,-0.0090937500
-150.6800000000,-0.0057812500
-150.6400000000,-0.0039375000
-150.6000000000,-0.0039531250
-150.5600000000,-0.0058125000
-150.5200000000,-0.0089375000
-150.4800000000,-0.0100156250
-150.4400000000,-0.0088593750
-150.4000000000,-0.0094062500
-150.3600000000,-0.0080937500
-150.3200000000,-0.0045312500
-150.2800000000,-0.0057343750
-150.2400000000,-0.0067031250
-150.2000000000,-0.0090312500
-150.1600000000,-0.0067031250
-150.1200000000,-0.0042968750
-150.0800000000,-0.0046406250
-150.0400000000,-0.0045937500
-150.0000000000,-0.0055312500
-149.9600000000,-0.0074687500
-149.9200000000,-0.0050000000
-149.8800000000,-0.0047812500
-149.8400000000,-0.0071718750
-149.8000000000,-0.0064218750
-149.7600000000,-0.0060625000
-149.7200000000,-0.0090781250
-149.6800000000,-0.0099375000
-149.6400000000,-0.0084531250
-149.6000000000,-0.0060781250
-149.5600000000,-0.0036406250
-149.5200000000,-0.0045625000
-149.4800000000,-0.0101093750
-149.4400000000,-0.0096875000
-149.4000000000,-0.0065781250
-149.3600000000,-0.0048593750
-149.3200000000,-0.0056562500
-149.2800000000,-0.0057656250
-149.2400000000,-0.0100937500
-149.2000000000,-0.0109062500
-149.1600000000,-0.0064218750
-149.1200000000,-0.0060781250
-149.0800000000,-0.0058281250
-149.0400000000,-0.0088281250
-149.0000000000,-0.0071093750
-148.9600000000,-0.0053125000
-148.9200000000,-0.0055937500
-148.8800000000,-0.0055468750
-148.8400000000,-0.0075312500
-148.8000000000,-0.0041093750
-148.7600000000,-0.0016093750
-148.7200000000,-0.0026406250
-148.6800000000,-0.0044375000
-148.6400000000,-0.0056875000
-148.6000000000,-0.0029531250
-148.5600000000,-0.0003125000
-148.5200000000,0.0004375000
-148.4800000000,-0.0003125000
-148.4400000000,-0.0021406250
-148.4000000000,-0.0003125000
-148.3600000000,0.0011250000
-148.3200000000,0.0002812500
-148.2800000000,0.0007500000
-148.2400000000,0.0044375000
-148.2000000000,0.0061406250
-148.1600000000,0.0047968750
-148.1200000000,0.0017187500
-148.0800000000,-0.0005781250
-148.0400000000,0.0034531250
-148.0000000000,0.0105000000
-147.9600000000,0.0118593750
-147.9200000000,0.0042031250
-147.8800000000,0.0037500000
-147.8400000000,0.0047656250
-147.8000000000,0.0121406250
-147.7600000000,0.0126093750
-147.7200000000,0.0099062500
-147.6800000000,0.0058125000
-147.6400000000,0.0057968750
-147.6000000000,0.0071250000
-147.5600000000,0.0107500000
-147.5200000000,0.0098593750
-147.4800000000,0.0098437500
-147.4400000000,0.0063750000
-147.4000000000,0.0070156250
-147.3600000000,0.0058281250
-147.3200000000,0.0057968750
-147.2800000000,0.0067968750
-147.2400000000,0.0060468750
-147.2000000000,0.0062656250
-147.1600000000,0.0045781250
-147.1200000000,0.0032343750
-147.0800000000,0.0036406250
-147.0400000000,0.0069531250
-147.0000000000,0.0052968750
-146.9600000000,0.0046875000
-146.9200000000,0.0014531250
-146.8800000000,0.0012656250
-146.8400000000,0.0041875000
-146.8000000000,0.0080625000
-146.7600000000,0.0042968750
-146.7200000000,-0.0007656250
-146.6800000000,-0.0015468750
-146.6400000000,0.0012656250
-146.6000000000,0.0051093750
-146.5600000000,0.0015625000
-146.5200000000,-0.0034531250
-146.4800000000,-0.0059375000
-146.4400000000,-0.0026406250
-146.4000000000,0.0027343750
-146.3600000000,0.0002812500
-146.3200000000,-0.0045312500
-146.2800000000,-0.0086875000
-146.2400000000,-0.0087500000
-146.2000000000,-0.0030781250
-146.1600000000,-0.0007500000
-146.1200000000,-0.0038750000
-146.0800000000,-0.0121718750
-146.0400000000,-0.0130781250
-146.0000000000,-0.0116406250
-145.9600000000,-0.0070156250
-145.9200000000,-0.0080156250
-145.8800000000,-0.0082343750
-145.8400000000,-0.0134687500
-145.8000000000,-0.0145468750
-145.7600000000,-0.0173750000
-145.7200000000,-0.0130625000
-145.6800000000,-0.0105000000
-145.6400000000,-0.0090312500
-145.6000000000,-0.0165156250
-145.5600000000,-0.0206562500
-145.5200000000,-0.0199375000
-145.4800000000,-0.0165312500
-145.4400000000,-0.0137812500
-145.4000000000,-0.0141875000
-145.3600000000,-0.0200468750
-145.3200000000,-0.0241718750
-145.2800000000,-0.0199062500
-145.2400000000,-0.0162656250
-145.2000000000,-0.0138281250
-145.1600000000,-0.0174687500
-145.1200000000,-0.0204687500
-145.0800000000,-0.0205937500
-145.0400000000,-0.0167656250
-145.0000000000,-0.0145781250
-144.9600000000,-0.0158906250
-144.9200000000,-0.0200156250
-144.8800000000,-0.0193125000
-144.8400000000,-0.0177500000
-144.8000000000,-0.0137031250
-144.7600000000,-0.0106718750
-144.7200000000,-0.0135000000
-144.6800000000,-0.0178906250
-144.6400000000,-0.0170156250
-144.6000000000,-0.0130312500
-144.5600000000,-0.0103593750
-144.5200000000,-0.0121250000
-144.4800000000,-0.0140625000
-144.4400000000,-0.0145468750
-144.4000000000,-0.0110156250
-144.3600000000,-0.0091562500
-144.3200000000,-0.0083281250
-144.2800000000,-0.0080312500
-144.2400000000,-0.0107812500
-144.2000000000,-0.0097812500
-144.1600000000,-0.0080625000
-144.1200000000,-0.0053281250
-144.0800000000,-0.0037968750
-144.0400000000,-0.0027968750
-144.0000000000,-0.0061250000
-143.9600000000,-0.0070312500
-143.9200000000,-0.0053281250
-143.8800000000,-0.0000156250
-143.8400000000,0.0021562500
-143.8000000000,0.0015625000
-143.7600000000,-0.0032812500
-143.7200000000,-0.0033750000
-143.6800000000,0.0011718750
-143.6400000000,0.0043125000
-143.6000000000,0.0065468750
-143.5600000000,0.0028906250
-143.5200000000,0.0010937500
-143.4800000000,-0.0000781250
-143.4400000000,0.0043750000
-143.4000000000,0.0073437500
-143.3600000000,0.0125000000
-143.3200000000,0.0096875000
-143.2800000000,0.0085468750
-143.2400000000,0.0048125000
-143.2000000000,0.0028750000
-143.1600000000,0.0079375000
-143.1200000000,0.0123750000
-143.0800000000,0.0116406250
-143.0400000000,0.0076875000
-143.0000000000,0.0030625000
-142.9600000000,0.0043437500
-142.9200000000,0.0083593750
-142.8800000000,0.0112656250
-142.8400000000,0.0103437500
-142.8000000000,0.0069843750
-142.7600000000,0.0053593750
-142.7200000000,0.0068750000
-142.6800000000,0.0095625000
-142.6400000000,0.0112500000
-142.6000000000,0.0115000000
-142.5600000000,0.0121875000
-142.5200000000,0.0105781250
-142.4800000000,0.0104531250
-142.4400000000,0.0093437500
-142.4000000000,0.0079062500
-142.3600000000,0.0030781250
-142.3200000000,0.0080156250
-142.2800000000,0.0069375000
-142.2400000000,0.0083593750
-142.2000000000,0.0058437500
-142.1600000000,0.0046406250
-142.1200000000,0.0018437500
-142.0800000000,0.0037812500
-142.0400000000,0.0011562500
-142.0000000000,0.0028125000
-141.9600000000,0.0000156250
-141.9200000000,-0.0018125000
-141.8800000000,-0.0073906250
-141.8400000000,-0.0056875000
-141.8000000000,-0.0038906250
-141.7600000000,0.0005312500
-141.7200000000,0.0005468750
-141.6800000000,-0.0024375000
-141.6400000000,-0.0104218750
-141.6000000000,-0.0105625000
-141.5600000000,-0.0086718750
-141.5200000000,-0.0067500000
-141.4800000000,-0.0055000000
-141.4400000000,-0.0070468750
-141.4000000000,-0.0128437500
-141.3600000000,-0.0137500000
-141.3200000000,-0.0122656250
-141.2800000000,-0.0103437500
-141.2400000000,-0.0090468750
-141.2000000000,-0.0083750000
-141.1600000000,-0.0130156250
-141.1200000000,-0.0176250000
-141.0800000000,-0.0166562500
-141.0400000000,-0.0150625000
-141.0000000000,-0.0107031250
-140.9600000000,-0.0082343750
-140.9200000000,-0.0099062500
-140.8800000000,-0.0125000000
-140.8400000000,-0.0109218750
-140.8000000000,-0.0095781250
-140.7600000000,-0.0074687500
-140.7200000000,-0.0050625000
-140.6800000000,-0.0035000000
-140.6400000000,-0.0041093750
-140.6000000000,-0.0045312500
-140.5600000000,-0.0062343750
-140.5200000000,-0.0055625000
-140.4800000000,-0.0021093750
-140.4400000000,0.0024062500
-140.4000000000,0.0010937500
-140.3600000000,0.0007656250
-140.3200000000,-0.0025312500
-140.2800000000,-0.0033906250
-140.2400000000,-0.0019375000
-140.2000000000,0.0034062500
-140.1600000000,0.0076562500
-140.1200000000,0.0082656250
-140.0800000000,0.0048593750
-140.0400000000,0.0004843750
-140.0000000000,0.0005625000
-139.9600000000,0.0059687500
-139.9200000000,0.0108750000
-139.8800000000,0.0093906250
-139.8400000000,0.0041406250
-139.8000000000,0.0023281250
-139.7600000000,0.0045468750
-139.7200000000,0.0075468750
-139.6800000000,0.0091875000
-139.6400000000,0.0090312500
-139.6000000000,0.0077500000
-139.5600000000,0.0057187500
-139.5200000000,0.0050156250
-139.4800000000,0.0059218750
-139.4400000000,0.0065156250
-139.4000000000,0.0059687500
-139.3600000000,0.0070468750
-139.3200000000,0.0052187500
-139.2800000000,0.0054531250
-139.2400000000,0.0059062500
-139.2000000000,0.0071718750
-139.1600000000,0.0017812500
