Time(s),Voltage(V)
-164.2000000000,-0.0154375000
-164.1600000000,-0.0151250000
-164.1200000000,-0.0166250000
-164.0800000000,-0.0157500000
-164.0400000000,-0.0144375000
-164.0000000000,-0.0109062500
-163.9600000000,-0.0122031250
-163.9200000000,-0.0132031250
-163.8800000000,-0.0172812500
-163.8400000000,-0.0151406250
-163.8000000000,-0.0124531250
-163.7600000000,-0.0108906250
-163.7200000000,-0.0131406250
-163.6800000000,-0.0143125000
-163.6400000000,-0.0152812500
-163.6000000000,-0.0127500000
-163.5600000000,-0.0115312500
-163.5200000000,-0.0137031250
-163.4800000000,-0.0142031250
-163.4400000000,-0.0146718750
-163.4000000000,-0.0116093750
-163.3600000000,-0.0125781250
-163.3200000000,-0.0135781250
-163.2800000000,-0.0147656250
-163.2400000000,-0.0142187500
-163.2000000000,-0.0126718750
-163.1600000000,-0.0140625000
-163.1200000000,-0.0171562500
-163.0800000000,-0.0161093750
-163.0400000000,-0.0138281250
-163.0000000000,-0.0137500000
-162.9600000000,-0.0146406250
-162.9200000000,-0.0167968750
-162.8800000000,-0.0172812500
-162.8400000000,-0.0154687500
-162.8000000000,-0.0160625000
-162.7600000000,-0.0190781250
-162.7200000000,-0.0184843750
-162.6800000000,-0.0182812500
-162.6400000000,-0.0146875000
-162.6000000000,-0.0174375000
-162.5600000000,-0.0203906250
-162.5200000000,-0.0216406250
-162.4800000000,-0.0172343750
-162.4400000000,-0.0176093750
-162.4000000000,-0.0158125000
-162.3600000000,-0.0243437500
-162.3200000000,-0.0270781250
-162.2800000000,-0.0242812500
-162.2400000000,-0.0174062500
-162.2000000000,-0.0184531250
-162.1600000000,-0.0213750000
-162.1200000000,-0.0254843750
-162.0800000000,-0.0253281250
-162.0400000000,-0.0225468750
-162.0000000000,-0.0208750000
-161.9600000000,-0.0198593750
-161.9200000000,-0.0180156250
-161.8800000000,-0.0210625000
-161.8400000000,-0.0215625000
-161.8000000000,-0.0247187500
-161.7600000000,-0.0247343750
-161.7200000000,-0.0164843750
-161.6800000000,-0.0147500000
-161.6400000000,-0.0205625000
-161.6000000000,-0.0239843750
-161.5600000000,-0.0251093750
-161.5200000000,-0.0204531250
-161.4800000000,-0.0133281250
-161.4400000000,-0.0121250000
-161.4000000000,-0.0175312500
-161.3600000000,-0.0211875000
-161.3200000000,-0.0226406250
-161.2800000000,-0.0191875000
-161.2400000000,-0.0172812500
-161.2000000000,-0.0157500000
-161.1600000000,-0.0142343750
-161.1200000000,-0.0152343750
-161.0800000000,-0.0182812500
-161.0400000000,-0.0192656250
-161.0000000000,-0.0201875000
-160.9600000000,-0.0174375000
-160.9200000000,-0.0152031250
-160.8800000000,-0.0147968750
-160.8400000000,-0.0179375000
-160.8000000000,-0.0215781250
-160.7600000000,-0.0188906250
-160.7200000000,-0.0177656250
-160.6800000000,-0.0179375000
-160.6400000000,-0.0206093750
-160.6000000000,-0.0211250000
-160.5600000000,-0.0216093750
-160.5200000000,-0.0170468750
-160.4800000000,-0.0164218750
-160.4400000000,-0.0192812500
-160.4000000000,-0.0209687500
-160.3600000000,-0.0217187500
-160.3200000000,-0.0197656250
-160.2800000000,-0.0195468750
-160.2400000000,-0.0192812500
-160.2000000000,-0.0192343750
-160.1600000000,-0.0202343750
-160.1200000000,-0.0169687500
-160.0800000000,-0.0190781250
-160.0400000000,-0.0186093750
-160.0000000000,-0.0188906250
-159.9600000000,-0.0166718750
-159.9200000000,-0.0172968750
-159.8800000000,-0.0172968750
-159.8400000000,-0.0210781250
-159.8000000000,-0.0159531250
-159.7600000000,-0.0160156250
-159.7200000000,-0.0133281250
-159.6800000000,-0.0147343750
-159.6400000000,-0.0123281250
-159.6000000000,-0.0139062500
-159.5600000000,-0.0108750000
-159.5200000000,-0.0127500000
-159.4800000000,-0.0163906250
-159.4400000000,-0.0159843750
-159.4000000000,-0.0113125000
-159.3600000000,-0.0075312500
-159.3200000000,-0.0079062500
-159.2800000000,-0.0090156250
-159.2400000000,-0.0116718750
-159.2000000000,-0.0127187500
-159.1600000000,-0.0058125000
-159.1200000000,-0.0006562500
-159.0800000000,-0.0009687500
-159.0400000000,-0.0029375000
-159.0000000000,-0.0087187500
-158.9600000000,-0.0073437500
-158.9200000000,-0.0004218750
-158.8800000000,0.0062500000
-158.8400000000,0.0075625000
-158.8000000000,0.0040468750
-158.7600000000,-0.0004218750
-158.7200000000,-0.0017500000
-158.6800000000,0.0049218750
-158.6400000000,0.0135312500
-158.6000000000,0.0168125000
-158.5600000000,0.0118906250
-158.5200000000,0.0066875000
-158.4800000000,0.0087500000
-158.4400000000,0.0149218750
-158.4000000000,0.0224843750
-158.3600000000,0.0245312500
-158.3200000000,0.0216718750
-158.2800000000,0.0140312500
-158.2400000000,0.0153906250
-158.2000000000,0.0213593750
-158.1600000000,0.0276093750
-158.1200000000,0.0271406250
-158.0800000000,0.0261718750
-158.0400000000,0.0192343750
-158.0000000000,0.0225312500
-157.9600000000,0.0272656250
-157.9200000000,0.0305156250
-157.8800000000,0.0313281250
-157.8400000000,0.0270937500
-157.8000000000,0.0221718750
-157.7600000000,0.0245937500
-157.7200000000,0.0325000000
-157.6800000000,0.0336875000
-157.6400000000,0.0317187500
-157.6000000000,0.0268281250
-157.5600000000,0.0255625000
-157.5200000000,0.0263125000
-157.4800000000,0.0333906250
-157.4400000000,0.0306875000
-157.4000000000,0.0252343750
-157.3600000000,0.0245781250
-157.3200000000,0.0258437500
-157.2800000000,0.0288437500
-157.2400000000,0.0250468750
-157.2000000000,0.0208437500
-157.1600000000,0.0203281250
-157.1200000000,0.0249062500
-157.0800000000,0.0256406250
-157.0400000000,0.0211875000
-157.0000000000,0.0142187500
-156.9600000000,0.0131250000
-156.9200000000,0.0178437500
-156.8800000000,0.0227656250
-156.8400000000,0.0186875000
-156.8000000000,0.0141250000
-156.7600000000,0.0087656250
-156.7200000000,0.0111718750
-156.6800000000,0.0120312500
-156.6400000000,0.0141093750
-156.6000000000,0.0131250000
-156.5600000000,0.0112968750
-156.5200000000,0.0055781250
-156.4800000000,0.0045781250
-156.4400000000,0.0026562500
-156.4000000000,0.0074531250
-156.3600000000,0.0105312500
-156.3200000000,0.0104218750
-156.2800000000,0.0010625000
-156.2400000000,-0.0039062500
-156.2000000000,-0.0042656250
-156.1600000000,0.0028437500
-156.1200000000,0.0044843750
-156.0800000000,0.0001718750
-156.0400000000,-0.0057500000
-156.0000000000,-0.0087656250
-155.9600000000,-0.0070312500
-155.9200000000,-0.0024843750
-155.8800000000,-0.0016562500
-155.8400000000,-0.0048125000
-155.8000000000,-0.0085156250
-155.7600000000,-0.0047812500
-155.7200000000,-0.0062656250
-155.6800000000,-0.0050312500
-155.6400000000,-0.0100781250
-155.6000000000,-0.0081718750
-155.5600000000,-0.0047812500
-155.5200000000,-0.0055312500
-155.4800000000,-0.0105937500
-155.4400000000,-0.0100781250
-155.4000000000,-0.0108906250
-155.3600000000,-0.0070000000
-155.3200000000,-0.0047031250
-155.2800000000,-0.0049062500
-155.2400000000,-0.0068437500
-155.2000000000,-0.0099531250
-155.1600000000,-0.0067500000
-155.1200000000,-0.0049687500
-155.0800000000,0.0002500000
-155.0400000000,-0.0016562500
-155.0000000000,-0.0041093750
-154.9600000000,-0.0049687500
-154.9200000000,-0.0062656250
-154.8800000000,-0.0027187500
-154.8400000000,0.0026406250
-154.8000000000,0.0044375000
-154.7600000000,0.0021718750
-154.7200000000,-0.0016250000
-154.6800000000,-0.0061250000
-154.6400000000,-0.0035000000
-154.6000000000,0.0031406250
-154.5600000000,0.0065781250
-154.5200000000,0.0040937500
-154.4800000000,-0.0003750000
-154.4400000000,-0.0024843750
-154.4000000000,0.0007968750
-154.3600000000,0.0034375000
-154.3200000000,0.0052812500
-154.2800000000,0.0017031250
-154.2400000000,-0.0000468750
-154.2000000000,0.0007968750
-154.1600000000,0.0013906250
-154.1200000000,0.0006875000
-154.0800000000,-0.0012343750
-154.0400000000,0.0000156250
-154.0000000000,0.0018281250
-153.9600000000,0.0030781250
-153.9200000000,-0.0021250000
-153.8800000000,-0.0050312500
-153.8400000000,-0.0060468750
-153.8000000000,-0.0029375000
-153.7600000000,0.0007343750
-153.7200000000,-0.0015312500
-153.6800000000,-0.0067343750
-153.6400000000,-0.0102968750
-153.6000000000,-0.0090156250
-153.5600000000,-0.0059218750
-153.5200000000,-0.0055625000
-153.4800000000,-0.0103906250
-153.4400000000,-0.0146718750
-153.4000000000,-0.0143906250
-153.3600000000,-0.0116406250
-153.3200000000,-0.0109218750
-153.2800000000,-0.0133125000
-153.2400000000,-0.0163437500
-153.2000000000,-0.0187187500
-153.1600000000,-0.0176406250
-153.1200000000,-0.0191562500
-153.0800000000,-0.0179687500
-153.0400000000,-0.0211093750
-153.0000000000,-0.0204218750
-152.9600000000,-0.0221250000
-152.9200000000,-0.0192031250
-152.8800000000,-0.0241250000
-152.8400000000,-0.0225625000
-152.8000000000,-0.0232343750
-152.7600000000,-0.0231093750
-152.7200000000,-0.0249843750
-152.6800000000,-0.0244062500
-152.6400000000,-0.0262812500
-152.6000000000,-0.0270312500
-152.5600000000,-0.0302812500
-152.5200000000,-0.0298906250
-152.4800000000,-0.0306718750
-152.4400000000,-0.0279062500
-152.4000000000,-0.0240625000
-152.3600000000,-0.0251406250
-152.3200000000,-0.0297812500
-152.2800000000,-0.0301093750
-152.2400000000,-0.0294062500
-152.2000000000,-0.0261250000
-152.1600000000,-0.0242031250
-152.1200000000,-0.0255312500
-152.0800000000,-0.0289062500
-152.0400000000,-0.0274843750
-152.0000000000,-0.0282656250
-151.9600000000,-0.0250312500
-151.9200000000,-0.0235312500
-151.8800000000,-0.0190156250
-151.8400000000,-0.0215937500
-151.8000000000,-0.0245156250
-151.7600000000,-0.0250312500
-151.7200000000,-0.0249687500
-151.6800000000,-0.0224531250
-151.6400000000,-0.0197500000
-151.6000000000,-0.0195000000
-151.5600000000,-0.0193750000
-151.5200000000,-0.0190781250
-151.4800000000,-0.0200000000
-151.4400000000,-0.0176250000
-151.4000000000,-0.0175781250
-151.3600000000,-0.0144062500
-151.3200000000,-0.0133437500
-151.2800000000,-0.0119218750
-151.2400000000,-0.0115468750
-151.2000000000,-0.0095468750
-151.1600000000,-0.0137343750
-151.1200000000,-0.0072187500
-151.0800000000,-0.0047968750
-151.0400000000,0.0007812500
-151.0000000000,-0.0020781250
-150.9600000000,-0.0041093750
-150.9200000000,-0.0087968750
-150.8800000000,-0.0049531250
-150.8400000000,-0.0030937500
-150.8000000000,0.0037500000
-150.7600000000,-0.0014375000
-150.7200000000,-0.0060937500
-150.6800000000,-0.0085781250
-150.6400000000,-0.0031093750
-150.6000000000,-0.0004843750
-150.5600000000,0.0023437500
-150.5200000000,-0.0015000000
-150.4800000000,-0.0040625000
-150.4400000000,-0.0030937500
-150.4000000000,-0.0013437500
-150.3600000000,-0.0007812500
-150.3200000000,0.0019531250
-150.2800000000,0.0006562500
-150.2400000000,0.0016875000
-150.2000000000,-0.0022187500
-150.1600000000,-0.0027031250
-150.1200000000,-0.0000937500
-150.0800000000,0.0030937500
-150.0400000000,0.0009843750
-150.0000000000,-0.0021093750
-149.9600000000,-0.0059531250
-149.9200000000,-0.0008750000
-149.8800000000,0.0036250000
-149.8400000000,0.0037500000
-149.8000000000,0.0003437500
-149.7600000000,-0.0001718750
-149.7200000000,-0.0027187500
-149.6800000000,0.0034843750
-149.6400000000,0.0044843750
-149.6000000000,-0.0002343750
-149.5600000000,-0.0004687500
-149.5200000000,0.0000937500
-149.4800000000,0.0039218750
-149.4400000000,0.0066093750
-149.4000000000,0.0014062500
-149.3600000000,-0.0017187500
-149.3200000000,-0.0010312500
-149.2800000000,0.0051406250
-149.2400000000,0.0083437500
-149.2000000000,0.0072812500
-149.1600000000,-0.0005937500
-149.1200000000,-0.0009218750
-149.0800000000,0.0014687500
-149.0400000000,0.0114218750
-149.0000000000,0.0136250000
-148.9600000000,0.0086718750
-148.9200000000,0.0037187500
-148.8800000000,0.0040468750
-148.8400000000,0.0093593750
-148.8000000000,0.0156562500
-148.7600000000,0.0143281250
-148.7200000000,0.0133750000
-148.6800000000,0.0116406250
-148.6400000000,0.0134218750
-148.6000000000,0.0127968750
-148.5600000000,0.0137031250
-148.5200000000,0.0154062500
-148.4800000000,0.0216093750
-148.4400000000,0.0199375000
-148.4000000000,0.0165937500
-148.3600000000,0.0123750000
-148.3200000000,0.0136562500
-148.2800000000,0.0197968750
-148.2400000000,0.0252343750
-148.2000000000,0.0217968750
-148.1600000000,0.0191093750
-148.1200000000,0.0178125000
-148.0800000000,0.0162812500
-148.0400000000,0.0171875000
-148.0000000000,0.0177968750
-147.9600000000,0.0207968750
-147.9200000000,0.0221718750
-147.8800000000,0.0225000000
-147.8400000000,0.0166875000
-147.8000000000,0.0133593750
-147.7600000000,0.0163437500
-147.7200000000,0.0183593750
-147.6800000000,0.0212031250
-147.6400000000,0.0161562500
-147.6000000000,0.0130625000
-147.5600000000,0.0100468750
-147.5200000000,0.0127343750
-147.4800000000,0.0162656250
-147.4400000000,0.0138281250
-147.4000000000,0.0102656250
-147.3600000000,0.0072656250
-147.3200000000,0.0039531250
-147.2800000000,0.0051718750
-147.2400000000,0.0059218750
-147.2000000000,0.0067968750
-147.1600000000,0.0033281250
-147.1200000000,0.0010625000
-147.0800000000,-0.0024218750
-147.0400000000,-0.0031718750
-147.0000000000,-0.0030937500
-146.9600000000,-0.0001250000
-146.9200000000,-0.0040781250
-146.8800000000,-0.0068437500
-146.8400000000,-0.0132187500
-146.8000000000,-0.0158593750
-146.7600000000,-0.0125468750
-146.7200000000,-0.0081718750
-146.6800000000,-0.0069218750
-146.6400000000,-0.0129687500
-146.6000000000,-0.0190312500
-146.5600000000,-0.0219218750
-146.5200000000,-0.0183125000
-146.4800000000,-0.0157500000
-146.4400000000,-0.0139218750
-146.4000000000,-0.0188437500
-146.3600000000,-0.0250625000
-146.3200000000,-0.0260312500
-146.2800000000,-0.0235156250
-146.2400000000,-0.0214218750
-146.2000000000,-0.0169062500
-146.1600000000,-0.0202500000
-146.1200000000,-0.0238281250
-146.0800000000,-0.0267187500
-146.0400000000,-0.0253125000
-146.0000000000,-0.0251875000
-145.9600000000,-0.0208281250
-145.9200000000,-0.0193437500
-145.8800000000,-0.0188281250
-145.8400000000,-0.0212343750
-145.8000000000,-0.0209062500
-145.7600000000,-0.0207500000
-145.7200000000,-0.0173906250
-145.6800000000,-0.0172968750
-145.6400000000,-0.0170156250
-145.6000000000,-0.0169843750
-145.5600000000,-0.0170625000
-145.5200000000,-0.0176718750
-145.4800000000,-0.0151875000
-145.4400000000,-0.0162500000
-145.4000000000,-0.0173750000
-145.3600000000,-0.0160937500
-145.3200000000,-0.0105156250
-145.2800000000,-0.0087500000
-145.2400000000,-0.0124218750
-145.2000000000,-0.0152656250
-145.1600000000,-0.0150156250
-145.1200000000,-0.0095156250
-145.0800000000,-0.0021093750
-145.0400000000,-0.0044218750
-145.0000000000,-0.0081718750
-144.9600000000,-0.0107656250
-144.9200000000,-0.0069062500
-144.8800000000,-0.0010468750
-144.8400000000,0.0035312500
-144.8000000000,0.0018750000
-144.7600000000,-0.0025781250
-144.7200000000,-0.0018281250
-144.6800000000,-0.0000312500
-144.6400000000,0.0069062500
-144.6000000000,0.0107500000
-144.5600000000,0.0078125000
-144.5200000000,0.0051093750
-144.4800000000,0.0076250000
-144.4400000000,0.0080625000
-144.4000000000,0.0089687500
-144.3600000000,0.0113437500
-144.3200000000,0.0100781250
-144.2800000000,0.0099062500
-144.2400000000,0.0095937500
-144.2000000000,0.0078593750
-144.1600000000,0.0082656250
-144.1200000000,0.0099375000
-144.0800000000,0.0140156250
-144.0400000000,0.0149687500
-144.0000000000,0.0148437500
-143.9600000000,0.0115625000
-143.9200000000,0.0100937500
-143.8800000000,0.0095000000
-143.8400000000,0.0108593750
-143.8000000000,0.0112812500
-143.7600000000,0.0137656250
-143.7200000000,0.0123750000
-143.6800000000,0.0111718750
-143.6400000000,0.0094531250
-143.6000000000,0.0064531250
-143.5600000000,0.0086093750
-143.5200000000,0.0112500000
-143.4800000000,0.0109531250
-143.4400000000,0.0059687500
-143.4000000000,0.0037968750
-143.3600000000,0.0025156250
-143.3200000000,0.0039375000
-143.2800000000,0.0087343750
-143.2400000000,0.0046718750
-143.2000000000,0.0043125000
-143.1600000000,0.0004687500
-143.1200000000,0.0030625000
-143.0800000000,0.0000468750
-143.0400000000,0.0023906250
-143.0000000000,-0.0008281250
-142.9600000000,0.0014218750
-142.9200000000,0.0000781250
-142.8800000000,0.0022031250
-142.8400000000,-0.0043125000
-142.8000000000,-0.0031718750
-142.7600000000,-0.0032031250
-142.7200000000,0.0013125000
-142.6800000000,-0.0012656250
-142.6400000000,-0.0047656250
-142.6000000000,-0.0092500000
-142.5600000000,-0.0057187500
-142.5200000000,-0.0052500000
-142.4800000000,-0.0040156250
-142.4400000000,-0.0079062500
-142.4000000000,-0.0064062500
-142.3600000000,-0.0088437500
-142.3200000000,-0.0070937500
-142.2800000000,-0.0109843750
-142.2400000000,-0.0105468750
-142.2000000000,-0.0107656250
-142.1600000000,-0.0097968750
-142.1200000000,-0.0108437500
-142.0800000000,-0.0123906250
-142.0400000000,-0.0154062500
-142.0000000000,-0.0162500000
-141.9600000000,-0.0165937500
-141.9200000000,-0.0138906250
-141.8800000000,-0.0083906250
-141.8400000000,-0.0112500000
-141.8000000000,-0.0180781250
-141.7600000000,-0.0217187500
-141.7200000000,-0.0184843750
-141.6800000000,-0.0124531250
-141.6400000000,-0.0080156250
-141.6000000000,-0.0154687500
-141.5600000000,-0.0210625000
-141.5200000000,-0.0251093750
-141.4800000000,-0.0184687500
-141.4400000000,-0.0140156250
-141.4000000000,-0.0133281250
-141.3600000000,-0.0150937500
-141.3200000000,-0.0221875000
-141.2800000000,-0.0249375000
-141.2400000000,-0.0215625000
-141.2000000000,-0.0161562500
-141.1600000000,-0.0153125000
-141.1200000000,-0.0143281250
-141.0800000000,-0.0177500000
-141.0400000000,-0.0237812500
-141.0000000000,-0.0201093750
-140.9600000000,-0.0156406250
-140.9200000000,-0.0132968750
-140.8800000000,-0.0165312500
-140.8400000000,-0.0172656250
-140.8000000000,-0.0208906250
-140.7600000000,-0.0186250000
-140.7200000000,-0.0138437500
-140.6800000000,-0.0127500000
-140.6400000000,-0.0144375000
-140.6000000000,-0.0143281250
-140.5600000000,-0.0157656250
-140.5200000000,-0.0160625000
-140.4800000000,-0.0141093750
-140.4400000000,-0.0130625000
-140.4000000000,-0.0120468750
-140.3600000000,-0.0099843750
-140.3200000000,-0.0113281250
-140.2800000000,-0.0144062500
-140.2400000000,-0.0132500000
-140.2000000000,-0.0093125000
-140.1600000000,-0.0086718750
-140.1200000000,-0.0067968750
-140.0800000000,-0.0091562500
-140.0400000000,-0.0137500000
-140.0000000000,-0.0156406250
-139.9600000000,-0.0108281250
-139.9200000000,-0.0057343750
-139.8800000000,-0.0040781250
-139.8400000000,-0.0081250000
-139.8000000000,-0.0115000000
-139.7600000000,-0.0146406250
-139.7200000000,-0.0121250000
-139.6800000000,-0.0060312500
-139.6400000000,-0.0045937500
-139.6000000000,-0.0025468750
-139.5600000000,-0.0080625000
-139.5200000000,-0.0115781250
-139.4800000000,-0.0110781250
-139.4400000000,-0.0065000000
-139.4000000000,-0.0018437500
-139.3600000000,-0.0022343750
-139.3200000000,-0.0063281250
