Time(s),Voltage(V)
-164.1200000000,0.0037187500
-164.0800000000,0.0010312500
-164.0400000000,-0.0025156250
-164.0000000000,0.0017968750
-163.9600000000,0.0081562500
-163.9200000000,0.0105625000
-163.8800000000,0.0102187500
-163.8400000000,0.0055468750
-163.8000000000,0.0043125000
-163.7600000000,0.0088281250
-163.7200000000,0.0152187500
-163.6800000000,0.0156718750
-163.6400000000,0.0142187500
-163.6000000000,0.0138750000
-163.5600000000,0.0132656250
-163.5200000000,0.0170937500
-163.4800000000,0.0162187500
-163.4400000000,0.0150625000
-163.4000000000,0.0154687500
-163.3600000000,0.0171562500
-163.3200000000,0.0198906250
-163.2800000000,0.0209531250
-163.2400000000,0.0196875000
-163.2000000000,0.0169843750
-163.1600000000,0.0168593750
-163.1200000000,0.0182812500
-163.0800000000,0.0211875000
-163.0400000000,0.0220781250
-163.0000000000,0.0204062500
-162.9600000000,0.0159375000
-162.9200000000,0.0145625000
-162.8800000000,0.0136250000
-162.8400000000,0.0175625000
-162.8000000000,0.0253593750
-162.7600000000,0.0248125000
-162.7200000000,0.0183437500
-162.6800000000,0.0107187500
-162.6400000000,0.0113281250
-162.6000000000,0.0166875000
-162.5600000000,0.0268281250
-162.5200000000,0.0249062500
-162.4800000000,0.0187812500
-162.4400000000,0.0121250000
-162.4000000000,0.0145625000
-162.3600000000,0.0174843750
-162.3200000000,0.0237968750
-162.2800000000,0.0204062500
-162.2400000000,0.0192187500
-162.2000000000,0.0140781250
-162.1600000000,0.0142500000
-162.1200000000,0.0120625000
-162.0800000000,0.0136250000
-162.0400000000,0.0180937500
-162.0000000000,0.0190000000
-161.9600000000,0.0113906250
-161.9200000000,0.0073125000
-161.8800000000,0.0056406250
-161.8400000000,0.0094218750
-161.8000000000,0.0159375000
-161.7600000000,0.0124062500
-161.7200000000,0.0083281250
-161.6800000000,0.0044062500
-161.6400000000,0.0033437500
-161.6000000000,0.0022812500
-161.5600000000,0.0022812500
-161.5200000000,0.0007656250
-161.4800000000,0.0018750000
-161.4400000000,0.0002656250
-161.4000000000,-0.0002656250
-161.3600000000,-0.0066718750
-161.3200000000,-0.0063906250
-161.2800000000,-0.0075625000
-161.2400000000,-0.0077343750
-161.2000000000,-0.0095000000
-161.1600000000,-0.0094218750
-161.1200000000,-0.0126250000
-161.0800000000,-0.0140312500
-161.0400000000,-0.0177031250
-161.0000000000,-0.0150781250
-160.9600000000,-0.0152031250
-160.9200000000,-0.0128750000
-160.8800000000,-0.0179531250
-160.8400000000,-0.0205625000
-160.8000000000,-0.0258906250
-160.7600000000,-0.0227187500
-160.7200000000,-0.0219531250
-160.6800000000,-0.0203750000
-160.6400000000,-0.0227656250
-160.6000000000,-0.0255312500
-160.5600000000,-0.0280156250
-160.5200000000,-0.0266875000
-160.4800000000,-0.0231718750
-160.4400000000,-0.0236250000
-160.4000000000,-0.0265625000
-160.3600000000,-0.0297031250
-160.3200000000,-0.0311406250
-160.2800000000,-0.0304843750
-160.2400000000,-0.0253593750
-160.2000000000,-0.0256875000
-160.1600000000,-0.0258593750
-160.1200000000,-0.0287500000
-160.0800000000,-0.0312812500
-160.0400000000,-0.0292031250
-160.0000000000,-0.0241562500
-159.9600000000,-0.0236406250
-159.9200000000,-0.0252500000
-159.8800000000,-0.0260625000
-159.8400000000,-0.0298593750
-159.8000000000,-0.0293906250
-159.7600000000,-0.0240468750
-159.7200000000,-0.0225312500
-159.6800000000,-0.0215937500
-159.6400000000,-0.0230781250
-159.6000000000,-0.0277343750
-159.5600000000,-0.0290937500
-159.5200000000,-0.0242187500
-159.4800000000,-0.0199062500
-159.4400000000,-0.0198593750
-159.4000000000,-0.0210156250
-159.3600000000,-0.0217968750
-159.3200000000,-0.0217343750
-159.2800000000,-0.0190468750
-159.2400000000,-0.0168125000
-159.2000000000,-0.0150468750
-159.1600000000,-0.0130156250
-159.1200000000,-0.0108125000
-159.0800000000,-0.0129218750
-159.0400000000,-0.0167187500
-159.0000000000,-0.0117812500
-158.9600000000,-0.0075781250
-158.9200000000,-0.0034531250
-158.8800000000,-0.0077343750
-158.8400000000,-0.0083593750
-158.8000000000,-0.0086718750
-158.7600000000,-0.0047343750
-158.7200000000,-0.0051093750
-158.6800000000,-0.0016406250
-158.6400000000,-0.0008281250
-158.6000000000,0.0019687500
-158.5600000000,0.0017031250
-158.5200000000,-0.0013281250
-158.4800000000,-0.0027500000
-158.4400000000,-0.0009375000
-158.4000000000,0.0061875000
-158.3600000000,0.0107187500
-158.3200000000,0.0090312500
-158.2800000000,0.0030468750
-158.2400000000,0.0016406250
-158.2000000000,0.0042343750
-158.1600000000,0.0130781250
-158.1200000000,0.0166406250
-158.0800000000,0.0122031250
-158.0400000000,0.0080156250
-158.0000000000,0.0090937500
-157.9600000000,0.0095781250
-157.9200000000,0.0130937500
-157.8800000000,0.0152500000
-157.8400000000,0.0121093750
-157.8000000000,0.0114375000
-157.7600000000,0.0120156250
-157.7200000000,0.0113281250
-157.6800000000,0.0104687500
-157.6400000000,0.0129062500
-157.6000000000,0.0150781250
-157.5600000000,0.0153593750
-157.5200000000,0.0121406250
-157.4800000000,0.0086718750
-157.4400000000,0.0092031250
-157.4000000000,0.0121250000
-157.3600000000,0.0157343750
-157.3200000000,0.0132343750
-157.2800000000,0.0130000000
-157.2400000000,0.0084687500
-157.2000000000,0.0085781250
-157.1600000000,0.0091718750
-157.1200000000,0.0098593750
-157.0800000000,0.0094531250
-157.0400000000,0.0062812500
-157.0000000000,0.0060468750
-156.9600000000,0.0063125000
-156.9200000000,0.0064218750
-156.8800000000,0.0042343750
-156.8400000000,0.0037968750
-156.8000000000,0.0038281250
-156.7600000000,0.0028125000
-156.7200000000,0.0017968750
-156.6800000000,-0.0011718750
-156.6400000000,-0.0029375000
-156.6000000000,-0.0022656250
-156.5600000000,-0.0056093750
-156.5200000000,-0.0077343750
-156.4800000000,-0.0087812500
-156.4400000000,-0.0073125000
-156.4000000000,-0.0068281250
-156.3600000000,-0.0083906250
-156.3200000000,-0.0130937500
-156.2800000000,-0.0180625000
-156.2400000000,-0.0182031250
-156.2000000000,-0.0145312500
-156.1600000000,-0.0135468750
-156.1200000000,-0.0172343750
-156.0800000000,-0.0215937500
-156.0400000000,-0.0230625000
-156.0000000000,-0.0205468750
-155.9600000000,-0.0194218750
-155.9200000000,-0.0244062500
-155.8800000000,-0.0284218750
-155.8400000000,-0.0302656250
-155.8000000000,-0.0299687500
-155.7600000000,-0.0278281250
-155.7200000000,-0.0273906250
-155.6800000000,-0.0294062500
-155.6400000000,-0.0295000000
-155.6000000000,-0.0300781250
-155.5600000000,-0.0293750000
-155.5200000000,-0.0289062500
-155.4800000000,-0.0290000000
-155.4400000000,-0.0247968750
-155.4000000000,-0.0227187500
-155.3600000000,-0.0235625000
-155.3200000000,-0.0216093750
-155.2800000000,-0.0234843750
-155.2400000000,-0.0191406250
-155.2000000000,-0.0163281250
-155.1600000000,-0.0121875000
-155.1200000000,-0.0153281250
-155.0800000000,-0.0115468750
-155.0400000000,-0.0135312500
-155.0000000000,-0.0068593750
-154.9600000000,-0.0087812500
-154.9200000000,-0.0031718750
-154.8800000000,-0.0022812500
-154.8400000000,0.0021718750
-154.8000000000,-0.0009062500
-154.7600000000,0.0056875000
-154.7200000000,0.0067343750
-154.6800000000,0.0127343750
-154.6400000000,0.0146875000
-154.6000000000,0.0170468750
-154.5600000000,0.0109843750
-154.5200000000,0.0146718750
-154.4800000000,0.0177500000
-154.4400000000,0.0261406250
-154.4000000000,0.0311250000
-154.3600000000,0.0315312500
-154.3200000000,0.0254375000
-154.2800000000,0.0232031250
-154.2400000000,0.0264687500
-154.2000000000,0.0342656250
-154.1600000000,0.0394375000
-154.1200000000,0.0397812500
-154.0800000000,0.0307968750
-154.0400000000,0.0270625000
-154.0000000000,0.0287500000
-153.9600000000,0.0354062500
-153.9200000000,0.0409843750
-153.8800000000,0.0377656250
-153.8400000000,0.0355312500
-153.8000000000,0.0336718750
-153.7600000000,0.0347031250
-153.7200000000,0.0299531250
-153.6800000000,0.0298750000
-153.6400000000,0.0306093750
-153.6000000000,0.0346250000
-153.5600000000,0.0332656250
-153.5200000000,0.0294062500
-153.4800000000,0.0239531250
-153.4400000000,0.0212968750
-153.4000000000,0.0218437500
-153.3600000000,0.0240625000
-153.3200000000,0.0251718750
-153.2800000000,0.0214843750
-153.2400000000,0.0157812500
-153.2000000000,0.0068906250
-153.1600000000,0.0071718750
-153.1200000000,0.0081093750
-153.0800000000,0.0115468750
-153.0400000000,0.0126250000
-153.0000000000,0.0037031250
-152.9600000000,-0.0063281250
-152.9200000000,-0.0097031250
-152.8800000000,-0.0054375000
-152.8400000000,-0.0025625000
-152.8000000000,-0.0002656250
-152.7600000000,-0.0088593750
-152.7200000000,-0.0147812500
-152.6800000000,-0.0189531250
-152.6400000000,-0.0170468750
-152.6000000000,-0.0174218750
-152.5600000000,-0.0146718750
-152.5200000000,-0.0184218750
-152.4800000000,-0.0216875000
-152.4400000000,-0.0286406250
-152.4000000000,-0.0313437500
-152.3600000000,-0.0312968750
-152.3200000000,-0.0273437500
-152.2800000000,-0.0267031250
-152.2400000000,-0.0298437500
-152.2000000000,-0.0357812500
-152.1600000000,-0.0391093750
-152.1200000000,-0.0403281250
-152.0800000000,-0.0370625000
-152.0400000000,-0.0339218750
-152.0000000000,-0.0344687500
-151.9600000000,-0.0383593750
-151.9200000000,-0.0409062500
-151.8800000000,-0.0425156250
-151.8400000000,-0.0419687500
-151.8000000000,-0.0362343750
-151.7600000000,-0.0367187500
-151.7200000000,-0.0393750000
-151.6800000000,-0.0386406250
-151.6400000000,-0.0362500000
-151.6000000000,-0.0369375000
-151.5600000000,-0.0363437500
-151.5200000000,-0.0328437500
-151.4800000000,-0.0339218750
-151.4400000000,-0.0273906250
-151.4000000000,-0.0287968750
-151.3600000000,-0.0308593750
-151.3200000000,-0.0346406250
-151.2800000000,-0.0251718750
-151.2400000000,-0.0197343750
-151.2000000000,-0.0186406250
-151.1600000000,-0.0183750000
-151.1200000000,-0.0266406250
-151.0800000000,-0.0267031250
-151.0400000000,-0.0210781250
-151.0000000000,-0.0160312500
-150.9600000000,-0.0163906250
-150.9200000000,-0.0151875000
-150.8800000000,-0.0196250000
-150.8400000000,-0.0175000000
-150.8000000000,-0.0166250000
-150.7600000000,-0.0130156250
-150.7200000000,-0.0146250000
-150.6800000000,-0.0106875000
-150.6400000000,-0.0137187500
-150.6000000000,-0.0131875000
-150.5600000000,-0.0135468750
-150.5200000000,-0.0140468750
-150.4800000000,-0.0090468750
-150.4400000000,-0.0041250000
-150.4000000000,-0.0049218750
-150.3600000000,-0.0081718750
-150.3200000000,-0.0072812500
-150.2800000000,-0.0060156250
-150.2400000000,-0.0032812500
-150.2000000000,-0.0015156250
-150.1600000000,-0.0033750000
-150.1200000000,-0.0062500000
-150.0800000000,-0.0010937500
-150.0400000000,0.0021250000
-150.0000000000,0.0030468750
-149.9600000000,0.0015468750
-149.9200000000,-0.0008437500
-149.8800000000,-0.0010468750
-149.8400000000,0.0051250000
-149.8000000000,0.0095312500
-149.7600000000,0.0050468750
-149.7200000000,0.0006406250
-149.6800000000,0.0031093750
-149.6400000000,0.0041562500
-149.6000000000,0.0133437500
-149.5600000000,0.0171562500
-149.5200000000,0.0162968750
-149.4800000000,0.0092968750
-149.4400000000,0.0110625000
-149.4000000000,0.0105312500
-149.3600000000,0.0158437500
-149.3200000000,0.0227343750
-149.2800000000,0.0259218750
-149.2400000000,0.0214687500
-149.2000000000,0.0206718750
-149.1600000000,0.0188593750
-149.1200000000,0.0248281250
-149.0800000000,0.0326718750
-149.0400000000,0.0336093750
-149.0000000000,0.0246875000
-148.9600000000,0.0239375000
-148.9200000000,0.0232656250
-148.8800000000,0.0327656250
-148.8400000000,0.0382031250
-148.8000000000,0.0371093750
-148.7600000000,0.0323437500
-148.7200000000,0.0289218750
-148.6800000000,0.0296562500
-148.6400000000,0.0354843750
-148.6000000000,0.0401406250
-148.5600000000,0.0412656250
-148.5200000000,0.0385156250
-148.4800000000,0.0345000000
-148.4400000000,0.0333437500
-148.4000000000,0.0383281250
-148.3600000000,0.0436718750
-148.3200000000,0.0419687500
-148.2800000000,0.0365781250
-148.2400000000,0.0329218750
-148.2000000000,0.0328125000
-148.1600000000,0.0348281250
-148.1200000000,0.0409375000
-148.0800000000,0.0395312500
-148.0400000000,0.0341875000
-148.0000000000,0.0296093750
-147.9600000000,0.0296562500
-147.9200000000,0.0293906250
-147.8800000000,0.0333437500
-147.8400000000,0.0302031250
-147.8000000000,0.0237500000
-147.7600000000,0.0211093750
-147.7200000000,0.0212656250
-147.6800000000,0.0239687500
-147.6400000000,0.0203125000
-147.6000000000,0.0181250000
-147.5600000000,0.0124375000
-147.5200000000,0.0132968750
-147.4800000000,0.0146718750
-147.4400000000,0.0164687500
-147.4000000000,0.0136250000
-147.3600000000,0.0082968750
-147.3200000000,0.0045468750
-147.2800000000,0.0040937500
-147.2400000000,0.0056250000
-147.2000000000,0.0057500000
-147.1600000000,0.0035625000
-147.1200000000,-0.0023281250
-147.0800000000,-0.0070781250
-147.0400000000,-0.0083125000
-147.0000000000,-0.0061718750
-146.9600000000,-0.0070937500
-146.9200000000,-0.0094218750
-146.8800000000,-0.0148125000
-146.8400000000,-0.0170000000
-146.8000000000,-0.0200468750
-146.7600000000,-0.0154375000
-146.7200000000,-0.0158750000
-146.6800000000,-0.0184843750
-146.6400000000,-0.0252187500
-146.6000000000,-0.0308750000
-146.5600000000,-0.0306875000
-146.5200000000,-0.0246718750
-146.4800000000,-0.0232343750
-146.4400000000,-0.0294218750
-146.4000000000,-0.0343750000
-146.3600000000,-0.0383906250
-146.3200000000,-0.0346562500
-146.2800000000,-0.0323593750
-146.2400000000,-0.0331250000
-146.2000000000,-0.0356718750
-146.1600000000,-0.0408750000
-146.1200000000,-0.0431718750
-146.0800000000,-0.0421562500
-146.0400000000,-0.0409062500
-146.0000000000,-0.0391406250
-145.9600000000,-0.0395937500
-145.9200000000,-0.0439843750
-145.8800000000,-0.0458750000
-145.8400000000,-0.0484218750
-145.8000000000,-0.0470000000
-145.7600000000,-0.0413906250
-145.7200000000,-0.0420937500
-145.6800000000,-0.0488906250
-145.6400000000,-0.0547187500
-145.6000000000,-0.0499375000
-145.5600000000,-0.0446562500
-145.5200000000,-0.0413281250
-145.4800000000,-0.0443281250
-145.4400000000,-0.0499062500
-145.4000000000,-0.0531875000
-145.3600000000,-0.0489218750
-145.3200000000,-0.0448437500
-145.2800000000,-0.0436718750
-145.2400000000,-0.0445625000
-145.2000000000,-0.0502500000
-145.1600000000,-0.0520625000
-145.1200000000,-0.0463281250
-145.0800000000,-0.0428593750
-145.0400000000,-0.0404531250
-145.0000000000,-0.0421718750
-144.9600000000,-0.0452343750
-144.9200000000,-0.0479375000
-144.8800000000,-0.0415468750
-144.8400000000,-0.0375156250
-144.8000000000,-0.0346718750
-144.7600000000,-0.0381093750
-144.7200000000,-0.0377500000
-144.6800000000,-0.0389062500
-144.6400000000,-0.0335312500
-144.6000000000,-0.0290781250
-144.5600000000,-0.0292187500
-144.5200000000,-0.0292812500
-144.4800000000,-0.0271093750
-144.4400000000,-0.0265312500
-144.4000000000,-0.0240781250
-144.3600000000,-0.0204218750
-144.3200000000,-0.0193750000
-144.2800000000,-0.0199531250
-144.2400000000,-0.0157968750
-144.2000000000,-0.0120000000
-144.1600000000,-0.0092812500
-144.1200000000,-0.0071875000
-144.0800000000,-0.0077812500
-144.0400000000,-0.0072812500
-144.0000000000,-0.0015468750
-143.9600000000,0.0048593750
-143.9200000000,0.0052500000
-143.8800000000,0.0008906250
-143.8400000000,0.0014687500
-143.8000000000,0.0025625000
-143.7600000000,0.0122187500
-143.7200000000,0.0148593750
-143.6800000000,0.0142812500
-143.6400000000,0.0107031250
-143.6000000000,0.0101093750
-143.5600000000,0.0087968750
-143.5200000000,0.0147187500
-143.4800000000,0.0194531250
-143.4400000000,0.0230468750
-143.4000000000,0.0191093750
-143.3600000000,0.0138437500
-143.3200000000,0.0110625000
-143.2800000000,0.0183750000
-143.2400000000,0.0265625000
-143.2000000000,0.0303281250
-143.1600000000,0.0235625000
-143.1200000000,0.0162968750
-143.0800000000,0.0161562500
-143.0400000000,0.0227968750
-143.0000000000,0.0320781250
-142.9600000000,0.0315781250
-142.9200000000,0.0252187500
-142.8800000000,0.0200937500
-142.8400000000,0.0190000000
-142.8000000000,0.0227500000
-142.7600000000,0.0280781250
-142.7200000000,0.0276093750
-142.6800000000,0.0243125000
-142.6400000000,0.0203906250
-142.6000000000,0.0193125000
-142.5600000000,0.0229218750
-142.5200000000,0.0233593750
-142.4800000000,0.0238593750
-142.4400000000,0.0261093750
-142.4000000000,0.0263281250
-142.3600000000,0.0223281250
-142.3200000000,0.0212656250
-142.2800000000,0.0217500000
-142.2400000000,0.0254687500
-142.2000000000,0.0254531250
-142.1600000000,0.0239218750
-142.1200000000,0.0210937500
-142.0800000000,0.0241718750
-142.0400000000,0.0237968750
-142.0000000000,0.0255000000
-141.9600000000,0.0220000000
-141.9200000000,0.0239375000
-141.8800000000,0.0231562500
-141.8400000000,0.0268593750
-141.8000000000,0.0242968750
-141.7600000000,0.0207031250
-141.7200000000,0.0207656250
-141.6800000000,0.0260625000
-141.6400000000,0.0278750000
-141.6000000000,0.0270468750
-141.5600000000,0.0225156250
-141.5200000000,0.0213906250
-141.4800000000,0.0239531250
-141.4400000000,0.0274375000
-141.4000000000,0.0238906250
-141.3600000000,0.0249218750
-141.3200000000,0.0234062500
-141.2800000000,0.0241562500
-141.2400000000,0.0201250000
-141.2000000000,0.0216875000
-141.1600000000,0.0229687500
-141.1200000000,0.0271093750
-141.0800000000,0.0271250000
-141.0400000000,0.0216875000
-141.0000000000,0.0173281250
-140.9600000000,0.0182812500
-140.9200000000,0.0201718750
-140.8800000000,0.0226718750
-140.8400000000,0.0202656250
-140.8000000000,0.0170937500
-140.7600000000,0.0139218750
-140.7200000000,0.0178906250
-140.6800000000,0.0174062500
-140.6400000000,0.0174687500
-140.6000000000,0.0131562500
-140.5600000000,0.0121718750
-140.5200000000,0.0081093750
-140.4800000000,0.0070156250
-140.4400000000,0.0066406250
-140.4000000000,0.0070937500
-140.3600000000,0.0041718750
-140.3200000000,0.0030312500
-140.2800000000,-0.0027031250
-140.2400000000,-0.0012187500
-140.2000000000,-0.0021250000
-140.1600000000,-0.0012812500
-140.1200000000,-0.0056093750
-140.0800000000,-0.0072343750
-140.0400000000,-0.0128437500
-140.0000000000,-0.0114531250
-139.9600000000,-0.0106250000
-139.9200000000,-0.0098437500
-139.8800000000,-0.0143437500
-139.8400000000,-0.0175937500
-139.8000000000,-0.0212031250
-139.7600000000,-0.0212500000
-139.7200000000,-0.0203593750
-139.6800000000,-0.0196562500
-139.6400000000,-0.0242500000
-139.6000000000,-0.0269062500
-139.5600000000,-0.0290156250
-139.5200000000,-0.0281875000
-139.4800000000,-0.0301406250
-139.4400000000,-0.0282656250
-139.4000000000,-0.0306250000
-139.3600000000,-0.0318750000
-139.3200000000,-0.0346250000
-139.2800000000,-0.0362500000
-139.2400000000,-0.0369218750
-139.2000000000,-0.0330000000
-139.1600000000,-0.0336093750
-139.1200000000,-0.0340937500
