Time(s),Voltage(V)
-164.2000000000,-0.0077031250
-164.1600000000,-0.0111562500
-164.1200000000,-0.0097656250
-164.0800000000,-0.0107968750
-164.0400000000,-0.0054375000
-164.0000000000,-0.0034375000
-163.9600000000,0.0010937500
-163.9200000000,-0.0012031250
-163.8800000000,-0.0044687500
-163.8400000000,-0.0057031250
-163.8000000000,-0.0027187500
-163.7600000000,0.0030156250
-163.7200000000,0.0092031250
-163.6800000000,0.0074843750
-163.6400000000,-0.0013437500
-163.6000000000,-0.0021250000
-163.5600000000,-0.0008437500
-163.5200000000,0.0093281250
-163.4800000000,0.0119062500
-163.4400000000,0.0116875000
-163.4000000000,0.0020781250
-163.3600000000,-0.0004375000
-163.3200000000,0.0045937500
-163.2800000000,0.0091093750
-163.2400000000,0.0110781250
-163.2000000000,0.0090000000
-163.1600000000,0.0064375000
-163.1200000000,0.0033281250
-163.0800000000,0.0040156250
-163.0400000000,0.0058593750
-163.0000000000,0.0088125000
-162.9600000000,0.0078281250
-162.9200000000,0.0081718750
-162.8800000000,0.0042187500
-162.8400000000,0.0005781250
-162.8000000000,0.0006718750
-162.7600000000,0.0034843750
-162.7200000000,0.0077343750
-162.6800000000,0.0096562500
-162.6400000000,0.0052343750
-162.6000000000,-0.0038906250
-162.5600000000,-0.0023593750
-162.5200000000,0.0028593750
-162.4800000000,0.0101093750
-162.4400000000,0.0103437500
-162.4000000000,0.0073593750
-162.3600000000,0.0002812500
-162.3200000000,0.0009218750
-162.2800000000,0.0029843750
-162.2400000000,0.0082343750
-162.2000000000,0.0095312500
-162.1600000000,0.0091250000
-162.1200000000,0.0048750000
-162.0800000000,0.0031093750
-162.0400000000,0.0043281250
-162.0000000000,0.0117968750
-161.9600000000,0.0161875000
-161.9200000000,0.0171562500
-161.8800000000,0.0124687500
-161.8400000000,0.0072812500
-161.8000000000,0.0093125000
-161.7600000000,0.0112656250
-161.7200000000,0.0190625000
-161.6800000000,0.0218437500
-161.6400000000,0.0191406250
-161.6000000000,0.0128750000
-161.5600000000,0.0136406250
-161.5200000000,0.0138125000
-161.4800000000,0.0242031250
-161.4400000000,0.0270000000
-161.4000000000,0.0228437500
-161.3600000000,0.0171718750
-161.3200000000,0.0152968750
-161.2800000000,0.0172812500
-161.2400000000,0.0245937500
-161.2000000000,0.0241562500
-161.1600000000,0.0256406250
-161.1200000000,0.0248906250
-161.0800000000,0.0222187500
-161.0400000000,0.0196093750
-161.0000000000,0.0196718750
-160.9600000000,0.0209843750
-160.9200000000,0.0241406250
-160.8800000000,0.0240937500
-160.8400000000,0.0210468750
-160.8000000000,0.0176406250
-160.7600000000,0.0155468750
-160.7200000000,0.0161562500
-160.6800000000,0.0198750000
-160.6400000000,0.0227187500
-160.6000000000,0.0207968750
-160.5600000000,0.0159843750
-160.5200000000,0.0093593750
-160.4800000000,0.0117812500
-160.4400000000,0.0148125000
-160.4000000000,0.0171875000
-160.3600000000,0.0120312500
-160.3200000000,0.0090156250
-160.2800000000,0.0065312500
-160.2400000000,0.0077500000
-160.2000000000,0.0073906250
-160.1600000000,0.0063593750
-160.1200000000,0.0011562500
-160.0800000000,-0.0018281250
-160.0400000000,-0.0004218750
-160.0000000000,-0.0003437500
-159.9600000000,-0.0006250000
-159.9200000000,-0.0023281250
-159.8800000000,-0.0089218750
-159.8400000000,-0.0076562500
-159.8000000000,-0.0070468750
-159.7600000000,-0.0087500000
-159.7200000000,-0.0113593750
-159.6800000000,-0.0136250000
-159.6400000000,-0.0181562500
-159.6000000000,-0.0193906250
-159.5600000000,-0.0183125000
-159.5200000000,-0.0206718750
-159.4800000000,-0.0204531250
-159.4400000000,-0.0253593750
-159.4000000000,-0.0243593750
-159.3600000000,-0.0278437500
-159.3200000000,-0.0264531250
-159.2800000000,-0.0266093750
-159.2400000000,-0.0282500000
-159.2000000000,-0.0330312500
-159.1600000000,-0.0337343750
-159.1200000000,-0.0322343750
-159.0800000000,-0.0301250000
-159.0400000000,-0.0290468750
-159.0000000000,-0.0322500000
-158.9600000000,-0.0365468750
-158.9200000000,-0.0383906250
-158.8800000000,-0.0368437500
-158.8400000000,-0.0346093750
-158.8000000000,-0.0310312500
-158.7600000000,-0.0325781250
-158.7200000000,-0.0354531250
-158.6800000000,-0.0388281250
-158.6400000000,-0.0401562500
-158.6000000000,-0.0344062500
-158.5600000000,-0.0277968750
-158.5200000000,-0.0278125000
-158.4800000000,-0.0316250000
-158.4400000000,-0.0347500000
-158.4000000000,-0.0362343750
-158.3600000000,-0.0290312500
-158.3200000000,-0.0235156250
-158.2800000000,-0.0230156250
-158.2400000000,-0.0270312500
-158.2000000000,-0.0299375000
-158.1600000000,-0.0299062500
-158.1200000000,-0.0275625000
-158.0800000000,-0.0194375000
-158.0400000000,-0.0147968750
-158.0000000000,-0.0139062500
-157.9600000000,-0.0225781250
-157.9200000000,-0.0237812500
-157.8800000000,-0.0214062500
-157.8400000000,-0.0137968750
-157.8000000000,-0.0084218750
-157.7600000000,-0.0075625000
-157.7200000000,-0.0112656250
-157.6800000000,-0.0134062500
-157.6400000000,-0.0133593750
-157.6000000000,-0.0054375000
-157.5600000000,-0.0011562500
-157.5200000000,0.0017812500
-157.4800000000,-0.0010468750
-157.4400000000,-0.0062968750
-157.4000000000,-0.0035625000
-157.3600000000,-0.0011093750
-157.3200000000,0.0035312500
-157.2800000000,0.0069062500
-157.2400000000,0.0090156250
-157.2000000000,0.0054218750
-157.1600000000,0.0030468750
-157.1200000000,0.0043437500
-157.0800000000,0.0068906250
-157.0400000000,0.0117500000
-157.0000000000,0.0151250000
-156.9600000000,0.0149218750
-156.9200000000,0.0119687500
-156.8800000000,0.0088593750
-156.8400000000,0.0107187500
-156.8000000000,0.0136718750
-156.7600000000,0.0174218750
-156.7200000000,0.0189531250
-156.6800000000,0.0137500000
-156.6400000000,0.0129531250
-156.6000000000,0.0110937500
-156.5600000000,0.0108437500
-156.5200000000,0.0167031250
-156.4800000000,0.0206718750
-156.4400000000,0.0184531250
-156.4000000000,0.0139687500
-156.3600000000,0.0112343750
-156.3200000000,0.0075468750
-156.2800000000,0.0125000000
-156.2400000000,0.0165937500
-156.2000000000,0.0193125000
-156.1600000000,0.0156406250
-156.1200000000,0.0073281250
-156.0800000000,0.0043125000
-156.0400000000,0.0052187500
-156.0000000000,0.0149843750
-155.9600000000,0.0178593750
-155.9200000000,0.0153593750
-155.8800000000,0.0042500000
-155.8400000000,0.0003281250
-155.8000000000,-0.0035312500
-155.7600000000,0.0070468750
-155.7200000000,0.0134843750
-155.6800000000,0.0129375000
-155.6400000000,0.0019062500
-155.6000000000,-0.0044531250
-155.5600000000,-0.0085312500
-155.5200000000,-0.0015156250
-155.4800000000,0.0062656250
-155.4400000000,0.0081875000
-155.4000000000,-0.0002812500
-155.3600000000,-0.0079375000
-155.3200000000,-0.0099375000
-155.2800000000,-0.0062343750
-155.2400000000,0.0010937500
-155.2000000000,0.0017187500
-155.1600000000,-0.0053281250
-155.1200000000,-0.0103750000
-155.0800000000,-0.0127187500
-155.0400000000,-0.0071718750
-155.0000000000,-0.0008281250
-154.9600000000,0.0006093750
-154.9200000000,-0.0062343750
-154.8800000000,-0.0086562500
-154.8400000000,-0.0094375000
-154.8000000000,-0.0066562500
-154.7600000000,-0.0027187500
-154.7200000000,-0.0041718750
-154.6800000000,-0.0083437500
-154.6400000000,-0.0087968750
-154.6000000000,-0.0069218750
-154.5600000000,-0.0040312500
-154.5200000000,-0.0039687500
-154.4800000000,-0.0081093750
-154.4400000000,-0.0097031250
-154.4000000000,-0.0063593750
-154.3600000000,-0.0034218750
-154.3200000000,-0.0062968750
-154.2800000000,-0.0083437500
-154.2400000000,-0.0089531250
-154.2000000000,-0.0079843750
-154.1600000000,-0.0044531250
-154.1200000000,-0.0068437500
-154.0800000000,-0.0074843750
-154.0400000000,-0.0087500000
-154.0000000000,-0.0054531250
-153.9600000000,-0.0097343750
-153.9200000000,-0.0066562500
-153.8800000000,-0.0101406250
-153.8400000000,-0.0063437500
-153.8000000000,-0.0045937500
-153.7600000000,-0.0054687500
-153.7200000000,-0.0113125000
-153.6800000000,-0.0101718750
-153.6400000000,-0.0123125000
-153.6000000000,-0.0088906250
-153.5600000000,-0.0081562500
-153.5200000000,-0.0090312500
-153.4800000000,-0.0110625000
-153.4400000000,-0.0115625000
-153.4000000000,-0.0144843750
-153.3600000000,-0.0146406250
-153.3200000000,-0.0135781250
-153.2800000000,-0.0118125000
-153.2400000000,-0.0113437500
-153.2000000000,-0.0136875000
-153.1600000000,-0.0184062500
-153.1200000000,-0.0192187500
-153.0800000000,-0.0166250000
-153.0400000000,-0.0106562500
-153.0000000000,-0.0119843750
-152.9600000000,-0.0189843750
-152.9200000000,-0.0234218750
-152.8800000000,-0.0190781250
-152.8400000000,-0.0178125000
-152.8000000000,-0.0121562500
-152.7600000000,-0.0155781250
-152.7200000000,-0.0166406250
-152.6800000000,-0.0196875000
-152.6400000000,-0.0209531250
-152.6000000000,-0.0227812500
-152.5600000000,-0.0170312500
-152.5200000000,-0.0142187500
-152.4800000000,-0.0144375000
-152.4400000000,-0.0190312500
-152.4000000000,-0.0195468750
-152.3600000000,-0.0215156250
-152.3200000000,-0.0146406250
-152.2800000000,-0.0133750000
-152.2400000000,-0.0151562500
-152.2000000000,-0.0135156250
-152.1600000000,-0.0135312500
-152.1200000000,-0.0127968750
-152.0800000000,-0.0117343750
-152.0400000000,-0.0126406250
-152.0000000000,-0.0098906250
-151.9600000000,-0.0042968750
-151.9200000000,-0.0010000000
-151.8800000000,-0.0041093750
-151.8400000000,-0.0058281250
-151.8000000000,-0.0025937500
-151.7600000000,0.0010312500
-151.7200000000,0.0051093750
-151.6800000000,0.0052812500
-151.6400000000,0.0042500000
-151.6000000000,0.0044687500
-151.5600000000,0.0093125000
-151.5200000000,0.0119843750
-151.4800000000,0.0121875000
-151.4400000000,0.0151875000
-151.4000000000,0.0164531250
-151.3600000000,0.0145937500
-151.3200000000,0.0173281250
-151.2800000000,0.0157656250
-151.2400000000,0.0192656250
-151.2000000000,0.0227031250
-151.1600000000,0.0235156250
-151.1200000000,0.0238750000
-151.0800000000,0.0260312500
-151.0400000000,0.0263750000
-151.0000000000,0.0247500000
-150.9600000000,0.0265625000
-150.9200000000,0.0287812500
-150.8800000000,0.0286875000
-150.8400000000,0.0282968750
-150.8000000000,0.0284062500
-150.7600000000,0.0257968750
-150.7200000000,0.0284218750
-150.6800000000,0.0303593750
-150.6400000000,0.0304531250
-150.6000000000,0.0271093750
-150.5600000000,0.0249218750
-150.5200000000,0.0222500000
-150.4800000000,0.0248906250
-150.4400000000,0.0257031250
-150.4000000000,0.0256718750
-150.3600000000,0.0253593750
-150.3200000000,0.0237031250
-150.2800000000,0.0189843750
-150.2400000000,0.0175000000
-150.2000000000,0.0171406250
-150.1600000000,0.0174687500
-150.1200000000,0.0213437500
-150.0800000000,0.0175468750
-150.0400000000,0.0125000000
-150.0000000000,0.0064218750
-149.9600000000,0.0068281250
-149.9200000000,0.0109062500
-149.8800000000,0.0148281250
-149.8400000000,0.0081406250
-149.8000000000,0.0026250000
-149.7600000000,-0.0018281250
-149.7200000000,0.0005625000
-149.6800000000,0.0013906250
-149.6400000000,0.0025000000
-149.6000000000,0.0000156250
-149.5600000000,-0.0026875000
-149.5200000000,-0.0057187500
-149.4800000000,-0.0039375000
-149.4400000000,-0.0053437500
-149.4000000000,-0.0072187500
-149.3600000000,-0.0088750000
-149.3200000000,-0.0090468750
-149.2800000000,-0.0109687500
-149.2400000000,-0.0084843750
-149.2000000000,-0.0146875000
-149.1600000000,-0.0146250000
-149.1200000000,-0.0142031250
-149.0800000000,-0.0130312500
-149.0400000000,-0.0112968750
-149.0000000000,-0.0125312500
-148.9600000000,-0.0155625000
-148.9200000000,-0.0175781250
-148.8800000000,-0.0191406250
-148.8400000000,-0.0204531250
-148.8000000000,-0.0184062500
-148.7600000000,-0.0159375000
-148.7200000000,-0.0188593750
-148.6800000000,-0.0219062500
-148.6400000000,-0.0227500000
-148.6000000000,-0.0192031250
-148.5600000000,-0.0170156250
-148.5200000000,-0.0163125000
-148.4800000000,-0.0188281250
-148.4400000000,-0.0224218750
-148.4000000000,-0.0263593750
-148.3600000000,-0.0214375000
-148.3200000000,-0.0169843750
-148.2800000000,-0.0134843750
-148.2400000000,-0.0162812500
-148.2000000000,-0.0249218750
-148.1600000000,-0.0221875000
-148.1200000000,-0.0206718750
-148.0800000000,-0.0162031250
-148.0400000000,-0.0159062500
-148.0000000000,-0.0188750000
-147.9600000000,-0.0258125000
-147.9200000000,-0.0231093750
-147.8800000000,-0.0178125000
-147.8400000000,-0.0151250000
-147.8000000000,-0.0156093750
-147.7600000000,-0.0218593750
-147.7200000000,-0.0269218750
-147.6800000000,-0.0245937500
-147.6400000000,-0.0217031250
-147.6000000000,-0.0171875000
-147.5600000000,-0.0162812500
-147.5200000000,-0.0203906250
-147.4800000000,-0.0239843750
-147.4400000000,-0.0256093750
-147.4000000000,-0.0222187500
-147.3600000000,-0.0177500000
-147.3200000000,-0.0150625000
-147.2800000000,-0.0188593750
-147.2400000000,-0.0233750000
-147.2000000000,-0.0265000000
-147.1600000000,-0.0244687500
-147.1200000000,-0.0186093750
-147.0800000000,-0.0147343750
-147.0400000000,-0.0140781250
-147.0000000000,-0.0188906250
-146.9600000000,-0.0245468750
-146.9200000000,-0.0239218750
-146.8800000000,-0.0194687500
-146.8400000000,-0.0156250000
-146.8000000000,-0.0124843750
-146.7600000000,-0.0141562500
-146.7200000000,-0.0200468750
-146.6800000000,-0.0192812500
-146.6400000000,-0.0189687500
-146.6000000000,-0.0143593750
-146.5600000000,-0.0104687500
-146.5200000000,-0.0112968750
-146.4800000000,-0.0146406250
-146.4400000000,-0.0153750000
-146.4000000000,-0.0140156250
-146.3600000000,-0.0132187500
-146.3200000000,-0.0100625000
-146.2800000000,-0.0069687500
-146.2400000000,-0.0107031250
-146.2000000000,-0.0079218750
-146.1600000000,-0.0077656250
-146.1200000000,-0.0070000000
-146.0800000000,-0.0049062500
-146.0400000000,-0.0039843750
-146.0000000000,-0.0037656250
-145.9600000000,-0.0027187500
-145.9200000000,-0.0031562500
-145.8800000000,-0.0039218750
-145.8400000000,-0.0050468750
-145.8000000000,-0.0001562500
-145.7600000000,0.0034687500
-145.7200000000,0.0055156250
-145.6800000000,0.0007500000
-145.6400000000,-0.0027812500
-145.6000000000,-0.0007500000
-145.5600000000,0.0031093750
-145.5200000000,0.0052187500
-145.4800000000,0.0030312500
-145.4400000000,0.0035000000
-145.4000000000,0.0043906250
-145.3600000000,0.0068281250
-145.3200000000,0.0049218750
-145.2800000000,0.0045468750
-145.2400000000,0.0070468750
-145.2000000000,0.0090781250
-145.1600000000,0.0092500000
-145.1200000000,0.0076718750
-145.0800000000,0.0048437500
-145.0400000000,0.0069687500
-145.0000000000,0.0101875000
-144.9600000000,0.0150468750
-144.9200000000,0.0137656250
-144.8800000000,0.0119218750
-144.8400000000,0.0111250000
-144.8000000000,0.0141250000
-144.7600000000,0.0151562500
-144.7200000000,0.0166562500
-144.6800000000,0.0156093750
-144.6400000000,0.0149687500
-144.6000000000,0.0191875000
-144.5600000000,0.0207031250
-144.5200000000,0.0218593750
-144.4800000000,0.0181875000
-144.4400000000,0.0226562500
-144.4000000000,0.0231875000
-144.3600000000,0.0278125000
-144.3200000000,0.0252968750
-144.2800000000,0.0245312500
-144.2400000000,0.0203281250
-144.2000000000,0.0235312500
-144.1600000000,0.0240625000
-144.1200000000,0.0298906250
-144.0800000000,0.0312656250
-144.0400000000,0.0283906250
-144.0000000000,0.0245468750
-143.9600000000,0.0255625000
-143.9200000000,0.0271093750
-143.8800000000,0.0270312500
-143.8400000000,0.0306875000
-143.8000000000,0.0307187500
-143.7600000000,0.0289062500
-143.7200000000,0.0259843750
-143.6800000000,0.0249218750
-143.6400000000,0.0239375000
-143.6000000000,0.0243281250
-143.5600000000,0.0266093750
-143.5200000000,0.0243750000
-143.4800000000,0.0246875000
-143.4400000000,0.0214375000
-143.4000000000,0.0207500000
-143.3600000000,0.0174062500
-143.3200000000,0.0166875000
-143.2800000000,0.0153593750
-143.2400000000,0.0182031250
-143.2000000000,0.0196093750
-143.1600000000,0.0153593750
-143.1200000000,0.0062656250
-143.0800000000,0.0033750000
-143.0400000000,0.0073125000
-143.0000000000,0.0116562500
-142.9600000000,0.0118906250
-142.9200000000,0.0034062500
-142.8800000000,-0.0037343750
-142.8400000000,-0.0057500000
-142.8000000000,-0.0023437500
-142.7600000000,0.0018281250
-142.7200000000,-0.0031250000
-142.6800000000,-0.0080468750
-142.6400000000,-0.0155781250
-142.6000000000,-0.0159062500
-142.5600000000,-0.0129062500
-142.5200000000,-0.0133125000
-142.4800000000,-0.0164531250
-142.4400000000,-0.0185781250
-142.4000000000,-0.0256562500
-142.3600000000,-0.0243281250
-142.3200000000,-0.0251406250
-142.2800000000,-0.0257812500
-142.2400000000,-0.0275625000
-142.2000000000,-0.0304843750
-142.1600000000,-0.0326093750
-142.1200000000,-0.0336250000
-142.0800000000,-0.0313906250
-142.0400000000,-0.0352812500
-142.0000000000,-0.0375468750
-141.9600000000,-0.0439687500
-141.9200000000,-0.0405781250
-141.8800000000,-0.0376562500
-141.8400000000,-0.0365312500
-141.8000000000,-0.0437343750
-141.7600000000,-0.0487031250
-141.7200000000,-0.0473437500
-141.6800000000,-0.0412656250
-141.6400000000,-0.0367187500
-141.6000000000,-0.0395468750
-141.5600000000,-0.0465937500
-141.5200000000,-0.0518750000
-141.4800000000,-0.0495781250
-141.4400000000,-0.0430625000
-141.4000000000,-0.0390156250
-141.3600000000,-0.0391093750
-141.3200000000,-0.0427187500
-141.2800000000,-0.0464531250
-141.2400000000,-0.0459062500
-141.2000000000,-0.0407343750
-141.1600000000,-0.0362343750
-141.1200000000,-0.0351250000
-141.0800000000,-0.0332812500
-141.0400000000,-0.0358593750
-141.0000000000,-0.0346718750
-140.9600000000,-0.0340156250
-140.9200000000,-0.0311875000
-140.8800000000,-0.0275937500
-140.8400000000,-0.0246093750
-140.8000000000,-0.0227343750
-140.7600000000,-0.0216562500
-140.7200000000,-0.0246250000
-140.6800000000,-0.0253125000
-140.6400000000,-0.0221406250
-140.6000000000,-0.0187187500
-140.5600000000,-0.0088593750
-140.5200000000,-0.0083281250
-140.4800000000,-0.0133437500
-140.4400000000,-0.0162968750
-140.4000000000,-0.0150937500
-140.3600000000,-0.0092031250
-140.3200000000,-0.0017500000
-140.2800000000,0.0020937500
-140.2400000000,-0.0004687500
-140.2000000000,-0.0036093750
-140.1600000000,-0.0067968750
-140.1200000000,-0.0030781250
-140.0800000000,0.0022031250
-140.0400000000,0.0108281250
-140.0000000000,0.0112812500
-139.9600000000,0.0061093750
-139.9200000000,0.0005468750
-139.8800000000,0.0033125000
-139.8400000000,0.0095312500
-139.8000000000,0.0183750000
-139.7600000000,0.0190312500
-139.7200000000,0.0136250000
-139.6800000000,0.0087343750
-139.6400000000,0.0088281250
-139.6000000000,0.0138125000
-139.5600000000,0.0190781250
-139.5200000000,0.0229531250
-139.4800000000,0.0210625000
-139.4400000000,0.0181875000
-139.4000000000,0.0161406250
-139.3600000000,0.0192812500
-139.3200000000,0.0210000000
-139.2800000000,0.0234531250
-139.2400000000,0.0275312500
-139.2000000000,0.0260937500
