Time(s),Voltage(V)
-164.1200000000,0.0021093750
-164.0800000000,0.0012343750
-164.0400000000,-0.0063750000
-164.0000000000,-0.0085937500
-163.9600000000,-0.0095000000
-163.9200000000,-0.0045468750
-163.8800000000,-0.0022656250
-163.8400000000,-0.0065156250
-163.8000000000,-0.0108906250
-163.7600000000,-0.0134843750
-163.7200000000,-0.0126250000
-163.6800000000,-0.0111875000
-163.6400000000,-0.0101562500
-163.6000000000,-0.0108906250
-163.5600000000,-0.0133593750
-163.5200000000,-0.0135937500
-163.4800000000,-0.0136093750
-163.4400000000,-0.0167031250
-163.4000000000,-0.0175000000
-163.3600000000,-0.0149218750
-163.3200000000,-0.0122031250
-163.2800000000,-0.0142968750
-163.2400000000,-0.0196718750
-163.2000000000,-0.0241875000
-163.1600000000,-0.0215625000
-163.1200000000,-0.0167343750
-163.0800000000,-0.0155937500
-163.0400000000,-0.0173281250
-163.0000000000,-0.0221250000
-162.9600000000,-0.0248906250
-162.9200000000,-0.0208437500
-162.8800000000,-0.0195625000
-162.8400000000,-0.0205156250
-162.8000000000,-0.0198750000
-162.7600000000,-0.0154375000
-162.7200000000,-0.0170312500
-162.6800000000,-0.0214375000
-162.6400000000,-0.0236250000
-162.6000000000,-0.0187031250
-162.5600000000,-0.0111718750
-162.5200000000,-0.0108750000
-162.4800000000,-0.0159375000
-162.4400000000,-0.0192343750
-162.4000000000,-0.0154843750
-162.3600000000,-0.0110468750
-162.3200000000,-0.0090000000
-162.2800000000,-0.0096562500
-162.2400000000,-0.0140000000
-162.2000000000,-0.0109218750
-162.1600000000,-0.0086875000
-162.1200000000,-0.0080312500
-162.0800000000,-0.0106250000
-162.0400000000,-0.0089218750
-162.0000000000,-0.0047968750
-161.9600000000,0.0003125000
-161.9200000000,-0.0028593750
-161.8800000000,-0.0062968750
-161.8400000000,-0.0070625000
-161.8000000000,-0.0022031250
-161.7600000000,0.0029531250
-161.7200000000,0.0064062500
-161.6800000000,0.0025468750
-161.6400000000,0.0000781250
-161.6000000000,-0.0002968750
-161.5600000000,0.0029218750
-161.5200000000,0.0068906250
-161.4800000000,0.0075937500
-161.4400000000,0.0060781250
-161.4000000000,0.0078281250
-161.3600000000,0.0062812500
-161.3200000000,0.0069687500
-161.2800000000,0.0080625000
-161.2400000000,0.0089531250
-161.2000000000,0.0143906250
-161.1600000000,0.0148437500
-161.1200000000,0.0137968750
-161.0800000000,0.0088750000
-161.0400000000,0.0090312500
-161.0000000000,0.0126562500
-160.9600000000,0.0170937500
-160.9200000000,0.0163281250
-160.8800000000,0.0086718750
-160.8400000000,0.0113593750
-160.8000000000,0.0115156250
-160.7600000000,0.0154375000
-160.7200000000,0.0160937500
-160.6800000000,0.0130468750
-160.6400000000,0.0145312500
-160.6000000000,0.0155781250
-160.5600000000,0.0150468750
-160.5200000000,0.0122968750
-160.4800000000,0.0087656250
-160.4400000000,0.0135781250
-160.4000000000,0.0180000000
-160.3600000000,0.0202031250
-160.3200000000,0.0136718750
-160.2800000000,0.0084843750
-160.2400000000,0.0076562500
-160.2000000000,0.0138906250
-160.1600000000,0.0138906250
-160.1200000000,0.0130781250
-160.0800000000,0.0092187500
-160.0400000000,0.0072031250
-160.0000000000,0.0050000000
-159.9600000000,0.0036406250
-159.9200000000,0.0031250000
-159.8800000000,0.0069687500
-159.8400000000,0.0058437500
-159.8000000000,-0.0008750000
-159.7600000000,-0.0060312500
-159.7200000000,-0.0080937500
-159.6800000000,-0.0038125000
-159.6400000000,0.0005000000
-159.6000000000,-0.0022968750
-159.5600000000,-0.0071093750
-159.5200000000,-0.0093906250
-159.4800000000,-0.0098593750
-159.4400000000,-0.0084375000
-159.4000000000,-0.0091250000
-159.3600000000,-0.0089531250
-159.3200000000,-0.0092343750
-159.2800000000,-0.0093750000
-159.2400000000,-0.0107968750
-159.2000000000,-0.0107812500
-159.1600000000,-0.0119687500
-159.1200000000,-0.0108125000
-159.0800000000,-0.0116406250
-159.0400000000,-0.0129218750
-159.0000000000,-0.0147812500
-158.9600000000,-0.0143281250
-158.9200000000,-0.0125312500
-158.8800000000,-0.0129062500
-158.8400000000,-0.0134843750
-158.8000000000,-0.0118750000
-158.7600000000,-0.0109375000
-158.7200000000,-0.0100000000
-158.6800000000,-0.0133593750
-158.6400000000,-0.0155156250
-158.6000000000,-0.0150625000
-158.5600000000,-0.0104531250
-158.5200000000,-0.0064843750
-158.4800000000,-0.0065312500
-158.4400000000,-0.0111562500
-158.4000000000,-0.0135781250
-158.3600000000,-0.0110000000
-158.3200000000,-0.0053906250
-158.2800000000,-0.0052500000
-158.2400000000,-0.0102500000
-158.2000000000,-0.0138437500
-158.1600000000,-0.0119531250
-158.1200000000,-0.0087968750
-158.0800000000,-0.0047343750
-158.0400000000,-0.0063593750
-158.0000000000,-0.0080937500
-157.9600000000,-0.0095312500
-157.9200000000,-0.0089218750
-157.8800000000,-0.0095156250
-157.8400000000,-0.0089062500
-157.8000000000,-0.0080000000
-157.7600000000,-0.0062031250
-157.7200000000,-0.0065156250
-157.6800000000,-0.0066875000
-157.6400000000,-0.0071250000
-157.6000000000,-0.0075312500
-157.5600000000,-0.0027656250
-157.5200000000,-0.0023593750
-157.4800000000,-0.0050156250
-157.4400000000,-0.0069375000
-157.4000000000,-0.0070156250
-157.3600000000,-0.0022343750
-157.3200000000,-0.0005625000
-157.2800000000,-0.0028125000
-157.2400000000,-0.0062968750
-157.2000000000,-0.0062500000
-157.1600000000,-0.0047812500
-157.1200000000,-0.0041093750
-157.0800000000,-0.0024375000
-157.0400000000,-0.0039218750
-157.0000000000,-0.0044531250
-156.9600000000,-0.0046093750
-156.9200000000,-0.0052187500
-156.8800000000,-0.0051562500
-156.8400000000,-0.0057500000
-156.8000000000,-0.0046250000
-156.7600000000,-0.0035625000
-156.7200000000,-0.0027656250
-156.6800000000,-0.0056250000
-156.6400000000,-0.0062031250
-156.6000000000,-0.0077968750
-156.5600000000,-0.0068437500
-156.5200000000,-0.0032187500
-156.4800000000,-0.0021875000
-156.4400000000,-0.0095000000
-156.4000000000,-0.0141406250
-156.3600000000,-0.0138437500
-156.3200000000,-0.0080312500
-156.2800000000,-0.0050312500
-156.2400000000,-0.0096875000
-156.2000000000,-0.0125312500
-156.1600000000,-0.0155781250
-156.1200000000,-0.0147812500
-156.0800000000,-0.0141718750
-156.0400000000,-0.0146875000
-156.0000000000,-0.0138281250
-155.9600000000,-0.0148750000
-155.9200000000,-0.0175468750
-155.8800000000,-0.0208750000
-155.8400000000,-0.0208906250
-155.8000000000,-0.0179843750
-155.7600000000,-0.0141562500
-155.7200000000,-0.0167968750
-155.6800000000,-0.0248750000
-155.6400000000,-0.0274375000
-155.6000000000,-0.0259375000
-155.5600000000,-0.0205625000
-155.5200000000,-0.0202812500
-155.4800000000,-0.0251406250
-155.4400000000,-0.0264062500
-155.4000000000,-0.0271250000
-155.3600000000,-0.0226250000
-155.3200000000,-0.0220000000
-155.2800000000,-0.0211718750
-155.2400000000,-0.0252656250
-155.2000000000,-0.0263125000
-155.1600000000,-0.0259062500
-155.1200000000,-0.0225000000
-155.0800000000,-0.0190312500
-155.0400000000,-0.0160000000
-155.0000000000,-0.0180781250
-154.9600000000,-0.0203593750
-154.9200000000,-0.0219531250
-154.8800000000,-0.0167968750
-154.8400000000,-0.0138906250
-154.8000000000,-0.0139531250
-154.7600000000,-0.0178125000
-154.7200000000,-0.0159375000
-154.6800000000,-0.0162031250
-154.6400000000,-0.0113281250
-154.6000000000,-0.0107187500
-154.5600000000,-0.0115000000
-154.5200000000,-0.0088125000
-154.4800000000,-0.0086406250
-154.4400000000,-0.0095937500
-154.4000000000,-0.0085156250
-154.3600000000,-0.0085625000
-154.3200000000,-0.0026562500
-154.2800000000,-0.0004375000
-154.2400000000,0.0006875000
-154.2000000000,-0.0012968750
-154.1600000000,0.0002343750
-154.1200000000,0.0003906250
-154.0800000000,0.0056562500
-154.0400000000,0.0060781250
-154.0000000000,0.0058125000
-153.9600000000,0.0052031250
-153.9200000000,0.0074687500
-153.8800000000,0.0092187500
-153.8400000000,0.0082500000
-153.8000000000,0.0130468750
-153.7600000000,0.0158281250
-153.7200000000,0.0172343750
-153.6800000000,0.0144062500
-153.6400000000,0.0133437500
-153.6000000000,0.0130312500
-153.5600000000,0.0178437500
-153.5200000000,0.0201718750
-153.4800000000,0.0201406250
-153.4400000000,0.0191718750
-153.4000000000,0.0161875000
-153.3600000000,0.0159375000
-153.3200000000,0.0194375000
-153.2800000000,0.0202187500
-153.2400000000,0.0199843750
-153.2000000000,0.0162968750
-153.1600000000,0.0136718750
-153.1200000000,0.0133750000
-153.0800000000,0.0172968750
-153.0400000000,0.0204687500
-153.0000000000,0.0220000000
-152.9600000000,0.0158593750
-152.9200000000,0.0112968750
-152.8800000000,0.0105000000
-152.8400000000,0.0179062500
-152.8000000000,0.0205312500
-152.7600000000,0.0172968750
-152.7200000000,0.0124062500
-152.6800000000,0.0124062500
-152.6400000000,0.0121718750
-152.6000000000,0.0133437500
-152.5600000000,0.0154375000
-152.5200000000,0.0144375000
-152.4800000000,0.0118906250
-152.4400000000,0.0105156250
-152.4000000000,0.0071093750
-152.3600000000,0.0079375000
-152.3200000000,0.0067343750
-152.2800000000,0.0096406250
-152.2400000000,0.0073437500
-152.2000000000,0.0042656250
-152.1600000000,-0.0000625000
-152.1200000000,-0.0001093750
-152.0800000000,0.0002500000
-152.0400000000,0.0027343750
-152.0000000000,0.0015937500
-151.9600000000,-0.0013281250
-151.9200000000,-0.0037812500
-151.8800000000,-0.0032968750
-151.8400000000,-0.0052812500
-151.8000000000,-0.0055000000
-151.7600000000,-0.0045625000
-151.7200000000,-0.0059062500
-151.6800000000,-0.0069218750
-151.6400000000,-0.0088906250
-151.6000000000,-0.0109531250
-151.5600000000,-0.0123906250
-151.5200000000,-0.0116875000
-151.4800000000,-0.0118906250
-151.4400000000,-0.0122812500
-151.4000000000,-0.0145937500
-151.3600000000,-0.0170000000
-151.3200000000,-0.0184531250
-151.2800000000,-0.0155156250
-151.2400000000,-0.0134375000
-151.2000000000,-0.0146562500
-151.1600000000,-0.0171875000
-151.1200000000,-0.0199687500
-151.0800000000,-0.0211562500
-151.0400000000,-0.0185000000
-151.0000000000,-0.0172343750
-150.9600000000,-0.0185468750
-150.9200000000,-0.0221093750
-150.8800000000,-0.0211562500
-150.8400000000,-0.0210312500
-150.8000000000,-0.0186250000
-150.7600000000,-0.0184531250
-150.7200000000,-0.0221562500
-150.6800000000,-0.0242187500
-150.6400000000,-0.0231562500
-150.6000000000,-0.0225000000
-150.5600000000,-0.0207656250
-150.5200000000,-0.0200625000
-150.4800000000,-0.0224062500
-150.4400000000,-0.0244218750
-150.4000000000,-0.0238593750
-150.3600000000,-0.0227812500
-150.3200000000,-0.0171406250
-150.2800000000,-0.0173281250
-150.2400000000,-0.0193125000
-150.2000000000,-0.0234375000
-150.1600000000,-0.0251718750
-150.1200000000,-0.0206562500
-150.0800000000,-0.0169687500
-150.0400000000,-0.0134531250
-150.0000000000,-0.0162187500
-149.9600000000,-0.0192812500
-149.9200000000,-0.0210625000
-149.8800000000,-0.0185156250
-149.8400000000,-0.0160312500
-149.8000000000,-0.0148593750
-149.7600000000,-0.0178750000
-149.7200000000,-0.0161875000
-149.6800000000,-0.0159218750
-149.6400000000,-0.0148750000
-149.6000000000,-0.0145312500
-149.5600000000,-0.0143906250
-149.5200000000,-0.0116093750
-149.4800000000,-0.0111718750
-149.4400000000,-0.0121093750
-149.4000000000,-0.0155468750
-149.3600000000,-0.0147031250
-149.3200000000,-0.0109218750
-149.2800000000,-0.0061250000
-149.2400000000,-0.0065156250
-149.2000000000,-0.0085000000
-149.1600000000,-0.0077343750
-149.1200000000,-0.0078593750
-149.0800000000,-0.0063906250
-149.0400000000,-0.0066250000
-149.0000000000,-0.0049531250
-148.9600000000,-0.0025156250
-148.9200000000,-0.0012343750
-148.8800000000,-0.0074062500
-148.8400000000,-0.0101406250
-148.8000000000,-0.0075156250
-148.7600000000,0.0026406250
-148.7200000000,0.0061250000
-148.6800000000,-0.0008750000
-148.6400000000,-0.0059375000
-148.6000000000,-0.0047031250
-148.5600000000,0.0003281250
-148.5200000000,0.0009062500
-148.4800000000,0.0031718750
-148.4400000000,0.0008906250
-148.4000000000,0.0018281250
-148.3600000000,0.0005312500
-148.3200000000,-0.0018750000
-148.2800000000,0.0001562500
-148.2400000000,0.0038437500
-148.2000000000,0.0058125000
-148.1600000000,0.0055937500
-148.1200000000,0.0021250000
-148.0800000000,0.0001250000
-148.0400000000,0.0005937500
-148.0000000000,0.0046093750
-147.9600000000,0.0057343750
-147.9200000000,0.0102187500
-147.8800000000,0.0090156250
-147.8400000000,0.0063906250
-147.8000000000,0.0046562500
-147.7600000000,0.0084218750
-147.7200000000,0.0135781250
-147.6800000000,0.0180937500
-147.6400000000,0.0142031250
-147.6000000000,0.0098906250
-147.5600000000,0.0091562500
-147.5200000000,0.0100312500
-147.4800000000,0.0116250000
-147.4400000000,0.0147187500
-147.4000000000,0.0179687500
-147.3600000000,0.0175312500
-147.3200000000,0.0129218750
-147.2800000000,0.0082812500
-147.2400000000,0.0106718750
-147.2000000000,0.0193593750
-147.1600000000,0.0254687500
-147.1200000000,0.0215625000
-147.0800000000,0.0119218750
-147.0400000000,0.0090781250
-147.0000000000,0.0148437500
-146.9600000000,0.0227187500
-146.9200000000,0.0237656250
-146.8800000000,0.0181875000
-146.8400000000,0.0132343750
-146.8000000000,0.0120000000
-146.7600000000,0.0140000000
-146.7200000000,0.0157812500
-146.6800000000,0.0181562500
-146.6400000000,0.0167187500
-146.6000000000,0.0135156250
-146.5600000000,0.0089687500
-146.5200000000,0.0089218750
-146.4800000000,0.0099218750
-146.4400000000,0.0134062500
-146.4000000000,0.0122500000
-146.3600000000,0.0083750000
-146.3200000000,0.0030781250
-146.2800000000,0.0016875000
-146.2400000000,0.0029218750
-146.2000000000,0.0040781250
-146.1600000000,0.0021718750
-146.1200000000,-0.0001875000
-146.0800000000,-0.0050937500
-146.0400000000,-0.0058437500
-146.0000000000,-0.0082343750
-145.9600000000,-0.0062968750
-145.9200000000,-0.0078750000
-145.8800000000,-0.0084375000
-145.8400000000,-0.0112968750
-145.8000000000,-0.0114531250
-145.7600000000,-0.0153593750
-145.7200000000,-0.0158437500
-145.6800000000,-0.0194843750
-145.6400000000,-0.0169062500
-145.6000000000,-0.0180000000
-145.5600000000,-0.0204531250
-145.5200000000,-0.0268593750
-145.4800000000,-0.0288437500
-145.4400000000,-0.0284062500
-145.4000000000,-0.0223750000
-145.3600000000,-0.0235000000
-145.3200000000,-0.0291250000
-145.2800000000,-0.0333906250
-145.2400000000,-0.0316093750
-145.2000000000,-0.0292968750
-145.1600000000,-0.0283906250
-145.1200000000,-0.0317656250
-145.0800000000,-0.0338906250
-145.0400000000,-0.0343750000
-145.0000000000,-0.0330468750
-144.9600000000,-0.0342187500
-144.9200000000,-0.0365312500
-144.8800000000,-0.0351406250
-144.8400000000,-0.0332968750
-144.8000000000,-0.0326250000
-144.7600000000,-0.0373437500
-144.7200000000,-0.0373593750
-144.6800000000,-0.0362343750
-144.6400000000,-0.0309062500
-144.6000000000,-0.0312656250
-144.5600000000,-0.0332968750
-144.5200000000,-0.0355625000
-144.4800000000,-0.0333593750
-144.4400000000,-0.0312968750
-144.4000000000,-0.0294375000
-144.3600000000,-0.0276250000
-144.3200000000,-0.0264687500
-144.2800000000,-0.0281718750
-144.2400000000,-0.0278125000
-144.2000000000,-0.0256406250
-144.1600000000,-0.0266562500
-144.1200000000,-0.0223437500
-144.0800000000,-0.0215000000
-144.0400000000,-0.0203125000
-144.0000000000,-0.0220625000
-143.9600000000,-0.0202968750
-143.9200000000,-0.0167187500
-143.8800000000,-0.0116093750
-143.8400000000,-0.0087656250
-143.8000000000,-0.0086718750
-143.7600000000,-0.0116250000
-143.7200000000,-0.0105468750
-143.6800000000,-0.0070312500
-143.6400000000,-0.0029843750
-143.6000000000,0.0006093750
-143.5600000000,-0.0016875000
-143.5200000000,-0.0006406250
-143.4800000000,-0.0003593750
-143.4400000000,0.0023750000
-143.4000000000,0.0049843750
-143.3600000000,0.0079375000
-143.3200000000,0.0091875000
-143.2800000000,0.0090781250
-143.2400000000,0.0085000000
-143.2000000000,0.0083437500
-143.1600000000,0.0111718750
-143.1200000000,0.0136718750
-143.0800000000,0.0163281250
-143.0400000000,0.0131718750
-143.0000000000,0.0104375000
-142.9600000000,0.0133593750
-142.9200000000,0.0173750000
-142.8800000000,0.0207500000
-142.8400000000,0.0203437500
-142.8000000000,0.0191406250
-142.7600000000,0.0163750000
-142.7200000000,0.0159531250
-142.6800000000,0.0191250000
-142.6400000000,0.0230312500
-142.6000000000,0.0241093750
-142.5600000000,0.0207031250
-142.5200000000,0.0161875000
-142.4800000000,0.0168437500
-142.4400000000,0.0197187500
-142.4000000000,0.0243906250
-142.3600000000,0.0234218750
-142.3200000000,0.0205781250
-142.2800000000,0.0168750000
-142.2400000000,0.0161718750
-142.2000000000,0.0193281250
-142.1600000000,0.0207187500
-142.1200000000,0.0193593750
-142.0800000000,0.0151250000
-142.0400000000,0.0114062500
-142.0000000000,0.0152343750
-141.9600000000,0.0159375000
-141.9200000000,0.0169843750
-141.8800000000,0.0122187500
-141.8400000000,0.0098906250
-141.8000000000,0.0068125000
-141.7600000000,0.0098125000
-141.7200000000,0.0091406250
-141.6800000000,0.0102812500
-141.6400000000,0.0072500000
-141.6000000000,0.0060468750
-141.5600000000,0.0018125000
-141.5200000000,0.0022343750
-141.4800000000,0.0020625000
-141.4400000000,0.0036093750
-141.4000000000,0.0020781250
-141.3600000000,-0.0011406250
-141.3200000000,-0.0036875000
-141.2800000000,-0.0046093750
-141.2400000000,-0.0057031250
-141.2000000000,-0.0059218750
-141.1600000000,-0.0058750000
-141.1200000000,-0.0062187500
-141.0800000000,-0.0085625000
-141.0400000000,-0.0131562500
-141.0000000000,-0.0131093750
-140.9600000000,-0.0126562500
-140.9200000000,-0.0111406250
-140.8800000000,-0.0131562500
-140.8400000000,-0.0147031250
-140.8000000000,-0.0177187500
-140.7600000000,-0.0159218750
-140.7200000000,-0.0171562500
-140.6800000000,-0.0181875000
-140.6400000000,-0.0166406250
-140.6000000000,-0.0167812500
-140.5600000000,-0.0173281250
-140.5200000000,-0.0217187500
-140.4800000000,-0.0253750000
-140.4400000000,-0.0231093750
-140.4000000000,-0.0181250000
-140.3600000000,-0.0136093750
-140.3200000000,-0.0188437500
-140.2800000000,-0.0262500000
-140.2400000000,-0.0286093750
-140.2000000000,-0.0222656250
-140.1600000000,-0.0172343750
-140.1200000000,-0.0175000000
-140.0800000000,-0.0248437500
-140.0400000000,-0.0270468750
-140.0000000000,-0.0264687500
-139.9600000000,-0.0203593750
-139.9200000000,-0.0189218750
-139.8800000000,-0.0181250000
-139.8400000000,-0.0201562500
-139.8000000000,-0.0194531250
-139.7600000000,-0.0209687500
-139.7200000000,-0.0156562500
-139.6800000000,-0.0143593750
-139.6400000000,-0.0134687500
-139.6000000000,-0.0156093750
-139.5600000000,-0.0149218750
-139.5200000000,-0.0137968750
-139.4800000000,-0.0106406250
-139.4400000000,-0.0098125000
-139.4000000000,-0.0102343750
-139.3600000000,-0.0097656250
-139.3200000000,-0.0086250000
-139.2800000000,-0.0053593750
-139.2400000000,-0.0070781250
