Time(s),Voltage(V)
-164.1200000000,-0.0444843750
-164.0800000000,-0.0468125000
-164.0400000000,-0.0503437500
-164.0000000000,-0.0498437500
-163.9600000000,-0.0469531250
-163.9200000000,-0.0446718750
-163.8800000000,-0.0441250000
-163.8400000000,-0.0443125000
-163.8000000000,-0.0451875000
-163.7600000000,-0.0422500000
-163.7200000000,-0.0378906250
-163.6800000000,-0.0370312500
-163.6400000000,-0.0353750000
-163.6000000000,-0.0351718750
-163.5600000000,-0.0328593750
-163.5200000000,-0.0322968750
-163.4800000000,-0.0277187500
-163.4400000000,-0.0270156250
-163.4000000000,-0.0249843750
-163.3600000000,-0.0252500000
-163.3200000000,-0.0227031250
-163.2800000000,-0.0194218750
-163.2400000000,-0.0147968750
-163.2000000000,-0.0133437500
-163.1600000000,-0.0146875000
-163.1200000000,-0.0122031250
-163.0800000000,-0.0075468750
-163.0400000000,-0.0029062500
-163.0000000000,-0.0012500000
-162.9600000000,-0.0019843750
-162.9200000000,-0.0011406250
-162.8800000000,0.0013125000
-162.8400000000,0.0055781250
-162.8000000000,0.0076250000
-162.7600000000,0.0120156250
-162.7200000000,0.0120156250
-162.6800000000,0.0131093750
-162.6400000000,0.0140156250
-162.6000000000,0.0158906250
-162.5600000000,0.0180156250
-162.5200000000,0.0227187500
-162.4800000000,0.0249687500
-162.4400000000,0.0248125000
-162.4000000000,0.0242656250
-162.3600000000,0.0235312500
-162.3200000000,0.0292343750
-162.2800000000,0.0326718750
-162.2400000000,0.0342343750
-162.2000000000,0.0310781250
-162.1600000000,0.0284843750
-162.1200000000,0.0305000000
-162.0800000000,0.0354218750
-162.0400000000,0.0368593750
-162.0000000000,0.0352187500
-161.9600000000,0.0317343750
-161.9200000000,0.0314062500
-161.8800000000,0.0326875000
-161.8400000000,0.0341406250
-161.8000000000,0.0350312500
-161.7600000000,0.0331250000
-161.7200000000,0.0299375000
-161.6800000000,0.0303750000
-161.6400000000,0.0316250000
-161.6000000000,0.0335156250
-161.5600000000,0.0332031250
-161.5200000000,0.0304062500
-161.4800000000,0.0271093750
-161.4400000000,0.0251718750
-161.4000000000,0.0245781250
-161.3600000000,0.0268750000
-161.3200000000,0.0250625000
-161.2800000000,0.0224375000
-161.2400000000,0.0185156250
-161.2000000000,0.0158281250
-161.1600000000,0.0169375000
-161.1200000000,0.0172343750
-161.0800000000,0.0156875000
-161.0400000000,0.0104218750
-161.0000000000,0.0094687500
-160.9600000000,0.0067343750
-160.9200000000,0.0059375000
-160.8800000000,0.0058281250
-160.8400000000,0.0062500000
-160.8000000000,0.0017500000
-160.7600000000,-0.0006875000
-160.7200000000,-0.0029062500
-160.6800000000,-0.0010625000
-160.6400000000,-0.0044218750
-160.6000000000,-0.0077343750
-160.5600000000,-0.0081875000
-160.5200000000,-0.0083125000
-160.4800000000,-0.0107500000
-160.4400000000,-0.0142187500
-160.4000000000,-0.0131875000
-160.3600000000,-0.0146093750
-160.3200000000,-0.0162500000
-160.2800000000,-0.0203281250
-160.2400000000,-0.0207031250
-160.2000000000,-0.0196562500
-160.1600000000,-0.0191406250
-160.1200000000,-0.0227187500
-160.0800000000,-0.0263437500
-160.0400000000,-0.0284218750
-160.0000000000,-0.0217968750
-159.9600000000,-0.0206875000
-159.9200000000,-0.0255312500
-159.8800000000,-0.0300312500
-159.8400000000,-0.0277500000
-159.8000000000,-0.0243437500
-159.7600000000,-0.0235000000
-159.7200000000,-0.0273281250
-159.6800000000,-0.0278906250
-159.6400000000,-0.0256250000
-159.6000000000,-0.0231406250
-159.5600000000,-0.0249531250
-159.5200000000,-0.0279687500
-159.4800000000,-0.0262812500
-159.4400000000,-0.0212031250
-159.4000000000,-0.0217187500
-159.3600000000,-0.0244687500
-159.3200000000,-0.0235312500
-159.2800000000,-0.0228593750
-159.2400000000,-0.0215000000
-159.2000000000,-0.0206562500
-159.1600000000,-0.0224843750
-159.1200000000,-0.0185781250
-159.0800000000,-0.0158906250
-159.0400000000,-0.0174375000
-159.0000000000,-0.0200468750
-158.9600000000,-0.0202968750
-158.9200000000,-0.0157500000
-158.8800000000,-0.0115937500
-158.8400000000,-0.0108750000
-158.8000000000,-0.0168437500
-158.7600000000,-0.0156718750
-158.7200000000,-0.0135156250
-158.6800000000,-0.0072187500
-158.6400000000,-0.0066718750
-158.6000000000,-0.0078593750
-158.5600000000,-0.0094375000
-158.5200000000,-0.0078906250
-158.4800000000,-0.0063906250
-158.4400000000,-0.0043437500
-158.4000000000,-0.0007343750
-158.3600000000,0.0015937500
-158.3200000000,0.0025781250
-158.2800000000,0.0005000000
-158.2400000000,-0.0009687500
-158.2000000000,-0.0003593750
-158.1600000000,0.0058750000
-158.1200000000,0.0091093750
-158.0800000000,0.0094375000
-158.0400000000,0.0045625000
-158.0000000000,0.0019687500
-157.9600000000,0.0050468750
-157.9200000000,0.0104531250
-157.8800000000,0.0139062500
-157.8400000000,0.0118437500
-157.8000000000,0.0088906250
-157.7600000000,0.0063437500
-157.7200000000,0.0080937500
-157.6800000000,0.0109531250
-157.6400000000,0.0109218750
-157.6000000000,0.0128437500
-157.5600000000,0.0110468750
-157.5200000000,0.0102656250
-157.4800000000,0.0093750000
-157.4400000000,0.0112656250
-157.4000000000,0.0125156250
-157.3600000000,0.0136406250
-157.3200000000,0.0126250000
-157.2800000000,0.0113906250
-157.2400000000,0.0102187500
-157.2000000000,0.0117031250
-157.1600000000,0.0130781250
-157.1200000000,0.0130000000
-157.0800000000,0.0115937500
-157.0400000000,0.0094687500
-157.0000000000,0.0085625000
-156.9600000000,0.0094218750
-156.9200000000,0.0103281250
-156.8800000000,0.0098906250
-156.8400000000,0.0063906250
-156.8000000000,0.0063281250
-156.7600000000,0.0061093750
-156.7200000000,0.0061718750
-156.6800000000,0.0033593750
-156.6400000000,-0.0006406250
-156.6000000000,-0.0006093750
-156.5600000000,0.0009531250
-156.5200000000,0.0042343750
-156.4800000000,0.0025781250
-156.4400000000,-0.0008437500
-156.4000000000,-0.0021093750
-156.3600000000,-0.0034531250
-156.3200000000,-0.0026250000
-156.2800000000,-0.0032812500
-156.2400000000,-0.0022031250
-156.2000000000,-0.0058593750
-156.1600000000,-0.0049687500
-156.1200000000,-0.0084062500
-156.0800000000,-0.0081250000
-156.0400000000,-0.0101562500
-156.0000000000,-0.0061875000
-155.9600000000,-0.0097187500
-155.9200000000,-0.0136406250
-155.8800000000,-0.0196250000
-155.8400000000,-0.0184531250
-155.8000000000,-0.0162343750
-155.7600000000,-0.0135000000
-155.7200000000,-0.0184062500
-155.6800000000,-0.0211406250
-155.6400000000,-0.0245937500
-155.6000000000,-0.0238906250
-155.5600000000,-0.0252187500
-155.5200000000,-0.0250156250
-155.4800000000,-0.0253281250
-155.4400000000,-0.0238281250
-155.4000000000,-0.0278437500
-155.3600000000,-0.0327656250
-155.3200000000,-0.0352031250
-155.2800000000,-0.0285468750
-155.2400000000,-0.0244375000
-155.2000000000,-0.0268593750
-155.1600000000,-0.0321718750
-155.1200000000,-0.0374062500
-155.0800000000,-0.0359062500
-155.0400000000,-0.0329062500
-155.0000000000,-0.0304375000
-154.9600000000,-0.0320937500
-154.9200000000,-0.0341718750
-154.8800000000,-0.0357187500
-154.8400000000,-0.0373906250
-154.8000000000,-0.0367812500
-154.7600000000,-0.0354531250
-154.7200000000,-0.0322968750
-154.6800000000,-0.0325937500
-154.6400000000,-0.0347812500
-154.6000000000,-0.0378281250
-154.5600000000,-0.0364843750
-154.5200000000,-0.0318125000
-154.4800000000,-0.0272812500
-154.4400000000,-0.0287812500
-154.4000000000,-0.0317656250
-154.3600000000,-0.0320156250
-154.3200000000,-0.0286093750
-154.2800000000,-0.0258906250
-154.2400000000,-0.0257656250
-154.2000000000,-0.0256406250
-154.1600000000,-0.0242812500
-154.1200000000,-0.0219375000
-154.0800000000,-0.0232031250
-154.0400000000,-0.0253125000
-154.0000000000,-0.0202656250
-153.9600000000,-0.0141250000
-153.9200000000,-0.0129531250
-153.8800000000,-0.0166093750
-153.8400000000,-0.0197812500
-153.8000000000,-0.0151250000
-153.7600000000,-0.0090937500
-153.7200000000,-0.0067656250
-153.6800000000,-0.0067656250
-153.6400000000,-0.0085781250
-153.6000000000,-0.0080000000
-153.5600000000,-0.0037656250
-153.5200000000,-0.0010312500
-153.4800000000,0.0014218750
-153.4400000000,0.0024375000
-153.4000000000,0.0046562500
-153.3600000000,0.0050625000
-153.3200000000,0.0072031250
-153.2800000000,0.0082656250
-153.2400000000,0.0106406250
-153.2000000000,0.0140625000
-153.1600000000,0.0163125000
-153.1200000000,0.0164375000
-153.0800000000,0.0138437500
-153.0400000000,0.0170156250
-153.0000000000,0.0208437500
-152.9600000000,0.0218750000
-152.9200000000,0.0232656250
-152.8800000000,0.0228750000
-152.8400000000,0.0247187500
-152.8000000000,0.0276562500
-152.7600000000,0.0278750000
-152.7200000000,0.0276718750
-152.6800000000,0.0290468750
-152.6400000000,0.0307812500
-152.6000000000,0.0302343750
-152.5600000000,0.0298125000
-152.5200000000,0.0298750000
-152.4800000000,0.0315156250
-152.4400000000,0.0311718750
-152.4000000000,0.0325937500
-152.3600000000,0.0339375000
-152.3200000000,0.0340000000
-152.2800000000,0.0322968750
-152.2400000000,0.0305312500
-152.2000000000,0.0318125000
-152.1600000000,0.0335156250
-152.1200000000,0.0350625000
-152.0800000000,0.0326562500
-152.0400000000,0.0306875000
-152.0000000000,0.0285781250
-151.9600000000,0.0286250000
-151.9200000000,0.0320312500
-151.8800000000,0.0298125000
-151.8400000000,0.0269062500
-151.8000000000,0.0264531250
-151.7600000000,0.0272812500
-151.7200000000,0.0274375000
-151.6800000000,0.0249531250
-151.6400000000,0.0219687500
-151.6000000000,0.0203125000
-151.5600000000,0.0202343750
-151.5200000000,0.0191093750
-151.4800000000,0.0177500000
-151.4400000000,0.0133437500
-151.4000000000,0.0126875000
-151.3600000000,0.0109843750
-151.3200000000,0.0107031250
-151.2800000000,0.0078906250
-151.2400000000,0.0074843750
-151.2000000000,0.0066718750
-151.1600000000,0.0048437500
-151.1200000000,0.0010312500
-151.0800000000,-0.0015156250
-151.0400000000,-0.0020312500
-151.0000000000,-0.0020937500
-150.9600000000,-0.0033593750
-150.9200000000,-0.0048125000
-150.8800000000,-0.0084843750
-150.8400000000,-0.0088593750
-150.8000000000,-0.0076718750
-150.7600000000,-0.0107656250
-150.7200000000,-0.0122656250
-150.6800000000,-0.0162812500
-150.6400000000,-0.0161562500
-150.6000000000,-0.0182500000
-150.5600000000,-0.0203750000
-150.5200000000,-0.0210468750
-150.4800000000,-0.0227343750
-150.4400000000,-0.0211875000
-150.4000000000,-0.0240312500
-150.3600000000,-0.0262500000
-150.3200000000,-0.0279062500
-150.2800000000,-0.0287656250
-150.2400000000,-0.0266718750
-150.2000000000,-0.0265937500
-150.1600000000,-0.0274062500
-150.1200000000,-0.0280468750
-150.0800000000,-0.0278593750
-150.0400000000,-0.0287343750
-150.0000000000,-0.0279531250
-149.9600000000,-0.0261093750
-149.9200000000,-0.0271406250
-149.8800000000,-0.0258906250
-149.8400000000,-0.0295468750
-149.8000000000,-0.0288281250
-149.7600000000,-0.0277031250
-149.7200000000,-0.0248281250
-149.6800000000,-0.0256406250
-149.6400000000,-0.0261093750
-149.6000000000,-0.0275468750
-149.5600000000,-0.0249843750
-149.5200000000,-0.0231093750
-149.4800000000,-0.0228125000
-149.4400000000,-0.0223125000
-149.4000000000,-0.0200312500
-149.3600000000,-0.0192031250
-149.3200000000,-0.0203437500
-149.2800000000,-0.0199531250
-149.2400000000,-0.0203750000
-149.2000000000,-0.0162500000
-149.1600000000,-0.0105000000
-149.1200000000,-0.0087187500
-149.0800000000,-0.0120781250
-149.0400000000,-0.0120937500
-149.0000000000,-0.0109218750
-148.9600000000,-0.0081250000
-148.9200000000,-0.0044843750
-148.8800000000,-0.0049843750
-148.8400000000,-0.0049375000
-148.8000000000,-0.0047500000
-148.7600000000,-0.0058437500
-148.7200000000,-0.0051406250
-148.6800000000,-0.0014531250
-148.6400000000,0.0038437500
-148.6000000000,0.0067656250
-148.5600000000,0.0023906250
-148.5200000000,-0.0044687500
-148.4800000000,-0.0030000000
-148.4400000000,0.0005625000
-148.4000000000,0.0076406250
-148.3600000000,0.0067343750
-148.3200000000,0.0017031250
-148.2800000000,-0.0014843750
-148.2400000000,0.0020937500
-148.2000000000,0.0052343750
-148.1600000000,0.0085156250
-148.1200000000,0.0081562500
-148.0800000000,0.0052500000
-148.0400000000,0.0035625000
-148.0000000000,0.0018437500
-147.9600000000,0.0048593750
-147.9200000000,0.0045312500
-147.8800000000,0.0049843750
-147.8400000000,0.0046250000
-147.8000000000,0.0068593750
-147.7600000000,0.0047812500
-147.7200000000,0.0027656250
-147.6800000000,0.0017187500
-147.6400000000,0.0012500000
-147.6000000000,0.0009062500
-147.5600000000,0.0005937500
-147.5200000000,-0.0009843750
-147.4800000000,-0.0023750000
-147.4400000000,-0.0035156250
-147.4000000000,-0.0045937500
-147.3600000000,0.0000000000
-147.3200000000,-0.0018281250
-147.2800000000,-0.0041406250
-147.2400000000,-0.0091250000
-147.2000000000,-0.0089531250
-147.1600000000,-0.0087500000
-147.1200000000,-0.0056562500
-147.0800000000,-0.0057500000
-147.0400000000,-0.0077031250
-147.0000000000,-0.0140625000
-146.9600000000,-0.0147812500
-146.9200000000,-0.0121406250
-146.8800000000,-0.0073593750
-146.8400000000,-0.0093437500
-146.8000000000,-0.0135000000
-146.7600000000,-0.0186875000
-146.7200000000,-0.0170625000
-146.6800000000,-0.0131718750
-146.6400000000,-0.0125468750
-146.6000000000,-0.0182656250
-146.5600000000,-0.0209062500
-146.5200000000,-0.0212656250
-146.4800000000,-0.0167187500
-146.4400000000,-0.0164375000
-146.4000000000,-0.0192343750
-146.3600000000,-0.0209531250
-146.3200000000,-0.0200156250
-146.2800000000,-0.0167187500
-146.2400000000,-0.0169531250
-146.2000000000,-0.0187031250
-146.1600000000,-0.0210312500
-146.1200000000,-0.0216250000
-146.0800000000,-0.0196093750
-146.0400000000,-0.0169687500
-146.0000000000,-0.0171562500
-145.9600000000,-0.0172187500
-145.9200000000,-0.0165312500
-145.8800000000,-0.0180468750
-145.8400000000,-0.0183750000
-145.8000000000,-0.0181250000
-145.7600000000,-0.0150468750
-145.7200000000,-0.0140312500
-145.6800000000,-0.0169687500
-145.6400000000,-0.0204531250
-145.6000000000,-0.0186093750
-145.5600000000,-0.0161093750
-145.5200000000,-0.0121250000
-145.4800000000,-0.0107343750
-145.4400000000,-0.0140625000
-145.4000000000,-0.0158906250
-145.3600000000,-0.0147031250
-145.3200000000,-0.0112812500
-145.2800000000,-0.0070468750
-145.2400000000,-0.0102812500
-145.2000000000,-0.0145781250
-145.1600000000,-0.0139375000
-145.1200000000,-0.0106406250
-145.0800000000,-0.0077031250
-145.0400000000,-0.0052343750
-145.0000000000,-0.0059375000
-144.9600000000,-0.0095781250
-144.9200000000,-0.0085000000
-144.8800000000,-0.0094218750
-144.8400000000,-0.0063125000
-144.8000000000,-0.0031093750
-144.7600000000,-0.0031718750
-144.7200000000,-0.0079531250
-144.6800000000,-0.0076562500
-144.6400000000,-0.0082968750
-144.6000000000,-0.0030468750
-144.5600000000,-0.0034218750
-144.5200000000,-0.0026406250
-144.4800000000,-0.0046562500
-144.4400000000,-0.0052968750
-144.4000000000,-0.0043906250
-144.3600000000,-0.0019062500
-144.3200000000,-0.0003593750
-144.2800000000,0.0006406250
-144.2400000000,-0.0004218750
-144.2000000000,-0.0019687500
-144.1600000000,-0.0007812500
-144.1200000000,0.0002968750
-144.0800000000,0.0035781250
-144.0400000000,0.0026250000
-144.0000000000,0.0017343750
-143.9600000000,0.0014843750
-143.9200000000,0.0030468750
-143.8800000000,0.0033281250
-143.8400000000,0.0068750000
-143.8000000000,0.0086406250
-143.7600000000,0.0084843750
-143.7200000000,0.0049218750
-143.6800000000,0.0029843750
-143.6400000000,0.0042968750
-143.6000000000,0.0099531250
-143.5600000000,0.0120781250
-143.5200000000,0.0104218750
-143.4800000000,0.0069843750
-143.4400000000,0.0062187500
-143.4000000000,0.0078906250
-143.3600000000,0.0113906250
-143.3200000000,0.0127031250
-143.2800000000,0.0118593750
-143.2400000000,0.0121562500
-143.2000000000,0.0109531250
-143.1600000000,0.0118281250
-143.1200000000,0.0133281250
-143.0800000000,0.0143750000
-143.0400000000,0.0138437500
-143.0000000000,0.0138906250
-142.9600000000,0.0119375000
-142.9200000000,0.0146093750
-142.8800000000,0.0167343750
-142.8400000000,0.0182031250
-142.8000000000,0.0157812500
-142.7600000000,0.0138281250
-142.7200000000,0.0143125000
-142.6800000000,0.0179843750
-142.6400000000,0.0178593750
-142.6000000000,0.0135937500
-142.5600000000,0.0142343750
-142.5200000000,0.0138906250
-142.4800000000,0.0164218750
-142.4400000000,0.0156562500
-142.4000000000,0.0119531250
-142.3600000000,0.0121875000
-142.3200000000,0.0122031250
-142.2800000000,0.0141875000
-142.2400000000,0.0127343750
-142.2000000000,0.0095781250
-142.1600000000,0.0082031250
-142.1200000000,0.0074531250
-142.0800000000,0.0123750000
-142.0400000000,0.0129375000
-142.0000000000,0.0102656250
-141.9600000000,0.0090625000
-141.9200000000,0.0073437500
-141.8800000000,0.0102343750
-141.8400000000,0.0092500000
-141.8000000000,0.0091406250
-141.7600000000,0.0058906250
-141.7200000000,0.0043906250
-141.6800000000,0.0038906250
-141.6400000000,0.0031250000
-141.6000000000,0.0052343750
-141.5600000000,0.0020625000
-141.5200000000,0.0008125000
-141.4800000000,0.0005937500
-141.4400000000,0.0000156250
-141.4000000000,-0.0016093750
-141.3600000000,-0.0037343750
-141.3200000000,-0.0037812500
-141.2800000000,-0.0071250000
-141.2400000000,-0.0076562500
-141.2000000000,-0.0085625000
-141.1600000000,-0.0088593750
-141.1200000000,-0.0091406250
-141.0800000000,-0.0104531250
-141.0400000000,-0.0117343750
-141.0000000000,-0.0130937500
-140.9600000000,-0.0137968750
-140.9200000000,-0.0151875000
-140.8800000000,-0.0166718750
-140.8400000000,-0.0195781250
-140.8000000000,-0.0186562500
-140.7600000000,-0.0207343750
-140.7200000000,-0.0214687500
-140.6800000000,-0.0195625000
-140.6400000000,-0.0193125000
-140.6000000000,-0.0201250000
-140.5600000000,-0.0234375000
-140.5200000000,-0.0235156250
-140.4800000000,-0.0236093750
-140.4400000000,-0.0249375000
-140.4000000000,-0.0252187500
-140.3600000000,-0.0272031250
-140.3200000000,-0.0228906250
-140.2800000000,-0.0240312500
-140.2400000000,-0.0250000000
-140.2000000000,-0.0273750000
-140.1600000000,-0.0264218750
-140.1200000000,-0.0247187500
-140.0800000000,-0.0233437500
-140.0400000000,-0.0266718750
-140.0000000000,-0.0300000000
-139.9600000000,-0.0281562500
-139.9200000000,-0.0237812500
-139.8800000000,-0.0210000000
-139.8400000000,-0.0230312500
-139.8000000000,-0.0244375000
-139.7600000000,-0.0261875000
-139.7200000000,-0.0237500000
-139.6800000000,-0.0238437500
-139.6400000000,-0.0227031250
-139.6000000000,-0.0238593750
-139.5600000000,-0.0243750000
-139.5200000000,-0.0234062500
-139.4800000000,-0.0238437500
-139.4400000000,-0.0202812500
-139.4000000000,-0.0181718750
-139.3600000000,-0.0182500000
-139.3200000000,-0.0228281250
-139.2800000000,-0.0236250000
-139.2400000000,-0.0230468750
-139.2000000000,-0.0200156250
