Time(s),Voltage(V)
-164.1600000000,-0.0483281250
-164.1200000000,-0.0477968750
-164.0800000000,-0.0475468750
-164.0400000000,-0.0502656250
-164.0000000000,-0.0513750000
-163.9600000000,-0.0484687500
-163.9200000000,-0.0461875000
-163.8800000000,-0.0389375000
-163.8400000000,-0.0388750000
-163.8000000000,-0.0402812500
-163.7600000000,-0.0425625000
-163.7200000000,-0.0413125000
-163.6800000000,-0.0328593750
-163.6400000000,-0.0267968750
-163.6000000000,-0.0264531250
-163.5600000000,-0.0297343750
-163.5200000000,-0.0329531250
-163.4800000000,-0.0292187500
-163.4400000000,-0.0219062500
-163.4000000000,-0.0126875000
-163.3600000000,-0.0108750000
-163.3200000000,-0.0139218750
-163.2800000000,-0.0168437500
-163.2400000000,-0.0146093750
-163.2000000000,-0.0080625000
-163.1600000000,-0.0016875000
-163.1200000000,0.0028750000
-163.0800000000,0.0020000000
-163.0400000000,0.0005312500
-163.0000000000,0.0018593750
-162.9600000000,0.0045156250
-162.9200000000,0.0150156250
-162.8800000000,0.0218906250
-162.8400000000,0.0214062500
-162.8000000000,0.0153906250
-162.7600000000,0.0154687500
-162.7200000000,0.0179375000
-162.6800000000,0.0295625000
-162.6400000000,0.0352968750
-162.6000000000,0.0353750000
-162.5600000000,0.0308437500
-162.5200000000,0.0309531250
-162.4800000000,0.0346093750
-162.4400000000,0.0408437500
-162.4000000000,0.0415625000
-162.3600000000,0.0427968750
-162.3200000000,0.0415312500
-162.2800000000,0.0430156250
-162.2400000000,0.0437812500
-162.2000000000,0.0444062500
-162.1600000000,0.0458125000
-162.1200000000,0.0476875000
-162.0800000000,0.0492187500
-162.0400000000,0.0477968750
-162.0000000000,0.0480625000
-161.9600000000,0.0463281250
-161.9200000000,0.0470156250
-161.8800000000,0.0478593750
-161.8400000000,0.0485156250
-161.8000000000,0.0448437500
-161.7600000000,0.0431093750
-161.7200000000,0.0440937500
-161.6800000000,0.0439687500
-161.6400000000,0.0440468750
-161.6000000000,0.0422500000
-161.5600000000,0.0402500000
-161.5200000000,0.0354375000
-161.4800000000,0.0369687500
-161.4400000000,0.0380000000
-161.4000000000,0.0376718750
-161.3600000000,0.0323437500
-161.3200000000,0.0285937500
-161.2800000000,0.0242656250
-161.2400000000,0.0293125000
-161.2000000000,0.0270312500
-161.1600000000,0.0244375000
-161.1200000000,0.0186093750
-161.0800000000,0.0174687500
-161.0400000000,0.0151093750
-161.0000000000,0.0152500000
-160.9600000000,0.0117031250
-160.9200000000,0.0075468750
-160.8800000000,0.0059687500
-160.8400000000,0.0035468750
-160.8000000000,0.0012968750
-160.7600000000,-0.0018125000
-160.7200000000,-0.0052968750
-160.6800000000,-0.0038437500
-160.6400000000,-0.0052343750
-160.6000000000,-0.0121093750
-160.5600000000,-0.0134531250
-160.5200000000,-0.0147656250
-160.4800000000,-0.0139062500
-160.4400000000,-0.0185000000
-160.4000000000,-0.0189531250
-160.3600000000,-0.0205000000
-160.3200000000,-0.0183281250
-160.2800000000,-0.0230000000
-160.2400000000,-0.0286250000
-160.2000000000,-0.0303593750
-160.1600000000,-0.0278906250
-160.1200000000,-0.0251250000
-160.0800000000,-0.0294687500
-160.0400000000,-0.0325468750
-160.0000000000,-0.0346093750
-159.9600000000,-0.0321718750
-159.9200000000,-0.0299375000
-159.8800000000,-0.0308437500
-159.8400000000,-0.0379062500
-159.8000000000,-0.0379531250
-159.7600000000,-0.0381562500
-159.7200000000,-0.0331718750
-159.6800000000,-0.0319062500
-159.6400000000,-0.0347812500
-159.6000000000,-0.0376875000
-159.5600000000,-0.0355312500
-159.5200000000,-0.0328281250
-159.4800000000,-0.0276875000
-159.4400000000,-0.0279375000
-159.4000000000,-0.0306250000
-159.3600000000,-0.0323593750
-159.3200000000,-0.0334687500
-159.2800000000,-0.0280156250
-159.2400000000,-0.0262500000
-159.2000000000,-0.0243906250
-159.1600000000,-0.0239062500
-159.1200000000,-0.0236093750
-159.0800000000,-0.0243750000
-159.0400000000,-0.0202343750
-159.0000000000,-0.0221250000
-158.9600000000,-0.0191406250
-158.9200000000,-0.0187656250
-158.8800000000,-0.0193437500
-158.8400000000,-0.0205000000
-158.8000000000,-0.0156406250
-158.7600000000,-0.0131093750
-158.7200000000,-0.0106718750
-158.6800000000,-0.0107031250
-158.6400000000,-0.0117656250
-158.6000000000,-0.0100468750
-158.5600000000,-0.0096250000
-158.5200000000,-0.0069843750
-158.4800000000,-0.0066562500
-158.4400000000,-0.0066562500
-158.4000000000,-0.0031562500
-158.3600000000,0.0001406250
-158.3200000000,-0.0017812500
-158.2800000000,-0.0034843750
-158.2400000000,-0.0015000000
-158.2000000000,0.0050625000
-158.1600000000,0.0097187500
-158.1200000000,0.0076406250
-158.0800000000,0.0026875000
-158.0400000000,0.0014687500
-158.0000000000,0.0053750000
-157.9600000000,0.0139687500
-157.9200000000,0.0130781250
-157.8800000000,0.0058593750
-157.8400000000,0.0040937500
-157.8000000000,0.0074843750
-157.7600000000,0.0127812500
-157.7200000000,0.0142968750
-157.6800000000,0.0109843750
-157.6400000000,0.0095468750
-157.6000000000,0.0105625000
-157.5600000000,0.0093906250
-157.5200000000,0.0112968750
-157.4800000000,0.0127343750
-157.4400000000,0.0113906250
-157.4000000000,0.0104375000
-157.3600000000,0.0110625000
-157.3200000000,0.0107500000
-157.2800000000,0.0132187500
-157.2400000000,0.0120781250
-157.2000000000,0.0118593750
-157.1600000000,0.0113281250
-157.1200000000,0.0063750000
-157.0800000000,0.0071406250
-157.0400000000,0.0087812500
-157.0000000000,0.0063437500
-156.9600000000,0.0054062500
-156.9200000000,0.0058437500
-156.8800000000,0.0089843750
-156.8400000000,0.0097031250
-156.8000000000,0.0027343750
-156.7600000000,-0.0000781250
-156.7200000000,0.0004062500
-156.6800000000,0.0042656250
-156.6400000000,0.0065781250
-156.6000000000,0.0003593750
-156.5600000000,-0.0046250000
-156.5200000000,-0.0044531250
-156.4800000000,0.0005781250
-156.4400000000,0.0021093750
-156.4000000000,-0.0039062500
-156.3600000000,-0.0075156250
-156.3200000000,-0.0069375000
-156.2800000000,-0.0041250000
-156.2400000000,-0.0069375000
-156.2000000000,-0.0075156250
-156.1600000000,-0.0105000000
-156.1200000000,-0.0095468750
-156.0800000000,-0.0103125000
-156.0400000000,-0.0119843750
-156.0000000000,-0.0103593750
-155.9600000000,-0.0102500000
-155.9200000000,-0.0107812500
-155.8800000000,-0.0137968750
-155.8400000000,-0.0171562500
-155.8000000000,-0.0171406250
-155.7600000000,-0.0142812500
-155.7200000000,-0.0141093750
-155.6800000000,-0.0185625000
-155.6400000000,-0.0217968750
-155.6000000000,-0.0194062500
-155.5600000000,-0.0185625000
-155.5200000000,-0.0170937500
-155.4800000000,-0.0202656250
-155.4400000000,-0.0211562500
-155.4000000000,-0.0248750000
-155.3600000000,-0.0238281250
-155.3200000000,-0.0226718750
-155.2800000000,-0.0235781250
-155.2400000000,-0.0277187500
-155.2000000000,-0.0267343750
-155.1600000000,-0.0275625000
-155.1200000000,-0.0264218750
-155.0800000000,-0.0283125000
-155.0400000000,-0.0278281250
-155.0000000000,-0.0263906250
-154.9600000000,-0.0273593750
-154.9200000000,-0.0277031250
-154.8800000000,-0.0259843750
-154.8400000000,-0.0257656250
-154.8000000000,-0.0289062500
-154.7600000000,-0.0288906250
-154.7200000000,-0.0258437500
-154.6800000000,-0.0230312500
-154.6400000000,-0.0250937500
-154.6000000000,-0.0267656250
-154.5600000000,-0.0271875000
-154.5200000000,-0.0245156250
-154.4800000000,-0.0218437500
-154.4400000000,-0.0238125000
-154.4000000000,-0.0246093750
-154.3600000000,-0.0240156250
-154.3200000000,-0.0177812500
-154.2800000000,-0.0134062500
-154.2400000000,-0.0125781250
-154.2000000000,-0.0186093750
-154.1600000000,-0.0181562500
-154.1200000000,-0.0173281250
-154.0800000000,-0.0124531250
-154.0400000000,-0.0103281250
-154.0000000000,-0.0120781250
-153.9600000000,-0.0128593750
-153.9200000000,-0.0102500000
-153.8800000000,-0.0081250000
-153.8400000000,-0.0062187500
-153.8000000000,-0.0045625000
-153.7600000000,-0.0054375000
-153.7200000000,-0.0022343750
-153.6800000000,-0.0012656250
-153.6400000000,-0.0022656250
-153.6000000000,0.0002031250
-153.5600000000,0.0014218750
-153.5200000000,0.0063593750
-153.4800000000,0.0076562500
-153.4400000000,0.0066718750
-153.4000000000,0.0051718750
-153.3600000000,0.0062031250
-153.3200000000,0.0121406250
-153.2800000000,0.0138750000
-153.2400000000,0.0144062500
-153.2000000000,0.0133593750
-153.1600000000,0.0157031250
-153.1200000000,0.0142031250
-153.0800000000,0.0162031250
-153.0400000000,0.0177968750
-153.0000000000,0.0206406250
-152.9600000000,0.0224062500
-152.9200000000,0.0199531250
-152.8800000000,0.0187656250
-152.8400000000,0.0206875000
-152.8000000000,0.0257812500
-152.7600000000,0.0284531250
-152.7200000000,0.0262968750
-152.6800000000,0.0255000000
-152.6400000000,0.0249062500
-152.6000000000,0.0266562500
-152.5600000000,0.0308750000
-152.5200000000,0.0296093750
-152.4800000000,0.0296562500
-152.4400000000,0.0312968750
-152.4000000000,0.0279531250
-152.3600000000,0.0257187500
-152.3200000000,0.0273906250
-152.2800000000,0.0303125000
-152.2400000000,0.0338125000
-152.2000000000,0.0292343750
-152.1600000000,0.0244531250
-152.1200000000,0.0234062500
-152.0800000000,0.0299531250
-152.0400000000,0.0305468750
-152.0000000000,0.0287343750
-151.9600000000,0.0244218750
-151.9200000000,0.0225781250
-151.8800000000,0.0267187500
-151.8400000000,0.0264843750
-151.8000000000,0.0240781250
-151.7600000000,0.0224062500
-151.7200000000,0.0221406250
-151.6800000000,0.0245937500
-151.6400000000,0.0252343750
-151.6000000000,0.0228906250
-151.5600000000,0.0175625000
-151.5200000000,0.0180937500
-151.4800000000,0.0171562500
-151.4400000000,0.0207031250
-151.4000000000,0.0191250000
-151.3600000000,0.0121250000
-151.3200000000,0.0104375000
-151.2800000000,0.0106093750
-151.2400000000,0.0153593750
-151.2000000000,0.0142812500
-151.1600000000,0.0101562500
-151.1200000000,0.0029531250
-151.0800000000,0.0031406250
-151.0400000000,0.0048281250
-151.0000000000,0.0052500000
-150.9600000000,0.0013593750
-150.9200000000,-0.0025781250
-150.8800000000,-0.0045000000
-150.8400000000,-0.0028906250
-150.8000000000,-0.0037343750
-150.7600000000,-0.0090312500
-150.7200000000,-0.0117500000
-150.6800000000,-0.0115000000
-150.6400000000,-0.0106250000
-150.6000000000,-0.0122500000
-150.5600000000,-0.0154531250
-150.5200000000,-0.0177656250
-150.4800000000,-0.0183593750
-150.4400000000,-0.0173593750
-150.4000000000,-0.0186875000
-150.3600000000,-0.0209531250
-150.3200000000,-0.0241562500
-150.2800000000,-0.0258437500
-150.2400000000,-0.0271875000
-150.2000000000,-0.0257812500
-150.1600000000,-0.0257187500
-150.1200000000,-0.0258750000
-150.0800000000,-0.0290156250
-150.0400000000,-0.0294218750
-150.0000000000,-0.0299062500
-149.9600000000,-0.0277500000
-149.9200000000,-0.0286718750
-149.8800000000,-0.0282812500
-149.8400000000,-0.0333281250
-149.8000000000,-0.0322187500
-149.7600000000,-0.0324062500
-149.7200000000,-0.0274375000
-149.6800000000,-0.0285312500
-149.6400000000,-0.0282968750
-149.6000000000,-0.0311093750
-149.5600000000,-0.0314531250
-149.5200000000,-0.0320937500
-149.4800000000,-0.0295156250
-149.4400000000,-0.0235781250
-149.4000000000,-0.0220468750
-149.3600000000,-0.0295156250
-149.3200000000,-0.0322812500
-149.2800000000,-0.0292968750
-149.2400000000,-0.0185625000
-149.2000000000,-0.0130000000
-149.1600000000,-0.0171250000
-149.1200000000,-0.0258750000
-149.0800000000,-0.0245156250
-149.0400000000,-0.0207187500
-149.0000000000,-0.0170781250
-148.9600000000,-0.0109218750
-148.9200000000,-0.0139687500
-148.8800000000,-0.0159843750
-148.8400000000,-0.0158593750
-148.8000000000,-0.0154531250
-148.7600000000,-0.0107812500
-148.7200000000,-0.0082500000
-148.6800000000,-0.0091875000
-148.6400000000,-0.0115625000
-148.6000000000,-0.0136406250
-148.5600000000,-0.0097812500
-148.5200000000,-0.0039375000
-148.4800000000,-0.0025625000
-148.4400000000,-0.0025312500
-148.4000000000,-0.0028906250
-148.3600000000,-0.0014687500
-148.3200000000,-0.0031093750
-148.2800000000,-0.0032031250
-148.2400000000,-0.0028281250
-148.2000000000,0.0007500000
-148.1600000000,0.0052812500
-148.1200000000,0.0029531250
-148.0800000000,0.0022812500
-148.0400000000,0.0009687500
-148.0000000000,0.0060937500
-147.9600000000,0.0084062500
-147.9200000000,0.0080468750
-147.8800000000,0.0028750000
-147.8400000000,0.0032656250
-147.8000000000,0.0014375000
-147.7600000000,0.0043593750
-147.7200000000,0.0063125000
-147.6800000000,0.0054218750
-147.6400000000,0.0049687500
-147.6000000000,0.0044687500
-147.5600000000,0.0034375000
-147.5200000000,0.0049218750
-147.4800000000,0.0063750000
-147.4400000000,0.0050468750
-147.4000000000,0.0036875000
-147.3600000000,-0.0021093750
-147.3200000000,-0.0029843750
-147.2800000000,0.0021562500
-147.2400000000,0.0043437500
-147.2000000000,0.0041718750
-147.1600000000,-0.0024687500
-147.1200000000,-0.0035468750
-147.0800000000,-0.0042656250
-147.0400000000,-0.0006875000
-147.0000000000,-0.0003281250
-146.9600000000,-0.0015625000
-146.9200000000,-0.0055937500
-146.8800000000,-0.0052343750
-146.8400000000,-0.0052968750
-146.8000000000,-0.0046875000
-146.7600000000,-0.0063125000
-146.7200000000,-0.0055781250
-146.6800000000,-0.0047031250
-146.6400000000,-0.0047187500
-146.6000000000,-0.0074062500
-146.5600000000,-0.0094218750
-146.5200000000,-0.0102031250
-146.4800000000,-0.0083593750
-146.4400000000,-0.0082187500
-146.4000000000,-0.0074687500
-146.3600000000,-0.0089843750
-146.3200000000,-0.0096562500
-146.2800000000,-0.0094687500
-146.2400000000,-0.0092656250
-146.2000000000,-0.0094531250
-146.1600000000,-0.0130156250
-146.1200000000,-0.0122500000
-146.0800000000,-0.0131250000
-146.0400000000,-0.0130625000
-146.0000000000,-0.0134375000
-145.9600000000,-0.0145937500
-145.9200000000,-0.0130468750
-145.8800000000,-0.0107343750
-145.8400000000,-0.0104687500
-145.8000000000,-0.0128281250
-145.7600000000,-0.0143750000
-145.7200000000,-0.0150000000
-145.6800000000,-0.0137187500
-145.6400000000,-0.0127968750
-145.6000000000,-0.0116093750
-145.5600000000,-0.0114687500
-145.5200000000,-0.0128906250
-145.4800000000,-0.0125625000
-145.4400000000,-0.0106562500
-145.4000000000,-0.0114843750
-145.3600000000,-0.0102343750
-145.3200000000,-0.0082656250
-145.2800000000,-0.0101093750
-145.2400000000,-0.0104687500
-145.2000000000,-0.0111875000
-145.1600000000,-0.0121250000
-145.1200000000,-0.0067812500
-145.0800000000,-0.0055156250
-145.0400000000,-0.0081718750
-145.0000000000,-0.0070625000
-144.9600000000,-0.0091875000
-144.9200000000,-0.0060000000
-144.8800000000,-0.0065312500
-144.8400000000,-0.0052500000
-144.8000000000,-0.0075468750
-144.7600000000,-0.0055468750
-144.7200000000,-0.0053750000
-144.6800000000,-0.0021875000
-144.6400000000,-0.0030937500
-144.6000000000,-0.0035312500
-144.5600000000,-0.0042812500
-144.5200000000,-0.0018125000
-144.4800000000,-0.0007656250
-144.4400000000,-0.0014062500
-144.4000000000,-0.0024218750
-144.3600000000,-0.0043593750
-144.3200000000,-0.0031406250
-144.2800000000,-0.0016718750
-144.2400000000,0.0046875000
-144.2000000000,0.0047187500
-144.1600000000,0.0002500000
-144.1200000000,-0.0031562500
-144.0800000000,-0.0030468750
-144.0400000000,0.0021562500
-144.0000000000,0.0074843750
-143.9600000000,0.0090312500
-143.9200000000,0.0006250000
-143.8800000000,-0.0010468750
-143.8400000000,-0.0010625000
-143.8000000000,0.0062968750
-143.7600000000,0.0071718750
-143.7200000000,0.0098750000
-143.6800000000,0.0020468750
-143.6400000000,0.0006093750
-143.6000000000,0.0014218750
-143.5600000000,0.0065937500
-143.5200000000,0.0101250000
-143.4800000000,0.0095781250
-143.4400000000,0.0061718750
-143.4000000000,0.0052968750
-143.3600000000,0.0057031250
-143.3200000000,0.0073437500
-143.2800000000,0.0096406250
-143.2400000000,0.0106250000
-143.2000000000,0.0094843750
-143.1600000000,0.0093906250
-143.1200000000,0.0087500000
-143.0800000000,0.0059531250
-143.0400000000,0.0075000000
-143.0000000000,0.0086562500
-142.9600000000,0.0113750000
-142.9200000000,0.0135625000
-142.8800000000,0.0114218750
-142.8400000000,0.0059843750
-142.8000000000,0.0049531250
-142.7600000000,0.0052343750
-142.7200000000,0.0127031250
-142.6800000000,0.0150625000
-142.6400000000,0.0122187500
-142.6000000000,0.0078437500
-142.5600000000,0.0066562500
-142.5200000000,0.0079531250
-142.4800000000,0.0124531250
-142.4400000000,0.0149375000
-142.4000000000,0.0128281250
-142.3600000000,0.0100468750
-142.3200000000,0.0097500000
-142.2800000000,0.0091093750
-142.2400000000,0.0113437500
-142.2000000000,0.0104218750
-142.1600000000,0.0106093750
-142.1200000000,0.0127187500
-142.0800000000,0.0126562500
-142.0400000000,0.0094062500
-142.0000000000,0.0118750000
-141.9600000000,0.0097343750
-141.9200000000,0.0108593750
-141.8800000000,0.0110468750
-141.8400000000,0.0106875000
-141.8000000000,0.0086250000
-141.7600000000,0.0087343750
-141.7200000000,0.0089218750
-141.6800000000,0.0103281250
-141.6400000000,0.0090312500
-141.6000000000,0.0075000000
-141.5600000000,0.0056875000
-141.5200000000,0.0045000000
-141.4800000000,0.0037343750
-141.4400000000,0.0050468750
-141.4000000000,0.0050781250
-141.3600000000,0.0053750000
-141.3200000000,0.0020156250
-141.2800000000,-0.0011718750
-141.2400000000,-0.0024062500
-141.2000000000,0.0019375000
-141.1600000000,0.0029843750
-141.1200000000,0.0006250000
-141.0800000000,-0.0031093750
-141.0400000000,-0.0032343750
-141.0000000000,-0.0060937500
-140.9600000000,-0.0015468750
-140.9200000000,-0.0024062500
-140.8800000000,-0.0035312500
-140.8400000000,-0.0056718750
-140.8000000000,-0.0083593750
-140.7600000000,-0.0119687500
-140.7200000000,-0.0095000000
-140.6800000000,-0.0064687500
-140.6400000000,-0.0074687500
-140.6000000000,-0.0126093750
-140.5600000000,-0.0159687500
-140.5200000000,-0.0157656250
-140.4800000000,-0.0113906250
-140.4400000000,-0.0108281250
-140.4000000000,-0.0133750000
-140.3600000000,-0.0184843750
-140.3200000000,-0.0181718750
-140.2800000000,-0.0196406250
-140.2400000000,-0.0175937500
-140.2000000000,-0.0181562500
-140.1600000000,-0.0212343750
-140.1200000000,-0.0174218750
-140.0800000000,-0.0165625000
-140.0400000000,-0.0194531250
-140.0000000000,-0.0208125000
-139.9600000000,-0.0207187500
-139.9200000000,-0.0227187500
-139.8800000000,-0.0174375000
-139.8400000000,-0.0189843750
-139.8000000000,-0.0218437500
-139.7600000000,-0.0239218750
-139.7200000000,-0.0236562500
-139.6800000000,-0.0219062500
-139.6400000000,-0.0184062500
-139.6000000000,-0.0206562500
-139.5600000000,-0.0227656250
-139.5200000000,-0.0262187500
-139.4800000000,-0.0245156250
-139.4400000000,-0.0252656250
-139.4000000000,-0.0231093750
-139.3600000000,-0.0213906250
-139.3200000000,-0.0194843750
-139.2800000000,-0.0238906250
-139.2400000000,-0.0231250000
-139.2000000000,-0.0241718750
