Time(s),Voltage(V)
-164.2400000000,-0.0013750000
-164.2000000000,-0.0008906250
-164.1600000000,0.0018593750
-164.1200000000,0.0067968750
-164.0800000000,0.0130156250
-164.0400000000,0.0119062500
-164.0000000000,0.0087187500
-163.9600000000,0.0053281250
-163.9200000000,0.0073125000
-163.8800000000,0.0145625000
-163.8400000000,0.0216093750
-163.8000000000,0.0205781250
-163.7600000000,0.0157500000
-163.7200000000,0.0128906250
-163.6800000000,0.0160781250
-163.6400000000,0.0203281250
-163.6000000000,0.0225468750
-163.5600000000,0.0238750000
-163.5200000000,0.0218437500
-163.4800000000,0.0217500000
-163.4400000000,0.0219218750
-163.4000000000,0.0242343750
-163.3600000000,0.0257656250
-163.3200000000,0.0279218750
-163.2800000000,0.0271718750
-163.2400000000,0.0282812500
-163.2000000000,0.0259843750
-163.1600000000,0.0251718750
-163.1200000000,0.0256406250
-163.0800000000,0.0244531250
-163.0400000000,0.0262812500
-163.0000000000,0.0287812500
-162.9600000000,0.0323906250
-162.9200000000,0.0295625000
-162.8800000000,0.0261718750
-162.8400000000,0.0200156250
-162.8000000000,0.0269375000
-162.7600000000,0.0295468750
-162.7200000000,0.0299687500
-162.6800000000,0.0260156250
-162.6400000000,0.0222187500
-162.6000000000,0.0220625000
-162.5600000000,0.0247500000
-162.5200000000,0.0253437500
-162.4800000000,0.0209062500
-162.4400000000,0.0223437500
-162.4000000000,0.0192031250
-162.3600000000,0.0195156250
-162.3200000000,0.0169843750
-162.2800000000,0.0142656250
-162.2400000000,0.0139218750
-162.2000000000,0.0139843750
-162.1600000000,0.0125312500
-162.1200000000,0.0095781250
-162.0800000000,0.0036875000
-162.0400000000,0.0061562500
-162.0000000000,0.0036562500
-161.9600000000,0.0015468750
-161.9200000000,-0.0002500000
-161.8800000000,-0.0022812500
-161.8400000000,-0.0054375000
-161.8000000000,-0.0059843750
-161.7600000000,-0.0110937500
-161.7200000000,-0.0166250000
-161.6800000000,-0.0153437500
-161.6400000000,-0.0123750000
-161.6000000000,-0.0155156250
-161.5600000000,-0.0194218750
-161.5200000000,-0.0268750000
-161.4800000000,-0.0299687500
-161.4400000000,-0.0278593750
-161.4000000000,-0.0247812500
-161.3600000000,-0.0277343750
-161.3200000000,-0.0354218750
-161.2800000000,-0.0382656250
-161.2400000000,-0.0384531250
-161.2000000000,-0.0365312500
-161.1600000000,-0.0350937500
-161.1200000000,-0.0365000000
-161.0800000000,-0.0399843750
-161.0400000000,-0.0437343750
-161.0000000000,-0.0433437500
-160.9600000000,-0.0412031250
-160.9200000000,-0.0417500000
-160.8800000000,-0.0458125000
-160.8400000000,-0.0453750000
-160.8000000000,-0.0451562500
-160.7600000000,-0.0441562500
-160.7200000000,-0.0414375000
-160.6800000000,-0.0441093750
-160.6400000000,-0.0463593750
-160.6000000000,-0.0462656250
-160.5600000000,-0.0432500000
-160.5200000000,-0.0425781250
-160.4800000000,-0.0447500000
-160.4400000000,-0.0443125000
-160.4000000000,-0.0437812500
-160.3600000000,-0.0444218750
-160.3200000000,-0.0401406250
-160.2800000000,-0.0378593750
-160.2400000000,-0.0395312500
-160.2000000000,-0.0391250000
-160.1600000000,-0.0394687500
-160.1200000000,-0.0389531250
-160.0800000000,-0.0340000000
-160.0400000000,-0.0296562500
-160.0000000000,-0.0295625000
-159.9600000000,-0.0320000000
-159.9200000000,-0.0325000000
-159.8800000000,-0.0297343750
-159.8400000000,-0.0248906250
-159.8000000000,-0.0227031250
-159.7600000000,-0.0197187500
-159.7200000000,-0.0210625000
-159.6800000000,-0.0212656250
-159.6400000000,-0.0180781250
-159.6000000000,-0.0158281250
-159.5600000000,-0.0108125000
-159.5200000000,-0.0090156250
-159.4800000000,-0.0077968750
-159.4400000000,-0.0081406250
-159.4000000000,-0.0071562500
-159.3600000000,-0.0028281250
-159.3200000000,0.0028593750
-159.2800000000,0.0062812500
-159.2400000000,0.0070468750
-159.2000000000,0.0071875000
-159.1600000000,0.0097187500
-159.1200000000,0.0111875000
-159.0800000000,0.0160781250
-159.0400000000,0.0186718750
-159.0000000000,0.0201093750
-158.9600000000,0.0228593750
-158.9200000000,0.0243437500
-158.8800000000,0.0255000000
-158.8400000000,0.0243281250
-158.8000000000,0.0279687500
-158.7600000000,0.0314218750
-158.7200000000,0.0353750000
-158.6800000000,0.0351562500
-158.6400000000,0.0340468750
-158.6000000000,0.0342031250
-158.5600000000,0.0365156250
-158.5200000000,0.0364218750
-158.4800000000,0.0421406250
-158.4400000000,0.0427343750
-158.4000000000,0.0435937500
-158.3600000000,0.0417187500
-158.3200000000,0.0416875000
-158.2800000000,0.0390468750
-158.2400000000,0.0424375000
-158.2000000000,0.0430000000
-158.1600000000,0.0443281250
-158.1200000000,0.0418281250
-158.0800000000,0.0376562500
-158.0400000000,0.0351093750
-158.0000000000,0.0353593750
-157.9600000000,0.0366562500
-157.9200000000,0.0362031250
-157.8800000000,0.0327656250
-157.8400000000,0.0270000000
-157.8000000000,0.0246093750
-157.7600000000,0.0219375000
-157.7200000000,0.0238906250
-157.6800000000,0.0221718750
-157.6400000000,0.0215781250
-157.6000000000,0.0143750000
-157.5600000000,0.0110312500
-157.5200000000,0.0063593750
-157.4800000000,0.0067187500
-157.4400000000,0.0060625000
-157.4000000000,0.0028281250
-157.3600000000,-0.0023125000
-157.3200000000,-0.0073593750
-157.2800000000,-0.0071406250
-157.2400000000,-0.0097187500
-157.2000000000,-0.0111718750
-157.1600000000,-0.0167031250
-157.1200000000,-0.0213593750
-157.0800000000,-0.0234843750
-157.0400000000,-0.0219531250
-157.0000000000,-0.0265000000
-156.9600000000,-0.0301250000
-156.9200000000,-0.0345625000
-156.8800000000,-0.0337812500
-156.8400000000,-0.0357343750
-156.8000000000,-0.0361093750
-156.7600000000,-0.0408750000
-156.7200000000,-0.0432656250
-156.6800000000,-0.0447500000
-156.6400000000,-0.0474687500
-156.6000000000,-0.0483750000
-156.5600000000,-0.0454375000
-156.5200000000,-0.0496562500
-156.4800000000,-0.0502343750
-156.4400000000,-0.0525625000
-156.4000000000,-0.0524531250
-156.3600000000,-0.0505468750
-156.3200000000,-0.0475000000
-156.2800000000,-0.0506718750
-156.2400000000,-0.0534687500
-156.2000000000,-0.0538281250
-156.1600000000,-0.0528437500
-156.1200000000,-0.0506250000
-156.0800000000,-0.0471093750
-156.0400000000,-0.0474375000
-156.0000000000,-0.0500156250
-155.9600000000,-0.0476562500
-155.9200000000,-0.0449531250
-155.8800000000,-0.0426250000
-155.8400000000,-0.0387500000
-155.8000000000,-0.0360937500
-155.7600000000,-0.0378281250
-155.7200000000,-0.0360625000
-155.6800000000,-0.0330937500
-155.6400000000,-0.0299062500
-155.6000000000,-0.0263750000
-155.5600000000,-0.0217812500
-155.5200000000,-0.0205000000
-155.4800000000,-0.0181093750
-155.4400000000,-0.0168593750
-155.4000000000,-0.0142968750
-155.3600000000,-0.0100312500
-155.3200000000,-0.0042500000
-155.2800000000,0.0000000000
-155.2400000000,-0.0002187500
-155.2000000000,0.0016093750
-155.1600000000,0.0056250000
-155.1200000000,0.0102031250
-155.0800000000,0.0131718750
-155.0400000000,0.0163906250
-155.0000000000,0.0183125000
-154.9600000000,0.0202343750
-154.9200000000,0.0238906250
-154.8800000000,0.0273750000
-154.8400000000,0.0298281250
-154.8000000000,0.0324218750
-154.7600000000,0.0330937500
-154.7200000000,0.0329218750
-154.6800000000,0.0343750000
-154.6400000000,0.0371718750
-154.6000000000,0.0421406250
-154.5600000000,0.0434218750
-154.5200000000,0.0438906250
-154.4800000000,0.0396250000
-154.4400000000,0.0415468750
-154.4000000000,0.0438125000
-154.3600000000,0.0468281250
-154.3200000000,0.0468750000
-154.2800000000,0.0443593750
-154.2400000000,0.0415000000
-154.2000000000,0.0446250000
-154.1600000000,0.0464062500
-154.1200000000,0.0446093750
-154.0800000000,0.0427968750
-154.0400000000,0.0406093750
-154.0000000000,0.0357812500
-153.9600000000,0.0355781250
-153.9200000000,0.0353125000
-153.8800000000,0.0379531250
-153.8400000000,0.0388125000
-153.8000000000,0.0345625000
-153.7600000000,0.0267343750
-153.7200000000,0.0246250000
-153.6800000000,0.0260468750
-153.6400000000,0.0307656250
-153.6000000000,0.0275781250
-153.5600000000,0.0222968750
-153.5200000000,0.0151875000
-153.4800000000,0.0154531250
-153.4400000000,0.0179531250
-153.4000000000,0.0189218750
-153.3600000000,0.0151718750
-153.3200000000,0.0102968750
-153.2800000000,0.0076562500
-153.2400000000,0.0072031250
-153.2000000000,0.0058906250
-153.1600000000,0.0004843750
-153.1200000000,0.0020000000
-153.0800000000,0.0008750000
-153.0400000000,0.0010468750
-153.0000000000,-0.0027656250
-152.9600000000,-0.0055781250
-152.9200000000,-0.0093750000
-152.8800000000,-0.0093437500
-152.8400000000,-0.0101875000
-152.8000000000,-0.0127343750
-152.7600000000,-0.0135625000
-152.7200000000,-0.0142968750
-152.6800000000,-0.0156250000
-152.6400000000,-0.0191875000
-152.6000000000,-0.0225312500
-152.5600000000,-0.0226718750
-152.5200000000,-0.0215625000
-152.4800000000,-0.0216718750
-152.4400000000,-0.0270937500
-152.4000000000,-0.0335781250
-152.3600000000,-0.0328750000
-152.3200000000,-0.0288437500
-152.2800000000,-0.0251406250
-152.2400000000,-0.0286406250
-152.2000000000,-0.0337343750
-152.1600000000,-0.0392500000
-152.1200000000,-0.0372500000
-152.0800000000,-0.0333906250
-152.0400000000,-0.0335781250
-152.0000000000,-0.0345781250
-151.9600000000,-0.0368593750
-151.9200000000,-0.0396875000
-151.8800000000,-0.0406093750
-151.8400000000,-0.0398437500
-151.8000000000,-0.0352656250
-151.7600000000,-0.0328125000
-151.7200000000,-0.0357656250
-151.6800000000,-0.0407187500
-151.6400000000,-0.0417968750
-151.6000000000,-0.0420625000
-151.5600000000,-0.0358593750
-151.5200000000,-0.0347187500
-151.4800000000,-0.0365156250
-151.4400000000,-0.0404687500
-151.4000000000,-0.0408750000
-151.3600000000,-0.0396875000
-151.3200000000,-0.0361562500
-151.2800000000,-0.0350312500
-151.2400000000,-0.0348125000
-151.2000000000,-0.0387031250
-151.1600000000,-0.0391406250
-151.1200000000,-0.0365000000
-151.0800000000,-0.0315000000
-151.0400000000,-0.0305625000
-151.0000000000,-0.0310000000
-150.9600000000,-0.0333125000
-150.9200000000,-0.0307656250
-150.8800000000,-0.0251718750
-150.8400000000,-0.0250625000
-150.8000000000,-0.0285000000
-150.7600000000,-0.0257500000
-150.7200000000,-0.0231562500
-150.6800000000,-0.0203593750
-150.6400000000,-0.0163437500
-150.6000000000,-0.0167343750
-150.5600000000,-0.0179218750
-150.5200000000,-0.0168437500
-150.4800000000,-0.0135312500
-150.4400000000,-0.0111093750
-150.4000000000,-0.0086562500
-150.3600000000,-0.0062968750
-150.3200000000,-0.0085937500
-150.2800000000,-0.0083906250
-150.2400000000,-0.0062656250
-150.2000000000,-0.0023437500
-150.1600000000,0.0044531250
-150.1200000000,0.0057656250
-150.0800000000,0.0053906250
-150.0400000000,0.0024843750
-150.0000000000,0.0060937500
-149.9600000000,0.0093750000
-149.9200000000,0.0185468750
-149.8800000000,0.0212031250
-149.8400000000,0.0194375000
-149.8000000000,0.0168125000
-149.7600000000,0.0195312500
-149.7200000000,0.0246250000
-149.6800000000,0.0319843750
-149.6400000000,0.0317656250
-149.6000000000,0.0310000000
-149.5600000000,0.0269843750
-149.5200000000,0.0329531250
-149.4800000000,0.0351718750
-149.4400000000,0.0404062500
-149.4000000000,0.0414843750
-149.3600000000,0.0386406250
-149.3200000000,0.0379375000
-149.2800000000,0.0407031250
-149.2400000000,0.0415000000
-149.2000000000,0.0425781250
-149.1600000000,0.0409531250
-149.1200000000,0.0418125000
-149.0800000000,0.0423750000
-149.0400000000,0.0457968750
-149.0000000000,0.0429843750
-148.9600000000,0.0426718750
-148.9200000000,0.0409687500
-148.8800000000,0.0410312500
-148.8400000000,0.0410156250
-148.8000000000,0.0410468750
-148.7600000000,0.0413281250
-148.7200000000,0.0393125000
-148.6800000000,0.0370781250
-148.6400000000,0.0372500000
-148.6000000000,0.0352656250
-148.5600000000,0.0344218750
-148.5200000000,0.0332656250
-148.4800000000,0.0335625000
-148.4400000000,0.0294218750
-148.4000000000,0.0292968750
-148.3600000000,0.0251875000
-148.3200000000,0.0262500000
-148.2800000000,0.0244531250
-148.2400000000,0.0219687500
-148.2000000000,0.0166875000
-148.1600000000,0.0156562500
-148.1200000000,0.0115000000
-148.0800000000,0.0151562500
-148.0400000000,0.0116718750
-148.0000000000,0.0067031250
-147.9600000000,0.0014062500
-147.9200000000,-0.0007343750
-147.8800000000,0.0006718750
-147.8400000000,0.0009687500
-147.8000000000,-0.0023906250
-147.7600000000,-0.0095468750
-147.7200000000,-0.0147812500
-147.6800000000,-0.0155156250
-147.6400000000,-0.0152187500
-147.6000000000,-0.0158437500
-147.5600000000,-0.0194843750
-147.5200000000,-0.0249375000
-147.4800000000,-0.0280625000
-147.4400000000,-0.0268281250
-147.4000000000,-0.0262343750
-147.3600000000,-0.0284375000
-147.3200000000,-0.0311250000
-147.2800000000,-0.0335000000
-147.2400000000,-0.0352187500
-147.2000000000,-0.0366718750
-147.1600000000,-0.0329375000
-147.1200000000,-0.0356875000
-147.0800000000,-0.0401562500
-147.0400000000,-0.0422656250
-147.0000000000,-0.0437968750
-146.9600000000,-0.0431718750
-146.9200000000,-0.0422968750
-146.8800000000,-0.0450625000
-146.8400000000,-0.0474531250
-146.8000000000,-0.0481093750
-146.7600000000,-0.0476250000
-146.7200000000,-0.0457031250
-146.6800000000,-0.0460468750
-146.6400000000,-0.0505156250
-146.6000000000,-0.0533125000
-146.5600000000,-0.0527500000
-146.5200000000,-0.0489375000
-146.4800000000,-0.0469218750
-146.4400000000,-0.0483593750
-146.4000000000,-0.0468437500
-146.3600000000,-0.0483750000
-146.3200000000,-0.0478750000
-146.2800000000,-0.0458281250
-146.2400000000,-0.0440468750
-146.2000000000,-0.0433593750
-146.1600000000,-0.0453437500
-146.1200000000,-0.0436406250
-146.0800000000,-0.0408437500
-146.0400000000,-0.0385468750
-146.0000000000,-0.0349218750
-145.9600000000,-0.0333593750
-145.9200000000,-0.0346718750
-145.8800000000,-0.0325781250
-145.8400000000,-0.0272656250
-145.8000000000,-0.0243750000
-145.7600000000,-0.0236562500
-145.7200000000,-0.0249843750
-145.6800000000,-0.0240312500
-145.6400000000,-0.0200625000
-145.6000000000,-0.0106250000
-145.5600000000,-0.0072031250
-145.5200000000,-0.0118906250
-145.4800000000,-0.0139843750
-145.4400000000,-0.0114375000
-145.4000000000,-0.0049218750
-145.3600000000,0.0033906250
-145.3200000000,0.0039531250
-145.2800000000,0.0007500000
-145.2400000000,0.0000937500
-145.2000000000,0.0048593750
-145.1600000000,0.0100781250
-145.1200000000,0.0162187500
-145.0800000000,0.0155156250
-145.0400000000,0.0170000000
-145.0000000000,0.0152656250
-144.9600000000,0.0154687500
-144.9200000000,0.0189062500
-144.8800000000,0.0240000000
-144.8400000000,0.0296406250
-144.8000000000,0.0255468750
-144.7600000000,0.0245312500
-144.7200000000,0.0230156250
-144.6800000000,0.0268593750
-144.6400000000,0.0295468750
-144.6000000000,0.0297343750
-144.5600000000,0.0258593750
-144.5200000000,0.0268125000
-144.4800000000,0.0291093750
-144.4400000000,0.0281718750
-144.4000000000,0.0239218750
-144.3600000000,0.0233593750
-144.3200000000,0.0240625000
-144.2800000000,0.0294062500
-144.2400000000,0.0273593750
-144.2000000000,0.0207656250
-144.1600000000,0.0150000000
-144.1200000000,0.0146562500
-144.0800000000,0.0175000000
-144.0400000000,0.0204531250
-144.0000000000,0.0160625000
-143.9600000000,0.0125781250
-143.9200000000,0.0077343750
-143.8800000000,0.0069843750
-143.8400000000,0.0088125000
-143.8000000000,0.0089375000
-143.7600000000,0.0073750000
-143.7200000000,0.0034375000
-143.6800000000,-0.0020937500
-143.6400000000,-0.0037656250
-143.6000000000,-0.0030312500
-143.5600000000,0.0010937500
-143.5200000000,-0.0009062500
-143.4800000000,-0.0047968750
-143.4400000000,-0.0095312500
-143.4000000000,-0.0127656250
-143.3600000000,-0.0096562500
-143.3200000000,-0.0077343750
-143.2800000000,-0.0099375000
-143.2400000000,-0.0141875000
-143.2000000000,-0.0177343750
-143.1600000000,-0.0183593750
-143.1200000000,-0.0135468750
-143.0800000000,-0.0132031250
-143.0400000000,-0.0132343750
-143.0000000000,-0.0166562500
-142.9600000000,-0.0201718750
-142.9200000000,-0.0194531250
-142.8800000000,-0.0169375000
-142.8400000000,-0.0164843750
-142.8000000000,-0.0185468750
-142.7600000000,-0.0198906250
-142.7200000000,-0.0217812500
-142.6800000000,-0.0215000000
-142.6400000000,-0.0177812500
-142.6000000000,-0.0167656250
-142.5600000000,-0.0170312500
-142.5200000000,-0.0182968750
-142.4800000000,-0.0188281250
-142.4400000000,-0.0199843750
-142.4000000000,-0.0167031250
-142.3600000000,-0.0158593750
-142.3200000000,-0.0147187500
-142.2800000000,-0.0141093750
-142.2400000000,-0.0154218750
-142.2000000000,-0.0169687500
-142.1600000000,-0.0124531250
-142.1200000000,-0.0086093750
-142.0800000000,-0.0086562500
-142.0400000000,-0.0100781250
-142.0000000000,-0.0098750000
-141.9600000000,-0.0085937500
-141.9200000000,-0.0059062500
-141.8800000000,-0.0042656250
-141.8400000000,-0.0044531250
-141.8000000000,-0.0037031250
-141.7600000000,-0.0020156250
-141.7200000000,-0.0004062500
-141.6800000000,0.0002187500
-141.6400000000,0.0011406250
-141.6000000000,0.0037812500
-141.5600000000,0.0037343750
-141.5200000000,0.0041718750
-141.4800000000,0.0050156250
-141.4400000000,0.0074375000
-141.4000000000,0.0119062500
-141.3600000000,0.0118750000
-141.3200000000,0.0107500000
-141.2800000000,0.0144218750
-141.2400000000,0.0165937500
-141.2000000000,0.0170937500
-141.1600000000,0.0193750000
-141.1200000000,0.0199218750
-141.0800000000,0.0172812500
-141.0400000000,0.0181250000
-141.0000000000,0.0212031250
-140.9600000000,0.0230781250
-140.9200000000,0.0264375000
-140.8800000000,0.0280000000
-140.8400000000,0.0260000000
-140.8000000000,0.0235937500
-140.7600000000,0.0235000000
-140.7200000000,0.0235000000
-140.6800000000,0.0306718750
-140.6400000000,0.0319062500
-140.6000000000,0.0250312500
-140.5600000000,0.0196093750
-140.5200000000,0.0195000000
-140.4800000000,0.0249062500
-140.4400000000,0.0298125000
-140.4000000000,0.0316718750
-140.3600000000,0.0251875000
-140.3200000000,0.0191562500
-140.2800000000,0.0179531250
-140.2400000000,0.0209062500
-140.2000000000,0.0204375000
-140.1600000000,0.0216562500
-140.1200000000,0.0201718750
-140.0800000000,0.0165781250
-140.0400000000,0.0128750000
-140.0000000000,0.0112500000
-139.9600000000,0.0104062500
-139.9200000000,0.0150000000
-139.8800000000,0.0131250000
-139.8400000000,0.0068281250
-139.8000000000,0.0011562500
-139.7600000000,0.0016875000
-139.7200000000,0.0045625000
-139.6800000000,0.0073750000
-139.6400000000,0.0011093750
-139.6000000000,-0.0040937500
-139.5600000000,-0.0084062500
-139.5200000000,-0.0065156250
-139.4800000000,-0.0058281250
-139.4400000000,-0.0079062500
-139.4000000000,-0.0140468750
-139.3600000000,-0.0170000000
-139.3200000000,-0.0163125000
-139.2800000000,-0.0120000000
-139.2400000000,-0.0161406250
-139.2000000000,-0.0251562500
-139.1600000000,-0.0262187500
