Time(s),Voltage(V)
-164.3200000000,0.0034062500
-164.2800000000,0.0060000000
-164.2400000000,0.0062968750
-164.2000000000,0.0007968750
-164.1600000000,-0.0016093750
-164.1200000000,0.0015000000
-164.0800000000,0.0047031250
-164.0400000000,0.0055156250
-164.0000000000,0.0000468750
-163.9600000000,-0.0014062500
-163.9200000000,-0.0023593750
-163.8800000000,-0.0012187500
-163.8400000000,0.0002343750
-163.8000000000,0.0022343750
-163.7600000000,0.0010000000
-163.7200000000,-0.0044375000
-163.6800000000,-0.0089843750
-163.6400000000,-0.0102031250
-163.6000000000,-0.0038593750
-163.5600000000,-0.0000156250
-163.5200000000,-0.0023906250
-163.4800000000,-0.0086562500
-163.4400000000,-0.0111875000
-163.4000000000,-0.0096406250
-163.3600000000,-0.0058750000
-163.3200000000,-0.0075781250
-163.2800000000,-0.0135781250
-163.2400000000,-0.0132187500
-163.2000000000,-0.0110000000
-163.1600000000,-0.0084843750
-163.1200000000,-0.0131093750
-163.0800000000,-0.0151718750
-163.0400000000,-0.0137187500
-163.0000000000,-0.0080156250
-162.9600000000,-0.0109687500
-162.9200000000,-0.0182812500
-162.8800000000,-0.0201406250
-162.8400000000,-0.0165781250
-162.8000000000,-0.0103437500
-162.7600000000,-0.0119375000
-162.7200000000,-0.0185156250
-162.6800000000,-0.0234843750
-162.6400000000,-0.0194218750
-162.6000000000,-0.0138750000
-162.5600000000,-0.0134687500
-162.5200000000,-0.0181250000
-162.4800000000,-0.0186718750
-162.4400000000,-0.0183750000
-162.4000000000,-0.0164531250
-162.3600000000,-0.0191093750
-162.3200000000,-0.0169062500
-162.2800000000,-0.0159843750
-162.2400000000,-0.0158437500
-162.2000000000,-0.0168125000
-162.1600000000,-0.0205312500
-162.1200000000,-0.0190468750
-162.0800000000,-0.0159531250
-162.0400000000,-0.0120312500
-162.0000000000,-0.0125312500
-161.9600000000,-0.0159062500
-161.9200000000,-0.0191093750
-161.8800000000,-0.0169843750
-161.8400000000,-0.0126250000
-161.8000000000,-0.0099218750
-161.7600000000,-0.0099687500
-161.7200000000,-0.0125000000
-161.6800000000,-0.0143906250
-161.6400000000,-0.0126093750
-161.6000000000,-0.0055937500
-161.5600000000,-0.0011562500
-161.5200000000,-0.0076718750
-161.4800000000,-0.0113906250
-161.4400000000,-0.0107656250
-161.4000000000,-0.0018281250
-161.3600000000,0.0017968750
-161.3200000000,-0.0034062500
-161.2800000000,-0.0071093750
-161.2400000000,-0.0055156250
-161.2000000000,0.0015312500
-161.1600000000,0.0047500000
-161.1200000000,-0.0000468750
-161.0800000000,-0.0010312500
-161.0400000000,0.0018437500
-161.0000000000,0.0054218750
-160.9600000000,0.0057968750
-160.9200000000,-0.0007812500
-160.8800000000,-0.0007656250
-160.8400000000,0.0036093750
-160.8000000000,0.0090937500
-160.7600000000,0.0085312500
-160.7200000000,0.0045312500
-160.6800000000,0.0031562500
-160.6400000000,0.0047343750
-160.6000000000,0.0094218750
-160.5600000000,0.0050625000
-160.5200000000,0.0054375000
-160.4800000000,0.0058593750
-160.4400000000,0.0081250000
-160.4000000000,0.0065625000
-160.3600000000,0.0050781250
-160.3200000000,0.0071406250
-160.2800000000,0.0093125000
-160.2400000000,0.0087968750
-160.2000000000,0.0047500000
-160.1600000000,0.0025937500
-160.1200000000,0.0063750000
-160.0800000000,0.0063281250
-160.0400000000,0.0036406250
-160.0000000000,0.0029062500
-159.9600000000,0.0036718750
-159.9200000000,0.0057343750
-159.8800000000,0.0057031250
-159.8400000000,-0.0000781250
-159.8000000000,-0.0015468750
-159.7600000000,0.0014218750
-159.7200000000,0.0056093750
-159.6800000000,0.0030156250
-159.6400000000,-0.0027812500
-159.6000000000,-0.0056718750
-159.5600000000,-0.0021250000
-159.5200000000,0.0037812500
-159.4800000000,0.0035625000
-159.4400000000,-0.0027500000
-159.4000000000,-0.0065312500
-159.3600000000,-0.0034375000
-159.3200000000,-0.0024218750
-159.2800000000,-0.0025000000
-159.2400000000,-0.0051093750
-159.2000000000,-0.0066093750
-159.1600000000,-0.0043593750
-159.1200000000,-0.0038593750
-159.0800000000,-0.0075156250
-159.0400000000,-0.0107031250
-159.0000000000,-0.0108125000
-158.9600000000,-0.0057656250
-158.9200000000,-0.0039218750
-158.8800000000,-0.0078281250
-158.8400000000,-0.0175000000
-158.8000000000,-0.0181093750
-158.7600000000,-0.0138906250
-158.7200000000,-0.0062343750
-158.6800000000,-0.0075781250
-158.6400000000,-0.0147500000
-158.6000000000,-0.0191718750
-158.5600000000,-0.0169531250
-158.5200000000,-0.0119218750
-158.4800000000,-0.0095156250
-158.4400000000,-0.0129531250
-158.4000000000,-0.0169843750
-158.3600000000,-0.0175937500
-158.3200000000,-0.0167968750
-158.2800000000,-0.0142812500
-158.2400000000,-0.0135937500
-158.2000000000,-0.0166093750
-158.1600000000,-0.0115312500
-158.1200000000,-0.0102187500
-158.0800000000,-0.0127812500
-158.0400000000,-0.0169218750
-158.0000000000,-0.0159687500
-157.9600000000,-0.0142812500
-157.9200000000,-0.0088593750
-157.8800000000,-0.0103281250
-157.8400000000,-0.0150000000
-157.8000000000,-0.0176406250
-157.7600000000,-0.0145625000
-157.7200000000,-0.0067812500
-157.6800000000,-0.0055781250
-157.6400000000,-0.0087656250
-157.6000000000,-0.0158593750
-157.5600000000,-0.0114687500
-157.5200000000,-0.0050625000
-157.4800000000,-0.0016562500
-157.4400000000,-0.0058593750
-157.4000000000,-0.0065937500
-157.3600000000,-0.0046875000
-157.3200000000,-0.0008125000
-157.2800000000,0.0015781250
-157.2400000000,-0.0034687500
-157.2000000000,-0.0021250000
-157.1600000000,-0.0024062500
-157.1200000000,0.0012343750
-157.0800000000,0.0017343750
-157.0400000000,-0.0001718750
-157.0000000000,0.0007500000
-156.9600000000,0.0013906250
-156.9200000000,0.0037500000
-156.8800000000,0.0012031250
-156.8400000000,-0.0000312500
-156.8000000000,0.0034062500
-156.7600000000,0.0052343750
-156.7200000000,0.0037031250
-156.6800000000,0.0030312500
-156.6400000000,0.0039218750
-156.6000000000,0.0041093750
-156.5600000000,0.0071875000
-156.5200000000,0.0064062500
-156.4800000000,0.0057812500
-156.4400000000,0.0078437500
-156.4000000000,0.0082031250
-156.3600000000,0.0085468750
-156.3200000000,0.0070781250
-156.2800000000,0.0047500000
-156.2400000000,0.0095000000
-156.2000000000,0.0114218750
-156.1600000000,0.0123593750
-156.1200000000,0.0100781250
-156.0800000000,0.0065468750
-156.0400000000,0.0053906250
-156.0000000000,0.0105937500
-155.9600000000,0.0102031250
-155.9200000000,0.0076718750
-155.8800000000,0.0058593750
-155.8400000000,0.0064843750
-155.8000000000,0.0086718750
-155.7600000000,0.0082187500
-155.7200000000,0.0055625000
-155.6800000000,0.0061250000
-155.6400000000,0.0072968750
-155.6000000000,0.0081406250
-155.5600000000,0.0037812500
-155.5200000000,-0.0007187500
-155.4800000000,0.0005000000
-155.4400000000,0.0070781250
-155.4000000000,0.0073437500
-155.3600000000,0.0035312500
-155.3200000000,-0.0046562500
-155.2800000000,-0.0033906250
-155.2400000000,0.0015468750
-155.2000000000,0.0049531250
-155.1600000000,0.0042656250
-155.1200000000,-0.0030156250
-155.0800000000,-0.0068906250
-155.0400000000,-0.0053125000
-155.0000000000,-0.0017968750
-154.9600000000,-0.0011875000
-154.9200000000,-0.0027812500
-154.8800000000,-0.0069531250
-154.8400000000,-0.0078906250
-154.8000000000,-0.0092343750
-154.7600000000,-0.0081093750
-154.7200000000,-0.0063125000
-154.6800000000,-0.0067968750
-154.6400000000,-0.0076875000
-154.6000000000,-0.0120000000
-154.5600000000,-0.0130781250
-154.5200000000,-0.0110000000
-154.4800000000,-0.0105781250
-154.4400000000,-0.0105000000
-154.4000000000,-0.0100625000
-154.3600000000,-0.0091718750
-154.3200000000,-0.0072656250
-154.2800000000,-0.0091718750
-154.2400000000,-0.0130156250
-154.2000000000,-0.0119531250
-154.1600000000,-0.0105937500
-154.1200000000,-0.0066250000
-154.0800000000,-0.0077656250
-154.0400000000,-0.0131562500
-154.0000000000,-0.0142968750
-153.9600000000,-0.0125937500
-153.9200000000,-0.0054687500
-153.8800000000,-0.0026406250
-153.8400000000,-0.0077812500
-153.8000000000,-0.0122812500
-153.7600000000,-0.0125156250
-153.7200000000,-0.0085156250
-153.6800000000,-0.0063906250
-153.6400000000,-0.0066406250
-153.6000000000,-0.0071406250
-153.5600000000,-0.0090937500
-153.5200000000,-0.0066406250
-153.4800000000,-0.0076250000
-153.4400000000,-0.0091718750
-153.4000000000,-0.0075937500
-153.3600000000,-0.0060312500
-153.3200000000,-0.0033281250
-153.2800000000,-0.0057656250
-153.2400000000,-0.0060312500
-153.2000000000,-0.0056562500
-153.1600000000,-0.0014062500
-153.1200000000,-0.0012031250
-153.0800000000,-0.0015468750
-153.0400000000,-0.0051250000
-153.0000000000,-0.0058750000
-152.9600000000,-0.0018906250
-152.9200000000,0.0005312500
-152.8800000000,0.0002656250
-152.8400000000,0.0001093750
-152.8000000000,-0.0042968750
-152.7600000000,-0.0025781250
-152.7200000000,0.0008906250
-152.6800000000,0.0041875000
-152.6400000000,0.0042343750
-152.6000000000,0.0035000000
-152.5600000000,-0.0020781250
-152.5200000000,-0.0007500000
-152.4800000000,0.0003437500
-152.4400000000,0.0039843750
-152.4000000000,0.0075312500
-152.3600000000,0.0065468750
-152.3200000000,0.0028750000
-152.2800000000,0.0008906250
-152.2400000000,0.0016093750
-152.2000000000,0.0095156250
-152.1600000000,0.0110468750
-152.1200000000,0.0049218750
-152.0800000000,-0.0001718750
-152.0400000000,-0.0007656250
-152.0000000000,0.0061562500
-151.9600000000,0.0097656250
-151.9200000000,0.0049062500
-151.8800000000,0.0017500000
-151.8400000000,0.0049218750
-151.8000000000,0.0061093750
-151.7600000000,0.0055000000
-151.7200000000,0.0009375000
-151.6800000000,0.0001875000
-151.6400000000,0.0041875000
-151.6000000000,0.0059062500
-151.5600000000,0.0017812500
-151.5200000000,-0.0009218750
-151.4800000000,-0.0027656250
-151.4400000000,0.0040156250
-151.4000000000,0.0068750000
-151.3600000000,0.0022656250
-151.3200000000,-0.0034531250
-151.2800000000,-0.0037968750
-151.2400000000,-0.0002031250
-151.2000000000,0.0013437500
-151.1600000000,-0.0005468750
-151.1200000000,-0.0014062500
-151.0800000000,-0.0026718750
-151.0400000000,-0.0019687500
-151.0000000000,-0.0034375000
-150.9600000000,-0.0059062500
-150.9200000000,-0.0061406250
-150.8800000000,-0.0041250000
-150.8400000000,-0.0052343750
-150.8000000000,-0.0074843750
-150.7600000000,-0.0101562500
-150.7200000000,-0.0099218750
-150.6800000000,-0.0086875000
-150.6400000000,-0.0076093750
-150.6000000000,-0.0107187500
-150.5600000000,-0.0119375000
-150.5200000000,-0.0145000000
-150.4800000000,-0.0127656250
-150.4400000000,-0.0126250000
-150.4000000000,-0.0119218750
-150.3600000000,-0.0146562500
-150.3200000000,-0.0150312500
-150.2800000000,-0.0136562500
-150.2400000000,-0.0145937500
-150.2000000000,-0.0142187500
-150.1600000000,-0.0132968750
-150.1200000000,-0.0145156250
-150.0800000000,-0.0139375000
-150.0400000000,-0.0147656250
-150.0000000000,-0.0189843750
-149.9600000000,-0.0164218750
-149.9200000000,-0.0141562500
-149.8800000000,-0.0121406250
-149.8400000000,-0.0145312500
-149.8000000000,-0.0162968750
-149.7600000000,-0.0180625000
-149.7200000000,-0.0165000000
-149.6800000000,-0.0128281250
-149.6400000000,-0.0141875000
-149.6000000000,-0.0144218750
-149.5600000000,-0.0167500000
-149.5200000000,-0.0156406250
-149.4800000000,-0.0154375000
-149.4400000000,-0.0179062500
-149.4000000000,-0.0164687500
-149.3600000000,-0.0140312500
-149.3200000000,-0.0143750000
-149.2800000000,-0.0137812500
-149.2400000000,-0.0179531250
-149.2000000000,-0.0165468750
-149.1600000000,-0.0152500000
-149.1200000000,-0.0121250000
-149.0800000000,-0.0119062500
-149.0400000000,-0.0169687500
-149.0000000000,-0.0180937500
-148.9600000000,-0.0131562500
-148.9200000000,-0.0100781250
-148.8800000000,-0.0085625000
-148.8400000000,-0.0115312500
-148.8000000000,-0.0142656250
-148.7600000000,-0.0102500000
-148.7200000000,-0.0077343750
-148.6800000000,-0.0091718750
-148.6400000000,-0.0112187500
-148.6000000000,-0.0120000000
-148.5600000000,-0.0062656250
-148.5200000000,-0.0048437500
-148.4800000000,-0.0075468750
-148.4400000000,-0.0095937500
-148.4000000000,-0.0087031250
-148.3600000000,-0.0033281250
-148.3200000000,-0.0002187500
-148.2800000000,-0.0039218750
-148.2400000000,-0.0084843750
-148.2000000000,-0.0055000000
-148.1600000000,-0.0018125000
-148.1200000000,0.0006562500
-148.0800000000,-0.0009687500
-148.0400000000,-0.0028906250
-148.0000000000,-0.0002031250
-147.9600000000,-0.0000781250
-147.9200000000,-0.0026718750
-147.8800000000,-0.0026562500
-147.8400000000,0.0011875000
-147.8000000000,0.0025000000
-147.7600000000,0.0047343750
-147.7200000000,0.0021875000
-147.6800000000,-0.0007656250
-147.6400000000,0.0006718750
-147.6000000000,0.0044687500
-147.5600000000,0.0042968750
-147.5200000000,0.0079843750
-147.4800000000,0.0058437500
-147.4400000000,0.0022968750
-147.4000000000,0.0003593750
-147.3600000000,0.0026093750
-147.3200000000,0.0078906250
-147.2800000000,0.0120625000
-147.2400000000,0.0125156250
-147.2000000000,0.0058593750
-147.1600000000,0.0012500000
-147.1200000000,0.0031250000
-147.0800000000,0.0100156250
-147.0400000000,0.0155468750
-147.0000000000,0.0119843750
-146.9600000000,0.0071718750
-146.9200000000,0.0027656250
-146.8800000000,0.0059843750
-146.8400000000,0.0115781250
-146.8000000000,0.0148906250
-146.7600000000,0.0103593750
-146.7200000000,0.0063593750
-146.6800000000,0.0017968750
-146.6400000000,0.0034531250
-146.6000000000,0.0073281250
-146.5600000000,0.0082656250
-146.5200000000,0.0081718750
-146.4800000000,0.0046875000
-146.4400000000,0.0021406250
-146.4000000000,0.0023906250
-146.3600000000,0.0015625000
-146.3200000000,0.0056718750
-146.2800000000,0.0071250000
-146.2400000000,0.0061718750
-146.2000000000,0.0023125000
-146.1600000000,0.0007500000
-146.1200000000,0.0010312500
-146.0800000000,0.0043281250
-146.0400000000,0.0080625000
-146.0000000000,0.0043281250
-145.9600000000,0.0011250000
-145.9200000000,-0.0031875000
-145.8800000000,0.0022968750
-145.8400000000,0.0015468750
-145.8000000000,-0.0009687500
-145.7600000000,-0.0012500000
-145.7200000000,0.0001718750
-145.6800000000,0.0018125000
-145.6400000000,0.0010468750
-145.6000000000,-0.0046406250
-145.5600000000,-0.0056562500
-145.5200000000,-0.0023125000
-145.4800000000,-0.0010312500
-145.4400000000,-0.0037343750
-145.4000000000,-0.0078437500
-145.3600000000,-0.0082031250
-145.3200000000,-0.0059375000
-145.2800000000,-0.0026562500
-145.2400000000,-0.0046562500
-145.2000000000,-0.0074218750
-145.1600000000,-0.0093437500
-145.1200000000,-0.0057031250
-145.0800000000,-0.0041250000
-145.0400000000,-0.0082968750
-145.0000000000,-0.0105468750
-144.9600000000,-0.0105468750
-144.9200000000,-0.0079843750
-144.8800000000,-0.0075937500
-144.8400000000,-0.0101250000
-144.8000000000,-0.0115937500
-144.7600000000,-0.0092031250
-144.7200000000,-0.0067812500
-144.6800000000,-0.0093437500
-144.6400000000,-0.0115625000
-144.6000000000,-0.0102031250
-144.5600000000,-0.0079375000
-144.5200000000,-0.0065625000
-144.4800000000,-0.0105156250
-144.4400000000,-0.0131718750
-144.4000000000,-0.0098906250
-144.3600000000,-0.0057968750
-144.3200000000,-0.0069375000
-144.2800000000,-0.0117343750
-144.2400000000,-0.0138125000
-144.2000000000,-0.0081093750
-144.1600000000,-0.0018125000
-144.1200000000,-0.0042812500
-144.0800000000,-0.0117500000
-144.0400000000,-0.0160937500
-144.0000000000,-0.0121406250
-143.9600000000,0.0002968750
-143.9200000000,-0.0000156250
-143.8800000000,-0.0105000000
-143.8400000000,-0.0148281250
-143.8000000000,-0.0130000000
-143.7600000000,-0.0027343750
-143.7200000000,0.0006718750
-143.6800000000,-0.0067500000
-143.6400000000,-0.0117500000
-143.6000000000,-0.0116093750
-143.5600000000,-0.0069843750
-143.5200000000,-0.0073281250
-143.4800000000,-0.0070312500
-143.4400000000,-0.0076093750
-143.4000000000,-0.0048125000
-143.3600000000,-0.0046093750
-143.3200000000,-0.0087656250
-143.2800000000,-0.0098593750
-143.2400000000,-0.0064062500
-143.2000000000,-0.0005625000
-143.1600000000,0.0001406250
-143.1200000000,-0.0056406250
-143.0800000000,-0.0071406250
-143.0400000000,-0.0094062500
-143.0000000000,-0.0026093750
-142.9600000000,0.0027187500
-142.9200000000,0.0016093750
-142.8800000000,-0.0040156250
-142.8400000000,-0.0079843750
-142.8000000000,-0.0042031250
-142.7600000000,0.0005000000
-142.7200000000,0.0046406250
-142.6800000000,0.0007187500
-142.6400000000,-0.0020000000
-142.6000000000,-0.0024843750
-142.5600000000,-0.0003437500
-142.5200000000,0.0028593750
-142.4800000000,0.0018906250
-142.4400000000,-0.0003593750
-142.4000000000,0.0011406250
-142.3600000000,0.0026406250
-142.3200000000,0.0035312500
-142.2800000000,0.0021562500
-142.2400000000,0.0026093750
-142.2000000000,0.0052656250
-142.1600000000,0.0072812500
-142.1200000000,0.0055468750
-142.0800000000,-0.0003125000
-142.0400000000,0.0020625000
-142.0000000000,0.0057343750
-141.9600000000,0.0112343750
-141.9200000000,0.0096718750
-141.8800000000,0.0032187500
-141.8400000000,0.0018906250
-141.8000000000,0.0062031250
-141.7600000000,0.0095312500
-141.7200000000,0.0100937500
-141.6800000000,0.0057968750
-141.6400000000,0.0018593750
-141.6000000000,0.0054687500
-141.5600000000,0.0078750000
-141.5200000000,0.0083906250
-141.4800000000,0.0076718750
-141.4400000000,0.0060468750
-141.4000000000,0.0039062500
-141.3600000000,0.0032187500
-141.3200000000,-0.0003281250
-141.2800000000,0.0026406250
-141.2400000000,0.0050468750
-141.2000000000,0.0042031250
-141.1600000000,0.0027500000
-141.1200000000,0.0006718750
-141.0800000000,0.0003750000
-141.0400000000,0.0011562500
-141.0000000000,-0.0003593750
-140.9600000000,-0.0026093750
-140.9200000000,-0.0017187500
-140.8800000000,0.0009687500
-140.8400000000,-0.0005156250
-140.8000000000,-0.0065156250
-140.7600000000,-0.0082656250
-140.7200000000,-0.0030781250
-140.6800000000,0.0003906250
-140.6400000000,-0.0027031250
-140.6000000000,-0.0067812500
-140.5600000000,-0.0118281250
-140.5200000000,-0.0068437500
-140.4800000000,-0.0035468750
-140.4400000000,-0.0057812500
-140.4000000000,-0.0120156250
-140.3600000000,-0.0125625000
-140.3200000000,-0.0075312500
-140.2800000000,-0.0055156250
-140.2400000000,-0.0105000000
-140.2000000000,-0.0136093750
-140.1600000000,-0.0117812500
-140.1200000000,-0.0084062500
-140.0800000000,-0.0103750000
-140.0400000000,-0.0140937500
-140.0000000000,-0.0146875000
-139.9600000000,-0.0138906250
-139.9200000000,-0.0114218750
-139.8800000000,-0.0126562500
-139.8400000000,-0.0139531250
-139.8000000000,-0.0164375000
-139.7600000000,-0.0164687500
-139.7200000000,-0.0144218750
-139.6800000000,-0.0132656250
-139.6400000000,-0.0135312500
-139.6000000000,-0.0201093750
-139.5600000000,-0.0188593750
-139.5200000000,-0.0164531250
-139.4800000000,-0.0106562500
-139.4400000000,-0.0118281250
-139.4000000000,-0.0183281250
-139.3600000000,-0.0213437500
