Time(s),Voltage(V)
-164.0400000000,0.0087968750
-164.0000000000,0.0074218750
-163.9600000000,0.0081406250
-163.9200000000,0.0066093750
-163.8800000000,0.0067343750
-163.8400000000,0.0041875000
-163.8000000000,0.0052031250
-163.7600000000,0.0046250000
-163.7200000000,0.0042812500
-163.6800000000,0.0004843750
-163.6400000000,-0.0030312500
-163.6000000000,-0.0047187500
-163.5600000000,-0.0018750000
-163.5200000000,0.0006718750
-163.4800000000,-0.0019531250
-163.4400000000,-0.0093437500
-163.4000000000,-0.0122812500
-163.3600000000,-0.0105781250
-163.3200000000,-0.0066562500
-163.2800000000,-0.0048125000
-163.2400000000,-0.0095156250
-163.2000000000,-0.0181250000
-163.1600000000,-0.0216250000
-163.1200000000,-0.0189375000
-163.0800000000,-0.0154843750
-163.0400000000,-0.0149531250
-163.0000000000,-0.0170781250
-162.9600000000,-0.0193125000
-162.9200000000,-0.0244062500
-162.8800000000,-0.0263593750
-162.8400000000,-0.0233750000
-162.8000000000,-0.0197500000
-162.7600000000,-0.0180781250
-162.7200000000,-0.0210000000
-162.6800000000,-0.0286093750
-162.6400000000,-0.0285156250
-162.6000000000,-0.0259843750
-162.5600000000,-0.0208125000
-162.5200000000,-0.0202968750
-162.4800000000,-0.0205625000
-162.4400000000,-0.0256875000
-162.4000000000,-0.0255937500
-162.3600000000,-0.0222812500
-162.3200000000,-0.0164843750
-162.2800000000,-0.0137656250
-162.2400000000,-0.0128125000
-162.2000000000,-0.0134531250
-162.1600000000,-0.0157187500
-162.1200000000,-0.0138593750
-162.0800000000,-0.0103281250
-162.0400000000,-0.0049843750
-162.0000000000,-0.0015781250
-161.9600000000,-0.0022031250
-161.9200000000,-0.0041562500
-161.8800000000,-0.0035156250
-161.8400000000,-0.0018906250
-161.8000000000,0.0030937500
-161.7600000000,0.0093281250
-161.7200000000,0.0098125000
-161.6800000000,0.0090156250
-161.6400000000,0.0078437500
-161.6000000000,0.0106093750
-161.5600000000,0.0161562500
-161.5200000000,0.0200937500
-161.4800000000,0.0208281250
-161.4400000000,0.0222187500
-161.4000000000,0.0235937500
-161.3600000000,0.0225156250
-161.3200000000,0.0227343750
-161.2800000000,0.0282031250
-161.2400000000,0.0312187500
-161.2000000000,0.0336093750
-161.1600000000,0.0330156250
-161.1200000000,0.0326406250
-161.0800000000,0.0337343750
-161.0400000000,0.0370625000
-161.0000000000,0.0379375000
-160.9600000000,0.0392500000
-160.9200000000,0.0394062500
-160.8800000000,0.0395937500
-160.8400000000,0.0407343750
-160.8000000000,0.0381250000
-160.7600000000,0.0360000000
-160.7200000000,0.0352968750
-160.6800000000,0.0396250000
-160.6400000000,0.0412343750
-160.6000000000,0.0394843750
-160.5600000000,0.0334531250
-160.5200000000,0.0320625000
-160.4800000000,0.0308593750
-160.4400000000,0.0354531250
-160.4000000000,0.0342968750
-160.3600000000,0.0316562500
-160.3200000000,0.0252656250
-160.2800000000,0.0213125000
-160.2400000000,0.0193125000
-160.2000000000,0.0235468750
-160.1600000000,0.0273125000
-160.1200000000,0.0244531250
-160.0800000000,0.0145156250
-160.0400000000,0.0060468750
-160.0000000000,0.0051250000
-159.9600000000,0.0088281250
-159.9200000000,0.0119843750
-159.8800000000,0.0071406250
-159.8400000000,-0.0022343750
-159.8000000000,-0.0102031250
-159.7600000000,-0.0097187500
-159.7200000000,-0.0082812500
-159.6800000000,-0.0075937500
-159.6400000000,-0.0128750000
-159.6000000000,-0.0192812500
-159.5600000000,-0.0261250000
-159.5200000000,-0.0279218750
-159.4800000000,-0.0288437500
-159.4400000000,-0.0289687500
-159.4000000000,-0.0309687500
-159.3600000000,-0.0342343750
-159.3200000000,-0.0417187500
-159.2800000000,-0.0453750000
-159.2400000000,-0.0470000000
-159.2000000000,-0.0472343750
-159.1600000000,-0.0494375000
-159.1200000000,-0.0504687500
-159.0800000000,-0.0536562500
-159.0400000000,-0.0543281250
-159.0000000000,-0.0562187500
-158.9600000000,-0.0561562500
-158.9200000000,-0.0567500000
-158.8800000000,-0.0560937500
-158.8400000000,-0.0578125000
-158.8000000000,-0.0570312500
-158.7600000000,-0.0591718750
-158.7200000000,-0.0585468750
-158.6800000000,-0.0589687500
-158.6400000000,-0.0574062500
-158.6000000000,-0.0562968750
-158.5600000000,-0.0522656250
-158.5200000000,-0.0525468750
-158.4800000000,-0.0528437500
-158.4400000000,-0.0560000000
-158.4000000000,-0.0532656250
-158.3600000000,-0.0509062500
-158.3200000000,-0.0427656250
-158.2800000000,-0.0437187500
-158.2400000000,-0.0436718750
-158.2000000000,-0.0466875000
-158.1600000000,-0.0423437500
-158.1200000000,-0.0398281250
-158.0800000000,-0.0334062500
-158.0400000000,-0.0329531250
-158.0000000000,-0.0327500000
-157.9600000000,-0.0328906250
-157.9200000000,-0.0287656250
-157.8800000000,-0.0295312500
-157.8400000000,-0.0234687500
-157.8000000000,-0.0196406250
-157.7600000000,-0.0161250000
-157.7200000000,-0.0151406250
-157.6800000000,-0.0157031250
-157.6400000000,-0.0151875000
-157.6000000000,-0.0098906250
-157.5600000000,-0.0031875000
-157.5200000000,-0.0001562500
-157.4800000000,0.0010625000
-157.4400000000,0.0012187500
-157.4000000000,0.0027656250
-157.3600000000,0.0033437500
-157.3200000000,0.0050000000
-157.2800000000,0.0095000000
-157.2400000000,0.0140468750
-157.2000000000,0.0150937500
-157.1600000000,0.0171250000
-157.1200000000,0.0166093750
-157.0800000000,0.0167656250
-157.0400000000,0.0213281250
-157.0000000000,0.0253906250
-156.9600000000,0.0264062500
-156.9200000000,0.0268437500
-156.8800000000,0.0258281250
-156.8400000000,0.0264375000
-156.8000000000,0.0300781250
-156.7600000000,0.0308750000
-156.7200000000,0.0290468750
-156.6800000000,0.0282968750
-156.6400000000,0.0333125000
-156.6000000000,0.0353593750
-156.5600000000,0.0332968750
-156.5200000000,0.0296718750
-156.4800000000,0.0277343750
-156.4400000000,0.0301875000
-156.4000000000,0.0333906250
-156.3600000000,0.0358593750
-156.3200000000,0.0317187500
-156.2800000000,0.0264062500
-156.2400000000,0.0249843750
-156.2000000000,0.0250312500
-156.1600000000,0.0285468750
-156.1200000000,0.0298281250
-156.0800000000,0.0275625000
-156.0400000000,0.0213906250
-156.0000000000,0.0178593750
-155.9600000000,0.0163125000
-155.9200000000,0.0190468750
-155.8800000000,0.0187500000
-155.8400000000,0.0209062500
-155.8000000000,0.0163125000
-155.7600000000,0.0102031250
-155.7200000000,0.0048593750
-155.6800000000,0.0065156250
-155.6400000000,0.0067656250
-155.6000000000,0.0118125000
-155.5600000000,0.0106250000
-155.5200000000,0.0023281250
-155.4800000000,-0.0048750000
-155.4400000000,-0.0047187500
-155.4000000000,0.0010781250
-155.3600000000,0.0049375000
-155.3200000000,0.0002343750
-155.2800000000,-0.0071875000
-155.2400000000,-0.0127812500
-155.2000000000,-0.0130937500
-155.1600000000,-0.0104531250
-155.1200000000,-0.0088906250
-155.0800000000,-0.0107343750
-155.0400000000,-0.0110937500
-155.0000000000,-0.0155781250
-154.9600000000,-0.0194375000
-154.9200000000,-0.0226093750
-154.8800000000,-0.0212656250
-154.8400000000,-0.0172500000
-154.8000000000,-0.0140781250
-154.7600000000,-0.0192500000
-154.7200000000,-0.0252656250
-154.6800000000,-0.0277343750
-154.6400000000,-0.0260468750
-154.6000000000,-0.0241718750
-154.5600000000,-0.0225781250
-154.5200000000,-0.0259687500
-154.4800000000,-0.0277500000
-154.4400000000,-0.0285312500
-154.4000000000,-0.0310000000
-154.3600000000,-0.0325468750
-154.3200000000,-0.0308906250
-154.2800000000,-0.0297187500
-154.2400000000,-0.0282343750
-154.2000000000,-0.0282656250
-154.1600000000,-0.0302187500
-154.1200000000,-0.0320937500
-154.0800000000,-0.0322031250
-154.0400000000,-0.0325625000
-154.0000000000,-0.0307500000
-153.9600000000,-0.0302343750
-153.9200000000,-0.0306875000
-153.8800000000,-0.0321093750
-153.8400000000,-0.0352500000
-153.8000000000,-0.0360937500
-153.7600000000,-0.0332500000
-153.7200000000,-0.0289218750
-153.6800000000,-0.0263750000
-153.6400000000,-0.0297656250
-153.6000000000,-0.0325781250
-153.5600000000,-0.0348281250
-153.5200000000,-0.0290625000
-153.4800000000,-0.0260937500
-153.4400000000,-0.0223906250
-153.4000000000,-0.0247031250
-153.3600000000,-0.0260156250
-153.3200000000,-0.0269843750
-153.2800000000,-0.0230156250
-153.2400000000,-0.0194375000
-153.2000000000,-0.0180468750
-153.1600000000,-0.0164218750
-153.1200000000,-0.0181875000
-153.0800000000,-0.0183750000
-153.0400000000,-0.0163281250
-153.0000000000,-0.0137812500
-152.9600000000,-0.0112812500
-152.9200000000,-0.0097343750
-152.8800000000,-0.0062500000
-152.8400000000,-0.0057500000
-152.8000000000,-0.0082187500
-152.7600000000,-0.0065781250
-152.7200000000,-0.0032187500
-152.6800000000,0.0022187500
-152.6400000000,0.0046406250
-152.6000000000,0.0041562500
-152.5600000000,0.0015937500
-152.5200000000,0.0026093750
-152.4800000000,0.0045781250
-152.4400000000,0.0080781250
-152.4000000000,0.0110625000
-152.3600000000,0.0149687500
-152.3200000000,0.0153281250
-152.2800000000,0.0146875000
-152.2400000000,0.0158281250
-152.2000000000,0.0180937500
-152.1600000000,0.0212812500
-152.1200000000,0.0255937500
-152.0800000000,0.0270000000
-152.0400000000,0.0268906250
-152.0000000000,0.0242187500
-151.9600000000,0.0259687500
-151.9200000000,0.0268281250
-151.8800000000,0.0361875000
-151.8400000000,0.0379531250
-151.8000000000,0.0368906250
-151.7600000000,0.0313437500
-151.7200000000,0.0316875000
-151.6800000000,0.0326093750
-151.6400000000,0.0423125000
-151.6000000000,0.0442343750
-151.5600000000,0.0410312500
-151.5200000000,0.0345468750
-151.4800000000,0.0352343750
-151.4400000000,0.0364531250
-151.4000000000,0.0434687500
-151.3600000000,0.0459218750
-151.3200000000,0.0430937500
-151.2800000000,0.0377031250
-151.2400000000,0.0358125000
-151.2000000000,0.0364062500
-151.1600000000,0.0362187500
-151.1200000000,0.0382656250
-151.0800000000,0.0384062500
-151.0400000000,0.0361875000
-151.0000000000,0.0327031250
-150.9600000000,0.0292343750
-150.9200000000,0.0256875000
-150.8800000000,0.0281562500
-150.8400000000,0.0310156250
-150.8000000000,0.0297656250
-150.7600000000,0.0253125000
-150.7200000000,0.0187812500
-150.6800000000,0.0140937500
-150.6400000000,0.0165937500
-150.6000000000,0.0197187500
-150.5600000000,0.0195781250
-150.5200000000,0.0141250000
-150.4800000000,0.0075468750
-150.4400000000,0.0039687500
-150.4000000000,0.0030625000
-150.3600000000,0.0053125000
-150.3200000000,0.0053593750
-150.2800000000,0.0018906250
-150.2400000000,-0.0034531250
-150.2000000000,-0.0095156250
-150.1600000000,-0.0131406250
-150.1200000000,-0.0135468750
-150.0800000000,-0.0090468750
-150.0400000000,-0.0094375000
-150.0000000000,-0.0140468750
-149.9600000000,-0.0218437500
-149.9200000000,-0.0250000000
-149.8800000000,-0.0249218750
-149.8400000000,-0.0226250000
-149.8000000000,-0.0194218750
-149.7600000000,-0.0240937500
-149.7200000000,-0.0295625000
-149.6800000000,-0.0350468750
-149.6400000000,-0.0333281250
-149.6000000000,-0.0306718750
-149.5600000000,-0.0290781250
-149.5200000000,-0.0315312500
-149.4800000000,-0.0342812500
-149.4400000000,-0.0399062500
-149.4000000000,-0.0414843750
-149.3600000000,-0.0401250000
-149.3200000000,-0.0372187500
-149.2800000000,-0.0325781250
-149.2400000000,-0.0346250000
-149.2000000000,-0.0409531250
-149.1600000000,-0.0453281250
-149.1200000000,-0.0425312500
-149.0800000000,-0.0406250000
-149.0400000000,-0.0362656250
-149.0000000000,-0.0380468750
-148.9600000000,-0.0405937500
-148.9200000000,-0.0422968750
-148.8800000000,-0.0424843750
-148.8400000000,-0.0423593750
-148.8000000000,-0.0396250000
-148.7600000000,-0.0360781250
-148.7200000000,-0.0354687500
-148.6800000000,-0.0374687500
-148.6400000000,-0.0384687500
-148.6000000000,-0.0381718750
-148.5600000000,-0.0378593750
-148.5200000000,-0.0328906250
-148.4800000000,-0.0319218750
-148.4400000000,-0.0318593750
-148.4000000000,-0.0367812500
-148.3600000000,-0.0354687500
-148.3200000000,-0.0365937500
-148.2800000000,-0.0303750000
-148.2400000000,-0.0263906250
-148.2000000000,-0.0243125000
-148.1600000000,-0.0252031250
-148.1200000000,-0.0274218750
-148.0800000000,-0.0290312500
-148.0400000000,-0.0260312500
-148.0000000000,-0.0216875000
-147.9600000000,-0.0211093750
-147.9200000000,-0.0195000000
-147.8800000000,-0.0187968750
-147.8400000000,-0.0170156250
-147.8000000000,-0.0180468750
-147.7600000000,-0.0155156250
-147.7200000000,-0.0128281250
-147.6800000000,-0.0088593750
-147.6400000000,-0.0115000000
-147.6000000000,-0.0108437500
-147.5600000000,-0.0127187500
-147.5200000000,-0.0093281250
-147.4800000000,-0.0022187500
-147.4400000000,-0.0013281250
-147.4000000000,-0.0029687500
-147.3600000000,-0.0040625000
-147.3200000000,-0.0035937500
-147.2800000000,0.0001093750
-147.2400000000,0.0001875000
-147.2000000000,0.0010937500
-147.1600000000,0.0005312500
-147.1200000000,0.0035000000
-147.0800000000,0.0035312500
-147.0400000000,0.0040000000
-147.0000000000,0.0030625000
-146.9600000000,0.0052187500
-146.9200000000,0.0062812500
-146.8800000000,0.0078750000
-146.8400000000,0.0077187500
-146.8000000000,0.0086718750
-146.7600000000,0.0068593750
-146.7200000000,0.0077500000
-146.6800000000,0.0075781250
-146.6400000000,0.0073281250
-146.6000000000,0.0088750000
-146.5600000000,0.0095000000
-146.5200000000,0.0081250000
-146.4800000000,0.0084687500
-146.4400000000,0.0068906250
-146.4000000000,0.0088281250
-146.3600000000,0.0096875000
-146.3200000000,0.0101250000
-146.2800000000,0.0098437500
-146.2400000000,0.0085937500
-146.2000000000,0.0092968750
-146.1600000000,0.0086250000
-146.1200000000,0.0103906250
-146.0800000000,0.0108593750
-146.0400000000,0.0118593750
-146.0000000000,0.0109687500
-145.9600000000,0.0081875000
-145.9200000000,0.0066250000
-145.8800000000,0.0093281250
-145.8400000000,0.0112500000
-145.8000000000,0.0147812500
-145.7600000000,0.0098437500
-145.7200000000,0.0065625000
-145.6800000000,0.0037187500
-145.6400000000,0.0090468750
-145.6000000000,0.0114062500
-145.5600000000,0.0130937500
-145.5200000000,0.0093437500
-145.4800000000,0.0072343750
-145.4400000000,0.0064375000
-145.4000000000,0.0078437500
-145.3600000000,0.0080468750
-145.3200000000,0.0086093750
-145.2800000000,0.0090468750
-145.2400000000,0.0087343750
-145.2000000000,0.0066562500
-145.1600000000,0.0084687500
-145.1200000000,0.0085781250
-145.0800000000,0.0078593750
-145.0400000000,0.0077187500
-145.0000000000,0.0065625000
-144.9600000000,0.0074375000
-144.9200000000,0.0092187500
-144.8800000000,0.0105312500
-144.8400000000,0.0089375000
-144.8000000000,0.0047187500
-144.7600000000,0.0052968750
-144.7200000000,0.0081718750
-144.6800000000,0.0112187500
-144.6400000000,0.0111093750
-144.6000000000,0.0080312500
-144.5600000000,0.0053125000
-144.5200000000,0.0078750000
-144.4800000000,0.0145000000
-144.4400000000,0.0167343750
-144.4000000000,0.0156562500
-144.3600000000,0.0112812500
-144.3200000000,0.0073437500
-144.2800000000,0.0110156250
-144.2400000000,0.0153593750
-144.2000000000,0.0181718750
-144.1600000000,0.0151250000
-144.1200000000,0.0117343750
-144.0800000000,0.0081250000
-144.0400000000,0.0100937500
-144.0000000000,0.0122500000
-143.9600000000,0.0139531250
-143.9200000000,0.0131875000
-143.8800000000,0.0103125000
-143.8400000000,0.0088437500
-143.8000000000,0.0064218750
-143.7600000000,0.0078125000
-143.7200000000,0.0077343750
-143.6800000000,0.0090625000
-143.6400000000,0.0064531250
-143.6000000000,0.0045781250
-143.5600000000,0.0000000000
-143.5200000000,0.0040781250
-143.4800000000,0.0054375000
-143.4400000000,0.0046250000
-143.4000000000,0.0017500000
-143.3600000000,0.0003593750
-143.3200000000,-0.0024218750
-143.2800000000,-0.0009375000
-143.2400000000,-0.0032031250
-143.2000000000,-0.0097031250
-143.1600000000,-0.0098593750
-143.1200000000,-0.0099218750
-143.0800000000,-0.0088125000
-143.0400000000,-0.0104062500
-143.0000000000,-0.0155156250
-142.9600000000,-0.0186406250
-142.9200000000,-0.0173437500
-142.8800000000,-0.0176406250
-142.8400000000,-0.0188281250
-142.8000000000,-0.0220781250
-142.7600000000,-0.0237812500
-142.7200000000,-0.0238750000
-142.6800000000,-0.0241875000
-142.6400000000,-0.0236250000
-142.6000000000,-0.0249531250
-142.5600000000,-0.0273281250
-142.5200000000,-0.0288125000
-142.4800000000,-0.0273281250
-142.4400000000,-0.0280156250
-142.4000000000,-0.0287968750
-142.3600000000,-0.0292656250
-142.3200000000,-0.0302031250
-142.2800000000,-0.0327500000
-142.2400000000,-0.0323125000
-142.2000000000,-0.0313750000
-142.1600000000,-0.0303437500
-142.1200000000,-0.0328906250
-142.0800000000,-0.0350156250
-142.0400000000,-0.0356406250
-142.0000000000,-0.0347812500
-141.9600000000,-0.0327500000
-141.9200000000,-0.0328437500
-141.8800000000,-0.0340937500
-141.8400000000,-0.0350468750
-141.8000000000,-0.0325312500
-141.7600000000,-0.0301875000
-141.7200000000,-0.0319687500
-141.6800000000,-0.0301406250
-141.6400000000,-0.0300781250
-141.6000000000,-0.0304531250
-141.5600000000,-0.0277031250
-141.5200000000,-0.0261562500
-141.4800000000,-0.0264062500
-141.4400000000,-0.0276250000
-141.4000000000,-0.0253437500
-141.3600000000,-0.0214843750
-141.3200000000,-0.0197500000
-141.2800000000,-0.0197812500
-141.2400000000,-0.0219375000
-141.2000000000,-0.0185468750
-141.1600000000,-0.0170937500
-141.1200000000,-0.0124062500
-141.0800000000,-0.0139843750
-141.0400000000,-0.0139843750
-141.0000000000,-0.0134375000
-140.9600000000,-0.0089218750
-140.9200000000,-0.0075781250
-140.8800000000,-0.0075468750
-140.8400000000,-0.0082343750
-140.8000000000,-0.0069062500
-140.7600000000,-0.0049687500
-140.7200000000,-0.0009062500
-140.6800000000,0.0019218750
-140.6400000000,0.0016250000
-140.6000000000,0.0022031250
-140.5600000000,0.0005781250
-140.5200000000,0.0000937500
-140.4800000000,0.0026718750
-140.4400000000,0.0101562500
-140.4000000000,0.0128906250
-140.3600000000,0.0108437500
-140.3200000000,0.0055312500
-140.2800000000,0.0059062500
-140.2400000000,0.0072968750
-140.2000000000,0.0135000000
-140.1600000000,0.0134062500
-140.1200000000,0.0118125000
-140.0800000000,0.0083125000
-140.0400000000,0.0082968750
-140.0000000000,0.0072187500
-139.9600000000,0.0098125000
-139.9200000000,0.0113906250
-139.8800000000,0.0134843750
-139.8400000000,0.0111875000
-139.8000000000,0.0083750000
-139.7600000000,0.0043593750
-139.7200000000,0.0057812500
-139.6800000000,0.0088281250
-139.6400000000,0.0113906250
-139.6000000000,0.0077656250
-139.5600000000,0.0034375000
-139.5200000000,0.0024843750
-139.4800000000,0.0044843750
-139.4400000000,0.0050156250
-139.4000000000,0.0047968750
-139.3600000000,0.0030937500
-139.3200000000,0.0001562500
-139.2800000000,0.0020781250
-139.2400000000,0.0007968750
-139.2000000000,-0.0015937500
-139.1600000000,-0.0030468750
-139.1200000000,-0.0008125000
-139.0800000000,0.0009843750
