Time(s),Voltage(V)
-164.7600000000,-0.0055781250
-164.7200000000,-0.0040468750
-164.6800000000,-0.0018593750
-164.6400000000,-0.0028437500
-164.6000000000,-0.0040468750
-164.5600000000,-0.0081093750
-164.5200000000,-0.0059218750
-164.4800000000,-0.0033281250
-164.4400000000,-0.0001250000
-164.4000000000,-0.0025937500
-164.3600000000,-0.0064843750
-164.3200000000,-0.0070468750
-164.2800000000,-0.0069687500
-164.2400000000,-0.0025000000
-164.2000000000,-0.0010000000
-164.1600000000,-0.0039843750
-164.1200000000,-0.0021250000
-164.0800000000,-0.0053593750
-164.0400000000,-0.0031250000
-164.0000000000,-0.0050625000
-163.9600000000,-0.0036562500
-163.9200000000,-0.0022500000
-163.8800000000,-0.0028281250
-163.8400000000,-0.0008281250
-163.8000000000,-0.0039843750
-163.7600000000,-0.0041093750
-163.7200000000,-0.0037343750
-163.6800000000,0.0010781250
-163.6400000000,0.0006250000
-163.6000000000,-0.0025781250
-163.5600000000,-0.0046093750
-163.5200000000,-0.0069687500
-163.4800000000,-0.0020156250
-163.4400000000,0.0010937500
-163.4000000000,0.0004062500
-163.3600000000,-0.0032500000
-163.3200000000,-0.0057812500
-163.2800000000,-0.0047812500
-163.2400000000,-0.0028593750
-163.2000000000,-0.0033906250
-163.1600000000,-0.0049375000
-163.1200000000,-0.0049531250
-163.0800000000,-0.0043281250
-163.0400000000,-0.0033906250
-163.0000000000,-0.0060312500
-162.9600000000,-0.0080937500
-162.9200000000,-0.0046875000
-162.8800000000,-0.0023437500
-162.8400000000,-0.0030468750
-162.8000000000,-0.0082187500
-162.7600000000,-0.0110000000
-162.7200000000,-0.0037031250
-162.6800000000,0.0020781250
-162.6400000000,0.0033437500
-162.6000000000,-0.0026093750
-162.5600000000,-0.0050937500
-162.5200000000,-0.0051093750
-162.4800000000,-0.0010781250
-162.4400000000,0.0042500000
-162.4000000000,-0.0004218750
-162.3600000000,0.0004531250
-162.3200000000,-0.0028437500
-162.2800000000,-0.0006875000
-162.2400000000,0.0007187500
-162.2000000000,-0.0018750000
-162.1600000000,0.0007187500
-162.1200000000,-0.0013125000
-162.0800000000,-0.0037968750
-162.0400000000,-0.0089062500
-162.0000000000,-0.0082500000
-161.9600000000,-0.0032500000
-161.9200000000,0.0002343750
-161.8800000000,-0.0031250000
-161.8400000000,-0.0090156250
-161.8000000000,-0.0099531250
-161.7600000000,-0.0022968750
-161.7200000000,0.0021875000
-161.6800000000,0.0013281250
-161.6400000000,-0.0037656250
-161.6000000000,-0.0075937500
-161.5600000000,-0.0032187500
-161.5200000000,-0.0005937500
-161.4800000000,-0.0006406250
-161.4400000000,-0.0041406250
-161.4000000000,-0.0045781250
-161.3600000000,-0.0014062500
-161.3200000000,-0.0031875000
-161.2800000000,-0.0038906250
-161.2400000000,-0.0046093750
-161.2000000000,-0.0052187500
-161.1600000000,-0.0018906250
-161.1200000000,-0.0037187500
-161.0800000000,-0.0059375000
-161.0400000000,-0.0083906250
-161.0000000000,-0.0063593750
-160.9600000000,0.0017500000
-160.9200000000,0.0013906250
-160.8800000000,-0.0009843750
-160.8400000000,-0.0098906250
-160.8000000000,-0.0082500000
-160.7600000000,-0.0045000000
-160.7200000000,0.0019843750
-160.6800000000,0.0001093750
-160.6400000000,-0.0070625000
-160.6000000000,-0.0107812500
-160.5600000000,-0.0093125000
-160.5200000000,-0.0007187500
-160.4800000000,0.0034218750
-160.4400000000,-0.0023593750
-160.4000000000,-0.0090156250
-160.3600000000,-0.0090156250
-160.3200000000,-0.0063750000
-160.2800000000,-0.0023906250
-160.2400000000,-0.0041718750
-160.2000000000,-0.0059531250
-160.1600000000,-0.0026250000
-160.1200000000,-0.0019375000
-160.0800000000,-0.0032968750
-160.0400000000,-0.0052500000
-160.0000000000,-0.0032812500
-159.9600000000,-0.0007031250
-159.9200000000,-0.0010937500
-159.8800000000,-0.0070156250
-159.8400000000,-0.0085937500
-159.8000000000,-0.0077968750
-159.7600000000,-0.0019843750
-159.7200000000,0.0006250000
-159.6800000000,-0.0020312500
-159.6400000000,-0.0039531250
-159.6000000000,-0.0062500000
-159.5600000000,-0.0042500000
-159.5200000000,-0.0046718750
-159.4800000000,-0.0053125000
-159.4400000000,-0.0017343750
-159.4000000000,-0.0028593750
-159.3600000000,-0.0054218750
-159.3200000000,-0.0064218750
-159.2800000000,-0.0020937500
-159.2400000000,-0.0037812500
-159.2000000000,-0.0017656250
-159.1600000000,-0.0013906250
-159.1200000000,-0.0034062500
-159.0800000000,-0.0061562500
-159.0400000000,-0.0041562500
-159.0000000000,-0.0023437500
-158.9600000000,-0.0019687500
-158.9200000000,-0.0013437500
-158.8800000000,-0.0044843750
-158.8400000000,-0.0027187500
-158.8000000000,-0.0027187500
-158.7600000000,-0.0017343750
-158.7200000000,-0.0030468750
-158.6800000000,-0.0047187500
-158.6400000000,-0.0046406250
-158.6000000000,-0.0016718750
-158.5600000000,-0.0026875000
-158.5200000000,-0.0028593750
-158.4800000000,-0.0014843750
-158.4400000000,0.0015468750
-158.4000000000,0.0006093750
-158.3600000000,-0.0028906250
-158.3200000000,-0.0053125000
-158.2800000000,-0.0024531250
-158.2400000000,-0.0002812500
-158.2000000000,-0.0003125000
-158.1600000000,-0.0013437500
-158.1200000000,-0.0019687500
-158.0800000000,-0.0030000000
-158.0400000000,-0.0018125000
-158.0000000000,-0.0051562500
-157.9600000000,-0.0035468750
-157.9200000000,-0.0020312500
-157.8800000000,-0.0019218750
-157.8400000000,-0.0042812500
-157.8000000000,-0.0045312500
-157.7600000000,-0.0024062500
-157.7200000000,0.0013281250
-157.6800000000,0.0007500000
-157.6400000000,-0.0020156250
-157.6000000000,-0.0046250000
-157.5600000000,-0.0016093750
-157.5200000000,0.0018437500
-157.4800000000,-0.0010781250
-157.4400000000,-0.0022031250
-157.4000000000,-0.0025156250
-157.3600000000,-0.0000468750
-157.3200000000,-0.0009062500
-157.2800000000,-0.0018125000
-157.2400000000,-0.0020625000
-157.2000000000,-0.0017187500
-157.1600000000,-0.0017031250
-157.1200000000,-0.0038125000
-157.0800000000,-0.0060156250
-157.0400000000,-0.0035937500
-157.0000000000,-0.0016718750
-156.9600000000,-0.0007343750
-156.9200000000,-0.0029687500
-156.8800000000,-0.0039531250
-156.8400000000,-0.0032500000
-156.8000000000,-0.0048281250
-156.7600000000,-0.0078125000
-156.7200000000,-0.0047187500
-156.6800000000,0.0007656250
-156.6400000000,0.0001875000
-156.6000000000,-0.0020312500
-156.5600000000,-0.0081562500
-156.5200000000,-0.0062500000
-156.4800000000,0.0003750000
-156.4400000000,0.0025625000
-156.4000000000,0.0008281250
-156.3600000000,-0.0058437500
-156.3200000000,-0.0092031250
-156.2800000000,-0.0054218750
-156.2400000000,-0.0033437500
-156.2000000000,-0.0023906250
-156.1600000000,-0.0021718750
-156.1200000000,-0.0025156250
-156.0800000000,-0.0040468750
-156.0400000000,-0.0064843750
-156.0000000000,-0.0079062500
-155.9600000000,-0.0029375000
-155.9200000000,-0.0004375000
-155.8800000000,-0.0030000000
-155.8400000000,-0.0073281250
-155.8000000000,-0.0102031250
-155.7600000000,-0.0069218750
-155.7200000000,0.0009687500
-155.6800000000,0.0022031250
-155.6400000000,-0.0000312500
-155.6000000000,-0.0060781250
-155.5600000000,-0.0085000000
-155.5200000000,-0.0077812500
-155.4800000000,-0.0031562500
-155.4400000000,-0.0001875000
-155.4000000000,-0.0032343750
-155.3600000000,-0.0064375000
-155.3200000000,-0.0090625000
-155.2800000000,-0.0069062500
-155.2400000000,-0.0025625000
-155.2000000000,-0.0001093750
-155.1600000000,-0.0008593750
-155.1200000000,-0.0068906250
-155.0800000000,-0.0043437500
-155.0400000000,-0.0076875000
-155.0000000000,-0.0051093750
-154.9600000000,-0.0026406250
-154.9200000000,-0.0037500000
-154.8800000000,0.0006406250
-154.8400000000,-0.0040312500
-154.8000000000,-0.0070000000
-154.7600000000,-0.0068593750
-154.7200000000,-0.0008281250
-154.6800000000,0.0001406250
-154.6400000000,-0.0038125000
-154.6000000000,-0.0074687500
-154.5600000000,-0.0065937500
-154.5200000000,-0.0002968750
-154.4800000000,0.0038593750
-154.4400000000,-0.0008750000
-154.4000000000,-0.0070156250
-154.3600000000,-0.0075000000
-154.3200000000,-0.0020000000
-154.2800000000,0.0022656250
-154.2400000000,-0.0006093750
-154.2000000000,-0.0042656250
-154.1600000000,-0.0037968750
-154.1200000000,-0.0001562500
-154.0800000000,-0.0006250000
-154.0400000000,-0.0047343750
-154.0000000000,-0.0047343750
-153.9600000000,-0.0005468750
-153.9200000000,0.0019531250
-153.8800000000,-0.0022812500
-153.8400000000,-0.0064687500
-153.8000000000,-0.0063593750
-153.7600000000,-0.0014218750
-153.7200000000,0.0013750000
-153.6800000000,-0.0019531250
-153.6400000000,-0.0061250000
-153.6000000000,-0.0055937500
-153.5600000000,-0.0038437500
-153.5200000000,-0.0007812500
-153.4800000000,-0.0012812500
-153.4400000000,-0.0040781250
-153.4000000000,-0.0035312500
-153.3600000000,-0.0043281250
-153.3200000000,-0.0023593750
-153.2800000000,-0.0037968750
-153.2400000000,-0.0030156250
-153.2000000000,-0.0024843750
-153.1600000000,-0.0023750000
-153.1200000000,-0.0029375000
-153.0800000000,-0.0053593750
-153.0400000000,-0.0029375000
-153.0000000000,-0.0011875000
-152.9600000000,0.0010625000
-152.9200000000,-0.0027656250
-152.8800000000,-0.0070156250
-152.8400000000,-0.0063281250
-152.8000000000,-0.0021562500
-152.7600000000,0.0004062500
-152.7200000000,0.0005937500
-152.6800000000,-0.0043750000
-152.6400000000,-0.0058281250
-152.6000000000,-0.0035781250
-152.5600000000,-0.0029687500
-152.5200000000,-0.0003906250
-152.4800000000,-0.0016250000
-152.4400000000,-0.0029687500
-152.4000000000,-0.0051718750
-152.3600000000,-0.0040937500
-152.3200000000,-0.0013593750
-152.2800000000,0.0004218750
-152.2400000000,-0.0006250000
-152.2000000000,-0.0020468750
-152.1600000000,-0.0055156250
-152.1200000000,-0.0050156250
-152.0800000000,-0.0039218750
-152.0400000000,0.0002031250
-152.0000000000,-0.0007656250
-151.9600000000,-0.0051875000
-151.9200000000,-0.0051093750
-151.8800000000,-0.0048593750
-151.8400000000,-0.0019843750
-151.8000000000,-0.0023437500
-151.7600000000,-0.0020468750
-151.7200000000,-0.0033437500
-151.6800000000,-0.0050781250
-151.6400000000,-0.0068281250
-151.6000000000,-0.0032656250
-151.5600000000,0.0005937500
-151.5200000000,-0.0058437500
-151.4800000000,-0.0058125000
-151.4400000000,-0.0060156250
-151.4000000000,-0.0035468750
-151.3600000000,-0.0018750000
-151.3200000000,-0.0038750000
-151.2800000000,-0.0046875000
-151.2400000000,-0.0022343750
-151.2000000000,-0.0032187500
-151.1600000000,-0.0039843750
-151.1200000000,-0.0040781250
-151.0800000000,-0.0031093750
-151.0400000000,-0.0041406250
-151.0000000000,-0.0026250000
-150.9600000000,-0.0044531250
-150.9200000000,-0.0046718750
-150.8800000000,-0.0042343750
-150.8400000000,-0.0025937500
-150.8000000000,-0.0027656250
-150.7600000000,-0.0077812500
-150.7200000000,-0.0063906250
-150.6800000000,-0.0061562500
-150.6400000000,-0.0054531250
-150.6000000000,-0.0048281250
-150.5600000000,-0.0054687500
-150.5200000000,-0.0030312500
-150.4800000000,-0.0030937500
-150.4400000000,-0.0042500000
-150.4000000000,-0.0050937500
-150.3600000000,-0.0045000000
-150.3200000000,-0.0012500000
-150.2800000000,-0.0021562500
-150.2400000000,-0.0056406250
-150.2000000000,-0.0088750000
-150.1600000000,-0.0020781250
-150.1200000000,-0.0024375000
-150.0800000000,-0.0036562500
-150.0400000000,-0.0040156250
-150.0000000000,-0.0018906250
-149.9600000000,-0.0006562500
-149.9200000000,-0.0015312500
-149.8800000000,-0.0067812500
-149.8400000000,-0.0059062500
-149.8000000000,-0.0017031250
-149.7600000000,-0.0000625000
-149.7200000000,-0.0019843750
-149.6800000000,-0.0056093750
-149.6400000000,-0.0043281250
-149.6000000000,-0.0002031250
-149.5600000000,0.0012343750
-149.5200000000,-0.0036562500
-149.4800000000,-0.0072500000
-149.4400000000,-0.0049687500
-149.4000000000,-0.0018906250
-149.3600000000,-0.0032812500
-149.3200000000,-0.0051562500
-149.2800000000,-0.0068281250
-149.2400000000,-0.0035156250
-149.2000000000,0.0026875000
-149.1600000000,-0.0004375000
-149.1200000000,-0.0059843750
-149.0800000000,-0.0071875000
-149.0400000000,-0.0040937500
-149.0000000000,0.0010937500
-148.9600000000,0.0021406250
-148.9200000000,-0.0024843750
-148.8800000000,-0.0041093750
-148.8400000000,-0.0008437500
-148.8000000000,0.0019375000
-148.7600000000,-0.0001406250
-148.7200000000,-0.0031406250
-148.6800000000,-0.0031718750
-148.6400000000,-0.0004687500
-148.6000000000,0.0008906250
-148.5600000000,-0.0014062500
-148.5200000000,-0.0044062500
-148.4800000000,-0.0044062500
-148.4400000000,-0.0020625000
-148.4000000000,0.0009218750
-148.3600000000,-0.0011406250
-148.3200000000,-0.0056250000
-148.2800000000,-0.0052031250
-148.2400000000,-0.0026875000
-148.2000000000,-0.0006093750
-148.1600000000,-0.0019531250
-148.1200000000,-0.0041250000
-148.0800000000,-0.0036250000
-148.0400000000,-0.0022187500
-148.0000000000,-0.0022343750
-147.9600000000,-0.0026250000
-147.9200000000,-0.0043125000
-147.8800000000,-0.0012812500
-147.8400000000,-0.0005625000
-147.8000000000,-0.0007187500
-147.7600000000,-0.0039687500
-147.7200000000,-0.0063750000
-147.6800000000,-0.0039687500
-147.6400000000,-0.0003906250
-147.6000000000,-0.0003281250
-147.5600000000,-0.0061406250
-147.5200000000,-0.0099531250
-147.4800000000,-0.0075312500
-147.4400000000,-0.0028281250
-147.4000000000,-0.0010468750
-147.3600000000,-0.0053593750
-147.3200000000,-0.0057968750
-147.2800000000,-0.0059218750
-147.2400000000,-0.0049375000
-147.2000000000,-0.0051875000
-147.1600000000,-0.0075468750
-147.1200000000,-0.0053125000
-147.0800000000,-0.0020937500
-147.0400000000,0.0014062500
-147.0000000000,-0.0039218750
-146.9600000000,-0.0089062500
-146.9200000000,-0.0068750000
-146.8800000000,-0.0024843750
-146.8400000000,0.0060625000
-146.8000000000,-0.0007968750
-146.7600000000,-0.0064531250
-146.7200000000,-0.0095937500
-146.6800000000,-0.0027187500
-146.6400000000,0.0014687500
-146.6000000000,0.0019843750
-146.5600000000,-0.0037656250
-146.5200000000,-0.0085781250
-146.4800000000,-0.0058750000
-146.4400000000,-0.0041406250
-146.4000000000,0.0010000000
-146.3600000000,0.0014375000
-146.3200000000,-0.0037187500
-146.2800000000,-0.0060625000
-146.2400000000,-0.0070000000
-146.2000000000,-0.0064531250
-146.1600000000,-0.0023593750
-146.1200000000,-0.0006093750
-146.0800000000,-0.0025312500
-146.0400000000,-0.0059375000
-146.0000000000,-0.0102968750
-145.9600000000,-0.0070937500
-145.9200000000,-0.0010937500
-145.8800000000,-0.0007031250
-145.8400000000,-0.0032500000
-145.8000000000,-0.0050156250
-145.7600000000,-0.0082031250
-145.7200000000,-0.0036406250
-145.6800000000,-0.0024531250
-145.6400000000,-0.0034843750
-145.6000000000,-0.0016562500
-145.5600000000,-0.0042187500
-145.5200000000,-0.0046875000
-145.4800000000,-0.0057968750
-145.4400000000,-0.0048125000
-145.4000000000,-0.0019062500
-145.3600000000,0.0000000000
-145.3200000000,0.0004062500
-145.2800000000,-0.0016562500
-145.2400000000,-0.0044375000
-145.2000000000,-0.0037968750
-145.1600000000,-0.0055468750
-145.1200000000,-0.0004062500
-145.0800000000,0.0006562500
-145.0400000000,-0.0010781250
-145.0000000000,-0.0051875000
-144.9600000000,-0.0057656250
-144.9200000000,-0.0011875000
-144.8800000000,0.0005781250
-144.8400000000,0.0028593750
-144.8000000000,-0.0035468750
-144.7600000000,-0.0032812500
-144.7200000000,-0.0036093750
-144.6800000000,0.0012812500
-144.6400000000,-0.0001406250
-144.6000000000,-0.0007656250
-144.5600000000,-0.0013281250
-144.5200000000,0.0000000000
-144.4800000000,-0.0007656250
-144.4400000000,-0.0051093750
-144.4000000000,-0.0024843750
-144.3600000000,0.0010468750
-144.3200000000,0.0032968750
-144.2800000000,-0.0013593750
-144.2400000000,-0.0061250000
-144.2000000000,-0.0081406250
-144.1600000000,-0.0012968750
-144.1200000000,0.0003593750
-144.0800000000,-0.0026093750
-144.0400000000,-0.0059843750
-144.0000000000,-0.0084218750
-143.9600000000,-0.0043593750
-143.9200000000,0.0006406250
-143.8800000000,0.0001250000
-143.8400000000,-0.0057500000
-143.8000000000,-0.0077187500
-143.7600000000,-0.0074062500
-143.7200000000,-0.0022187500
-143.6800000000,-0.0004843750
-143.6400000000,-0.0030781250
-143.6000000000,-0.0058281250
-143.5600000000,-0.0066875000
-143.5200000000,-0.0026093750
-143.4800000000,-0.0025000000
-143.4400000000,-0.0021875000
-143.4000000000,-0.0056562500
-143.3600000000,-0.0048906250
-143.3200000000,-0.0028437500
-143.2800000000,-0.0063906250
-143.2400000000,-0.0035781250
-143.2000000000,-0.0051093750
-143.1600000000,-0.0023906250
-143.1200000000,-0.0026562500
-143.0800000000,-0.0064687500
-143.0400000000,-0.0085156250
-143.0000000000,-0.0077968750
-142.9600000000,-0.0021093750
-142.9200000000,-0.0007812500
-142.8800000000,-0.0046718750
-142.8400000000,-0.0083593750
-142.8000000000,-0.0066250000
-142.7600000000,-0.0017031250
-142.7200000000,0.0012187500
-142.6800000000,-0.0029218750
-142.6400000000,-0.0095937500
-142.6000000000,-0.0086406250
-142.5600000000,-0.0070468750
-142.5200000000,-0.0034375000
-142.4800000000,-0.0011562500
-142.4400000000,-0.0037500000
-142.4000000000,-0.0067812500
-142.3600000000,-0.0058281250
-142.3200000000,-0.0070312500
-142.2800000000,-0.0012656250
-142.2400000000,-0.0010937500
-142.2000000000,-0.0006406250
-142.1600000000,-0.0041718750
-142.1200000000,-0.0071875000
-142.0800000000,-0.0067968750
-142.0400000000,-0.0027968750
-142.0000000000,0.0002343750
-141.9600000000,-0.0005781250
-141.9200000000,-0.0034375000
-141.8800000000,-0.0064531250
-141.8400000000,-0.0048750000
-141.8000000000,-0.0011093750
-141.7600000000,-0.0015468750
-141.7200000000,-0.0012031250
-141.6800000000,-0.0051406250
-141.6400000000,-0.0045312500
-141.6000000000,-0.0035625000
-141.5600000000,-0.0039687500
-141.5200000000,-0.0018906250
-141.4800000000,-0.0013750000
-141.4400000000,0.0009531250
-141.4000000000,-0.0044531250
-141.3600000000,-0.0065468750
-141.3200000000,-0.0064687500
-141.2800000000,0.0013281250
-141.2400000000,0.0040781250
-141.2000000000,0.0013750000
-141.1600000000,-0.0043437500
-141.1200000000,-0.0044531250
-141.0800000000,-0.0001875000
-141.0400000000,0.0016406250
-141.0000000000,0.0019687500
-140.9600000000,-0.0015312500
-140.9200000000,-0.0027968750
-140.8800000000,-0.0054218750
-140.8400000000,-0.0019531250
-140.8000000000,0.0004062500
-140.7600000000,0.0037968750
-140.7200000000,0.0012343750
-140.6800000000,-0.0034531250
-140.6400000000,-0.0052656250
-140.6000000000,-0.0040781250
-140.5600000000,0.0015781250
-140.5200000000,0.0020156250
-140.4800000000,-0.0015625000
-140.4400000000,-0.0052187500
-140.4000000000,-0.0069687500
-140.3600000000,-0.0046718750
-140.3200000000,-0.0000156250
-140.2800000000,0.0011093750
-140.2400000000,-0.0008125000
-140.2000000000,-0.0042187500
-140.1600000000,-0.0066875000
-140.1200000000,-0.0047968750
-140.0800000000,-0.0002187500
-140.0400000000,0.0013125000
-140.0000000000,-0.0030000000
-139.9600000000,-0.0063437500
-139.9200000000,-0.0040000000
-139.8800000000,-0.0005156250
-139.8400000000,0.0005468750
-139.8000000000,-0.0048437500
-139.7600000000,-0.0059062500
