Time(s),Voltage(V)
-164.5200000000,-0.0059531250
-164.4800000000,-0.0044687500
-164.4400000000,-0.0031875000
-164.4000000000,-0.0007968750
-164.3600000000,-0.0012187500
-164.3200000000,-0.0053281250
-164.2800000000,-0.0074843750
-164.2400000000,-0.0061250000
-164.2000000000,-0.0037031250
-164.1600000000,-0.0008593750
-164.1200000000,-0.0016562500
-164.0800000000,-0.0056718750
-164.0400000000,-0.0064687500
-164.0000000000,-0.0062656250
-163.9600000000,-0.0038125000
-163.9200000000,-0.0028281250
-163.8800000000,-0.0042500000
-163.8400000000,-0.0059687500
-163.8000000000,-0.0072031250
-163.7600000000,-0.0060625000
-163.7200000000,-0.0059531250
-163.6800000000,-0.0055468750
-163.6400000000,-0.0038750000
-163.6000000000,-0.0069218750
-163.5600000000,-0.0100468750
-163.5200000000,-0.0111562500
-163.4800000000,-0.0097968750
-163.4400000000,-0.0053437500
-163.4000000000,-0.0048281250
-163.3600000000,-0.0059531250
-163.3200000000,-0.0078281250
-163.2800000000,-0.0088281250
-163.2400000000,-0.0065937500
-163.2000000000,-0.0077500000
-163.1600000000,-0.0083281250
-163.1200000000,-0.0075312500
-163.0800000000,-0.0054218750
-163.0400000000,-0.0064687500
-163.0000000000,-0.0113750000
-162.9600000000,-0.0112656250
-162.9200000000,-0.0070312500
-162.8800000000,-0.0021250000
-162.8400000000,-0.0032187500
-162.8000000000,-0.0133750000
-162.7600000000,-0.0137968750
-162.7200000000,-0.0103125000
-162.6800000000,-0.0039843750
-162.6400000000,-0.0044218750
-162.6000000000,-0.0108281250
-162.5600000000,-0.0142031250
-162.5200000000,-0.0115000000
-162.4800000000,-0.0097812500
-162.4400000000,-0.0095625000
-162.4000000000,-0.0071250000
-162.3600000000,-0.0063750000
-162.3200000000,-0.0050000000
-162.2800000000,-0.0071406250
-162.2400000000,-0.0109531250
-162.2000000000,-0.0088125000
-162.1600000000,-0.0060468750
-162.1200000000,-0.0041875000
-162.0800000000,-0.0071875000
-162.0400000000,-0.0109531250
-162.0000000000,-0.0097031250
-161.9600000000,-0.0091250000
-161.9200000000,-0.0072812500
-161.8800000000,-0.0059687500
-161.8400000000,-0.0072031250
-161.8000000000,-0.0083593750
-161.7600000000,-0.0105156250
-161.7200000000,-0.0095781250
-161.6800000000,-0.0091875000
-161.6400000000,-0.0071718750
-161.6000000000,-0.0067968750
-161.5600000000,-0.0060312500
-161.5200000000,-0.0057343750
-161.4800000000,-0.0079843750
-161.4400000000,-0.0084843750
-161.4000000000,-0.0089687500
-161.3600000000,-0.0042031250
-161.3200000000,-0.0017500000
-161.2800000000,-0.0025312500
-161.2400000000,-0.0048125000
-161.2000000000,-0.0076406250
-161.1600000000,-0.0068906250
-161.1200000000,-0.0002968750
-161.0800000000,-0.0010937500
-161.0400000000,-0.0000156250
-161.0000000000,-0.0052812500
-160.9600000000,-0.0031875000
-160.9200000000,-0.0058437500
-160.8800000000,-0.0038750000
-160.8400000000,-0.0008437500
-160.8000000000,0.0001562500
-160.7600000000,0.0031562500
-160.7200000000,-0.0031562500
-160.6800000000,-0.0041718750
-160.6400000000,-0.0028750000
-160.6000000000,0.0017656250
-160.5600000000,0.0033281250
-160.5200000000,0.0015312500
-160.4800000000,-0.0028281250
-160.4400000000,-0.0005625000
-160.4000000000,0.0012656250
-160.3600000000,0.0017656250
-160.3200000000,0.0006406250
-160.2800000000,0.0030156250
-160.2400000000,0.0040937500
-160.2000000000,0.0036562500
-160.1600000000,-0.0012812500
-160.1200000000,-0.0011718750
-160.0800000000,0.0023906250
-160.0400000000,0.0058437500
-160.0000000000,0.0050625000
-159.9600000000,-0.0027812500
-159.9200000000,-0.0032343750
-159.8800000000,0.0004531250
-159.8400000000,0.0037187500
-159.8000000000,0.0032500000
-159.7600000000,-0.0008125000
-159.7200000000,-0.0009843750
-159.6800000000,0.0015625000
-159.6400000000,0.0027812500
-159.6000000000,-0.0012656250
-159.5600000000,-0.0014843750
-159.5200000000,-0.0015000000
-159.4800000000,0.0016093750
-159.4400000000,0.0009062500
-159.4000000000,0.0004843750
-159.3600000000,-0.0023437500
-159.3200000000,-0.0029531250
-159.2800000000,-0.0008281250
-159.2400000000,0.0012656250
-159.2000000000,0.0017343750
-159.1600000000,-0.0017187500
-159.1200000000,-0.0026250000
-159.0800000000,-0.0065000000
-159.0400000000,-0.0012187500
-159.0000000000,0.0015312500
-158.9600000000,0.0033593750
-158.9200000000,-0.0014531250
-158.8800000000,-0.0070937500
-158.8400000000,-0.0071406250
-158.8000000000,-0.0027343750
-158.7600000000,0.0015312500
-158.7200000000,0.0004531250
-158.6800000000,-0.0052968750
-158.6400000000,-0.0076093750
-158.6000000000,-0.0076875000
-158.5600000000,-0.0041250000
-158.5200000000,-0.0040781250
-158.4800000000,-0.0027968750
-158.4400000000,-0.0037500000
-158.4000000000,-0.0042968750
-158.3600000000,-0.0040937500
-158.3200000000,-0.0025937500
-158.2800000000,-0.0045312500
-158.2400000000,-0.0045937500
-158.2000000000,-0.0058593750
-158.1600000000,-0.0055625000
-158.1200000000,-0.0056406250
-158.0800000000,-0.0070312500
-158.0400000000,-0.0061250000
-158.0000000000,-0.0048125000
-157.9600000000,-0.0044375000
-157.9200000000,-0.0035312500
-157.8800000000,-0.0062500000
-157.8400000000,-0.0095312500
-157.8000000000,-0.0067031250
-157.7600000000,-0.0033906250
-157.7200000000,-0.0023437500
-157.6800000000,-0.0039687500
-157.6400000000,-0.0088281250
-157.6000000000,-0.0097031250
-157.5600000000,-0.0055781250
-157.5200000000,-0.0028125000
-157.4800000000,-0.0022812500
-157.4400000000,-0.0040468750
-157.4000000000,-0.0056562500
-157.3600000000,-0.0067656250
-157.3200000000,-0.0072500000
-157.2800000000,-0.0055312500
-157.2400000000,-0.0026093750
-157.2000000000,0.0007968750
-157.1600000000,-0.0008125000
-157.1200000000,-0.0073906250
-157.0800000000,-0.0087187500
-157.0400000000,-0.0044062500
-157.0000000000,0.0045781250
-156.9600000000,0.0042968750
-156.9200000000,-0.0052968750
-156.8800000000,-0.0099062500
-156.8400000000,-0.0072343750
-156.8000000000,0.0021250000
-156.7600000000,0.0038281250
-156.7200000000,0.0003437500
-156.6800000000,-0.0063437500
-156.6400000000,-0.0040625000
-156.6000000000,-0.0014687500
-156.5600000000,-0.0022656250
-156.5200000000,-0.0015937500
-156.4800000000,0.0018593750
-156.4400000000,0.0010625000
-156.4000000000,-0.0025156250
-156.3600000000,-0.0062500000
-156.3200000000,-0.0030625000
-156.2800000000,0.0040468750
-156.2400000000,0.0067343750
-156.2000000000,0.0029531250
-156.1600000000,-0.0032656250
-156.1200000000,-0.0046406250
-156.0800000000,-0.0010937500
-156.0400000000,0.0054375000
-156.0000000000,0.0044062500
-155.9600000000,0.0007500000
-155.9200000000,-0.0032031250
-155.8800000000,-0.0024843750
-155.8400000000,0.0010000000
-155.8000000000,0.0025781250
-155.7600000000,0.0035625000
-155.7200000000,0.0002187500
-155.6800000000,-0.0029218750
-155.6400000000,-0.0053593750
-155.6000000000,-0.0010937500
-155.5600000000,0.0051250000
-155.5200000000,0.0058125000
-155.4800000000,-0.0010468750
-155.4400000000,-0.0062500000
-155.4000000000,-0.0055781250
-155.3600000000,0.0020000000
-155.3200000000,0.0047031250
-155.2800000000,0.0019218750
-155.2400000000,-0.0020625000
-155.2000000000,-0.0025781250
-155.1600000000,-0.0004843750
-155.1200000000,0.0018281250
-155.0800000000,0.0027500000
-155.0400000000,-0.0020937500
-155.0000000000,-0.0025156250
-154.9600000000,-0.0036093750
-154.9200000000,-0.0007812500
-154.8800000000,0.0011093750
-154.8400000000,-0.0008593750
-154.8000000000,-0.0026875000
-154.7600000000,-0.0023593750
-154.7200000000,-0.0025937500
-154.6800000000,-0.0039062500
-154.6400000000,-0.0075000000
-154.6000000000,-0.0069375000
-154.5600000000,-0.0032031250
-154.5200000000,0.0004375000
-154.4800000000,-0.0022812500
-154.4400000000,-0.0082968750
-154.4000000000,-0.0101406250
-154.3600000000,-0.0044218750
-154.3200000000,-0.0001093750
-154.2800000000,-0.0010468750
-154.2400000000,-0.0063750000
-154.2000000000,-0.0103437500
-154.1600000000,-0.0097500000
-154.1200000000,-0.0057812500
-154.0800000000,-0.0053437500
-154.0400000000,-0.0055312500
-154.0000000000,-0.0061718750
-153.9600000000,-0.0074531250
-153.9200000000,-0.0096093750
-153.8800000000,-0.0110937500
-153.8400000000,-0.0102656250
-153.8000000000,-0.0063125000
-153.7600000000,-0.0038750000
-153.7200000000,-0.0078750000
-153.6800000000,-0.0126406250
-153.6400000000,-0.0151093750
-153.6000000000,-0.0127031250
-153.5600000000,-0.0060781250
-153.5200000000,-0.0038281250
-153.4800000000,-0.0038906250
-153.4400000000,-0.0097656250
-153.4000000000,-0.0155468750
-153.3600000000,-0.0138125000
-153.3200000000,-0.0070625000
-153.2800000000,-0.0026250000
-153.2400000000,-0.0060156250
-153.2000000000,-0.0125312500
-153.1600000000,-0.0154687500
-153.1200000000,-0.0111406250
-153.0800000000,-0.0080468750
-153.0400000000,-0.0045468750
-153.0000000000,-0.0085000000
-152.9600000000,-0.0142968750
-152.9200000000,-0.0132968750
-152.8800000000,-0.0114375000
-152.8400000000,-0.0092812500
-152.8000000000,-0.0105156250
-152.7600000000,-0.0111562500
-152.7200000000,-0.0100312500
-152.6800000000,-0.0106562500
-152.6400000000,-0.0115312500
-152.6000000000,-0.0073750000
-152.5600000000,-0.0071406250
-152.5200000000,-0.0086093750
-152.4800000000,-0.0104218750
-152.4400000000,-0.0129843750
-152.4000000000,-0.0066875000
-152.3600000000,-0.0034687500
-152.3200000000,-0.0056093750
-152.2800000000,-0.0088281250
-152.2400000000,-0.0118437500
-152.2000000000,-0.0053593750
-152.1600000000,-0.0009375000
-152.1200000000,-0.0017500000
-152.0800000000,-0.0084843750
-152.0400000000,-0.0108437500
-152.0000000000,-0.0099062500
-151.9600000000,-0.0046093750
-151.9200000000,-0.0035781250
-151.8800000000,-0.0014375000
-151.8400000000,-0.0027968750
-151.8000000000,-0.0061406250
-151.7600000000,-0.0095781250
-151.7200000000,-0.0096562500
-151.6800000000,-0.0039375000
-151.6400000000,0.0007031250
-151.6000000000,-0.0002031250
-151.5600000000,-0.0087031250
-151.5200000000,-0.0075156250
-151.4800000000,-0.0029531250
-151.4400000000,0.0035468750
-151.4000000000,-0.0007187500
-151.3600000000,-0.0024062500
-151.3200000000,-0.0064218750
-151.2800000000,-0.0005937500
-151.2400000000,-0.0011406250
-151.2000000000,0.0012500000
-151.1600000000,-0.0002812500
-151.1200000000,-0.0013906250
-151.0800000000,0.0015625000
-151.0400000000,0.0018437500
-151.0000000000,0.0007187500
-150.9600000000,-0.0017187500
-150.9200000000,-0.0011562500
-150.8800000000,0.0010156250
-150.8400000000,0.0026875000
-150.8000000000,0.0007500000
-150.7600000000,-0.0018125000
-150.7200000000,-0.0014375000
-150.6800000000,0.0012812500
-150.6400000000,0.0019375000
-150.6000000000,-0.0001406250
-150.5600000000,-0.0015468750
-150.5200000000,0.0028906250
-150.4800000000,0.0024531250
-150.4400000000,0.0013593750
-150.4000000000,-0.0017812500
-150.3600000000,-0.0024687500
-150.3200000000,0.0019531250
-150.2800000000,0.0048906250
-150.2400000000,0.0016406250
-150.2000000000,-0.0012031250
-150.1600000000,-0.0027343750
-150.1200000000,0.0013593750
-150.0800000000,0.0044531250
-150.0400000000,0.0011406250
-150.0000000000,-0.0013750000
-149.9600000000,-0.0010937500
-149.9200000000,0.0005156250
-149.8800000000,0.0020781250
-149.8400000000,0.0032812500
-149.8000000000,0.0007187500
-149.7600000000,-0.0001562500
-149.7200000000,-0.0000312500
-149.6800000000,0.0027812500
-149.6400000000,0.0035312500
-149.6000000000,0.0007968750
-149.5600000000,-0.0001875000
-149.5200000000,-0.0025156250
-149.4800000000,-0.0016250000
-149.4400000000,0.0013593750
-149.4000000000,0.0042968750
-149.3600000000,0.0002968750
-149.3200000000,-0.0021875000
-149.2800000000,-0.0038281250
-149.2400000000,-0.0017812500
-149.2000000000,-0.0005937500
-149.1600000000,-0.0001093750
-149.1200000000,-0.0004218750
-149.0800000000,-0.0031093750
-149.0400000000,-0.0007343750
-149.0000000000,-0.0009062500
-148.9600000000,-0.0010156250
-148.9200000000,-0.0045000000
-148.8800000000,-0.0044531250
-148.8400000000,-0.0027343750
-148.8000000000,-0.0004375000
-148.7600000000,-0.0019062500
-148.7200000000,-0.0047656250
-148.6800000000,-0.0056875000
-148.6400000000,-0.0034062500
-148.6000000000,-0.0004218750
-148.5600000000,-0.0015468750
-148.5200000000,-0.0048437500
-148.4800000000,-0.0063281250
-148.4400000000,-0.0074531250
-148.4000000000,-0.0050781250
-148.3600000000,-0.0046562500
-148.3200000000,-0.0044062500
-148.2800000000,-0.0032656250
-148.2400000000,-0.0042187500
-148.2000000000,-0.0069218750
-148.1600000000,-0.0094375000
-148.1200000000,-0.0088125000
-148.0800000000,-0.0023437500
-148.0400000000,0.0000625000
-148.0000000000,-0.0049687500
-147.9600000000,-0.0123437500
-147.9200000000,-0.0130156250
-147.8800000000,-0.0083593750
-147.8400000000,-0.0014062500
-147.8000000000,-0.0004062500
-147.7600000000,-0.0056875000
-147.7200000000,-0.0075156250
-147.6800000000,-0.0087656250
-147.6400000000,-0.0043750000
-147.6000000000,-0.0041718750
-147.5600000000,-0.0061562500
-147.5200000000,-0.0047656250
-147.4800000000,-0.0047187500
-147.4400000000,-0.0065468750
-147.4000000000,-0.0079531250
-147.3600000000,-0.0073750000
-147.3200000000,-0.0031093750
-147.2800000000,0.0019218750
-147.2400000000,-0.0022187500
-147.2000000000,-0.0091718750
-147.1600000000,-0.0133437500
-147.1200000000,-0.0067500000
-147.0800000000,-0.0019062500
-147.0400000000,0.0017343750
-147.0000000000,-0.0032812500
-146.9600000000,-0.0074531250
-146.9200000000,-0.0085312500
-146.8800000000,-0.0027968750
-146.8400000000,-0.0000468750
-146.8000000000,0.0013281250
-146.7600000000,-0.0023750000
-146.7200000000,-0.0053593750
-146.6800000000,-0.0047031250
-146.6400000000,-0.0057187500
-146.6000000000,-0.0027343750
-146.5600000000,-0.0015937500
-146.5200000000,0.0003750000
-146.4800000000,-0.0030937500
-146.4400000000,-0.0053750000
-146.4000000000,-0.0031875000
-146.3600000000,0.0012031250
-146.3200000000,0.0028750000
-146.2800000000,0.0002187500
-146.2400000000,-0.0034375000
-146.2000000000,-0.0053906250
-146.1600000000,-0.0030000000
-146.1200000000,-0.0006093750
-146.0800000000,0.0025312500
-146.0400000000,0.0002656250
-146.0000000000,-0.0000312500
-145.9600000000,-0.0010000000
-145.9200000000,-0.0001406250
-145.8800000000,0.0004062500
-145.8400000000,-0.0002500000
-145.8000000000,0.0002500000
-145.7600000000,-0.0016718750
-145.7200000000,-0.0019218750
-145.6800000000,-0.0047500000
-145.6400000000,-0.0004218750
-145.6000000000,0.0011093750
-145.5600000000,0.0039062500
-145.5200000000,-0.0021718750
-145.4800000000,-0.0031250000
-145.4400000000,-0.0065937500
-145.4000000000,-0.0011562500
-145.3600000000,0.0009531250
-145.3200000000,0.0011718750
-145.2800000000,-0.0032968750
-145.2400000000,-0.0067500000
-145.2000000000,-0.0057031250
-145.1600000000,0.0008125000
-145.1200000000,0.0049531250
-145.0800000000,-0.0002656250
-145.0400000000,-0.0040937500
-145.0000000000,-0.0062812500
-144.9600000000,-0.0023593750
-144.9200000000,-0.0003125000
-144.8800000000,0.0010625000
-144.8400000000,-0.0025156250
-144.8000000000,-0.0040312500
-144.7600000000,-0.0032656250
-144.7200000000,-0.0014531250
-144.6800000000,0.0008125000
-144.6400000000,0.0009531250
-144.6000000000,-0.0031250000
-144.5600000000,-0.0048750000
-144.5200000000,-0.0042968750
-144.4800000000,-0.0039531250
-144.4400000000,-0.0029531250
-144.4000000000,-0.0008906250
-144.3600000000,-0.0021718750
-144.3200000000,-0.0040156250
-144.2800000000,-0.0062031250
-144.2400000000,-0.0044843750
-144.2000000000,-0.0047187500
-144.1600000000,-0.0038593750
-144.1200000000,-0.0040312500
-144.0800000000,-0.0049375000
-144.0400000000,-0.0066562500
-144.0000000000,-0.0081250000
-143.9600000000,-0.0061250000
-143.9200000000,-0.0025781250
-143.8800000000,-0.0027187500
-143.8400000000,-0.0050781250
-143.8000000000,-0.0088750000
-143.7600000000,-0.0113281250
-143.7200000000,-0.0050468750
-143.6800000000,-0.0010312500
-143.6400000000,-0.0019843750
-143.6000000000,-0.0064843750
-143.5600000000,-0.0111406250
-143.5200000000,-0.0099531250
-143.4800000000,-0.0039062500
-143.4400000000,-0.0007031250
-143.4000000000,-0.0047500000
-143.3600000000,-0.0074375000
-143.3200000000,-0.0097343750
-143.2800000000,-0.0084062500
-143.2400000000,-0.0071875000
-143.2000000000,-0.0047343750
-143.1600000000,-0.0049687500
-143.1200000000,-0.0062187500
-143.0800000000,-0.0098750000
-143.0400000000,-0.0123593750
-143.0000000000,-0.0079218750
-142.9600000000,-0.0020625000
-142.9200000000,-0.0001718750
-142.8800000000,-0.0059687500
-142.8400000000,-0.0117187500
-142.8000000000,-0.0114531250
-142.7600000000,-0.0080937500
-142.7200000000,-0.0021718750
-142.6800000000,-0.0049531250
-142.6400000000,-0.0087031250
-142.6000000000,-0.0108750000
-142.5600000000,-0.0073906250
-142.5200000000,-0.0081093750
-142.4800000000,-0.0096093750
-142.4400000000,-0.0075000000
-142.4000000000,-0.0062343750
-142.3600000000,-0.0065156250
-142.3200000000,-0.0089062500
-142.2800000000,-0.0105937500
-142.2400000000,-0.0073906250
-142.2000000000,-0.0056406250
-142.1600000000,-0.0052968750
-142.1200000000,-0.0085781250
-142.0800000000,-0.0081093750
-142.0400000000,-0.0072656250
-142.0000000000,-0.0058750000
-141.9600000000,-0.0060312500
-141.9200000000,-0.0089843750
-141.8800000000,-0.0051718750
-141.8400000000,-0.0017812500
-141.8000000000,-0.0036875000
-141.7600000000,-0.0087343750
-141.7200000000,-0.0084531250
-141.6800000000,-0.0052343750
-141.6400000000,-0.0022187500
-141.6000000000,-0.0032031250
-141.5600000000,-0.0055468750
-141.5200000000,-0.0063281250
-141.4800000000,-0.0048125000
-141.4400000000,-0.0047031250
-141.4000000000,-0.0066562500
-141.3600000000,-0.0041093750
-141.3200000000,-0.0041406250
-141.2800000000,-0.0024218750
-141.2400000000,-0.0038437500
-141.2000000000,-0.0021406250
-141.1600000000,-0.0040156250
-141.1200000000,-0.0049062500
-141.0800000000,-0.0026406250
-141.0400000000,-0.0034531250
-141.0000000000,-0.0005625000
-140.9600000000,-0.0019218750
-140.9200000000,-0.0043281250
-140.8800000000,-0.0020312500
-140.8400000000,0.0004687500
-140.8000000000,0.0021562500
-140.7600000000,0.0015468750
-140.7200000000,-0.0034062500
-140.6800000000,-0.0036718750
-140.6400000000,-0.0004062500
-140.6000000000,0.0008906250
-140.5600000000,-0.0006250000
-140.5200000000,-0.0013750000
-140.4800000000,-0.0016562500
-140.4400000000,0.0041562500
-140.4000000000,0.0024843750
-140.3600000000,-0.0007187500
-140.3200000000,-0.0016093750
-140.2800000000,-0.0018593750
-140.2400000000,0.0028437500
-140.2000000000,0.0015000000
-140.1600000000,-0.0022812500
-140.1200000000,-0.0043906250
-140.0800000000,-0.0015937500
-140.0400000000,0.0036250000
-140.0000000000,0.0033906250
-139.9600000000,-0.0038750000
-139.9200000000,-0.0048750000
-139.8800000000,-0.0013906250
-139.8400000000,0.0035937500
-139.8000000000,0.0010625000
-139.7600000000,-0.0020937500
-139.7200000000,-0.0053750000
-139.6800000000,-0.0003437500
-139.6400000000,0.0036562500
-139.6000000000,0.0025312500
-139.5600000000,-0.0000468750
